molecular-splice,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.001486,0.200952,0.797562,,1951800,,
2,1,,0.016667,0.52726,0.456074,,1608500,,
2,2,,0.292235,0.1,0.607765,,1607400,,
2,2,,0.004438,0.001531,0.994031,,1755000,,
2,2,,0.007289,0.002044,0.990667,,1812700,,
2,2,,0.00345,0.003181,0.993369,,1728700,,
2,2,,0.022292,0.00118,0.976528,,1530900,,
2,2,,0.00345,0.002044,0.994506,,1554000,,
2,2,,0.002217,0.004756,0.993028,,1808000,,
2,2,,0.007798,0.002044,0.990158,,1881600,,
2,2,,0.00253,0.002081,0.99539,,1553400,,
2,2,,0.103296,0.001737,0.894967,,1532400,,
2,2,,0.003818,0.001288,0.994894,,1522800,,
2,2,,0.003763,0.002044,0.994193,,1819000,,
2,2,,0.009381,0.101359,0.88926,,2068800,,
2,2,,0.103492,0.17002,0.726487,,1896100,,
2,2,,0.003763,0.002044,0.994193,,1872000,,
2,2,,0.002217,0.004625,0.993158,,1501800,,
2,2,,0.011707,0.001217,0.987075,,1804600,,
2,2,,0.006744,0.001445,0.991812,,2352500,,
2,2,,0.004182,0.007378,0.988441,,1774700,,
2,2,,0.094444,0.199598,0.705957,,1613700,,
2,2,,0.005769,0.104064,0.890167,,1709400,,
2,2,,0.002376,0.001217,0.996407,,1726100,,
2,2,,0.004229,0.001284,0.994487,,1897100,,
2,0,,0.448536,0.122297,0.429167,,1990900,,
2,2,,0.003609,0.001737,0.994654,,2180000,,
2,2,,0.11558,0.117778,0.766643,,1870600,,
2,2,,0.003609,0.001737,0.994654,,1605900,,
2,2,,0.005052,0.001251,0.993697,,1578900,,
2,2,,0.002376,0.001773,0.995851,,1587900,,
2,2,,0.006388,0.007493,0.986119,,1922100,,
2,2,,0.004701,0.013586,0.981713,,1525400,,
2,2,,0.00404,0.002044,0.993916,,1487000,,
2,2,,0.004015,0.001217,0.994767,,1676000,,
2,2,,0.00404,0.002044,0.993916,,1704900,,
2,1,,0.000291,0.517605,0.482104,,1681400,,
2,2,,0.003506,0.00217,0.994324,,1804700,,
2,2,,0.104307,0.027106,0.868587,,1809700,,
2,2,,0.00345,0.002044,0.994506,,2919300,,
2,2,,0.006262,0.001765,0.991973,,1557200,,
2,2,,0.005052,0.001251,0.993697,,1530300,,
2,2,,0.00399,0.006581,0.989429,,1706800,,
2,2,,0.00404,0.002044,0.993916,,2254900,,
2,2,,0.00393,0.200519,0.795551,,1962400,,
2,2,,0.003763,0.002044,0.994193,,1433100,,
2,2,,0.003763,0.002044,0.994193,,1000900,,
2,2,,0.003664,0.004425,0.991911,,1129400,,
2,2,,0.00393,0.214805,0.781266,,1105700,,
2,2,,0.003549,0.002397,0.994054,,1433300,,
2,2,,0.00404,0.002044,0.993916,,1359400,,
2,2,,0.00253,0.003619,0.993851,,1482700,,
2,2,,0.003763,0.002044,0.994193,,1059300,,
2,0,,0.797694,0.000323,0.201983,,1416300,,
2,2,,0.009755,0.002909,0.987336,,2212500,,
2,2,,0.002925,0.099502,0.897573,,2496600,,
2,2,,0.101802,0.007662,0.890536,,2235200,,
2,2,,0.004052,0.001765,0.994183,,2217800,,
2,2,,0.003326,0.001753,0.994921,,1887200,,
2,2,,0.104837,0.000652,0.894511,,1963000,,
2,2,,0.00345,0.003181,0.993369,,1973000,,
2,2,,0.004996,0.10628,0.888724,,1901900,,
2,2,,0.003763,0.002044,0.994193,,2108300,,
2,2,,0.101708,0.003619,0.894673,,2513200,,
2,2,,0.003763,0.002044,0.994193,,1702100,,
2,2,,0.005052,0.001251,0.993697,,1157600,,
2,2,,0.006206,0.004834,0.98896,,939200,,
2,2,,0.003361,0.01123,0.985409,,987500,,
2,2,,0.00404,0.002044,0.993916,,1421200,,
2,2,,0.104307,0.002106,0.893587,,1208600,,
2,2,,0.003543,0.000827,0.99563,,1135000,,
2,2,,0.151486,0.208575,0.639939,,1118300,,
2,2,,0.004731,0.206388,0.788881,,1833800,,
2,2,,0.003763,0.002044,0.994193,,2818900,,
2,2,,0.004414,0.002388,0.993198,,2356500,,
2,2,,0.003763,0.002044,0.994193,,1842700,,
2,2,,0.002376,0.001773,0.995851,,1956700,,
2,2,,0.003549,0.002397,0.994054,,1622100,,
2,2,,0.10345,0.002044,0.894506,,2137600,,
2,2,,0.004898,0.000944,0.994159,,1443000,,
2,2,,0.00446,0.000652,0.994887,,1517200,,
2,2,,0.003603,0.001753,0.994644,,1667100,,
2,2,,0.002376,0.001217,0.996407,,1868500,,
2,2,,0.003763,0.002044,0.994193,,1665600,,
2,2,,0.00253,0.003619,0.993851,,1991100,,
2,2,,0.071368,0.003246,0.925386,,1667900,,
2,2,,0.182434,0.408173,0.409394,,1446000,,
2,2,,0.00253,0.003619,0.993851,,1473700,,
2,2,,0.085714,0.132075,0.782211,,1623300,,
2,2,,0.014286,0.298765,0.686949,,1673600,,
2,2,,0.002653,0.005217,0.99213,,1966300,,
2,2,,0.206516,0.100183,0.693301,,1785400,,
2,2,,0.002376,0.00217,0.995454,,1806300,,
2,2,,0.00249,0.002452,0.995058,,1602600,,
2,2,,0.027376,0.001217,0.971407,,1581200,,
2,2,,0.002376,0.00217,0.995454,,1625400,,
2,2,,0.007603,0.008502,0.983895,,1867200,,
2,2,,0.002807,0.014581,0.982613,,1636900,,
2,2,,0.204292,0.001217,0.79449,,1607300,,
2,2,,0.005342,0.002081,0.992578,,1854200,,
2,2,,0.003763,0.002044,0.994193,,2128800,,
2,1,,0.000462,0.796415,0.203123,,1910100,,
2,2,,0.003763,0.002044,0.994193,,1589600,,
2,2,,0.00404,0.002044,0.993916,,1602000,,
2,2,,0.002376,0.005773,0.991851,,2001100,,
2,1,,0.000583,0.533603,0.465814,,2673500,,
2,2,,0.004015,0.00217,0.993815,,1650900,,
2,2,,0.002217,0.103217,0.894566,,1777500,,
2,2,,0.00404,0.002044,0.993916,,1558100,,
2,2,,0.003763,0.002044,0.994193,,1550700,,
2,2,,0.015139,0.001636,0.983225,,1727900,,
2,2,,0.003543,0.000827,0.99563,,2075100,,
2,2,,0.003013,0.002889,0.994098,,2237500,,
2,2,,0.012153,0.000652,0.987195,,1421900,,
2,2,,0.003549,0.002397,0.994054,,1060600,,
2,2,,0.101087,0.004834,0.894079,,930100,,
2,2,,0.00414,0.002044,0.993816,,1074700,,
2,2,,0.026388,0.007493,0.966119,,1244900,,
2,2,,0.003172,0.005445,0.991383,,1592000,,
2,2,,0.00404,0.002044,0.993916,,1681800,,
2,2,,0.003991,0.011972,0.984037,,1620100,,
2,2,,0.007587,0.001217,0.991196,,1388200,,
2,2,,0.103492,0.200228,0.69628,,1211300,,
2,2,,0.00404,0.002044,0.993916,,1417000,,
2,2,,0.003326,0.001753,0.994921,,1669400,,
2,2,,0.005052,0.001251,0.993697,,1466800,,
2,2,,0.003846,0.002388,0.993766,,2141700,,
2,2,,0.00414,0.002044,0.993816,,2191900,,
