molecular-splice,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.102413,0.197287,0.700301,,720000,,
2,2,,0.10137,0.241922,0.656707,,759800,,
2,2,,0.003331,0.004402,0.992267,,726400,,
2,2,,0.102576,0.00197,0.895454,,875500,,
2,2,,0.014573,0.000382,0.985045,,740700,,
2,2,,0.003452,0.001291,0.995257,,851800,,
2,2,,0.002723,0.004051,0.993227,,964400,,
2,2,,0.001966,0.003737,0.994296,,987600,,
2,2,,0.002723,0.002512,0.994765,,1032700,,
2,2,,0.296825,0.000256,0.70292,,1080800,,
2,2,,0.001515,0.274683,0.723802,,844700,,
2,2,,0.003105,0.002257,0.994638,,717200,,
2,2,,0.0036,0.00223,0.99417,,694100,,
2,2,,0.002413,0.004283,0.993304,,714400,,
2,1,,0,0.696223,0.303777,,781700,,
2,2,,0.0036,0.00223,0.99417,,788100,,
2,2,,0.002544,0.001061,0.996395,,894900,,
2,2,,0.003606,0.00145,0.994944,,761900,,
2,2,,0,0.204808,0.795192,,905600,,
2,2,,0.0036,0.00223,0.99417,,1043100,,
2,2,,0.002413,0.195151,0.802436,,1219200,,
2,2,,0.0036,0.00223,0.99417,,850300,,
2,0,,0.626783,0.000329,0.372888,,695100,,
2,2,,0.005244,0.000256,0.994501,,764900,,
2,2,,0.005994,0.001162,0.992844,,683400,,
2,2,,0.002843,0.003456,0.993701,,668200,,
2,2,,0.0036,0.00223,0.99417,,883000,,
2,2,,0.002413,0.002397,0.995191,,732700,,
2,2,,0.004545,0.103425,0.892029,,708500,,
2,2,,0.0036,0.00223,0.99417,,676100,,
2,2,,0.0036,0.00223,0.99417,,693700,,
2,2,,0.003105,0.003796,0.9931,,768200,,
2,1,,0.1,0.817915,0.082085,,820300,,
2,2,,0.003509,0.019554,0.976937,,678700,,
2,1,,0.001076,0.790861,0.208063,,731700,,
2,2,,0.10137,0.020256,0.878374,,812000,,
2,2,,0.0036,0.00223,0.99417,,1925600,,
2,2,,0.0036,0.00223,0.99417,,1027800,,
2,2,,0.0036,0.00223,0.99417,,740800,,
2,2,,0.0036,0.00223,0.99417,,682600,,
2,2,,0.0036,0.00223,0.99417,,692500,,
2,2,,0.004209,0.001417,0.994374,,724600,,
2,2,,0.0036,0.00223,0.99417,,1347700,,
2,2,,0.002413,0.003184,0.994404,,1235400,,
2,2,,0.004545,0.010476,0.984979,,785000,,
2,2,,0.111154,0.000793,0.888053,,717300,,
2,2,,0.002723,0.002512,0.994765,,722100,,
2,2,,0.003458,0.000511,0.996031,,723900,,
2,2,,0.003331,0.001699,0.994969,,815200,,
2,2,,0.0036,0.00223,0.99417,,737700,,
2,2,,0.003225,0.0032,0.993575,,938400,,
2,2,,0.0036,0.00223,0.99417,,937700,,
2,2,,0.000877,0.102142,0.89698,,738500,,
2,2,,0.0036,0.00223,0.99417,,766900,,
2,2,,0.005244,0.000256,0.994501,,736200,,
2,2,,0.003509,0.00349,0.993002,,838700,,
2,2,,0.0036,0.00223,0.99417,,859700,,
2,2,,0.002723,0.004051,0.993227,,727000,,
2,2,,0.00474,0.001161,0.994099,,715800,,
2,2,,0.003988,0.001195,0.994817,,948000,,
2,2,,0.003555,0.098404,0.898041,,766700,,
2,1,,0.017469,0.595102,0.387429,,698400,,
2,2,,0.0036,0.00223,0.99417,,735300,,
2,2,,0.002413,0.004283,0.993304,,695100,,
2,2,,0.0036,0.00223,0.99417,,674600,,
2,2,,0.101704,0.002142,0.896154,,678900,,
2,2,,0.0036,0.00223,0.99417,,728600,,
2,2,,0.004209,0.001417,0.994374,,734200,,
2,2,,0.000524,0.294225,0.705251,,835800,,
2,2,,0.003988,0.001195,0.994817,,706900,,
2,2,,0.002723,0.001975,0.995303,,679800,,
2,2,,0.0036,0.00223,0.99417,,667600,,
2,2,,0.117351,0.000637,0.882012,,683900,,
2,2,,0.002723,0.002512,0.994765,,743500,,
2,2,,0.003555,0.198404,0.798041,,690700,,
2,2,,0.099669,0.000637,0.899694,,684300,,
2,2,,0.003606,0.00145,0.994944,,710800,,
2,2,,0.002413,0.004283,0.993304,,692300,,
2,2,,0.002723,0.001975,0.995303,,789200,,
2,2,,0.002544,0.001061,0.996395,,691800,,
2,2,,0.002723,0.001975,0.995303,,718200,,
2,2,,0.009088,0.096814,0.894099,,796200,,
2,2,,0.002723,0.004051,0.993227,,901800,,
2,2,,0.000877,0.101067,0.898056,,711900,,
2,2,,0.003988,0.001195,0.994817,,865100,,
2,2,,0.005857,0.335757,0.658386,,960200,,
2,2,,0.102843,0.002104,0.895053,,1063600,,
2,2,,0.001934,0.000939,0.997127,,794400,,
2,2,,0.003606,0.00145,0.994944,,705100,,
2,2,,0.000709,0.297598,0.701693,,720100,,
2,2,,0.000709,0.002141,0.99715,,703800,,
2,2,,0.003711,0.002642,0.993647,,764100,,
2,2,,0.012001,0.001035,0.986964,,749000,,
2,2,,0.003606,0.00145,0.994944,,733300,,
2,2,,0.002723,0.001975,0.995303,,945300,,
2,2,,0.405934,0.00194,0.592125,,966400,,
2,2,,0.0036,0.00223,0.99417,,942600,,
2,2,,0.003065,0.000637,0.996298,,719000,,
2,2,,0.003988,0.001195,0.994817,,761000,,
2,2,,0.002723,0.001975,0.995303,,695500,,
2,2,,0.025,0.002141,0.972859,,870500,,
2,2,,0.002348,0.003482,0.99417,,765000,,
2,2,,0.0036,0.00223,0.99417,,695100,,
2,2,,0.003988,0.001195,0.994817,,687500,,
2,2,,0.013786,0.00078,0.985433,,875200,,
2,2,,0.0036,0.00223,0.99417,,782300,,
2,2,,0.001934,0.000939,0.997127,,746600,,
2,2,,0.003111,0.003015,0.993874,,682100,,
2,2,,0.003332,0.002097,0.994571,,662400,,
2,2,,0.0036,0.00223,0.99417,,685700,,
2,2,,0.004209,0.001417,0.994374,,675800,,
2,2,,0.002723,0.002512,0.994765,,679300,,
