molecular-splice,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.111973,0.002395,0.885632,,720500,,
2,2,,0.001392,0.002489,0.996119,,814000,,
2,2,,0.105882,0.09461,0.799508,,736000,,
2,2,,0.003416,0.000308,0.996276,,712700,,
2,2,,0.0023,0.001569,0.99613,,728800,,
2,2,,0.0023,0.001569,0.99613,,712000,,
2,2,,0.003139,0.001136,0.995724,,711400,,
2,2,,0.00223,0.002488,0.995281,,723000,,
2,2,,0.099285,0.020797,0.879918,,736700,,
2,2,,0.005882,0.095747,0.898371,,755000,,
2,2,,0.0023,0.001396,0.996304,,939600,,
2,2,,0.001852,0.301387,0.696761,,916600,,
2,2,,0.00155,0.001419,0.997031,,705900,,
2,2,,0.001841,0.001238,0.996921,,695000,,
2,2,,0.001999,0.001569,0.996432,,677100,,
2,2,,0.000856,0.000451,0.998693,,946800,,
2,2,,0.001392,0.002792,0.995817,,833900,,
2,2,,0.001392,0.002618,0.99599,,660200,,
2,2,,0.005131,0.021625,0.973244,,671300,,
2,2,,0.00223,0.002488,0.995281,,884400,,
2,2,,0.00155,0.001246,0.997205,,798600,,
2,2,,0.0023,0.001569,0.99613,,682800,,
2,2,,0.0023,0.001569,0.99613,,653700,,
2,2,,0.0023,0.001569,0.99613,,698900,,
2,2,,0.008527,0.000409,0.991063,,746700,,
2,2,,0.008464,0.101798,0.889738,,680300,,
2,2,,0.001274,0.000868,0.997858,,671700,,
2,2,,0.005988,0.001109,0.992903,,663700,,
2,2,,0.00313,0.000741,0.996129,,651300,,
2,2,,0.0023,0.001569,0.99613,,818300,,
2,2,,0.00313,0.000741,0.996129,,700200,,
2,2,,0.00313,0.000741,0.996129,,654200,,
2,2,,0.001392,0.002618,0.99599,,646900,,
2,2,,0.008464,0.101798,0.889738,,655800,,
2,2,,0.0023,0.001396,0.996304,,651000,,
2,2,,0.001999,0.001569,0.996432,,645000,,
2,2,,0.026392,0.002618,0.97099,,666900,,
2,2,,0.0023,0.001569,0.99613,,671600,,
2,2,,0.001392,0.002792,0.995817,,652900,,
2,2,,0.00223,0.000828,0.996941,,942200,,
2,2,,0.0023,0.001569,0.99613,,746500,,
2,2,,0.001116,0.002241,0.996643,,701100,,
2,2,,0.001274,0.000868,0.997858,,678000,,
2,2,,0.0023,0.001396,0.996304,,741000,,
2,2,,0.0023,0.001396,0.996304,,898300,,
2,2,,0.0023,0.00144,0.99626,,871300,,
2,2,,0.017662,0.000433,0.981905,,674200,,
2,2,,0.005882,0.005101,0.989018,,654600,,
2,2,,0.424639,0.00013,0.575231,,863500,,
2,2,,0.001999,0.001569,0.996432,,712900,,
2,2,,0.005882,0.095747,0.898371,,656900,,
2,2,,0.001392,0.001261,0.997347,,691000,,
2,2,,0.00287,0.000611,0.996519,,667900,,
2,2,,0.002838,0.001266,0.995896,,2238800,,
2,2,,0.005882,0.09461,0.899508,,789900,,
2,2,,0.002142,0.001411,0.996446,,737500,,
2,2,,0.101116,0.000407,0.898477,,801500,,
2,0,,0.782528,0.205611,0.011861,,669900,,
2,2,,0.005882,0.006937,0.987181,,646400,,
2,2,,0.0023,0.001569,0.99613,,653100,,
2,2,,0.198331,0.000828,0.80084,,649400,,
2,2,,0.005304,0.003502,0.991194,,685700,,
2,2,,0.119285,0.00794,0.872775,,654800,,
2,2,,0.001999,0.001569,0.996432,,901200,,
2,2,,0.0023,0.001267,0.996433,,973700,,
2,2,,0.00313,0.000741,0.996129,,1166000,,
2,2,,0.15,0.133333,0.716667,,787100,,
2,2,,0.005392,0.002792,0.991817,,676900,,
2,2,,0.00313,0.000741,0.996129,,680800,,
2,2,,0.002119,0.000461,0.99742,,732700,,
2,2,,0.0023,0.001569,0.99613,,924500,,
2,2,,0.102317,0.000308,0.897375,,714100,,
2,2,,0.001392,0.002792,0.995817,,646300,,
2,2,,0.01402,0.101798,0.884183,,662900,,
2,2,,0.0023,0.001396,0.996304,,920700,,
2,2,,0.002379,0.000591,0.99703,,686300,,
2,2,,0.001116,0.002241,0.996643,,667700,,
2,2,,0.0023,0.001569,0.99613,,728400,,
2,2,,0.006146,0.001267,0.992587,,654800,,
2,2,,0.000973,0.200868,0.798159,,651300,,
2,2,,0.003139,0.001266,0.995595,,651600,,
2,2,,0.0023,0.001569,0.99613,,651900,,
2,2,,0.0023,0.001569,0.99613,,663100,,
2,2,,0.00313,0.000741,0.996129,,655100,,
2,2,,0.001392,0.002618,0.99599,,1137100,,
2,2,,0.051852,0.34999,0.598158,,772100,,
2,2,,0.008534,0.002792,0.988674,,699300,,
2,2,,0.001392,0.002618,0.99599,,689100,,
2,0,,0.509351,0.000259,0.49039,,728700,,
2,2,,0.004793,0.23064,0.764567,,669500,,
2,2,,0.198095,0.002677,0.799228,,661000,,
2,2,,0.0023,0.001569,0.99613,,698800,,
2,2,,0.00313,0.000741,0.996129,,655700,,
2,2,,0.003416,0.000437,0.996147,,889600,,
2,2,,0.001274,0.000868,0.997858,,924700,,
2,2,,0.002379,0.000591,0.99703,,689000,,
2,2,,0.0023,0.001569,0.99613,,659700,,
2,2,,0.001392,0.002792,0.995817,,673600,,
