molecular-splice,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.001077,0.002054,0.996869,,869800,,
2,2,,0.001451,0.002054,0.996495,,720800,,
2,2,,0.001451,0.002054,0.996495,,743700,,
2,2,,0.004046,0.000707,0.995247,,758000,,
2,2,,0.001077,0.001242,0.997681,,719200,,
2,2,,0,0.10084,0.89916,,724300,,
2,2,,0.005644,0.310347,0.684008,,1742800,,
2,2,,0.00661,0.101209,0.89218,,1327300,,
2,2,,0.053549,0.051284,0.895167,,901600,,
2,2,,0.001451,0.001862,0.996687,,914300,,
2,2,,0.192807,0.100135,0.707058,,996600,,
2,2,,0.001451,0.002054,0.996495,,1661000,,
2,2,,0.009561,0.105762,0.884677,,1217800,,
2,2,,0.317025,0.187737,0.495238,,1108000,,
2,1,,0.1,0.726667,0.173333,,1166200,,
2,2,,0.001321,0.001209,0.997469,,1179800,,
2,2,,0.005779,0.200515,0.793706,,1033000,,
2,2,,0.001451,0.002054,0.996495,,1230000,,
2,2,,0.001315,0.0009,0.997785,,875900,,
2,2,,0.003574,0.001597,0.99483,,724000,,
2,2,,0.00133,0.101176,0.897495,,1259300,,
2,2,,0.001558,0.001038,0.997404,,1130700,,
2,2,,0.0039,0.0009,0.9952,,750300,,
2,2,,0.004485,0.001547,0.993968,,731900,,
2,2,,0.001077,0.001923,0.997,,734400,,
2,2,,0.002003,0.001038,0.996959,,793300,,
2,2,,0.093568,0.000845,0.905588,,756400,,
2,2,,0.001696,0.100589,0.897715,,786600,,
2,2,,0.001574,0.001882,0.996543,,919400,,
2,2,,0.001443,0.001916,0.996641,,869800,,
2,2,,0.001451,0.002054,0.996495,,732200,,
2,2,,0.00216,0.000515,0.997326,,741400,,
2,2,,0.011208,0,0.988792,,754000,,
2,2,,0.001949,0.001882,0.996169,,708400,,
2,2,,0.002199,0.00692,0.990881,,724900,,
2,2,,0.003777,0.001242,0.994981,,703300,,
2,2,,0.003708,0.001154,0.995138,,695600,,
2,1,,0.004545,0.513235,0.482219,,860800,,
2,2,,0.001451,0.002054,0.996495,,760400,,
2,2,,0.002644,0.001038,0.996318,,710900,,
2,2,,0.003961,0.001347,0.994691,,734800,,
2,2,,0.004206,0.000982,0.994812,,707500,,
2,2,,0.001077,0.002054,0.996869,,698100,,
2,2,,0.004799,0.01231,0.982891,,712600,,
2,2,,0.001451,0.001882,0.996666,,744400,,
2,2,,0.000388,0.001916,0.997696,,897500,,
2,2,,0.103051,0.012438,0.884511,,1040900,,
2,2,,0.003019,0.001038,0.995943,,1033500,,
2,2,,0.00303,0.00229,0.99468,,899500,,
2,2,,0.003856,0.000515,0.995629,,775800,,
2,2,,0.000763,0.001594,0.997644,,707200,,
2,2,,0.335833,0.000769,0.663397,,846600,,
2,2,,0.003925,0.001016,0.995058,,1009900,,
2,2,,0.000763,0.001016,0.998221,,910400,,
2,2,,0.001077,0.001434,0.997489,,816600,,
2,2,,0.00133,0.001347,0.997323,,765300,,
2,1,,0,0.682203,0.317797,,805100,,
2,2,,0.017515,0.301149,0.681335,,1082800,,
2,2,,0.09819,0.206103,0.695706,,783400,,
2,2,,0.401778,0.000138,0.598085,,718400,,
2,2,,0.000495,0.194233,0.805272,,771600,,
2,2,,0.001583,0.076411,0.922006,,800100,,
2,2,,0.001696,0.001209,0.997095,,873500,,
2,2,,0.001068,0.001916,0.997015,,1054000,,
2,2,,0.112411,0.100138,0.787451,,812800,,
2,2,,0.002378,0.000418,0.997204,,705800,,
2,2,,0.001068,0.001104,0.997828,,710400,,
2,2,,0.003418,0.000707,0.995876,,707600,,
2,2,,0,0.278837,0.721163,,735900,,
2,2,,0.010146,0.01484,0.975014,,730300,,
2,2,,0.001068,0.001916,0.997015,,749000,,
2,2,,0.001077,0.000982,0.997941,,896300,,
2,0,,0.791922,0.001957,0.206121,,773900,,
2,2,,0.02716,0.075707,0.897134,,711100,,
2,2,,0.001558,0.101038,0.897404,,743300,,
2,2,,0.002003,0.001038,0.996959,,715500,,
2,2,,0.001077,0.000962,0.997961,,701400,,
2,2,,0.203904,0.000755,0.795341,,767000,,
2,2,,0.001451,0.001862,0.996687,,703700,,
2,2,,0.001451,0.002054,0.996495,,708800,,
2,2,,0.001451,0.001717,0.996831,,735600,,
2,2,,0.001077,0.00156,0.997363,,812000,,
2,2,,0.001451,0.001923,0.996626,,889000,,
2,1,,0.000637,0.70353,0.295833,,854900,,
2,2,,0.001583,0.201347,0.79707,,719800,,
2,2,,0.095193,0.001016,0.903791,,714100,,
2,2,,0.001451,0.001731,0.996817,,706500,,
2,2,,0.002187,0.00234,0.995473,,775100,,
2,2,,0.001531,0.102167,0.896302,,738700,,
2,2,,0.00133,0.100967,0.897703,,764200,,
2,2,,0.001949,0.001262,0.996789,,810000,,
2,1,,0,0.996913,0.003087,,755700,,
2,2,,0.101308,0.00159,0.897102,,708500,,
2,2,,0.000886,0.095665,0.90345,,935500,,
2,2,,0.001077,0.001923,0.997,,1062800,,
2,2,,0.001451,0.001862,0.996687,,1031900,,
2,2,,0.003563,0.100907,0.89553,,737900,,
2,2,,0.001451,0.002054,0.996495,,731700,,
2,2,,0.087163,0.017574,0.895263,,1021900,,
2,2,,0.002003,0.001038,0.996959,,882600,,
2,2,,0.001583,0.001727,0.996689,,730800,,
2,2,,0.003359,0.001355,0.995286,,696000,,
2,2,,0.001077,0.002203,0.99672,,836900,,
2,2,,0.001077,0.000962,0.997961,,729300,,
2,2,,0.000689,0.026347,0.972964,,701900,,
