molecular-splice,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.341605,0.268227,0.390168,,1435100,,
2,2,,0.233775,0.170384,0.595841,,1431900,,
2,2,,0.123109,0.116081,0.76081,,1430200,,
2,2,,0.09559,0.053355,0.851055,,1437900,,
2,2,,0.177056,0.321804,0.501141,,1430900,,
2,2,,0.140232,0.361628,0.49814,,1431100,,
2,1,,0.096684,0.608535,0.294781,,1436500,,
2,2,,0.137438,0.107744,0.754818,,1431200,,
2,2,,0.21336,0.033753,0.752887,,1430800,,
2,2,,0.121564,0.044897,0.833539,,1430500,,
2,2,,0.038311,0.072383,0.889306,,1444100,,
2,2,,0.160788,0.195513,0.643699,,1434900,,
2,2,,0.203163,0.359574,0.437263,,1439300,,
2,2,,0.154203,0.104754,0.741042,,1450100,,
2,1,,0.171093,0.434975,0.393932,,1435200,,
2,2,,0.190049,0.018609,0.791342,,1429800,,
2,2,,0.075568,0.082699,0.841734,,1432200,,
2,2,,0.112225,0.155232,0.732543,,1427500,,
2,2,,0.103437,0.136985,0.759577,,1428000,,
2,2,,0.223605,0.219415,0.55698,,1429500,,
2,2,,0.235972,0.253091,0.510937,,1428100,,
2,2,,0.145389,0.176993,0.677618,,1431400,,
2,2,,0.176393,0.048686,0.774921,,1465500,,
2,2,,0.200736,0.093465,0.7058,,1429900,,
2,2,,0.1648,0.137081,0.698119,,1434600,,
2,2,,0.114443,0.123658,0.761899,,1432900,,
2,2,,0.091871,0.313934,0.594194,,1431400,,
2,2,,0.13109,0.161129,0.707782,,1430200,,
2,2,,0.326362,0.110908,0.56273,,1434600,,
2,0,,0.333713,0.332583,0.333705,,1433500,,
2,2,,0.173333,0.1715,0.655166,,1430800,,
2,2,,0.084342,0.140814,0.774843,,1432400,,
2,2,,0.122027,0.289953,0.58802,,1440500,,
2,2,,0.236237,0.330031,0.433732,,1446800,,
2,2,,0.114837,0.092993,0.79217,,1453200,,
2,2,,0.116492,0.099416,0.784092,,1432200,,
2,2,,0.144487,0.062418,0.793095,,1431300,,
2,2,,0.223875,0.328619,0.447507,,1433000,,
2,2,,0.112589,0.051405,0.836006,,1426500,,
2,2,,0.276438,0.238216,0.485345,,1430100,,
2,2,,0.138905,0.140399,0.720697,,1428500,,
2,2,,0.25231,0.269064,0.478626,,1434700,,
2,2,,0.206112,0.122982,0.670905,,1429900,,
2,2,,0.206925,0.025249,0.767826,,1430800,,
2,2,,0.052144,0.087852,0.860004,,1454800,,
2,2,,0.114951,0.063551,0.821497,,1446200,,
2,2,,0.145139,0.285373,0.569488,,1426100,,
2,2,,0.149709,0.367324,0.482967,,1430000,,
2,2,,0.08678,0.079049,0.834171,,1421500,,
2,2,,0.080817,0.105294,0.813888,,1429300,,
2,2,,0.158958,0.219946,0.621096,,1442200,,
2,0,,0.366416,0.344304,0.28928,,1437500,,
2,2,,0.198625,0.291278,0.510098,,1430900,,
2,1,,0.186478,0.490136,0.323386,,1435600,,
2,2,,0.238582,0.18382,0.577599,,1508000,,
2,2,,0.109744,0.119572,0.770684,,1462600,,
2,2,,0.101891,0.048559,0.84955,,1453900,,
2,2,,0.110621,0.066736,0.822643,,1432200,,
2,2,,0.136614,0.036413,0.826973,,1436400,,
2,2,,0.081427,0.107052,0.811521,,1432300,,
2,2,,0.173325,0.081558,0.745117,,1436700,,
2,2,,0.083228,0.053039,0.863733,,1429900,,
2,2,,0.204384,0.126144,0.669472,,3471100,,
2,2,,0.275054,0.160574,0.564372,,2091500,,
2,2,,0.149019,0.14931,0.701671,,1914900,,
2,2,,0.131318,0.193323,0.675359,,1441600,,
2,2,,0.175147,0.027832,0.79702,,1433200,,
2,2,,0.116111,0.204345,0.679544,,1431300,,
2,2,,0.127318,0.098736,0.773946,,1428400,,
2,2,,0.063075,0.114945,0.82198,,1432900,,
2,2,,0.091017,0.085394,0.823588,,1419800,,
2,2,,0.201245,0.210448,0.588307,,1432400,,
2,2,,0.082396,0.039457,0.878147,,1431500,,
2,2,,0.210351,0.052209,0.73744,,1424500,,
2,2,,0.211593,0.220983,0.567424,,1447600,,
2,2,,0.102747,0.124931,0.772323,,1415700,,
2,2,,0.072996,0.273969,0.653036,,1418700,,
2,2,,0.23277,0.063963,0.703267,,1416100,,
2,2,,0.11842,0.026327,0.855253,,1419900,,
2,2,,0.160697,0.17273,0.666573,,1422200,,
2,2,,0.184353,0.252643,0.563004,,1422400,,
2,2,,0.109375,0.061284,0.829341,,1418700,,
2,2,,0.131583,0.141595,0.726822,,1419500,,
2,2,,0.047133,0.122598,0.830269,,1419500,,
2,2,,0.187127,0.252413,0.56046,,1438800,,
2,2,,0.090307,0.056028,0.853665,,1438200,,
2,2,,0.181437,0.131482,0.687081,,1420900,,
2,0,,0.376969,0.270861,0.35217,,1424500,,
2,2,,0.124956,0.066142,0.808901,,1425100,,
2,2,,0.203933,0.170311,0.625757,,1421900,,
2,2,,0.132366,0.050656,0.816979,,1416600,,
2,2,,0.124954,0.108389,0.766657,,1417100,,
2,2,,0.153442,0.073379,0.773179,,1420300,,
2,2,,0.306227,0.148291,0.545482,,1421900,,
2,2,,0.168822,0.075392,0.755786,,1425400,,
2,2,,0.068927,0.065663,0.865409,,1441100,,
2,2,,0.318536,0.129461,0.552003,,1426800,,
2,2,,0.193186,0.038444,0.76837,,1428800,,
2,2,,0.144728,0.067248,0.788024,,1421300,,
2,2,,0.175067,0.10898,0.715953,,1424100,,
2,2,,0.12368,0.356715,0.519605,,1426300,,
2,2,,0.133487,0.188938,0.677575,,1419000,,
2,2,,0.328018,0.215885,0.456097,,1422200,,
2,2,,0.137889,0.056071,0.80604,,1416300,,
2,2,,0.254317,0.294485,0.451198,,1422200,,
2,2,,0.159446,0.089926,0.750628,,1420700,,
2,2,,0.239207,0.07753,0.683264,,1423600,,
2,2,,0.12878,0.049304,0.821916,,1427700,,
2,0,,0.42671,0.174293,0.398998,,1417300,,
2,2,,0.289737,0.21618,0.494083,,1422600,,
2,2,,0.131215,0.054616,0.81417,,1415900,,
2,2,,0.214019,0.069727,0.716254,,1409000,,
2,2,,0.077805,0.114356,0.807838,,1419000,,
2,2,,0.224681,0.052453,0.722866,,1416400,,
2,2,,0.174729,0.28605,0.53922,,1426700,,
2,2,,0.101129,0.095307,0.803564,,1415400,,
2,2,,0.102915,0.050292,0.846793,,1419200,,
2,2,,0.104098,0.048987,0.846915,,1417900,,
2,2,,0.338069,0.091365,0.570566,,1422600,,
2,2,,0.204242,0.203783,0.591975,,1442700,,
2,2,,0.131212,0.173261,0.695527,,1422200,,
2,2,,0.126347,0.134164,0.739489,,1410000,,
2,2,,0.097677,0.074741,0.827582,,1419200,,
2,2,,0.321507,0.044436,0.634057,,1422600,,
2,2,,0.050669,0.036249,0.913082,,1435000,,
2,2,,0.181937,0.114385,0.703679,,1430100,,
2,2,,0.176084,0.151247,0.672669,,1437800,,
2,2,,0.146072,0.061855,0.792073,,1420000,,
2,2,,0.086029,0.117177,0.796794,,1423500,,
2,2,,0.164347,0.10501,0.730643,,1433200,,
2,2,,0.133064,0.160413,0.706523,,1439900,,
