molecular-splice,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.079362,0.041545,0.879094,,1441800,,
2,2,,0.083595,0.039857,0.876548,,1436800,,
2,2,,0.108042,0.046734,0.845224,,1441000,,
2,2,,0.197907,0.040115,0.761978,,1445400,,
2,2,,0.16341,0.045832,0.790757,,1447900,,
2,2,,0.107002,0.029978,0.86302,,1445900,,
2,2,,0.19905,0.199249,0.601701,,1447800,,
2,2,,0.099456,0.160478,0.740066,,3117600,,
2,2,,0.096753,0.068009,0.835238,,1470600,,
2,2,,0.111506,0.044539,0.843954,,1438400,,
2,2,,0.153057,0.016995,0.829948,,1436800,,
2,2,,0.145877,0.029464,0.824659,,1438000,,
2,2,,0.101888,0.039857,0.858255,,1437100,,
2,2,,0.21974,0.06345,0.71681,,1446700,,
2,2,,0.165973,0.089419,0.744608,,1449400,,
2,2,,0.120494,0.262017,0.617489,,1445800,,
2,1,,0.29711,0.376311,0.32658,,1453800,,
2,2,,0.138153,0.037482,0.824365,,1445000,,
2,2,,0.142327,0.219033,0.63864,,1481200,,
2,2,,0.139719,0.259448,0.600832,,1447000,,
2,2,,0.167718,0.291187,0.541094,,1449800,,
2,2,,0.324076,0.114129,0.561795,,1447200,,
2,2,,0.104779,0.036705,0.858516,,1442700,,
2,2,,0.126363,0.222119,0.651518,,1447400,,
2,2,,0.335979,0.206864,0.457157,,1471900,,
2,2,,0.156047,0.06723,0.776722,,1443300,,
2,2,,0.154456,0.093547,0.751998,,1440700,,
2,2,,0.118516,0.226649,0.654836,,1448200,,
2,2,,0.103143,0.019703,0.877154,,1444700,,
2,2,,0.262602,0.175742,0.561656,,1467800,,
2,2,,0.192627,0.034343,0.77303,,1453600,,
2,1,,0.200454,0.449063,0.350483,,1443400,,
2,2,,0.136429,0.023892,0.839679,,1443100,,
2,2,,0.326266,0.162461,0.511272,,1453200,,
2,2,,0.130335,0.014394,0.855271,,1448800,,
2,2,,0.258306,0.179746,0.561948,,1447800,,
2,2,,0.153871,0.028526,0.817604,,1453000,,
2,2,,0.099333,0.044854,0.855812,,1442900,,
2,2,,0.141782,0.023931,0.834287,,1442600,,
2,2,,0.144968,0.013644,0.841388,,1456200,,
2,2,,0.198951,0.037153,0.763896,,1435600,,
2,2,,0.159439,0.288365,0.552196,,1440400,,
2,2,,0.189966,0.300238,0.509796,,1435800,,
2,2,,0.113202,0.025881,0.860918,,1441000,,
2,1,,0.128994,0.48389,0.387116,,1440000,,
2,2,,0.083403,0.03004,0.886556,,1433600,,
2,2,,0.098538,0.046691,0.854771,,1888500,,
2,2,,0.147287,0.062643,0.79007,,2121900,,
2,2,,0.294401,0.1407,0.564899,,2149400,,
2,2,,0.088174,0.08092,0.830906,,1695900,,
2,2,,0.11281,0.080489,0.806702,,1423200,,
2,2,,0.190981,0.210896,0.598123,,1431000,,
2,2,,0.151236,0.039549,0.809216,,1428600,,
2,2,,0.177329,0.030121,0.79255,,1425300,,
2,2,,0.085965,0.013957,0.900078,,1433100,,
2,2,,0.187234,0.052201,0.760565,,1425600,,
2,2,,0.138277,0.066623,0.7951,,1441900,,
2,2,,0.134321,0.110064,0.755616,,1435100,,
2,2,,0.24234,0.234141,0.523519,,1457300,,
2,2,,0.126741,0.187292,0.685967,,1445200,,
2,2,,0.142767,0.022434,0.834799,,1433100,,
2,2,,0.145325,0.084376,0.770298,,1431900,,
2,2,,0.103415,0.016113,0.880472,,1431300,,
2,2,,0.157688,0.020032,0.82228,,1435700,,
2,2,,0.179013,0.050914,0.770073,,1428500,,
2,2,,0.149618,0.045747,0.804635,,1439700,,
2,2,,0.325242,0.154839,0.519919,,1435600,,
2,2,,0.131474,0.023343,0.845183,,1438300,,
2,2,,0.082652,0.040721,0.876627,,1439000,,
2,2,,0.155089,0.035215,0.809696,,1443200,,
2,2,,0.136141,0.068158,0.795701,,1437200,,
2,2,,0.092477,0.030288,0.877235,,1438500,,
2,2,,0.080253,0.0175,0.902247,,1433600,,
2,2,,0.093309,0.028852,0.877839,,1434700,,
2,2,,0.133078,0.29885,0.568072,,1449400,,
2,2,,0.109208,0.22539,0.665402,,1447100,,
2,2,,0.090667,0.065733,0.8436,,1442600,,
2,2,,0.158783,0.02109,0.820127,,1447500,,
2,2,,0.130013,0.064603,0.805385,,1426100,,
2,2,,0.169757,0.074923,0.75532,,1473700,,
2,2,,0.234575,0.097218,0.668208,,1465000,,
2,2,,0.217194,0.028965,0.753841,,1448900,,
2,2,,0.112276,0.025855,0.861868,,1445600,,
2,2,,0.269438,0.180474,0.550088,,1437500,,
2,2,,0.152628,0.033642,0.813729,,1436200,,
2,2,,0.138142,0.058424,0.803434,,1438200,,
2,2,,0.132003,0.052795,0.815202,,1432100,,
2,2,,0.251796,0.215733,0.532471,,1441100,,
2,2,,0.142627,0.072328,0.785045,,1439200,,
2,2,,0.174808,0.280403,0.544789,,1451800,,
2,0,,0.517424,0.205028,0.277548,,1464600,,
2,2,,0.242755,0.190058,0.567187,,1440600,,
2,2,,0.058962,0.055859,0.885179,,1435600,,
2,2,,0.223653,0.028689,0.747658,,1442000,,
2,2,,0.306563,0.144969,0.548469,,1436600,,
2,2,,0.227498,0.276938,0.495564,,1441600,,
2,2,,0.123786,0.03445,0.841764,,1449800,,
2,2,,0.12673,0.020909,0.852362,,1443400,,
2,2,,0.132303,0.039361,0.828336,,1450100,,
2,2,,0.377874,0.222854,0.399272,,1444600,,
2,2,,0.115525,0.030085,0.854391,,1438900,,
2,2,,0.195989,0.043382,0.760629,,1455400,,
2,2,,0.143675,0.051707,0.804618,,1445100,,
2,2,,0.091287,0.049497,0.859216,,1446500,,
2,2,,0.138932,0.035513,0.825555,,1440800,,
2,2,,0.089977,0.027097,0.882926,,1443400,,
2,2,,0.256077,0.255278,0.488644,,1448600,,
2,2,,0.113056,0.0362,0.850744,,1439000,,
2,2,,0.121401,0.065246,0.813352,,1444900,,
2,2,,0.176537,0.194418,0.629045,,1458400,,
2,2,,0.149704,0.050729,0.799567,,1460000,,
2,2,,0.157716,0.041815,0.800469,,1443200,,
2,2,,0.112161,0.215199,0.67264,,1454100,,
2,2,,0.066806,0.057702,0.875492,,1456600,,
2,2,,0.132262,0.075379,0.792358,,1463800,,
2,2,,0.068154,0.057958,0.873888,,1451000,,
2,2,,0.166665,0.03486,0.798474,,1463700,,
2,2,,0.137789,0.026985,0.835226,,1458600,,
2,1,,0.255654,0.432542,0.311804,,1465100,,
2,2,,0.195294,0.035003,0.769703,,1451000,,
2,2,,0.128005,0.013753,0.858242,,1457100,,
2,2,,0.252488,0.048576,0.698935,,1466900,,
2,1,,0.187976,0.53628,0.275745,,1453900,,
2,2,,0.262003,0.295139,0.442858,,1452900,,
2,2,,0.087172,0.0222,0.890628,,1449000,,
2,2,,0.203251,0.032151,0.764598,,1442000,,
2,2,,0.21597,0.028562,0.755469,,1445000,,
2,2,,0.096601,0.298491,0.604909,,1454000,,
2,2,,0.191703,0.080335,0.727962,,1449000,,
2,2,,0.092758,0.05149,0.855752,,1446100,,
2,2,,0.146679,0.029106,0.824215,,1445100,,
