molecular-splice,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.174039,0.021259,0.804702,,1428900,,
2,0,,0.468503,0.117673,0.413824,,1434300,,
2,0,,0.453914,0.227959,0.318127,,1432200,,
2,2,,0.098855,0.170166,0.730979,,1436400,,
2,2,,0.287264,0.130015,0.582721,,1432500,,
2,0,,0.477968,0.115422,0.40661,,1459000,,
2,2,,0.255607,0.226597,0.517796,,1444100,,
2,2,,0.140035,0.359832,0.500133,,1431600,,
2,2,,0.078262,0.030145,0.891594,,1421400,,
2,2,,0.113193,0.070336,0.816471,,1426500,,
2,2,,0.19517,0.316255,0.488575,,1428900,,
2,0,,0.373117,0.322805,0.304078,,2094000,,
2,2,,0.180243,0.019448,0.800308,,1455300,,
2,2,,0.177009,0.142485,0.680506,,1446500,,
2,2,,0.414364,0.153773,0.431863,,1432500,,
2,2,,0.1532,0.151004,0.695796,,1432500,,
2,2,,0.256459,0.31966,0.423881,,1448200,,
2,2,,0.142116,0.026465,0.831419,,1438100,,
2,2,,0.158699,0.051621,0.789679,,1435600,,
2,2,,0.306251,0.186807,0.506942,,1435300,,
2,2,,0.085694,0.038426,0.875881,,1426200,,
2,2,,0.122761,0.035019,0.842219,,1428500,,
2,2,,0.182606,0.059513,0.757881,,1430200,,
2,2,,0.073006,0.043054,0.883941,,1429600,,
2,2,,0.158381,0.183556,0.658063,,1433700,,
2,2,,0.177641,0.016465,0.805894,,1423900,,
2,2,,0.17346,0.032635,0.793904,,1453000,,
2,2,,0.144411,0.01823,0.837359,,1440300,,
2,2,,0.057922,0.052654,0.889424,,1432400,,
2,2,,0.18029,0.377331,0.442379,,1433900,,
2,2,,0.195169,0.050627,0.754203,,1426500,,
2,2,,0.155598,0.228931,0.615471,,1429200,,
2,1,,0.148331,0.504905,0.346764,,1430900,,
2,2,,0.110886,0.138137,0.750977,,1426800,,
2,2,,0.225241,0.200543,0.574216,,1436300,,
2,2,,0.085484,0.03206,0.882456,,1425500,,
2,2,,0.154586,0.20583,0.639583,,1429900,,
2,2,,0.107226,0.013073,0.879701,,1429900,,
2,0,,0.447773,0.266458,0.285769,,1452900,,
2,0,,0.425349,0.19983,0.374821,,1453600,,
2,1,,0.340912,0.372495,0.286594,,1440700,,
2,2,,0.092668,0.23057,0.676761,,1432100,,
2,2,,0.296295,0.296701,0.407004,,1438700,,
2,2,,0.085069,0.012937,0.901994,,1437200,,
2,2,,0.103277,0.022364,0.874359,,1434500,,
2,2,,0.256506,0.092712,0.650782,,1434900,,
2,2,,0.125201,0.199164,0.675635,,1431900,,
2,2,,0.077104,0.037292,0.885604,,1439500,,
2,2,,0.101613,0.030145,0.868242,,1432900,,
2,2,,0.183431,0.316974,0.499595,,1449100,,
2,2,,0.165794,0.026564,0.807642,,1441100,,
2,2,,0.255369,0.016806,0.727825,,1426600,,
2,2,,0.215229,0.04291,0.741862,,1434300,,
2,2,,0.160884,0.120082,0.719034,,1429200,,
2,2,,0.104113,0.041667,0.854219,,1435100,,
2,2,,0.064835,0.019241,0.915924,,1425400,,
2,2,,0.08935,0.013245,0.897405,,1426400,,
2,2,,0.275046,0.253449,0.471505,,1435100,,
2,2,,0.160779,0.035394,0.803828,,1432700,,
2,2,,0.119166,0.066272,0.814562,,1435000,,
2,2,,0.200666,0.228872,0.570462,,1428200,,
2,2,,0.091286,0.041427,0.867287,,1426700,,
2,2,,0.126009,0.033234,0.840757,,1424600,,
2,0,,0.410768,0.208992,0.38024,,1438500,,
2,2,,0.09991,0.030929,0.869161,,1425300,,
2,2,,0.153243,0.120214,0.726544,,1428100,,
2,2,,0.092153,0.168159,0.739687,,1431700,,
2,2,,0.18539,0.009654,0.804956,,1427000,,
2,2,,0.143483,0.036747,0.81977,,1452700,,
2,2,,0.353467,0.231618,0.414916,,1434300,,
2,2,,0.168633,0.029192,0.802175,,1433300,,
2,2,,0.125172,0.066559,0.808269,,1424100,,
2,2,,0.191556,0.249767,0.558677,,1434600,,
2,2,,0.070759,0.246939,0.682302,,1439600,,
2,2,,0.288696,0.261738,0.449566,,1436600,,
2,2,,0.295512,0.147568,0.55692,,1438200,,
2,2,,0.191126,0.016785,0.792088,,1428900,,
2,2,,0.19142,0.289508,0.519072,,1434800,,
2,2,,0.133518,0.022257,0.844225,,1428800,,
2,2,,0.119576,0.082091,0.798332,,1449700,,
2,2,,0.134367,0.038512,0.82712,,1428800,,
2,2,,0.107581,0.13855,0.753869,,1435600,,
2,1,,0.222056,0.398119,0.379824,,1444800,,
2,0,,0.411426,0.22141,0.367164,,1437400,,
2,2,,0.290942,0.297281,0.411777,,1434100,,
2,2,,0.156442,0.02888,0.814678,,1430800,,
2,2,,0.151872,0.272974,0.575154,,1430300,,
2,2,,0.103997,0.211121,0.684882,,1427400,,
2,2,,0.163224,0.150014,0.686762,,1430400,,
2,2,,0.100208,0.051908,0.847884,,1446600,,
2,2,,0.223156,0.091276,0.685568,,1427600,,
2,2,,0.182666,0.038839,0.778495,,1430200,,
2,2,,0.156216,0.067908,0.775876,,1426100,,
2,2,,0.34188,0.116844,0.541277,,1498300,,
2,2,,0.146989,0.351313,0.501698,,1436200,,
2,2,,0.16085,0.182909,0.656241,,1434900,,
2,2,,0.107869,0.024013,0.868119,,1430900,,
2,2,,0.158153,0.012775,0.829072,,1427200,,
2,2,,0.232355,0.020112,0.747533,,1427700,,
2,2,,0.203532,0.246038,0.55043,,1429800,,
2,2,,0.132543,0.026839,0.840618,,1432100,,
2,2,,0.172477,0.030145,0.797378,,1424600,,
2,2,,0.179891,0.053597,0.766512,,1437700,,
2,2,,0.071277,0.169367,0.759356,,1435100,,
2,2,,0.079276,0.038353,0.882371,,1445700,,
2,2,,0.067917,0.01711,0.914973,,1438700,,
2,2,,0.071226,0.038353,0.890421,,1438200,,
2,2,,0.203054,0.058225,0.738721,,1444000,,
2,2,,0.075033,0.030383,0.894585,,1431900,,
2,1,,0.141194,0.647587,0.211219,,1449300,,
2,2,,0.14035,0.22018,0.63947,,1459200,,
2,2,,0.178123,0.019479,0.802398,,1430200,,
2,2,,0.174335,0.079558,0.746107,,1427000,,
2,2,,0.170933,0.206618,0.622448,,1432000,,
2,2,,0.287538,0.26276,0.449701,,1435700,,
2,2,,0.195748,0.11831,0.685942,,1439900,,
2,2,,0.132013,0.033741,0.834246,,1424500,,
2,1,,0.203696,0.56692,0.229385,,3580600,,
2,2,,0.104908,0.208578,0.686514,,2884300,,
2,2,,0.145927,0.188626,0.665448,,1816800,,
2,2,,0.196413,0.022192,0.781394,,1440700,,
2,2,,0.086744,0.035201,0.878055,,1440300,,
2,2,,0.256778,0.044182,0.69904,,1434900,,
2,2,,0.140411,0.041699,0.81789,,1453200,,
2,2,,0.186189,0.23678,0.577031,,1438100,,
2,2,,0.231187,0.05753,0.711284,,1431900,,
2,2,,0.185084,0.104262,0.710653,,1434400,,
2,2,,0.347469,0.192506,0.460026,,1459400,,
2,2,,0.096107,0.024084,0.879809,,1452100,,
2,2,,0.171755,0.03789,0.790354,,1440400,,
2,2,,0.098151,0.241164,0.660685,,1429900,,
