molecular-splice,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.239944,0.151494,0.608563,,1453500,,
2,2,,0.0591,0.059524,0.881375,,1444200,,
2,2,,0.112798,0.086379,0.800824,,1442800,,
2,2,,0.314656,0.142846,0.542499,,1451600,,
2,2,,0.370464,0.19985,0.429686,,1448600,,
2,2,,0.237891,0.370096,0.392013,,1449000,,
2,2,,0.05723,0.031923,0.910847,,1441000,,
2,2,,0.06823,0.033101,0.898669,,1445800,,
2,2,,0.055063,0.050965,0.893973,,1449800,,
2,2,,0.2385,0.302092,0.459408,,1476300,,
2,2,,0.095063,0.062484,0.842453,,1450100,,
2,2,,0.153495,0.263646,0.582859,,1453200,,
2,2,,0.065714,0.073347,0.860939,,1447300,,
2,2,,0.12805,0.1133,0.75865,,1452700,,
2,2,,0.226192,0.066609,0.707198,,1450400,,
2,2,,0.102192,0.177974,0.719834,,1452000,,
2,2,,0.133376,0.036552,0.830072,,1438700,,
2,2,,0.314327,0.175756,0.509917,,1452800,,
2,2,,0.35574,0.139495,0.504765,,1458200,,
2,2,,0.178277,0.066296,0.755427,,1441200,,
2,2,,0.149792,0.155656,0.694552,,1462700,,
2,2,,0.16099,0.111537,0.727473,,1441200,,
2,2,,0.082658,0.063448,0.853894,,1438400,,
2,2,,0.297134,0.177253,0.525613,,1434300,,
2,0,,0.371365,0.328972,0.299663,,1440800,,
2,1,,0.314635,0.352657,0.332709,,1450200,,
2,2,,0.108729,0.020001,0.87127,,1448300,,
2,2,,0.223012,0.044489,0.732499,,1452200,,
2,1,,0.25984,0.535123,0.205037,,1453800,,
2,2,,0.074805,0.120311,0.804884,,1445300,,
2,2,,0.382748,0.210512,0.40674,,1472800,,
2,2,,0.113233,0.084862,0.801905,,1448900,,
2,2,,0.171512,0.072529,0.755959,,1444200,,
2,2,,0.173787,0.135667,0.690546,,1447600,,
2,2,,0.169641,0.087929,0.74243,,1452800,,
2,2,,0.257266,0.327558,0.415176,,1451300,,
2,2,,0.183389,0.022082,0.79453,,1443400,,
2,2,,0.18669,0.042475,0.770835,,1454300,,
2,2,,0.213659,0.032722,0.753619,,1440200,,
2,2,,0.234574,0.358577,0.406849,,1454100,,
2,2,,0.102281,0.034897,0.862821,,1474100,,
2,1,,0.122783,0.488469,0.388748,,1445000,,
2,2,,0.107634,0.031549,0.860817,,1442400,,
2,2,,0.075715,0.097355,0.826931,,1442200,,
2,2,,0.096037,0.09945,0.804512,,1451500,,
2,2,,0.071232,0.108598,0.82017,,1442200,,
2,2,,0.149989,0.026427,0.823584,,1443100,,
2,2,,0.171364,0.294818,0.533818,,1450500,,
2,2,,0.05736,0.083258,0.859382,,1453100,,
2,2,,0.173773,0.073496,0.752732,,1453700,,
2,2,,0.162132,0.058447,0.779421,,1453800,,
2,2,,0.169498,0.370743,0.459759,,1474700,,
2,2,,0.083452,0.047078,0.86947,,1443800,,
2,2,,0.076166,0.098269,0.825565,,1444900,,
2,2,,0.187412,0.078473,0.734115,,1452300,,
2,2,,0.082409,0.12119,0.796401,,1449100,,
2,2,,0.345501,0.111028,0.54347,,1448700,,
2,2,,0.117522,0.28042,0.602058,,1436300,,
2,2,,0.081215,0.138775,0.780009,,1453100,,
2,2,,0.380733,0.116011,0.503256,,1447000,,
2,2,,0.147547,0.073489,0.778964,,1446600,,
2,2,,0.052739,0.069954,0.877306,,1476100,,
2,2,,0.091529,0.071889,0.836582,,1438600,,
2,2,,0.049834,0.055534,0.894633,,1439800,,
2,2,,0.140182,0.289087,0.570731,,1450500,,
2,2,,0.152302,0.108746,0.738952,,1444300,,
2,2,,0.123508,0.272922,0.603569,,1446000,,
2,2,,0.075812,0.059371,0.864817,,1444100,,
2,2,,0.118509,0.046093,0.835398,,1444300,,
2,2,,0.344854,0.182507,0.472639,,1453300,,
2,2,,0.217403,0.296133,0.486464,,1446600,,
2,2,,0.105283,0.018085,0.876632,,1471500,,
2,2,,0.197213,0.266905,0.535881,,1445400,,
2,2,,0.15931,0.057253,0.783437,,1446800,,
2,2,,0.243385,0.175958,0.580657,,1459700,,
2,1,,0.256739,0.457906,0.285355,,1441200,,
2,2,,0.123877,0.03747,0.838653,,1432200,,
2,2,,0.058044,0.021415,0.920541,,1433800,,
2,2,,0.176934,0.055155,0.767911,,1437000,,
2,2,,0.131025,0.143609,0.725366,,1451600,,
2,2,,0.052679,0.04093,0.906392,,1446700,,
2,2,,0.060507,0.075029,0.864464,,1438000,,
2,2,,0.103196,0.078241,0.818563,,1484800,,
2,2,,0.137505,0.031375,0.83112,,1450700,,
2,2,,0.137335,0.103302,0.759363,,1447900,,
2,2,,0.153556,0.076656,0.769788,,1449900,,
2,2,,0.118496,0.093426,0.788077,,1450900,,
2,2,,0.181017,0.224866,0.594117,,1451200,,
2,2,,0.24598,0.314664,0.439356,,1454700,,
2,2,,0.301864,0.297291,0.400845,,1450300,,
2,2,,0.111075,0.167956,0.720969,,1448700,,
2,2,,0.255806,0.334265,0.409929,,1454400,,
2,2,,0.281167,0.340351,0.378482,,1486700,,
2,2,,0.232955,0.051157,0.715888,,1446100,,
2,2,,0.302394,0.290507,0.4071,,1448500,,
2,2,,0.134559,0.026653,0.838787,,1446100,,
2,2,,0.157546,0.076609,0.765846,,1443200,,
2,2,,0.270637,0.031378,0.697984,,1448000,,
2,2,,0.098422,0.190241,0.711337,,3180800,,
2,2,,0.361736,0.193714,0.444551,,1453200,,
2,2,,0.150794,0.150937,0.698269,,1441800,,
2,2,,0.373053,0.065322,0.561625,,1440900,,
2,2,,0.184063,0.192603,0.623333,,1438800,,
2,2,,0.20657,0.033352,0.760078,,1449900,,
2,2,,0.29998,0.33999,0.36003,,1465900,,
2,2,,0.148643,0.102569,0.748788,,1447100,,
2,2,,0.164157,0.035282,0.800561,,1448400,,
2,2,,0.116722,0.134824,0.748453,,1457300,,
2,2,,0.161055,0.370122,0.468823,,1456500,,
2,2,,0.236942,0.027374,0.735684,,1441100,,
2,2,,0.125111,0.157228,0.717661,,1439100,,
2,2,,0.068511,0.03746,0.894029,,1474000,,
2,2,,0.097832,0.151859,0.750309,,1442800,,
2,2,,0.199699,0.242413,0.557888,,1446700,,
2,2,,0.199956,0.025729,0.774315,,1440600,,
2,2,,0.192458,0.041996,0.765546,,1437600,,
2,2,,0.140573,0.05215,0.807277,,1440400,,
2,2,,0.086241,0.081705,0.832053,,1449100,,
2,2,,0.325981,0.224061,0.449958,,1456200,,
2,2,,0.089566,0.060328,0.850106,,1451100,,
2,2,,0.240358,0.047804,0.711838,,1447300,,
2,2,,0.079636,0.134987,0.785377,,1437400,,
2,2,,0.149546,0.024813,0.825641,,1454900,,
2,2,,0.305232,0.315093,0.379675,,1444500,,
2,2,,0.164052,0.023866,0.812082,,1454400,,
2,2,,0.318902,0.181763,0.499335,,1444300,,
2,2,,0.098774,0.100237,0.800989,,1439600,,
2,2,,0.21274,0.05276,0.7345,,1439100,,
2,2,,0.060552,0.06378,0.875668,,1444800,,
2,2,,0.151295,0.12544,0.723265,,1456800,,
2,2,,0.191362,0.058558,0.750079,,1440400,,
