waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0,0.933333,0.066667,,400,,
2,1,,0,1,0,,500,,
2,0,,0.928571,0,0.071429,,400,,
2,1,,0,1,0,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.073171,0.926829,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0.066667,0,0.933333,,400,,
2,2,,0,0,1,,500,,
2,2,,0.043062,0,0.956938,,200,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.026316,0,0.973684,,400,,
2,1,,0,1,0,,400,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.833333,0,0.166667,,400,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,1,,0,0.980392,0.019608,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,300,,
2,2,,0.02381,0,0.97619,,300,,
2,1,,0,0.923077,0.076923,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,1,,0,1,0,,300,,
2,1,,0,0.980392,0.019608,,300,,
2,2,,0.05,0,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.066667,0,0.933333,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0,0.97619,,200,,
2,0,,0.6,0,0.4,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,600,,
2,1,,0.007576,0.987374,0.005051,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.073171,0.926829,,300,,
2,2,,0.026316,0,0.973684,,500,,
2,1,,0,1,0,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.05,0,0.95,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0.007576,0.987374,0.005051,,300,,
2,1,,0,1,0,,500,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,1,,0,0.923077,0.076923,,500,,
2,2,,0.043062,0,0.956938,,200,,
2,0,,1,0,0,,500,,
2,2,,0,0.035714,0.964286,,300,,
2,1,,0,1,0,,300,,
2,1,,0,0.666667,0.333333,,500,,
2,0,,0.6,0,0.4,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.073171,0.926829,,200,,
2,0,,1,0,0,,400,,
2,2,,0.02381,0,0.97619,,300,,
2,0,,0.952381,0,0.047619,,400,,
2,0,,0.944444,0,0.055556,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,0,,0.944444,0,0.055556,,300,,
2,0,,0.6,0,0.4,,300,,
2,0,,0.9375,0,0.0625,,500,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,0,,1,0,0,,400,,
2,0,,0.6,0,0.4,,300,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.6,0,0.4,,300,,
2,1,,0.007576,0.987374,0.005051,,300,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0,0,1,,400,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0.1,0,0.9,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,400,,
2,2,,0.026316,0,0.973684,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,0.928571,0,0.071429,,400,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.073171,0.926829,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0.05,0,0.95,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.026316,0,0.973684,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.961538,0,0.038462,,300,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,0,,1,0,0,,500,,
2,0,,0.6,0,0.4,,300,,
2,0,,0.964286,0,0.035714,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.05,0,0.95,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,400,,
2,1,,0.007576,0.987374,0.005051,,300,,
2,0,,0.6,0,0.4,,300,,
2,1,,0,1,0,,500,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,0,,0.954545,0,0.045455,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,0,,0.9375,0,0.0625,,500,,
2,2,,0,0,1,,500,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,300,,
2,0,,0.6,0,0.4,,300,,
2,2,,0,0,1,,300,,
2,0,,0.6,0,0.4,,200,,
2,0,,0.928571,0,0.071429,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0.066667,0,0.933333,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0.073171,0.926829,,300,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,0,,0.954545,0,0.045455,,400,,
2,2,,0.043062,0,0.956938,,200,,
2,1,,0,0.980392,0.019608,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.073171,0.926829,,300,,
2,2,,0.043062,0,0.956938,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,0,,0.961538,0,0.038462,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.2,0.8,,400,,
2,0,,0.994048,0,0.005952,,200,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0,0.073171,0.926829,,200,,
2,2,,0,0.011719,0.988281,,200,,
