waveform-noise,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0,0.962963,0.037037,,200,,
2,2,,0.006623,0,0.993377,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.058824,0,0.941176,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.006623,0,0.993377,,300,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.043478,0.956522,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,0,,1,0,0,,300,,
2,2,,0.006623,0,0.993377,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0,0.958333,0.041667,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,0,,0.941176,0.058824,0,,400,,
2,2,,0,0,1,,400,,
2,0,,0.986014,0.006993,0.006993,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0.072727,0,0.927273,,400,,
2,2,,0,0,1,,300,,
2,0,,0.944444,0,0.055556,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,0,,0.857143,0,0.142857,,500,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,0,,1,0,0,,400,,
2,2,,0.25,0,0.75,,800,,
2,1,,0,1,0,,500,,
2,1,,0,0.8,0.2,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,0,,0.636364,0,0.363636,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.072727,0,0.927273,,400,,
2,0,,0.636364,0,0.363636,,500,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,1,,0,0.8,0.2,,500,,
2,2,,0,0,1,,500,,
2,2,,0.072727,0,0.927273,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,0.939394,0.060606,,300,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,300,,
2,0,,0.8,0,0.2,,800,,
2,0,,0.993548,0,0.006452,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,0,,0.888889,0,0.111111,,500,,
2,2,,0.25,0,0.75,,400,,
2,1,,0,0.888889,0.111111,,500,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,400,,
2,2,,0.058824,0,0.941176,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,1,,0,0.962963,0.037037,,300,,
2,0,,0.944444,0,0.055556,,300,,
2,2,,0,0,1,,500,,
2,2,,0.058824,0,0.941176,,500,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,0,,0.8,0,0.2,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,0.857143,0.142857,,500,,
2,0,,0.941176,0.058824,0,,400,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,700,,
2,1,,0,0.9,0.1,,400,,
2,0,,0.888889,0,0.111111,,600,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,1,,0,1,0,,300,,
2,1,,0,0.939394,0.060606,,400,,
2,2,,0,0,1,,400,,
2,2,,0.1,0,0.9,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.142857,0,0.857143,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,1,,0,0.939394,0.060606,,300,,
2,2,,0.2,0,0.8,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,1,,0,0.958333,0.041667,,300,,
2,1,,0,0.962963,0.037037,,300,,
2,1,,0,0.939394,0.060606,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,1,,0,1,0,,2400,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.1,0,0.9,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,0.944444,0,0.055556,,400,,
2,0,,0.857143,0,0.142857,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.058824,0,0.941176,,500,,
2,2,,0.1,0,0.9,,300,,
2,0,,0.986014,0.006993,0.006993,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.028571,0.971429,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.028571,0.971429,,400,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,1,,0,0.962963,0.037037,,400,,
2,2,,0,0,1,,400,,
2,2,,0.1,0,0.9,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.006623,0,0.993377,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,0,,1,0,0,,600,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0.006623,0,0.993377,,400,,
2,2,,0,0,1,,600,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0.006623,0,0.993377,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.006623,0,0.993377,,300,,
2,2,,0.006623,0,0.993377,,300,,
2,0,,0.888889,0,0.111111,,500,,
2,2,,0,0,1,,300,,
2,0,,0.75,0,0.25,,500,,
2,0,,1,0,0,,400,,
2,2,,0.25,0,0.75,,700,,
2,2,,0,0,1,,300,,
2,1,,0,0.939394,0.060606,,300,,
2,2,,0,0,1,,300,,
2,0,,0.986014,0.006993,0.006993,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,0,,1,0,0,,300,,
2,2,,0.1,0,0.9,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006623,0,0.993377,,400,,
2,2,,0.006623,0,0.993377,,200,,
2,2,,0,0,1,,400,,
