waveform-noise,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0,1,,300,,
2,0,,0.75,0,0.25,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.025641,0.974359,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0,1,,200,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.010417,0,0.989583,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,0,,0.956522,0,0.043478,,300,,
2,1,,0,1,0,,300,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,200,,
2,0,,0.992308,0.003846,0.003846,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,0,,0.947368,0,0.052632,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0.328571,0,0.671429,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,1,,0,0.8,0.2,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0.047619,0,0.952381,,300,,
2,2,,0,0,1,,300,,
2,2,,0.238462,0,0.761538,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,0,,0.75,0,0.25,,300,,
2,2,,0,0.010582,0.989418,,100,,
2,1,,0,0.928571,0.071429,,300,,
2,0,,1,0,0,,300,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.066667,0.933333,,300,,
2,1,,0,1,0,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,400,,
2,0,,0.833333,0.166667,0,,300,,
2,2,,0.010417,0,0.989583,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0.328571,0,0.671429,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,300,,
2,2,,0.021739,0,0.978261,,200,,
2,0,,0.961538,0.038462,0,,400,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,300,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0,1,,300,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.8,0.2,,400,,
2,2,,0,0,1,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,200,,
2,0,,1,0,0,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,300,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.238462,0,0.761538,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0,0,1,,300,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,2,,0.328571,0,0.671429,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,0,,0.75,0,0.25,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0,1,,300,,
2,2,,0.047619,0,0.952381,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0,1,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.025641,0.974359,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,1,,0,0.857143,0.142857,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0,0.010582,0.989418,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,0.75,0,0.25,,300,,
2,2,,0.010417,0,0.989583,,200,,
2,2,,0,0,1,,200,,
2,0,,0.947368,0,0.052632,,400,,
2,2,,0.238462,0,0.761538,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,300,,
2,0,,0.993151,0,0.006849,,200,,
2,2,,0.010417,0,0.989583,,200,,
2,1,,0.019231,0.980769,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0,1,,200,,
