waveform-noise,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.204304,0.697607,0.098089,,83400,,
1,1,,0.116447,0.883553,0,,84000,,
1,2,,0.10186,0.385773,0.512367,,86000,,
1,1,,0.001528,0.782893,0.215579,,84600,,
1,1,,0.001443,0.754291,0.244266,,83500,,
1,1,,0.009556,0.98872,0.001724,,83900,,
1,1,,0.005447,0.986078,0.008476,,85300,,
1,1,,0.102551,0.791384,0.106066,,86200,,
1,1,,0.004796,0.990829,0.004376,,83000,,
1,1,,0.382217,0.617783,0,,85600,,
1,1,,0.003633,0.995785,0.000581,,85200,,
1,1,,0.30292,0.69666,0.00042,,85200,,
1,1,,0.026809,0.972081,0.00111,,83100,,
1,1,,0.391667,0.605556,0.002778,,87100,,
1,1,,0.019947,0.980053,0,,84300,,
1,0,,0.499918,0.397846,0.102237,,85700,,
1,1,,0.495247,0.504753,0,,86800,,
1,1,,0.015316,0.586275,0.39841,,84800,,
1,1,,0.015119,0.656409,0.328472,,87600,,
1,0,,0.634236,0.365764,0,,86300,,
1,1,,0.001641,0.914932,0.083427,,84100,,
1,1,,0.463939,0.536061,0,,84700,,
1,1,,0.382942,0.615159,0.001899,,86400,,
1,1,,0.107174,0.884234,0.008592,,85900,,
1,1,,0.307936,0.68909,0.002974,,83900,,
1,1,,0.005993,0.99041,0.003597,,83300,,
1,1,,0.001351,0.890315,0.108333,,84400,,
1,1,,0.462345,0.537655,0,,93000,,
1,1,,0.008187,0.889998,0.101815,,84400,,
1,1,,0.001377,0.89198,0.106643,,84100,,
1,1,,0.001528,0.781721,0.21675,,90100,,
1,1,,0.122917,0.877083,0,,89000,,
1,1,,0.001961,0.996848,0.001191,,85800,,
1,1,,0.000571,0.533922,0.465506,,84400,,
1,1,,0.026907,0.972673,0.00042,,82800,,
1,1,,0.005174,0.887282,0.107544,,82800,,
1,1,,0.005262,0.99142,0.003319,,83500,,
1,1,,0.209447,0.790553,0,,85500,,
1,1,,0.001961,0.996153,0.001886,,83300,,
1,1,,0.210436,0.789564,0,,94900,,
1,1,,0,0.697419,0.302581,,90700,,
1,1,,0.006788,0.991129,0.002083,,90900,,
1,1,,0.390899,0.609101,0,,89100,,
1,0,,0.507052,0.492948,0,,86400,,
1,1,,0.109313,0.889992,0.000694,,84700,,
1,1,,0.218673,0.781327,0,,87700,,
1,1,,0.002133,0.796181,0.201687,,85900,,
1,1,,0.00061,0.827419,0.171971,,87900,,
1,1,,0.012342,0.986453,0.001205,,88400,,
1,1,,0.030839,0.969161,0,,86600,,
1,1,,0.000885,0.549818,0.449297,,88700,,
1,1,,0.000467,0.692575,0.306957,,86100,,
1,1,,0.002015,0.996681,0.001304,,85800,,
1,1,,0,0.715972,0.284028,,87300,,
1,1,,0.000957,0.852345,0.146698,,87300,,
1,1,,0.002728,0.894459,0.102813,,85900,,
1,1,,0.484426,0.514879,0.000694,,86100,,
1,2,,0,0.496853,0.503147,,88400,,
1,1,,0.313688,0.686312,0,,85700,,
1,1,,0.016121,0.983185,0.000694,,86000,,
1,1,,0.011684,0.987706,0.00061,,86600,,
1,1,,0.111999,0.886796,0.001205,,85700,,
1,1,,0.016786,0.981118,0.002096,,85400,,
1,1,,0.001835,0.789783,0.208383,,85500,,
1,1,,0.201031,0.798969,0,,88500,,
1,0,,0.508514,0.491486,0,,88200,,
1,1,,0.002332,0.818258,0.17941,,85800,,
1,1,,0.214066,0.785934,0,,86100,,
1,1,,0,0.794443,0.205557,,86800,,
1,1,,0.106336,0.779272,0.114392,,85900,,
1,1,,0.004297,0.92591,0.069793,,83900,,
1,1,,0.001887,0.997532,0.000581,,88100,,
1,0,,0.953603,0.046397,0,,87600,,
1,1,,0.004025,0.989121,0.006854,,83100,,
1,1,,0.105451,0.893358,0.001191,,85200,,
1,1,,0.105356,0.893949,0.000694,,86700,,
1,1,,0.007246,0.986335,0.006419,,94600,,
1,1,,0.0028,0.993285,0.003915,,85800,,
1,1,,0.104151,0.89314,0.002709,,86100,,
1,1,,0.304899,0.695101,0,,92300,,
1,1,,0.001528,0.774635,0.223836,,101200,,
1,1,,0.005351,0.791164,0.203485,,97000,,
1,1,,0.188519,0.811481,0,,98100,,
1,1,,0.189714,0.809015,0.001271,,94900,,
1,1,,0.10069,0.654195,0.245115,,96000,,
1,1,,0.336887,0.663113,0,,95700,,
1,2,,0,0.202083,0.797917,,100500,,
1,1,,0.004259,0.99121,0.004531,,95200,,
1,2,,0,0.232941,0.767059,,89100,,
1,1,,0.049236,0.950764,0,,87000,,
1,1,,0.399545,0.59476,0.005694,,87600,,
1,1,,0.001497,0.89349,0.105012,,86600,,
1,1,,0.101181,0.793519,0.105299,,88300,,
1,1,,0.243981,0.75541,0.00061,,87300,,
1,1,,0.002416,0.992788,0.004796,,83300,,
1,1,,0.357261,0.642739,0,,85500,,
1,1,,0.000467,0.895353,0.10418,,85100,,
1,1,,0.135348,0.862088,0.002564,,83300,,
1,1,,0,0.995454,0.004546,,110700,,
1,1,,0.00384,0.892518,0.103642,,85200,,
1,1,,0.106272,0.887662,0.006066,,83800,,
1,1,,0.109526,0.890474,0,,85400,,
1,1,,0.030576,0.969424,0,,86300,,
1,1,,0.301923,0.698077,0,,84000,,
1,0,,0.735893,0.263349,0.000758,,84200,,
1,1,,0.096156,0.801945,0.101899,,85700,,
1,0,,0.568595,0.431405,0,,104500,,
1,1,,0.19859,0.80141,0,,99400,,
1,1,,0.20625,0.79375,0,,97900,,
1,1,,0.194158,0.522249,0.283593,,94300,,
1,1,,0.191124,0.708266,0.10061,,85900,,
1,1,,0.401705,0.598295,0,,84800,,
1,1,,0.30625,0.69375,0,,86400,,
1,1,,0.001602,0.99235,0.006048,,83700,,
1,1,,0.011201,0.986984,0.001815,,84400,,
2,2,,0.100617,0.11,0.789383,,88400,,
2,2,,0.235892,0,0.764108,,95300,,
2,2,,0.401054,0,0.598946,,91400,,
2,0,,0.79534,0.000476,0.204184,,88200,,
2,2,,0,0.384837,0.615163,,87500,,
2,2,,0.005948,0.10567,0.888381,,87100,,
2,2,,0.160359,0,0.839641,,89600,,
2,2,,0.012122,0.014056,0.973822,,87000,,
2,2,,0.004117,0.002093,0.99379,,88600,,
2,2,,0.216272,0.001607,0.782121,,86300,,
2,2,,0.227286,0,0.772714,,87400,,
2,2,,0.003281,0.003192,0.993527,,84800,,
2,2,,0.135897,0.000485,0.863618,,84800,,
2,2,,0.117481,0.000485,0.882034,,85300,,
2,1,,0,0.545238,0.454762,,89100,,
2,2,,0.00085,0.117972,0.881178,,85800,,
2,2,,0.002417,0.104296,0.893287,,88700,,
2,2,,0.407528,0.00303,0.589442,,86000,,
2,0,,0.504071,0.000366,0.495562,,87300,,
2,2,,0.007694,0.005556,0.986751,,85600,,
2,2,,0.003651,0.008174,0.988175,,84700,,
2,2,,0.001352,0.101424,0.897223,,84300,,
2,2,,0.00085,0.110658,0.888492,,85900,,
2,2,,0.00129,0.116,0.882709,,83900,,
2,2,,0.138794,0.00207,0.859136,,84900,,
2,2,,0.246283,0,0.753717,,86000,,
2,1,,0,0.691288,0.308712,,87200,,
2,0,,0.517275,0,0.482725,,87200,,
2,2,,0.0024,0.209131,0.788468,,85400,,
2,2,,0.118163,0.001504,0.880333,,84300,,
2,2,,0.001136,0.310935,0.687929,,86300,,
2,2,,0.110238,0.003192,0.88657,,83100,,
2,0,,0.596838,0,0.403162,,85700,,
2,2,,0,0.005389,0.994611,,84500,,
2,2,,0.167948,0.001335,0.830717,,85300,,
2,2,,0.35345,0,0.64655,,86900,,
2,2,,0.000431,0.00303,0.996539,,84000,,
2,2,,0.105375,0.003411,0.891214,,86900,,
2,2,,0.110081,0.00085,0.88907,,91400,,
2,2,,0.041471,0,0.958529,,85400,,
2,2,,0,0.48875,0.51125,,93400,,
2,2,,0.006481,0.003192,0.990327,,84500,,
2,2,,0.00405,0.002891,0.993059,,85800,,
2,2,,0.116615,0.000485,0.8829,,83800,,
2,2,,0.261916,0,0.738084,,86700,,
2,2,,0.002021,0.008225,0.989754,,83300,,
2,2,,0.43125,0,0.56875,,85100,,
2,2,,0.1,0.299032,0.600968,,83800,,
2,2,,0,0.366965,0.633035,,85900,,
2,2,,0.002145,0.002434,0.995421,,83800,,
2,2,,0.10444,0.287839,0.607721,,84100,,
2,2,,0.154725,0,0.845275,,87200,,
2,2,,0.295,0,0.705,,109500,,
2,2,,0.002556,0.102091,0.895353,,89400,,
2,2,,0.136163,0,0.863837,,84400,,
2,1,,0.006667,0.799419,0.193915,,85600,,
2,2,,0.104545,0.288435,0.60702,,83600,,
2,2,,0.005571,0.001335,0.993093,,82000,,
2,2,,0.317136,0,0.682864,,87100,,
2,2,,0.004796,0.006204,0.989,,83700,,
2,2,,0.006456,0.005251,0.988293,,82500,,
2,2,,0.006148,0.203158,0.790694,,85100,,
2,2,,0.168234,0.21553,0.616236,,83700,,
2,2,,0.100995,0.018312,0.880694,,85200,,
2,2,,0.004421,0.005979,0.9896,,84000,,
2,2,,0.199804,0,0.800196,,84800,,
2,2,,0.092008,0.000485,0.907506,,83300,,
2,2,,0.003312,0.003846,0.992843,,85700,,
2,2,,0.000885,0.052312,0.946803,,85200,,
2,2,,0.20139,0,0.79861,,86500,,
2,2,,0.031148,0.007627,0.961225,,94200,,
2,1,,0.000571,0.557131,0.442298,,109700,,
2,2,,0,0.423427,0.576573,,110700,,
2,2,,0.016872,0.002659,0.980468,,111500,,
2,2,,0.191667,0,0.808333,,124500,,
2,2,,0.002021,0.003632,0.994347,,109000,,
2,2,,0.001075,0.201075,0.797849,,107200,,
2,2,,0.405558,0.003648,0.590794,,106000,,
2,2,,0.110067,0,0.889933,,105800,,
2,2,,0.260994,0,0.739006,,100200,,
2,2,,0.20041,0.000699,0.798891,,93000,,
2,2,,0.240556,0,0.759444,,110400,,
2,2,,0,0.109627,0.890373,,100000,,
2,2,,0.382284,0,0.617716,,112500,,
2,2,,0.100458,0.101504,0.798038,,101800,,
2,1,,0.002134,0.601287,0.396579,,102100,,
2,0,,0.694936,0,0.305064,,100900,,
2,2,,0,0.105788,0.894212,,98800,,
2,2,,0.391139,0,0.608861,,94500,,
2,2,,0.400907,0,0.599093,,90600,,
2,2,,0.223322,0,0.776678,,94800,,
2,2,,0.2,0.103711,0.696289,,92300,,
2,2,,0,0.170144,0.829856,,91500,,
2,2,,0.180719,0,0.819281,,90100,,
2,2,,0.217288,0.000885,0.781827,,95700,,
2,2,,0,0.107143,0.892857,,95800,,
2,2,,0.002021,0.343562,0.654417,,87500,,
2,2,,0.223399,0.006732,0.769869,,87600,,
2,2,,0.006188,0.090973,0.902839,,85400,,
2,1,,0.00085,0.595329,0.403821,,86500,,
2,2,,0.096885,0.105195,0.79792,,85300,,
2,2,,0.00496,0.001607,0.993433,,83600,,
2,2,,0,0.113596,0.886404,,86100,,
2,2,,0.00771,0.002434,0.989856,,83300,,
2,2,,0.207392,0.006009,0.786599,,83400,,
2,0,,0.722733,0,0.277267,,90700,,
2,2,,0.00129,0.308476,0.690233,,85400,,
2,1,,0,0.546525,0.453475,,86800,,
2,2,,0.011015,0,0.988985,,87100,,
2,2,,0.002605,0.199036,0.798359,,85800,,
2,2,,0.140763,0.401603,0.457634,,85600,,
2,2,,0.393755,0,0.606245,,85900,,
2,2,,0.336424,0,0.663576,,86100,,
2,2,,0.002021,0.197551,0.800428,,85300,,
2,0,,0.50038,0.00085,0.49877,,86300,,
2,0,,0.584387,0,0.415613,,88600,,
2,1,,0,0.573206,0.426794,,87900,,
2,2,,0.329757,0,0.670243,,86200,,
2,0,,0.602165,0,0.397835,,84600,,
2,2,,0.000617,0.303125,0.696258,,88900,,
2,2,,0.025991,0,0.974009,,86000,,
2,2,,0.101567,0.102747,0.795686,,84200,,
2,2,,0.002175,0.006118,0.991706,,84500,,
2,2,,0,0.304126,0.695874,,83900,,
2,2,,0.000885,0.131519,0.867596,,83600,,
2,2,,0.008535,0.001607,0.989858,,82900,,
2,2,,0.004322,0.005673,0.990006,,83000,,
2,2,,0.258501,0.000885,0.740614,,83200,,
2,2,,0.09,0.288757,0.621243,,87100,,
2,2,,0.136997,0,0.863003,,86400,,
2,2,,0.033967,0,0.966033,,85500,,
2,2,,0.084238,0.001335,0.914427,,83000,,
2,2,,0.001136,0.300758,0.698106,,85400,,
2,2,,0.402417,0,0.597583,,86400,,
2,2,,0.002021,0.011541,0.986437,,84700,,
2,2,,0.279519,0,0.720481,,85500,,
2,2,,0.001136,0.002961,0.995903,,83400,,
2,2,,0.123978,0,0.876022,,85300,,
2,0,,0.624107,0,0.375893,,85800,,
2,2,,0,0.097235,0.902765,,84200,,
2,0,,0.524107,0,0.475893,,85700,,
2,0,,0.699301,0,0.300699,,85000,,
2,2,,0.096173,0.014606,0.889221,,84400,,
2,2,,0,0.439419,0.560581,,88700,,
2,2,,0.002335,0.31085,0.686815,,85600,,
2,2,,0.09641,0.29375,0.60984,,84300,,
2,2,,0.120879,0.004366,0.874756,,88600,,
2,0,,0.522024,0,0.477976,,102200,,
2,2,,0.306207,0.001607,0.692186,,101000,,
2,2,,0.227957,0,0.772043,,102100,,
2,2,,0.328814,0,0.671186,,90800,,
2,2,,0.300345,0.007636,0.692019,,95000,,
2,2,,0.42703,0,0.57297,,89800,,
2,2,,0.102542,0.001333,0.896124,,84700,,
2,2,,0.494208,0,0.505792,,84600,,
2,2,,0.11379,0.00085,0.88536,,86600,,
2,2,,0.125377,0.002041,0.872582,,85300,,
2,2,,0.144784,0,0.855216,,86200,,
2,2,,0.002871,0.004901,0.992228,,84100,,
2,2,,0.000617,0.218713,0.780669,,85500,,
2,2,,0.029369,0.001335,0.969296,,83700,,
2,2,,0.004454,0.001607,0.993938,,83800,,
2,2,,0.316545,0,0.683455,,89100,,
2,2,,0.036985,0.011869,0.951147,,83800,,
2,2,,0.200408,0.311116,0.488476,,84900,,
2,2,,0.000467,0.387186,0.612346,,86400,,
2,2,,0.304167,0,0.695833,,86700,,
2,2,,0.013826,0.000758,0.985416,,83700,,
2,2,,0,0.007273,0.992727,,85900,,
2,2,,0.179775,0,0.820225,,84200,,
2,1,,0.002083,0.734492,0.263425,,86200,,
2,2,,0.420352,0.005882,0.573766,,86500,,
2,2,,0.000885,0.103916,0.895199,,83800,,
2,1,,0.000957,0.864541,0.134502,,85300,,
2,2,,0.020559,0.001243,0.978198,,85400,,
2,2,,0.021735,0.00664,0.971625,,83200,,
2,2,,0.001027,0.004073,0.9949,,84600,,
2,2,,0.409921,0,0.590079,,86500,,
2,2,,0.110111,0.004549,0.88534,,86000,,
2,2,,0.037315,0,0.962685,,86600,,
2,2,,0.397528,0.1,0.502472,,83400,,
2,0,,0.980909,0,0.019091,,86700,,
2,2,,0.488641,0.009102,0.502257,,86200,,
2,2,,0.110235,0.001504,0.888261,,88100,,
2,0,,0.522008,0,0.477992,,92800,,
2,2,,0.194859,0.00303,0.802111,,92700,,
2,1,,0.008649,0.497615,0.493736,,92100,,
2,2,,0.217163,0.002273,0.780564,,87300,,
2,2,,0.102871,0.003192,0.893937,,84600,,
2,2,,0.43481,0,0.56519,,85800,,
2,2,,0.103911,0.002093,0.893996,,84900,,
2,2,,0.003031,0.003846,0.993123,,86100,,
2,2,,0.340943,0,0.659057,,89300,,
2,2,,0.00042,0.35956,0.64002,,89200,,
2,1,,0.001988,0.986234,0.011779,,86700,,
2,2,,0.203192,0,0.796808,,84800,,
2,0,,0.666667,0,0.333333,,89600,,
2,2,,0.001754,0.103337,0.89491,,87500,,
2,2,,0.116977,0.000485,0.882538,,87600,,
2,2,,0.000617,0.412631,0.586752,,87600,,
2,1,,0.000957,0.612901,0.386142,,87500,,
2,2,,0.11632,0.00303,0.88065,,84800,,
2,2,,0.112091,0,0.887909,,85200,,
2,2,,0.286887,0,0.713113,,88200,,
2,2,,0,0.007536,0.992464,,84200,,
2,2,,0.30992,0,0.69008,,85800,,
2,2,,0.266598,0,0.733402,,86500,,
2,0,,0.551062,0,0.448938,,86800,,
2,2,,0.306742,0,0.693258,,87500,,
2,2,,0.303213,0,0.696787,,87300,,
2,2,,0.222606,0,0.777394,,85000,,
2,2,,0.013714,0.00137,0.984915,,83100,,
2,2,,0.103721,0.005929,0.89035,,83300,,
2,2,,0.107408,0.022434,0.870158,,84900,,
2,2,,0.011302,0.008175,0.980523,,83400,,
2,2,,0.009948,0.003192,0.986861,,84000,,
2,2,,0.012456,0.00588,0.981664,,83300,,
2,2,,0.01488,0.003545,0.981575,,83700,,
2,2,,0.227998,0,0.772002,,84300,,
2,2,,0.135248,0.001335,0.863417,,83900,,
2,2,,0.13703,0,0.86297,,87600,,
2,2,,0.002021,0.204768,0.793211,,86200,,
2,2,,0.361479,0,0.638521,,86600,,
2,2,,0.10943,0,0.89057,,85600,,
2,2,,0.00129,0.232413,0.766297,,85200,,
2,2,,0.014286,0.289932,0.695782,,86800,,
2,2,,0.186479,0,0.813521,,94800,,
2,2,,0.02,0.486966,0.493034,,98700,,
2,2,,0.00085,0.304276,0.694874,,91300,,
2,2,,0.220112,0,0.779888,,91600,,
2,2,,0.407117,0,0.592883,,89600,,
2,2,,0.00041,0.126185,0.873405,,94500,,
2,2,,0.001136,0.028699,0.970165,,98200,,
2,2,,0.099387,0.305214,0.5954,,96000,,
2,2,,0,0.250696,0.749304,,90300,,
2,2,,0.10367,0.102093,0.794237,,86500,,
2,2,,0,0.242865,0.757135,,85500,,
2,2,,0.392566,0.008124,0.59931,,85700,,
2,2,,0.32781,0,0.67219,,86800,,
2,2,,0.10041,0.196263,0.703327,,86000,,
2,0,,0.503061,0.000758,0.496181,,85600,,
2,2,,0.00338,0.005999,0.990621,,84600,,
2,2,,0.118715,0,0.881285,,88900,,
2,2,,0,0.2,0.8,,88900,,
2,0,,0.537243,0,0.462757,,90800,,
2,2,,0.424387,0,0.575613,,91400,,
2,2,,0.496296,0,0.503704,,89400,,
2,2,,0.104545,0.012723,0.882731,,86900,,
2,2,,0.097571,0.106182,0.796247,,84000,,
2,2,,0.001136,0.008062,0.990801,,87900,,
2,2,,0.024186,0,0.975814,,87600,,
2,2,,0.309969,0,0.690031,,85500,,
2,2,,0.382701,0.003516,0.613784,,84300,,
2,2,,0.021668,0.00085,0.977482,,84300,,
2,2,,0.101515,0.208881,0.689604,,87800,,
2,2,,0.018064,0.007164,0.974772,,83700,,
2,2,,0.004935,0.00222,0.992845,,83900,,
2,2,,0.102685,0.319015,0.5783,,88200,,
2,2,,0.182321,0,0.817679,,88400,,
2,2,,0.332817,0.002041,0.665142,,84900,,
2,2,,0.414348,0,0.585652,,85800,,
2,0,,0.600522,0.000366,0.399112,,84200,,
2,2,,0.132752,0,0.867248,,84300,,
2,2,,0.316667,0,0.683333,,90200,,
2,2,,0.375296,0,0.624704,,90000,,
2,2,,0.008401,0.00292,0.988679,,86400,,
2,2,,0.49875,0,0.50125,,90500,,
2,2,,0.394935,0,0.605065,,85700,,
2,2,,0.39895,0,0.60105,,85900,,
2,2,,0.031908,0.00137,0.966721,,84300,,
2,2,,0.496742,0,0.503258,,84800,,
2,2,,0.486667,0,0.513333,,85500,,
2,0,,0.623866,0.002941,0.373193,,85800,,
2,2,,0.120363,0,0.879637,,84400,,
2,2,,0.002146,0.308142,0.689712,,88000,,
2,2,,0.011614,0.019858,0.968527,,86600,,
2,2,,0.102595,0.001833,0.895573,,88400,,
2,2,,0.101908,0.001504,0.896589,,94000,,
2,2,,0.001048,0.107239,0.891713,,87500,,
2,2,,0.000885,0.021222,0.977893,,90100,,
2,2,,0.116054,0,0.883946,,86900,,
2,1,,0,0.604762,0.395238,,86700,,
2,2,,0.000885,0.295664,0.703451,,87200,,
2,2,,0.002604,0.007906,0.989491,,85400,,
2,1,,0.000957,0.641889,0.357154,,88500,,
2,1,,0.000467,0.593964,0.405569,,84700,,
2,2,,0.001898,0.005979,0.992123,,84400,,
2,2,,0.396296,0.002041,0.601663,,85900,,
2,2,,0.019208,0,0.980792,,88400,,
2,2,,0.200992,0,0.799008,,86300,,
2,2,,0.017457,0.009699,0.972844,,83500,,
2,2,,0.19981,0.001607,0.798583,,85800,,
2,2,,0.361996,0.000885,0.637119,,87500,,
2,2,,0.345075,0,0.654925,,88000,,
2,2,,0.207853,0,0.792147,,86700,,
2,2,,0.120177,0,0.879823,,87500,,
2,2,,0.008843,0.002093,0.989064,,95100,,
2,2,,0.387622,0.006313,0.606064,,99700,,
2,1,,0.020992,0.865591,0.113417,,104200,,
2,2,,0.004571,0.01169,0.983739,,100100,,
2,2,,0.201087,0.188569,0.610344,,101900,,
2,2,,0.202583,0.00085,0.796567,,95600,,
2,2,,0.107654,0.001607,0.890738,,95800,,
2,1,,0.001305,0.641127,0.357568,,99300,,
2,2,,0,0.459785,0.540215,,97300,,
2,0,,0.50206,0,0.49794,,107600,,
2,2,,0.307924,0,0.692076,,100900,,
2,2,,0.373983,0,0.626017,,98100,,
2,2,,0.003552,0.003516,0.992932,,97600,,
2,0,,0.528501,0,0.471499,,105600,,
2,2,,0.422537,0,0.577463,,102900,,
2,1,,0.002174,0.49956,0.498267,,102800,,
2,2,,0.011528,0.003192,0.98528,,95100,,
2,2,,0.116773,0,0.883227,,94100,,
2,0,,0.623951,0,0.376049,,93500,,
2,2,,0.00462,0.300159,0.695222,,91900,,
2,0,,0.603763,0,0.396237,,88500,,
2,2,,0.084298,0.000758,0.914944,,87900,,
2,1,,0.001447,0.500663,0.497889,,87500,,
2,2,,0.1,0.108226,0.791774,,87600,,
2,2,,0.001281,0.003791,0.994928,,134800,,
2,2,,0.400718,0.00085,0.598433,,92700,,
2,2,,0.003302,0.005061,0.991637,,88400,,
2,2,,0.106127,0.014779,0.879094,,84500,,
2,2,,0.110202,0.003146,0.886652,,83600,,
2,2,,0.117519,0,0.882481,,84600,,
2,2,,0.185776,0,0.814224,,86000,,
2,2,,0.285901,0,0.714099,,85500,,
2,1,,0.000885,0.586055,0.41306,,88100,,
2,2,,0.407035,0.001299,0.591667,,86500,,
2,2,,0.002396,0.007774,0.98983,,85700,,
