waveform-noise,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.306334,0.693666,0,,88000,,
1,1,,0,0.71233,0.28767,,86700,,
1,1,,0.000316,0.58368,0.416004,,95000,,
1,1,,0,0.665269,0.334731,,89400,,
1,1,,0.111998,0.888002,0,,92400,,
1,1,,0.002564,0.788853,0.208583,,94500,,
1,1,,0.106386,0.890704,0.00291,,109600,,
1,0,,0.586577,0.412366,0.001056,,107700,,
1,1,,0.105294,0.893757,0.000949,,113300,,
1,1,,0.200859,0.796644,0.002498,,99900,,
1,1,,0.003052,0.796405,0.200544,,88500,,
1,1,,0.008201,0.887832,0.103966,,84200,,
1,1,,0.101056,0.593234,0.30571,,89200,,
1,1,,0.104,0.891824,0.004176,,85000,,
1,1,,0.475649,0.524351,0,,101400,,
1,1,,0.379707,0.620293,0,,120000,,
1,1,,0,0.814053,0.185947,,92200,,
1,1,,0.468134,0.531866,0,,93400,,
1,1,,0.000316,0.889389,0.110295,,89500,,
1,1,,0.410417,0.589583,0,,92100,,
1,1,,0.021056,0.977887,0.001056,,94400,,
1,1,,0.476097,0.523903,0,,90000,,
1,1,,0.001373,0.886557,0.11207,,86600,,
1,1,,0.000316,0.989044,0.010639,,89700,,
1,1,,0,0.706337,0.293663,,88300,,
1,1,,0.131437,0.868563,0,,95200,,
1,1,,0.008658,0.989127,0.002215,,87600,,
1,1,,0,0.529504,0.470496,,93100,,
1,1,,0.03052,0.96948,0,,88300,,
1,1,,0.027248,0.972752,0,,90200,,
1,1,,0.007885,0.985963,0.006152,,85900,,
1,1,,0.223998,0.774946,0.001056,,87700,,
1,1,,0,0.5,0.5,,88800,,
1,1,,0,0.592323,0.407677,,91500,,
1,1,,0.213659,0.786058,0.000282,,88500,,
1,1,,0.1034,0.885516,0.011084,,84900,,
1,1,,0.000316,0.698418,0.301266,,87400,,
1,1,,0.208452,0.791548,0,,87100,,
1,1,,0.002275,0.988008,0.009717,,85500,,
1,1,,0.104688,0.888306,0.007006,,86900,,
1,1,,0,0.616219,0.383781,,89200,,
1,1,,0,0.790025,0.209975,,86200,,
1,1,,0.426285,0.572644,0.001071,,93500,,
1,1,,0.00235,0.989292,0.008358,,88400,,
1,1,,0.000493,0.7,0.299507,,89500,,
1,1,,0.05,0.714286,0.235714,,91500,,
1,1,,0.016258,0.692939,0.290803,,87200,,
1,1,,0.006095,0.922389,0.071516,,85800,,
1,1,,0.006748,0.986627,0.006625,,106000,,
1,1,,0.249513,0.750487,0,,99800,,
1,1,,0.003016,0.991492,0.005492,,91100,,
1,1,,0.244073,0.755927,0,,92800,,
1,1,,0.127564,0.854237,0.018199,,87600,,
1,2,,0.002,0.298228,0.699772,,90200,,
1,2,,0.002161,0.204918,0.792921,,88000,,
1,1,,0.007138,0.98678,0.006082,,88500,,
1,2,,0.000316,0.20809,0.791594,,88300,,
1,1,,0.325698,0.674302,0,,91100,,
1,1,,0.215774,0.783276,0.000949,,96400,,
1,1,,0.209591,0.788071,0.002337,,104100,,
1,1,,0.016325,0.881178,0.102498,,95300,,
1,1,,0.000316,0.982185,0.017498,,100500,,
1,1,,0.01697,0.977292,0.005739,,102700,,
1,1,,0.005382,0.988519,0.006099,,102400,,
1,1,,0.125907,0.87381,0.000282,,105300,,
1,1,,0.13551,0.86449,0,,92300,,
1,2,,0.000493,0.272549,0.726958,,93200,,
1,2,,0.051722,0.395055,0.553222,,97000,,
1,1,,0.20862,0.790308,0.001071,,105600,,
1,0,,0.696282,0.303406,0.000313,,108900,,
1,1,,0.004084,0.991935,0.003982,,100400,,
1,1,,0.006775,0.90662,0.086605,,98900,,
1,1,,0.464938,0.534815,0.000247,,98700,,
1,1,,0.21116,0.78789,0.000949,,97600,,
1,1,,0.19665,0.80335,0,,98400,,
1,1,,0.123375,0.874278,0.002348,,92600,,
1,0,,0.670769,0.329231,0,,111100,,
1,1,,0.00362,0.98595,0.01043,,102800,,
1,1,,0.296406,0.703594,0,,102600,,
1,1,,0,0.906012,0.093988,,117500,,
1,1,,0.001056,0.99084,0.008103,,114200,,
1,1,,0.181922,0.814232,0.003846,,120700,,
1,1,,0.131749,0.868251,0,,106900,,
1,1,,0.421918,0.578082,0,,98700,,
1,0,,0.50663,0.49337,0,,105400,,
1,1,,0.004518,0.989318,0.006164,,95600,,
1,1,,0.004054,0.79128,0.204666,,101000,,
1,1,,0.103563,0.892154,0.004283,,101400,,
1,1,,0.206602,0.793398,0,,100500,,
1,0,,0.51019,0.48981,0,,98800,,
1,1,,0,0.674394,0.325606,,101400,,
1,1,,0.20184,0.793529,0.00463,,108200,,
1,1,,0.102135,0.799018,0.098847,,121400,,
1,1,,0,0.985314,0.014686,,117200,,
1,1,,0.21375,0.78625,0,,110000,,
1,1,,0.481769,0.517174,0.001056,,105100,,
1,1,,0,0.508764,0.491236,,97400,,
1,0,,0.675083,0.324917,0,,101700,,
1,1,,0.320047,0.679953,0,,103300,,
1,1,,0.293152,0.706848,0,,89500,,
1,1,,0.308944,0.688849,0.002208,,92200,,
1,1,,0.004944,0.886194,0.108862,,94100,,
1,1,,0.105509,0.787952,0.106539,,104600,,
1,1,,0.3043,0.69475,0.000949,,97500,,
1,1,,0.401961,0.596078,0.001961,,92700,,
1,1,,0.004378,0.890235,0.105387,,102000,,
1,1,,0.215942,0.784058,0,,95200,,
1,1,,0.173758,0.825292,0.000949,,100600,,
1,1,,0,0.807368,0.192632,,102000,,
1,1,,0.000316,0.76964,0.230044,,90700,,
1,1,,0.306111,0.693889,0,,90500,,
1,1,,0.001056,0.706316,0.292627,,95000,,
1,0,,0.550728,0.449272,0,,106400,,
1,1,,0.101818,0.862016,0.036166,,92800,,
1,1,,0.101266,0.788465,0.110269,,87000,,
1,1,,0.239392,0.760608,0,,91400,,
1,1,,0.005992,0.925127,0.068882,,93900,,
1,1,,0.304861,0.690811,0.004327,,102600,,
1,2,,0,0.467207,0.532793,,142300,,
2,2,,0.227118,0,0.772882,,107500,,
2,0,,0.516701,0,0.483299,,108100,,
2,2,,0,0.26043,0.73957,,102000,,
2,2,,0.170818,0,0.829182,,106700,,
2,2,,0.104895,0.0045,0.890604,,99300,,
2,2,,0.10504,0.106112,0.788848,,89600,,
2,2,,0.12485,0.000893,0.874257,,96900,,
2,2,,0.018313,0.006457,0.975231,,104400,,
2,2,,0.339458,0,0.660542,,101400,,
2,2,,0.010723,0,0.989277,,100700,,
2,2,,0.091159,0.002941,0.9059,,96000,,
2,2,,0.200633,0.003684,0.795683,,92300,,
2,2,,0.018166,0,0.981834,,92100,,
2,2,,0.165421,0,0.834579,,92500,,
2,2,,0,0.407576,0.592424,,97300,,
2,2,,0.004092,0.191648,0.80426,,89400,,
2,2,,0.310083,0,0.689917,,92800,,
2,2,,0.186178,0.006667,0.807155,,94500,,
2,2,,0.107464,0.003273,0.889263,,93100,,
2,2,,0.000493,0.120719,0.878788,,106500,,
2,2,,0.033826,0.101957,0.864217,,99600,,
2,2,,0.001254,0.195674,0.803072,,98700,,
2,2,,0.198005,0,0.801995,,94100,,
2,0,,0.512685,0,0.487315,,109000,,
2,2,,0.33176,0.001455,0.666785,,111600,,
2,0,,0.605741,0,0.394259,,110200,,
2,2,,0,0.093377,0.906623,,103000,,
2,2,,0.4261,0.001455,0.572446,,114800,,
2,2,,0.200493,0.105203,0.694304,,124200,,
2,2,,0.00643,0.101455,0.892115,,122700,,
2,2,,0.00304,0.104726,0.892234,,123000,,
2,2,,0.129297,0.000431,0.870272,,127600,,
2,2,,0.326671,0.001455,0.671874,,124400,,
2,2,,0.115295,0.000541,0.884165,,113100,,
2,2,,0.372255,0,0.627745,,121300,,
2,2,,0.114,0.007162,0.878838,,133200,,
2,2,,0.322911,0.004,0.673089,,178800,,
2,2,,0.005556,0.00233,0.992114,,167600,,
2,2,,0.291577,0,0.708423,,158400,,
2,2,,0.207368,0.00244,0.790193,,187700,,
2,2,,0.008818,0.101504,0.889678,,171300,,
2,2,,0.107915,0.000719,0.891365,,172000,,
2,2,,0.010038,0.105556,0.884407,,205600,,
2,2,,0.327407,0.003704,0.668889,,148400,,
2,2,,0.003084,0.013219,0.983696,,133300,,
2,2,,0.010023,0.108889,0.881088,,139100,,
2,2,,0.425306,0,0.574694,,149900,,
2,0,,0.795652,0,0.204348,,168800,,
2,2,,0.002621,0.215672,0.781707,,166400,,
2,2,,0.310263,0,0.689737,,147000,,
2,2,,0.204355,0,0.795645,,139400,,
2,0,,0.688725,0,0.311275,,143700,,
2,2,,0.019119,0.006496,0.974385,,126600,,
2,2,,0.007849,0.005055,0.987096,,140000,,
2,2,,0.492796,0.001818,0.505386,,152100,,
2,1,,0,0.788256,0.211744,,171700,,
2,2,,0.012418,0.008759,0.978823,,150400,,
2,2,,0.002603,0.013442,0.983955,,128300,,
2,2,,0.00324,0.014754,0.982005,,138500,,
2,2,,0.00625,0.10625,0.8875,,151500,,
2,2,,0.006742,0.002662,0.990596,,135200,,
2,2,,0.103445,0.004759,0.891796,,141200,,
2,1,,0,0.500346,0.499654,,114000,,
2,1,,0.000493,0.6825,0.317007,,94700,,
2,2,,0.366038,0,0.633962,,97600,,
2,1,,0.005556,0.612022,0.382422,,101100,,
2,2,,0.201597,0,0.798403,,102000,,
2,0,,0.80787,0,0.19213,,97900,,
2,2,,0.422078,0,0.577922,,91900,,
2,2,,0.214522,0.001416,0.784062,,87700,,
2,2,,0.019098,0.002884,0.978018,,88300,,
2,2,,0.006718,0.301455,0.691828,,87500,,
2,2,,0.00628,0.002426,0.991294,,92300,,
2,2,,0.107755,0.001455,0.89079,,104100,,
2,2,,0.415067,0.005556,0.579377,,97900,,
2,1,,0,0.5,0.5,,92700,,
2,2,,0.212,0.10566,0.682341,,88200,,
2,2,,0.009729,0.208106,0.782166,,86500,,
2,2,,0.003075,0.000431,0.996494,,86100,,
2,2,,0.068391,0.005258,0.926352,,88200,,
2,2,,0.104115,0.002347,0.893538,,88300,,
2,2,,0.11283,0.004388,0.882782,,94900,,
2,0,,0.666038,0,0.333962,,133900,,
2,1,,0.001373,0.586936,0.411692,,137100,,
2,2,,0.002,0.39993,0.59807,,115300,,
2,2,,0.10381,0,0.89619,,104100,,
2,2,,0.000633,0.179399,0.819968,,108300,,
2,2,,0,0.4,0.6,,101500,,
2,2,,0.101947,0.002605,0.895448,,94000,,
2,2,,0.10197,0.005497,0.892533,,94000,,
2,2,,0.423261,0.00279,0.573949,,94000,,
2,2,,0.012371,0.002552,0.985077,,92600,,
2,2,,0.488966,0.005556,0.505479,,107100,,
2,2,,0,0.216022,0.783978,,98900,,
2,2,,0.003846,0.273744,0.72241,,97600,,
2,2,,0.103041,0.000985,0.895974,,90300,,
2,2,,0.017031,0.004056,0.978913,,89700,,
2,2,,0.318567,0,0.681433,,95600,,
2,2,,0.494872,0,0.505128,,93000,,
2,2,,0.004,0.2,0.796,,87800,,
2,2,,0.003179,0.156048,0.840773,,85000,,
2,2,,0.007339,0.007163,0.985498,,85700,,
2,2,,0.171909,0,0.828091,,90900,,
2,2,,0.005922,0.42574,0.568338,,92400,,
2,2,,0.003571,0.003389,0.99304,,86000,,
2,2,,0.273353,0.001899,0.724748,,86300,,
2,2,,0.289522,0.103704,0.606774,,86200,,
2,2,,0.28656,0,0.71344,,87300,,
2,2,,0.012096,0.005692,0.982212,,89200,,
2,2,,0,0.393382,0.606618,,87500,,
2,2,,0.025029,0.002347,0.972623,,84900,,
2,2,,0.002621,0.405786,0.591593,,85900,,
2,2,,0.002621,0.208445,0.788933,,86100,,
2,2,,0.002076,0.008662,0.989263,,85800,,
2,2,,0.201607,0.000985,0.797408,,88500,,
2,2,,0.008124,0.003986,0.98789,,84900,,
2,2,,0.003455,0.123106,0.873439,,86700,,
2,2,,0.105052,0.003049,0.891899,,88000,,
2,2,,0.209235,0.1,0.690765,,87600,,
2,2,,0.001724,0.369697,0.628579,,91000,,
2,2,,0.008682,0.005221,0.986097,,108100,,
2,2,,0.009761,0.009332,0.980907,,93300,,
2,0,,0.503409,0,0.496591,,101100,,
2,2,,0.004309,0.010221,0.98547,,97000,,
2,2,,0.028259,0.001455,0.970286,,95800,,
2,2,,0.068864,0.069598,0.861538,,100200,,
2,2,,0.212818,0.001455,0.785727,,106600,,
2,2,,0.273536,0,0.726464,,96500,,
2,2,,0.107763,0.002884,0.889353,,88800,,
2,2,,0.014931,0.003093,0.981976,,88000,,
2,2,,0.103134,0,0.896866,,88400,,
2,2,,0.305158,0.001455,0.693387,,90800,,
2,2,,0.243121,0.001416,0.755463,,91800,,
2,2,,0.002116,0.104309,0.893575,,88400,,
2,2,,0.007526,0.011538,0.980936,,87900,,
2,2,,0.010901,0.021886,0.967213,,87600,,
2,2,,0.002463,0.307349,0.690188,,135400,,
2,1,,0,0.587778,0.412222,,99100,,
2,2,,0.175264,0.006455,0.818281,,90800,,
2,2,,0.006539,0.003381,0.99008,,87200,,
2,2,,0.107057,0.004304,0.888639,,85500,,
2,2,,0.032841,0.001455,0.965704,,86100,,
2,1,,0,0.501452,0.498548,,87300,,
2,2,,0.000493,0.200985,0.798522,,84200,,
2,2,,0.408422,0,0.591578,,88000,,
2,0,,0.665329,0,0.334671,,87500,,
2,2,,0.11057,0.001455,0.887976,,85500,,
2,2,,0.214554,0,0.785446,,86700,,
2,0,,0.510498,0.010893,0.478609,,87900,,
2,2,,0,0.195374,0.804626,,89800,,
2,0,,0.616503,0,0.383497,,86700,,
2,2,,0.447501,0,0.552499,,87100,,
2,2,,0.102076,0.30244,0.595485,,85100,,
2,2,,0.004407,0.003516,0.992077,,84600,,
2,2,,0.12348,0,0.87652,,86200,,
2,2,,0.30637,0.000893,0.692737,,88600,,
2,2,,0.300921,0,0.699079,,104900,,
2,2,,0.109325,0.000893,0.889782,,103900,,
2,2,,0.004076,0.004078,0.991846,,98300,,
2,2,,0.007748,0.104504,0.887748,,88900,,
2,2,,0.318512,0,0.681488,,87800,,
2,2,,0.204278,0,0.795722,,88300,,
2,2,,0.32631,0,0.67369,,86500,,
2,2,,0,0.287386,0.712614,,87600,,
2,2,,0.013773,0.295907,0.69032,,84400,,
2,2,,0.213149,0.000893,0.785958,,86800,,
2,2,,0.005836,0.089782,0.904383,,84600,,
2,2,,0.104,0.009627,0.886373,,86800,,
2,1,,0,0.66817,0.33183,,86300,,
2,2,,0.498276,0,0.501724,,87400,,
2,2,,0.321455,0.01574,0.662805,,86500,,
2,2,,0.121643,0,0.878357,,86000,,
2,2,,0.006337,0.005349,0.988314,,86400,,
2,2,,0.11471,0,0.88529,,91500,,
2,2,,0.225633,0.001455,0.772913,,87600,,
2,2,,0.009923,0.018928,0.97115,,87900,,
2,2,,0.01516,0.000719,0.98412,,83700,,
2,2,,0.021984,0.000985,0.97703,,83400,,
2,2,,0.003114,0.003587,0.9933,,84600,,
2,2,,0.380577,0,0.619423,,84700,,
2,2,,0.117858,0.001886,0.880256,,85700,,
2,2,,0,0.108678,0.891322,,89400,,
2,2,,0.263705,0,0.736295,,88000,,
2,2,,0.481936,0,0.518064,,86200,,
2,2,,0.106878,0,0.893122,,84400,,
2,2,,0.091231,0.117282,0.791487,,83500,,
2,2,,0.104978,0.104467,0.790555,,84100,,
2,1,,0,0.502703,0.497297,,86100,,
2,2,,0.009831,0.005199,0.984969,,83800,,
2,2,,0.005084,0.009142,0.985774,,83500,,
2,2,,0.4,0,0.6,,89400,,
2,2,,0.002493,0.003156,0.994352,,86900,,
2,2,,0.004395,0.001612,0.993993,,94600,,
2,2,,0.007246,0.007871,0.984883,,86900,,
2,2,,0.335143,0,0.664857,,87700,,
2,2,,0.119551,0,0.880449,,86000,,
2,2,,0.300868,0,0.699132,,87800,,
2,1,,0.001724,0.508233,0.490043,,86400,,
2,2,,0.257283,0.003704,0.739014,,86300,,
2,2,,0,0.342561,0.657439,,92600,,
2,2,,0.033333,0.203556,0.763111,,85400,,
2,2,,0.006354,0.006559,0.987087,,83600,,
2,2,,0.114462,0,0.885538,,85600,,
2,2,,0.310412,0,0.689588,,87100,,
2,0,,0.726093,0,0.273907,,86100,,
2,2,,0.299592,0.000893,0.699515,,84900,,
2,2,,0.23332,0,0.76668,,85000,,
2,1,,0,0.500167,0.499833,,84800,,
2,2,,0.000633,0.004122,0.995245,,83500,,
2,2,,0.401181,0,0.598819,,86100,,
2,2,,0.033966,0.214399,0.751635,,86200,,
2,2,,0.310928,0,0.689072,,87700,,
2,2,,0.002092,0.498175,0.499733,,86300,,
2,2,,0.006431,0.200509,0.79306,,85200,,
2,1,,0,0.616667,0.383333,,88300,,
2,2,,0.101455,0.001455,0.897091,,86900,,
2,2,,0.3,0.001526,0.698474,,86200,,
2,2,,0.001254,0.010374,0.988372,,83300,,
2,2,,0.257521,0,0.742479,,84700,,
2,2,,0.322704,0.000985,0.676311,,84700,,
2,2,,0.008545,0.002618,0.988837,,84100,,
2,2,,0,0.282817,0.717183,,95100,,
2,2,,0.120969,0.000985,0.878046,,86100,,
2,2,,0.010981,0.197121,0.791898,,86400,,
2,2,,0.004633,0.10924,0.886127,,84800,,
2,2,,0.008159,0.020393,0.971448,,84500,,
2,2,,0.007739,0.003146,0.989116,,88200,,
2,2,,0.012984,0.006455,0.980562,,93200,,
2,2,,0.009478,0.001878,0.988644,,89100,,
2,2,,0.232619,0,0.767381,,87900,,
2,1,,0.005,0.698422,0.296578,,85500,,
2,2,,0.097751,0.002871,0.899378,,85000,,
2,2,,0.101402,0.007139,0.891459,,84500,,
2,2,,0.285073,0,0.714927,,85900,,
2,1,,0.000633,0.579633,0.419734,,85700,,
2,2,,0.196825,0,0.803175,,88100,,
2,2,,0.178929,0.034848,0.786222,,98300,,
2,2,,0.306638,0.100719,0.592643,,88600,,
2,2,,0.005378,0.001638,0.992984,,93800,,
2,2,,0.201244,0.006376,0.79238,,90500,,
2,2,,0.497694,0.000483,0.501823,,86000,,
2,2,,0.316522,0.001455,0.682024,,85600,,
2,2,,0.007,0.001886,0.991115,,84100,,
2,2,,0.371065,0,0.628935,,87000,,
2,2,,0.066667,0.2,0.733333,,86500,,
2,2,,0.11157,0.001433,0.886997,,85000,,
2,2,,0.123541,0.001455,0.875005,,86500,,
2,2,,0.000493,0.229477,0.77003,,86100,,
2,2,,0.005175,0.008932,0.985893,,84400,,
2,0,,0.504764,0,0.495236,,89800,,
2,2,,0.231961,0,0.768039,,93000,,
2,0,,0.591345,0,0.408655,,85200,,
2,2,,0.104479,0.083414,0.812107,,86300,,
2,2,,0.00781,0.001455,0.990736,,83100,,
2,2,,0.143425,0.003955,0.85262,,83500,,
2,2,,0.1,0.300719,0.599281,,86300,,
2,2,,0.105188,0.001899,0.892913,,84800,,
2,2,,0,0.206906,0.793094,,85700,,
2,2,,0.048492,0,0.951508,,87600,,
2,2,,0.119154,0,0.880846,,85300,,
2,0,,0.541038,0,0.458962,,86100,,
2,2,,0.088847,0.028229,0.882924,,86200,,
2,0,,0.581412,0,0.418588,,86600,,
2,2,,0.118394,0.004541,0.877066,,85700,,
2,2,,0.007872,0.005985,0.986143,,84800,,
2,2,,0.006539,0.00461,0.988851,,83300,,
2,2,,0.006059,0.003764,0.990178,,82800,,
2,2,,0.003846,0.412931,0.583223,,88700,,
2,2,,0.424444,0,0.575556,,85600,,
2,2,,0.000493,0.00749,0.992017,,84900,,
2,0,,0.600646,0.006667,0.392688,,85200,,
2,2,,0.004922,0.002884,0.992194,,83200,,
2,2,,0.002,0.107753,0.890247,,85400,,
2,2,,0.002621,0.007322,0.990057,,85100,,
2,2,,0.248029,0,0.751971,,86400,,
2,2,,0.008894,0,0.991106,,84900,,
2,2,,0.311809,0.015672,0.672519,,86300,,
2,2,,0.004568,0.003381,0.992051,,84400,,
2,2,,0.000633,0.28599,0.713377,,86300,,
2,2,,0.206394,0.003333,0.790272,,86500,,
2,1,,0.000457,0.61871,0.380833,,85200,,
2,2,,0.205094,0.000893,0.794013,,84100,,
2,0,,0.691917,0,0.308083,,86600,,
2,1,,0,0.693199,0.306801,,86400,,
2,2,,0.10725,0.001455,0.891296,,87000,,
2,2,,0.104861,0,0.895139,,90200,,
2,2,,0.003096,0.010383,0.986521,,87700,,
2,0,,0.513134,0,0.486866,,85000,,
2,2,,0.116526,0.006886,0.876588,,84400,,
2,2,,0.004568,0.006001,0.989431,,87500,,
2,2,,0.007289,0.005611,0.9871,,83700,,
2,0,,0.708332,0,0.291668,,85300,,
2,2,,0.014961,0.005381,0.979658,,83800,,
2,0,,0.567315,0,0.432685,,85800,,
2,2,,0.106311,0.001886,0.891804,,83000,,
2,2,,0.002,0.111053,0.886947,,84300,,
2,2,,0.011438,0.208824,0.779739,,88100,,
2,2,,0.0051,0.20394,0.79096,,82600,,
2,2,,0.0424,0.000719,0.95688,,84200,,
2,2,,0.248739,0,0.751261,,84100,,
2,2,,0.28449,0,0.71551,,87100,,
2,2,,0.005532,0.106378,0.888089,,85500,,
2,2,,0.000633,0.315088,0.684279,,85900,,
2,2,,0.007601,0.004819,0.987581,,84500,,
2,2,,0.079273,0.001886,0.918842,,83600,,
2,2,,0.1,0.264826,0.635174,,86400,,
2,2,,0.115797,0,0.884203,,85500,,
2,1,,0.001455,0.502349,0.496197,,94000,,
2,2,,0.004407,0.194042,0.801552,,96000,,
2,2,,0.025456,0.001638,0.972906,,88600,,
2,2,,0,0.129192,0.870808,,92100,,
2,2,,0.007751,0.007121,0.985128,,84500,,
2,2,,0.001126,0.103402,0.895472,,86000,,
2,0,,0.715258,0,0.284742,,90600,,
2,2,,0.241806,0,0.758194,,86600,,
2,2,,0.095888,0,0.904112,,84800,,
2,2,,0.396566,0,0.603434,,91000,,
2,2,,0,0.304433,0.695567,,94300,,
2,2,,0.003455,0.294639,0.701907,,85200,,
2,2,,0.019413,0,0.980587,,118100,,
2,2,,0.02508,0.002884,0.972036,,90800,,
2,2,,0.2057,0,0.7943,,86800,,
2,2,,0.002,0.298646,0.699354,,86400,,
2,1,,0,0.694884,0.305116,,84900,,
2,2,,0,0.326377,0.673623,,86400,,
2,2,,0.211689,0,0.788311,,85000,,
2,2,,0.117814,0.005825,0.876361,,85400,,
2,0,,0.68704,0,0.31296,,85900,,
2,1,,0,0.584524,0.415476,,85200,,
2,2,,0.357197,0,0.642803,,85200,,
2,2,,0.004092,0.001207,0.994701,,87400,,
