waveform-noise,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.001001,0.411172,0.587827,,90600,,
1,1,,0.393044,0.606956,0,,87600,,
1,2,,0.000704,0.498516,0.500779,,87400,,
1,1,,0.003091,0.994588,0.002321,,84600,,
1,1,,0.002125,0.994866,0.003009,,88200,,
1,1,,0.000571,0.749092,0.250337,,86800,,
1,1,,0.420965,0.575463,0.003571,,85300,,
1,1,,0.033787,0.965198,0.001015,,85600,,
1,1,,0.001001,0.88215,0.116849,,84500,,
1,1,,0.326507,0.673493,0,,95700,,
1,1,,0.00303,0.993418,0.003551,,84700,,
1,1,,0.29038,0.708605,0.001015,,87200,,
1,1,,0.003583,0.985709,0.010708,,86400,,
1,1,,0.003828,0.978,0.018171,,88300,,
1,1,,0.012688,0.985288,0.002023,,85000,,
1,0,,0.519988,0.480012,0,,90600,,
1,1,,0.004587,0.984652,0.010761,,94100,,
1,0,,0.627454,0.372166,0.00038,,99300,,
1,1,,0.296997,0.703003,0,,92900,,
1,1,,0.00709,0.991895,0.001015,,90800,,
1,1,,0.004842,0.893094,0.102064,,88200,,
1,1,,0.097715,0.901714,0.000571,,87900,,
1,1,,0.005216,0.891204,0.10358,,86800,,
1,0,,0.505983,0.494017,0,,92200,,
1,1,,0.228571,0.771429,0,,88100,,
1,1,,0.016481,0.982948,0.000571,,85600,,
1,0,,0.640185,0.358615,0.0012,,89000,,
1,1,,0.005387,0.876931,0.117682,,85200,,
1,1,,0.224774,0.775226,0,,89100,,
1,2,,0,0.464918,0.535082,,91200,,
1,1,,0.001563,0.711799,0.286639,,86100,,
1,1,,0.351,0.649,0,,89800,,
1,1,,0.207801,0.791184,0.001015,,86200,,
1,1,,0,0.59913,0.40087,,88000,,
1,1,,0.000901,0.864905,0.134194,,91700,,
1,2,,0.000351,0.205092,0.794557,,88700,,
1,1,,0.000868,0.997366,0.001766,,83100,,
1,1,,0.000571,0.981429,0.017999,,86100,,
1,1,,0.29385,0.70615,0,,97000,,
1,1,,0.37779,0.62221,0,,99200,,
1,1,,0.001276,0.992162,0.006562,,94800,,
1,1,,0.000571,0.852271,0.147158,,96100,,
1,1,,0.254167,0.637271,0.108562,,97300,,
1,1,,0.203611,0.794923,0.001466,,94500,,
1,2,,0,0.390476,0.609524,,97000,,
1,1,,0.419729,0.580271,0,,91900,,
1,0,,0.890645,0.109355,0,,86600,,
1,1,,0.31572,0.682197,0.002083,,89000,,
1,1,,0.327174,0.572826,0.1,,85100,,
1,1,,0.082128,0.917548,0.000325,,86800,,
1,1,,0.224116,0.775884,0,,89700,,
1,1,,0.397887,0.601677,0.000437,,86600,,
1,1,,0.108832,0.889581,0.001587,,84800,,
1,1,,0.002538,0.887139,0.110323,,85300,,
1,1,,0.000704,0.732033,0.267263,,86200,,
1,1,,0.003662,0.994751,0.001587,,84400,,
1,1,,0.114587,0.784652,0.100761,,89200,,
1,1,,0.009874,0.781589,0.208537,,87500,,
1,1,,0.001421,0.997247,0.001333,,82700,,
1,1,,0.002,0.988607,0.009393,,84500,,
1,1,,0.333116,0.666884,0,,83900,,
1,1,,0.001421,0.987872,0.010708,,82300,,
1,1,,0.000704,0.953665,0.045631,,85300,,
1,1,,0.000704,0.826028,0.173268,,84800,,
1,0,,0.59864,0.397175,0.004185,,83800,,
1,1,,0,0.89052,0.10948,,84300,,
1,1,,0.00735,0.987448,0.005202,,81700,,
1,1,,0,0.593482,0.406518,,85900,,
1,1,,0.252926,0.747074,0,,89700,,
1,1,,0,0.790791,0.209209,,84800,,
1,0,,0.525442,0.474558,0,,86200,,
1,1,,0.000297,0.777759,0.221944,,85100,,
1,1,,0.097769,0.520263,0.381968,,85100,,
1,1,,0.394075,0.603842,0.002083,,86500,,
1,1,,0.004587,0.994652,0.000761,,86700,,
1,1,,0.021291,0.967747,0.010962,,84200,,
1,1,,0.004645,0.882267,0.113088,,85900,,
1,1,,0.372249,0.627751,0,,85400,,
1,1,,0.013323,0.884023,0.102655,,83300,,
1,1,,0,0.602776,0.397224,,85000,,
1,2,,0,0.288889,0.711111,,87500,,
1,1,,0.111937,0.888063,0,,84500,,
1,1,,0.002801,0.993754,0.003445,,83600,,
1,1,,0.34363,0.65637,0,,85500,,
1,1,,0.004338,0.993639,0.002023,,84100,,
1,1,,0.28151,0.71849,0,,84600,,
1,1,,0.091276,0.586516,0.322208,,84400,,
1,2,,0,0.499835,0.500165,,84900,,
1,1,,0.000297,0.889134,0.110569,,83700,,
1,1,,0.106963,0.787872,0.105164,,84000,,
1,1,,0.004501,0.990131,0.005368,,83500,,
1,1,,0.002868,0.893989,0.103143,,85700,,
1,1,,0.001421,0.997571,0.001008,,84000,,
1,1,,0.009795,0.748767,0.241438,,85400,,
1,1,,0.196288,0.802697,0.001015,,86100,,
1,1,,0.314325,0.685675,0,,89000,,
1,1,,0.102109,0.897891,0,,96400,,
1,1,,0.009795,0.588092,0.402113,,91300,,
1,1,,0.025552,0.664021,0.310426,,86200,,
1,1,,0.000868,0.883393,0.115739,,84000,,
1,1,,0.002835,0.59528,0.401885,,83900,,
1,1,,0,1,0,,86800,,
1,0,,0.493568,0.492315,0.014117,,86200,,
1,1,,0.00303,0.981558,0.015411,,86300,,
1,1,,0.005755,0.990829,0.003416,,84400,,
1,2,,0,0.305882,0.694118,,87000,,
1,1,,0.001421,0.895028,0.103551,,83600,,
1,1,,0.205871,0.791262,0.002867,,84800,,
1,1,,0.005836,0.992141,0.002023,,84900,,
1,1,,0.007332,0.982397,0.010271,,84600,,
1,0,,0.503014,0.495215,0.001771,,84900,,
1,1,,0.101487,0.882194,0.016319,,84500,,
1,0,,0.513239,0.486761,0,,85800,,
1,1,,0.093394,0.905591,0.001015,,84400,,
1,1,,0.000704,0.873283,0.126013,,85100,,
1,1,,0.405395,0.59359,0.001015,,116500,,
1,1,,0.289749,0.710251,0,,85500,,
1,1,,0.220307,0.779693,0,,83900,,
2,2,,0.425556,0,0.574444,,91400,,
2,2,,0.421518,0.000408,0.578074,,90500,,
2,2,,0.004289,0.002075,0.993636,,92600,,
2,2,,0.007647,0.166791,0.825562,,87200,,
2,2,,0.009255,0.482798,0.507948,,85500,,
2,1,,0.001316,0.600446,0.398239,,83900,,
2,1,,0.000704,0.587808,0.411488,,85400,,
2,2,,0.031362,0,0.968638,,88700,,
2,1,,0,0.774019,0.225981,,87100,,
2,2,,0.003035,0.004449,0.992516,,84000,,
2,2,,0.121441,0.0003,0.878259,,86800,,
2,2,,0.021031,0,0.978969,,85200,,
2,2,,0.107815,0.003542,0.888643,,88400,,
2,0,,0.6,0,0.4,,88300,,
2,2,,0.399611,0,0.600389,,87800,,
2,2,,0.398439,0.0003,0.601261,,85200,,
2,2,,0.007681,0.002201,0.990118,,82900,,
2,2,,0.007333,0.000868,0.991799,,84200,,
2,2,,0.195436,0,0.804564,,85700,,
2,0,,0.574731,0,0.425269,,87700,,
2,2,,0.273656,0,0.726344,,87600,,
2,2,,0.299708,0,0.700292,,86100,,
2,0,,0.582716,0.001515,0.415769,,87100,,
2,2,,0.401389,0,0.598611,,84700,,
2,2,,0.120712,0,0.879288,,83200,,
2,2,,0.115314,0.0003,0.884385,,86100,,
2,2,,0.003486,0.004345,0.992169,,83000,,
2,2,,0.292728,0,0.707272,,84000,,
2,2,,0.372638,0.000708,0.626653,,85800,,
2,2,,0.003048,0.003148,0.993805,,82700,,
2,2,,0,0.494603,0.505397,,86100,,
2,2,,0.100901,0.1092,0.789899,,90600,,
2,1,,0.001266,0.666315,0.332419,,103500,,
2,2,,0.449322,0,0.550678,,96000,,
2,2,,0.382636,0,0.617364,,95000,,
2,2,,0.006667,0.000685,0.992648,,93400,,
2,2,,0.001361,0.205033,0.793606,,96900,,
2,2,,0.29245,0,0.70755,,101000,,
2,2,,0,0.483839,0.516161,,93000,,
2,2,,0,0.207352,0.792648,,91100,,
2,2,,0.003048,0.000708,0.996244,,97800,,
2,2,,0.003048,0.001393,0.995559,,96500,,
2,2,,0.101472,0.0003,0.898227,,84500,,
2,2,,0,0.31,0.69,,90100,,
2,2,,0.010218,0.001971,0.987811,,86000,,
2,2,,0.092493,0.102857,0.80465,,86200,,
2,0,,0.697189,0,0.302811,,88300,,
2,2,,0.002627,0.108694,0.888679,,84600,,
2,2,,0.007143,0.210303,0.782554,,104100,,
2,2,,0.219436,0,0.780564,,97000,,
2,2,,0.104517,0.004523,0.89096,,84100,,
2,2,,0.095181,0.000708,0.904111,,84200,,
2,2,,0.276205,0,0.723795,,87200,,
2,2,,0.356921,0.000685,0.642394,,90200,,
2,2,,0.23,0.174848,0.595152,,84700,,
2,2,,0.086553,0.000408,0.913039,,84700,,
2,2,,0.004942,0.000868,0.994189,,98800,,
2,2,,0.005912,0.000708,0.99338,,94900,,
2,2,,0.401023,0,0.598977,,90000,,
2,1,,0,0.607149,0.392851,,86700,,
2,0,,0.547354,0.0003,0.452346,,87600,,
2,1,,0.001266,0.587614,0.41112,,87100,,
2,2,,0,0.303864,0.696136,,84000,,
2,2,,0.001266,0.01483,0.983904,,83900,,
2,2,,0.12341,0.002055,0.874535,,85700,,
2,2,,0.101472,0.0003,0.898227,,85700,,
2,2,,0.105486,0.001815,0.892698,,85200,,
2,2,,0.416657,0.0003,0.583042,,87900,,
2,2,,0.362234,0,0.637766,,87600,,
2,2,,0,0.3563,0.6437,,84400,,
2,2,,0.092947,0.0003,0.906753,,84200,,
2,2,,0.300155,0,0.699845,,86300,,
2,2,,0.310939,0,0.689061,,86900,,
2,2,,0,0.091667,0.908333,,83800,,
2,2,,0.002092,0.291943,0.705965,,83800,,
2,2,,0,0.287289,0.712711,,89500,,
2,2,,0.1,0,0.9,,88000,,
2,2,,0.005833,0.198928,0.795238,,84100,,
2,2,,0.012393,0.000708,0.986898,,82200,,
2,2,,0.201804,0.0003,0.797896,,84800,,
2,2,,0.193497,0,0.806503,,84400,,
2,2,,0.206034,0.008103,0.785863,,84600,,
2,0,,0.517361,0,0.482639,,86600,,
2,2,,0.193264,0.000568,0.806168,,83700,,
2,2,,0.459967,0,0.540033,,85800,,
2,1,,0,0.990734,0.009266,,83900,,
2,2,,0,0.213853,0.786147,,85900,,
2,2,,0.291667,0,0.708333,,87100,,
2,2,,0.154235,0,0.845765,,83100,,
2,2,,0.420749,0.001741,0.577509,,84600,,
2,2,,0.175697,0.000408,0.823895,,84400,,
2,2,,0.328951,0,0.671049,,86300,,
2,2,,0.026471,0,0.973529,,86900,,
2,2,,0.489011,0,0.510989,,85500,,
2,1,,0.100571,0.588288,0.311141,,86600,,
2,2,,0.00625,0.000568,0.993182,,85700,,
2,2,,0.496688,0.000901,0.502411,,85100,,
2,2,,0.004167,0.001962,0.993871,,84400,,
2,2,,0.192185,0,0.807815,,83800,,
2,1,,0,0.678058,0.321942,,87500,,
2,2,,0.130671,0,0.869329,,85400,,
2,2,,0.012659,0.0003,0.98704,,85200,,
2,2,,0.360822,0,0.639178,,84800,,
2,2,,0.390286,0.000568,0.609146,,86000,,
2,2,,0.135104,0,0.864896,,85800,,
2,2,,0.217443,0.003636,0.778921,,84200,,
2,2,,0.318235,0,0.681765,,86700,,
2,2,,0.001911,0.400659,0.59743,,87000,,
2,2,,0.10098,0,0.89902,,84200,,
2,2,,0.225876,0,0.774124,,84200,,
2,2,,0.101052,0.096683,0.802264,,83200,,
2,2,,0.001575,0.104993,0.893432,,86500,,
2,2,,0.009206,0.009726,0.981069,,87200,,
2,2,,0.009662,0.193726,0.796611,,84800,,
2,2,,0,0.496944,0.503056,,85600,,
2,1,,0.000571,0.884081,0.115348,,87100,,
2,2,,0.198663,0,0.801337,,91400,,
2,1,,0.000571,0.51719,0.482238,,85600,,
2,2,,0.005526,0.415448,0.579026,,85000,,
2,2,,0,0.479881,0.520119,,85700,,
2,2,,0.003448,0.101705,0.894847,,85000,,
2,2,,0.001224,0.102163,0.896613,,83400,,
2,2,,0.301114,0.0015,0.697386,,84600,,
2,1,,0,0.503032,0.496968,,85800,,
2,2,,0.121129,0.001441,0.87743,,83400,,
2,2,,0.002932,0.017257,0.97981,,83600,,
2,2,,0.110013,0.090909,0.799078,,84600,,
2,2,,0.002952,0.000708,0.99634,,82900,,
2,2,,0.001266,0.455969,0.542765,,84800,,
2,2,,0.006443,0.001437,0.992121,,82900,,
2,2,,0.081224,0.103265,0.81551,,84600,,
2,2,,0.496257,0,0.503743,,84800,,
2,2,,0.05,0.075057,0.874943,,83700,,
2,2,,0.444444,0,0.555556,,84100,,
2,2,,0.015758,0.479166,0.505077,,86800,,
2,2,,0.10101,0.188889,0.710101,,84200,,
2,2,,0.005254,0.001277,0.993469,,85300,,
2,2,,0.340958,0.0012,0.657842,,95900,,
2,2,,0,0.282857,0.717143,,90600,,
2,2,,0.001361,0.00247,0.996169,,85000,,
2,2,,0.003333,0.408333,0.588333,,89800,,
2,2,,0.035157,0.068066,0.896778,,90800,,
2,2,,0.006853,0.004251,0.988896,,86400,,
2,1,,0.003448,0.50608,0.490472,,87100,,
2,2,,0.373784,0,0.626216,,89100,,
2,2,,0,0.485788,0.514212,,88600,,
2,2,,0.011268,0.0003,0.988431,,91800,,
2,2,,0.009917,0.000868,0.989214,,88100,,
2,2,,0.201177,0,0.798823,,85000,,
2,2,,0.490492,0,0.509508,,92900,,
2,2,,0.031605,0.000685,0.96771,,94900,,
2,2,,0,0.240882,0.759118,,97000,,
2,2,,0.006201,0.008333,0.985466,,97100,,
2,1,,0.000571,0.703403,0.296026,,98100,,
2,2,,0.001276,0.098676,0.900049,,94300,,
2,2,,0.130435,0.100408,0.769157,,97500,,
2,2,,0.391828,0.000685,0.607487,,97800,,
2,1,,0.0125,0.658974,0.328526,,87000,,
2,2,,0.004028,0.000708,0.995263,,85700,,
2,2,,0.110744,0,0.889256,,86600,,
2,2,,0.105773,0.284896,0.609331,,86300,,
2,2,,0.032946,0,0.967054,,87800,,
2,2,,0.294361,0,0.705639,,87600,,
2,2,,0.098616,0.007375,0.894009,,85700,,
2,2,,0.118667,0.000568,0.880765,,87000,,
2,2,,0.001316,0.266684,0.732,,85800,,
2,2,,0.214535,0.000339,0.785126,,84900,,
2,2,,0.206332,0.002384,0.791285,,112400,,
2,2,,0.112125,0.002042,0.885833,,85800,,
2,2,,0.103048,0.002201,0.894751,,83900,,
2,2,,0.098939,0,0.901061,,87500,,
2,2,,0.101796,0.221755,0.676449,,87600,,
2,0,,0.50094,0.0003,0.49876,,85300,,
2,2,,0.001224,0.1081,0.890675,,84600,,
2,2,,0.135839,0,0.864161,,86300,,
2,2,,0.001911,0.205868,0.792221,,85200,,
2,0,,0.53296,0,0.46704,,86900,,
2,2,,0.332143,0,0.667857,,86000,,
2,2,,0.002125,0.001277,0.996598,,88400,,
2,2,,0.005271,0.002005,0.992724,,84300,,
2,2,,0.001859,0.202574,0.795567,,84200,,
2,2,,0.000901,0.181553,0.817546,,83300,,
2,1,,0,0.593443,0.406557,,84800,,
2,2,,0.312106,0.0003,0.687593,,84400,,
2,2,,0.003596,0.001277,0.995127,,83100,,
2,2,,0.290826,0,0.709174,,86400,,
2,2,,0.199076,0,0.800924,,83700,,
2,2,,0.008705,0,0.991295,,83700,,
2,2,,0.002262,0.0003,0.997438,,84400,,
2,2,,0.268758,0.000985,0.730257,,83800,,
2,2,,0.098779,0.000708,0.900513,,91200,,
2,1,,0.000552,0.650313,0.349134,,89900,,
2,2,,0.40663,0,0.59337,,85100,,
2,2,,0,0.207798,0.792202,,85500,,
2,2,,0,0.311341,0.688659,,84800,,
2,2,,0.005303,0.321331,0.673366,,83700,,
2,2,,0.001563,0.203317,0.795121,,83700,,
2,2,,0.001361,0.005071,0.993568,,83500,,
2,2,,0.012353,0,0.987647,,85900,,
2,2,,0,0.454284,0.545716,,86000,,
2,2,,0.388174,0.000901,0.610925,,85500,,
2,2,,0.002543,0.218229,0.779228,,84500,,
2,2,,0.00403,0.0003,0.99567,,86200,,
2,2,,0,0.252539,0.747461,,85700,,
2,2,,0.026377,0,0.973623,,85200,,
2,2,,0.1,0.105361,0.794639,,84100,,
2,2,,0.101562,0.015199,0.883239,,83800,,
2,2,,0.102697,0.000708,0.896595,,83400,,
2,2,,0.085,0.070359,0.844641,,84000,,
2,2,,0.003048,0.003796,0.993156,,82700,,
2,2,,0.205848,0.009206,0.784946,,84800,,
2,2,,0.002,0.16496,0.83304,,83800,,
2,0,,0.512463,0.005,0.482537,,86200,,
2,2,,0.003048,0.004345,0.992607,,83400,,
2,2,,0.221552,0.006248,0.772199,,93700,,
2,2,,0.103838,0.014127,0.882034,,93500,,
2,2,,0.00101,0.021932,0.977058,,103700,,
2,2,,0.004561,0.003448,0.99199,,93000,,
2,2,,0,0.192977,0.807023,,86300,,
2,2,,0,0.212633,0.787367,,88800,,
2,2,,0.001266,0.125066,0.873668,,85800,,
2,2,,0.216766,0,0.783234,,88400,,
2,2,,0.006004,0.108441,0.885555,,84800,,
2,2,,0.124025,0,0.875975,,85600,,
2,0,,0.678627,0,0.321373,,86900,,
2,2,,0.103035,0.005631,0.891334,,88300,,
2,2,,0.20595,0.0003,0.79375,,88200,,
2,2,,0.008239,0.001845,0.989917,,87800,,
2,2,,0.01028,0.002878,0.986842,,88200,,
2,0,,0.579487,0,0.420513,,91800,,
2,2,,0.006077,0.0003,0.993623,,93800,,
2,2,,0.081428,0.0003,0.918272,,97100,,
2,2,,0.457855,0,0.542145,,93500,,
2,2,,0.101823,0.0003,0.897876,,91900,,
2,2,,0.004363,0.001962,0.993675,,89500,,
2,2,,0.005683,0.007432,0.986885,,86700,,
2,2,,0.0037,0,0.9963,,91700,,
2,2,,0.011111,0.439841,0.549048,,90900,,
2,2,,0.480343,0,0.519657,,90400,,
2,2,,0.00101,0.102891,0.896099,,93300,,
2,2,,0.000704,0.29192,0.707376,,97800,,
2,0,,0.495238,0.106095,0.398667,,95500,,
2,2,,0.006361,0,0.993639,,91100,,
2,2,,0.314725,0,0.685275,,91000,,
2,1,,0.0125,0.56935,0.41815,,87400,,
2,2,,0.420056,0,0.579944,,89300,,
2,2,,0.002891,0.104254,0.892855,,89900,,
2,0,,0.511728,0,0.488272,,91400,,
2,1,,0,0.58977,0.41023,,86700,,
2,2,,0.309498,0,0.690502,,86500,,
2,2,,0,0.498206,0.501794,,86600,,
2,1,,0,0.770532,0.229468,,86800,,
2,2,,0.325913,0,0.674087,,86200,,
2,2,,0.007692,0.1,0.892308,,86000,,
2,2,,0.0034,0.211059,0.785541,,85800,,
2,2,,0.001667,0.49337,0.504963,,85700,,
2,1,,0,0.706706,0.293294,,87000,,
2,2,,0.215848,0,0.784152,,84600,,
2,2,,0.203157,0,0.796843,,88700,,
2,2,,0.205123,0,0.794877,,89200,,
2,2,,0.312624,0,0.687376,,88100,,
2,2,,0.006428,0.0003,0.993272,,84700,,
2,2,,0.001667,0,0.998333,,93400,,
2,1,,0,0.590553,0.409447,,96500,,
2,1,,0,0.732103,0.267897,,99200,,
2,2,,0,0.204684,0.795316,,92400,,
2,2,,0.309526,0.005,0.685474,,99400,,
2,2,,0.009539,0.001962,0.988499,,95700,,
2,2,,0.245341,0,0.754659,,93800,,
2,2,,0.000826,0.300852,0.698321,,103700,,
2,2,,0.033594,0,0.966406,,95900,,
2,2,,0.109167,0.000708,0.890124,,90800,,
2,0,,0.616189,0,0.383811,,92400,,
2,0,,0.670965,0,0.329035,,90000,,
2,0,,0.60625,0,0.39375,,91700,,
2,1,,0.001316,0.507775,0.490909,,92200,,
2,2,,0.102585,0.000408,0.897006,,86300,,
2,2,,0.100571,0,0.899429,,84400,,
2,1,,0,0.527258,0.472742,,87600,,
2,2,,0.005011,0.2987,0.696289,,84400,,
2,2,,0.006576,0.1003,0.893124,,87600,,
2,0,,0.74094,0,0.25906,,88900,,
2,2,,0.008413,0,0.991587,,86300,,
2,2,,0.000901,0.000985,0.998114,,84300,,
2,2,,0.305462,0.0003,0.694237,,85200,,
2,2,,0.430882,0,0.569118,,85400,,
2,2,,0.191874,0,0.808126,,84000,,
2,2,,0.000704,0.299254,0.700042,,86200,,
2,2,,0.309765,0,0.690235,,85300,,
2,2,,0.0212,0.000868,0.977931,,84100,,
2,2,,0.004363,0.002492,0.993144,,84000,,
2,2,,0.004405,0.012194,0.983401,,82300,,
2,2,,0.395966,0,0.604034,,87900,,
2,2,,0.002262,0.103301,0.894437,,99900,,
2,2,,0.204246,0,0.795754,,101500,,
2,2,,0.102371,0.002055,0.895574,,96700,,
2,2,,0.363826,0,0.636174,,91300,,
2,2,,0.321433,0,0.678567,,89700,,
2,2,,0.101521,0,0.898479,,87600,,
2,0,,0.590444,0,0.409556,,89700,,
2,2,,0,0.216181,0.783819,,89700,,
2,2,,0.110577,0,0.889423,,86600,,
2,2,,0.025,0.384004,0.590996,,85900,,
2,2,,0.287167,0,0.712833,,88900,,
2,2,,0.000901,0.1003,0.898799,,86600,,
2,2,,0.145556,0,0.854444,,86100,,
2,2,,0.00674,0.0003,0.99296,,83100,,
2,2,,0.005861,0.001705,0.992435,,85900,,
2,2,,0.005111,0.274248,0.72064,,85800,,
2,2,,0.4,0,0.6,,87000,,
2,2,,0.108571,0.0003,0.891128,,85000,,
2,2,,0.31051,0.000976,0.688513,,85800,,
2,2,,0.014289,0,0.985711,,83900,,
2,2,,0.105314,0.068,0.826686,,85700,,
2,2,,0.000704,0.499428,0.499867,,86900,,
2,2,,0.093448,0.210115,0.696437,,85000,,
2,2,,0.485583,0,0.514417,,87200,,
2,2,,0.00402,0.018418,0.977562,,84300,,
2,0,,0.59608,0,0.40392,,86100,,
2,2,,0.48616,0.000758,0.513083,,84700,,
2,2,,0.037832,0.0003,0.961868,,83500,,
2,2,,0.002627,0.011231,0.986142,,86600,,
2,1,,0.025,0.9711,0.0039,,86500,,
2,2,,0.268935,0.0015,0.729565,,84400,,
2,2,,0.001563,0.107574,0.890863,,85300,,
2,2,,0.086095,0,0.913905,,85600,,
2,2,,0.295307,0,0.704693,,88000,,
2,2,,0.103486,0.006815,0.889699,,82900,,
2,2,,0.001224,0.394254,0.604521,,86400,,
2,2,,0.196352,0,0.803648,,84600,,
2,2,,0.209734,0,0.790266,,84900,,
