waveform-noise,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.004045,0.685387,0.310568,,81700,,
1,1,,0.085591,0.914178,0.00023,,84500,,
1,1,,0.001514,0.897256,0.10123,,82500,,
1,1,,0,0.508771,0.491229,,88100,,
1,1,,0.027906,0.970096,0.001998,,87000,,
1,0,,0.67329,0.32671,0,,85500,,
1,2,,0.0005,0.205795,0.793705,,90700,,
1,1,,0.102947,0.792975,0.104078,,104600,,
1,1,,0.014583,0.595886,0.38953,,103700,,
1,1,,0.103531,0.521238,0.37523,,95400,,
1,1,,0.000733,0.663175,0.336092,,88000,,
1,1,,0.497612,0.502388,0,,87000,,
1,1,,0.006053,0.990001,0.003946,,85400,,
1,1,,0.105895,0.888021,0.006083,,93000,,
1,1,,0.024538,0.974828,0.000634,,92600,,
1,1,,0.207597,0.791471,0.000932,,91100,,
1,1,,0.005719,0.973768,0.020513,,88300,,
1,1,,0.13125,0.86875,0,,96800,,
1,1,,0.001923,0.771798,0.226279,,113600,,
1,1,,0.179068,0.820932,0,,110600,,
1,2,,0.003125,0.31672,0.680155,,109500,,
1,1,,0.21291,0.785928,0.001162,,102500,,
1,0,,0.532038,0.467031,0.000932,,96200,,
1,1,,0.200273,0.798213,0.001514,,87500,,
1,1,,0.000733,0.856704,0.142564,,87800,,
1,1,,0.005687,0.990259,0.004054,,85300,,
1,1,,0.004117,0.795795,0.200089,,92300,,
1,1,,0.013321,0.984771,0.001909,,88000,,
1,1,,0.004236,0.992453,0.003311,,84600,,
1,1,,0.003967,0.96623,0.029803,,88800,,
1,1,,0.214415,0.785585,0,,90600,,
1,1,,0.225733,0.772564,0.001703,,87900,,
1,1,,0.191078,0.808922,0,,86700,,
1,1,,0.002748,0.994388,0.002864,,84700,,
1,1,,0.000629,0.788924,0.210447,,85400,,
1,1,,0.001923,0.798816,0.199261,,85300,,
1,1,,0.217028,0.782742,0.00023,,88200,,
1,2,,0,0.49627,0.50373,,88600,,
1,1,,0.410057,0.589943,0,,86200,,
1,1,,0.000733,0.892654,0.106613,,84400,,
1,0,,0.603333,0.396667,0,,88500,,
1,1,,0,0.880984,0.119016,,86600,,
1,1,,0.00308,0.895494,0.101426,,83500,,
1,1,,0.094581,0.892003,0.013416,,84700,,
1,1,,0.106285,0.698318,0.195397,,84300,,
1,1,,0.475,0.524502,0.000498,,93200,,
1,1,,0.002594,0.996435,0.000971,,93700,,
1,1,,0.000629,0.997274,0.002097,,86100,,
1,1,,0.002195,0.878779,0.119025,,90500,,
1,1,,0.000733,0.673934,0.325334,,105500,,
1,1,,0.123877,0.876123,0,,97500,,
1,1,,0.001382,0.683557,0.315061,,101600,,
1,1,,0.295922,0.699152,0.004925,,98400,,
1,0,,0.604754,0.395246,0,,102400,,
1,1,,0.211049,0.787587,0.001365,,95000,,
1,1,,0.206963,0.791835,0.001201,,99800,,
1,1,,0.001664,0.992776,0.00556,,98400,,
1,1,,0.00119,0.569612,0.429198,,84600,,
1,1,,0,0.698204,0.301796,,86900,,
1,1,,0.217988,0.781782,0.00023,,89700,,
1,1,,0.105437,0.892306,0.002257,,86000,,
1,1,,0.007327,0.980924,0.011749,,92200,,
1,1,,0.009136,0.983456,0.007407,,99700,,
1,1,,0.006428,0.99151,0.002063,,91100,,
1,1,,0.021975,0.971543,0.006482,,84200,,
1,1,,0.298029,0.668637,0.033333,,87100,,
1,1,,0.300962,0.698777,0.000262,,84300,,
1,1,,0.007665,0.986151,0.006183,,84100,,
1,1,,0.11144,0.887832,0.000728,,85900,,
1,1,,0.101902,0.895233,0.002866,,82600,,
1,1,,0,0.693775,0.306225,,84600,,
1,1,,0.399966,0.579522,0.020513,,85600,,
1,0,,0.806378,0.19336,0.000262,,95100,,
1,1,,0.002314,0.843824,0.153862,,86500,,
1,1,,0.01105,0.968349,0.020601,,91600,,
1,1,,0.007255,0.987459,0.005286,,90400,,
1,0,,0.609167,0.390833,0,,86900,,
1,1,,0.000633,0.765631,0.233737,,87300,,
1,1,,0.275,0.725,0,,86400,,
1,1,,0.005153,0.784471,0.210376,,83200,,
1,1,,0.208159,0.791841,0,,83300,,
1,0,,0.560759,0.438508,0.000733,,84700,,
1,1,,0.003505,0.975171,0.021325,,84600,,
1,1,,0.001819,0.885942,0.112239,,105500,,
1,2,,0,0.387995,0.612005,,103800,,
1,1,,0.002314,0.968995,0.028691,,92200,,
1,1,,0.218648,0.780357,0.000994,,92600,,
1,1,,0.00435,0.986014,0.009636,,84900,,
1,1,,0,0.597009,0.402991,,89500,,
1,1,,0,0.673268,0.326732,,88600,,
1,2,,0.000633,0.492841,0.506526,,87900,,
1,1,,0.052015,0.946853,0.001131,,89400,,
1,1,,0.305383,0.693052,0.001565,,89400,,
1,1,,0,0.535735,0.464265,,93100,,
1,1,,0.336799,0.66297,0.00023,,96200,,
1,2,,0,0.420199,0.579801,,97400,,
1,1,,0.201493,0.798507,0,,97000,,
1,1,,0.000633,0.599367,0.4,,95200,,
1,2,,0,0.207719,0.792281,,86900,,
1,1,,0.19492,0.80508,0,,87100,,
1,1,,0.105907,0.888525,0.005569,,87000,,
1,1,,0.379304,0.619963,0.000733,,87800,,
1,0,,0.587562,0.412176,0.000262,,87000,,
1,1,,0.001823,0.987895,0.010281,,83600,,
1,1,,0.002153,0.994849,0.002998,,84200,,
1,1,,0.009218,0.785959,0.204823,,83700,,
1,1,,0.004849,0.99141,0.003741,,83400,,
1,1,,0.001713,0.793014,0.205273,,94700,,
1,1,,0.259716,0.740054,0.00023,,93800,,
1,1,,0,0.5,0.5,,90100,,
1,2,,0.025,0.185263,0.789737,,85700,,
1,1,,0.00119,0.695409,0.3034,,83900,,
1,2,,0,0.452659,0.547341,,84600,,
1,1,,0.325472,0.673784,0.000744,,84700,,
1,1,,0.199682,0.788615,0.011703,,83200,,
1,1,,0.001565,0.977696,0.020739,,83600,,
1,1,,0.013179,0.985077,0.001744,,83600,,
1,1,,0.004545,0.605507,0.389948,,84200,,
1,1,,0.002732,0.995969,0.001299,,84200,,
1,1,,0.208958,0.790812,0.00023,,84500,,
2,2,,0.4299,0,0.5701,,92000,,
2,2,,0.119415,0.001062,0.879524,,89400,,
2,2,,0.137949,0,0.862051,,85600,,
2,2,,0.005482,0.100154,0.894364,,86400,,
2,2,,0.001884,0.01065,0.987466,,85900,,
2,2,,0.433692,0,0.566308,,88900,,
2,2,,0.017378,0.00073,0.981893,,86600,,
2,2,,0.001384,0.301607,0.697009,,84500,,
2,0,,0.77774,0,0.22226,,92900,,
2,2,,0.002218,0.206062,0.791721,,90800,,
2,2,,0,0.385296,0.614704,,97000,,
2,2,,0.244219,0,0.755781,,94400,,
2,2,,0.4028,0.003981,0.593219,,84800,,
2,2,,0,0.34153,0.65847,,86600,,
2,0,,0.656093,0,0.343907,,85400,,
2,2,,0.217443,0,0.782557,,86700,,
2,2,,0.055575,0.25861,0.685816,,82900,,
2,2,,0.000385,0.446425,0.55319,,85500,,
2,2,,0.11347,0.001588,0.884942,,84800,,
2,2,,0.006651,0.005461,0.987887,,81800,,
2,2,,0.043639,0.001801,0.954559,,83300,,
2,2,,0.110047,0,0.889953,,105800,,
2,2,,0,0.389048,0.610952,,98200,,
2,2,,0.039705,0.003251,0.957044,,85400,,
2,2,,0.291215,0.000346,0.708438,,87400,,
2,2,,0.001972,0.104505,0.893523,,83800,,
2,2,,0.00725,0.015132,0.977618,,84700,,
2,2,,0.002149,0.024345,0.973506,,82800,,
2,2,,0,0.280617,0.719383,,84400,,
2,2,,0.000385,0.102308,0.897308,,85300,,
2,2,,0.019679,0.002078,0.978243,,84500,,
2,2,,0.109683,0.101887,0.788431,,86800,,
2,2,,0.004542,0.109245,0.886214,,84900,,
2,2,,0.213763,0,0.786237,,86900,,
2,2,,0.122777,0.005,0.872223,,84300,,
2,0,,0.50292,0.00073,0.49635,,84700,,
2,2,,0.004383,0.193996,0.801622,,82800,,
2,2,,0.009735,0.002078,0.988187,,86200,,
2,2,,0.000943,0.469645,0.529412,,87600,,
2,2,,0.294839,0,0.705161,,86100,,
2,2,,0.453561,0,0.546439,,89300,,
2,2,,0.207743,0,0.792257,,105400,,
2,2,,0.011283,0.103128,0.885589,,118300,,
2,0,,0.551648,0,0.448352,,110600,,
2,2,,0.007268,0.00174,0.990992,,94400,,
2,2,,0.291889,0.00049,0.70762,,90000,,
2,2,,0.00335,0.07115,0.9255,,88500,,
2,1,,0,0.576471,0.423529,,103900,,
2,1,,0,0.591204,0.408796,,96200,,
2,2,,0.255221,0.001449,0.74333,,90300,,
2,2,,0.00111,0.116686,0.882204,,89600,,
2,2,,0.175,0.107143,0.717857,,93500,,
2,2,,0.002447,0.29165,0.705903,,96200,,
2,2,,0.003511,0.004621,0.991868,,90000,,
2,2,,0.316796,0.09693,0.586275,,99300,,
2,2,,0.002781,0.217803,0.779416,,87400,,
2,2,,0.129089,0,0.870911,,87000,,
2,2,,0.269297,0.001588,0.729115,,85400,,
2,2,,0.214807,0.005444,0.779749,,88600,,
2,2,,0.316273,0.00572,0.678007,,86000,,
2,2,,0.001495,0.202308,0.796198,,84800,,
2,2,,0.191556,0.036515,0.771929,,83000,,
2,2,,0.346385,0.000571,0.653044,,90900,,
2,2,,0.004727,0.003379,0.991894,,83000,,
2,2,,0.10098,0.038875,0.860144,,81900,,
2,2,,0.109927,0.102654,0.78742,,85300,,
2,0,,0.522505,0,0.477495,,87500,,
2,2,,0.131886,0.00122,0.866894,,86100,,
2,2,,0.001115,0.394955,0.603931,,85900,,
2,2,,0.113113,0.006504,0.880383,,83600,,
2,2,,0.276381,0.002088,0.72153,,83900,,
2,1,,0,0.508706,0.491294,,86400,,
2,2,,0.160739,0,0.839261,,87200,,
2,2,,0.120106,0.00265,0.877244,,83100,,
2,2,,0.304169,0.003471,0.69236,,87400,,
2,2,,0.011588,0.002425,0.985988,,82300,,
2,2,,0.003304,0.211623,0.785073,,84000,,
2,2,,0.142071,0.007714,0.850215,,86400,,
2,2,,0,0.471769,0.528231,,84100,,
2,2,,0.115097,0.004839,0.880064,,81400,,
2,2,,0.390596,0,0.609404,,84000,,
2,1,,0,0.533333,0.466667,,88100,,
2,2,,0,0.429367,0.570633,,85400,,
2,0,,0.508126,0,0.491874,,85100,,
2,2,,0.227637,0.084409,0.687954,,84000,,
2,0,,0.60292,0.00073,0.39635,,86300,,
2,2,,0,0.300888,0.699112,,83100,,
2,2,,0.00788,0.004615,0.987505,,82700,,
2,2,,0.221629,0,0.778371,,83600,,
2,2,,0.146805,0.000346,0.852849,,84800,,
2,0,,0.586126,0.000858,0.413015,,84300,,
2,2,,0.271471,0,0.728529,,84600,,
2,0,,0.802533,0.000744,0.196722,,83900,,
2,2,,0.00292,0.192896,0.804184,,83900,,
2,2,,0.004383,0.090818,0.9048,,84200,,
2,2,,0.015927,0.002066,0.982007,,83300,,
2,2,,0.11674,0.099134,0.784126,,84700,,
2,2,,0.001769,0.103664,0.894567,,82800,,
2,1,,0.000629,0.792603,0.206768,,86000,,
2,2,,0,0.425655,0.574345,,85200,,
2,2,,0.005546,0.103955,0.890499,,84200,,
2,2,,0.013631,0.003737,0.982631,,84400,,
2,2,,0.017568,0.303556,0.678876,,83800,,
2,2,,0.013651,0.002879,0.98347,,84600,,
2,1,,0,0.641667,0.358333,,84700,,
2,2,,0.110398,0.002088,0.887513,,84200,,
2,2,,0.015075,0.002578,0.982347,,82400,,
2,2,,0.001495,0.204328,0.794177,,83600,,
2,2,,0.207807,0.006704,0.785488,,82900,,
2,2,,0.316814,0,0.683186,,86100,,
2,2,,0.016579,0.005078,0.978343,,84000,,
2,0,,0.521648,0,0.478352,,85300,,
2,2,,0.004637,0.004215,0.991148,,82400,,
2,2,,0.103304,0.011191,0.885505,,87200,,
2,2,,0,0.289879,0.710121,,85200,,
2,2,,0.014095,0.002996,0.982909,,82800,,
2,1,,0.205798,0.56381,0.230392,,85200,,
2,2,,0.052261,0,0.947739,,84500,,
2,1,,0,0.519219,0.480781,,84400,,
2,2,,0.001115,0.217143,0.781743,,84600,,
2,2,,0.0005,0.003726,0.995774,,85500,,
2,1,,0,0.618895,0.381105,,116500,,
2,2,,0.338258,0.199835,0.461907,,99900,,
2,2,,0.012586,0.120122,0.867292,,101400,,
2,2,,0.007354,0.001776,0.99087,,99500,,
2,2,,0.096497,0.004901,0.898603,,91100,,
2,2,,0.009942,0.001792,0.988267,,86600,,
2,2,,0.004123,0.105034,0.890844,,87200,,
2,2,,0.126833,0.000858,0.872309,,91600,,
2,1,,0.005265,0.535204,0.459531,,90100,,
2,2,,0.002781,0.087778,0.909441,,93400,,
2,2,,0.41396,0,0.58604,,95500,,
2,2,,0.22292,0.208325,0.568755,,89400,,
2,2,,0.414458,0,0.585542,,86800,,
2,2,,0.031741,0.00122,0.967039,,83500,,
2,2,,0,0.29,0.71,,90700,,
2,2,,0.091463,0.00049,0.908047,,89200,,
2,2,,0.036188,0.00122,0.962592,,91500,,
2,2,,0.012919,0.002078,0.985003,,90200,,
2,2,,0.009048,0.222484,0.768467,,88900,,
2,2,,0,0.465909,0.534091,,90400,,
2,2,,0.006065,0.404483,0.589452,,87000,,
2,2,,0.326928,0.001588,0.671483,,89500,,
2,1,,0,0.695121,0.304879,,93100,,
2,1,,0,0.694718,0.305282,,93500,,
2,0,,0.709444,0,0.290556,,94200,,
2,2,,0.394741,0,0.605259,,95000,,
2,2,,0.001328,0.173011,0.825661,,88000,,
2,2,,0.003126,0.005351,0.991523,,86900,,
2,2,,0.005105,0.004552,0.990343,,89600,,
2,0,,0.596296,0,0.403704,,106600,,
2,2,,0.214607,0,0.785393,,104900,,
2,2,,0.009978,0.002078,0.987944,,91400,,
2,2,,0.10625,0,0.89375,,106700,,
2,2,,0.249344,0,0.750656,,104700,,
2,2,,0.004619,0.008263,0.987118,,96200,,
2,2,,0.003333,0.308554,0.688113,,105700,,
2,1,,0.00292,0.664272,0.332809,,98600,,
2,2,,0.122522,0.00073,0.876748,,98200,,
2,2,,0.215233,0,0.784767,,97400,,
2,2,,0.001288,0.110191,0.888521,,98000,,
2,1,,0,0.880886,0.119114,,94100,,
2,2,,0.003685,0.301386,0.694929,,87400,,
2,2,,0.253606,0,0.746394,,84500,,
2,2,,0.218572,0.000858,0.78057,,85200,,
2,2,,0.29004,0.003167,0.706793,,87300,,
2,2,,0.004102,0.001908,0.993991,,86800,,
2,2,,0,0.108596,0.891404,,91600,,
2,2,,0.466596,0,0.533404,,88400,,
2,2,,0.405826,0.000346,0.593828,,84900,,
2,0,,0.711257,0,0.288743,,83400,,
2,2,,0.10602,0.00632,0.88766,,83000,,
2,2,,0.014118,0.001647,0.984235,,82600,,
2,2,,0,0.491146,0.508854,,84700,,
2,2,,0,0.396875,0.603125,,85500,,
2,2,,0.004002,0.385641,0.610357,,83500,,
2,2,,0.102149,0.277654,0.620197,,84300,,
2,2,,0.101923,0.324494,0.573583,,83600,,
2,1,,0.001852,0.585131,0.413017,,112100,,
2,2,,0.007929,0.003496,0.988575,,86300,,
2,2,,0.232702,0,0.767298,,85500,,
2,2,,0.003506,0.006165,0.990329,,82300,,
2,2,,0.113228,0.003896,0.882876,,84200,,
2,2,,0.009478,0.010045,0.980477,,82300,,
2,0,,0.796223,0,0.203777,,88400,,
2,2,,0,0.497279,0.502721,,86900,,
2,2,,0.029519,0.015394,0.955087,,82400,,
2,2,,0.136113,0,0.863887,,88700,,
2,2,,0.001742,0.007946,0.990312,,84200,,
2,0,,0.659524,0,0.340476,,85700,,
2,0,,0.623169,0,0.376831,,87000,,
2,0,,0.58,0,0.42,,84100,,
2,2,,0.30055,0.00123,0.69822,,81400,,
2,2,,0.003758,0.00143,0.994813,,82300,,
2,2,,0.001622,0.083869,0.914509,,82300,,
2,2,,0.318815,0,0.681185,,83500,,
2,2,,0.395467,0,0.604533,,83400,,
2,2,,0.003161,0.206348,0.79049,,104500,,
2,2,,0.132072,0.001704,0.866223,,107200,,
2,2,,0.116103,0.000571,0.883325,,96400,,
2,2,,0.003161,0.002005,0.994834,,97100,,
2,2,,0.490726,0,0.509274,,101500,,
2,1,,0,0.896789,0.103211,,93700,,
2,0,,0.641582,0.000455,0.357964,,90700,,
2,2,,0.097531,0.212732,0.689737,,87800,,
2,2,,0.312711,0,0.687289,,91400,,
2,2,,0.001769,0.103664,0.894567,,86600,,
2,2,,0.114371,0.004167,0.881462,,90000,,
2,2,,0.013257,0.005174,0.981569,,96600,,
2,2,,0.121839,0,0.878161,,98300,,
2,2,,0.001242,0.21363,0.785128,,96200,,
2,2,,0.233159,0.004657,0.762184,,99400,,
2,2,,0.008509,0.011204,0.980287,,93400,,
2,2,,0.009589,0.000571,0.98984,,84200,,
2,2,,0.312284,0,0.687716,,90500,,
2,2,,0.052941,0.35,0.597059,,88500,,
2,2,,0.002241,0.10951,0.888249,,84400,,
2,2,,0.194735,0.119693,0.685572,,90500,,
2,2,,0.011362,0.002425,0.986214,,84700,,
2,2,,0.004185,0.008231,0.987584,,85300,,
2,2,,0.00534,0.213917,0.780742,,84100,,
2,2,,0,0.31976,0.68024,,86300,,
2,2,,0.11223,0.00266,0.88511,,83600,,
2,2,,0.097595,0.011688,0.890718,,85400,,
2,2,,0.013826,0.001566,0.984608,,85700,,
2,2,,0,0.212473,0.787527,,88000,,
2,2,,0.00524,0.103889,0.890871,,84500,,
2,2,,0.479034,0,0.520966,,91300,,
2,2,,0.180062,0.002078,0.81786,,84600,,
2,2,,0.445714,0,0.554286,,86000,,
2,2,,0.105896,0.00073,0.893374,,84900,,
2,2,,0.013737,0.001336,0.984926,,84300,,
2,2,,0.211261,0.002308,0.786432,,86800,,
2,2,,0.003161,0.019682,0.977157,,91200,,
2,2,,0.010682,0.099619,0.889699,,90500,,
2,2,,0.009461,0.208524,0.782015,,93000,,
2,2,,0.009993,0.002015,0.987992,,84300,,
2,2,,0.005105,0.106178,0.888717,,83900,,
2,0,,0.551648,0,0.448352,,90200,,
2,2,,0.004519,0.008264,0.987217,,85700,,
2,2,,0.445279,0,0.554721,,87100,,
2,2,,0.013111,0.00049,0.986398,,82900,,
2,2,,0.349385,0,0.650615,,88900,,
2,2,,0.116533,0.000346,0.883121,,85900,,
2,2,,0.329726,0,0.670274,,84500,,
2,1,,0.014119,0.556774,0.429107,,86100,,
2,2,,0.412328,0,0.587672,,88300,,
2,2,,0,0.365751,0.634249,,87800,,
2,2,,0.003006,0.009256,0.987738,,83600,,
2,2,,0.364295,0,0.635705,,87100,,
2,2,,0.330137,0.00073,0.669133,,84200,,
2,2,,0.415637,0,0.584363,,86800,,
2,2,,0.48898,0,0.51102,,85700,,
2,2,,0.003304,0.005654,0.991042,,89100,,
2,2,,0.003125,0.4,0.596875,,84900,,
2,2,,0.279912,0.002532,0.717556,,83800,,
2,2,,0.112454,0.00216,0.885386,,85000,,
2,1,,0,0.595512,0.404488,,87400,,
2,2,,0.192773,0,0.807227,,86000,,
2,2,,0,0.28355,0.71645,,86000,,
2,2,,0.115802,0.006564,0.877633,,84000,,
2,2,,0.009076,0.101972,0.888952,,84300,,
2,2,,0,0.489239,0.510761,,88500,,
2,2,,0.005381,0.005174,0.989444,,86000,,
2,2,,0.415522,0.001145,0.583333,,85100,,
2,2,,0.102616,0.004348,0.893036,,94800,,
2,2,,0.424406,0.000571,0.575023,,97600,,
2,1,,0,0.500208,0.499792,,96400,,
2,2,,0.142026,0.002308,0.855667,,100800,,
2,2,,0.105883,0.003616,0.890501,,100900,,
2,2,,0.00292,0.007003,0.990077,,97700,,
2,2,,0.376838,0,0.623162,,97600,,
2,1,,0,0.679621,0.320379,,96300,,
2,2,,0.284821,0,0.715179,,93700,,
2,2,,0.009704,0.004394,0.985902,,86700,,
2,2,,0,0.310819,0.689181,,110200,,
2,2,,0.329519,0,0.670481,,108300,,
2,2,,0.005389,0.006099,0.988511,,104400,,
2,2,,0.00292,0.409821,0.587259,,93400,,
2,2,,0.194115,0,0.805885,,96300,,
2,2,,0.212353,0.00099,0.786656,,86500,,
2,2,,0.355904,0,0.644096,,94000,,
2,2,,0.276208,0,0.723792,,98300,,
2,2,,0.003125,0.373889,0.622986,,93700,,
2,2,,0.162784,0,0.837216,,94400,,
2,2,,0.001495,0.26855,0.729955,,92600,,
2,2,,0.354422,0,0.645578,,102200,,
2,2,,0.000385,0.010731,0.988884,,93600,,
2,1,,0,0.79652,0.20348,,87300,,
2,2,,0.001615,0.007311,0.991075,,85000,,
2,2,,0.085714,0.101449,0.812836,,88700,,
2,2,,0.076344,0,0.923656,,93600,,
2,2,,0,0.294359,0.705641,,83300,,
2,2,,0.010474,0.000571,0.988955,,84600,,
2,2,,0.000385,0.1106,0.889015,,84000,,
2,0,,0.532675,0,0.467325,,85500,,
2,2,,0.019026,0.004991,0.975982,,83200,,
2,2,,0.255312,0,0.744688,,84100,,
2,2,,0.176109,0,0.823891,,85600,,
2,1,,0.00152,0.754414,0.244066,,89600,,
2,2,,0.105341,0.103381,0.791279,,84100,,
2,2,,0.00098,0.014213,0.984806,,88100,,
2,2,,0.287876,0.009041,0.703084,,85900,,
2,2,,0.121591,0,0.878409,,84700,,
2,2,,0.269652,0,0.730348,,83700,,
2,2,,0.102218,0.316374,0.581408,,83500,,
2,0,,0.879304,0.001257,0.119439,,87100,,
2,2,,0.000385,0.208976,0.79064,,83900,,
2,0,,0.57588,0,0.42412,,86200,,
2,2,,0.002241,0.011758,0.986001,,84700,,
2,2,,0.00292,0.009619,0.987461,,84400,,
2,2,,0.029824,0,0.970176,,83700,,
2,0,,0.749762,0,0.250238,,88600,,
2,2,,0.003006,0.007573,0.989421,,85600,,
2,2,,0.163021,0.00049,0.836489,,84200,,
2,2,,0.293459,0.001243,0.705299,,82900,,
2,2,,0.403099,0.00073,0.596171,,83600,,
2,2,,0.134824,0.00917,0.856006,,83900,,
2,2,,0.004946,0.118468,0.876586,,85000,,
2,2,,0.215621,0.011188,0.773191,,82400,,
2,2,,0.203699,0.008183,0.788118,,84600,,
2,2,,0.025252,0.000917,0.97383,,84500,,
2,2,,0.221633,0.00073,0.777637,,84100,,
2,2,,0.0005,0.207736,0.791764,,83800,,
2,0,,0.524301,0.006398,0.469301,,85900,,
2,2,,0.237152,0,0.762848,,84600,,
2,2,,0.004332,0.002418,0.99325,,82500,,
2,2,,0.11271,0.001062,0.886228,,82000,,
2,2,,0.072047,0.003287,0.924666,,83800,,
2,2,,0.005134,0.171515,0.823351,,87400,,
2,2,,0.01565,0.002078,0.982272,,82300,,
