waveform-noise,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.39671,0.602645,0.000645,,84100,,
1,1,,0.120667,0.879333,0,,86800,,
1,1,,0.103313,0.892112,0.004575,,84400,,
1,1,,0.103597,0.795432,0.100971,,85200,,
1,0,,0.820639,0.179361,0,,90500,,
1,1,,0.492869,0.507131,0,,86100,,
1,0,,0.870536,0.129464,0,,86400,,
1,1,,0.003832,0.988048,0.00812,,81800,,
1,1,,0.001693,0.996898,0.001408,,82600,,
1,1,,0.395761,0.603481,0.000758,,83100,,
1,1,,0.006924,0.987298,0.005779,,83300,,
1,1,,0.010008,0.68913,0.300862,,89000,,
1,1,,0.00069,0.794887,0.204424,,86800,,
1,1,,0.001444,0.794741,0.203815,,83700,,
1,1,,0.101983,0.894124,0.003894,,83200,,
1,0,,0.843571,0.156429,0,,86500,,
1,1,,0.483827,0.516173,0,,88800,,
1,2,,0.002062,0.288687,0.709251,,87300,,
1,1,,0.380621,0.586046,0.033333,,94200,,
1,0,,0.507297,0.492703,0,,98900,,
1,1,,0.009589,0.989003,0.001408,,96700,,
1,1,,0,0.679723,0.320277,,91800,,
1,1,,0.459778,0.539654,0.000568,,89000,,
1,1,,0.395905,0.555994,0.048101,,91100,,
1,1,,0.003107,0.993555,0.003337,,86500,,
1,0,,0.566054,0.433946,0,,89200,,
1,1,,0.08465,0.910455,0.004895,,84800,,
1,2,,0.00711,0.440882,0.552008,,86800,,
1,1,,0.285131,0.71396,0.000909,,84400,,
1,1,,0.248547,0.750764,0.00069,,85400,,
1,1,,0.00403,0.985106,0.010864,,83600,,
1,0,,0.56713,0.43287,0,,87000,,
1,1,,0.002951,0.886044,0.111005,,83100,,
1,1,,0.28939,0.708,0.002609,,84100,,
1,1,,0,0.897757,0.102243,,101900,,
1,1,,0.108954,0.887744,0.003302,,97700,,
1,1,,0.075474,0.921266,0.00326,,85800,,
1,1,,0.008319,0.988347,0.003334,,85200,,
1,1,,0,0.785705,0.214295,,89800,,
1,1,,0,0.778007,0.221993,,85700,,
1,1,,0.003121,0.921127,0.075752,,85100,,
1,1,,0.034676,0.965324,0,,89200,,
1,1,,0.120207,0.878189,0.001604,,85200,,
1,1,,0.33221,0.665805,0.001985,,86400,,
1,1,,0.184124,0.813891,0.001985,,84700,,
1,1,,0.290557,0.699793,0.009651,,87100,,
1,1,,0.002668,0.990735,0.006597,,83700,,
1,1,,0.285405,0.714595,0,,86400,,
1,0,,0.758684,0.241316,0,,86100,,
1,1,,0.001759,0.989994,0.008246,,83900,,
1,1,,0.007952,0.976654,0.015394,,83200,,
1,1,,0.00848,0.987514,0.004006,,87000,,
1,2,,0.000784,0.130175,0.869041,,92000,,
1,2,,0.050784,0.104951,0.844265,,87500,,
1,1,,0.101499,0.897274,0.001227,,84500,,
1,1,,0,0.697561,0.302439,,87800,,
1,1,,0.492823,0.507177,0,,84800,,
1,1,,0.296788,0.698826,0.004386,,84800,,
1,1,,0,0.592308,0.407692,,85900,,
1,1,,0.307809,0.689351,0.00284,,85800,,
1,1,,0.002447,0.888206,0.109347,,83900,,
1,1,,0.012886,0.986469,0.000645,,84200,,
1,1,,0,0.789444,0.210556,,85700,,
1,1,,0.062018,0.935535,0.002448,,83900,,
1,1,,0.30142,0.695098,0.003482,,83300,,
1,1,,0.020192,0.979808,0,,84800,,
1,1,,0.011642,0.985728,0.00263,,83300,,
1,2,,0,0.413776,0.586224,,86000,,
1,1,,0.315017,0.681766,0.003217,,87300,,
1,1,,0.398214,0.601786,0,,86100,,
1,0,,0.579521,0.420479,0,,85600,,
1,1,,0.095903,0.901468,0.00263,,83300,,
1,1,,0.200976,0.79742,0.001604,,83800,,
1,2,,0,0.195192,0.804808,,89900,,
1,1,,0.104028,0.893193,0.002779,,83500,,
1,1,,0,0.803831,0.196169,,84400,,
1,1,,0.010499,0.987684,0.001817,,83700,,
1,1,,0.210467,0.788216,0.001317,,85200,,
1,0,,0.620296,0.379296,0.000408,,83600,,
1,1,,0.002633,0.700304,0.297063,,85800,,
1,1,,0.058547,0.939151,0.002303,,86600,,
1,1,,0.002633,0.690137,0.307229,,89800,,
1,1,,0.09974,0.723388,0.176872,,86300,,
1,1,,0.001227,0.694441,0.304332,,91600,,
1,1,,0.003497,0.8914,0.105103,,89700,,
1,1,,0.003811,0.990414,0.005775,,95200,,
1,1,,0.010728,0.981981,0.007291,,91700,,
1,1,,0.100258,0.896885,0.002857,,103100,,
1,1,,0.182684,0.611718,0.205598,,101000,,
1,1,,0.00683,0.990867,0.002303,,96500,,
1,1,,0.001224,0.889552,0.109223,,93800,,
1,1,,0.11173,0.787862,0.100408,,93100,,
1,1,,0,0.599573,0.400427,,91600,,
1,1,,0.1,0.876153,0.023847,,90500,,
1,1,,0.020838,0.979162,0,,86500,,
1,1,,0.016667,0.492282,0.491052,,85700,,
1,1,,0.10413,0.793485,0.102385,,88800,,
1,1,,0.201063,0.796545,0.002393,,93900,,
1,1,,0.00069,0.882964,0.116347,,107000,,
1,1,,0.010619,0.884528,0.104853,,94000,,
1,1,,0.00261,0.890745,0.106645,,85800,,
1,1,,0.415152,0.583621,0.001227,,86000,,
1,1,,0.096976,0.495366,0.407658,,113500,,
1,1,,0.001227,0.892363,0.10641,,83800,,
1,1,,0.006134,0.991845,0.002021,,83500,,
1,1,,0.005726,0.787354,0.20692,,84100,,
1,1,,0.396978,0.603022,0,,86300,,
1,1,,0.405392,0.594608,0,,87500,,
1,1,,0.110671,0.888102,0.001227,,85300,,
1,1,,0.006885,0.990887,0.002228,,82700,,
1,1,,0.004028,0.992548,0.003424,,84300,,
1,1,,0.000909,0.598182,0.400909,,84700,,
1,1,,0.006418,0.988886,0.004696,,81700,,
1,1,,0.065596,0.932805,0.001599,,85100,,
1,1,,0.004819,0.891439,0.103742,,83600,,
1,1,,0.217727,0.781515,0.000758,,83900,,
1,2,,0,0.121713,0.878287,,86200,,
1,1,,0.304491,0.694751,0.000758,,86100,,
1,1,,0.127584,0.793644,0.078773,,86300,,
2,2,,0.100671,0.102169,0.79716,,86600,,
2,0,,0.548344,0,0.451656,,96200,,
2,2,,0.05,0.40378,0.54622,,89100,,
2,2,,0.003432,0.007188,0.989381,,92400,,
2,2,,0.213564,0.095821,0.690615,,89200,,
2,2,,0.105335,0.003515,0.891151,,94300,,
2,2,,0.088889,0.003233,0.907878,,89100,,
2,0,,0.691983,0,0.308017,,93000,,
2,1,,0,0.605203,0.394797,,88500,,
2,2,,0.101354,0.008195,0.890451,,86100,,
2,2,,0.113986,0.003868,0.882146,,87300,,
2,2,,0.122381,0.005264,0.872355,,88900,,
2,2,,0,0.4375,0.5625,,89400,,
2,2,,0,0.033333,0.966667,,92700,,
2,2,,0.001224,0.40156,0.597215,,103800,,
2,2,,0.317419,0,0.682581,,110100,,
2,2,,0.101869,0.203723,0.694408,,103400,,
2,0,,0.535309,0,0.464691,,113900,,
2,2,,0.014287,0.007925,0.977788,,103200,,
2,2,,0.40101,0,0.59899,,97400,,
2,1,,0,0.500795,0.499205,,93700,,
2,2,,0.006676,0.002684,0.990639,,98300,,
2,2,,0.006667,0.222519,0.770814,,89400,,
2,2,,0.018682,0.006592,0.974727,,92400,,
2,2,,0.128203,0.001971,0.869825,,91300,,
2,1,,0.004002,0.807998,0.188,,90700,,
2,2,,0.004372,0.211832,0.783795,,94500,,
2,2,,0.00836,0.011898,0.979742,,92100,,
2,2,,0.3,0,0.7,,91000,,
2,1,,0.191369,0.405455,0.403176,,89100,,
2,2,,0.206196,0,0.793804,,93200,,
2,2,,0,0.034339,0.965661,,89800,,
2,2,,0.102222,0.170399,0.727379,,90100,,
2,2,,0.255635,0,0.744365,,92600,,
2,2,,0.207381,0,0.792619,,86600,,
2,2,,0.019194,0.006982,0.973824,,83600,,
2,2,,0.000784,0.207989,0.791227,,85000,,
2,2,,0.022733,0.105303,0.871964,,86100,,
2,2,,0.117994,0.2902,0.591806,,91000,,
2,2,,0.016916,0.0103,0.972784,,85900,,
2,2,,0,0.204673,0.795327,,85400,,
2,0,,0.5008,0,0.4992,,90800,,
2,2,,0.006763,0.005876,0.987361,,88600,,
2,2,,0.1,0.266667,0.633333,,87900,,
2,2,,0.004087,0.012325,0.983588,,97400,,
2,2,,0.166304,0,0.833696,,90700,,
2,2,,0.1125,0.414583,0.472917,,87500,,
2,2,,0.141014,0.001569,0.857417,,87600,,
2,2,,0.003448,0.31044,0.686112,,85500,,
2,1,,0.004255,0.523895,0.471849,,93900,,
2,2,,0.119094,0.001546,0.87936,,86000,,
2,1,,0,0.605,0.395,,88100,,
2,0,,0.633821,0,0.366179,,88500,,
2,0,,0.566814,0.000518,0.432668,,85800,,
2,2,,0.20463,0.002509,0.79286,,86500,,
2,2,,0.092308,0.029261,0.878431,,96900,,
2,2,,0.001736,0.005547,0.992717,,95100,,
2,2,,0.014136,0.001124,0.98474,,90200,,
2,0,,0.860235,0,0.139765,,89300,,
2,2,,0.205225,0.002565,0.79221,,84700,,
2,2,,0.003627,0.004418,0.991956,,87400,,
2,2,,0.115952,0.0067,0.877348,,82700,,
2,2,,0.107424,0.105974,0.786602,,91000,,
2,2,,0.001455,0.015854,0.982691,,85000,,
2,0,,0.60114,0.002564,0.396296,,86500,,
2,2,,0.00057,0.02259,0.97684,,84300,,
2,2,,0.026938,0.008059,0.965003,,84900,,
2,0,,0.792656,0.000704,0.206639,,85800,,
2,2,,0.040241,0.000515,0.959243,,85700,,
2,2,,0.003616,0.019604,0.97678,,83800,,
2,2,,0.490071,0,0.509929,,85200,,
2,2,,0.127115,0,0.872885,,85600,,
2,2,,0.006994,0.006065,0.986941,,94200,,
2,2,,0.325723,0,0.674277,,93900,,
2,2,,0.002795,0.009933,0.987272,,84000,,
2,0,,0.687877,0.001515,0.310608,,85600,,
2,2,,0.393416,0,0.606584,,94200,,
2,2,,0.212604,0.006755,0.780641,,99600,,
2,2,,0.108365,0,0.891635,,98000,,
2,2,,0.000671,0.107838,0.891491,,96600,,
2,1,,0,0.6,0.4,,100300,,
2,0,,0.669418,0,0.330582,,97100,,
2,1,,0,0.838001,0.161999,,112100,,
2,2,,0.211312,0.015714,0.772974,,105500,,
2,2,,0.11216,0.161106,0.726733,,97400,,
2,2,,0.001455,0.015195,0.98335,,95100,,
2,2,,0.309527,0.002754,0.687719,,92600,,
2,2,,0,0.409012,0.590988,,93000,,
2,2,,0.001065,0.039904,0.959032,,97000,,
2,2,,0,0.103525,0.896475,,94100,,
2,2,,0.410565,0.000546,0.588889,,91400,,
2,1,,0.201381,0.791661,0.006958,,89200,,
2,2,,0.182062,0,0.817938,,86800,,
2,2,,0.025317,0,0.974683,,94400,,
2,2,,0.011816,0.005738,0.982447,,90000,,
2,2,,0.028333,0.302778,0.668889,,89500,,
2,2,,0.20578,0,0.79422,,88800,,
2,2,,0.242969,0,0.757031,,91200,,
2,2,,0.067338,0.004725,0.927937,,96000,,
2,2,,0.004075,0.01047,0.985455,,91800,,
2,2,,0.207352,0.007441,0.785206,,94400,,
2,2,,0.413175,0,0.586825,,91000,,
2,2,,0.219958,0,0.780042,,87900,,
2,2,,0.016116,0.099713,0.884171,,87900,,
2,2,,0.003149,0.013937,0.982915,,84300,,
2,2,,0.217475,0,0.782525,,88600,,
2,2,,0.217156,0.004709,0.778135,,86400,,
2,2,,0.106385,0.002771,0.890844,,86400,,
2,2,,0.006392,0.003109,0.990499,,87700,,
2,2,,0.00878,0.008255,0.982965,,84000,,
2,2,,0.102049,0.005247,0.892703,,84700,,
2,0,,0.544658,0.008446,0.446895,,86600,,
2,2,,0.379298,0,0.620702,,87000,,
2,2,,0.461593,0.001569,0.536839,,87600,,
2,2,,0,0.008769,0.991231,,83100,,
2,1,,0,0.795174,0.204826,,92800,,
2,2,,0.004031,0.005756,0.990214,,85100,,
2,2,,0,0.299362,0.700638,,87500,,
2,2,,0.001455,0.007044,0.9915,,83700,,
2,0,,0.498273,0.003922,0.497806,,83400,,
2,2,,0.014928,0.00549,0.979582,,84300,,
2,2,,0.041202,0.001227,0.957571,,84500,,
2,2,,0.001554,0.108985,0.889461,,83600,,
2,0,,0.66938,0,0.33062,,90300,,
2,0,,0.887337,0,0.112663,,89000,,
2,2,,0.016869,0.002273,0.980858,,84200,,
2,2,,0.011442,0.013144,0.975415,,84500,,
2,2,,0.002062,0.206028,0.79191,,85400,,
2,2,,0.101241,0.153048,0.745711,,84000,,
2,2,,0.016386,0.00741,0.976205,,83400,,
2,2,,0.001241,0.02203,0.976729,,85300,,
2,2,,0.109404,0.010337,0.88026,,85700,,
2,2,,0.001894,0.494848,0.503258,,94500,,
2,2,,0.133108,0,0.866892,,94600,,
2,2,,0,0.005672,0.994328,,87200,,
2,2,,0.020368,0.012788,0.966844,,85300,,
2,2,,0.043565,0.00354,0.952895,,83900,,
2,0,,0.6252,0,0.3748,,86200,,
2,2,,0.00057,0.144421,0.855009,,89500,,
2,2,,0.301,0.002381,0.696619,,87000,,
2,2,,0,0.204686,0.795314,,83700,,
2,2,,0.113025,0.002564,0.884411,,86000,,
2,2,,0.196126,0.006639,0.797236,,87200,,
2,2,,0,0.199295,0.800705,,84800,,
2,2,,0.412808,0,0.587192,,86000,,
2,2,,0.021068,0.00093,0.978001,,84000,,
2,2,,0.102172,0.108677,0.789152,,84600,,
2,2,,0.116575,0.002084,0.881341,,83000,,
2,2,,0.136229,0.001031,0.86274,,85000,,
2,2,,0.343246,0,0.656754,,85000,,
2,2,,0.006648,0.009868,0.983485,,114500,,
2,2,,0.015758,0.201445,0.782797,,87200,,
2,1,,0.002778,0.524444,0.472778,,87400,,
2,2,,0.011521,0.019472,0.969007,,83700,,
2,2,,0.348738,0,0.651262,,85800,,
2,2,,0.268195,0.001515,0.73029,,86900,,
2,2,,0.209822,0.105264,0.684914,,89800,,
2,0,,0.50044,0,0.49956,,89500,,
2,2,,0.447018,0,0.552982,,86600,,
2,2,,0.004819,0.109872,0.885309,,84700,,
2,2,,0.250854,0,0.749146,,86000,,
2,0,,0.6941,0.00295,0.30295,,88800,,
2,2,,0.403704,0,0.596296,,87100,,
2,2,,0.003228,0.114695,0.882077,,84900,,
2,2,,0.484361,0,0.515639,,85900,,
2,0,,0.595858,0,0.404142,,84800,,
2,0,,0.581501,0,0.418499,,85000,,
2,2,,0.286537,0.015244,0.698219,,83900,,
2,2,,0.054112,0.001569,0.94432,,84600,,
2,2,,0.193188,0.205379,0.601434,,85700,,
2,2,,0.116099,0.003922,0.87998,,84300,,
2,2,,0.101461,0.402989,0.49555,,86000,,
2,2,,0.2941,0.187341,0.518559,,86600,,
2,0,,0.536947,0,0.463053,,88500,,
2,0,,0.65114,0,0.34886,,86100,,
2,2,,0.489333,0.006758,0.503908,,85900,,
2,2,,0.001065,0.208731,0.790204,,84800,,
2,2,,0.123377,0.007925,0.868698,,84900,,
2,2,,0.207241,0.00094,0.791818,,87500,,
2,2,,0.201799,0,0.798201,,84800,,
2,2,,0.199221,0.00444,0.796339,,85900,,
2,2,,0.210007,0.000515,0.789478,,85400,,
2,2,,0.450746,0.002381,0.546873,,85300,,
2,2,,0.004496,0.105776,0.889729,,84700,,
2,1,,0,0.597614,0.402386,,88000,,
2,2,,0.098553,0.012259,0.889188,,89800,,
2,2,,0.00057,0.186525,0.812906,,88600,,
2,1,,0.109093,0.589087,0.30182,,85800,,
2,1,,0.051227,0.733443,0.21533,,86100,,
2,2,,0.005198,0.122462,0.87234,,87000,,
2,2,,0.00057,0.107999,0.891431,,85700,,
2,2,,0.000784,0.010151,0.989065,,84900,,
2,2,,0.290853,0.00094,0.708207,,86400,,
2,2,,0.024157,0.004418,0.971425,,84800,,
2,1,,0.000784,0.599546,0.399669,,87000,,
2,2,,0.304545,0,0.695455,,85700,,
2,2,,0.006755,0.007751,0.985494,,88800,,
2,2,,0.033192,0.002084,0.964724,,85200,,
2,2,,0,0.398777,0.601223,,85600,,
2,2,,0.002795,0.009124,0.98808,,84200,,
2,0,,0.898077,0,0.101923,,86300,,
2,2,,0.00252,0.114775,0.882705,,84400,,
2,2,,0,0.40873,0.59127,,88700,,
2,2,,0,0.466429,0.533571,,84900,,
2,2,,0.201455,0.104339,0.694205,,86300,,
2,2,,0.28496,0.002273,0.712767,,85200,,
2,2,,0.005714,0.199171,0.795115,,83800,,
2,2,,0.202842,0,0.797158,,87100,,
2,1,,0.001724,0.709747,0.288529,,84000,,
2,2,,0.022339,0.110356,0.867305,,82400,,
2,2,,0.216082,0,0.783918,,83900,,
2,2,,0.00329,0.007902,0.988807,,82500,,
2,2,,0.382152,0,0.617848,,92900,,
2,2,,0.007885,0.007516,0.984599,,91700,,
2,2,,0.114427,0.094132,0.791441,,89600,,
2,2,,0.286936,0,0.713064,,85500,,
2,2,,0.00301,0.025214,0.971776,,86800,,
2,2,,0.315,0,0.685,,90700,,
2,2,,0.005556,0.298153,0.696291,,88900,,
2,2,,0.232603,0,0.767397,,91500,,
2,2,,0,0.113288,0.886712,,88000,,
2,0,,0.554571,0.000709,0.444719,,89500,,
2,0,,0.78697,0.001515,0.211515,,89300,,
2,1,,0,0.892034,0.107966,,89500,,
2,2,,0.006,0.325986,0.668014,,87500,,
2,1,,0.101894,0.789422,0.108684,,86300,,
2,1,,0.000535,0.767861,0.231604,,87200,,
2,2,,0.098425,0.001871,0.899704,,85400,,
2,2,,0.003956,0.309053,0.686991,,85100,,
2,2,,0.105727,0.002487,0.891786,,83300,,
2,2,,0.116716,0.005773,0.877511,,87200,,
2,2,,0.404001,0,0.595999,,86600,,
2,2,,0.106437,0.005828,0.887735,,83700,,
2,2,,0.106876,0.102815,0.790308,,82100,,
2,2,,0.001166,0.115266,0.883568,,84300,,
2,2,,0.305,0,0.695,,85200,,
2,2,,0.110446,0.012399,0.877155,,83100,,
2,2,,0.022576,0.00549,0.971934,,84500,,
2,2,,0.131133,0.002849,0.866018,,84800,,
2,2,,0.387597,0.001728,0.610674,,85800,,
2,2,,0.111102,0.004346,0.884552,,84400,,
2,2,,0.113676,0.003355,0.882969,,86300,,
2,2,,0.318088,0,0.681912,,88800,,
2,2,,0.217925,0.00467,0.777405,,83200,,
2,0,,0.514052,0,0.485948,,87200,,
2,2,,0.009911,0.008665,0.981424,,82500,,
2,2,,0.099206,0.396938,0.503856,,84500,,
2,2,,0.010785,0.007218,0.981996,,82700,,
2,2,,0.248978,0,0.751022,,85800,,
2,2,,0.003309,0.198561,0.798129,,84600,,
2,0,,0.543853,0,0.456147,,87400,,
2,2,,0.002909,0.009889,0.987202,,83000,,
2,2,,0.39922,0.001359,0.599422,,86900,,
2,0,,0.504117,0.002456,0.493427,,88200,,
2,2,,0.001241,0.007678,0.991081,,87800,,
2,1,,0.1,0.503122,0.396878,,84300,,
2,2,,0.005556,0.187879,0.806566,,83700,,
2,2,,0.083333,0.113401,0.803266,,84100,,
2,2,,0.1,0.2346,0.6654,,86600,,
2,2,,0.007016,0.01381,0.979174,,83400,,
2,2,,0.05463,0.24549,0.699879,,84600,,
2,2,,0.410455,0.006432,0.583114,,84100,,
2,2,,0.00636,0.025996,0.967644,,82500,,
2,1,,0.010482,0.497087,0.492431,,84200,,
2,2,,0.001241,0.011252,0.987507,,83000,,
2,2,,0.002435,0.007917,0.989649,,85400,,
2,2,,0.05057,0.112373,0.837057,,97700,,
2,2,,0.420529,0,0.579471,,99200,,
2,2,,0.109044,0.010199,0.880757,,88100,,
2,2,,0.130327,0,0.869673,,87100,,
2,2,,0.021854,0.078642,0.899504,,84700,,
2,2,,0.000784,0.010813,0.988403,,89700,,
2,1,,0.300431,0.399398,0.300171,,91500,,
2,2,,0.006667,0.127311,0.866022,,87200,,
2,1,,0,0.600852,0.399148,,86200,,
2,2,,0.004223,0.010551,0.985226,,83100,,
2,2,,0.16634,0,0.83366,,85500,,
2,2,,0.005,0.318994,0.676006,,89300,,
2,2,,0.126014,0.003708,0.870277,,84500,,
2,2,,0.002632,0.108972,0.888396,,84600,,
2,2,,0.199941,0.103427,0.696633,,84100,,
2,2,,0.394444,0,0.605556,,88600,,
2,2,,0.012635,0.005053,0.982312,,87400,,
2,2,,0.223489,0,0.776511,,84100,,
2,2,,0.39557,0.002381,0.602049,,86700,,
2,2,,0.131727,0.003367,0.864906,,85200,,
2,2,,0.118761,0.00697,0.87427,,86600,,
2,2,,0.127756,0.000515,0.871729,,85500,,
2,0,,0.70119,0,0.29881,,87600,,
2,2,,0.332581,0.025,0.642419,,83600,,
2,2,,0.220712,0.00094,0.778347,,84800,,
2,2,,0.395457,0,0.604543,,85400,,
2,2,,0.010075,0.011086,0.978839,,88500,,
2,1,,0,0.77869,0.22131,,100200,,
2,2,,0.212986,0.004308,0.782706,,92100,,
2,2,,0.159004,0.102373,0.738622,,85300,,
2,0,,0.801667,0,0.198333,,86300,,
2,2,,0.012786,0.008016,0.979198,,83500,,
2,2,,0.101241,0.004606,0.894153,,82800,,
2,2,,0.121279,0.003382,0.875339,,84300,,
2,2,,0.006392,0.006056,0.987552,,92700,,
2,2,,0.018518,0.003558,0.977924,,85700,,
2,2,,0.119697,0.005633,0.87467,,85600,,
2,2,,0,0.386923,0.613077,,84500,,
2,2,,0.399343,0,0.600657,,86200,,
2,2,,0.001241,0.30791,0.69085,,85600,,
2,2,,0.143651,0.000415,0.855934,,83300,,
2,2,,0.328629,0.001569,0.669802,,83800,,
2,2,,0.001554,0.004365,0.994081,,84500,,
2,2,,0.102778,0.001971,0.895251,,85100,,
2,2,,0.217173,0.004933,0.777894,,85000,,
2,2,,0.007846,0.006359,0.985795,,84800,,
2,2,,0.305702,0,0.694298,,105600,,
2,2,,0.115864,0.001569,0.882568,,100400,,
2,2,,0.014824,0.006982,0.978194,,96000,,
2,2,,0.281807,0,0.718193,,97000,,
2,2,,0.391865,0,0.608135,,95800,,
2,2,,0.000671,0.210943,0.788386,,93800,,
2,1,,0.075909,0.500193,0.423898,,94300,,
2,2,,0.205084,0.0067,0.788216,,93100,,
2,2,,0.30063,0.005638,0.693732,,90400,,
2,2,,0.370211,0,0.629789,,85900,,
2,1,,0,0.597596,0.402404,,118000,,
2,0,,0.519697,0,0.480303,,86000,,
2,2,,0.108333,0.10229,0.789377,,86100,,
2,0,,0.500671,0.171342,0.327987,,86400,,
2,2,,0.446996,0,0.553004,,85100,,
2,2,,0.171435,0.007105,0.82146,,84100,,
2,2,,0.017381,0.002283,0.980336,,84800,,
2,2,,0.00954,0.004762,0.985698,,82500,,
2,2,,0.09704,0.003367,0.899592,,83400,,
