waveform-noise,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.024846,0.291827,0.683327,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,2,,0.022714,0.310491,0.666795,,300,,
1,0,,0.75049,0.215957,0.033553,,200,,
1,1,,0.012536,0.973817,0.013647,,300,,
1,1,,0.004867,0.85384,0.141293,,300,,
1,1,,0.027926,0.968503,0.00357,,200,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,2,,0.008347,0.031384,0.960269,,300,,
1,1,,0.224505,0.516213,0.259283,,300,,
1,1,,0.041214,0.545893,0.412894,,200,,
1,2,,0.003601,0.378179,0.61822,,300,,
1,1,,0.023024,0.747527,0.229449,,200,,
1,1,,0.363856,0.634348,0.001796,,300,,
1,1,,0.001195,0.992619,0.006186,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.007185,0.991557,0.001258,,300,,
1,1,,0.45347,0.499625,0.046904,,200,,
1,1,,0.049535,0.937023,0.013442,,300,,
1,0,,0.712875,0.279792,0.007333,,300,,
1,1,,0.009417,0.931868,0.058714,,200,,
1,1,,0.156442,0.829564,0.013993,,300,,
1,1,,0.029233,0.869365,0.101402,,300,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.125487,0.866669,0.007844,,200,,
1,1,,0.027345,0.885637,0.087018,,300,,
1,1,,0.001195,0.992619,0.006186,,300,,
1,1,,0.054349,0.877232,0.068419,,200,,
1,1,,0.008364,0.984845,0.006792,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.134005,0.860113,0.005882,,200,,
1,1,,0.32852,0.668247,0.003233,,300,,
1,1,,0.008364,0.984845,0.006792,,200,,
1,1,,0.066599,0.51351,0.419891,,300,,
1,1,,0.000918,0.971853,0.027229,,200,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,1,,0.004683,0.977611,0.017706,,200,,
1,0,,0.712875,0.279792,0.007333,,300,,
1,1,,0.002702,0.886408,0.110891,,200,,
1,1,,0.134005,0.860113,0.005882,,300,,
1,1,,0.074985,0.798461,0.126554,,200,,
1,1,,0.025437,0.880384,0.094179,,300,,
1,1,,0.006389,0.982257,0.011354,,300,,
1,0,,0.505715,0.10963,0.384655,,300,,
1,0,,0.911515,0.086236,0.002249,,200,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,1,,0.008364,0.984845,0.006792,,200,,
1,1,,0.009715,0.982895,0.007391,,300,,
1,1,,0.018537,0.86211,0.119353,,300,,
1,1,,0.152528,0.8412,0.006272,,200,,
1,1,,0.008137,0.92656,0.065303,,300,,
1,1,,0.04691,0.915789,0.037301,,200,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.006954,0.957793,0.035253,,200,,
1,1,,0.006954,0.957793,0.035253,,300,,
1,1,,0.173621,0.731906,0.094473,,200,,
1,0,,0.658598,0.336667,0.004734,,200,,
1,1,,0.012536,0.973817,0.013647,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.001195,0.992619,0.006186,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.417025,0.55573,0.027246,,300,,
1,0,,0.598213,0.347217,0.05457,,200,,
1,1,,0.037593,0.960148,0.002259,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.012536,0.973817,0.013647,,300,,
1,1,,0.041579,0.951295,0.007127,,200,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.02498,0.633658,0.341363,,200,,
1,2,,0.057616,0.367293,0.575091,,200,,
1,1,,0.012536,0.973817,0.013647,,300,,
1,1,,0.363856,0.634348,0.001796,,300,,
1,1,,0.017022,0.644827,0.33815,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,2,,0.003328,0.230603,0.766069,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.363856,0.634348,0.001796,,200,,
1,2,,0.009124,0.410323,0.580553,,300,,
1,1,,0.010007,0.708938,0.281056,,300,,
1,1,,0.004683,0.977611,0.017706,,200,,
1,2,,0.025433,0.452813,0.521754,,300,,
1,1,,0.388222,0.606311,0.005467,,200,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.054349,0.877232,0.068419,,300,,
1,1,,0.012536,0.973817,0.013647,,200,,
1,1,,0.009417,0.931868,0.058714,,300,,
1,1,,0.074193,0.88191,0.043898,,200,,
1,1,,0.007185,0.991557,0.001258,,300,,
1,1,,0.036053,0.680623,0.283324,,300,,
1,1,,0.027926,0.968503,0.00357,,200,,
1,2,,0.020668,0.038727,0.940606,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.012536,0.973817,0.013647,,300,,
1,2,,0.003552,0.05113,0.945318,,200,,
1,1,,0.363856,0.634348,0.001796,,300,,
1,1,,0.165078,0.81556,0.019362,,300,,
1,0,,0.772871,0.223392,0.003737,,300,,
1,1,,0.32852,0.668247,0.003233,,300,,
1,1,,0.006954,0.957793,0.035253,,200,,
1,1,,0.001655,0.987807,0.010538,,200,,
1,1,,0.027933,0.936773,0.035294,,300,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.203718,0.545151,0.251131,,200,,
1,1,,0.32852,0.668247,0.003233,,200,,
1,2,,0.039953,0.380344,0.579703,,300,,
1,2,,0.025053,0.1514,0.823546,,300,,
1,1,,0.025437,0.880384,0.094179,,300,,
1,1,,0.066599,0.51351,0.419891,,200,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.011351,0.984317,0.004332,,200,,
1,1,,0.009715,0.982895,0.007391,,300,,
1,1,,0.007185,0.991557,0.001258,,300,,
1,1,,0.004683,0.977611,0.017706,,200,,
1,1,,0.037061,0.942345,0.020594,,300,,
1,0,,0.712875,0.279792,0.007333,,200,,
2,0,,0.530922,0.002714,0.466364,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.301426,0.003123,0.69545,,300,,
2,2,,0.020668,0.038727,0.940606,,200,,
2,2,,0.004045,0.008295,0.98766,,300,,
2,0,,0.666067,0.003893,0.330041,,300,,
2,2,,0.034208,0.005193,0.960599,,200,,
2,2,,0.017146,0.023084,0.95977,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.005361,0.093347,0.901292,,200,,
2,2,,0.020668,0.038727,0.940606,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.014275,0.343274,0.64245,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,2,,0.219734,0.042981,0.737285,,200,,
2,2,,0.012049,0.064549,0.923402,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.301426,0.003123,0.69545,,200,,
2,1,,0.025437,0.880384,0.094179,,300,,
2,2,,0.14052,0.012031,0.847448,,200,,
2,2,,0.034208,0.005193,0.960599,,300,,
2,2,,0.008347,0.031384,0.960269,,200,,
2,2,,0.003788,0.00904,0.987172,,300,,
2,2,,0.003788,0.00904,0.987172,,200,,
2,2,,0.014275,0.343274,0.64245,,300,,
2,2,,0.005361,0.093347,0.901292,,300,,
2,2,,0.063739,0.002242,0.934019,,300,,
2,2,,0.243111,0.100285,0.656603,,200,,
2,2,,0.003552,0.05113,0.945318,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.005765,0.086249,0.907986,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.007084,0.160654,0.832262,,300,,
2,0,,0.605714,0.009985,0.3843,,300,,
2,0,,0.853837,0.000924,0.14524,,400,,
2,0,,0.530922,0.002714,0.466364,,200,,
2,2,,0.017146,0.023084,0.95977,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.027035,0.140381,0.832584,,300,,
2,0,,0.530922,0.002714,0.466364,,200,,
2,2,,0.024846,0.291827,0.683327,,300,,
2,2,,0.015682,0.491138,0.49318,,200,,
2,2,,0.003601,0.378179,0.61822,,300,,
2,2,,0.324028,0.005135,0.670837,,200,,
2,2,,0.040324,0.05262,0.907056,,300,,
2,2,,0.003601,0.378179,0.61822,,200,,
2,2,,0.024969,0.015082,0.959949,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,1,,0.049396,0.835365,0.115239,,300,,
2,2,,0.020668,0.038727,0.940606,,300,,
2,2,,0.301426,0.003123,0.69545,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.005369,0.016691,0.977939,,300,,
2,0,,0.727829,0.009054,0.263116,,300,,
2,2,,0.031405,0.247183,0.721412,,500,,
2,2,,0.020668,0.038727,0.940606,,200,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,2,,0.168003,0.172111,0.659886,,200,,
2,2,,0.22064,0.09766,0.6817,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,0,,0.905183,0.004395,0.090422,,300,,
2,2,,0.063739,0.002242,0.934019,,300,,
2,2,,0.035935,0.07621,0.887856,,300,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,1,,0.001529,0.639042,0.359429,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.084991,0.006364,0.908644,,200,,
2,2,,0.070408,0.003788,0.925804,,300,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.025053,0.1514,0.823546,,200,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,2,,0.002366,0.135526,0.862108,,200,,
2,2,,0.008347,0.031384,0.960269,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,1,,0.008364,0.984845,0.006792,,200,,
2,2,,0.003601,0.378179,0.61822,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.13051,0.047724,0.821765,,300,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.025053,0.1514,0.823546,,300,,
2,1,,0.090849,0.678975,0.230176,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.479835,0.001762,0.518403,,200,,
2,2,,0.437268,0.031102,0.53163,,300,,
2,2,,0.004045,0.008295,0.98766,,200,,
2,2,,0.005369,0.016691,0.977939,,300,,
2,2,,0.034208,0.005193,0.960599,,300,,
2,2,,0.067784,0.021997,0.910219,,200,,
2,2,,0.017146,0.023084,0.95977,,300,,
2,1,,0.004683,0.977611,0.017706,,200,,
2,1,,0.018537,0.86211,0.119353,,300,,
2,2,,0.278831,0.007701,0.713468,,200,,
2,2,,0.073488,0.185918,0.740594,,300,,
2,1,,0.014081,0.513243,0.472677,,200,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,2,,0.003328,0.230603,0.766069,,200,,
2,2,,0.011737,0.004455,0.983809,,200,,
2,2,,0.063739,0.002242,0.934019,,300,,
2,2,,0.168003,0.172111,0.659886,,200,,
2,2,,0.008347,0.031384,0.960269,,300,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.040324,0.05262,0.907056,,300,,
2,2,,0.020668,0.038727,0.940606,,300,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,0,,0.508394,0.396641,0.094965,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,1,,0.025437,0.880384,0.094179,,300,,
2,2,,0.025053,0.1514,0.823546,,300,,
2,2,,0.005369,0.016691,0.977939,,200,,
2,1,,0.008816,0.726888,0.264296,,300,,
2,0,,0.768502,0.030833,0.200665,,200,,
2,2,,0.084523,0.089333,0.826143,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,2,,0.063739,0.002242,0.934019,,200,,
2,2,,0.048864,0.012175,0.938961,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.003788,0.00904,0.987172,,200,,
2,2,,0.340455,0.030326,0.629219,,300,,
2,2,,0.025053,0.1514,0.823546,,300,,
2,2,,0.479835,0.001762,0.518403,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,1,,0.008137,0.92656,0.065303,,200,,
2,2,,0.205457,0.026279,0.768264,,300,,
2,0,,0.530922,0.002714,0.466364,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,2,,0.035935,0.07621,0.887856,,200,,
2,1,,0.001529,0.639042,0.359429,,300,,
2,2,,0.040324,0.05262,0.907056,,200,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,1,,0.008364,0.984845,0.006792,,200,,
2,1,,0.002702,0.886408,0.110891,,300,,
2,0,,0.530922,0.002714,0.466364,,200,,
2,0,,0.853837,0.000924,0.14524,,300,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.008347,0.031384,0.960269,,200,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.301426,0.003123,0.69545,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,2,,0.301426,0.003123,0.69545,,200,,
2,0,,0.853837,0.000924,0.14524,,300,,
2,2,,0.030724,0.012431,0.956844,,300,,
2,2,,0.003788,0.00904,0.987172,,200,,
2,2,,0.008347,0.031384,0.960269,,400,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.168003,0.172111,0.659886,,200,,
2,1,,0.000918,0.971853,0.027229,,300,,
2,2,,0.005765,0.086249,0.907986,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,0,,0.530922,0.002714,0.466364,,300,,
2,2,,0.301426,0.003123,0.69545,,300,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,1,,0.036053,0.680623,0.283324,,300,,
2,0,,0.605714,0.009985,0.3843,,300,,
2,2,,0.034208,0.005193,0.960599,,200,,
2,0,,0.530922,0.002714,0.466364,,200,,
2,2,,0.114713,0.063307,0.82198,,300,,
2,2,,0.024278,0.016894,0.958828,,200,,
2,1,,0.004867,0.85384,0.141293,,200,,
2,1,,0.017022,0.644827,0.33815,,300,,
2,2,,0.030724,0.012431,0.956844,,200,,
2,1,,0.035425,0.902931,0.061644,,300,,
2,2,,0.025053,0.1514,0.823546,,200,,
2,0,,0.616306,0.225899,0.157795,,300,,
2,2,,0.278831,0.007701,0.713468,,200,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.031405,0.247183,0.721412,,200,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.021309,0.209288,0.769403,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,0,,0.727829,0.009054,0.263116,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.017146,0.023084,0.95977,,300,,
2,2,,0.301426,0.003123,0.69545,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.021309,0.209288,0.769403,,200,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.003788,0.00904,0.987172,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,1,,0.002125,0.995513,0.002362,,300,,
2,2,,0.093739,0.002633,0.903628,,200,,
2,1,,0.032872,0.817434,0.149694,,300,,
2,0,,0.877341,0.001321,0.121338,,200,,
2,2,,0.175717,0.016148,0.808135,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,2,,0.084991,0.006364,0.908644,,200,,
2,2,,0.017146,0.023084,0.95977,,300,,
2,0,,0.605714,0.009985,0.3843,,300,,
2,2,,0.003788,0.00904,0.987172,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.369642,0.008152,0.622206,,200,,
2,1,,0.025437,0.880384,0.094179,,300,,
2,2,,0.014131,0.105365,0.880504,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.025256,0.007342,0.967402,,200,,
2,2,,0.002722,0.025855,0.971422,,300,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.070408,0.003788,0.925804,,300,,
2,1,,0.008816,0.726888,0.264296,,300,,
2,2,,0.005369,0.016691,0.977939,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.278831,0.007701,0.713468,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.070408,0.003788,0.925804,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.063739,0.002242,0.934019,,200,,
2,2,,0.003788,0.00904,0.987172,,300,,
2,2,,0.103647,0.417288,0.479065,,200,,
2,2,,0.103647,0.417288,0.479065,,300,,
2,2,,0.14052,0.012031,0.847448,,200,,
2,2,,0.030724,0.012431,0.956844,,200,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.070408,0.003788,0.925804,,200,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.278831,0.007701,0.713468,,200,,
2,0,,0.905183,0.004395,0.090422,,300,,
2,2,,0.301426,0.003123,0.69545,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.011171,0.436593,0.552236,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.014275,0.343274,0.64245,,300,,
2,2,,0.048864,0.012175,0.938961,,200,,
2,2,,0.324028,0.005135,0.670837,,200,,
2,2,,0.479835,0.001762,0.518403,,300,,
2,2,,0.161904,0.006358,0.831738,,200,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,0,,0.533272,0.038473,0.428255,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,1,,0.004683,0.977611,0.017706,,300,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.168003,0.172111,0.659886,,300,,
2,2,,0.034208,0.005193,0.960599,,300,,
2,2,,0.198719,0.172759,0.628523,,200,,
2,1,,0.003482,0.82075,0.175768,,300,,
2,2,,0.025256,0.007342,0.967402,,200,,
2,0,,0.530922,0.002714,0.466364,,300,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,1,,0.003465,0.921497,0.075038,,300,,
2,2,,0.063739,0.002242,0.934019,,200,,
2,2,,0.048864,0.012175,0.938961,,300,,
2,2,,0.040324,0.05262,0.907056,,200,,
2,2,,0.479835,0.001762,0.518403,,200,,
2,2,,0.003328,0.230603,0.766069,,300,,
2,2,,0.063739,0.002242,0.934019,,300,,
2,2,,0.020668,0.038727,0.940606,,200,,
2,2,,0.025053,0.1514,0.823546,,300,,
2,0,,0.853837,0.000924,0.14524,,300,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.003967,0.357976,0.638058,,200,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,0,,0.557428,0.001069,0.441503,,300,,
2,2,,0.369642,0.008152,0.622206,,300,,
2,2,,0.020668,0.038727,0.940606,,300,,
2,0,,0.557428,0.001069,0.441503,,200,,
2,2,,0.003552,0.05113,0.945318,,300,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,2,,0.003328,0.230603,0.766069,,200,,
2,2,,0.011171,0.436593,0.552236,,200,,
2,2,,0.004045,0.008295,0.98766,,300,,
2,1,,0.041273,0.559809,0.398918,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.087197,0.297221,0.615582,,200,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,2,,0.008347,0.031384,0.960269,,200,,
2,0,,0.872937,0.008117,0.118946,,300,,
2,2,,0.00556,0.002865,0.991575,,200,,
2,2,,0.093739,0.002633,0.903628,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,1,,0.017022,0.644827,0.33815,,200,,
2,2,,0.025256,0.007342,0.967402,,300,,
2,2,,0.087076,0.413112,0.499812,,200,,
2,2,,0.063739,0.002242,0.934019,,300,,
2,0,,0.530922,0.002714,0.466364,,300,,
2,2,,0.084991,0.006364,0.908644,,300,,
2,1,,0.103718,0.588944,0.307337,,300,,
2,2,,0.357829,0.048744,0.593427,,200,,
2,2,,0.003328,0.230603,0.766069,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.020668,0.038727,0.940606,,200,,
2,2,,0.004045,0.008295,0.98766,,300,,
2,2,,0.016046,0.001531,0.982424,,200,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.126316,0.028828,0.844856,,200,,
2,0,,0.691005,0.034718,0.274277,,300,,
2,2,,0.479835,0.001762,0.518403,,200,,
2,2,,0.040324,0.05262,0.907056,,300,,
2,2,,0.278831,0.007701,0.713468,,200,,
2,2,,0.040324,0.05262,0.907056,,300,,
2,2,,0.030724,0.012431,0.956844,,200,,
2,2,,0.058927,0.020435,0.920638,,200,,
2,2,,0.14052,0.012031,0.847448,,300,,
2,2,,0.165645,0.001079,0.833276,,200,,
2,2,,0.004045,0.008295,0.98766,,300,,
2,0,,0.520794,0.157136,0.322071,,300,,
2,2,,0.165645,0.001079,0.833276,,300,,
2,2,,0.020668,0.038727,0.940606,,200,,
2,2,,0.00556,0.002865,0.991575,,300,,
2,2,,0.016046,0.001531,0.982424,,300,,
2,2,,0.003788,0.00904,0.987172,,300,,
2,2,,0.070408,0.003788,0.925804,,200,,
