waveform-noise,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.271639,0.323959,0.404403,,400,,
1,1,,0.365513,0.62088,0.013608,,300,,
1,1,,0.347373,0.553634,0.098993,,400,,
1,1,,0.019428,0.978458,0.002114,,400,,
1,1,,0.008318,0.772056,0.219626,,400,,
1,1,,0.070162,0.925524,0.004315,,400,,
1,2,,0.004496,0.008111,0.987393,,500,,
1,1,,0.019428,0.978458,0.002114,,400,,
1,1,,0.009731,0.980837,0.009433,,300,,
1,1,,0.004744,0.975853,0.019403,,300,,
1,1,,0.117669,0.8707,0.011631,,300,,
1,1,,0.08832,0.89864,0.013041,,300,,
1,1,,0.004439,0.856607,0.138954,,300,,
1,1,,0.019428,0.978458,0.002114,,300,,
1,1,,0.034655,0.936796,0.028549,,300,,
1,1,,0.019428,0.978458,0.002114,,300,,
1,1,,0.105915,0.884577,0.009508,,300,,
1,1,,0.000978,0.996073,0.002949,,300,,
1,1,,0.252747,0.743707,0.003546,,300,,
1,0,,0.691859,0.299305,0.008836,,300,,
1,1,,0.021862,0.975518,0.00262,,300,,
1,1,,0.292072,0.705436,0.002491,,300,,
1,1,,0.027608,0.96975,0.002643,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.012345,0.908067,0.079588,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,0,,0.978372,0.01895,0.002677,,300,,
1,1,,0.121559,0.862651,0.01579,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,0,,0.923978,0.066287,0.009735,,400,,
1,1,,0.03314,0.633191,0.33367,,300,,
1,1,,0.35297,0.642223,0.004807,,300,,
1,1,,0.002084,0.957367,0.040549,,400,,
1,1,,0.056576,0.681533,0.26189,,300,,
1,0,,0.632681,0.365772,0.001547,,400,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.053531,0.491898,0.454571,,400,,
1,2,,0.030461,0.23179,0.73775,,300,,
1,2,,0.018812,0.215303,0.765884,,300,,
1,1,,0.001237,0.997853,0.00091,,300,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,0,,0.761636,0.229807,0.008557,,300,,
1,0,,0.583846,0.408473,0.007681,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.015386,0.977758,0.006857,,300,,
1,2,,0.066733,0.303164,0.630103,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.011902,0.68306,0.305038,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.292072,0.705436,0.002491,,300,,
1,0,,0.923978,0.066287,0.009735,,400,,
1,1,,0.18328,0.809658,0.007063,,400,,
1,1,,0.034655,0.936796,0.028549,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.022753,0.973665,0.003582,,400,,
1,1,,0.005803,0.979768,0.014429,,300,,
1,1,,0.012345,0.908067,0.079588,,400,,
1,1,,0.004744,0.975853,0.019403,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.035136,0.897146,0.067718,,300,,
1,1,,0.082227,0.502379,0.415394,,300,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,1,,0.028601,0.864919,0.10648,,300,,
1,0,,0.761636,0.229807,0.008557,,300,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,1,,0.016998,0.544003,0.438999,,300,,
1,2,,0.003596,0.03912,0.957284,,300,,
1,0,,0.892764,0.104275,0.002961,,300,,
1,1,,0.004439,0.856607,0.138954,,300,,
1,1,,0.029955,0.95299,0.017055,,300,,
1,1,,0.013116,0.601833,0.385051,,300,,
1,0,,0.632681,0.365772,0.001547,,300,,
1,1,,0.016998,0.544003,0.438999,,300,,
1,0,,0.666874,0.325408,0.007718,,300,,
1,1,,0.054006,0.658764,0.287231,,300,,
1,2,,0.354542,0.284675,0.360782,,300,,
1,0,,0.666874,0.325408,0.007718,,400,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,1,,0.064206,0.935131,0.000664,,400,,
1,1,,0.00606,0.987888,0.006052,,200,,
1,0,,0.765,0.232373,0.002627,,400,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,1,,0.008378,0.578186,0.413436,,300,,
1,2,,0.005489,0.079272,0.915239,,300,,
1,1,,0.105915,0.884577,0.009508,,300,,
1,1,,0.019428,0.978458,0.002114,,300,,
1,0,,0.632681,0.365772,0.001547,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.479273,0.503407,0.01732,,300,,
1,2,,0.026196,0.403204,0.5706,,300,,
1,1,,0.022455,0.816579,0.160966,,300,,
1,1,,0.00606,0.987888,0.006052,,300,,
1,1,,0.069235,0.888898,0.041867,,300,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,1,,0.004744,0.975853,0.019403,,300,,
1,1,,0.044093,0.89791,0.057997,,300,,
1,1,,0.004439,0.856607,0.138954,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.007385,0.988131,0.004484,,300,,
1,1,,0.00606,0.987888,0.006052,,400,,
1,2,,0.066733,0.303164,0.630103,,300,,
1,1,,0.121952,0.783833,0.094215,,300,,
1,1,,0.053531,0.491898,0.454571,,400,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.258517,0.71372,0.027763,,300,,
1,1,,0.023001,0.923365,0.053634,,400,,
1,1,,0.004696,0.994759,0.000545,,400,,
1,2,,0.026196,0.403204,0.5706,,400,,
1,1,,0.000978,0.996073,0.002949,,300,,
1,1,,0.017685,0.981156,0.00116,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.007359,0.991276,0.001365,,300,,
1,1,,0.405585,0.515535,0.078881,,300,,
1,1,,0.081316,0.911448,0.007235,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.134501,0.846221,0.019278,,300,,
1,2,,0.021109,0.244761,0.73413,,300,,
1,0,,0.691859,0.299305,0.008836,,300,,
1,0,,0.711555,0.286915,0.00153,,400,,
1,1,,0.252747,0.743707,0.003546,,400,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.005489,0.079272,0.915239,,300,,
2,2,,0.015073,0.363394,0.621534,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,1,,0.004439,0.856607,0.138954,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,1,,0.053531,0.491898,0.454571,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,0,,0.560728,0.003049,0.436224,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.048325,0.005995,0.94568,,200,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,0,,0.837336,0.003608,0.159056,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,0,,0.600008,0.013244,0.386749,,300,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.242833,0.007908,0.749259,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.003596,0.03912,0.957284,,200,,
2,1,,0.053531,0.491898,0.454571,,300,,
2,2,,0.015073,0.363394,0.621534,,300,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.031632,0.060823,0.907545,,300,,
2,1,,0.008378,0.578186,0.413436,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.003446,0.300091,0.696463,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,1,,0.008318,0.772056,0.219626,,300,,
2,2,,0.082918,0.039535,0.877547,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,2,,0.10479,0.078945,0.816265,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.095936,0.28824,0.615824,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.003596,0.03912,0.957284,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.003446,0.300091,0.696463,,200,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,1,,0.022455,0.816579,0.160966,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,1,,0.008318,0.772056,0.219626,,300,,
2,2,,0.101937,0.00806,0.890003,,200,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,2,,0.040005,0.239549,0.720446,,300,,
2,0,,0.896162,0.002567,0.101271,,400,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,1,,0.013116,0.601833,0.385051,,300,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.399268,0.159721,0.441011,,300,,
2,2,,0.05311,0.076445,0.870445,,300,,
2,2,,0.031632,0.060823,0.907545,,300,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.0277,0.013119,0.959181,,300,,
2,0,,0.844844,0.007306,0.147849,,400,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,1,,0.082227,0.502379,0.415394,,300,,
2,0,,0.896162,0.002567,0.101271,,400,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,1,,0.022455,0.816579,0.160966,,300,,
2,2,,0.021109,0.244761,0.73413,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,0,,0.522349,0.069526,0.408125,,400,,
2,2,,0.170168,0.016729,0.813103,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.242833,0.007908,0.749259,,300,,
2,2,,0.203595,0.033751,0.762654,,300,,
2,2,,0.450464,0.076194,0.473343,,300,,
2,2,,0.450213,0.007389,0.542398,,200,,
2,2,,0.313039,0.019615,0.667346,,300,,
2,2,,0.003446,0.300091,0.696463,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,1,,0.004067,0.984439,0.011494,,300,,
2,0,,0.682429,0.01171,0.305861,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,2,,0.255888,0.016726,0.727386,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,1,,0.081471,0.660753,0.257776,,400,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,1,,0.016998,0.544003,0.438999,,300,,
2,2,,0.031632,0.060823,0.907545,,300,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,2,,0.003596,0.03912,0.957284,,200,,
2,1,,0.001237,0.997853,0.00091,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.026196,0.403204,0.5706,,300,,
2,2,,0.116251,0.174943,0.708805,,300,,
2,1,,0.013116,0.601833,0.385051,,300,,
2,1,,0.008318,0.772056,0.219626,,300,,
2,2,,0.014298,0.025969,0.959733,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.003596,0.03912,0.957284,,200,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.005489,0.079272,0.915239,,200,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,1,,0.013116,0.601833,0.385051,,300,,
2,2,,0.10479,0.078945,0.816265,,300,,
2,0,,0.488752,0.064212,0.447037,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,0,,0.896162,0.002567,0.101271,,300,,
2,1,,0.031169,0.800924,0.167907,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.01784,0.025506,0.956654,,200,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,2,,0.075898,0.145016,0.779086,,200,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,2,,0.003446,0.300091,0.696463,,300,,
2,2,,0.242833,0.007908,0.749259,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,2,,0.108669,0.017246,0.874086,,400,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,2,,0.10479,0.078945,0.816265,,300,,
2,1,,0.024573,0.952415,0.023012,,300,,
2,2,,0.01784,0.025506,0.956654,,300,,
2,2,,0.313039,0.019615,0.667346,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,1,,0.082227,0.502379,0.415394,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.10494,0.159911,0.735149,,300,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.0277,0.013119,0.959181,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.066733,0.303164,0.630103,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.064842,0.26099,0.674168,,300,,
2,0,,0.896162,0.002567,0.101271,,300,,
2,2,,0.103036,0.439061,0.457903,,300,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,0,,0.572777,0.029671,0.397553,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.048325,0.005995,0.94568,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.013401,0.115535,0.871065,,200,,
2,2,,0.021109,0.244761,0.73413,,300,,
2,2,,0.021109,0.244761,0.73413,,300,,
2,2,,0.031632,0.060823,0.907545,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.067753,0.016172,0.916075,,200,,
2,2,,0.0277,0.013119,0.959181,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,2,,0.170168,0.016729,0.813103,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.030461,0.23179,0.73775,,300,,
2,2,,0.01784,0.025506,0.956654,,300,,
2,1,,0.004439,0.856607,0.138954,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.005489,0.079272,0.915239,,300,,
2,1,,0.016998,0.544003,0.438999,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.015073,0.363394,0.621534,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.066733,0.303164,0.630103,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.242833,0.007908,0.749259,,200,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.01784,0.025506,0.956654,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.030461,0.23179,0.73775,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.039263,0.029371,0.931366,,300,,
2,2,,0.450213,0.007389,0.542398,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.01784,0.025506,0.956654,,300,,
2,2,,0.066733,0.303164,0.630103,,200,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.01784,0.025506,0.956654,,200,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,1,,0.013116,0.601833,0.385051,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,2,,0.161793,0.163924,0.674283,,300,,
2,0,,0.600008,0.013244,0.386749,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.048325,0.005995,0.94568,,200,,
2,2,,0.003446,0.300091,0.696463,,300,,
2,0,,0.896162,0.002567,0.101271,,300,,
2,2,,0.003596,0.03912,0.957284,,200,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,1,,0.341594,0.599742,0.058663,,300,,
2,2,,0.161793,0.163924,0.674283,,300,,
2,0,,0.600008,0.013244,0.386749,,300,,
2,2,,0.018812,0.215303,0.765884,,200,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.005489,0.079272,0.915239,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.026196,0.403204,0.5706,,300,,
2,2,,0.14073,0.017575,0.841695,,300,,
2,1,,0.008318,0.772056,0.219626,,300,,
2,1,,0.008318,0.772056,0.219626,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.161793,0.163924,0.674283,,400,,
2,1,,0.004439,0.856607,0.138954,,400,,
2,2,,0.450213,0.007389,0.542398,,200,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.10479,0.078945,0.816265,,300,,
2,0,,0.837336,0.003608,0.159056,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.018812,0.215303,0.765884,,300,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,0,,0.600008,0.013244,0.386749,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,2,,0.048325,0.005995,0.94568,,200,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,0,,0.560728,0.003049,0.436224,,200,,
2,0,,0.837336,0.003608,0.159056,,300,,
2,1,,0.004744,0.975853,0.019403,,300,,
2,2,,0.048325,0.005995,0.94568,,200,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,1,,0.000978,0.996073,0.002949,,300,,
2,2,,0.161793,0.163924,0.674283,,300,,
2,2,,0.10479,0.078945,0.816265,,300,,
2,0,,0.560728,0.003049,0.436224,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.005489,0.079272,0.915239,,300,,
2,2,,0.116892,0.037523,0.845585,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,2,,0.005489,0.079272,0.915239,,300,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.005489,0.079272,0.915239,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.017644,0.005314,0.977041,,200,,
2,2,,0.108669,0.017246,0.874086,,200,,
2,2,,0.067753,0.016172,0.916075,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.167932,0.003478,0.82859,,200,,
2,2,,0.022025,0.126257,0.851718,,300,,
2,2,,0.159247,0.039741,0.801012,,300,,
2,2,,0.013401,0.115535,0.871065,,300,,
2,0,,0.560728,0.003049,0.436224,,300,,
2,2,,0.0277,0.013119,0.959181,,300,,
2,2,,0.108669,0.017246,0.874086,,300,,
2,2,,0.017644,0.005314,0.977041,,300,,
2,2,,0.031632,0.060823,0.907545,,300,,
2,1,,0.008378,0.578186,0.413436,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.159247,0.039741,0.801012,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,0,,0.569107,0.373578,0.057315,,300,,
2,2,,0.018812,0.215303,0.765884,,300,,
2,1,,0.053531,0.491898,0.454571,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.003596,0.03912,0.957284,,300,,
2,0,,0.896162,0.002567,0.101271,,400,,
2,0,,0.578827,0.006316,0.414856,,300,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.02954,0.028081,0.942379,,300,,
2,1,,0.024573,0.952415,0.023012,,300,,
2,2,,0.101937,0.00806,0.890003,,300,,
2,2,,0.022025,0.126257,0.851718,,400,,
2,2,,0.004496,0.008111,0.987393,,300,,
2,2,,0.167932,0.003478,0.82859,,300,,
2,2,,0.004496,0.008111,0.987393,,200,,
2,1,,0.081471,0.660753,0.257776,,300,,
2,2,,0.101937,0.00806,0.890003,,200,,
2,2,,0.167932,0.003478,0.82859,,300,,
