waveform-noise,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.22655,0.760144,0.013306,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,2,,0.037646,0.10027,0.862085,,300,,
1,1,,0.037583,0.618153,0.344264,,300,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,0,,0.545976,0.450548,0.003476,,200,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.033104,0.941918,0.024979,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.033104,0.941918,0.024979,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,2,,0.022467,0.100608,0.876924,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,2,,0.170418,0.388605,0.440977,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.004422,0.780539,0.215039,,300,,
1,1,,0.004422,0.780539,0.215039,,300,,
1,1,,0.015412,0.914954,0.069634,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.020893,0.964928,0.014178,,300,,
1,1,,0.004422,0.780539,0.215039,,200,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.056745,0.762781,0.180474,,300,,
1,2,,0.006035,0.104462,0.889503,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.098208,0.839119,0.062674,,300,,
1,1,,0.038363,0.76826,0.193377,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,2,,0.006035,0.104462,0.889503,,300,,
1,2,,0.031872,0.276412,0.691716,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.037285,0.944652,0.018064,,300,,
1,2,,0.00384,0.099034,0.897126,,300,,
1,2,,0.002934,0.389259,0.607807,,300,,
1,1,,0.128888,0.678049,0.193064,,300,,
1,1,,0.22655,0.760144,0.013306,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.189878,0.71938,0.090742,,400,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.378482,0.599727,0.021791,,300,,
1,1,,0.010262,0.794397,0.195342,,300,,
1,1,,0.015412,0.914954,0.069634,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,2,,0.017052,0.392802,0.590145,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,0,,0.885208,0.109233,0.005559,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.109495,0.878091,0.012414,,300,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,1,,0.037033,0.92312,0.039847,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,1,,0.260982,0.706006,0.033012,,300,,
1,2,,0.005862,0.019725,0.974414,,300,,
1,2,,0.164626,0.080004,0.75537,,400,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.026352,0.839427,0.134222,,200,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,0,,0.643544,0.350714,0.005741,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.289698,0.683867,0.026435,,200,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.192717,0.804867,0.002416,,200,,
1,1,,0.010669,0.902678,0.086653,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,2,,0.025159,0.362205,0.612636,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.192717,0.804867,0.002416,,200,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.056701,0.65437,0.288929,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.262704,0.722334,0.014962,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.056701,0.65437,0.288929,,300,,
1,0,,0.545976,0.450548,0.003476,,200,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.262704,0.722334,0.014962,,300,,
1,0,,0.643544,0.350714,0.005741,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.010262,0.794397,0.195342,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.056116,0.619551,0.324333,,300,,
1,1,,0.010625,0.955117,0.034258,,200,,
1,0,,0.547639,0.444618,0.007744,,400,,
1,1,,0.010083,0.641108,0.348809,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.362643,0.493517,0.14384,,400,,
1,1,,0.004422,0.780539,0.215039,,200,,
2,2,,0.139004,0.002016,0.85898,,400,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.004435,0.021161,0.974404,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.008978,0.003493,0.987529,,400,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.454925,0.031001,0.514073,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.007012,0.007086,0.985902,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,0,,0.542257,0.020272,0.437471,,300,,
2,1,,0.010352,0.915522,0.074127,,300,,
2,2,,0.021106,0.164,0.814894,,200,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,0,,0.726125,0.019651,0.254223,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.069883,0.015981,0.914136,,300,,
2,2,,0.001178,0.021721,0.977101,,300,,
2,2,,0.433269,0.003229,0.563502,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.004435,0.021161,0.974404,,300,,
2,2,,0.053198,0.011424,0.935378,,300,,
2,2,,0.023057,0.167586,0.809357,,300,,
2,2,,0.006381,0.006893,0.986727,,300,,
2,1,,0.023883,0.544094,0.432023,,300,,
2,2,,0.018909,0.001043,0.980048,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.009545,0.046286,0.944169,,300,,
2,2,,0.490446,0.00341,0.506144,,300,,
2,2,,0.350977,0.007262,0.64176,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.33339,0.009613,0.656997,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.070336,0.007196,0.922468,,300,,
2,1,,0.056701,0.65437,0.288929,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.013941,0.015308,0.970751,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.006381,0.006893,0.986727,,400,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.008419,0.006415,0.985166,,300,,
2,2,,0.041712,0.116134,0.842154,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,1,,0.015412,0.914954,0.069634,,300,,
2,2,,0.009202,0.036066,0.954732,,300,,
2,2,,0.001178,0.021721,0.977101,,300,,
2,2,,0.011226,0.023487,0.965288,,300,,
2,2,,0.00384,0.099034,0.897126,,300,,
2,2,,0.008978,0.003493,0.987529,,400,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,1,,0.004422,0.780539,0.215039,,400,,
2,2,,0.01109,0.380594,0.608315,,300,,
2,0,,0.517432,0.002115,0.480453,,400,,
2,1,,0.037583,0.618153,0.344264,,400,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.008419,0.006415,0.985166,,400,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.009202,0.036066,0.954732,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.002934,0.389259,0.607807,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.00881,0.008305,0.982884,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.055466,0.014737,0.929797,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.006035,0.104462,0.889503,,300,,
2,2,,0.047829,0.017467,0.934703,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.00629,0.010809,0.982901,,300,,
2,1,,0.004422,0.780539,0.215039,,300,,
2,2,,0.011226,0.023487,0.965288,,300,,
2,2,,0.045163,0.069341,0.885496,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.004435,0.021161,0.974404,,300,,
2,2,,0.028063,0.190286,0.781651,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.047829,0.017467,0.934703,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,0,,0.542257,0.020272,0.437471,,300,,
2,2,,0.005838,0.034091,0.960071,,300,,
2,2,,0.006381,0.006893,0.986727,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,1,,0.038363,0.76826,0.193377,,300,,
2,2,,0.007553,0.06979,0.922657,,300,,
2,2,,0.068916,0.040639,0.890446,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.021106,0.164,0.814894,,400,,
2,1,,0.085593,0.504423,0.409984,,300,,
2,2,,0.00998,0.002284,0.987736,,300,,
2,1,,0.156,0.423751,0.420249,,300,,
2,2,,0.032704,0.17058,0.796716,,300,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,0,,0.88358,0.00931,0.10711,,400,,
2,2,,0.008419,0.006415,0.985166,,400,,
2,2,,0.005838,0.034091,0.960071,,300,,
2,2,,0.055466,0.014737,0.929797,,300,,
2,1,,0.300844,0.57055,0.128606,,300,,
2,2,,0.007553,0.06979,0.922657,,300,,
2,2,,0.001064,0.003813,0.995123,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.077759,0.004678,0.917563,,200,,
2,2,,0.00998,0.002284,0.987736,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.032922,0.053098,0.913981,,400,,
2,0,,0.457619,0.358891,0.18349,,400,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.001064,0.003813,0.995123,,400,,
2,1,,0.01115,0.70528,0.28357,,300,,
2,1,,0.038942,0.849669,0.111388,,400,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.019093,0.235996,0.744911,,300,,
2,2,,0.022467,0.100608,0.876924,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.084727,0.04661,0.868664,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.103284,0.002731,0.893985,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.056696,0.006218,0.937086,,300,,
2,2,,0.018909,0.001043,0.980048,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.139004,0.002016,0.85898,,200,,
2,0,,0.840426,0.005484,0.15409,,300,,
2,0,,0.542257,0.020272,0.437471,,300,,
2,2,,0.011226,0.023487,0.965288,,300,,
2,0,,0.644469,0.159487,0.196044,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,2,,0.053198,0.011424,0.935378,,400,,
2,2,,0.041712,0.116134,0.842154,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.001064,0.003813,0.995123,,300,,
2,1,,0.01115,0.70528,0.28357,,300,,
2,2,,0.01109,0.380594,0.608315,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,2,,0.433269,0.003229,0.563502,,300,,
2,2,,0.088965,0.055863,0.855172,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.33339,0.009613,0.656997,,300,,
2,2,,0.061112,0.061282,0.877606,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.236542,0.058988,0.70447,,200,,
2,2,,0.006381,0.006893,0.986727,,300,,
2,2,,0.33339,0.009613,0.656997,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,0,,0.457619,0.358891,0.18349,,300,,
2,0,,0.542197,0.011403,0.4464,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.006381,0.006893,0.986727,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.022467,0.100608,0.876924,,400,,
2,2,,0.008419,0.006415,0.985166,,300,,
2,2,,0.011226,0.023487,0.965288,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.033911,0.034384,0.931704,,300,,
2,2,,0.31717,0.017909,0.664921,,300,,
2,2,,0.001514,0.001229,0.997257,,400,,
2,2,,0.490446,0.00341,0.506144,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.049793,0.022498,0.92771,,200,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.022467,0.100608,0.876924,,300,,
2,2,,0.002934,0.389259,0.607807,,300,,
2,2,,0.054822,0.107655,0.837523,,300,,
2,0,,0.542257,0.020272,0.437471,,300,,
2,2,,0.065996,0.013222,0.920782,,400,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.139004,0.002016,0.85898,,200,,
2,2,,0.31717,0.017909,0.664921,,2500,,
2,1,,0.085593,0.504423,0.409984,,300,,
2,2,,0.001178,0.021721,0.977101,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,2,,0.004538,0.111386,0.884076,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.037861,0.473184,0.488955,,300,,
2,2,,0.00384,0.099034,0.897126,,300,,
2,2,,0.139715,0.090045,0.77024,,300,,
2,2,,0.040747,0.012407,0.946846,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,1,,0.085593,0.504423,0.409984,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,0,,0.726125,0.019651,0.254223,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,1,,0.038647,0.740396,0.220957,,300,,
2,2,,0.299598,0.154691,0.545712,,300,,
2,2,,0.036556,0.060163,0.903281,,300,,
2,2,,0.001064,0.003813,0.995123,,300,,
2,2,,0.007553,0.06979,0.922657,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.031988,0.089525,0.878487,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.022467,0.100608,0.876924,,400,,
2,2,,0.00998,0.002284,0.987736,,300,,
2,2,,0.009545,0.046286,0.944169,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.007553,0.06979,0.922657,,300,,
2,2,,0.31717,0.017909,0.664921,,300,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.29188,0.028027,0.680093,,300,,
2,2,,0.075515,0.005544,0.918941,,300,,
2,2,,0.075515,0.005544,0.918941,,400,,
2,2,,0.018909,0.001043,0.980048,,400,,
2,2,,0.113594,0.001766,0.88464,,400,,
2,2,,0.011363,0.122292,0.866346,,300,,
2,2,,0.473601,0.006448,0.519951,,200,,
2,2,,0.005655,0.169852,0.824494,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.01109,0.380594,0.608315,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.139004,0.002016,0.85898,,200,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.007553,0.06979,0.922657,,400,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.005862,0.019725,0.974414,,300,,
2,2,,0.123049,0.155299,0.721652,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,2,,0.002934,0.389259,0.607807,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.01254,0.002677,0.984783,,200,,
2,0,,0.864283,0.001694,0.134023,,300,,
2,2,,0.038715,0.171457,0.789827,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.139004,0.002016,0.85898,,200,,
2,2,,0.299598,0.154691,0.545712,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.01109,0.380594,0.608315,,300,,
2,0,,0.855577,0.003283,0.14114,,300,,
2,2,,0.00384,0.099034,0.897126,,300,,
2,0,,0.489357,0.034273,0.47637,,400,,
2,2,,0.001514,0.001229,0.997257,,400,,
2,2,,0.021106,0.164,0.814894,,300,,
2,2,,0.006381,0.006893,0.986727,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.097468,0.005047,0.897485,,400,,
2,2,,0.456299,0.017493,0.526208,,300,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,2,,0.007553,0.06979,0.922657,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.030099,0.431079,0.538823,,400,,
2,2,,0.018909,0.001043,0.980048,,400,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,0,,0.581903,0.379551,0.038546,,400,,
2,2,,0.01254,0.002677,0.984783,,300,,
2,2,,0.113594,0.001766,0.88464,,300,,
2,2,,0.001064,0.003813,0.995123,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.486195,0.019483,0.494322,,300,,
2,2,,0.00998,0.002284,0.987736,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.00696,0.038678,0.954362,,300,,
2,2,,0.007012,0.007086,0.985902,,300,,
2,1,,0.015419,0.68787,0.296712,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.33339,0.009613,0.656997,,300,,
2,2,,0.008978,0.003493,0.987529,,300,,
2,1,,0.023883,0.544094,0.432023,,300,,
2,2,,0.001514,0.001229,0.997257,,300,,
2,2,,0.008419,0.006415,0.985166,,300,,
2,1,,0.045225,0.790319,0.164456,,300,,
2,2,,0.077759,0.004678,0.917563,,300,,
2,1,,0.002703,0.924195,0.073102,,300,,
2,2,,0.041712,0.116134,0.842154,,300,,
2,2,,0.018909,0.001043,0.980048,,300,,
2,2,,0.029487,0.244646,0.725867,,300,,
2,2,,0.008419,0.006415,0.985166,,300,,
2,2,,0.001064,0.003813,0.995123,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.084727,0.04661,0.868664,,300,,
2,2,,0.490446,0.00341,0.506144,,200,,
2,1,,0.13546,0.749266,0.115274,,400,,
2,2,,0.222593,0.209501,0.567907,,300,,
2,2,,0.065996,0.013222,0.920782,,300,,
2,2,,0.370977,0.057519,0.571504,,300,,
2,2,,0.139004,0.002016,0.85898,,300,,
2,2,,0.021106,0.164,0.814894,,300,,
2,1,,0.113881,0.473362,0.412757,,300,,
2,2,,0.031872,0.276412,0.691716,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,2,,0.473601,0.006448,0.519951,,300,,
2,0,,0.517432,0.002115,0.480453,,300,,
2,2,,0.002934,0.389259,0.607807,,300,,
2,2,,0.31717,0.017909,0.664921,,300,,
2,2,,0.008419,0.006415,0.985166,,300,,
