waveform-noise,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.06767,0.459985,0.472345,,300,,
1,1,,0.088705,0.811305,0.09999,,300,,
1,1,,0.272582,0.677984,0.049435,,300,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.015225,0.516165,0.46861,,300,,
1,1,,0.031,0.759766,0.209234,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.222108,0.749314,0.028577,,300,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,2,,0.115142,0.264429,0.620429,,300,,
1,1,,0.260298,0.432139,0.307564,,300,,
1,1,,0.096611,0.7798,0.123589,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.014264,0.974854,0.010882,,200,,
1,1,,0.086037,0.892451,0.021511,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.091132,0.896876,0.011991,,300,,
1,1,,0.017128,0.978787,0.004085,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.297227,0.634133,0.068641,,300,,
1,1,,0.236303,0.755321,0.008376,,300,,
1,1,,0.028803,0.799895,0.171302,,300,,
1,2,,0.005031,0.078545,0.916424,,300,,
1,1,,0.27045,0.723825,0.005725,,400,,
1,1,,0.016082,0.969993,0.013924,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,0,,0.73987,0.233866,0.026264,,400,,
1,1,,0.260298,0.432139,0.307564,,300,,
1,1,,0.107874,0.887689,0.004438,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.089209,0.493501,0.41729,,300,,
1,0,,0.616794,0.380236,0.00297,,400,,
1,1,,0.014741,0.975683,0.009576,,400,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.006294,0.962944,0.030763,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.294042,0.645439,0.060519,,300,,
1,1,,0.070397,0.873306,0.056297,,200,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,0,,0.707639,0.287451,0.00491,,300,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.01093,0.987618,0.001452,,200,,
1,1,,0.27045,0.723825,0.005725,,400,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.27045,0.723825,0.005725,,400,,
1,1,,0.034846,0.713498,0.251655,,300,,
1,1,,0.028803,0.799895,0.171302,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.308215,0.689745,0.00204,,300,,
1,1,,0.045856,0.786913,0.167231,,300,,
1,1,,0.045856,0.786913,0.167231,,300,,
1,1,,0.00702,0.947782,0.045198,,300,,
1,1,,0.015225,0.516165,0.46861,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.015029,0.577359,0.407611,,300,,
1,1,,0.044106,0.948175,0.007719,,300,,
1,1,,0.004256,0.900868,0.094875,,300,,
1,1,,0.329543,0.659265,0.011192,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.249848,0.74885,0.001302,,400,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,2,,0.01524,0.126797,0.857964,,200,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.015928,0.611918,0.372154,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.053213,0.673248,0.273539,,300,,
1,1,,0.306878,0.626126,0.066995,,400,,
1,1,,0.002153,0.989736,0.008111,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,0,,0.895297,0.100184,0.004519,,300,,
1,1,,0.091132,0.896876,0.011991,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.070397,0.873306,0.056297,,300,,
1,1,,0.011315,0.944012,0.044674,,300,,
1,1,,0.295336,0.697569,0.007095,,300,,
1,0,,0.681942,0.313889,0.004169,,400,,
1,1,,0.010099,0.954765,0.035136,,300,,
1,1,,0.03667,0.942803,0.020526,,300,,
1,1,,0.101682,0.883134,0.015184,,300,,
1,1,,0.294042,0.645439,0.060519,,300,,
1,1,,0.009874,0.61389,0.376236,,200,,
1,1,,0.344257,0.652522,0.003221,,300,,
1,1,,0.055558,0.620333,0.324109,,300,,
1,1,,0.002153,0.989736,0.008111,,300,,
1,2,,0.024592,0.126436,0.848972,,300,,
1,0,,0.618292,0.358735,0.022973,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.014264,0.974854,0.010882,,200,,
1,1,,0.073017,0.877261,0.049723,,400,,
1,1,,0.360328,0.62747,0.012202,,400,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.004256,0.900868,0.094875,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.006294,0.962944,0.030763,,300,,
1,1,,0.017128,0.978787,0.004085,,300,,
1,1,,0.060317,0.937368,0.002315,,300,,
1,1,,0.308215,0.689745,0.00204,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,0,,0.903006,0.095738,0.001256,,300,,
1,1,,0.075249,0.909976,0.014775,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.260298,0.432139,0.307564,,200,,
1,1,,0.101682,0.883134,0.015184,,400,,
1,1,,0.308215,0.689745,0.00204,,400,,
1,0,,0.659208,0.339799,0.000992,,300,,
1,1,,0.002153,0.989736,0.008111,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
2,2,,0.104705,0.129191,0.766104,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.315398,0.004438,0.680164,,300,,
2,0,,0.930977,0.012196,0.056826,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.05464,0.014192,0.931168,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.005031,0.078545,0.916424,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.264832,0.030726,0.704442,,300,,
2,2,,0.321004,0.007419,0.671577,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.022288,0.012663,0.965049,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.012967,0.025667,0.961366,,200,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,0,,0.596261,0.005137,0.398602,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,2,,0.016254,0.024548,0.959199,,300,,
2,2,,0.06767,0.459985,0.472345,,300,,
2,2,,0.021639,0.111246,0.867115,,300,,
2,2,,0.019602,0.088938,0.89146,,300,,
2,2,,0.022288,0.012663,0.965049,,300,,
2,2,,0.075241,0.012076,0.912684,,300,,
2,2,,0.003714,0.042747,0.953539,,200,,
2,2,,0.25147,0.009406,0.739125,,300,,
2,2,,0.019148,0.216084,0.764768,,200,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,0,,0.674281,0.006858,0.318861,,400,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,0,,0.92764,0.001343,0.071017,,300,,
2,2,,0.091698,0.037662,0.87064,,300,,
2,2,,0.119345,0.016038,0.864618,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.370824,0.021932,0.607245,,300,,
2,2,,0.016062,0.454949,0.528989,,300,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,2,,0.075241,0.012076,0.912684,,300,,
2,0,,0.669467,0.00217,0.328363,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.019602,0.088938,0.89146,,300,,
2,2,,0.014413,0.360267,0.625319,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.021639,0.111246,0.867115,,300,,
2,2,,0.05464,0.014192,0.931168,,200,,
2,1,,0.055558,0.620333,0.324109,,300,,
2,2,,0.37233,0.03617,0.591501,,400,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,0,,0.92764,0.001343,0.071017,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,2,,0.017767,0.047702,0.934531,,300,,
2,2,,0.081388,0.302492,0.61612,,300,,
2,2,,0.116965,0.009569,0.873466,,300,,
2,2,,0.25147,0.009406,0.739125,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,2,,0.119345,0.016038,0.864618,,400,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,0,,0.704029,0.020648,0.275323,,300,,
2,0,,0.442469,0.146327,0.411204,,300,,
2,1,,0.014264,0.974854,0.010882,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.338867,0.13384,0.527293,,300,,
2,0,,0.721463,0.009828,0.268708,,400,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.028943,0.122877,0.84818,,300,,
2,2,,0.053508,0.076566,0.869925,,200,,
2,2,,0.05464,0.014192,0.931168,,300,,
2,2,,0.315398,0.004438,0.680164,,300,,
2,2,,0.022288,0.012663,0.965049,,200,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.016254,0.024548,0.959199,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.003714,0.042747,0.953539,,200,,
2,2,,0.33386,0.014572,0.651569,,300,,
2,2,,0.116965,0.009569,0.873466,,300,,
2,2,,0.25147,0.009406,0.739125,,300,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,2,,0.05464,0.014192,0.931168,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.396079,0.067545,0.536376,,300,,
2,1,,0.009874,0.61389,0.376236,,300,,
2,2,,0.086013,0.00596,0.908026,,300,,
2,2,,0.081388,0.302492,0.61612,,300,,
2,2,,0.014413,0.360267,0.625319,,400,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,1,,0.096611,0.7798,0.123589,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,0,,0.900984,0.002111,0.096905,,400,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,1,,0.029502,0.819342,0.151156,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,1,,0.045856,0.786913,0.167231,,400,,
2,2,,0.351279,0.044728,0.603993,,400,,
2,0,,0.675147,0.003594,0.321259,,400,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.321004,0.007419,0.671577,,300,,
2,2,,0.351279,0.044728,0.603993,,300,,
2,2,,0.115142,0.264429,0.620429,,300,,
2,2,,0.022288,0.012663,0.965049,,300,,
2,2,,0.315398,0.004438,0.680164,,300,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.022759,0.021239,0.956002,,200,,
2,0,,0.442469,0.146327,0.411204,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,2,,0.086013,0.00596,0.908026,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,0,,0.704029,0.020648,0.275323,,300,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,2,,0.086013,0.00596,0.908026,,400,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,0,,0.669467,0.00217,0.328363,,300,,
2,0,,0.92764,0.001343,0.071017,,300,,
2,1,,0.011315,0.944012,0.044674,,400,,
2,1,,0.014689,0.903561,0.08175,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.081388,0.302492,0.61612,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,0,,0.669467,0.00217,0.328363,,400,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.368009,0.006935,0.625056,,400,,
2,1,,0.260298,0.432139,0.307564,,400,,
2,0,,0.92764,0.001343,0.071017,,400,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.119345,0.016038,0.864618,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.003714,0.042747,0.953539,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.005031,0.078545,0.916424,,300,,
2,2,,0.081388,0.302492,0.61612,,200,,
2,0,,0.744666,0.00468,0.250654,,400,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.116965,0.009569,0.873466,,300,,
2,2,,0.019602,0.088938,0.89146,,300,,
2,2,,0.351279,0.044728,0.603993,,200,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,1,,0.002993,0.994535,0.002472,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.020957,0.006305,0.972738,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,0,,0.596261,0.005137,0.398602,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.022288,0.012663,0.965049,,300,,
2,2,,0.086013,0.00596,0.908026,,300,,
2,0,,0.900984,0.002111,0.096905,,300,,
2,2,,0.091698,0.037662,0.87064,,200,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,0,,0.685161,0.021618,0.293221,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,1,,0.045856,0.786913,0.167231,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.454103,0.016595,0.529302,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.119345,0.016038,0.864618,,300,,
2,2,,0.368009,0.006935,0.625056,,300,,
2,1,,0.015029,0.577359,0.407611,,300,,
2,1,,0.002153,0.989736,0.008111,,300,,
2,2,,0.05464,0.014192,0.931168,,200,,
2,0,,0.675147,0.003594,0.321259,,400,,
2,2,,0.02747,0.191557,0.780973,,400,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.003714,0.042747,0.953539,,300,,
2,2,,0.003714,0.042747,0.953539,,300,,
2,2,,0.05464,0.014192,0.931168,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.022288,0.012663,0.965049,,300,,
2,2,,0.022759,0.021239,0.956002,,400,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,0,,0.596261,0.005137,0.398602,,300,,
2,2,,0.297174,0.014887,0.687939,,300,,
2,2,,0.352008,0.188397,0.459595,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,0,,0.401368,0.250673,0.347959,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.075241,0.012076,0.912684,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.071063,0.020256,0.908682,,300,,
2,2,,0.081466,0.410663,0.507871,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,0,,0.669467,0.00217,0.328363,,300,,
2,1,,0.015225,0.516165,0.46861,,300,,
2,1,,0.009874,0.61389,0.376236,,300,,
2,2,,0.368009,0.006935,0.625056,,300,,
2,1,,0.014689,0.903561,0.08175,,300,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.373315,0.011555,0.61513,,400,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.019602,0.088938,0.89146,,300,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,1,,0.010099,0.954765,0.035136,,300,,
2,2,,0.02747,0.191557,0.780973,,300,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.346256,0.11282,0.540925,,300,,
2,2,,0.022288,0.012663,0.965049,,200,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.116965,0.009569,0.873466,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.016254,0.024548,0.959199,,300,,
2,0,,0.675147,0.003594,0.321259,,300,,
2,2,,0.33386,0.014572,0.651569,,300,,
2,2,,0.25147,0.009406,0.739125,,400,,
2,2,,0.021305,0.035311,0.943384,,400,,
2,2,,0.016062,0.454949,0.528989,,300,,
2,2,,0.003714,0.042747,0.953539,,200,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,0,,0.744666,0.00468,0.250654,,300,,
2,2,,0.087753,0.019084,0.893163,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.225028,0.126933,0.648039,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,1,,0.022812,0.830351,0.146837,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,0,,0.596261,0.005137,0.398602,,300,,
2,2,,0.012646,0.004544,0.98281,,200,,
2,2,,0.246275,0.002935,0.75079,,200,,
2,0,,0.669467,0.00217,0.328363,,400,,
2,0,,0.442469,0.146327,0.411204,,400,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.091698,0.037662,0.87064,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.321004,0.007419,0.671577,,400,,
2,2,,0.075241,0.012076,0.912684,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,0,,0.900984,0.002111,0.096905,,400,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.016254,0.024548,0.959199,,200,,
2,2,,0.019148,0.216084,0.764768,,200,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.005031,0.078545,0.916424,,300,,
2,2,,0.091864,0.061972,0.846164,,300,,
2,2,,0.073522,0.007184,0.919294,,300,,
2,2,,0.016062,0.454949,0.528989,,300,,
2,2,,0.021639,0.111246,0.867115,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.003714,0.042747,0.953539,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.016254,0.024548,0.959199,,200,,
2,2,,0.022288,0.012663,0.965049,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,0,,0.685161,0.021618,0.293221,,400,,
2,2,,0.115142,0.264429,0.620429,,300,,
2,2,,0.373315,0.011555,0.61513,,400,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.075241,0.012076,0.912684,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,1,,0.011315,0.944012,0.044674,,300,,
2,2,,0.016254,0.024548,0.959199,,200,,
2,2,,0.024592,0.126436,0.848972,,300,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,1,,0.045856,0.786913,0.167231,,300,,
2,1,,0.029502,0.819342,0.151156,,300,,
2,2,,0.315398,0.004438,0.680164,,300,,
2,2,,0.05464,0.014192,0.931168,,300,,
2,2,,0.338867,0.13384,0.527293,,300,,
2,2,,0.124813,0.031675,0.843512,,300,,
2,2,,0.246275,0.002935,0.75079,,200,,
2,2,,0.069178,0.003579,0.927243,,300,,
2,2,,0.065012,0.316689,0.6183,,300,,
2,2,,0.016254,0.024548,0.959199,,200,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,0,,0.596261,0.005137,0.398602,,300,,
2,2,,0.019602,0.088938,0.89146,,300,,
2,0,,0.927339,0.004213,0.068447,,300,,
2,2,,0.012646,0.004544,0.98281,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.003674,0.007675,0.988651,,200,,
2,0,,0.677749,0.011323,0.310928,,300,,
2,2,,0.020957,0.006305,0.972738,,300,,
2,2,,0.022759,0.021239,0.956002,,300,,
2,2,,0.024592,0.126436,0.848972,,200,,
2,2,,0.09607,0.115213,0.788717,,300,,
2,2,,0.003674,0.007675,0.988651,,300,,
2,2,,0.246275,0.002935,0.75079,,300,,
2,2,,0.087753,0.019084,0.893163,,300,,
2,2,,0.074053,0.275218,0.650728,,300,,
2,2,,0.321004,0.007419,0.671577,,300,,
2,2,,0.081388,0.302492,0.61612,,300,,
