waveform-noise,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.023578,0.608576,0.367846,,400,,
1,1,,0.002841,0.979465,0.017693,,200,,
1,1,,0.013469,0.90795,0.078581,,300,,
1,1,,0.016918,0.981639,0.001443,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.006592,0.987817,0.005591,,300,,
1,1,,0.029315,0.94659,0.024096,,300,,
1,0,,0.671998,0.325877,0.002125,,300,,
1,0,,0.583255,0.412404,0.004342,,200,,
1,1,,0.345594,0.645949,0.008458,,300,,
1,1,,0.00118,0.997861,0.000959,,200,,
1,1,,0.006592,0.987817,0.005591,,300,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.005983,0.98946,0.004557,,200,,
1,1,,0.005382,0.875721,0.118898,,300,,
1,1,,0.006534,0.784493,0.208972,,300,,
1,1,,0.006287,0.790746,0.202968,,400,,
1,1,,0.004431,0.993237,0.002332,,200,,
1,1,,0.252884,0.744504,0.002612,,200,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,2,,0.018983,0.266289,0.714728,,300,,
1,1,,0.252884,0.744504,0.002612,,200,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.024232,0.962466,0.013302,,300,,
1,1,,0.016646,0.91016,0.073194,,400,,
1,0,,0.602602,0.396081,0.001317,,200,,
1,1,,0.281481,0.714725,0.003794,,300,,
1,1,,0.000662,0.996391,0.002948,,300,,
1,1,,0.2001,0.798472,0.001428,,300,,
1,1,,0.005983,0.98946,0.004557,,200,,
1,2,,0.017798,0.054545,0.927657,,200,,
1,1,,0.080469,0.913101,0.006431,,300,,
1,1,,0.080469,0.913101,0.006431,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.002841,0.979465,0.017693,,300,,
1,0,,0.542372,0.409661,0.047967,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.013379,0.946365,0.040256,,200,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,1,,0.00367,0.979272,0.017058,,300,,
1,1,,0.032156,0.942293,0.025551,,200,,
1,1,,0.062931,0.641266,0.295803,,200,,
1,1,,0.094486,0.903046,0.002468,,200,,
1,1,,0.080469,0.913101,0.006431,,200,,
1,1,,0.252884,0.744504,0.002612,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.152195,0.809497,0.038308,,200,,
1,1,,0.022061,0.967063,0.010876,,300,,
1,1,,0.105441,0.883358,0.011201,,300,,
1,1,,0.252884,0.744504,0.002612,,300,,
1,1,,0.000662,0.996391,0.002948,,200,,
1,1,,0.003187,0.983381,0.013432,,400,,
1,1,,0.006592,0.987817,0.005591,,300,,
1,2,,0.105555,0.271711,0.622735,,200,,
1,2,,0.004438,0.176164,0.819398,,400,,
1,1,,0.094339,0.903697,0.001964,,300,,
1,1,,0.02002,0.849414,0.130566,,200,,
1,1,,0.158736,0.832277,0.008987,,200,,
1,1,,0.114753,0.870466,0.014781,,200,,
1,1,,0.002488,0.557266,0.440246,,400,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,1,,0.006287,0.790746,0.202968,,400,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,1,,0.264731,0.723112,0.012157,,300,,
1,1,,0.022762,0.974428,0.00281,,200,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,2,,0.017553,0.391219,0.591228,,400,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.252884,0.744504,0.002612,,200,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,0,,0.652552,0.340417,0.007031,,300,,
1,1,,0.006878,0.748203,0.244919,,200,,
1,1,,0.134569,0.859767,0.005665,,200,,
1,1,,0.003337,0.982733,0.01393,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.436889,0.545879,0.017232,,300,,
1,1,,0.436889,0.545879,0.017232,,200,,
1,2,,0.017553,0.391219,0.591228,,400,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.002841,0.979465,0.017693,,300,,
1,1,,0.003187,0.983381,0.013432,,400,,
1,1,,0.091491,0.786483,0.122026,,200,,
1,1,,0.008059,0.981708,0.010233,,300,,
1,1,,0.046196,0.933567,0.020237,,300,,
1,1,,0.025047,0.97151,0.003443,,300,,
1,1,,0.007115,0.991113,0.001771,,200,,
1,1,,0.102954,0.689459,0.207587,,400,,
1,1,,0.016918,0.981639,0.001443,,300,,
1,1,,0.052543,0.627634,0.319822,,300,,
1,1,,0.114753,0.870466,0.014781,,200,,
1,1,,0.006187,0.901286,0.092527,,400,,
1,1,,0.060597,0.904119,0.035284,,300,,
1,1,,0.016918,0.981639,0.001443,,200,,
1,2,,0.014377,0.260512,0.725111,,400,,
1,1,,0.082451,0.820496,0.097053,,300,,
1,1,,0.002481,0.990364,0.007155,,200,,
1,1,,0.019217,0.854254,0.126528,,400,,
1,1,,0.114753,0.870466,0.014781,,200,,
1,1,,0.014582,0.890688,0.094729,,200,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.342179,0.382885,0.274936,,300,,
1,1,,0.00367,0.979272,0.017058,,300,,
1,1,,0.022061,0.967063,0.010876,,200,,
1,1,,0.016561,0.822353,0.161087,,200,,
1,0,,0.671998,0.325877,0.002125,,2200,,
1,1,,0.367765,0.624245,0.00799,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.147007,0.821425,0.031569,,300,,
1,1,,0.025047,0.97151,0.003443,,200,,
1,2,,0.017553,0.391219,0.591228,,400,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,1,,0.022061,0.967063,0.010876,,200,,
1,1,,0.002554,0.995602,0.001845,,300,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,2,,0.014651,0.253394,0.731955,,200,,
1,0,,0.583255,0.412404,0.004342,,200,,
1,1,,0.087947,0.904227,0.007826,,300,,
2,2,,0.131388,0.059929,0.808683,,300,,
2,2,,0.17242,0.00296,0.82462,,400,,
2,1,,0.002488,0.557266,0.440246,,400,,
2,2,,0.03483,0.205771,0.759399,,400,,
2,2,,0.005285,0.008011,0.986704,,400,,
2,2,,0.086431,0.012116,0.901453,,400,,
2,2,,0.148338,0.03268,0.818982,,400,,
2,0,,0.56189,0.002497,0.435612,,400,,
2,1,,0.000662,0.996391,0.002948,,200,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,2,,0.017118,0.004274,0.978609,,400,,
2,2,,0.034376,0.127821,0.837803,,400,,
2,1,,0.008602,0.680965,0.310433,,400,,
2,2,,0.33785,0.025383,0.636767,,200,,
2,1,,0.154734,0.653197,0.192069,,300,,
2,2,,0.17242,0.00296,0.82462,,400,,
2,2,,0.003388,0.019375,0.977237,,400,,
2,2,,0.17242,0.00296,0.82462,,400,,
2,2,,0.005285,0.008011,0.986704,,400,,
2,0,,0.874179,0.002182,0.12364,,300,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,2,,0.027847,0.0237,0.948454,,300,,
2,2,,0.018983,0.266289,0.714728,,400,,
2,2,,0.110186,0.067486,0.822329,,2300,,
2,2,,0.017118,0.004274,0.978609,,400,,
2,1,,0.00118,0.997861,0.000959,,300,,
2,2,,0.03483,0.205771,0.759399,,200,,
2,2,,0.257849,0.014405,0.727747,,300,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,1,,0.087261,0.652799,0.25994,,200,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,2,,0.034376,0.127821,0.837803,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.087223,0.011671,0.901107,,300,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,2,,0.003229,0.10419,0.892581,,300,,
2,2,,0.369625,0.127116,0.503259,,300,,
2,2,,0.086431,0.012116,0.901453,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,1,,0.083927,0.462168,0.453905,,300,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.048509,0.125211,0.82628,,300,,
2,2,,0.118297,0.007663,0.87404,,200,,
2,0,,0.406786,0.333408,0.259806,,300,,
2,1,,0.003337,0.982733,0.01393,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,1,,0.006534,0.784493,0.208972,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.0598,0.006233,0.933967,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.03483,0.205771,0.759399,,300,,
2,2,,0.02813,0.02285,0.94902,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,0,,0.911192,0.033867,0.05494,,200,,
2,2,,0.281002,0.007582,0.711416,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,0,,0.531304,0.005122,0.463574,,300,,
2,2,,0.100998,0.235561,0.663441,,1500,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,1,,0.008602,0.680965,0.310433,,300,,
2,2,,0.281002,0.007582,0.711416,,300,,
2,0,,0.874179,0.002182,0.12364,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.017597,0.056499,0.925904,,300,,
2,2,,0.096789,0.006255,0.896956,,300,,
2,0,,0.874179,0.002182,0.12364,,300,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,0,,0.874179,0.002182,0.12364,,300,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.03159,0.012394,0.956015,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.024295,0.100916,0.874788,,300,,
2,1,,0.001541,0.945871,0.052588,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,1,,0.006534,0.784493,0.208972,,300,,
2,2,,0.086431,0.012116,0.901453,,300,,
2,2,,0.303529,0.077617,0.618854,,300,,
2,2,,0.034376,0.127821,0.837803,,300,,
2,2,,0.110186,0.067486,0.822329,,500,,
2,1,,0.006534,0.784493,0.208972,,300,,
2,2,,0.004438,0.176164,0.819398,,200,,
2,2,,0.005305,0.045377,0.949318,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,1,,0.006287,0.790746,0.202968,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.087223,0.011671,0.901107,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.081771,0.140709,0.77752,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.238371,0.067564,0.694065,,200,,
2,2,,0.02813,0.02285,0.94902,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.096789,0.006255,0.896956,,200,,
2,2,,0.087223,0.011671,0.901107,,300,,
2,2,,0.131388,0.059929,0.808683,,300,,
2,0,,0.531304,0.005122,0.463574,,200,,
2,2,,0.281002,0.007582,0.711416,,300,,
2,2,,0.097585,0.035591,0.866824,,300,,
2,2,,0.255895,0.014977,0.729127,,300,,
2,2,,0.056685,0.029979,0.913336,,300,,
2,2,,0.048509,0.125211,0.82628,,400,,
2,0,,0.531304,0.005122,0.463574,,200,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,0,,0.533768,0.004912,0.46132,,300,,
2,2,,0.017553,0.391219,0.591228,,200,,
2,2,,0.035416,0.199707,0.764876,,200,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,2,,0.004438,0.176164,0.819398,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,0,,0.56189,0.002497,0.435612,,300,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.056685,0.029979,0.913336,,200,,
2,0,,0.56189,0.002497,0.435612,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,1,,0.01891,0.545238,0.435853,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.026369,0.120887,0.852744,,300,,
2,2,,0.096789,0.006255,0.896956,,300,,
2,1,,0.065266,0.490671,0.444064,,200,,
2,2,,0.257849,0.014405,0.727747,,300,,
2,2,,0.017798,0.054545,0.927657,,200,,
2,1,,0.062931,0.641266,0.295803,,200,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,2,,0.017798,0.054545,0.927657,,300,,
2,2,,0.096789,0.006255,0.896956,,300,,
2,2,,0.026369,0.120887,0.852744,,300,,
2,1,,0.001743,0.957984,0.040273,,200,,
2,0,,0.600073,0.025276,0.374651,,200,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.039183,0.015409,0.945409,,300,,
2,2,,0.0598,0.006233,0.933967,,300,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,1,,0.131939,0.754919,0.113141,,200,,
2,1,,0.019217,0.854254,0.126528,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.02813,0.02285,0.94902,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,0,,0.533768,0.004912,0.46132,,200,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,0,,0.874179,0.002182,0.12364,,300,,
2,0,,0.533768,0.004912,0.46132,,200,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,2,,0.087223,0.011671,0.901107,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.078078,0.370831,0.551091,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,0,,0.453503,0.427411,0.119086,,300,,
2,0,,0.56189,0.002497,0.435612,,300,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,0,,0.679362,0.009824,0.310813,,200,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.257849,0.014405,0.727747,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,0,,0.677036,0.010258,0.312706,,200,,
2,0,,0.479334,0.24783,0.272836,,200,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,2,,0.064266,0.015669,0.920065,,300,,
2,2,,0.007632,0.080297,0.912071,,200,,
2,2,,0.034376,0.127821,0.837803,,200,,
2,1,,0.007005,0.619499,0.373496,,300,,
2,2,,0.018983,0.266289,0.714728,,200,,
2,2,,0.020312,0.030065,0.949623,,300,,
2,2,,0.003388,0.019375,0.977237,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.369098,0.012784,0.618118,,300,,
2,2,,0.005716,0.339435,0.654849,,200,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,1,,0.05044,0.489837,0.459723,,200,,
2,2,,0.034376,0.127821,0.837803,,200,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.017798,0.054545,0.927657,,300,,
2,2,,0.017798,0.054545,0.927657,,200,,
2,2,,0.257849,0.014405,0.727747,,300,,
2,2,,0.027847,0.0237,0.948454,,300,,
2,2,,0.087223,0.011671,0.901107,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,1,,0.001743,0.957984,0.040273,,200,,
2,2,,0.022053,0.462768,0.515179,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.110186,0.067486,0.822329,,200,,
2,2,,0.110186,0.067486,0.822329,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.169114,0.162775,0.668111,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.007632,0.080297,0.912071,,300,,
2,2,,0.086431,0.012116,0.901453,,200,,
2,1,,0.06351,0.500246,0.436244,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,0,,0.531304,0.005122,0.463574,,200,,
2,1,,0.018683,0.594555,0.386762,,200,,
2,2,,0.013832,0.216755,0.769413,,300,,
2,1,,0.01891,0.545238,0.435853,,300,,
2,1,,0.008602,0.680965,0.310433,,200,,
2,2,,0.086431,0.012116,0.901453,,200,,
2,2,,0.004438,0.176164,0.819398,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,0,,0.874179,0.002182,0.12364,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.027847,0.0237,0.948454,,200,,
2,2,,0.373565,0.122622,0.503813,,300,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.096789,0.006255,0.896956,,200,,
2,2,,0.148338,0.03268,0.818982,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.0598,0.006233,0.933967,,300,,
2,2,,0.0598,0.006233,0.933967,,300,,
2,2,,0.110186,0.067486,0.822329,,200,,
2,0,,0.600073,0.025276,0.374651,,200,,
2,2,,0.02813,0.02285,0.94902,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.003388,0.019375,0.977237,,300,,
2,0,,0.56189,0.002497,0.435612,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,0,,0.533768,0.004912,0.46132,,200,,
2,2,,0.255895,0.014977,0.729127,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.017973,0.382356,0.599671,,300,,
2,2,,0.007632,0.080297,0.912071,,200,,
2,2,,0.056685,0.029979,0.913336,,200,,
2,1,,0.021411,0.82311,0.155478,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.060391,0.035526,0.904083,,300,,
2,0,,0.875289,0.002085,0.122626,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.148338,0.03268,0.818982,,300,,
2,2,,0.067385,0.155701,0.776914,,300,,
2,1,,0.01891,0.545238,0.435853,,300,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.027847,0.0237,0.948454,,200,,
2,2,,0.096789,0.006255,0.896956,,200,,
2,2,,0.255895,0.014977,0.729127,,200,,
2,1,,0.005382,0.875721,0.118898,,200,,
2,2,,0.013832,0.216755,0.769413,,300,,
2,2,,0.052151,0.14236,0.805489,,300,,
2,1,,0.001541,0.945871,0.052588,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.36671,0.013307,0.619982,,200,,
2,2,,0.004438,0.176164,0.819398,,200,,
2,2,,0.36671,0.013307,0.619982,,200,,
2,2,,0.035416,0.199707,0.764876,,300,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,0,,0.531304,0.005122,0.463574,,300,,
2,2,,0.36671,0.013307,0.619982,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,2,,0.017118,0.004274,0.978609,,300,,
2,0,,0.531304,0.005122,0.463574,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.005716,0.339435,0.654849,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.086431,0.012116,0.901453,,200,,
2,0,,0.531304,0.005122,0.463574,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.03159,0.012394,0.956015,,200,,
2,2,,0.057257,0.028903,0.91384,,200,,
2,2,,0.017798,0.054545,0.927657,,300,,
2,2,,0.281002,0.007582,0.711416,,300,,
2,2,,0.148338,0.03268,0.818982,,300,,
2,2,,0.004438,0.176164,0.819398,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.02813,0.02285,0.94902,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.027847,0.0237,0.948454,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.17242,0.00296,0.82462,,200,,
2,2,,0.005285,0.008011,0.986704,,300,,
2,2,,0.17242,0.00296,0.82462,,300,,
2,0,,0.56189,0.002497,0.435612,,300,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,1,,0.02002,0.849414,0.130566,,200,,
2,2,,0.005285,0.008011,0.986704,,200,,
2,2,,0.303529,0.077617,0.618854,,200,,
2,0,,0.56189,0.002497,0.435612,,200,,
2,2,,0.017597,0.056499,0.925904,,300,,
2,2,,0.096789,0.006255,0.896956,,200,,
2,0,,0.448475,0.231347,0.320178,,400,,
2,0,,0.531304,0.005122,0.463574,,600,,
2,2,,0.0598,0.006233,0.933967,,200,,
2,2,,0.096789,0.006255,0.896956,,200,,
2,2,,0.017118,0.004274,0.978609,,200,,
2,2,,0.027847,0.0237,0.948454,,300,,
2,2,,0.281002,0.007582,0.711416,,200,,
