molecular-splice,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.10137,0.241922,0.656707,,710200,,
2,2,,0.003331,0.004402,0.992267,,696200,,
2,2,,0.102576,0.00197,0.895454,,686100,,
2,2,,0.014573,0.000382,0.985045,,715600,,
2,2,,0.003452,0.001291,0.995257,,698200,,
2,2,,0.002723,0.004051,0.993227,,694400,,
2,2,,0.001966,0.003737,0.994296,,940900,,
2,2,,0.002723,0.002512,0.994765,,915200,,
2,2,,0.296825,0.000256,0.70292,,747200,,
2,2,,0.001515,0.274683,0.723802,,707900,,
2,2,,0.003105,0.002257,0.994638,,698300,,
2,2,,0.0036,0.00223,0.99417,,728200,,
2,2,,0.002413,0.004283,0.993304,,703000,,
2,1,,0,0.696223,0.303777,,705000,,
2,2,,0.0036,0.00223,0.99417,,692800,,
2,2,,0.002544,0.001061,0.996395,,871400,,
2,2,,0.003606,0.00145,0.994944,,719000,,
2,2,,0,0.204808,0.795192,,701900,,
2,2,,0.0036,0.00223,0.99417,,693100,,
2,2,,0.002413,0.195151,0.802436,,758900,,
2,2,,0.0036,0.00223,0.99417,,712500,,
2,0,,0.626783,0.000329,0.372888,,702400,,
2,2,,0.005244,0.000256,0.994501,,698000,,
2,2,,0.005994,0.001162,0.992844,,709500,,
2,2,,0.002843,0.003456,0.993701,,746500,,
2,2,,0.0036,0.00223,0.99417,,886800,,
2,2,,0.002413,0.002397,0.995191,,712000,,
2,2,,0.004545,0.103425,0.892029,,702200,,
2,2,,0.0036,0.00223,0.99417,,690300,,
2,2,,0.0036,0.00223,0.99417,,696900,,
2,2,,0.003105,0.003796,0.9931,,708300,,
2,1,,0.1,0.817915,0.082085,,698800,,
2,2,,0.003509,0.019554,0.976937,,707100,,
2,1,,0.001076,0.790861,0.208063,,707800,,
2,2,,0.10137,0.020256,0.878374,,834700,,
2,2,,0.0036,0.00223,0.99417,,724200,,
2,2,,0.0036,0.00223,0.99417,,729200,,
2,2,,0.0036,0.00223,0.99417,,695900,,
2,2,,0.0036,0.00223,0.99417,,714600,,
2,2,,0.0036,0.00223,0.99417,,709700,,
2,2,,0.004209,0.001417,0.994374,,691500,,
2,2,,0.0036,0.00223,0.99417,,754200,,
2,2,,0.002413,0.003184,0.994404,,713500,,
2,2,,0.004545,0.010476,0.984979,,725700,,
2,2,,0.111154,0.000793,0.888053,,854700,,
2,2,,0.002723,0.002512,0.994765,,883700,,
2,2,,0.003458,0.000511,0.996031,,813700,,
2,2,,0.003331,0.001699,0.994969,,780400,,
2,2,,0.0036,0.00223,0.99417,,754600,,
2,2,,0.003225,0.0032,0.993575,,744500,,
2,2,,0.0036,0.00223,0.99417,,753600,,
2,2,,0.000877,0.102142,0.89698,,761700,,
2,2,,0.0036,0.00223,0.99417,,884600,,
2,2,,0.005244,0.000256,0.994501,,891200,,
2,2,,0.003509,0.00349,0.993002,,865200,,
2,2,,0.0036,0.00223,0.99417,,737800,,
2,2,,0.002723,0.004051,0.993227,,713000,,
2,2,,0.00474,0.001161,0.994099,,706000,,
2,2,,0.003988,0.001195,0.994817,,693900,,
2,2,,0.003555,0.098404,0.898041,,720300,,
2,1,,0.017469,0.595102,0.387429,,704400,,
2,2,,0.0036,0.00223,0.99417,,801300,,
2,2,,0.002413,0.004283,0.993304,,1085600,,
2,2,,0.0036,0.00223,0.99417,,734600,,
2,2,,0.101704,0.002142,0.896154,,713900,,
2,2,,0.0036,0.00223,0.99417,,740000,,
2,2,,0.004209,0.001417,0.994374,,712100,,
2,2,,0.000524,0.294225,0.705251,,705000,,
2,2,,0.003988,0.001195,0.994817,,696200,,
2,2,,0.002723,0.001975,0.995303,,699400,,
2,2,,0.0036,0.00223,0.99417,,738000,,
2,2,,0.117351,0.000637,0.882012,,821300,,
2,2,,0.002723,0.002512,0.994765,,721300,,
2,2,,0.003555,0.198404,0.798041,,1755000,,
2,2,,0.099669,0.000637,0.899694,,1290400,,
2,2,,0.003606,0.00145,0.994944,,1078100,,
2,2,,0.002413,0.004283,0.993304,,928200,,
2,2,,0.002723,0.001975,0.995303,,990500,,
2,2,,0.002544,0.001061,0.996395,,909500,,
2,2,,0.002723,0.001975,0.995303,,1104800,,
2,2,,0.009088,0.096814,0.894099,,1264800,,
2,2,,0.002723,0.004051,0.993227,,920400,,
2,2,,0.000877,0.101067,0.898056,,911000,,
2,2,,0.003988,0.001195,0.994817,,1089700,,
2,2,,0.005857,0.335757,0.658386,,906700,,
2,2,,0.102843,0.002104,0.895053,,968500,,
2,2,,0.001934,0.000939,0.997127,,924500,,
2,2,,0.003606,0.00145,0.994944,,945900,,
2,2,,0.000709,0.297598,0.701693,,923300,,
2,2,,0.000709,0.002141,0.99715,,904500,,
2,2,,0.003711,0.002642,0.993647,,771200,,
2,2,,0.012001,0.001035,0.986964,,831600,,
2,2,,0.003606,0.00145,0.994944,,740500,,
2,2,,0.002723,0.001975,0.995303,,705400,,
2,2,,0.405934,0.00194,0.592125,,789700,,
2,2,,0.0036,0.00223,0.99417,,682000,,
2,2,,0.003065,0.000637,0.996298,,696000,,
2,2,,0.003988,0.001195,0.994817,,836800,,
2,2,,0.002723,0.001975,0.995303,,872000,,
2,2,,0.025,0.002141,0.972859,,717100,,
2,2,,0.002348,0.003482,0.99417,,1119700,,
2,2,,0.0036,0.00223,0.99417,,1002100,,
2,2,,0.003988,0.001195,0.994817,,797700,,
2,2,,0.013786,0.00078,0.985433,,810000,,
2,2,,0.0036,0.00223,0.99417,,793000,,
2,2,,0.001934,0.000939,0.997127,,801700,,
2,2,,0.003111,0.003015,0.993874,,791500,,
2,2,,0.003332,0.002097,0.994571,,822600,,
2,2,,0.0036,0.00223,0.99417,,898700,,
2,2,,0.004209,0.001417,0.994374,,792000,,
2,2,,0.002723,0.002512,0.994765,,696600,,
