molecular-splice,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:05:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.111973,0.002395,0.885632,,705500,,
2,2,,0.001392,0.002489,0.996119,,693300,,
2,2,,0.105882,0.09461,0.799508,,674700,,
2,2,,0.003416,0.000308,0.996276,,700600,,
2,2,,0.0023,0.001569,0.99613,,701000,,
2,2,,0.0023,0.001569,0.99613,,697800,,
2,2,,0.003139,0.001136,0.995724,,917200,,
2,2,,0.00223,0.002488,0.995281,,759800,,
2,2,,0.099285,0.020797,0.879918,,702900,,
2,2,,0.005882,0.095747,0.898371,,706100,,
2,2,,0.0023,0.001396,0.996304,,700200,,
2,2,,0.001852,0.301387,0.696761,,746400,,
2,2,,0.00155,0.001419,0.997031,,727100,,
2,2,,0.001841,0.001238,0.996921,,682700,,
2,2,,0.001999,0.001569,0.996432,,727200,,
2,2,,0.000856,0.000451,0.998693,,839300,,
2,2,,0.001392,0.002792,0.995817,,757800,,
2,2,,0.001392,0.002618,0.99599,,762500,,
2,2,,0.005131,0.021625,0.973244,,712200,,
2,2,,0.00223,0.002488,0.995281,,729900,,
2,2,,0.00155,0.001246,0.997205,,695400,,
2,2,,0.0023,0.001569,0.99613,,684500,,
2,2,,0.0023,0.001569,0.99613,,702100,,
2,2,,0.0023,0.001569,0.99613,,681400,,
2,2,,0.008527,0.000409,0.991063,,705600,,
2,2,,0.008464,0.101798,0.889738,,936700,,
2,2,,0.001274,0.000868,0.997858,,820400,,
2,2,,0.005988,0.001109,0.992903,,721700,,
2,2,,0.00313,0.000741,0.996129,,687300,,
2,2,,0.0023,0.001569,0.99613,,701900,,
2,2,,0.00313,0.000741,0.996129,,688200,,
2,2,,0.00313,0.000741,0.996129,,673300,,
2,2,,0.001392,0.002618,0.99599,,701400,,
2,2,,0.008464,0.101798,0.889738,,709700,,
2,2,,0.0023,0.001396,0.996304,,882100,,
2,2,,0.001999,0.001569,0.996432,,951500,,
2,2,,0.026392,0.002618,0.97099,,761300,,
2,2,,0.0023,0.001569,0.99613,,686400,,
2,2,,0.001392,0.002792,0.995817,,839500,,
2,2,,0.00223,0.000828,0.996941,,856500,,
2,2,,0.0023,0.001569,0.99613,,805300,,
2,2,,0.001116,0.002241,0.996643,,726400,,
2,2,,0.001274,0.000868,0.997858,,681900,,
2,2,,0.0023,0.001396,0.996304,,946900,,
2,2,,0.0023,0.001396,0.996304,,770100,,
2,2,,0.0023,0.00144,0.99626,,693700,,
2,2,,0.017662,0.000433,0.981905,,694000,,
2,2,,0.005882,0.005101,0.989018,,734800,,
2,2,,0.424639,0.00013,0.575231,,717000,,
2,2,,0.001999,0.001569,0.996432,,686400,,
2,2,,0.005882,0.095747,0.898371,,700000,,
2,2,,0.001392,0.001261,0.997347,,700400,,
2,2,,0.00287,0.000611,0.996519,,829100,,
2,2,,0.002838,0.001266,0.995896,,1027900,,
2,2,,0.005882,0.09461,0.899508,,849000,,
2,2,,0.002142,0.001411,0.996446,,705300,,
2,2,,0.101116,0.000407,0.898477,,710300,,
2,0,,0.782528,0.205611,0.011861,,692700,,
2,2,,0.005882,0.006937,0.987181,,683700,,
2,2,,0.0023,0.001569,0.99613,,833700,,
2,2,,0.198331,0.000828,0.80084,,751900,,
2,2,,0.005304,0.003502,0.991194,,887600,,
2,2,,0.119285,0.00794,0.872775,,803700,,
2,2,,0.001999,0.001569,0.996432,,696500,,
2,2,,0.0023,0.001267,0.996433,,717300,,
2,2,,0.00313,0.000741,0.996129,,703400,,
2,2,,0.15,0.133333,0.716667,,694800,,
2,2,,0.005392,0.002792,0.991817,,741400,,
2,2,,0.00313,0.000741,0.996129,,692000,,
2,2,,0.002119,0.000461,0.99742,,683900,,
2,2,,0.0023,0.001569,0.99613,,753600,,
2,2,,0.102317,0.000308,0.897375,,891900,,
2,2,,0.001392,0.002792,0.995817,,760300,,
2,2,,0.01402,0.101798,0.884183,,736800,,
2,2,,0.0023,0.001396,0.996304,,672700,,
2,2,,0.002379,0.000591,0.99703,,740400,,
2,2,,0.001116,0.002241,0.996643,,700300,,
2,2,,0.0023,0.001569,0.99613,,697300,,
2,2,,0.006146,0.001267,0.992587,,703100,,
2,2,,0.000973,0.200868,0.798159,,696500,,
2,2,,0.003139,0.001266,0.995595,,901700,,
2,2,,0.0023,0.001569,0.99613,,773300,,
2,2,,0.0023,0.001569,0.99613,,729000,,
2,2,,0.00313,0.000741,0.996129,,762600,,
2,2,,0.001392,0.002618,0.99599,,713400,,
2,2,,0.051852,0.34999,0.598158,,714500,,
2,2,,0.008534,0.002792,0.988674,,685900,,
2,2,,0.001392,0.002618,0.99599,,686600,,
2,0,,0.509351,0.000259,0.49039,,689900,,
2,2,,0.004793,0.23064,0.764567,,788700,,
2,2,,0.198095,0.002677,0.799228,,834600,,
2,2,,0.0023,0.001569,0.99613,,737800,,
2,2,,0.00313,0.000741,0.996129,,685800,,
2,2,,0.003416,0.000437,0.996147,,711900,,
2,2,,0.001274,0.000868,0.997858,,1661300,,
2,2,,0.002379,0.000591,0.99703,,836400,,
2,2,,0.0023,0.001569,0.99613,,720000,,
2,2,,0.001392,0.002792,0.995817,,882800,,
