molecular-splice,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.002217,0.004625,0.993158,,694500,,
2,2,,0.011707,0.001217,0.987075,,691400,,
2,2,,0.006744,0.001445,0.991812,,717500,,
2,2,,0.004182,0.007378,0.988441,,848700,,
2,2,,0.094444,0.199598,0.705957,,718900,,
2,2,,0.005769,0.104064,0.890167,,688700,,
2,2,,0.002376,0.001217,0.996407,,694500,,
2,2,,0.004229,0.001284,0.994487,,727700,,
2,0,,0.448536,0.122297,0.429167,,750600,,
2,2,,0.003609,0.001737,0.994654,,757700,,
2,2,,0.11558,0.117778,0.766643,,706500,,
2,2,,0.003609,0.001737,0.994654,,708200,,
2,2,,0.005052,0.001251,0.993697,,789500,,
2,2,,0.002376,0.001773,0.995851,,716200,,
2,2,,0.006388,0.007493,0.986119,,692900,,
2,2,,0.004701,0.013586,0.981713,,711500,,
2,2,,0.00404,0.002044,0.993916,,724100,,
2,2,,0.004015,0.001217,0.994767,,688000,,
2,2,,0.00404,0.002044,0.993916,,696900,,
2,1,,0.000291,0.517605,0.482104,,702700,,
2,2,,0.003506,0.00217,0.994324,,680500,,
2,2,,0.104307,0.027106,0.868587,,693400,,
2,2,,0.00345,0.002044,0.994506,,741000,,
2,2,,0.006262,0.001765,0.991973,,690900,,
2,2,,0.005052,0.001251,0.993697,,709800,,
2,2,,0.00399,0.006581,0.989429,,686800,,
2,2,,0.00404,0.002044,0.993916,,690600,,
2,2,,0.00393,0.200519,0.795551,,705000,,
2,2,,0.003763,0.002044,0.994193,,718100,,
2,2,,0.003763,0.002044,0.994193,,703200,,
2,2,,0.003664,0.004425,0.991911,,732100,,
2,2,,0.00393,0.214805,0.781266,,793400,,
2,2,,0.003549,0.002397,0.994054,,860700,,
2,2,,0.00404,0.002044,0.993916,,696100,,
2,2,,0.00253,0.003619,0.993851,,687500,,
2,2,,0.003763,0.002044,0.994193,,698800,,
2,0,,0.797694,0.000323,0.201983,,707600,,
2,2,,0.009755,0.002909,0.987336,,673000,,
2,2,,0.002925,0.099502,0.897573,,719500,,
2,2,,0.101802,0.007662,0.890536,,708800,,
2,2,,0.004052,0.001765,0.994183,,702800,,
2,2,,0.003326,0.001753,0.994921,,728000,,
2,2,,0.104837,0.000652,0.894511,,715500,,
2,2,,0.00345,0.003181,0.993369,,679100,,
2,2,,0.004996,0.10628,0.888724,,728300,,
2,2,,0.003763,0.002044,0.994193,,686100,,
2,2,,0.101708,0.003619,0.894673,,700500,,
2,2,,0.003763,0.002044,0.994193,,687300,,
2,2,,0.005052,0.001251,0.993697,,692800,,
2,2,,0.006206,0.004834,0.98896,,716200,,
2,2,,0.003361,0.01123,0.985409,,790300,,
2,2,,0.00404,0.002044,0.993916,,891700,,
2,2,,0.104307,0.002106,0.893587,,757700,,
2,2,,0.003543,0.000827,0.99563,,803200,,
2,2,,0.151486,0.208575,0.639939,,756800,,
2,2,,0.004731,0.206388,0.788881,,720700,,
2,2,,0.003763,0.002044,0.994193,,729400,,
2,2,,0.004414,0.002388,0.993198,,719700,,
2,2,,0.003763,0.002044,0.994193,,735200,,
2,2,,0.002376,0.001773,0.995851,,695400,,
2,2,,0.003549,0.002397,0.994054,,757400,,
2,2,,0.10345,0.002044,0.894506,,823100,,
2,2,,0.004898,0.000944,0.994159,,708800,,
2,2,,0.00446,0.000652,0.994887,,749000,,
2,2,,0.003603,0.001753,0.994644,,725400,,
2,2,,0.002376,0.001217,0.996407,,688000,,
2,2,,0.003763,0.002044,0.994193,,688200,,
2,2,,0.00253,0.003619,0.993851,,680800,,
2,2,,0.071368,0.003246,0.925386,,720300,,
2,2,,0.182434,0.408173,0.409394,,735400,,
2,2,,0.00253,0.003619,0.993851,,791700,,
2,2,,0.085714,0.132075,0.782211,,797600,,
2,2,,0.014286,0.298765,0.686949,,729400,,
2,2,,0.002653,0.005217,0.99213,,707800,,
2,2,,0.206516,0.100183,0.693301,,1723300,,
2,2,,0.002376,0.00217,0.995454,,786400,,
2,2,,0.00249,0.002452,0.995058,,751700,,
2,2,,0.027376,0.001217,0.971407,,707300,,
2,2,,0.002376,0.00217,0.995454,,843800,,
2,2,,0.007603,0.008502,0.983895,,817100,,
2,2,,0.002807,0.014581,0.982613,,748600,,
2,2,,0.204292,0.001217,0.79449,,696700,,
2,2,,0.005342,0.002081,0.992578,,737100,,
2,2,,0.003763,0.002044,0.994193,,705400,,
2,1,,0.000462,0.796415,0.203123,,751300,,
2,2,,0.003763,0.002044,0.994193,,687600,,
2,2,,0.00404,0.002044,0.993916,,689600,,
2,2,,0.002376,0.005773,0.991851,,769400,,
2,1,,0.000583,0.533603,0.465814,,754300,,
2,2,,0.004015,0.00217,0.993815,,694600,,
2,2,,0.002217,0.103217,0.894566,,690200,,
2,2,,0.00404,0.002044,0.993916,,683200,,
2,2,,0.003763,0.002044,0.994193,,704700,,
2,2,,0.015139,0.001636,0.983225,,709000,,
2,2,,0.003543,0.000827,0.99563,,689000,,
2,2,,0.003013,0.002889,0.994098,,763000,,
2,2,,0.012153,0.000652,0.987195,,713700,,
2,2,,0.003549,0.002397,0.994054,,807300,,
2,2,,0.101087,0.004834,0.894079,,706300,,
2,2,,0.00414,0.002044,0.993816,,705700,,
2,2,,0.026388,0.007493,0.966119,,697000,,
2,2,,0.003172,0.005445,0.991383,,687300,,
2,2,,0.00404,0.002044,0.993916,,681900,,
2,2,,0.003991,0.011972,0.984037,,689300,,
2,2,,0.007587,0.001217,0.991196,,688300,,
2,2,,0.103492,0.200228,0.69628,,718400,,
2,2,,0.00404,0.002044,0.993916,,715900,,
2,2,,0.003326,0.001753,0.994921,,743400,,
2,2,,0.005052,0.001251,0.993697,,693100,,
2,2,,0.003846,0.002388,0.993766,,725800,,
2,2,,0.00414,0.002044,0.993816,,699600,,
