molecular-splice,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.004046,0.000707,0.995247,,697400,,
2,2,,0.001077,0.001242,0.997681,,797800,,
2,2,,0,0.10084,0.89916,,706300,,
2,2,,0.005644,0.310347,0.684008,,702900,,
2,2,,0.00661,0.101209,0.89218,,742100,,
2,2,,0.053549,0.051284,0.895167,,901500,,
2,2,,0.001451,0.001862,0.996687,,751600,,
2,2,,0.192807,0.100135,0.707058,,713400,,
2,2,,0.001451,0.002054,0.996495,,688200,,
2,2,,0.009561,0.105762,0.884677,,719100,,
2,2,,0.317025,0.187737,0.495238,,702300,,
2,1,,0.1,0.726667,0.173333,,708000,,
2,2,,0.001321,0.001209,0.997469,,691400,,
2,2,,0.005779,0.200515,0.793706,,690300,,
2,2,,0.001451,0.002054,0.996495,,781100,,
2,2,,0.001315,0.0009,0.997785,,707900,,
2,2,,0.003574,0.001597,0.99483,,700700,,
2,2,,0.00133,0.101176,0.897495,,702300,,
2,2,,0.001558,0.001038,0.997404,,690900,,
2,2,,0.0039,0.0009,0.9952,,698500,,
2,2,,0.004485,0.001547,0.993968,,695700,,
2,2,,0.001077,0.001923,0.997,,691700,,
2,2,,0.002003,0.001038,0.996959,,692100,,
2,2,,0.093568,0.000845,0.905588,,767600,,
2,2,,0.001696,0.100589,0.897715,,739100,,
2,2,,0.001574,0.001882,0.996543,,697400,,
2,2,,0.001443,0.001916,0.996641,,688100,,
2,2,,0.001451,0.002054,0.996495,,688900,,
2,2,,0.00216,0.000515,0.997326,,716700,,
2,2,,0.011208,0,0.988792,,917700,,
2,2,,0.001949,0.001882,0.996169,,725800,,
2,2,,0.002199,0.00692,0.990881,,701300,,
2,2,,0.003777,0.001242,0.994981,,690300,,
2,2,,0.003708,0.001154,0.995138,,750300,,
2,1,,0.004545,0.513235,0.482219,,711500,,
2,2,,0.001451,0.002054,0.996495,,685900,,
2,2,,0.002644,0.001038,0.996318,,687300,,
2,2,,0.003961,0.001347,0.994691,,699200,,
2,2,,0.004206,0.000982,0.994812,,700700,,
2,2,,0.001077,0.002054,0.996869,,686100,,
2,2,,0.004799,0.01231,0.982891,,704300,,
2,2,,0.001451,0.001882,0.996666,,682300,,
2,2,,0.000388,0.001916,0.997696,,691800,,
2,2,,0.103051,0.012438,0.884511,,772700,,
2,2,,0.003019,0.001038,0.995943,,736800,,
2,2,,0.00303,0.00229,0.99468,,707400,,
2,2,,0.003856,0.000515,0.995629,,700800,,
2,2,,0.000763,0.001594,0.997644,,694100,,
2,2,,0.335833,0.000769,0.663397,,706500,,
2,2,,0.003925,0.001016,0.995058,,696400,,
2,2,,0.000763,0.001016,0.998221,,689200,,
2,2,,0.001077,0.001434,0.997489,,894500,,
2,2,,0.00133,0.001347,0.997323,,752400,,
2,1,,0,0.682203,0.317797,,741000,,
2,2,,0.017515,0.301149,0.681335,,700600,,
2,2,,0.09819,0.206103,0.695706,,703600,,
2,2,,0.401778,0.000138,0.598085,,703800,,
2,2,,0.000495,0.194233,0.805272,,714000,,
2,2,,0.001583,0.076411,0.922006,,693900,,
2,2,,0.001696,0.001209,0.997095,,692000,,
2,2,,0.001068,0.001916,0.997015,,695700,,
2,2,,0.112411,0.100138,0.787451,,700300,,
2,2,,0.002378,0.000418,0.997204,,743200,,
2,2,,0.001068,0.001104,0.997828,,709200,,
2,2,,0.003418,0.000707,0.995876,,707100,,
2,2,,0,0.278837,0.721163,,699700,,
2,2,,0.010146,0.01484,0.975014,,690500,,
2,2,,0.001068,0.001916,0.997015,,756800,,
2,2,,0.001077,0.000982,0.997941,,811900,,
2,0,,0.791922,0.001957,0.206121,,727300,,
2,2,,0.02716,0.075707,0.897134,,702300,,
2,2,,0.001558,0.101038,0.897404,,726900,,
2,2,,0.002003,0.001038,0.996959,,766400,,
2,2,,0.001077,0.000962,0.997961,,699700,,
2,2,,0.203904,0.000755,0.795341,,691900,,
2,2,,0.001451,0.001862,0.996687,,684100,,
2,2,,0.001451,0.002054,0.996495,,841800,,
2,2,,0.001451,0.001717,0.996831,,730300,,
2,2,,0.001077,0.00156,0.997363,,707700,,
2,2,,0.001451,0.001923,0.996626,,689000,,
2,1,,0.000637,0.70353,0.295833,,693300,,
2,2,,0.001583,0.201347,0.79707,,727600,,
2,2,,0.095193,0.001016,0.903791,,721200,,
2,2,,0.001451,0.001731,0.996817,,697400,,
2,2,,0.002187,0.00234,0.995473,,695000,,
2,2,,0.001531,0.102167,0.896302,,705300,,
2,2,,0.00133,0.100967,0.897703,,701900,,
2,2,,0.001949,0.001262,0.996789,,696900,,
2,1,,0,0.996913,0.003087,,699600,,
2,2,,0.101308,0.00159,0.897102,,699000,,
2,2,,0.000886,0.095665,0.90345,,761000,,
2,2,,0.001077,0.001923,0.997,,804000,,
2,2,,0.001451,0.001862,0.996687,,778300,,
2,2,,0.003563,0.100907,0.89553,,757300,,
2,2,,0.001451,0.002054,0.996495,,767500,,
2,2,,0.087163,0.017574,0.895263,,756800,,
2,2,,0.002003,0.001038,0.996959,,757000,,
2,2,,0.001583,0.001727,0.996689,,797200,,
2,2,,0.003359,0.001355,0.995286,,933100,,
2,2,,0.001077,0.002203,0.99672,,768400,,
2,2,,0.001077,0.000962,0.997961,,806300,,
2,2,,0.000689,0.026347,0.972964,,757600,,
