molecular-splice,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.004756,0.001443,0.993802,,638000,,
2,2,,0.003381,0.003926,0.992693,,635800,,
2,2,,0.001693,0.082165,0.916143,,680000,,
2,2,,0.004254,0.001283,0.994463,,652300,,
2,2,,0.002365,0.002977,0.994658,,683300,,
2,2,,0.003072,0.002666,0.994261,,668700,,
2,2,,0.002006,0.002133,0.995861,,636600,,
2,2,,0.001866,0.002165,0.99597,,646900,,
2,2,,0.002006,0.002445,0.995549,,640900,,
2,2,,0.10153,0.002405,0.896065,,639600,,
2,2,,0.00374,0.004457,0.991803,,639500,,
2,2,,0.003874,0.001118,0.995008,,634000,,
2,2,,0.001866,0.002165,0.99597,,633000,,
2,2,,0.002735,0.003045,0.99422,,673000,,
2,1,,0,0.524669,0.475331,,663400,,
2,2,,0.077346,0.001815,0.920839,,667300,,
2,2,,0.002006,0.002445,0.995549,,652500,,
2,2,,0.004367,0.000819,0.994813,,780500,,
2,2,,0.003381,0.003099,0.99352,,655400,,
2,2,,0.002899,0.002666,0.994434,,655400,,
2,2,,0.408867,0.075,0.516133,,641400,,
2,1,,0.1,0.897953,0.002047,,644800,,
2,2,,0.001693,0.007165,0.991143,,626500,,
2,0,,0.497841,0.2,0.302159,,681700,,
2,2,,0.005242,0.002686,0.992072,,677400,,
2,2,,0.000162,0.00291,0.996927,,638500,,
2,2,,0.101674,0.001003,0.897324,,645000,,
2,2,,0.002006,0.002445,0.995549,,635100,,
2,2,,0.004288,0.002666,0.993045,,681500,,
2,2,,0.003584,0.000971,0.995445,,641500,,
2,1,,0.100478,0.517768,0.381753,,652800,,
2,2,,0.002346,0.001815,0.995839,,639300,,
2,2,,0.002006,0.002445,0.995549,,636500,,
2,2,,0.002006,0.002445,0.995549,,634600,,
2,2,,0.001784,0.001815,0.996401,,680200,,
2,2,,0.001866,0.002165,0.99597,,638400,,
2,2,,0.002006,0.002445,0.995549,,633500,,
2,2,,0,0.201519,0.798481,,647300,,
2,2,,0.001529,0.000281,0.99819,,649100,,
2,2,,0.00153,0.002405,0.996065,,636100,,
2,2,,0.101367,0.102534,0.796099,,636500,,
2,2,,0.102042,0.001663,0.896295,,638200,,
2,2,,0.00407,0.002488,0.993442,,653000,,
2,2,,0.003072,0.002978,0.993949,,780400,,
2,0,,0.71043,0,0.28957,,686400,,
2,2,,0.10277,0.002061,0.895169,,669600,,
2,2,,0.002006,0.002445,0.995549,,645300,,
2,2,,0.001866,0.002165,0.99597,,632600,,
2,2,,0.002006,0.002445,0.995549,,642100,,
2,2,,0.004689,0.102127,0.893184,,646100,,
2,2,,0.00407,0.002488,0.993442,,648200,,
2,2,,0.002006,0.002445,0.995549,,645800,,
2,2,,0.002723,0.016089,0.981188,,634200,,
2,2,,0.051784,0.051815,0.896401,,680000,,
2,2,,0.001693,0.007165,0.991143,,641500,,
2,2,,0.002006,0.002445,0.995549,,669300,,
2,2,,0.001723,0.002705,0.995572,,648400,,
2,2,,0.004899,0.001351,0.993749,,637400,,
2,2,,0.00625,0.298802,0.694948,,649800,,
2,2,,0.002737,0.002907,0.994356,,637400,,
2,2,,0.001833,0.002445,0.995722,,648700,,
2,2,,0.001866,0.002165,0.99597,,626200,,
2,2,,0.001671,0.0884,0.90993,,642100,,
2,2,,0.002006,0.002445,0.995549,,639200,,
2,2,,0.002865,0.09602,0.901115,,630000,,
2,2,,0.005242,0.002686,0.992072,,630300,,
2,2,,0.002006,0.002445,0.995549,,659400,,
2,2,,0.002932,0.002698,0.99437,,633100,,
2,2,,0.004756,0.001443,0.993802,,651900,,
2,2,,0.002932,0.002698,0.99437,,786200,,
2,2,,0.002876,0.00389,0.993234,,650500,,
2,2,,0.001693,0.002165,0.996143,,637600,,
2,2,,0.002764,0.002652,0.994583,,632700,,
2,2,,0.003208,0.003926,0.992866,,643000,,
2,2,,0.000478,0.287022,0.7125,,653500,,
2,2,,0.002203,0.001835,0.995962,,637700,,
2,0,,0.571688,0.002533,0.425779,,671200,,
2,2,,0.002885,0.002128,0.994987,,796700,,
2,2,,0,0.286873,0.713127,,847100,,
2,2,,0.002393,0.000691,0.996916,,657700,,
2,2,,0.018161,0.001547,0.980292,,656100,,
2,2,,0.21353,0.133333,0.653137,,1618400,,
2,2,,0.002006,0.002445,0.995549,,1207600,,
2,2,,0.003381,0.003926,0.992693,,1049400,,
2,2,,0.00255,0.002368,0.995082,,910500,,
2,2,,0.053208,0.053099,0.893693,,839900,,
2,2,,0.001866,0.002165,0.99597,,827000,,
2,2,,0.00946,0.001554,0.988986,,840500,,
2,2,,0.180864,0.001547,0.817589,,923200,,
2,2,,0,0.220659,0.779341,,863900,,
2,2,,0.003863,0.001755,0.994382,,832700,,
2,2,,0.002406,0.002121,0.995474,,1001200,,
2,2,,0.105302,0.018214,0.876484,,858700,,
2,2,,0.103913,0.000812,0.895275,,772000,,
2,2,,0.011553,0.001547,0.9869,,641200,,
2,2,,0.003203,0.001283,0.995514,,670400,,
2,2,,0.001866,0.002165,0.99597,,646900,,
2,2,,0.002346,0.001815,0.995839,,639300,,
2,2,,0.204227,0.000539,0.795234,,669200,,
2,2,,0.006411,0.001853,0.991736,,642900,,
2,1,,0.000478,0.712945,0.286576,,642600,,
2,2,,0.004036,0.001755,0.994209,,751600,,
2,2,,0.002398,0.001314,0.996288,,641600,,
2,2,,0.401051,0,0.598949,,668700,,
