waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.462072,0.53141,0.006519,,2838000,,
1,1,,0.165499,0.802848,0.031653,,2724500,,
1,1,,0.426801,0.566997,0.006201,,2515300,,
1,0,,0.515222,0.478577,0.006201,,2984500,,
1,1,,0.063318,0.876583,0.060099,,2283400,,
1,1,,0.113877,0.862279,0.023844,,2198300,,
1,1,,0.051206,0.898899,0.049894,,2451200,,
1,1,,0.273278,0.70218,0.024542,,2446000,,
1,1,,0.041041,0.757586,0.201373,,2264000,,
1,1,,0.446472,0.547327,0.006201,,2157600,,
1,1,,0.436718,0.555652,0.00763,,3233600,,
1,1,,0.430158,0.56364,0.006201,,2646800,,
1,2,,0.028235,0.42374,0.548025,,2502800,,
1,1,,0.213278,0.76218,0.024542,,2897100,,
1,1,,0.425445,0.566925,0.00763,,2662600,,
1,1,,0.143462,0.836518,0.020019,,2685200,,
1,2,,0.040819,0.199691,0.75949,,2923100,,
1,0,,0.498631,0.493745,0.007624,,2372800,,
1,1,,0.410875,0.579099,0.010026,,3270300,,
1,1,,0.051206,0.858899,0.089894,,2730200,,
1,1,,0.293427,0.695291,0.011282,,3072500,,
1,1,,0.085673,0.834879,0.079448,,2758900,,
1,2,,0.046066,0.207175,0.746759,,3113600,,
1,1,,0.421801,0.571997,0.006201,,2239000,,
1,1,,0.496655,0.496826,0.006519,,3089500,,
1,1,,0.431135,0.562664,0.006201,,2575400,,
1,0,,0.479032,0.447898,0.073069,,2217800,,
1,2,,0.028235,0.44374,0.528025,,2670200,,
1,1,,0.115293,0.863259,0.021448,,2318800,,
1,1,,0.035735,0.564446,0.39982,,2354500,,
1,1,,0.116796,0.863185,0.020019,,2249000,,
1,2,,0.099348,0.064698,0.835955,,2735600,,
1,1,,0.405445,0.546925,0.04763,,2176600,,
1,1,,0.061193,0.506896,0.431911,,2318500,,
1,2,,0.029028,0.253642,0.71733,,2934100,,
1,1,,0.420135,0.573664,0.006201,,2237900,,
1,1,,0.138329,0.827666,0.034006,,2325000,,
1,1,,0.224945,0.768296,0.006759,,2624500,,
1,1,,0.054553,0.840657,0.10479,,3210500,,
1,1,,0.401293,0.592506,0.006201,,3090500,,
1,2,,0.035968,0.163748,0.800283,,2345000,,
1,1,,0.069958,0.787736,0.142305,,2208900,,
1,1,,0.070803,0.702897,0.226299,,2452000,,
1,2,,0.032686,0.39307,0.574244,,2435500,,
1,1,,0.028235,0.550536,0.42123,,2200700,,
1,2,,0.028231,0.34471,0.627059,,2606100,,
1,1,,0.190531,0.788021,0.021448,,2654100,,
1,1,,0.145309,0.823038,0.031653,,2272700,,
1,1,,0.432528,0.559842,0.00763,,2445500,,
1,1,,0.069958,0.530322,0.39972,,2757200,,
1,1,,0.07374,0.741602,0.184658,,2525400,,
1,1,,0.069958,0.647298,0.282744,,3929600,,
1,1,,0.055982,0.891728,0.05229,,2470500,,
1,1,,0.054553,0.871823,0.073624,,2252300,,
1,1,,0.064993,0.755464,0.179543,,2258100,,
1,1,,0.054553,0.893157,0.05229,,2380100,,
1,1,,0.397695,0.594675,0.00763,,2340900,,
1,1,,0.39529,0.59708,0.00763,,2282400,,
1,1,,0.437208,0.552766,0.010026,,2327200,,
1,1,,0.051206,0.898899,0.049894,,2411700,,
1,1,,0.21304,0.780201,0.006759,,2366200,,
1,1,,0.425861,0.566509,0.00763,,2294200,,
1,1,,0.143318,0.796583,0.060099,,2651400,,
1,1,,0.245278,0.73018,0.024542,,2171000,,
1,2,,0.040022,0.309763,0.650214,,2277200,,
1,2,,0.027911,0.286365,0.685724,,2947800,,
1,1,,0.447126,0.546672,0.006201,,3434400,,
1,1,,0.051206,0.858899,0.089894,,2546500,,
1,1,,0.116796,0.863185,0.020019,,3206000,,
1,1,,0.448488,0.544993,0.006519,,3231300,,
1,1,,0.063318,0.854083,0.082599,,2819400,,
1,1,,0.448361,0.544009,0.00763,,2779500,,
1,1,,0.051206,0.898899,0.049894,,2396300,,
1,2,,0.289042,0.045766,0.665192,,2229000,,
1,1,,0.451492,0.542307,0.006201,,2319000,,
1,1,,0.392528,0.599842,0.00763,,3355200,,
1,1,,0.054553,0.873157,0.07229,,2734100,,
1,2,,0.027911,0.420241,0.551848,,2691800,,
1,1,,0.400623,0.591747,0.00763,,3285200,,
1,1,,0.122642,0.840372,0.036986,,2632800,,
1,2,,0.029028,0.229495,0.741478,,3033400,,
1,1,,0.051206,0.898899,0.049894,,2248800,,
1,1,,0.110531,0.846688,0.042781,,3401400,,
1,1,,0.438778,0.553592,0.00763,,2233700,,
1,1,,0.421801,0.571997,0.006201,,2336100,,
1,1,,0.103685,0.767117,0.129197,,2275700,,
1,1,,0.42546,0.568339,0.006201,,2938800,,
1,1,,0.061193,0.76431,0.174497,,2615200,,
1,1,,0.111959,0.866593,0.021448,,2857800,,
1,1,,0.455028,0.537342,0.00763,,2717600,,
1,1,,0.481309,0.511066,0.007624,,2965300,,
1,1,,0.157197,0.821355,0.021448,,3573300,,
1,1,,0.407111,0.585259,0.00763,,3700800,,
1,1,,0.061193,0.621039,0.317768,,3366800,,
1,1,,0.028395,0.583923,0.387682,,2477800,,
1,1,,0.436551,0.557247,0.006201,,2220400,,
1,1,,0.427195,0.565175,0.00763,,2508300,,
1,2,,0.030903,0.27537,0.693727,,3310800,,
1,2,,0.050693,0.41486,0.534447,,2797900,,
1,1,,0.028235,0.590696,0.38107,,2941100,,
1,2,,0.048231,0.36471,0.587059,,2210900,,
1,2,,0.027911,0.460241,0.511848,,3574000,,
1,2,,0.028235,0.446036,0.52573,,3159700,,
1,1,,0.213278,0.76218,0.024542,,2531500,,
1,2,,0.028235,0.441073,0.530692,,3248000,,
1,1,,0.427301,0.566497,0.006201,,2697200,,
1,1,,0.118224,0.861756,0.020019,,2800500,,
1,1,,0.441885,0.551914,0.006201,,3095100,,
1,1,,0.408222,0.585577,0.006201,,2623700,,
1,1,,0.066609,0.72959,0.203801,,3313700,,
1,2,,0.032378,0.35979,0.607832,,3839500,,
1,1,,0.436361,0.556009,0.00763,,5468800,,
1,1,,0.416385,0.577414,0.006201,,4228600,,
1,1,,0.063318,0.836583,0.100099,,3283100,,
1,1,,0.446472,0.547327,0.006201,,3215900,,
1,1,,0.054553,0.893157,0.05229,,2688400,,
1,1,,0.465988,0.484826,0.049186,,3338700,,
1,1,,0.051206,0.898899,0.049894,,2512800,,
1,1,,0.117197,0.861355,0.021448,,2807300,,
1,0,,0.513322,0.48016,0.006519,,3005600,,
1,1,,0.398778,0.593592,0.00763,,2637000,,
1,1,,0.403385,0.588985,0.00763,,3244000,,
1,1,,0.409233,0.584565,0.006201,,2499800,,
1,1,,0.419195,0.573175,0.00763,,2900200,,
1,1,,0.051206,0.898899,0.049894,,2716400,,
1,1,,0.429233,0.564565,0.006201,,2506300,,
1,1,,0.414626,0.579172,0.006201,,3430800,,
1,1,,0.054553,0.873157,0.07229,,2534300,,
1,1,,0.110531,0.828021,0.061448,,3687500,,
1,1,,0.402945,0.589425,0.00763,,3223900,,
1,1,,0.178721,0.789626,0.031653,,3185900,,
1,2,,0.027911,0.420241,0.551848,,2771400,,
1,1,,0.416385,0.577414,0.006201,,2525400,,
1,1,,0.063318,0.834083,0.102599,,2859800,,
1,1,,0.051206,0.898899,0.049894,,3344800,,
1,2,,0.041139,0.224678,0.734183,,2190400,,
1,1,,0.235945,0.739513,0.024542,,2543500,,
1,1,,0.143462,0.836518,0.020019,,2770600,,
1,1,,0.03271,0.548975,0.418315,,3098100,,
1,2,,0.336799,0.083301,0.579901,,2516500,,
1,1,,0.445041,0.544933,0.010026,,3404500,,
1,1,,0.054553,0.893157,0.05229,,2292500,,
1,1,,0.428793,0.565006,0.006201,,3214800,,
1,1,,0.051206,0.878899,0.069894,,2243200,,
1,1,,0.136796,0.843185,0.020019,,2759100,,
1,1,,0.063318,0.876583,0.060099,,3707700,,
1,1,,0.051206,0.897566,0.051228,,2709300,,
1,1,,0.03271,0.629983,0.337307,,3193400,,
1,1,,0.218611,0.756847,0.024542,,2706900,,
1,1,,0.414626,0.579172,0.006201,,2503300,,
1,1,,0.131959,0.846593,0.021448,,2921800,,
1,1,,0.432635,0.561164,0.006201,,2861100,,
1,1,,0.04631,0.48323,0.47046,,2296500,,
1,1,,0.468793,0.525006,0.006201,,3003500,,
1,1,,0.158626,0.819926,0.021448,,2718400,,
1,1,,0.118224,0.861756,0.020019,,2311000,,
1,1,,0.083318,0.856583,0.060099,,3024400,,
1,1,,0.399195,0.593175,0.00763,,2851500,,
1,1,,0.414626,0.579172,0.006201,,2680300,,
1,1,,0.421801,0.571997,0.006201,,3180900,,
1,1,,0.051206,0.898899,0.049894,,2837500,,
1,1,,0.118864,0.859688,0.021448,,2938000,,
2,2,,0.032492,0.198538,0.76897,,2865200,,
2,2,,0.099348,0.044698,0.855955,,3563200,,
2,2,,0.385833,0.014543,0.599624,,3295100,,
2,2,,0.375783,0.011977,0.61224,,2283200,,
2,1,,0.069958,0.505489,0.424553,,2210400,,
2,2,,0.119348,0.044698,0.835955,,2850600,,
2,2,,0.332051,0.011503,0.656446,,3448100,,
2,2,,0.028231,0.250834,0.720935,,2936700,,
2,2,,0.099348,0.044698,0.855955,,2378000,,
2,2,,0.131139,0.057913,0.810948,,2335900,,
2,2,,0.3405,0.014543,0.644957,,2660700,,
2,2,,0.039424,0.134913,0.825662,,3188000,,
2,2,,0.111139,0.057913,0.830948,,3240400,,
2,2,,0.037668,0.059821,0.902511,,3113500,,
2,2,,0.043492,0.202472,0.754035,,2916500,,
2,2,,0.032941,0.11396,0.853099,,3048600,,
2,2,,0.069028,0.184309,0.746664,,2662700,,
2,2,,0.361718,0.011503,0.626779,,3147700,,
2,2,,0.329551,0.011503,0.658946,,3203300,,
2,2,,0.119348,0.044698,0.835955,,2927300,,
2,2,,0.03432,0.09886,0.86682,,2742200,,
2,2,,0.052781,0.12004,0.827179,,2807400,,
2,2,,0.044733,0.147175,0.808092,,3697600,,
2,2,,0.034428,0.062038,0.903535,,3846300,,
2,2,,0.345833,0.014543,0.639624,,3691300,,
2,2,,0.269202,0.015686,0.715112,,2828400,,
2,2,,0.028555,0.353209,0.618237,,2681600,,
2,2,,0.316417,0.014543,0.66904,,3561400,,
2,2,,0.099348,0.044698,0.855955,,2733000,,
2,2,,0.037033,0.060143,0.902823,,3685000,,
2,2,,0.040022,0.377925,0.582053,,2739800,,
2,2,,0.033704,0.099194,0.867102,,2684800,,
2,2,,0.347083,0.014543,0.638374,,2962100,,
2,1,,0.072311,0.538116,0.389573,,2665800,,
2,2,,0.339167,0.014543,0.64629,,2764900,,
2,2,,0.365935,0.01183,0.622235,,3185500,,
2,2,,0.04013,0.059821,0.900049,,2565800,,
2,2,,0.229202,0.015686,0.755112,,3437000,,
2,2,,0.099348,0.044698,0.855955,,3045000,,
2,2,,0.328417,0.014543,0.65704,,3338400,,
2,2,,0.032054,0.270931,0.697015,,2769100,,
2,2,,0.035139,0.114913,0.849948,,2511900,,
2,2,,0.345833,0.014543,0.639624,,3537600,,
2,2,,0.111139,0.057913,0.830948,,3845400,,
2,2,,0.384051,0.011503,0.604446,,2392700,,
2,2,,0.035005,0.08236,0.882635,,2726300,,
2,2,,0.111139,0.057913,0.830948,,3019600,,
2,2,,0.028555,0.373209,0.598237,,3594600,,
2,2,,0.032054,0.323431,0.644515,,2359000,,
2,2,,0.122124,0.030956,0.84692,,2630800,,
2,2,,0.040346,0.426757,0.532897,,2465400,,
2,2,,0.388616,0.011977,0.599407,,2161700,,
2,2,,0.099348,0.044698,0.855955,,2738400,,
2,2,,0.031608,0.17396,0.794432,,2923900,,
2,2,,0.139348,0.044698,0.815955,,2916700,,
2,1,,0.072311,0.485264,0.442424,,2937400,,
2,2,,0.229202,0.015686,0.755112,,2971600,,
2,2,,0.099348,0.044698,0.855955,,2999100,,
2,2,,0.394602,0.01183,0.593569,,2571600,,
2,2,,0.047769,0.075586,0.876645,,2806400,,
2,2,,0.139348,0.044698,0.815955,,2922500,,
2,2,,0.028231,0.250834,0.720935,,2668800,,
2,2,,0.028235,0.36774,0.604025,,3220400,,
2,2,,0.123839,0.126644,0.749517,,3212800,,
2,2,,0.345833,0.014543,0.639624,,3139600,,
2,2,,0.352292,0.027758,0.61995,,2797900,,
2,2,,0.099348,0.044698,0.855955,,2703200,,
2,2,,0.240994,0.028901,0.730106,,2492900,,
2,2,,0.028231,0.36471,0.607059,,2877200,,
2,2,,0.41445,0.011977,0.573573,,2670500,,
2,2,,0.260994,0.031568,0.707439,,2506300,,
2,2,,0.031257,0.414499,0.554244,,3148900,,
2,2,,0.048047,0.115575,0.836378,,2501400,,
2,2,,0.186864,0.032758,0.780378,,2769800,,
2,2,,0.391051,0.011503,0.597446,,3287200,,
2,2,,0.057273,0.061423,0.881303,,2649700,,
2,2,,0.040022,0.357925,0.602053,,2907500,,
2,2,,0.118507,0.113885,0.767609,,2712200,,
2,2,,0.119348,0.044698,0.835955,,2698300,,
2,2,,0.324167,0.014543,0.66129,,3285100,,
2,2,,0.029351,0.252501,0.718148,,2549800,,
2,2,,0.364051,0.011503,0.624446,,4542400,,
2,2,,0.031608,0.13396,0.834432,,3317400,,
2,2,,0.119348,0.044698,0.835955,,2635000,,
2,2,,0.065977,0.074079,0.859944,,2875600,,
2,2,,0.029348,0.173963,0.796689,,2653700,,
2,2,,0.40095,0.011977,0.587073,,2885300,,
2,2,,0.028071,0.279771,0.692158,,3388200,,
2,2,,0.099348,0.044698,0.855955,,2645100,,
2,2,,0.299167,0.014543,0.68629,,2786600,,
2,2,,0.299167,0.014543,0.68629,,3508300,,
2,2,,0.074664,0.334856,0.59048,,3381200,,
2,2,,0.028555,0.368209,0.603237,,3137000,,
2,2,,0.099348,0.044698,0.855955,,2314600,,
2,2,,0.343167,0.014543,0.64229,,2906300,,
2,2,,0.372592,0.014834,0.612573,,2654700,,
2,2,,0.027911,0.440241,0.531848,,2699500,,
2,2,,0.389718,0.011503,0.598779,,3605200,,
2,2,,0.061634,0.123639,0.814727,,3304400,,
2,2,,0.029028,0.318642,0.65233,,3688100,,
2,2,,0.036015,0.06107,0.902915,,2839600,,
2,2,,0.038861,0.05981,0.901329,,3122600,,
2,1,,0.069958,0.480322,0.44972,,2886400,,
2,2,,0.043204,0.089821,0.866975,,2601200,,
2,2,,0.0634,0.127175,0.809426,,2836700,,
2,2,,0.329551,0.011503,0.658946,,3238300,,
2,2,,0.089525,0.109902,0.800574,,2631200,,
2,1,,0.051206,0.896233,0.052561,,3028600,,
2,2,,0.119348,0.044698,0.835955,,3617700,,
2,2,,0.040022,0.264049,0.695929,,3180500,,
2,1,,0.051206,0.898899,0.049894,,2537200,,
2,2,,0.407625,0.032758,0.559617,,3387800,,
2,2,,0.363602,0.01183,0.624569,,2514200,,
2,1,,0.069958,0.556822,0.37322,,2523100,,
2,2,,0.280994,0.028901,0.690106,,2914200,,
2,0,,0.736036,0.0638,0.200164,,2522000,,
2,1,,0.214664,0.657892,0.127444,,2318200,,
2,2,,0.149221,0.029978,0.820801,,2567700,,
2,2,,0.3205,0.014543,0.664957,,2224900,,
2,2,,0.027911,0.400241,0.571848,,2778400,,
2,2,,0.099348,0.044698,0.855955,,3321200,,
2,2,,0.03182,0.119516,0.848664,,2310300,,
2,2,,0.076015,0.06107,0.862915,,3337000,,
2,2,,0.311958,0.045258,0.642784,,3093400,,
2,2,,0.029348,0.153963,0.816689,,2741600,,
2,2,,0.099348,0.044698,0.855955,,3026600,,
2,2,,0.342958,0.027758,0.629284,,2262200,,
2,2,,0.3645,0.014543,0.620957,,2416500,,
2,2,,0.063611,0.112731,0.823658,,2579700,,
2,2,,0.119348,0.044698,0.835955,,2254800,,
2,2,,0.337718,0.011503,0.650779,,2383600,,
2,2,,0.099348,0.044698,0.855955,,2704200,,
2,2,,0.040022,0.291549,0.668429,,2511300,,
2,0,,0.72463,0.090856,0.184514,,2858400,,
2,2,,0.056446,0.466085,0.477469,,2829900,,
2,2,,0.111139,0.057913,0.830948,,3149100,,
2,2,,0.369718,0.011503,0.618779,,3202500,,
2,2,,0.3455,0.014543,0.639957,,2593400,,
2,2,,0.344051,0.011503,0.644446,,2643500,,
2,2,,0.049019,0.113035,0.837946,,2774800,,
2,2,,0.381718,0.011503,0.606779,,2593700,,
2,2,,0.339935,0.01183,0.648235,,3169900,,
2,2,,0.131139,0.097913,0.770948,,2626400,,
2,1,,0.054553,0.819323,0.126124,,2809300,,
2,2,,0.056311,0.221462,0.722227,,3253600,,
2,2,,0.056446,0.418585,0.524969,,2549400,,
2,2,,0.077227,0.064079,0.858694,,3009200,,
2,2,,0.364051,0.011503,0.624446,,2630900,,
2,2,,0.185073,0.014543,0.800384,,2238800,,
2,2,,0.362718,0.011503,0.625779,,2292700,,
2,2,,0.344384,0.011503,0.644113,,2275700,,
2,2,,0.051922,0.08988,0.858198,,2247200,,
2,2,,0.382602,0.01183,0.605569,,2599800,,
2,2,,0.028555,0.312209,0.659237,,2335900,,
2,2,,0.342625,0.027758,0.629617,,2261500,,
2,2,,0.269202,0.015686,0.715112,,2665400,,
2,2,,0.119348,0.044698,0.835955,,2527200,,
2,2,,0.099348,0.044698,0.855955,,2186400,,
2,2,,0.031608,0.11396,0.854432,,2423800,,
2,2,,0.028071,0.276914,0.695015,,2616800,,
2,2,,0.099348,0.044698,0.855955,,2257100,,
2,2,,0.040746,0.059488,0.899767,,2237400,,
2,2,,0.099348,0.044698,0.855955,,2616800,,
2,2,,0.099348,0.044698,0.855955,,2171600,,
2,2,,0.050263,0.158773,0.790963,,2424000,,
2,1,,0.10913,0.728968,0.161902,,2629600,,
2,0,,0.540143,0.015686,0.444171,,2248600,,
2,2,,0.099348,0.044698,0.855955,,2363000,,
2,2,,0.029351,0.208751,0.761898,,2848600,,
2,2,,0.349833,0.014543,0.635624,,2291600,,
2,2,,0.041139,0.167178,0.791683,,2339500,,
2,2,,0.388458,0.027758,0.583784,,2955300,,
2,2,,0.111139,0.057913,0.830948,,2205100,,
2,1,,0.051206,0.878899,0.069894,,2582100,,
2,2,,0.295167,0.014543,0.69029,,3856200,,
2,2,,0.310958,0.027758,0.661284,,2599600,,
2,2,,0.041139,0.111113,0.847748,,2391600,,
2,2,,0.36095,0.011977,0.627073,,2851900,,
2,2,,0.050652,0.076337,0.873011,,2191800,,
2,2,,0.038918,0.05981,0.901271,,2310100,,
2,2,,0.318283,0.011977,0.66974,,3502000,,
2,2,,0.3542,0.011977,0.633823,,2541500,,
2,2,,0.031608,0.17396,0.794432,,3620200,,
2,2,,0.04013,0.059821,0.900049,,2682800,,
2,2,,0.099348,0.044698,0.855955,,2356400,,
2,2,,0.365833,0.014543,0.619624,,3219600,,
2,2,,0.029028,0.269495,0.701478,,2246400,,
2,2,,0.099348,0.044698,0.855955,,2538300,,
2,2,,0.051608,0.11396,0.834432,,3131100,,
2,2,,0.315167,0.014543,0.67029,,2242300,,
2,2,,0.099348,0.044698,0.855955,,2538200,,
2,2,,0.3205,0.014543,0.664957,,2912000,,
2,2,,0.348384,0.011503,0.640113,,2299000,,
2,2,,0.028071,0.296914,0.675015,,2670700,,
2,1,,0.054553,0.85049,0.094957,,2687300,,
2,2,,0.099348,0.044698,0.855955,,2880700,,
2,2,,0.338602,0.01183,0.649569,,3028100,,
2,2,,0.052473,0.119183,0.828344,,2748800,,
2,2,,0.205073,0.014543,0.780384,,2182900,,
2,2,,0.031608,0.21396,0.754432,,2533700,,
2,2,,0.029028,0.293642,0.67733,,2298800,,
2,2,,0.099348,0.044698,0.855955,,2197800,,
2,2,,0.324167,0.014543,0.66129,,2533400,,
2,2,,0.344051,0.011503,0.644446,,3987500,,
2,2,,0.034339,0.09886,0.8668,,2177800,,
2,2,,0.099348,0.044698,0.855955,,2807200,,
2,2,,0.099348,0.044698,0.855955,,2365500,,
2,2,,0.3942,0.011977,0.593823,,2969700,,
2,2,,0.304134,0.011503,0.684363,,2811100,,
2,2,,0.360138,0.061195,0.578667,,2622800,,
2,2,,0.099348,0.044698,0.855955,,3039000,,
2,2,,0.031608,0.11396,0.854432,,2974400,,
2,2,,0.036658,0.061111,0.902231,,2819800,,
2,2,,0.031608,0.13396,0.834432,,3014700,,
2,2,,0.066599,0.147703,0.785698,,2499100,,
2,2,,0.071287,0.092703,0.83601,,2511000,,
2,2,,0.031608,0.11396,0.854432,,3698300,,
2,2,,0.058246,0.060789,0.880966,,2573900,,
2,2,,0.038246,0.060789,0.900966,,3206500,,
2,2,,0.037668,0.059821,0.902511,,2487400,,
2,2,,0.341833,0.014543,0.643624,,3032500,,
2,2,,0.03182,0.100161,0.868019,,3244000,,
2,2,,0.099348,0.044698,0.855955,,2944400,,
2,2,,0.343283,0.011977,0.64474,,2923100,,
2,2,,0.03307,0.099516,0.867414,,2192700,,
2,2,,0.028071,0.364578,0.607352,,2510100,,
2,2,,0.369718,0.011503,0.618779,,2950700,,
2,1,,0.069958,0.602822,0.32722,,2503000,,
2,2,,0.079958,0.304601,0.615441,,2656300,,
2,2,,0.363935,0.01183,0.624235,,3342200,,
2,2,,0.2855,0.014543,0.699957,,2983700,,
2,2,,0.099348,0.044698,0.855955,,2566100,,
2,2,,0.3365,0.014543,0.648957,,2202200,,
2,1,,0.049806,0.667679,0.282515,,2312000,,
2,2,,0.028555,0.388209,0.583237,,2943500,,
2,2,,0.099348,0.044698,0.855955,,2230100,,
2,2,,0.040819,0.286857,0.672324,,2269100,,
2,2,,0.331,0.014543,0.654457,,2486800,,
2,2,,0.1958,0.042548,0.761652,,2715400,,
2,2,,0.029351,0.270001,0.700648,,3802300,,
2,2,,0.119348,0.044698,0.835955,,2567200,,
2,2,,0.339167,0.014543,0.64629,,2265900,,
2,2,,0.304051,0.011503,0.684446,,2602400,,
2,2,,0.044861,0.112075,0.843063,,2275700,,
2,0,,0.594432,0.014378,0.39119,,2364100,,
2,2,,0.339167,0.014543,0.64629,,3612000,,
2,2,,0.327083,0.014543,0.658374,,2630300,,
2,2,,0.346027,0.044332,0.609642,,3183400,,
2,2,,0.040819,0.254357,0.704824,,2285200,,
2,2,,0.029564,0.273691,0.696745,,3448400,,
2,2,,0.099348,0.044698,0.855955,,3027400,,
2,2,,0.3565,0.014543,0.628957,,2459900,,
2,2,,0.391357,0.0174,0.591243,,3808500,,
2,2,,0.299167,0.014543,0.68629,,3274500,,
2,2,,0.040022,0.264049,0.695929,,3096100,,
2,2,,0.07538,0.061392,0.863227,,2894200,,
2,2,,0.352292,0.027758,0.61995,,3120400,,
2,1,,0.054553,0.853157,0.09229,,2886200,,
2,2,,0.323167,0.014543,0.66229,,2221900,,
2,2,,0.361718,0.011503,0.626779,,2591600,,
2,2,,0.339167,0.014543,0.64629,,2911200,,
2,2,,0.304134,0.011503,0.684363,,2248800,,
2,2,,0.131139,0.057913,0.810948,,2387900,,
2,2,,0.404384,0.011503,0.584113,,2394000,,
2,2,,0.381718,0.011503,0.606779,,2807900,,
2,2,,0.330958,0.030425,0.638617,,2556800,,
2,2,,0.352292,0.027758,0.61995,,2252700,,
2,2,,0.038918,0.059821,0.901261,,3311400,,
2,2,,0.362718,0.011503,0.625779,,2319200,,
2,2,,0.339167,0.014543,0.64629,,2203700,,
2,2,,0.185073,0.014543,0.800384,,2664300,,
2,2,,0.349384,0.011503,0.639113,,3230800,,
2,2,,0.344134,0.011503,0.644363,,2565000,,
2,2,,0.099348,0.044698,0.855955,,3449900,,
2,2,,0.058946,0.406085,0.534969,,2795100,,
2,2,,0.038246,0.060789,0.900966,,2718200,,
2,2,,0.060022,0.264049,0.675929,,2585700,,
2,2,,0.058899,0.05981,0.881291,,2294500,,
2,2,,0.03312,0.063339,0.903541,,2554700,,
2,2,,0.029028,0.237642,0.73333,,3173500,,
2,2,,0.339167,0.014543,0.64629,,2324300,,
2,2,,0.031581,0.385497,0.582922,,3387600,,
2,2,,0.032781,0.14004,0.827179,,2655000,,
2,2,,0.048384,0.075253,0.876363,,2950000,,
2,2,,0.028395,0.395622,0.575983,,2609000,,
2,2,,0.028555,0.413209,0.558237,,2569800,,
2,2,,0.052941,0.11396,0.833099,,3061800,,
2,2,,0.179471,0.042881,0.777648,,2587100,,
2,2,,0.319167,0.014543,0.66629,,2921300,,
2,2,,0.111139,0.077913,0.810948,,2915300,,
2,2,,0.067233,0.144675,0.788092,,2788300,,
2,2,,0.358602,0.01183,0.629569,,3076500,,
2,2,,0.343051,0.011503,0.645446,,2999000,,
2,2,,0.345833,0.014543,0.639624,,3347100,,
2,2,,0.099348,0.044698,0.855955,,2714400,,
2,2,,0.3445,0.014543,0.640957,,2705000,,
2,2,,0.037227,0.06107,0.901703,,3643900,,
2,2,,0.369384,0.011503,0.619113,,2478800,,
2,2,,0.032787,0.254392,0.712821,,3010600,,
2,2,,0.172859,0.048106,0.779035,,3140900,,
2,2,,0.074323,0.07667,0.849007,,2781300,,
2,2,,0.329833,0.014543,0.655624,,3192600,,
2,2,,0.031608,0.11396,0.854432,,2856900,,
2,2,,0.027911,0.366365,0.605724,,2768200,,
2,2,,0.050369,0.431362,0.518269,,2578300,,
2,2,,0.365833,0.014543,0.619624,,2926700,,
2,2,,0.099348,0.044698,0.855955,,2882700,,
2,2,,0.141139,0.062913,0.795948,,2295800,,
2,2,,0.03413,0.062048,0.903822,,2792200,,
2,2,,0.344051,0.011503,0.644446,,3193000,,
2,2,,0.363167,0.014543,0.62229,,2533200,,
2,2,,0.041604,0.391936,0.56646,,2520600,,
2,2,,0.032454,0.099194,0.868352,,2339700,,
2,2,,0.139348,0.044698,0.815955,,2584400,,
2,2,,0.374968,0.011503,0.613529,,2348600,,
2,2,,0.043649,0.132075,0.824276,,2485600,,
2,2,,0.3485,0.014543,0.636957,,2198600,,
2,2,,0.099348,0.044698,0.855955,,2485500,,
2,2,,0.046853,0.116827,0.83632,,2518000,,
2,2,,0.04693,0.148128,0.804942,,2238500,,
2,2,,0.35375,0.014543,0.631707,,2297100,,
2,2,,0.319167,0.014543,0.66629,,2530800,,
2,2,,0.073781,0.069488,0.856731,,2259200,,
2,2,,0.084958,0.294268,0.620774,,2663100,,
2,2,,0.099348,0.044698,0.855955,,2385900,,
2,2,,0.3485,0.014543,0.636957,,2403100,,
2,2,,0.349384,0.011503,0.639113,,2566400,,
2,2,,0.327083,0.014543,0.658374,,2523900,,
2,2,,0.031608,0.17796,0.790432,,2275400,,
2,2,,0.3405,0.014543,0.644957,,2747300,,
2,2,,0.073746,0.091181,0.835073,,2479800,,
