waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.058325,0.339568,0.602106,,2138900,,
1,2,,0.096602,0.199326,0.704072,,2124200,,
1,1,,0.112441,0.861084,0.026475,,2089700,,
1,1,,0.100878,0.820358,0.078764,,2096600,,
1,1,,0.410429,0.578086,0.011485,,2198800,,
1,1,,0.106353,0.864942,0.028706,,2267400,,
1,2,,0.056602,0.283387,0.660011,,2250400,,
1,0,,0.501679,0.486836,0.011485,,2231000,,
1,2,,0.058325,0.410235,0.53144,,2114500,,
1,2,,0.058325,0.338235,0.60344,,2105800,,
1,1,,0.106353,0.858275,0.035373,,2083700,,
1,1,,0.475763,0.512752,0.011485,,2098400,,
1,2,,0.058325,0.414072,0.527603,,2294200,,
1,1,,0.086281,0.630954,0.282765,,2300400,,
1,1,,0.109775,0.863751,0.026475,,2169400,,
1,2,,0.060825,0.394509,0.544666,,2174200,,
1,0,,0.506144,0.462371,0.031485,,2108700,,
1,2,,0.058325,0.438235,0.50344,,2118400,,
1,0,,0.536426,0.327817,0.135757,,2091000,,
1,1,,0.106353,0.864942,0.028706,,2109800,,
1,1,,0.182067,0.749227,0.068706,,2213500,,
1,1,,0.490429,0.498086,0.011485,,2171200,,
1,1,,0.435135,0.55338,0.011485,,2144900,,
1,1,,0.442429,0.546086,0.011485,,2104800,,
1,1,,0.081428,0.494726,0.423846,,2120300,,
1,1,,0.104429,0.812815,0.082757,,2105500,,
1,1,,0.101313,0.863262,0.035426,,2073100,,
1,1,,0.354409,0.618794,0.026797,,2170600,,
1,1,,0.410429,0.478086,0.111485,,2191600,,
1,1,,0.102741,0.840404,0.056854,,2479600,,
1,1,,0.450429,0.538086,0.011485,,2139900,,
1,1,,0.081428,0.671936,0.246636,,2185400,,
1,1,,0.452177,0.536338,0.011485,,2113400,,
1,1,,0.192665,0.7599,0.047435,,2181100,,
1,1,,0.435763,0.552752,0.011485,,2105000,,
1,1,,0.466144,0.522371,0.011485,,4143100,,
1,2,,0.256703,0.120819,0.622478,,3232900,,
1,2,,0.062953,0.15979,0.777256,,2133000,,
1,0,,0.506144,0.482371,0.011485,,2109800,,
1,0,,0.56319,0.425325,0.011485,,2144200,,
1,1,,0.122741,0.840404,0.036854,,2106500,,
1,2,,0.058325,0.44883,0.492844,,2109900,,
1,1,,0.129775,0.843751,0.026475,,2225900,,
1,2,,0.061525,0.160603,0.777873,,2117800,,
1,1,,0.457328,0.531187,0.011485,,2212600,,
1,1,,0.237053,0.751462,0.011485,,2140700,,
1,2,,0.058325,0.398235,0.54344,,2287100,,
1,1,,0.132441,0.841084,0.026475,,3192900,,
1,1,,0.466144,0.522371,0.011485,,3880700,,
1,2,,0.061525,0.200603,0.737873,,2466500,,
1,1,,0.103473,0.768119,0.128408,,2505000,,
1,2,,0.059777,0.213727,0.726497,,2560400,,
1,2,,0.056602,0.29171,0.651688,,2176400,,
1,2,,0.156602,0.242377,0.601021,,2138300,,
1,1,,0.442429,0.546086,0.011485,,2099900,,
1,1,,0.107781,0.762084,0.130134,,2221400,,
1,1,,0.166353,0.764942,0.068706,,2133400,,
1,1,,0.129775,0.843751,0.026475,,2233500,,
1,1,,0.486144,0.502371,0.011485,,2283300,,
1,1,,0.101113,0.780123,0.118764,,2296300,,
1,1,,0.486144,0.502371,0.011485,,2465500,,
1,1,,0.101313,0.855262,0.043426,,2902500,,
1,1,,0.462429,0.526086,0.011485,,4072600,,
1,1,,0.106353,0.758781,0.134866,,2300700,,
1,1,,0.415763,0.572752,0.011485,,2193600,,
1,1,,0.466144,0.522371,0.011485,,2569700,,
1,2,,0.311569,0.100173,0.588258,,2217800,,
1,1,,0.081428,0.472468,0.446104,,2155200,,
1,1,,0.058325,0.557703,0.383972,,2141700,,
1,1,,0.123473,0.836076,0.040452,,2283100,,
1,1,,0.112441,0.861084,0.026475,,2459200,,
1,1,,0.126163,0.839214,0.034623,,2118500,,
1,1,,0.101313,0.863262,0.035426,,2127300,,
1,1,,0.435763,0.552752,0.011485,,2101500,,
1,0,,0.546144,0.442371,0.011485,,2101200,,
1,1,,0.441679,0.546836,0.011485,,2115900,,
1,1,,0.099389,0.766961,0.13365,,2139500,,
1,2,,0.063563,0.229796,0.706641,,2174200,,
1,1,,0.101313,0.863262,0.035426,,2132100,,
1,1,,0.475763,0.512752,0.011485,,2240300,,
1,1,,0.099389,0.628295,0.272317,,2147900,,
1,1,,0.435763,0.552752,0.011485,,2090600,,
1,2,,0.056602,0.29846,0.644938,,2097100,,
1,1,,0.320036,0.653167,0.026797,,2107600,,
1,1,,0.099861,0.769602,0.130537,,2134100,,
1,1,,0.096275,0.731676,0.17205,,2164200,,
1,1,,0.132041,0.732049,0.135909,,2333600,,
1,1,,0.124735,0.842071,0.033195,,2195500,,
1,1,,0.486144,0.502371,0.011485,,2154900,,
1,1,,0.104735,0.862071,0.033195,,2116200,,
1,1,,0.100878,0.700358,0.198764,,2081600,,
1,1,,0.084308,0.72728,0.188412,,2142200,,
1,2,,0.058325,0.395977,0.545698,,2174600,,
1,1,,0.397127,0.591387,0.011485,,2187600,,
1,1,,0.081428,0.502563,0.416009,,2277400,,
1,1,,0.204735,0.742071,0.053195,,2194200,,
1,1,,0.486144,0.502371,0.011485,,2099300,,
1,1,,0.129775,0.843751,0.026475,,2156700,,
1,1,,0.410429,0.578086,0.011485,,2235600,,
1,1,,0.100878,0.752358,0.146764,,2120400,,
1,1,,0.100878,0.812358,0.086764,,2147900,,
1,1,,0.107309,0.781283,0.111408,,2186500,,
1,1,,0.410429,0.578086,0.011485,,2367700,,
1,1,,0.126353,0.844942,0.028706,,2334400,,
1,1,,0.084543,0.715045,0.200412,,2380100,,
1,1,,0.100878,0.820358,0.078764,,2146600,,
1,1,,0.189775,0.763751,0.046475,,2327500,,
1,1,,0.109775,0.863751,0.026475,,2504300,,
1,0,,0.526144,0.462371,0.011485,,2391200,,
1,1,,0.203193,0.77001,0.026797,,2089400,,
1,1,,0.239282,0.727201,0.033517,,2551700,,
1,1,,0.410429,0.578086,0.011485,,2451500,,
1,1,,0.435763,0.552752,0.011485,,2319000,,
1,1,,0.122741,0.840404,0.036854,,2234000,,
1,1,,0.140196,0.773006,0.086797,,2531100,,
1,1,,0.455135,0.53338,0.011485,,2584700,,
1,2,,0.060906,0.254654,0.68444,,2269800,,
1,2,,0.056602,0.405687,0.537711,,2137100,,
1,1,,0.166353,0.804942,0.028706,,2276000,,
1,1,,0.466144,0.522371,0.011485,,2118300,,
1,1,,0.102741,0.820404,0.076854,,2157600,,
1,1,,0.466144,0.522371,0.011485,,2205300,,
1,2,,0.058325,0.438235,0.50344,,2155000,,
1,0,,0.515763,0.472752,0.011485,,2166200,,
1,0,,0.506144,0.482371,0.011485,,2280600,,
1,1,,0.058325,0.556886,0.384789,,2179600,,
1,2,,0.058325,0.438235,0.50344,,2160600,,
1,1,,0.171863,0.628617,0.19952,,2125900,,
1,2,,0.058325,0.45683,0.484844,,2156200,,
1,0,,0.490429,0.458086,0.051485,,2433100,,
1,2,,0.079705,0.348201,0.572094,,2303000,,
1,2,,0.060825,0.358346,0.580829,,2158500,,
1,1,,0.104429,0.746457,0.149115,,2159700,,
1,1,,0.101313,0.755262,0.143426,,2170300,,
1,1,,0.139961,0.833241,0.026797,,3006600,,
1,1,,0.204735,0.754071,0.041195,,2717100,,
1,1,,0.104429,0.74779,0.147781,,3284200,,
1,1,,0.194978,0.779185,0.025837,,2285400,,
1,2,,0.060906,0.262654,0.67644,,2141400,,
1,1,,0.450429,0.538086,0.011485,,2429600,,
1,1,,0.104429,0.778457,0.117115,,2155000,,
1,2,,0.056602,0.232424,0.710974,,2134700,,
1,0,,0.506144,0.462371,0.031485,,2238800,,
1,1,,0.189785,0.78374,0.026475,,2611900,,
1,1,,0.486144,0.502371,0.011485,,2187700,,
1,0,,0.501679,0.486836,0.011485,,2270000,,
1,1,,0.096275,0.647194,0.256531,,2123700,,
1,1,,0.101313,0.863262,0.035426,,2129500,,
1,1,,0.104735,0.814071,0.081195,,2114900,,
1,1,,0.106353,0.864942,0.028706,,2353000,,
1,1,,0.098761,0.523377,0.377862,,2271400,,
1,1,,0.46319,0.525325,0.011485,,2160500,,
1,1,,0.099389,0.708295,0.192317,,2239500,,
1,2,,0.090056,0.248046,0.661898,,2125900,,
1,1,,0.100878,0.753691,0.145431,,2117200,,
1,2,,0.058325,0.407906,0.533769,,2078200,,
1,0,,0.530429,0.458086,0.011485,,2097100,,
1,0,,0.527763,0.458086,0.014152,,2119000,,
1,2,,0.138325,0.378572,0.483103,,2158800,,
1,1,,0.317288,0.651227,0.031485,,2276800,,
1,1,,0.096275,0.61786,0.285865,,2153400,,
1,1,,0.106353,0.864942,0.028706,,2122800,,
1,1,,0.415763,0.572752,0.011485,,2105500,,
2,2,,0.39645,0.02312,0.58043,,2204800,,
2,2,,0.317216,0.023682,0.659101,,2098400,,
2,2,,0.47426,0.02312,0.50262,,2170600,,
2,2,,0.066763,0.067428,0.865809,,2157600,,
2,2,,0.066763,0.067428,0.865809,,2146700,,
2,2,,0.47426,0.02312,0.50262,,2119000,,
2,2,,0.45426,0.02312,0.52262,,2098500,,
2,2,,0.066763,0.135663,0.797574,,2143300,,
2,2,,0.335133,0.023682,0.641185,,2141500,,
2,2,,0.056602,0.259326,0.684072,,2111100,,
2,2,,0.058325,0.257453,0.684222,,2157300,,
2,2,,0.38626,0.02312,0.59062,,2274000,,
2,2,,0.282346,0.056872,0.660782,,2178900,,
2,2,,0.058325,0.330971,0.610704,,2278600,,
2,0,,0.49426,0.02312,0.48262,,2188900,,
2,2,,0.127053,0.056872,0.816075,,2139200,,
2,2,,0.127053,0.096872,0.776075,,2122400,,
2,2,,0.056602,0.300119,0.643279,,2213200,,
2,2,,0.207053,0.056872,0.736075,,2431300,,
2,2,,0.066763,0.067428,0.865809,,2321400,,
2,2,,0.246362,0.057435,0.696203,,2196800,,
2,2,,0.38626,0.02312,0.59062,,2126800,,
2,1,,0.099389,0.688295,0.212317,,2094200,,
2,2,,0.066763,0.127428,0.805809,,2126400,,
2,2,,0.47426,0.02312,0.50262,,2183900,,
2,2,,0.070763,0.107428,0.821809,,2225900,,
2,2,,0.090763,0.067428,0.841809,,2230200,,
2,2,,0.066763,0.127428,0.805809,,2200400,,
2,1,,0.080818,0.530237,0.388945,,2430900,,
2,2,,0.058325,0.350235,0.59144,,4809000,,
2,2,,0.323466,0.023682,0.652851,,4841200,,
2,2,,0.194246,0.023682,0.782072,,4464300,,
2,2,,0.059777,0.113727,0.826497,,3790800,,
2,2,,0.380466,0.023682,0.595851,,2576100,,
2,2,,0.336466,0.023682,0.639851,,2118800,,
2,2,,0.363466,0.023682,0.612851,,2142600,,
2,2,,0.061525,0.160603,0.777873,,2324900,,
2,2,,0.173719,0.056872,0.769408,,2189300,,
2,2,,0.056602,0.322377,0.621021,,2184400,,
2,2,,0.360319,0.100173,0.539508,,2134300,,
2,2,,0.45426,0.02312,0.52262,,2273600,,
2,2,,0.47426,0.02312,0.50262,,2086100,,
2,2,,0.104213,0.056872,0.838915,,2110500,,
2,2,,0.47426,0.02312,0.50262,,2126700,,
2,2,,0.082357,0.102114,0.815529,,2388900,,
2,2,,0.292466,0.023682,0.683851,,2180200,,
2,2,,0.080403,0.140999,0.778597,,2201300,,
2,2,,0.081428,0.373944,0.544628,,2199200,,
2,2,,0.056602,0.341043,0.602355,,2103000,,
2,2,,0.127053,0.056872,0.816075,,2079100,,
2,1,,0.099389,0.680711,0.2199,,2127600,,
2,2,,0.096602,0.215091,0.688307,,2218800,,
2,2,,0.062953,0.091555,0.845492,,2204200,,
2,2,,0.061067,0.10792,0.831013,,2177900,,
2,1,,0.209998,0.742567,0.047435,,2212700,,
2,2,,0.056602,0.322377,0.621021,,2295500,,
2,2,,0.45426,0.02312,0.52262,,2102200,,
2,2,,0.311323,0.023682,0.664994,,2107000,,
2,2,,0.47426,0.02312,0.50262,,2068300,,
2,2,,0.207053,0.056872,0.736075,,2106800,,
2,1,,0.101889,0.557072,0.341039,,2190400,,
2,2,,0.062357,0.164971,0.772672,,2203700,,
2,2,,0.194346,0.056872,0.748782,,2131600,,
2,2,,0.070763,0.067428,0.861809,,2132800,,
2,2,,0.0615,0.168088,0.770412,,2159700,,
2,2,,0.090763,0.067428,0.841809,,2110700,,
2,2,,0.46626,0.02312,0.51062,,2088300,,
2,2,,0.383466,0.023682,0.592851,,2175200,,
2,2,,0.056602,0.270166,0.673232,,2513700,,
2,2,,0.083648,0.096307,0.820045,,2312000,,
2,2,,0.331323,0.023682,0.644994,,2123900,,
2,2,,0.056602,0.243091,0.700307,,2245700,,
2,2,,0.47426,0.02312,0.50262,,2158900,,
2,2,,0.213719,0.056872,0.729408,,2088500,,
2,2,,0.207053,0.056872,0.736075,,2383900,,
2,2,,0.110879,0.056872,0.832248,,2222000,,
2,2,,0.12823,0.072241,0.799529,,2163300,,
2,2,,0.187053,0.056872,0.756075,,2103600,,
2,2,,0.060906,0.285512,0.653583,,2093000,,
2,2,,0.143269,0.191091,0.66564,,2105900,,
2,2,,0.32845,0.02312,0.64843,,2138700,,
2,2,,0.056602,0.261043,0.682355,,2196900,,
2,2,,0.056602,0.232424,0.710974,,2622100,,
2,2,,0.47426,0.02312,0.50262,,2308600,,
2,2,,0.300934,0.024953,0.674114,,2270700,,
2,2,,0.383466,0.023682,0.592851,,2180900,,
2,1,,0.163139,0.663211,0.17365,,2150400,,
2,1,,0.107309,0.644801,0.24789,,2136900,,
2,2,,0.335133,0.023682,0.641185,,2141400,,
2,2,,0.070763,0.067428,0.861809,,2376800,,
2,2,,0.371323,0.023682,0.604994,,2197200,,
2,2,,0.297216,0.023682,0.679101,,2125800,,
2,0,,0.572588,0.218441,0.208971,,2207700,,
2,2,,0.138325,0.306235,0.55544,,2190500,,
2,2,,0.056602,0.243091,0.700307,,2077800,,
2,2,,0.086763,0.067428,0.845809,,2097700,,
2,2,,0.336466,0.023682,0.639851,,2248500,,
2,2,,0.061525,0.100603,0.837873,,2136000,,
2,2,,0.058325,0.439568,0.502106,,2163500,,
2,2,,0.058325,0.370164,0.571511,,2222200,,
2,2,,0.193601,0.024328,0.782072,,2109500,,
2,2,,0.187053,0.056872,0.756075,,2161700,,
2,2,,0.123808,0.196612,0.679581,,2979300,,
2,2,,0.219053,0.056872,0.724075,,2490300,,
2,2,,0.058325,0.398235,0.54344,,2163700,,
2,2,,0.135803,0.056872,0.807325,,2131200,,
2,2,,0.335133,0.023682,0.641185,,2340900,,
2,1,,0.099389,0.758961,0.14165,,2200900,,
2,2,,0.323466,0.023682,0.652851,,2118500,,
2,2,,0.39645,0.02312,0.58043,,2115900,,
2,2,,0.061067,0.10792,0.831013,,2115400,,
2,0,,0.49426,0.02312,0.48262,,2172600,,
2,2,,0.110763,0.067428,0.821809,,2263200,,
2,2,,0.126763,0.067428,0.805809,,2235000,,
2,2,,0.081525,0.120603,0.797873,,2176200,,
2,2,,0.147053,0.056872,0.796075,,2424900,,
2,1,,0.224429,0.642598,0.132973,,2095600,,
2,2,,0.40626,0.02312,0.57062,,2063800,,
2,1,,0.156275,0.583429,0.260296,,2161400,,
2,2,,0.082205,0.413325,0.50447,,2151100,,
2,2,,0.056602,0.327623,0.615775,,2179400,,
2,2,,0.058325,0.318235,0.62344,,2125200,,
2,1,,0.325508,0.406123,0.268369,,2125600,,
2,2,,0.090763,0.067428,0.841809,,2112000,,
2,2,,0.127053,0.056872,0.816075,,2089800,,
2,2,,0.127053,0.056872,0.816075,,2103900,,
2,2,,0.276466,0.023682,0.699851,,2099100,,
2,2,,0.127053,0.076872,0.796075,,2201300,,
2,2,,0.335133,0.023682,0.641185,,2202400,,
2,2,,0.058325,0.407405,0.53427,,2167900,,
2,2,,0.062135,0.174844,0.763022,,2197900,,
2,0,,0.794259,0.152863,0.052878,,2093900,,
2,1,,0.377708,0.548775,0.073517,,2102500,,
2,2,,0.343466,0.023682,0.632851,,2126000,,
2,2,,0.288466,0.023682,0.687851,,2089100,,
2,2,,0.056602,0.327945,0.615453,,2126000,,
2,2,,0.300944,0.023682,0.675373,,2192600,,
2,2,,0.355133,0.023682,0.621185,,2241300,,
2,2,,0.235433,0.023682,0.740885,,2220900,,
2,2,,0.056602,0.259326,0.684072,,3229200,,
2,2,,0.058325,0.438235,0.50344,,2119300,,
2,2,,0.085299,0.416196,0.498505,,2129400,,
2,2,,0.297216,0.023682,0.679101,,2147800,,
2,1,,0.096275,0.647194,0.256531,,2121900,,
2,2,,0.058325,0.358235,0.58344,,2271100,,
2,2,,0.363466,0.023682,0.612851,,2168200,,
2,0,,0.496927,0.02312,0.479953,,2110100,,
2,2,,0.058325,0.257124,0.68455,,2092800,,
2,2,,0.062953,0.111555,0.825492,,2084400,,
2,2,,0.101067,0.10792,0.791013,,2142800,,
2,2,,0.383466,0.023682,0.592851,,2133700,,
2,2,,0.47426,0.02312,0.50262,,2159900,,
2,2,,0.143112,0.057435,0.799453,,2374900,,
2,2,,0.46626,0.02312,0.51062,,2082200,,
2,2,,0.45426,0.02312,0.52262,,2078500,,
2,2,,0.090763,0.067428,0.841809,,2124000,,
2,2,,0.100906,0.254654,0.64444,,2112100,,
2,2,,0.098325,0.318235,0.58344,,2118700,,
2,2,,0.161029,0.057435,0.781537,,2552500,,
2,2,,0.44626,0.02312,0.53062,,2529400,,
2,1,,0.119304,0.610384,0.270312,,2544600,,
2,1,,0.099389,0.758961,0.14165,,2448600,,
2,2,,0.066763,0.099428,0.833809,,2440000,,
2,0,,0.49426,0.02312,0.48262,,2410700,,
2,0,,0.50857,0.024821,0.46661,,2453200,,
2,2,,0.383594,0.02312,0.593286,,2631900,,
2,2,,0.066763,0.127428,0.805809,,2462200,,
2,2,,0.056602,0.242054,0.701344,,2409200,,
2,0,,0.747592,0.152863,0.099545,,2422000,,
2,2,,0.066763,0.067428,0.865809,,2405000,,
2,2,,0.330966,0.023682,0.645351,,2463900,,
2,2,,0.120287,0.091555,0.788158,,2588800,,
2,2,,0.127053,0.056872,0.816075,,2440800,,
2,1,,0.101313,0.775262,0.123426,,2565200,,
2,1,,0.109233,0.833102,0.057666,,2516800,,
2,2,,0.063648,0.136307,0.800045,,2412200,,
2,2,,0.150155,0.153363,0.696481,,2423200,,
2,2,,0.103764,0.417113,0.479123,,2574700,,
2,2,,0.233579,0.024307,0.742114,,2900600,,
2,2,,0.315133,0.023682,0.661185,,2234200,,
2,2,,0.47426,0.02312,0.50262,,2214000,,
2,2,,0.110763,0.067428,0.821809,,2176800,,
2,2,,0.159213,0.056872,0.783915,,2108800,,
2,2,,0.063648,0.196307,0.740045,,2240400,,
2,2,,0.348466,0.023682,0.627851,,2356500,,
2,2,,0.192934,0.024953,0.782114,,3040900,,
2,2,,0.088096,0.067428,0.844476,,2544100,,
2,2,,0.44626,0.02312,0.53062,,4099200,,
2,2,,0.066763,0.130285,0.802952,,2851200,,
2,2,,0.227053,0.056872,0.716075,,2454000,,
2,2,,0.45426,0.02312,0.52262,,2192700,,
2,2,,0.368466,0.023682,0.607851,,2408900,,
2,2,,0.343466,0.023682,0.632851,,2218400,,
2,2,,0.324944,0.023682,0.651373,,2917300,,
2,2,,0.126763,0.067428,0.805809,,2293900,,
2,2,,0.47426,0.02312,0.50262,,2218400,,
2,2,,0.40626,0.02312,0.57062,,2250700,,
2,2,,0.127053,0.125108,0.74784,,2161200,,
2,2,,0.090763,0.067428,0.841809,,2171600,,
2,2,,0.296466,0.023682,0.679851,,2250700,,
2,2,,0.168096,0.067428,0.764476,,2257700,,
2,0,,0.49426,0.02312,0.48262,,2118600,,
2,1,,0.096275,0.627194,0.276531,,2186800,,
2,0,,0.49426,0.02312,0.48262,,2242500,,
2,2,,0.076602,0.23971,0.683688,,2072500,,
2,2,,0.47426,0.02312,0.50262,,2084100,,
2,2,,0.383594,0.02312,0.593286,,2232000,,
2,2,,0.315133,0.023682,0.661185,,2135200,,
2,2,,0.14849,0.087307,0.764203,,2127500,,
2,2,,0.174346,0.056872,0.768782,,2340700,,
2,2,,0.06184,0.222684,0.715476,,2081700,,
2,2,,0.323466,0.023682,0.652851,,2093500,,
2,2,,0.109563,0.072241,0.818196,,2076300,,
2,2,,0.383466,0.023682,0.592851,,2127300,,
2,2,,0.219053,0.056872,0.724075,,2323700,,
2,2,,0.150155,0.193363,0.656481,,2203500,,
2,2,,0.127053,0.056872,0.816075,,2328800,,
2,2,,0.056602,0.224424,0.718974,,2158600,,
2,2,,0.167053,0.056872,0.776075,,2105400,,
2,2,,0.116602,0.199326,0.684072,,2152900,,
2,2,,0.126763,0.067428,0.805809,,2092400,,
2,2,,0.060906,0.282654,0.65644,,2419900,,
2,2,,0.227053,0.056872,0.716075,,2126800,,
2,2,,0.077715,0.12973,0.792555,,2460500,,
2,2,,0.161029,0.057435,0.781537,,2311100,,
2,2,,0.056602,0.302377,0.641021,,2125700,,
2,2,,0.061067,0.136155,0.802778,,2118300,,
2,2,,0.315133,0.023682,0.661185,,2121400,,
2,2,,0.315133,0.023682,0.661185,,2265700,,
2,2,,0.47426,0.02312,0.50262,,2190200,,
2,2,,0.222053,0.056872,0.721075,,2670900,,
2,2,,0.127053,0.056872,0.816075,,2124700,,
2,2,,0.348466,0.023682,0.627851,,2116800,,
2,2,,0.086763,0.067428,0.845809,,2090600,,
2,2,,0.127053,0.056872,0.816075,,2051300,,
2,2,,0.082953,0.15979,0.757256,,2087100,,
2,2,,0.086763,0.067428,0.845809,,2133600,,
2,2,,0.061067,0.10792,0.831013,,2420600,,
2,2,,0.383466,0.023682,0.592851,,2201300,,
2,2,,0.219053,0.056872,0.724075,,2143400,,
2,2,,0.343466,0.023682,0.632851,,2142300,,
2,2,,0.300944,0.023682,0.675373,,2112200,,
2,2,,0.45426,0.02312,0.52262,,2122200,,
2,2,,0.40626,0.02312,0.57062,,2140300,,
2,2,,0.231624,0.023682,0.744694,,2312600,,
2,2,,0.061525,0.100603,0.837873,,2369800,,
2,2,,0.45426,0.02312,0.52262,,2249000,,
2,1,,0.100933,0.642967,0.2561,,2061900,,
2,2,,0.127053,0.136872,0.736075,,2062300,,
2,2,,0.45426,0.02312,0.52262,,2043100,,
2,2,,0.295133,0.023682,0.681185,,2063100,,
2,2,,0.47426,0.02312,0.50262,,2356000,,
2,2,,0.46626,0.02312,0.51062,,2161100,,
2,2,,0.056602,0.279326,0.664072,,2153900,,
2,2,,0.460839,0.024821,0.514341,,2080500,,
2,2,,0.273601,0.024328,0.702072,,2089200,,
2,2,,0.227053,0.056872,0.716075,,2099200,,
2,2,,0.081428,0.43606,0.482513,,2082500,,
2,2,,0.42626,0.02312,0.55062,,2077300,,
2,2,,0.056602,0.307945,0.635453,,2428800,,
2,2,,0.079615,0.251318,0.669067,,2258400,,
2,2,,0.066953,0.171555,0.761492,,2252800,,
2,2,,0.058325,0.455977,0.485698,,2111400,,
2,2,,0.090763,0.067428,0.841809,,2110300,,
2,0,,0.58857,0.024821,0.38661,,2119000,,
2,2,,0.147053,0.056872,0.796075,,2204300,,
2,2,,0.47426,0.02312,0.50262,,2118300,,
2,2,,0.058325,0.370235,0.57144,,2188400,,
2,2,,0.335133,0.023682,0.641185,,2084700,,
2,2,,0.1215,0.168088,0.710412,,2149500,,
2,2,,0.243668,0.325709,0.430623,,2240800,,
2,2,,0.368466,0.023682,0.607851,,2085900,,
2,2,,0.058325,0.317453,0.624222,,2124800,,
2,2,,0.371323,0.023682,0.604994,,2238900,,
2,2,,0.300944,0.023682,0.675373,,2105400,,
2,1,,0.109097,0.454447,0.436456,,2149100,,
2,2,,0.40626,0.02312,0.57062,,2143200,,
2,2,,0.127053,0.056872,0.816075,,2150200,,
2,2,,0.056602,0.283091,0.660307,,2166800,,
2,2,,0.47426,0.02312,0.50262,,2084700,,
2,2,,0.127053,0.056872,0.816075,,2255400,,
2,2,,0.45426,0.02312,0.52262,,2102300,,
2,2,,0.227053,0.056872,0.716075,,2147500,,
2,2,,0.058325,0.308863,0.632812,,2114800,,
2,2,,0.46626,0.02312,0.51062,,2169000,,
2,2,,0.056602,0.219326,0.724072,,2126400,,
2,2,,0.282346,0.056872,0.660782,,2166600,,
2,2,,0.056602,0.267945,0.675453,,2116600,,
2,2,,0.058325,0.310971,0.630704,,2153900,,
2,2,,0.066763,0.107428,0.825809,,2151100,,
2,2,,0.118975,0.090047,0.790978,,2265900,,
2,2,,0.323466,0.023682,0.652851,,2209400,,
2,2,,0.084628,0.181094,0.734279,,2209400,,
2,2,,0.328466,0.023682,0.647851,,2058400,,
2,2,,0.062953,0.153093,0.783953,,3369200,,
2,2,,0.308466,0.023682,0.667851,,2117400,,
2,2,,0.323466,0.023682,0.652851,,2154900,,
2,2,,0.222213,0.141669,0.636118,,2235700,,
2,2,,0.308466,0.023682,0.667851,,2154900,,
2,2,,0.062953,0.210305,0.726742,,2141600,,
2,2,,0.140403,0.080999,0.778597,,2123200,,
2,2,,0.107315,0.173363,0.719321,,2217600,,
2,2,,0.315133,0.023682,0.661185,,2123900,,
2,0,,0.524391,0.023682,0.451927,,2110800,,
2,2,,0.127053,0.056872,0.816075,,2142700,,
2,2,,0.056602,0.239326,0.704072,,2216300,,
2,2,,0.375133,0.023682,0.601185,,2105300,,
2,2,,0.066763,0.127428,0.805809,,2464200,,
2,2,,0.191053,0.056872,0.752075,,2234300,,
2,2,,0.086953,0.091555,0.821492,,2092800,,
2,2,,0.056602,0.331387,0.612011,,2095600,,
2,2,,0.127053,0.056872,0.816075,,2067600,,
2,2,,0.400466,0.023682,0.575851,,2395000,,
2,2,,0.090763,0.067428,0.841809,,2230700,,
2,2,,0.366569,0.100173,0.533258,,2341400,,
2,2,,0.380466,0.023682,0.595851,,2127500,,
2,2,,0.379853,0.099611,0.520536,,2102900,,
2,2,,0.372466,0.023682,0.603851,,2079200,,
2,2,,0.079705,0.335879,0.584417,,2081600,,
2,2,,0.088096,0.067428,0.844476,,2125100,,
2,2,,0.127053,0.056872,0.816075,,2268100,,
2,2,,0.184213,0.056872,0.758915,,2116900,,
2,2,,0.391323,0.023682,0.584994,,2296300,,
2,2,,0.065371,0.153526,0.781103,,2082900,,
2,2,,0.107315,0.213363,0.679321,,2132300,,
2,2,,0.360466,0.023682,0.615851,,2098800,,
2,2,,0.066763,0.087428,0.845809,,2144900,,
2,2,,0.066763,0.067428,0.865809,,2142600,,
2,2,,0.167053,0.056872,0.776075,,2163100,,
2,2,,0.057715,0.14873,0.793555,,2397900,,
2,2,,0.195803,0.056872,0.747325,,2154800,,
