waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:52:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.088912,0.836974,0.074115,,2280100,,
1,1,,0.068074,0.877811,0.054115,,2115100,,
1,1,,0.146315,0.787988,0.065697,,2121600,,
1,1,,0.080657,0.472055,0.447288,,2164200,,
1,1,,0.154211,0.773579,0.07221,,2163500,,
1,1,,0.41001,0.55612,0.03387,,2182700,,
1,1,,0.427975,0.545515,0.02651,,2132300,,
1,1,,0.398077,0.568893,0.03303,,3807500,,
1,0,,0.51041,0.46156,0.02803,,2402500,,
1,0,,0.494225,0.479265,0.02651,,2145900,,
1,1,,0.128912,0.796974,0.074115,,2290100,,
1,0,,0.539475,0.434015,0.02651,,2179400,,
1,1,,0.133912,0.806974,0.059115,,2533800,,
1,1,,0.07739,0.735873,0.186737,,2690100,,
1,1,,0.38361,0.58732,0.02907,,2369200,,
1,1,,0.120312,0.815774,0.063915,,2174400,,
1,1,,0.42361,0.54607,0.03032,,2126700,,
1,1,,0.037319,0.569312,0.393369,,2357000,,
1,1,,0.086474,0.834649,0.078877,,2166000,,
1,2,,0.034697,0.444965,0.520338,,2105800,,
1,1,,0.38986,0.58107,0.02907,,2144200,,
1,1,,0.09739,0.758373,0.144237,,2545100,,
1,1,,0.07835,0.836713,0.084937,,2144200,,
1,0,,0.527816,0.08034,0.391844,,2119500,,
1,1,,0.415277,0.550653,0.03407,,2137600,,
1,1,,0.126315,0.787988,0.085697,,2329200,,
1,0,,0.52585,0.44524,0.02891,,2314800,,
1,1,,0.07207,0.717372,0.210558,,2128500,,
1,0,,0.541957,0.430893,0.02715,,3305600,,
1,1,,0.40361,0.54732,0.04907,,2333300,,
1,1,,0.081409,0.796581,0.12201,,2114000,,
1,1,,0.112783,0.813757,0.07346,,2199100,,
1,2,,0.029257,0.453255,0.517488,,2159800,,
1,1,,0.45501,0.52612,0.01887,,2107000,,
1,1,,0.08567,0.59341,0.32092,,2129400,,
1,1,,0.140023,0.782927,0.07705,,2731500,,
1,1,,0.034257,0.5939,0.371843,,2792100,,
1,1,,0.06791,0.59008,0.34201,,2477600,,
1,1,,0.138378,0.808547,0.053075,,2883500,,
1,1,,0.135583,0.813247,0.05117,,2484000,,
1,0,,0.521725,0.471765,0.00651,,2435600,,
1,2,,0.083217,0.169564,0.747218,,2887600,,
1,1,,0.179559,0.768231,0.05221,,2439000,,
1,1,,0.092057,0.526656,0.381287,,2127400,,
1,1,,0.179559,0.768231,0.05221,,2108200,,
1,1,,0.08724,0.778323,0.134437,,2180200,,
1,0,,0.495475,0.478015,0.02651,,2167300,,
1,2,,0.041248,0.191063,0.76769,,2202700,,
1,1,,0.186315,0.711245,0.10244,,2142000,,
1,1,,0.08919,0.815833,0.094977,,2165200,,
1,1,,0.073044,0.820801,0.106155,,2271100,,
1,1,,0.180583,0.761997,0.05742,,2107400,,
1,1,,0.175583,0.773247,0.05117,,2112500,,
1,2,,0.071497,0.451175,0.477328,,2168200,,
1,1,,0.133327,0.812963,0.05371,,2112100,,
1,1,,0.064559,0.581232,0.354209,,2113400,,
1,0,,0.53904,0.270999,0.18996,,2191500,,
1,1,,0.112767,0.812643,0.07459,,2369200,,
1,2,,0.247138,0.316861,0.436001,,2124800,,
1,1,,0.42361,0.54732,0.02907,,2113700,,
1,1,,0.40585,0.56524,0.02891,,2160000,,
1,1,,0.039559,0.556071,0.40437,,2223200,,
1,1,,0.41266,0.55931,0.02803,,2135400,,
1,1,,0.459743,0.512227,0.02803,,2121800,,
1,1,,0.152783,0.795007,0.05221,,2455100,,
1,1,,0.106315,0.756406,0.137278,,2363500,,
1,1,,0.41266,0.55931,0.02803,,2118200,,
1,1,,0.088074,0.837811,0.074115,,2382600,,
1,0,,0.49737,0.47292,0.02971,,2662800,,
1,1,,0.140583,0.783247,0.07617,,2590000,,
1,1,,0.36641,0.60556,0.02803,,2208900,,
1,0,,0.487412,0.486078,0.02651,,2556700,,
1,2,,0.091497,0.391175,0.517328,,2155200,,
1,1,,0.472412,0.501078,0.02651,,2110700,,
1,2,,0.035537,0.445335,0.519128,,2112200,,
1,2,,0.035657,0.355644,0.608699,,2126300,,
1,1,,0.439475,0.534015,0.02651,,2177900,,
1,1,,0.461725,0.511765,0.02651,,2129900,,
1,1,,0.07111,0.60137,0.32752,,2145800,,
1,2,,0.072497,0.356161,0.571341,,2252000,,
1,2,,0.079697,0.352215,0.568088,,2125400,,
1,1,,0.08567,0.736572,0.177758,,2119600,,
1,1,,0.132767,0.812643,0.05459,,2121300,,
1,1,,0.4571,0.51399,0.02891,,2256100,,
1,1,,0.46237,0.48292,0.05471,,2141600,,
1,1,,0.111712,0.835214,0.053075,,2099400,,
1,1,,0.128912,0.816974,0.054115,,2485700,,
1,2,,0.081156,0.122775,0.796069,,3581200,,
1,1,,0.133912,0.786974,0.079115,,2091800,,
1,2,,0.059849,0.345231,0.59492,,2154100,,
1,1,,0.37141,0.59556,0.03303,,2428700,,
1,0,,0.520475,0.448015,0.03151,,2200000,,
1,1,,0.478662,0.494828,0.02651,,2100000,,
1,1,,0.29351,0.65444,0.05205,,2308600,,
1,1,,0.094502,0.806383,0.099115,,2148600,,
1,1,,0.182249,0.766581,0.05117,,2112400,,
1,1,,0.190849,0.747141,0.06201,,2164600,,
1,1,,0.088912,0.836974,0.074115,,2334400,,
1,1,,0.056359,0.502311,0.44133,,2128100,,
1,1,,0.082319,0.508151,0.40953,,2112800,,
1,1,,0.38641,0.58556,0.02803,,2106500,,
1,1,,0.054257,0.518416,0.427327,,2157600,,
1,1,,0.079474,0.836611,0.083915,,2189300,,
1,1,,0.128074,0.777811,0.094115,,2159900,,
1,1,,0.08791,0.65133,0.26076,,2112700,,
1,0,,0.492412,0.481078,0.02651,,2222600,,
1,1,,0.11034,0.815545,0.074115,,2186200,,
1,1,,0.03282,0.496123,0.471057,,2117700,,
1,2,,0.053287,0.41219,0.534523,,2107000,,
1,1,,0.39085,0.53399,0.07516,,2246800,,
1,2,,0.029257,0.443921,0.526821,,2206000,,
1,1,,0.092754,0.847496,0.05975,,2113100,,
1,2,,0.027497,0.132624,0.839878,,2329900,,
1,1,,0.439475,0.534015,0.02651,,2387900,,
1,2,,0.031497,0.469925,0.498578,,2152200,,
1,1,,0.45266,0.51931,0.02803,,2117900,,
1,1,,0.041359,0.512311,0.44633,,2321300,,
1,1,,0.164444,0.719601,0.115955,,2187700,,
1,1,,0.40641,0.56556,0.02803,,2251100,,
1,1,,0.088074,0.857811,0.054115,,2149100,,
1,0,,0.466725,0.441765,0.09151,,2267900,,
1,1,,0.06567,0.619322,0.315008,,2165300,,
1,0,,0.536162,0.437328,0.02651,,2171100,,
1,1,,0.089994,0.814166,0.09584,,2249000,,
1,1,,0.035947,0.488876,0.475177,,2463100,,
1,2,,0.039697,0.436215,0.524088,,2255700,,
1,1,,0.218378,0.708547,0.073075,,2128900,,
1,1,,0.108912,0.836974,0.054115,,2218600,,
1,1,,0.433077,0.518893,0.04803,,2402200,,
1,1,,0.33127,0.59652,0.07221,,2112800,,
1,1,,0.155023,0.792927,0.05205,,2102400,,
1,1,,0.08971,0.698133,0.212157,,2318300,,
1,2,,0.074257,0.428094,0.497649,,2287500,,
1,1,,0.037319,0.668796,0.293885,,2105800,,
1,2,,0.029257,0.287884,0.682858,,2089400,,
1,1,,0.272699,0.675091,0.05221,,2285100,,
1,1,,0.110314,0.815731,0.073955,,2111800,,
1,1,,0.114474,0.826611,0.058915,,2114700,,
1,1,,0.049257,0.475755,0.474988,,2142700,,
1,1,,0.475475,0.498015,0.02651,,2366000,,
1,1,,0.39041,0.58156,0.02803,,2274700,,
1,1,,0.168912,0.776974,0.054115,,2295600,,
1,2,,0.040657,0.352055,0.607288,,3050000,,
1,1,,0.031497,0.506336,0.462167,,2161300,,
1,1,,0.070307,0.826653,0.10304,,2122500,,
1,1,,0.11364,0.755873,0.130487,,2112800,,
1,1,,0.455475,0.498015,0.04651,,2207400,,
1,0,,0.640644,0.111878,0.247478,,2130200,,
1,1,,0.057319,0.538151,0.40453,,2107300,,
1,1,,0.088912,0.836974,0.074115,,2133300,,
1,2,,0.084009,0.387361,0.52863,,2134900,,
1,1,,0.088074,0.837811,0.074115,,2107300,,
1,1,,0.480475,0.488015,0.03151,,2107500,,
1,1,,0.128912,0.816974,0.054115,,2216500,,
1,1,,0.090009,0.857781,0.05221,,2169300,,
1,1,,0.136927,0.803523,0.05955,,2134800,,
1,1,,0.41001,0.55487,0.03512,,2099500,,
1,1,,0.198378,0.747297,0.054325,,2101500,,
1,1,,0.111152,0.834894,0.053955,,2137600,,
1,1,,0.09739,0.755873,0.146737,,2108200,,
1,1,,0.44335,0.50774,0.04891,,2125100,,
1,0,,0.559475,0.414015,0.02651,,2278600,,
1,1,,0.44641,0.52431,0.02928,,2139500,,
2,2,,0.197753,0.069134,0.733113,,2101000,,
2,2,,0.430474,0.012073,0.557452,,2228100,,
2,2,,0.039697,0.179594,0.780708,,3270000,,
2,2,,0.078047,0.07215,0.849803,,3013000,,
2,2,,0.053287,0.33344,0.613273,,2298400,,
2,2,,0.068287,0.36344,0.568273,,2455500,,
2,2,,0.034257,0.37876,0.586983,,2147000,,
2,2,,0.417104,0.014603,0.568293,,2147300,,
2,2,,0.036497,0.358675,0.604828,,2159900,,
2,2,,0.095487,0.09215,0.812363,,2376900,,
2,2,,0.352458,0.017619,0.629924,,2114100,,
2,2,,0.083943,0.076634,0.839422,,2261300,,
2,2,,0.438354,0.014603,0.547043,,2318800,,
2,2,,0.450474,0.012073,0.537452,,2220300,,
2,2,,0.393224,0.012073,0.594702,,2175400,,
2,2,,0.419604,0.014603,0.565793,,2266200,,
2,0,,0.466368,0.070393,0.463239,,2146600,,
2,2,,0.392458,0.017619,0.589924,,2149700,,
2,2,,0.339958,0.027619,0.632424,,2219900,,
2,2,,0.320707,0.022103,0.65719,,2109400,,
2,2,,0.416458,0.017619,0.565924,,2125500,,
2,2,,0.484688,0.013033,0.502279,,2157900,,
2,2,,0.474604,0.014603,0.510793,,2115300,,
2,2,,0.380118,0.067893,0.551989,,2091600,,
2,2,,0.067693,0.079134,0.853172,,2187300,,
2,2,,0.218106,0.08215,0.699744,,2143000,,
2,2,,0.059757,0.151224,0.789018,,2116900,,
2,2,,0.258106,0.08215,0.659744,,2118500,,
2,2,,0.312458,0.017619,0.669924,,2171000,,
2,2,,0.055847,0.13095,0.813203,,2122600,,
2,2,,0.077257,0.183724,0.739018,,2109800,,
2,2,,0.051787,0.442835,0.505378,,2100900,,
2,2,,0.036317,0.143698,0.819985,,2201500,,
2,2,,0.436546,0.012073,0.551381,,2275000,,
2,2,,0.063943,0.076634,0.859422,,2114100,,
2,1,,0.07361,0.641032,0.285358,,2154400,,
2,2,,0.035947,0.197094,0.766958,,2142400,,
2,2,,0.366104,0.024603,0.609293,,2132100,,
2,2,,0.094697,0.183724,0.721578,,2114400,,
2,2,,0.095537,0.345335,0.559128,,2131300,,
2,2,,0.372458,0.017619,0.609924,,2177000,,
2,2,,0.035847,0.11095,0.853203,,2136500,,
2,2,,0.058047,0.07215,0.869803,,2104500,,
2,2,,0.080657,0.320805,0.598538,,2101400,,
2,2,,0.069457,0.124924,0.805618,,2142500,,
2,2,,0.029537,0.35094,0.619523,,2112100,,
2,2,,0.449541,0.013033,0.537426,,2122200,,
2,2,,0.063217,0.184564,0.752218,,2117300,,
2,2,,0.397458,0.027619,0.574924,,2192500,,
2,2,,0.438354,0.022103,0.539543,,2129300,,
2,2,,0.028287,0.09807,0.873643,,2148400,,
2,2,,0.447974,0.012073,0.539952,,2156000,,
2,2,,0.087693,0.079134,0.833172,,2135800,,
2,2,,0.080657,0.166684,0.752658,,2128200,,
2,2,,0.033287,0.27344,0.693273,,2087300,,
2,2,,0.049537,0.12557,0.824893,,2239900,,
2,2,,0.059297,0.07965,0.861053,,2164100,,
2,2,,0.098047,0.07215,0.829803,,2098000,,
2,2,,0.382354,0.022103,0.595543,,2077000,,
2,2,,0.028287,0.36594,0.605773,,2901100,,
2,2,,0.396458,0.017619,0.585924,,2162600,,
2,2,,0.034257,0.423255,0.542488,,2128100,,
2,2,,0.035847,0.11095,0.853203,,2175500,,
2,2,,0.041359,0.341061,0.61758,,2241000,,
2,2,,0.082693,0.069134,0.848172,,2207100,,
2,2,,0.372458,0.017619,0.609924,,2104300,,
2,2,,0.361468,0.081593,0.556939,,2166900,,
2,2,,0.417458,0.027619,0.554924,,2172500,,
2,2,,0.464604,0.014603,0.520793,,2106000,,
2,2,,0.03282,0.302373,0.664807,,2176600,,
2,2,,0.352458,0.017619,0.629924,,2153200,,
2,2,,0.458354,0.022103,0.519543,,2164700,,
2,2,,0.379604,0.014603,0.605793,,2115000,,
2,2,,0.061907,0.332055,0.606038,,2117100,,
2,2,,0.069457,0.184924,0.745618,,2208900,,
2,2,,0.062759,0.3097,0.627541,,2359000,,
2,2,,0.470474,0.012073,0.517452,,2215600,,
2,2,,0.040947,0.336215,0.622838,,2283700,,
2,2,,0.337458,0.027619,0.634924,,2529800,,
2,2,,0.384828,0.086233,0.528939,,2457100,,
2,2,,0.491188,0.013033,0.495779,,2425700,,
2,2,,0.098479,0.225661,0.67586,,2591600,,
2,2,,0.477402,0.012716,0.509882,,2503200,,
2,2,,0.062693,0.069134,0.868172,,2441700,,
2,2,,0.396458,0.017619,0.585924,,2483200,,
2,2,,0.04782,0.332706,0.619474,,2473500,,
2,2,,0.044009,0.393611,0.56238,,2459800,,
2,2,,0.451974,0.012073,0.535952,,2434800,,
2,2,,0.371577,0.019573,0.60885,,3597600,,
2,2,,0.41318,0.095289,0.491531,,3072600,,
2,2,,0.357458,0.027619,0.614924,,2773900,,
2,2,,0.397402,0.012716,0.589882,,2613400,,
2,2,,0.370474,0.012073,0.617452,,3693200,,
2,2,,0.438354,0.014603,0.547043,,3884400,,
2,1,,0.095485,0.792925,0.11159,,4792800,,
2,2,,0.336957,0.014603,0.64844,,4520500,,
2,2,,0.373708,0.025119,0.601174,,2234600,,
2,2,,0.067497,0.265495,0.667008,,2508900,,
2,2,,0.102693,0.069134,0.828172,,2329700,,
2,1,,0.06791,0.72083,0.21126,,2366100,,
2,2,,0.379958,0.027619,0.592424,,2144600,,
2,2,,0.352458,0.017619,0.629924,,2192300,,
2,2,,0.102693,0.069134,0.828172,,2251500,,
2,0,,0.531188,0.013033,0.455779,,2156000,,
2,2,,0.098047,0.07215,0.829803,,2139400,,
2,2,,0.372458,0.017619,0.609924,,2363000,,
2,2,,0.446104,0.024603,0.529293,,2672500,,
2,2,,0.054257,0.237884,0.707858,,2152400,,
2,2,,0.070707,0.164924,0.764368,,2169200,,
2,2,,0.083047,0.08215,0.834803,,2278800,,
2,2,,0.033287,0.118737,0.847976,,2179600,,
2,1,,0.07236,0.541134,0.386506,,2153700,,
2,2,,0.082245,0.101198,0.816557,,2174800,,
2,2,,0.032933,0.135054,0.832012,,2312500,,
2,2,,0.040657,0.352055,0.607288,,2173100,,
2,1,,0.07067,0.68341,0.24592,,2122100,,
2,2,,0.078047,0.07215,0.849803,,2159300,,
2,1,,0.07195,0.787913,0.140137,,2277400,,
2,2,,0.036497,0.198684,0.764818,,2135900,,
2,2,,0.04782,0.372373,0.579807,,2129200,,
2,1,,0.06596,0.600982,0.333058,,3106300,,
2,2,,0.028287,0.40344,0.568273,,3255700,,
2,2,,0.312458,0.017619,0.669924,,2220400,,
2,2,,0.039057,0.296184,0.664758,,2279700,,
2,2,,0.100487,0.10215,0.797363,,3059500,,
2,2,,0.033297,0.406165,0.560538,,2509500,,
2,2,,0.030847,0.10095,0.868203,,2669500,,
2,2,,0.078047,0.07215,0.849803,,2542300,,
2,2,,0.029257,0.435755,0.534988,,2459300,,
2,2,,0.055847,0.086289,0.857864,,2494300,,
2,2,,0.357328,0.0869,0.555772,,2503300,,
2,2,,0.452438,0.013033,0.534529,,2439600,,
2,2,,0.053287,0.238279,0.708434,,2586100,,
2,2,,0.464604,0.014603,0.520793,,3684800,,
2,2,,0.048719,0.260331,0.69095,,2279800,,
2,2,,0.049537,0.33344,0.617023,,2156700,,
2,2,,0.123047,0.08215,0.794803,,2422500,,
2,2,,0.359604,0.014603,0.625793,,2137100,,
2,2,,0.039697,0.371215,0.589088,,2118400,,
2,2,,0.053287,0.25344,0.693273,,3270300,,
2,2,,0.039697,0.356215,0.604088,,3681600,,
2,2,,0.377458,0.027619,0.594924,,2293100,,
2,2,,0.451668,0.032173,0.516159,,2166800,,
2,2,,0.034697,0.259594,0.705708,,2211600,,
2,0,,0.517009,0.013033,0.469958,,2127000,,
2,2,,0.031497,0.369925,0.598578,,2166600,,
2,2,,0.353708,0.025119,0.621174,,2169900,,
2,2,,0.053287,0.198279,0.748434,,2172100,,
2,2,,0.333708,0.025119,0.641174,,2114300,,
2,2,,0.410327,0.012073,0.5776,,2096000,,
2,2,,0.082693,0.069134,0.848172,,3424900,,
2,2,,0.029537,0.35094,0.619523,,3146100,,
2,2,,0.048555,0.083698,0.867747,,2907900,,
2,1,,0.119124,0.792199,0.088677,,2180800,,
2,2,,0.053287,0.10807,0.838643,,2112500,,
2,2,,0.103047,0.08215,0.814803,,2137800,,
2,2,,0.080193,0.069134,0.850672,,2458800,,
2,2,,0.098479,0.205661,0.69586,,2165600,,
2,2,,0.063047,0.10215,0.834803,,2113700,,
2,2,,0.414327,0.012073,0.5736,,2097800,,
2,1,,0.09323,0.707493,0.199277,,2559800,,
2,2,,0.398354,0.014603,0.587043,,2392800,,
2,2,,0.082693,0.069134,0.848172,,2104900,,
2,2,,0.047096,0.128141,0.824763,,2334600,,
2,2,,0.442104,0.024603,0.533293,,2389000,,
2,2,,0.048287,0.11807,0.833643,,2299400,,
2,2,,0.357458,0.027619,0.614924,,2356600,,
2,2,,0.412639,0.027619,0.559743,,2149400,,
2,2,,0.048394,0.072775,0.878831,,2380300,,
2,2,,0.083217,0.169564,0.747218,,2231100,,
2,2,,0.350474,0.012073,0.637452,,2267800,,
2,2,,0.053287,0.254774,0.691939,,2579600,,
2,0,,0.503919,0.014603,0.481478,,2489200,,
2,2,,0.048217,0.179564,0.772218,,2202800,,
2,2,,0.082693,0.087884,0.829422,,2231200,,
2,2,,0.204251,0.027619,0.76813,,2186600,,
2,2,,0.406104,0.024603,0.569293,,2160500,,
2,2,,0.469902,0.012716,0.517382,,2185700,,
2,2,,0.193106,0.07215,0.734744,,2423900,,
2,2,,0.118047,0.07215,0.809803,,2238000,,
2,1,,0.07111,0.573634,0.355256,,2132100,,
2,1,,0.07111,0.55512,0.37377,,2135400,,
2,1,,0.07611,0.63137,0.29252,,2256300,,
2,2,,0.443868,0.070393,0.485739,,2136300,,
2,2,,0.062693,0.069134,0.868172,,2122200,,
2,2,,0.055686,0.075366,0.868948,,2103100,,
2,2,,0.067693,0.079134,0.853172,,2383400,,
2,2,,0.375327,0.022073,0.6026,,2189800,,
2,2,,0.038507,0.151224,0.810268,,2124400,,
2,2,,0.331668,0.029673,0.638659,,2119500,,
2,2,,0.332458,0.017619,0.649924,,2142700,,
2,2,,0.029257,0.473255,0.497488,,2165000,,
2,2,,0.391974,0.012073,0.595952,,2126000,,
2,2,,0.060657,0.450805,0.488538,,2211700,,
2,2,,0.027497,0.412995,0.559508,,2289800,,
2,2,,0.054257,0.280384,0.665358,,2123000,,
2,2,,0.070417,0.140764,0.788818,,2124600,,
2,2,,0.039697,0.416215,0.544088,,2247600,,
2,2,,0.359604,0.014603,0.625793,,2134600,,
2,2,,0.033287,0.27344,0.693273,,2112700,,
2,2,,0.401104,0.014603,0.584293,,2138400,,
2,2,,0.055847,0.104354,0.839799,,2558600,,
2,2,,0.068394,0.072775,0.858831,,3074100,,
2,2,,0.031787,0.302835,0.665378,,2987500,,
2,2,,0.392458,0.017619,0.589924,,3202300,,
2,2,,0.035657,0.214184,0.750158,,2145600,,
2,2,,0.076737,0.11965,0.803613,,2103900,,
2,2,,0.193106,0.07215,0.734744,,2361400,,
2,2,,0.040657,0.312055,0.647288,,2194200,,
2,2,,0.060657,0.166684,0.772658,,2129000,,
2,2,,0.084397,0.142424,0.773178,,2115600,,
2,2,,0.381458,0.027619,0.590924,,2252500,,
2,2,,0.489359,0.016873,0.493768,,2171600,,
2,2,,0.065288,0.126473,0.80824,,2115200,,
2,2,,0.253106,0.07215,0.674744,,2107400,,
2,2,,0.035847,0.11095,0.853203,,2191100,,
2,2,,0.029537,0.14845,0.822013,,2142500,,
2,2,,0.072097,0.10845,0.819453,,2111900,,
2,2,,0.033287,0.16807,0.798643,,2113600,,
2,2,,0.072497,0.170791,0.756712,,2181600,,
2,2,,0.029537,0.37094,0.599523,,2134700,,
2,2,,0.062693,0.069134,0.868172,,2109000,,
2,1,,0.07707,0.738122,0.184808,,2224600,,
2,2,,0.440118,0.067893,0.491989,,2200300,,
2,2,,0.474688,0.013033,0.512279,,2120000,,
2,2,,0.063217,0.189564,0.747218,,2108800,,
2,2,,0.404604,0.024603,0.570793,,2178400,,
2,2,,0.032097,0.12845,0.839453,,2174500,,
2,2,,0.055847,0.11095,0.833203,,2150200,,
2,2,,0.459474,0.012073,0.528452,,2133800,,
2,2,,0.422104,0.024603,0.553293,,2542800,,
2,2,,0.103047,0.08215,0.814803,,4484900,,
2,2,,0.381104,0.014603,0.604293,,3511100,,
2,2,,0.352458,0.017619,0.629924,,2177600,,
2,2,,0.049537,0.10557,0.844893,,2200900,,
2,2,,0.043217,0.144904,0.811879,,2194600,,
2,2,,0.431724,0.019573,0.548702,,2691500,,
2,2,,0.047497,0.372995,0.579508,,2535900,,
2,2,,0.439902,0.012716,0.547382,,2506000,,
2,2,,0.035947,0.293715,0.670338,,2477000,,
2,1,,0.039697,0.511376,0.448927,,2981900,,
2,0,,0.493108,0.049673,0.457219,,3099900,,
2,2,,0.07963,0.345059,0.575311,,3098400,,
2,2,,0.44443,0.085289,0.470281,,3088800,,
2,2,,0.032497,0.411906,0.555597,,2983800,,
2,2,,0.351974,0.012073,0.635952,,3037300,,
2,2,,0.035947,0.207094,0.756958,,2959900,,
2,2,,0.393224,0.019573,0.587202,,2432200,,
2,1,,0.06567,0.729322,0.205008,,2592600,,
2,2,,0.473224,0.019573,0.507202,,2487200,,
2,2,,0.107759,0.369861,0.52238,,2453900,,
2,1,,0.08599,0.770823,0.143187,,2490900,,
2,2,,0.140417,0.130764,0.728818,,2487700,,
2,2,,0.029537,0.10557,0.864893,,2114500,,
2,2,,0.043217,0.169564,0.787218,,2115800,,
2,1,,0.11835,0.735463,0.146187,,2243400,,
2,2,,0.034257,0.368094,0.597649,,2164300,,
2,2,,0.456546,0.012073,0.531381,,2120300,,
2,2,,0.343868,0.070393,0.585739,,2133300,,
2,2,,0.075686,0.075366,0.848948,,2293200,,
2,2,,0.438899,0.012073,0.549028,,2151800,,
2,2,,0.234356,0.07965,0.685994,,2112700,,
2,2,,0.035947,0.150844,0.813208,,2148000,,
2,2,,0.031497,0.401841,0.566661,,2387300,,
2,2,,0.034697,0.346215,0.619088,,2212000,,
2,2,,0.028287,0.11807,0.853643,,2112300,,
2,0,,0.822995,0.11852,0.058485,,2403900,,
2,2,,0.070847,0.076289,0.852864,,2310600,,
2,2,,0.357458,0.027619,0.614924,,2321400,,
2,2,,0.028287,0.32344,0.648273,,2105700,,
2,2,,0.080193,0.069134,0.850672,,2280700,,
2,2,,0.417458,0.027619,0.554924,,2183800,,
2,2,,0.402402,0.022716,0.574882,,2139800,,
2,2,,0.359604,0.014603,0.625793,,2135500,,
2,2,,0.432986,0.065099,0.501915,,2371600,,
2,2,,0.077319,0.366901,0.55578,,2146200,,
2,2,,0.360118,0.079143,0.560739,,2133700,,
2,2,,0.033287,0.10807,0.858643,,2124200,,
2,2,,0.029257,0.373255,0.597488,,2816100,,
2,2,,0.09707,0.421874,0.481056,,2128600,,
2,2,,0.055847,0.11095,0.833203,,2081000,,
2,2,,0.437104,0.014603,0.548293,,2624900,,
2,2,,0.371974,0.012073,0.615952,,3013500,,
2,2,,0.029537,0.10557,0.864893,,3004900,,
2,2,,0.411974,0.012073,0.575952,,3267200,,
2,2,,0.370474,0.012073,0.617452,,2404000,,
2,2,,0.063047,0.08215,0.854803,,2521700,,
2,2,,0.052497,0.416161,0.531341,,2908700,,
2,2,,0.070707,0.124924,0.804368,,2997600,,
2,2,,0.063047,0.08215,0.854803,,2438800,,
2,2,,0.053287,0.10807,0.838643,,2543800,,
2,2,,0.040657,0.209184,0.750158,,2506800,,
2,2,,0.332328,0.086233,0.581439,,2497600,,
2,2,,0.028287,0.30594,0.665773,,3109200,,
2,2,,0.451974,0.012073,0.535952,,2788800,,
2,2,,0.102693,0.069134,0.828172,,2803900,,
2,2,,0.392458,0.017619,0.589924,,2574900,,
2,2,,0.102693,0.069134,0.828172,,2486700,,
2,2,,0.398354,0.022103,0.579543,,2520000,,
2,2,,0.370474,0.012073,0.617452,,2478600,,
2,2,,0.073287,0.27344,0.653273,,2185000,,
2,2,,0.198106,0.08215,0.719744,,2121100,,
2,2,,0.035947,0.168344,0.795708,,2091900,,
2,2,,0.352827,0.012073,0.6351,,2182700,,
2,2,,0.218106,0.08215,0.699744,,2186300,,
2,2,,0.078047,0.07215,0.849803,,3027300,,
2,2,,0.059297,0.07965,0.861053,,2130500,,
2,0,,0.44644,0.3235,0.23006,,2264700,,
2,2,,0.059697,0.436215,0.504088,,2132100,,
2,2,,0.433224,0.012073,0.554702,,2122300,,
2,2,,0.083716,0.082775,0.833509,,2115200,,
2,2,,0.450474,0.012073,0.537452,,2193700,,
2,2,,0.098047,0.07215,0.829803,,2351300,,
2,0,,0.492188,0.023033,0.484779,,2196700,,
2,2,,0.029547,0.404915,0.565538,,2158300,,
2,1,,0.07832,0.619372,0.302308,,2144200,,
2,2,,0.351974,0.012073,0.635952,,2130700,,
2,2,,0.043555,0.092448,0.863997,,2102800,,
2,2,,0.444604,0.014603,0.540793,,2885300,,
2,2,,0.397104,0.014603,0.588293,,2501200,,
2,2,,0.058047,0.07215,0.869803,,2109200,,
2,2,,0.043217,0.169564,0.787218,,2136000,,
2,1,,0.06567,0.65341,0.28092,,2531000,,
2,2,,0.037933,0.105054,0.857012,,2093300,,
2,2,,0.030847,0.10095,0.868203,,2110000,,
2,2,,0.324828,0.086233,0.588939,,2248600,,
2,2,,0.450474,0.012073,0.537452,,2154300,,
2,2,,0.343868,0.070393,0.585739,,2130500,,
2,1,,0.08567,0.68291,0.23142,,2097000,,
2,2,,0.059297,0.07965,0.861053,,2231600,,
2,2,,0.432438,0.020533,0.547029,,2134600,,
