waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.072839,0.829908,0.097253,,1935700,,
1,0,,0.508246,0.480842,0.010911,,1967600,,
1,2,,0.03916,0.337155,0.623685,,1945300,,
1,1,,0.137959,0.838171,0.02387,,1930100,,
1,1,,0.137959,0.838171,0.02387,,1944900,,
1,1,,0.21273,0.735157,0.052113,,1943300,,
1,1,,0.181172,0.797483,0.021345,,1934300,,
1,1,,0.2015,0.632672,0.165828,,1932500,,
1,1,,0.071914,0.784401,0.143686,,1941200,,
1,1,,0.422704,0.564721,0.012575,,1969700,,
1,1,,0.17401,0.793786,0.032203,,1928400,,
1,1,,0.074119,0.892011,0.03387,,1928700,,
1,2,,0.041043,0.262873,0.696083,,1939800,,
1,0,,0.545741,0.444948,0.009311,,1928000,,
1,0,,0.787401,0.057026,0.155573,,1931100,,
1,1,,0.244767,0.734419,0.020814,,1933600,,
1,1,,0.074119,0.746157,0.179724,,1931600,,
1,1,,0.0615,0.732672,0.205828,,1934500,,
1,1,,0.322704,0.664721,0.012575,,1946200,,
1,1,,0.109319,0.595127,0.295554,,1947600,,
1,1,,0.19514,0.704398,0.100462,,1925600,,
1,1,,0.139892,0.818853,0.041255,,1947400,,
1,0,,0.506219,0.483341,0.01044,,1948000,,
1,1,,0.418212,0.506779,0.075009,,1932500,,
1,2,,0.039161,0.25986,0.700979,,1943400,,
1,1,,0.090525,0.707547,0.201929,,1966100,,
1,2,,0.055905,0.36568,0.578416,,1938500,,
1,1,,0.260109,0.717284,0.022608,,1931900,,
1,1,,0.072839,0.873381,0.053779,,1929700,,
1,1,,0.161838,0.809919,0.028243,,1931700,,
1,1,,0.141172,0.837483,0.021345,,1925700,,
1,0,,0.533976,0.456712,0.009311,,1930400,,
1,1,,0.092839,0.793381,0.113779,,1967900,,
1,1,,0.276352,0.654154,0.069494,,1926100,,
1,1,,0.074119,0.74485,0.181031,,1955900,,
1,1,,0.074119,0.892011,0.03387,,1940300,,
1,1,,0.401098,0.585065,0.013837,,1927500,,
1,1,,0.141172,0.697483,0.161345,,1946700,,
1,1,,0.415983,0.57351,0.010508,,1937500,,
1,1,,0.139892,0.818853,0.041255,,1935600,,
1,1,,0.070634,0.765771,0.163595,,1963800,,
1,2,,0.041396,0.471055,0.487549,,1950100,,
1,2,,0.041366,0.471029,0.487605,,1943900,,
1,1,,0.137959,0.838171,0.02387,,1943100,,
1,1,,0.369149,0.620264,0.010586,,1947700,,
1,1,,0.074119,0.892011,0.03387,,1944200,,
1,1,,0.090571,0.883178,0.026251,,1942100,,
1,1,,0.39421,0.592936,0.012855,,1941900,,
1,1,,0.385552,0.601485,0.012963,,1972000,,
1,1,,0.296222,0.682154,0.021625,,1942900,,
1,1,,0.072839,0.854441,0.072719,,1940800,,
1,1,,0.092839,0.733381,0.173779,,1941000,,
1,1,,0.322704,0.664721,0.012575,,1937900,,
1,1,,0.041366,0.624217,0.334418,,1940300,,
1,1,,0.042646,0.722846,0.234508,,1945200,,
1,1,,0.041366,0.624217,0.334418,,1965300,,
1,2,,0.03916,0.411295,0.549545,,1948200,,
1,1,,0.074119,0.892011,0.03387,,1940300,,
1,1,,0.404517,0.585216,0.010268,,1939900,,
1,1,,0.364626,0.623441,0.011934,,1941700,,
1,2,,0.054802,0.464035,0.481163,,1937900,,
1,0,,0.504626,0.483441,0.011934,,1933600,,
1,1,,0.472879,0.515891,0.01123,,1940100,,
1,1,,0.177632,0.672784,0.149584,,1969800,,
1,2,,0.039785,0.409185,0.55103,,1943100,,
1,0,,0.565741,0.424948,0.009311,,1946200,,
1,0,,0.425741,0.424948,0.149311,,1940900,,
1,1,,0.072839,0.873381,0.053779,,1939200,,
1,1,,0.364626,0.623441,0.011934,,1940200,,
1,1,,0.152839,0.733381,0.113779,,1938800,,
1,2,,0.040263,0.255166,0.704571,,1947600,,
1,1,,0.141172,0.837483,0.021345,,1967600,,
1,1,,0.217959,0.758171,0.02387,,1942200,,
1,1,,0.139892,0.818853,0.041255,,1944700,,
1,1,,0.464517,0.525216,0.010268,,1943100,,
1,2,,0.040137,0.360088,0.599775,,1943900,,
1,1,,0.378212,0.586779,0.035009,,1942200,,
1,1,,0.072839,0.706238,0.220922,,1950400,,
1,1,,0.139892,0.818853,0.041255,,1939000,,
1,1,,0.058288,0.798614,0.143099,,1950600,,
1,1,,0.0615,0.772672,0.165828,,1946600,,
1,1,,0.072839,0.704586,0.222575,,1947300,,
1,1,,0.072839,0.78622,0.140941,,1943400,,
1,1,,0.109319,0.783675,0.107005,,1943700,,
1,1,,0.486867,0.500279,0.012855,,1947000,,
1,1,,0.181172,0.797483,0.021345,,1929200,,
1,1,,0.404517,0.585216,0.010268,,1968600,,
1,1,,0.156679,0.799541,0.043779,,1949700,,
1,1,,0.219279,0.745476,0.035245,,1938000,,
1,1,,0.072839,0.875762,0.051398,,1938800,,
1,1,,0.370467,0.617518,0.012014,,1940800,,
1,1,,0.384626,0.603441,0.011934,,1939700,,
1,1,,0.072839,0.873381,0.053779,,1943100,,
1,1,,0.134474,0.799092,0.066434,,1945200,,
1,1,,0.101479,0.868936,0.029584,,1962200,,
1,2,,0.039462,0.110321,0.850217,,1956400,,
1,2,,0.039479,0.173654,0.786867,,1938200,,
1,1,,0.339382,0.647184,0.013433,,1944100,,
1,1,,0.072839,0.650589,0.276572,,1950300,,
1,1,,0.384517,0.605216,0.010268,,1936000,,
1,1,,0.157959,0.818171,0.02387,,1941700,,
1,2,,0.039161,0.244131,0.716708,,1944400,,
1,1,,0.382704,0.604721,0.012575,,1965700,,
1,2,,0.057008,0.309162,0.63383,,1954000,,
1,1,,0.221172,0.757483,0.021345,,1935900,,
1,2,,0.039481,0.352042,0.608477,,1937600,,
1,1,,0.336045,0.6227,0.041255,,1936800,,
1,1,,0.454147,0.534713,0.011141,,1935300,,
1,1,,0.176679,0.779541,0.043779,,1939700,,
1,1,,0.197325,0.78133,0.021345,,1985900,,
1,2,,0.03932,0.248762,0.711918,,1945800,,
1,0,,0.545741,0.444948,0.009311,,1943600,,
1,1,,0.424626,0.563441,0.011934,,1942900,,
1,1,,0.458365,0.529591,0.012044,,1945400,,
1,1,,0.21273,0.627995,0.159274,,1948000,,
1,1,,0.355827,0.609163,0.035009,,1937800,,
1,2,,0.039479,0.218416,0.742105,,1947300,,
1,1,,0.268997,0.711324,0.019679,,1965200,,
1,1,,0.072839,0.813381,0.113779,,1945200,,
1,1,,0.074119,0.892011,0.03387,,1940300,,
1,1,,0.320612,0.657764,0.021625,,1952300,,
1,1,,0.280612,0.697764,0.021625,,1942900,,
1,2,,0.03916,0.357155,0.603685,,1944800,,
1,1,,0.382704,0.524721,0.092575,,1945900,,
1,2,,0.041366,0.377604,0.58103,,1943800,,
1,1,,0.070634,0.765771,0.163595,,1962000,,
1,1,,0.232907,0.636401,0.130692,,1939100,,
1,2,,0.057008,0.462257,0.480735,,1972300,,
1,1,,0.141172,0.837483,0.021345,,1951500,,
1,1,,0.139892,0.818853,0.041255,,1939700,,
1,1,,0.177523,0.794559,0.027918,,1940700,,
1,1,,0.317286,0.64496,0.037754,,1938800,,
1,1,,0.261172,0.697483,0.041345,,1943000,,
1,2,,0.039479,0.304238,0.656283,,1969900,,
1,1,,0.139892,0.758853,0.101255,,1945600,,
1,1,,0.070634,0.685771,0.243595,,1940600,,
1,1,,0.390467,0.477518,0.132014,,1939600,,
1,1,,0.246364,0.739799,0.013837,,1937900,,
1,2,,0.039462,0.239845,0.720693,,1953200,,
1,1,,0.139892,0.818853,0.041255,,1930600,,
1,1,,0.122023,0.848393,0.029584,,1965600,,
1,1,,0.070634,0.55014,0.379226,,1947900,,
1,1,,0.139892,0.718853,0.141255,,1939500,,
1,1,,0.042646,0.554298,0.403056,,1950400,,
1,1,,0.425741,0.564948,0.009311,,1937600,,
1,1,,0.075097,0.874456,0.050446,,1940100,,
1,1,,0.072839,0.827527,0.099634,,1940800,,
1,1,,0.074119,0.892011,0.03387,,1937300,,
1,2,,0.039462,0.363769,0.596768,,1963700,,
1,0,,0.548246,0.440842,0.010911,,1943600,,
1,1,,0.378872,0.60912,0.012009,,1937000,,
1,1,,0.268278,0.710908,0.020814,,1950300,,
1,1,,0.136679,0.819541,0.043779,,1946200,,
1,1,,0.113812,0.841617,0.044571,,1943100,,
1,2,,0.11916,0.209841,0.670999,,1946000,,
1,1,,0.137959,0.838171,0.02387,,1933700,,
1,1,,0.214119,0.733071,0.05281,,1963200,,
1,1,,0.139566,0.837827,0.022608,,1959800,,
1,1,,0.384517,0.605216,0.010268,,1938700,,
1,2,,0.039462,0.249975,0.710562,,1959600,,
1,1,,0.355897,0.611618,0.032485,,1951500,,
1,1,,0.139892,0.818853,0.041255,,1949600,,
2,2,,0.043613,0.123107,0.83328,,1943100,,
2,2,,0.446569,0.03697,0.516462,,1980100,,
2,2,,0.03916,0.201771,0.759069,,1950400,,
2,2,,0.063861,0.090815,0.845323,,1942500,,
2,2,,0.03978,0.124438,0.835782,,1946300,,
2,2,,0.126874,0.056869,0.816257,,1942300,,
2,2,,0.069025,0.068122,0.862852,,1950800,,
2,0,,0.483135,0.036486,0.480379,,1936900,,
2,2,,0.055905,0.44025,0.503845,,1951200,,
2,2,,0.07229,0.079136,0.848574,,1976200,,
2,2,,0.1883,0.046917,0.764783,,1939800,,
2,2,,0.266185,0.187482,0.546333,,1937600,,
2,1,,0.070634,0.625771,0.303595,,1946400,,
2,2,,0.082492,0.135083,0.782426,,1940700,,
2,1,,0.076388,0.735071,0.188541,,1967600,,
2,2,,0.346481,0.027131,0.626388,,1976700,,
2,2,,0.175763,0.152038,0.672198,,1967300,,
2,2,,0.22908,0.01697,0.75395,,1963400,,
2,2,,0.096672,0.076035,0.827293,,1971700,,
2,2,,0.356047,0.01697,0.626984,,1961600,,
2,2,,0.039941,0.134799,0.82526,,1959700,,
2,2,,0.061655,0.076973,0.861372,,1956400,,
2,2,,0.081967,0.426671,0.491363,,1964000,,
2,2,,0.18592,0.275895,0.538185,,1956000,,
2,2,,0.106874,0.049369,0.843757,,1987100,,
2,1,,0.074119,0.623215,0.302665,,1946600,,
2,2,,0.119479,0.114,0.766521,,1939700,,
2,2,,0.172575,0.017776,0.809649,,1948600,,
2,2,,0.432566,0.019354,0.54808,,1937300,,
2,2,,0.154797,0.07286,0.772343,,1938700,,
2,2,,0.379704,0.017131,0.603165,,1947600,,
2,2,,0.055427,0.262556,0.682017,,1965000,,
2,2,,0.03978,0.089663,0.870557,,1966900,,
2,2,,0.36923,0.019354,0.611416,,1935200,,
2,2,,0.049442,0.159306,0.791252,,1940300,,
2,2,,0.106874,0.069369,0.823757,,1943800,,
2,2,,0.039625,0.261069,0.699306,,1944700,,
2,2,,0.111694,0.228475,0.65983,,1940300,,
2,2,,0.174698,0.131899,0.693404,,1944700,,
2,2,,0.241255,0.046917,0.711828,,1939900,,
2,2,,0.043844,0.163869,0.792287,,1966800,,
2,2,,0.35837,0.017131,0.624499,,1939500,,
2,2,,0.183029,0.046917,0.770054,,1938800,,
2,2,,0.03978,0.087345,0.872875,,1942400,,
2,2,,0.042895,0.064468,0.892637,,1943400,,
2,2,,0.24404,0.03697,0.71899,,1944700,,
2,2,,0.044722,0.101749,0.853529,,1942100,,
2,2,,0.277968,0.037776,0.684256,,1937600,,
2,2,,0.047202,0.180512,0.772286,,1962000,,
2,2,,0.041366,0.357604,0.60103,,1939400,,
2,2,,0.096672,0.076035,0.827293,,1944500,,
2,2,,0.039161,0.124476,0.836363,,1935200,,
2,0,,0.504822,0.016486,0.478692,,1951900,,
2,2,,0.353203,0.079675,0.567121,,1938200,,
2,2,,0.21242,0.0415,0.74608,,1959000,,
2,2,,0.039161,0.124476,0.836363,,1965000,,
2,2,,0.064162,0.101857,0.833981,,4531800,,
2,2,,0.142492,0.07247,0.785039,,3569800,,
2,2,,0.404822,0.023986,0.571192,,3664400,,
2,2,,0.441827,0.105814,0.452359,,3623000,,
2,2,,0.348979,0.034417,0.616604,,2071300,,
2,2,,0.204468,0.04025,0.755282,,2114700,,
2,2,,0.208259,0.058038,0.733702,,1950300,,
2,2,,0.03978,0.111519,0.848701,,1952500,,
2,2,,0.43837,0.037131,0.524499,,1948200,,
2,1,,0.081967,0.547959,0.370074,,1947300,,
2,2,,0.308979,0.026917,0.664104,,1948200,,
2,2,,0.464822,0.023986,0.511192,,1959400,,
2,2,,0.204404,0.02025,0.775346,,1933400,,
2,2,,0.041655,0.079449,0.878896,,1954600,,
2,2,,0.189588,0.069369,0.741043,,1951900,,
2,2,,0.426251,0.016486,0.557264,,1948000,,
2,2,,0.040871,0.075641,0.883488,,1954700,,
2,2,,0.211339,0.024631,0.76403,,1950800,,
2,2,,0.03978,0.136716,0.823504,,1970000,,
2,2,,0.413209,0.036647,0.550144,,1949000,,
2,2,,0.35918,0.04025,0.600569,,1945400,,
2,2,,0.183744,0.222151,0.594105,,1954900,,
2,2,,0.209588,0.049369,0.741043,,1953800,,
2,2,,0.041043,0.268733,0.690223,,1944200,,
2,2,,0.041366,0.397604,0.56103,,1951400,,
2,2,,0.384822,0.036486,0.578692,,1943900,,
2,2,,0.040263,0.347379,0.612358,,1962200,,
2,2,,0.173993,0.187605,0.638402,,1942400,,
2,0,,0.439566,0.251438,0.308996,,1942600,,
2,2,,0.0773,0.431867,0.490833,,1945900,,
2,2,,0.294362,0.31367,0.391968,,1941500,,
2,2,,0.040584,0.282267,0.67715,,1960000,,
2,2,,0.039479,0.329384,0.631137,,1955400,,
2,2,,0.093672,0.101749,0.804579,,1945700,,
2,0,,0.492651,0.038744,0.468605,,1959800,,
2,2,,0.07916,0.353806,0.567034,,1945800,,
2,2,,0.221334,0.03697,0.741696,,1942500,,
2,2,,0.353921,0.048822,0.597257,,1938600,,
2,2,,0.041655,0.076973,0.881372,,1945800,,
2,2,,0.042905,0.096973,0.860122,,1945100,,
2,2,,0.444822,0.036486,0.518692,,1943000,,
2,2,,0.291339,0.037131,0.67153,,1969700,,
2,2,,0.096672,0.076035,0.827293,,2038100,,
2,2,,0.06103,0.098616,0.840354,,1948500,,
2,2,,0.267111,0.026917,0.705972,,1938900,,
2,2,,0.354794,0.037131,0.608075,,1941300,,
2,2,,0.258209,0.068472,0.673319,,1938800,,
2,2,,0.106874,0.069369,0.823757,,1942300,,
2,2,,0.042895,0.056343,0.900762,,1954600,,
2,2,,0.211339,0.017131,0.77153,,1974600,,
2,2,,0.368979,0.046917,0.584104,,1949700,,
2,2,,0.048083,0.244809,0.707108,,1942700,,
2,2,,0.181008,0.042281,0.776711,,1947200,,
2,2,,0.07229,0.079136,0.848574,,1941600,,
2,2,,0.096672,0.076035,0.827293,,1946400,,
2,2,,0.423945,0.04025,0.535804,,1952600,,
2,2,,0.453209,0.016647,0.530144,,1955600,,
2,2,,0.37918,0.04025,0.580569,,1958500,,
2,2,,0.096371,0.09019,0.813438,,1946700,,
2,2,,0.040129,0.298883,0.660988,,1945700,,
2,2,,0.06103,0.077285,0.861685,,1945600,,
2,2,,0.040129,0.175174,0.784697,,1945700,,
2,2,,0.03978,0.111519,0.848701,,1943300,,
2,2,,0.433209,0.024147,0.542644,,1940200,,
2,2,,0.306835,0.037131,0.656035,,1966200,,
2,2,,0.186874,0.069369,0.743757,,1949700,,
2,2,,0.101773,0.072702,0.825525,,1945000,,
2,2,,0.463135,0.016486,0.520379,,1942500,,
2,2,,0.218502,0.02025,0.761248,,1958600,,
2,2,,0.186874,0.069369,0.743757,,1956900,,
2,2,,0.068618,0.05904,0.872342,,1952200,,
2,2,,0.040104,0.183249,0.776647,,1955700,,
2,2,,0.04227,0.168776,0.788953,,1971800,,
2,2,,0.068262,0.076973,0.854766,,1946200,,
2,2,,0.042135,0.159911,0.797954,,1963600,,
2,2,,0.228007,0.055139,0.716854,,1959400,,
2,2,,0.1139,0.288924,0.597176,,1942700,,
2,2,,0.32182,0.046917,0.631263,,1945900,,
2,2,,0.040405,0.083548,0.876047,,1960200,,
2,2,,0.041991,0.200598,0.757411,,1962100,,
2,2,,0.106874,0.069369,0.823757,,1978000,,
2,2,,0.443135,0.016486,0.540379,,1954800,,
2,2,,0.042363,0.089706,0.86793,,1960900,,
2,2,,0.444822,0.036486,0.518692,,1941400,,
2,2,,0.04103,0.077285,0.881685,,1951500,,
2,2,,0.225293,0.075139,0.699568,,1959300,,
2,2,,0.237515,0.088122,0.674363,,1965000,,
2,1,,0.070634,0.504483,0.424884,,1982500,,
2,2,,0.343459,0.040635,0.615906,,1959600,,
2,2,,0.299303,0.023584,0.677114,,1957400,,
2,2,,0.328605,0.047562,0.623833,,1954500,,
2,2,,0.453904,0.057697,0.488399,,1960600,,
2,2,,0.192149,0.02775,0.7801,,1941900,,
2,2,,0.403249,0.024461,0.57229,,1961900,,
2,2,,0.205189,0.046917,0.747894,,1959800,,
2,1,,0.09644,0.468986,0.434574,,1975000,,
2,2,,0.054802,0.440238,0.50496,,2036800,,
2,2,,0.03916,0.337155,0.623685,,1962000,,
2,2,,0.281747,0.02447,0.693783,,1952200,,
2,2,,0.41837,0.037131,0.544499,,1949800,,
2,2,,0.161773,0.072702,0.765525,,1949300,,
2,2,,0.273562,0.066864,0.659574,,1958200,,
2,2,,0.271404,0.017131,0.711465,,1951300,,
2,2,,0.060405,0.078223,0.861372,,1980100,,
2,2,,0.295607,0.01697,0.687423,,1947500,,
2,2,,0.37837,0.037131,0.584499,,1946700,,
2,2,,0.39837,0.037131,0.564499,,1945000,,
2,2,,0.040405,0.109094,0.850501,,1950000,,
2,2,,0.404822,0.036486,0.558692,,1952800,,
2,2,,0.273634,0.037445,0.688922,,1951600,,
2,2,,0.417494,0.04025,0.542256,,1976400,,
2,2,,0.103037,0.106206,0.790757,,1953400,,
2,2,,0.126874,0.069369,0.803757,,1950000,,
2,2,,0.098258,0.31841,0.583332,,1957600,,
2,2,,0.296972,0.046917,0.656111,,1954100,,
2,2,,0.039621,0.364618,0.595761,,1961000,,
2,2,,0.058966,0.326459,0.614575,,1952400,,
2,2,,0.404822,0.036486,0.558692,,1949500,,
2,2,,0.478017,0.017131,0.504852,,1975900,,
2,2,,0.454638,0.016647,0.528715,,1946100,,
2,2,,0.03978,0.276869,0.683352,,1942700,,
2,2,,0.254759,0.169292,0.575949,,1942000,,
2,2,,0.252149,0.04025,0.7076,,1947200,,
2,2,,0.41837,0.037131,0.544499,,1940100,,
2,2,,0.200998,0.037131,0.761872,,1937100,,
2,2,,0.204404,0.04025,0.755346,,1934400,,
2,2,,0.404822,0.023986,0.571192,,1964200,,
2,2,,0.192323,0.159713,0.647965,,1941300,,
2,2,,0.039462,0.245705,0.714833,,1957600,,
2,2,,0.058602,0.112282,0.829116,,1960800,,
2,2,,0.039479,0.186381,0.77414,,1942500,,
2,1,,0.235426,0.671028,0.093546,,1940200,,
2,2,,0.039788,0.276434,0.683779,,1937000,,
2,2,,0.2283,0.324828,0.446872,,1989500,,
2,2,,0.0484,0.138949,0.812651,,1950400,,
2,2,,0.044863,0.117285,0.837851,,1939200,,
2,2,,0.087484,0.086288,0.826228,,1956200,,
2,2,,0.181773,0.072702,0.745525,,1952500,,
2,2,,0.040137,0.340088,0.619775,,2037200,,
2,2,,0.336394,0.063583,0.600023,,1958400,,
2,2,,0.11978,0.159499,0.720721,,1946100,,
2,2,,0.204468,0.04025,0.755282,,1962500,,
2,2,,0.039788,0.336434,0.623779,,1939500,,
2,2,,0.054802,0.381809,0.56339,,1941100,,
2,2,,0.414822,0.026486,0.558692,,1946000,,
2,2,,0.039621,0.125083,0.835296,,1941200,,
2,2,,0.039462,0.182702,0.777836,,1940200,,
2,2,,0.039621,0.164737,0.795642,,1955200,,
2,2,,0.20847,0.161346,0.630185,,1952700,,
2,2,,0.10103,0.082903,0.816067,,1963200,,
2,2,,0.103037,0.106206,0.790757,,1943300,,
2,2,,0.105408,0.095982,0.79861,,1935300,,
2,2,,0.054802,0.387669,0.557529,,1943300,,
2,2,,0.084681,0.444629,0.47069,,1944300,,
2,2,,0.386521,0.024945,0.588534,,1950500,,
2,2,,0.096052,0.177961,0.725986,,1954000,,
2,2,,0.340757,0.153294,0.505949,,1963300,,
2,2,,0.116672,0.076035,0.807293,,1941300,,
2,2,,0.188322,0.181856,0.629821,,1937900,,
2,2,,0.225087,0.017131,0.757783,,1951900,,
2,2,,0.197508,0.046917,0.755575,,1950100,,
2,2,,0.212673,0.017131,0.770196,,1954200,,
2,2,,0.040104,0.219354,0.740543,,1943900,,
2,2,,0.106874,0.049369,0.843757,,1939100,,
2,2,,0.054802,0.359374,0.585824,,1952300,,
2,2,,0.271404,0.017131,0.711465,,1962900,,
2,2,,0.333634,0.017445,0.648922,,1968500,,
2,2,,0.040263,0.341519,0.618218,,1957200,,
2,2,,0.041366,0.22222,0.736415,,1954200,,
2,2,,0.041366,0.431743,0.526891,,1952800,,
2,2,,0.054802,0.38432,0.560878,,1953600,,
2,2,,0.106874,0.069369,0.823757,,1949400,,
2,2,,0.03916,0.338642,0.622198,,1984100,,
2,2,,0.106874,0.069369,0.823757,,1962200,,
2,2,,0.066037,0.056348,0.877615,,1938400,,
2,2,,0.347801,0.019354,0.632845,,1958000,,
2,2,,0.198101,0.056035,0.745864,,1944800,,
2,2,,0.064787,0.14217,0.793043,,1950000,,
2,1,,0.151376,0.560381,0.288244,,1958500,,
2,2,,0.221339,0.027131,0.75153,,1978700,,
2,2,,0.03978,0.143015,0.817205,,1950300,,
2,2,,0.367801,0.039354,0.592845,,1956300,,
2,2,,0.28051,0.022688,0.696803,,1949400,,
2,2,,0.135352,0.084967,0.779682,,1940300,,
2,2,,0.186874,0.069369,0.743757,,1945400,,
2,2,,0.248194,0.017131,0.734675,,1948500,,
2,2,,0.243593,0.017131,0.739276,,1951800,,
2,2,,0.25034,0.169913,0.579748,,1974500,,
2,0,,0.454773,0.130189,0.415038,,1940200,,
2,2,,0.075907,0.056348,0.867745,,1940100,,
2,2,,0.042315,0.197529,0.760157,,1945900,,
2,2,,0.177443,0.046917,0.77564,,1935800,,
2,2,,0.243658,0.017131,0.739211,,1933800,,
2,2,,0.040871,0.088141,0.870988,,1955800,,
2,2,,0.413209,0.016647,0.570144,,1970600,,
2,2,,0.044883,0.087041,0.868076,,1987700,,
2,0,,0.602936,0.040635,0.356429,,1939100,,
2,2,,0.194581,0.037131,0.768289,,1944900,,
2,2,,0.039782,0.317887,0.642331,,1941600,,
2,2,,0.043233,0.275811,0.680956,,1945900,,
2,2,,0.040129,0.155174,0.804697,,1944900,,
2,2,,0.096672,0.116035,0.787293,,1947100,,
2,1,,0.072839,0.614026,0.313134,,1962800,,
2,2,,0.07229,0.079136,0.848574,,1967600,,
2,2,,0.193626,0.046186,0.760187,,1949600,,
2,2,,0.31918,0.04025,0.640569,,1939800,,
2,2,,0.100405,0.077598,0.821997,,1950000,,
2,2,,0.039941,0.266295,0.693764,,1954000,,
2,2,,0.069575,0.129868,0.800557,,1947300,,
2,2,,0.149025,0.37577,0.475205,,1957800,,
2,2,,0.064647,0.13898,0.796373,,1967300,,
2,2,,0.251339,0.017131,0.73153,,1956200,,
2,2,,0.04103,0.126741,0.832229,,1958700,,
2,2,,0.171112,0.116698,0.71219,,1960900,,
2,2,,0.27846,0.049562,0.671978,,1957800,,
2,2,,0.039161,0.33986,0.620979,,1968900,,
2,2,,0.03978,0.111519,0.848701,,1967300,,
2,2,,0.179821,0.044698,0.775481,,1953600,,
2,2,,0.039161,0.124476,0.836363,,1976100,,
2,2,,0.07978,0.099845,0.820375,,1960300,,
2,2,,0.155495,0.068472,0.776033,,1961500,,
2,2,,0.039479,0.343524,0.616998,,1966400,,
2,2,,0.126874,0.049369,0.823757,,1949700,,
2,2,,0.096371,0.09019,0.813438,,1948700,,
2,2,,0.04228,0.077285,0.880435,,1952100,,
2,2,,0.366846,0.051083,0.582071,,1952900,,
2,2,,0.101471,0.185222,0.713307,,1973900,,
2,2,,0.310579,0.024631,0.66479,,1950600,,
2,2,,0.424822,0.036486,0.538692,,1949000,,
2,2,,0.218099,0.038303,0.743598,,1953400,,
2,2,,0.229588,0.069369,0.701043,,1951400,,
2,2,,0.106874,0.069369,0.823757,,1973500,,
2,2,,0.243593,0.017131,0.739276,,1961100,,
2,2,,0.438844,0.043584,0.517572,,1975700,,
2,2,,0.198502,0.02025,0.781248,,1954200,,
2,2,,0.39837,0.017131,0.584499,,1970200,,
2,2,,0.106499,0.076035,0.817466,,1960600,,
2,2,,0.039974,0.324724,0.635302,,1963500,,
2,2,,0.128067,0.05982,0.812113,,1959500,,
2,2,,0.101773,0.172702,0.725525,,1963000,,
2,2,,0.464468,0.017131,0.518401,,1965800,,
2,2,,0.236672,0.076035,0.687293,,1980100,,
2,2,,0.161766,0.057363,0.780871,,1958400,,
2,2,,0.146542,0.076035,0.777423,,1979100,,
2,2,,0.042383,0.089622,0.867995,,1960200,,
2,2,,0.35837,0.037131,0.604499,,1955800,,
2,2,,0.186416,0.091923,0.721661,,1963000,,
2,2,,0.040133,0.299486,0.660381,,1954700,,
2,2,,0.399799,0.017131,0.58307,,1984700,,
2,2,,0.079621,0.234607,0.685772,,1975900,,
2,2,,0.166874,0.049369,0.783757,,1976000,,
2,2,,0.37918,0.04025,0.580569,,1972300,,
2,2,,0.044881,0.306035,0.649084,,1953400,,
2,2,,0.225194,0.070197,0.704609,,1962000,,
2,2,,0.126874,0.069369,0.803757,,1972000,,
2,2,,0.302474,0.148843,0.548683,,1955200,,
2,2,,0.237756,0.037131,0.725113,,1976100,,
2,2,,0.204468,0.04025,0.755282,,1948400,,
2,2,,0.144787,0.076973,0.77824,,1957200,,
2,2,,0.211404,0.037131,0.751465,,1957200,,
2,2,,0.37837,0.037131,0.584499,,1955300,,
2,2,,0.03978,0.131519,0.828701,,1962600,,
2,1,,0.095506,0.595277,0.309217,,1975200,,
2,2,,0.261058,0.048541,0.690401,,1956800,,
2,0,,0.512554,0.264383,0.223063,,1968900,,
2,2,,0.443135,0.017131,0.539734,,1959800,,
2,2,,0.039941,0.372649,0.587411,,1955100,,
2,2,,0.105293,0.075139,0.819568,,1966100,,
2,0,,0.374481,0.264506,0.361013,,1957200,,
2,2,,0.179195,0.058643,0.762162,,1969600,,
2,2,,0.255191,0.017131,0.727678,,1967000,,
2,2,,0.105293,0.075139,0.819568,,1954600,,
2,2,,0.179215,0.074428,0.746357,,1994700,,
2,2,,0.041645,0.076968,0.881387,,1959200,,
2,2,,0.405785,0.027319,0.566896,,1967100,,
