waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.092047,0.882119,0.025834,,2017800,,
1,1,,0.065128,0.899641,0.035231,,1965300,,
1,0,,0.659066,0.143,0.197934,,1917800,,
1,1,,0.451481,0.541463,0.007056,,2090800,,
1,1,,0.034138,0.62082,0.345042,,1943500,,
1,1,,0.411481,0.581463,0.007056,,1976100,,
1,0,,0.505457,0.487487,0.007056,,2021600,,
1,1,,0.411481,0.581463,0.007056,,1988700,,
1,1,,0.471481,0.521463,0.007056,,1905400,,
1,1,,0.104843,0.872997,0.02216,,1961000,,
1,1,,0.471481,0.521463,0.007056,,2093200,,
1,1,,0.066555,0.88073,0.052715,,1937400,,
1,1,,0.074915,0.811438,0.113647,,1956200,,
1,1,,0.063223,0.826549,0.110228,,2080100,,
1,1,,0.034138,0.514185,0.451677,,1919700,,
1,1,,0.391481,0.601463,0.007056,,2013500,,
1,1,,0.451481,0.541463,0.007056,,2208400,,
1,1,,0.066555,0.866762,0.066683,,3715700,,
1,1,,0.141685,0.826431,0.031884,,3492900,,
1,1,,0.411481,0.581463,0.007056,,1954900,,
1,1,,0.451481,0.541463,0.007056,,1938600,,
1,2,,0.034138,0.454185,0.511677,,1939500,,
1,1,,0.100716,0.876806,0.022477,,2022500,,
1,1,,0.064648,0.824988,0.110364,,1950100,,
1,1,,0.073546,0.835228,0.091226,,1940600,,
1,1,,0.075541,0.887051,0.037407,,1940300,,
1,1,,0.391481,0.601463,0.007056,,1960100,,
1,1,,0.070107,0.787965,0.141929,,1953400,,
1,1,,0.411481,0.581463,0.007056,,1944000,,
1,1,,0.092047,0.882119,0.025834,,2070100,,
1,1,,0.046874,0.683014,0.270112,,2780500,,
1,1,,0.411481,0.581463,0.007056,,4165500,,
1,1,,0.034138,0.62082,0.345042,,2560700,,
1,1,,0.074799,0.89633,0.028871,,2053500,,
1,1,,0.391481,0.601463,0.007056,,2082500,,
1,1,,0.104843,0.872997,0.02216,,2107800,,
1,1,,0.046874,0.741623,0.211503,,2044500,,
1,1,,0.411481,0.581463,0.007056,,2150300,,
1,1,,0.391481,0.601463,0.007056,,3752100,,
1,1,,0.104843,0.872997,0.02216,,3114700,,
1,1,,0.065764,0.686842,0.247394,,2057700,,
1,1,,0.391481,0.601463,0.007056,,2012500,,
1,1,,0.391481,0.601463,0.007056,,1995900,,
1,1,,0.034138,0.62082,0.345042,,2020800,,
1,2,,0.06941,0.325881,0.604708,,2025000,,
1,1,,0.034138,0.60082,0.365042,,2005400,,
1,1,,0.104843,0.872997,0.02216,,2016300,,
1,1,,0.077129,0.898003,0.024868,,2010200,,
1,1,,0.068459,0.903316,0.028224,,1997400,,
1,1,,0.431481,0.561463,0.007056,,2003100,,
1,1,,0.104843,0.872997,0.02216,,2007200,,
1,1,,0.104843,0.872997,0.02216,,2005500,,
1,1,,0.073546,0.835228,0.091226,,2030200,,
1,1,,0.051001,0.740137,0.208862,,2006400,,
1,1,,0.136583,0.763894,0.099523,,2001100,,
1,1,,0.198713,0.780957,0.02033,,1996100,,
1,1,,0.451481,0.541463,0.007056,,2001800,,
1,1,,0.391481,0.601463,0.007056,,2010600,,
1,2,,0.036839,0.233827,0.729333,,2007700,,
1,1,,0.443481,0.549463,0.007056,,2004800,,
1,1,,0.034138,0.62082,0.345042,,2035300,,
1,1,,0.411481,0.581463,0.007056,,1999300,,
1,1,,0.411481,0.581463,0.007056,,1994200,,
1,1,,0.391481,0.601463,0.007056,,1994500,,
1,1,,0.034138,0.699429,0.266433,,2008900,,
1,1,,0.034138,0.699429,0.266433,,2004700,,
1,1,,0.034138,0.494185,0.471677,,1995900,,
1,1,,0.104843,0.872997,0.02216,,2029200,,
1,1,,0.104843,0.872997,0.02216,,2007000,,
1,1,,0.034138,0.60082,0.365042,,2001000,,
1,1,,0.104843,0.872997,0.02216,,1999800,,
1,1,,0.451481,0.541463,0.007056,,2009600,,
1,1,,0.086811,0.847491,0.065698,,2018700,,
1,1,,0.471481,0.521463,0.007056,,3016000,,
1,2,,0.048474,0.452219,0.499307,,2292500,,
1,2,,0.034138,0.454185,0.511677,,2022700,,
1,1,,0.104843,0.872997,0.02216,,2052900,,
1,1,,0.086811,0.805351,0.107838,,2190600,,
1,2,,0.038656,0.333967,0.627377,,2047600,,
1,1,,0.104843,0.872997,0.02216,,2049900,,
1,1,,0.088435,0.765192,0.146373,,2157300,,
1,1,,0.102939,0.862044,0.035017,,2075200,,
1,1,,0.034138,0.494185,0.471677,,2033600,,
1,1,,0.065128,0.899641,0.035231,,2054400,,
1,1,,0.411481,0.581463,0.007056,,2055400,,
1,1,,0.101333,0.870753,0.027914,,2044600,,
1,2,,0.034138,0.474185,0.491677,,2243400,,
1,2,,0.034138,0.434185,0.531677,,2278600,,
1,2,,0.201131,0.172413,0.626456,,2127900,,
1,1,,0.411481,0.581463,0.007056,,2253100,,
1,1,,0.092047,0.882119,0.025834,,3387200,,
1,1,,0.182603,0.789483,0.027914,,3776700,,
1,1,,0.165285,0.770687,0.064027,,2371600,,
1,1,,0.431481,0.561463,0.007056,,2975400,,
1,1,,0.141205,0.827228,0.031567,,3836600,,
1,1,,0.061637,0.775935,0.162427,,3733400,,
1,1,,0.034138,0.486825,0.479037,,3825100,,
1,1,,0.046874,0.683014,0.270112,,2358500,,
1,2,,0.035738,0.370025,0.594237,,2028700,,
1,1,,0.104843,0.872997,0.02216,,2024900,,
1,1,,0.451481,0.541463,0.007056,,2001000,,
1,1,,0.391481,0.601463,0.007056,,2000200,,
1,1,,0.088716,0.863706,0.047579,,2021400,,
1,1,,0.046874,0.741623,0.211503,,2033100,,
1,1,,0.088716,0.878444,0.032841,,2052800,,
1,1,,0.411481,0.581463,0.007056,,2077500,,
1,1,,0.431481,0.561463,0.007056,,2021700,,
1,1,,0.104843,0.872997,0.02216,,2047300,,
1,2,,0.039061,0.187214,0.773725,,2083500,,
1,2,,0.03509,0.295514,0.669396,,2097500,,
1,1,,0.391481,0.601463,0.007056,,2039700,,
1,1,,0.411481,0.581463,0.007056,,2016000,,
1,1,,0.083506,0.811025,0.105469,,2048200,,
1,1,,0.118833,0.841619,0.039548,,2003800,,
1,1,,0.391481,0.601463,0.007056,,1997900,,
1,1,,0.344839,0.646675,0.008486,,1992800,,
1,1,,0.162359,0.813399,0.024242,,2001000,,
1,1,,0.391481,0.601463,0.007056,,1991500,,
1,0,,0.543246,0.449698,0.007056,,1999100,,
1,1,,0.046874,0.701623,0.251503,,1998000,,
1,1,,0.451481,0.541463,0.007056,,2031100,,
1,1,,0.034138,0.699429,0.266433,,1927000,,
1,2,,0.034138,0.474185,0.491677,,1888800,,
1,1,,0.391481,0.601463,0.007056,,1896900,,
1,1,,0.391481,0.601463,0.007056,,1899100,,
1,1,,0.431481,0.561463,0.007056,,1898900,,
1,1,,0.411481,0.581463,0.007056,,1903900,,
1,1,,0.075224,0.887051,0.037725,,1905700,,
1,2,,0.034138,0.454185,0.511677,,1925900,,
1,1,,0.118325,0.856477,0.025199,,1905300,,
1,1,,0.391481,0.601463,0.007056,,1906200,,
1,1,,0.431481,0.561463,0.007056,,1901500,,
1,1,,0.060624,0.503889,0.435487,,1908000,,
1,1,,0.431481,0.561463,0.007056,,1916600,,
1,1,,0.068459,0.903316,0.028224,,1910700,,
1,1,,0.065128,0.899641,0.035231,,1904200,,
1,1,,0.185639,0.794349,0.020013,,1940900,,
1,1,,0.391481,0.601463,0.007056,,1902400,,
1,2,,0.036839,0.253827,0.709333,,1918600,,
1,1,,0.476481,0.516463,0.007056,,1909500,,
1,1,,0.411481,0.581463,0.007056,,1896600,,
1,1,,0.431481,0.561463,0.007056,,1901000,,
1,1,,0.400061,0.592884,0.007056,,1914000,,
1,1,,0.431481,0.561463,0.007056,,1935300,,
1,1,,0.061637,0.755935,0.182427,,1906700,,
1,1,,0.431481,0.561463,0.007056,,1914500,,
1,0,,0.651802,0.205194,0.143003,,1916600,,
1,1,,0.077129,0.898003,0.024868,,1902200,,
1,1,,0.431481,0.561463,0.007056,,1903500,,
1,1,,0.104843,0.872997,0.02216,,1906900,,
1,2,,0.035738,0.370025,0.594237,,1915800,,
1,1,,0.071145,0.89266,0.036195,,1920200,,
1,1,,0.464422,0.528522,0.007056,,1907500,,
1,1,,0.034138,0.494185,0.471677,,1911000,,
1,1,,0.451481,0.541463,0.007056,,1921700,,
1,1,,0.046874,0.741623,0.211503,,1942300,,
1,1,,0.034138,0.62082,0.345042,,1931800,,
1,1,,0.411481,0.581463,0.007056,,1909400,,
1,1,,0.090142,0.859533,0.050325,,1911000,,
1,1,,0.391481,0.601463,0.007056,,1913100,,
1,1,,0.034138,0.64082,0.325042,,1925100,,
2,2,,0.286426,0.038162,0.675412,,1925200,,
2,2,,0.431116,0.0942,0.474683,,1906700,,
2,2,,0.080125,0.160581,0.759294,,2810200,,
2,2,,0.266426,0.015,0.718574,,2801200,,
2,2,,0.10279,0.146491,0.750718,,2794900,,
2,2,,0.154087,0.137581,0.708332,,2130400,,
2,2,,0.371116,0.1342,0.494683,,1900700,,
2,2,,0.10279,0.146491,0.750718,,1909400,,
2,2,,0.217537,0.143145,0.639318,,1906000,,
2,2,,0.299162,0.074106,0.626732,,1939800,,
2,2,,0.10279,0.126491,0.770718,,1925400,,
2,2,,0.034138,0.369987,0.595876,,1936200,,
2,2,,0.10279,0.166491,0.730718,,1961000,,
2,2,,0.369162,0.057194,0.573643,,1931200,,
2,1,,0.06676,0.549341,0.383899,,1939800,,
2,2,,0.10279,0.166491,0.730718,,1939500,,
2,2,,0.431116,0.0142,0.554683,,1938200,,
2,2,,0.10779,0.096491,0.795718,,1937000,,
2,2,,0.10279,0.126491,0.770718,,1933200,,
2,2,,0.034138,0.446825,0.519037,,1931700,,
2,2,,0.140736,0.15,0.709264,,1942600,,
2,2,,0.035738,0.350025,0.614237,,1930700,,
2,2,,0.411116,0.0142,0.574683,,1965700,,
2,2,,0.411116,0.1342,0.454683,,1926700,,
2,2,,0.391116,0.0942,0.514683,,1928800,,
2,2,,0.342002,0.0142,0.643798,,1935400,,
2,2,,0.035738,0.350025,0.614237,,1941800,,
2,2,,0.184125,0.144712,0.671163,,1929500,,
2,2,,0.10279,0.146491,0.750718,,1956400,,
2,2,,0.10279,0.146491,0.750718,,1932000,,
2,2,,0.035738,0.330025,0.634237,,1934300,,
2,2,,0.176405,0.097581,0.726014,,1931100,,
2,0,,0.501116,0.0142,0.484683,,1937500,,
2,2,,0.286426,0.135,0.578574,,1929200,,
2,2,,0.391116,0.0142,0.594683,,1929100,,
2,2,,0.035738,0.273187,0.691076,,1969100,,
2,2,,0.266426,0.015,0.718574,,1946700,,
2,2,,0.371116,0.057362,0.571522,,1937200,,
2,2,,0.266426,0.058162,0.675412,,1943100,,
2,2,,0.10279,0.126491,0.770718,,1934100,,
2,2,,0.086887,0.168745,0.744368,,1941500,,
2,2,,0.068275,0.15506,0.776665,,1933000,,
2,1,,0.098785,0.542559,0.358656,,1937700,,
2,2,,0.386426,0.015,0.598574,,1946400,,
2,2,,0.035738,0.370025,0.594237,,1939200,,
2,2,,0.035738,0.255399,0.708863,,1928500,,
2,2,,0.217537,0.123145,0.659318,,1937300,,
2,2,,0.411116,0.0942,0.494683,,1929200,,
2,2,,0.040712,0.186625,0.772663,,1929800,,
2,2,,0.161961,0.047945,0.790094,,1931800,,
2,2,,0.10279,0.166491,0.730718,,1936600,,
2,0,,0.471116,0.0942,0.434683,,1949300,,
2,2,,0.081078,0.052476,0.866447,,1930800,,
2,2,,0.055447,0.375168,0.569385,,1928500,,
2,2,,0.266426,0.115,0.618574,,1930400,,
2,1,,0.046874,0.683014,0.270112,,1926400,,
2,2,,0.034138,0.454185,0.511677,,1927300,,
2,2,,0.035738,0.350025,0.614237,,1928300,,
2,1,,0.06676,0.644808,0.288432,,2667200,,
2,2,,0.034138,0.474185,0.491677,,1941100,,
2,2,,0.084245,0.172424,0.743331,,1931800,,
2,2,,0.12279,0.166491,0.710718,,1941700,,
2,1,,0.034138,0.60082,0.365042,,1934700,,
2,1,,0.034138,0.494185,0.471677,,1931400,,
2,2,,0.431116,0.057362,0.511522,,1929300,,
2,2,,0.069996,0.29332,0.636684,,1942400,,
2,2,,0.286426,0.015,0.698574,,1976700,,
2,2,,0.371116,0.0942,0.534683,,1937600,,
2,2,,0.481116,0.0142,0.504683,,1935000,,
2,2,,0.081078,0.052952,0.86597,,2834800,,
2,2,,0.035738,0.230025,0.734237,,1922000,,
2,2,,0.034138,0.454185,0.511677,,1921100,,
2,2,,0.083658,0.171523,0.744818,,1930900,,
2,2,,0.391116,0.1342,0.474683,,1936000,,
2,2,,0.12279,0.126491,0.750718,,1930600,,
2,1,,0.034138,0.494185,0.471677,,1929000,,
2,2,,0.246426,0.015,0.738574,,1930700,,
2,2,,0.136986,0.26524,0.597774,,1920300,,
2,2,,0.080125,0.172793,0.747082,,1928000,,
2,2,,0.063235,0.135397,0.801368,,1925600,,
2,2,,0.10279,0.069653,0.827556,,1920700,,
2,2,,0.034138,0.417347,0.548516,,1930200,,
2,2,,0.411116,0.0142,0.574683,,1925200,,
2,1,,0.034138,0.494185,0.471677,,1926400,,
2,2,,0.034138,0.454185,0.511677,,1929800,,
2,2,,0.266426,0.015,0.718574,,1932300,,
2,2,,0.080125,0.172793,0.747082,,1927100,,
2,2,,0.034138,0.414185,0.551677,,1922200,,
2,2,,0.074177,0.132191,0.793632,,1923300,,
2,2,,0.034138,0.454185,0.511677,,1936800,,
2,2,,0.431116,0.0142,0.554683,,1924800,,
2,2,,0.082616,0.052106,0.865277,,1929100,,
2,2,,0.411116,0.0142,0.574683,,1924000,,
2,2,,0.035738,0.370025,0.594237,,1933900,,
2,1,,0.034138,0.60082,0.365042,,1934500,,
2,2,,0.035738,0.310025,0.654237,,1928200,,
2,2,,0.082616,0.172106,0.745277,,1929800,,
2,2,,0.246426,0.135,0.618574,,1954900,,
2,2,,0.299162,0.177194,0.523643,,1925600,,
2,2,,0.043149,0.185617,0.771235,,1933500,,
2,2,,0.035738,0.350025,0.614237,,1929500,,
2,2,,0.035738,0.135399,0.828863,,1923900,,
2,2,,0.391116,0.0942,0.514683,,1923800,,
2,1,,0.034138,0.58082,0.385042,,1931300,,
2,2,,0.048474,0.315381,0.636145,,1934100,,
2,2,,0.101078,0.152476,0.746447,,1943900,,
2,2,,0.391116,0.0942,0.514683,,1935000,,
2,2,,0.246426,0.135,0.618574,,1927800,,
2,2,,0.043293,0.167875,0.788833,,1934200,,
2,2,,0.080125,0.180581,0.739294,,1947800,,
2,2,,0.10279,0.126491,0.770718,,1956800,,
2,2,,0.15523,0.138914,0.705856,,1964200,,
2,2,,0.035738,0.370025,0.594237,,2014900,,
2,2,,0.041601,0.166559,0.79184,,1933700,,
2,2,,0.431116,0.1342,0.434683,,1934300,,
2,2,,0.082706,0.131841,0.785453,,1932400,,
2,2,,0.081664,0.152424,0.765912,,1925600,,
2,2,,0.063274,0.175407,0.761319,,1928200,,
2,1,,0.107945,0.825944,0.066111,,1939900,,
2,1,,0.067326,0.768148,0.164526,,1925600,,
2,2,,0.088425,0.168079,0.743496,,1928900,,
2,2,,0.246426,0.095,0.658574,,1928200,,
2,2,,0.391116,0.0942,0.514683,,1948000,,
2,2,,0.10279,0.126491,0.770718,,1924800,,
2,2,,0.10279,0.089653,0.807556,,1925100,,
2,2,,0.034138,0.354185,0.611677,,1927200,,
2,2,,0.246426,0.115,0.638574,,1928800,,
2,2,,0.246426,0.031912,0.721662,,1924700,,
2,2,,0.10279,0.166491,0.730718,,1961400,,
2,2,,0.082616,0.152106,0.765277,,1928500,,
2,2,,0.121961,0.087107,0.790932,,1925100,,
2,2,,0.10279,0.069653,0.827556,,1923500,,
2,2,,0.266426,0.135,0.598574,,1927100,,
2,2,,0.039061,0.147214,0.813725,,1924900,,
2,2,,0.140736,0.17,0.689264,,1929300,,
2,2,,0.162843,0.137581,0.699576,,1925600,,
2,2,,0.037791,0.147526,0.814682,,1956800,,
2,1,,0.046874,0.536379,0.416747,,1929900,,
2,1,,0.093072,0.857298,0.04963,,1936700,,
2,2,,0.04434,0.185909,0.769751,,1927600,,
2,2,,0.082706,0.055841,0.861453,,1930200,,
2,2,,0.084245,0.132424,0.783331,,1928400,,
2,2,,0.041561,0.186579,0.77186,,1936200,,
2,2,,0.081078,0.172476,0.746447,,1971800,,
2,2,,0.246426,0.015,0.738574,,1937100,,
2,2,,0.356426,0.015,0.628574,,1928000,,
2,2,,0.14279,0.069653,0.787556,,1934000,,
2,2,,0.266426,0.015,0.718574,,1937900,,
2,2,,0.266426,0.115,0.618574,,1931700,,
2,2,,0.038109,0.187531,0.77436,,1934500,,
2,2,,0.451116,0.0942,0.454683,,1933400,,
2,2,,0.386426,0.015,0.598574,,1937100,,
2,2,,0.035738,0.255399,0.708863,,1932700,,
2,2,,0.156405,0.097581,0.746014,,1924800,,
2,2,,0.246426,0.015,0.738574,,1929200,,
2,2,,0.251426,0.105,0.643574,,1935200,,
2,2,,0.246426,0.135,0.618574,,1925300,,
2,0,,0.733519,0.222524,0.043957,,1934800,,
2,1,,0.073363,0.522745,0.403892,,1941700,,
2,2,,0.048474,0.412219,0.539307,,1947000,,
2,2,,0.391116,0.0942,0.514683,,1952900,,
2,2,,0.226267,0.0142,0.759533,,1938900,,
2,2,,0.431116,0.0942,0.474683,,1925700,,
2,2,,0.035738,0.215399,0.748863,,1934300,,
2,2,,0.170645,0.137,0.692355,,1926900,,
2,2,,0.266426,0.015,0.718574,,1936100,,
2,2,,0.035738,0.254025,0.710237,,1930900,,
2,2,,0.071738,0.306825,0.621437,,1937900,,
2,2,,0.1657,0.034493,0.799807,,1930200,,
2,2,,0.266426,0.095,0.638574,,1927600,,
2,2,,0.10279,0.146491,0.750718,,1934300,,
2,2,,0.371116,0.037362,0.591522,,1931300,,
2,2,,0.246426,0.115,0.638574,,1930000,,
2,2,,0.246426,0.019,0.734574,,1929800,,
2,2,,0.391116,0.077362,0.531522,,1930700,,
2,2,,0.135527,0.168685,0.695788,,1940300,,
2,2,,0.035738,0.370025,0.594237,,1934800,,
2,2,,0.10279,0.166491,0.730718,,1926900,,
2,2,,0.035738,0.235399,0.728863,,1928000,,
2,2,,0.10279,0.126491,0.770718,,1937700,,
2,2,,0.391116,0.057362,0.551522,,1947800,,
2,2,,0.164532,0.137646,0.697822,,1925900,,
2,2,,0.426116,0.0292,0.544683,,1935800,,
2,2,,0.391116,0.1342,0.474683,,1929400,,
2,2,,0.266426,0.115,0.618574,,1931900,,
2,2,,0.081664,0.095288,0.823048,,1936300,,
2,2,,0.059504,0.214551,0.725945,,1937100,,
2,2,,0.036839,0.253827,0.709333,,1928600,,
2,2,,0.045293,0.069591,0.885116,,1976500,,
2,2,,0.081664,0.172126,0.74621,,1936900,,
2,2,,0.376426,0.015,0.608574,,1939500,,
2,2,,0.041601,0.185309,0.77309,,1942700,,
2,2,,0.035738,0.255399,0.708863,,1942100,,
2,2,,0.052371,0.161549,0.78608,,1939900,,
2,2,,0.266426,0.015,0.718574,,1928300,,
2,2,,0.411116,0.057362,0.531522,,1935800,,
2,2,,0.371116,0.0142,0.614683,,1927400,,
2,2,,0.059504,0.194551,0.745945,,1928900,,
2,2,,0.356426,0.015,0.628574,,1942000,,
2,1,,0.034138,0.62082,0.345042,,1940500,,
2,1,,0.034138,0.494185,0.471677,,1930100,,
2,1,,0.073684,0.604712,0.321605,,1960800,,
2,2,,0.266426,0.135,0.598574,,1948000,,
2,2,,0.065735,0.174762,0.759503,,1925700,,
2,2,,0.311426,0.085,0.603574,,1938300,,
2,2,,0.266426,0.095,0.638574,,1941300,,
2,2,,0.411116,0.0942,0.494683,,1929200,,
2,1,,0.070863,0.651878,0.277259,,1932800,,
2,2,,0.034138,0.389987,0.575876,,1942300,,
2,2,,0.391116,0.0142,0.594683,,1944600,,
2,2,,0.035738,0.306937,0.657326,,1939800,,
2,2,,0.376426,0.015,0.608574,,1942600,,
2,1,,0.046874,0.516379,0.436747,,1940000,,
2,2,,0.034138,0.474185,0.491677,,1949900,,
2,2,,0.036839,0.293827,0.669333,,1938600,,
2,2,,0.371116,0.1342,0.494683,,1932800,,
2,2,,0.411116,0.1342,0.454683,,1927100,,
2,2,,0.035738,0.273187,0.691076,,1937700,,
2,2,,0.10279,0.046491,0.850718,,1934500,,
2,2,,0.10279,0.126491,0.770718,,1929900,,
2,2,,0.246426,0.115,0.638574,,1927700,,
2,1,,0.034138,0.60082,0.365042,,1983300,,
2,2,,0.266426,0.135,0.598574,,1933100,,
2,2,,0.034138,0.414185,0.551677,,1927600,,
2,2,,0.034138,0.397347,0.568516,,1931800,,
2,2,,0.048474,0.392219,0.559307,,1943700,,
2,2,,0.060413,0.189045,0.750543,,1955800,,
2,2,,0.091006,0.168376,0.740618,,1946000,,
2,2,,0.266426,0.095,0.638574,,1941000,,
2,2,,0.411116,0.037362,0.551522,,1952200,,
2,2,,0.035738,0.410025,0.554237,,1945500,,
2,2,,0.391116,0.1342,0.474683,,1950400,,
2,2,,0.034138,0.437347,0.528516,,1954800,,
2,2,,0.376426,0.015,0.608574,,1955300,,
2,2,,0.034138,0.437347,0.528516,,1947600,,
2,2,,0.035738,0.275399,0.688863,,1955000,,
2,2,,0.10279,0.146491,0.750718,,1972600,,
2,2,,0.051641,0.249786,0.698573,,1955600,,
2,2,,0.168373,0.115,0.716627,,1946100,,
2,2,,0.229104,0.015,0.755896,,1951500,,
2,2,,0.306426,0.095,0.598574,,1952700,,
2,2,,0.391116,0.1342,0.474683,,1959800,,
2,2,,0.035738,0.235399,0.728863,,1953800,,
2,2,,0.246426,0.095,0.658574,,1956700,,
2,2,,0.034138,0.474185,0.491677,,1959800,,
2,2,,0.401252,0.137413,0.461335,,1964000,,
2,2,,0.246426,0.058162,0.695412,,1958000,,
2,2,,0.034138,0.339945,0.625917,,1984800,,
2,2,,0.035738,0.370025,0.594237,,1945100,,
2,2,,0.311426,0.085,0.603574,,1937300,,
2,2,,0.391116,0.0142,0.594683,,1941700,,
2,2,,0.411116,0.0142,0.574683,,1943800,,
2,1,,0.06801,0.609929,0.322061,,1978000,,
2,2,,0.10279,0.146491,0.750718,,1935400,,
2,2,,0.10279,0.166491,0.730718,,1956500,,
2,2,,0.034138,0.281815,0.684047,,1945000,,
2,2,,0.371116,0.0942,0.534683,,1936900,,
2,2,,0.034138,0.454185,0.511677,,1937500,,
2,2,,0.266426,0.095,0.638574,,1941700,,
2,2,,0.10279,0.046491,0.850718,,1941600,,
2,2,,0.391116,0.0142,0.594683,,1937800,,
2,1,,0.067326,0.751561,0.181113,,1951000,,
2,2,,0.391116,0.0142,0.594683,,1942900,,
2,2,,0.266426,0.038162,0.695412,,1938900,,
2,1,,0.046874,0.496379,0.456747,,1943800,,
2,2,,0.082616,0.094971,0.822413,,1951400,,
2,2,,0.083658,0.094685,0.821657,,1940100,,
2,1,,0.034138,0.60082,0.365042,,1981100,,
2,2,,0.411116,0.0942,0.494683,,1937100,,
2,2,,0.034138,0.454185,0.511677,,1958000,,
2,2,,0.266426,0.135,0.598574,,1951800,,
2,2,,0.081078,0.131523,0.787399,,1940600,,
2,2,,0.034138,0.399945,0.565917,,1957000,,
2,2,,0.080125,0.151831,0.768044,,1937200,,
2,2,,0.411116,0.0142,0.574683,,1954500,,
2,2,,0.182843,0.097581,0.719576,,1953200,,
2,2,,0.371116,0.0942,0.534683,,1952300,,
2,2,,0.049143,0.144029,0.806828,,1961100,,
2,2,,0.046874,0.476379,0.476747,,1968500,,
2,2,,0.10279,0.166491,0.730718,,1952000,,
2,1,,0.063223,0.846549,0.090228,,1959800,,
2,2,,0.266426,0.015,0.718574,,1954700,,
2,2,,0.346426,0.015,0.638574,,1949100,,
2,2,,0.15123,0.157581,0.691189,,1985800,,
2,2,,0.10279,0.050491,0.846718,,1965200,,
2,2,,0.411116,0.0142,0.574683,,1932400,,
2,2,,0.04307,0.146251,0.810678,,1959800,,
2,2,,0.266426,0.115,0.618574,,1960500,,
2,0,,0.693519,0.145686,0.160795,,1953500,,
2,2,,0.080125,0.171841,0.748034,,1952900,,
2,2,,0.082616,0.132106,0.785277,,1955700,,
2,2,,0.431116,0.0942,0.474683,,1946600,,
2,2,,0.088425,0.091538,0.820037,,1937000,,
2,2,,0.371116,0.0142,0.614683,,1941600,,
2,2,,0.081078,0.074685,0.844237,,1946800,,
2,2,,0.035738,0.235399,0.728863,,1970800,,
2,2,,0.034138,0.454185,0.511677,,1948600,,
2,2,,0.035738,0.390025,0.574237,,1958100,,
2,2,,0.075972,0.128704,0.795325,,1992600,,
2,2,,0.266426,0.038162,0.695412,,1955400,,
2,2,,0.371116,0.0142,0.614683,,1952700,,
2,2,,0.080125,0.075002,0.844872,,1960300,,
2,2,,0.048474,0.412219,0.539307,,1942100,,
2,2,,0.156405,0.017581,0.826014,,1944900,,
2,2,,0.080125,0.051841,0.868034,,1952700,,
2,2,,0.07351,0.238236,0.688254,,1959900,,
2,2,,0.266426,0.015,0.718574,,1941300,,
2,1,,0.046874,0.516379,0.436747,,1953800,,
2,1,,0.06676,0.604236,0.329005,,1961700,,
2,2,,0.177129,0.115,0.707871,,1955800,,
2,2,,0.035738,0.310025,0.654237,,1941400,,
2,2,,0.034138,0.454185,0.511677,,2002600,,
2,2,,0.035738,0.350025,0.614237,,1942600,,
2,2,,0.396116,0.0842,0.519683,,1975000,,
2,2,,0.10279,0.046491,0.850718,,1952500,,
2,2,,0.10279,0.166491,0.730718,,1951000,,
2,2,,0.326426,0.015,0.658574,,1952500,,
2,2,,0.081664,0.232126,0.68621,,1955000,,
2,2,,0.052989,0.249075,0.697936,,1960500,,
2,2,,0.10279,0.166491,0.730718,,1971400,,
2,2,,0.10279,0.089653,0.807556,,1972600,,
2,2,,0.266426,0.015,0.718574,,1957100,,
2,2,,0.039301,0.257734,0.702965,,1949200,,
2,2,,0.040253,0.186881,0.772866,,1949900,,
2,1,,0.067326,0.771561,0.161113,,1955200,,
2,2,,0.266426,0.115,0.618574,,1955500,,
2,2,,0.266426,0.135,0.598574,,1946300,,
2,0,,0.486672,0.045312,0.468017,,1940200,,
2,2,,0.034138,0.454185,0.511677,,1971900,,
2,2,,0.085961,0.187145,0.726894,,1968400,,
2,2,,0.126058,0.045246,0.828696,,1952400,,
