connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.011497,0.264888,0.723615,,5400,,
1,2,,0.097903,0.106308,0.795788,,5500,,
1,2,,0.060791,0.433433,0.505776,,5300,,
1,2,,0.012542,0.182968,0.80449,,5200,,
1,1,,0.104546,0.476578,0.418876,,5400,,
1,1,,0.19052,0.476403,0.333077,,5300,,
1,2,,0.010432,0.413299,0.576269,,5300,,
1,1,,0.120827,0.500586,0.378587,,5300,,
1,1,,0.032622,0.56067,0.406708,,5400,,
1,2,,0.11166,0.429403,0.458937,,5500,,
1,2,,0.119534,0.213895,0.666572,,5300,,
1,2,,0.222325,0.288855,0.48882,,5300,,
1,1,,0.062043,0.744637,0.19332,,5400,,
1,2,,0.202749,0.337426,0.459824,,5400,,
1,2,,0.172779,0.407262,0.419959,,5300,,
1,1,,0.095846,0.685939,0.218215,,5400,,
1,2,,0.056464,0.197406,0.74613,,5300,,
1,1,,0.164341,0.608002,0.227657,,5300,,
1,2,,0.075128,0.193369,0.731503,,5300,,
1,1,,0.119718,0.758142,0.12214,,5300,,
1,2,,0.03489,0.434591,0.530519,,5400,,
1,2,,0.236239,0.287041,0.47672,,5300,,
1,2,,0.019498,0.292203,0.688299,,5300,,
1,1,,0.022001,0.882094,0.095905,,5400,,
1,2,,0.010578,0.233526,0.755896,,5300,,
1,2,,0.028047,0.415283,0.556669,,5400,,
1,1,,0.108543,0.570303,0.321153,,5400,,
1,1,,0.002343,0.837996,0.159661,,5400,,
1,1,,0.033292,0.697635,0.269073,,5400,,
1,1,,0.156559,0.444684,0.398757,,5400,,
1,1,,0.007601,0.685699,0.3067,,5400,,
1,1,,0.148299,0.706836,0.144865,,5300,,
1,2,,0.036954,0.285867,0.677179,,5300,,
1,1,,0.034564,0.537381,0.428055,,5400,,
1,1,,0.097889,0.597216,0.304895,,5400,,
1,1,,0.127994,0.481616,0.39039,,5500,,
1,1,,0.019786,0.599774,0.38044,,5400,,
1,2,,0.29407,0.190955,0.514976,,5400,,
1,2,,0.119382,0.419583,0.461036,,5400,,
1,2,,0.122838,0.139318,0.737844,,5300,,
1,2,,0.016956,0.049897,0.933147,,5400,,
1,2,,0.195171,0.166666,0.638163,,5400,,
1,1,,0.211764,0.487594,0.300642,,5500,,
1,2,,0.022255,0.267068,0.710677,,5300,,
1,1,,0.155151,0.498449,0.346399,,5400,,
1,0,,0.438344,0.305548,0.256108,,5400,,
1,2,,0.020968,0.417681,0.561351,,5400,,
1,2,,0.266732,0.175445,0.557823,,5300,,
1,1,,0.1388,0.634719,0.226481,,5300,,
1,1,,0.066479,0.627638,0.305883,,5400,,
1,2,,0.043374,0.252608,0.704018,,5300,,
1,2,,0.06895,0.152766,0.778285,,5300,,
1,1,,0.007815,0.759931,0.232254,,5300,,
1,2,,0.134667,0.286293,0.57904,,5300,,
1,2,,0.117455,0.283994,0.598551,,5300,,
1,1,,0.020415,0.725533,0.254052,,5300,,
1,2,,0.162911,0.353113,0.483976,,5400,,
1,2,,0.26554,0.308375,0.426085,,5400,,
1,1,,0.264123,0.440396,0.29548,,5400,,
1,2,,0.066536,0.158463,0.775001,,5300,,
1,2,,0.313798,0.225989,0.460213,,5400,,
1,1,,0.14166,0.464024,0.394316,,5300,,
1,2,,0.079153,0.251286,0.669561,,5300,,
1,2,,0.032657,0.278192,0.689151,,5400,,
1,1,,0.196299,0.476507,0.327194,,5400,,
1,1,,0.150363,0.754941,0.094696,,5400,,
1,2,,0.319964,0.17424,0.505796,,5400,,
1,1,,0.198353,0.66933,0.132317,,5400,,
1,2,,0.290171,0.171634,0.538195,,5300,,
1,2,,0.004539,0.30125,0.694211,,5300,,
1,2,,0.20415,0.328776,0.467074,,5300,,
1,1,,0.141779,0.577539,0.280682,,5500,,
1,2,,0.075051,0.433054,0.491894,,6200,,
1,1,,0.400721,0.452221,0.147059,,5500,,
1,1,,0.064828,0.627287,0.307885,,5300,,
1,2,,0.277197,0.110913,0.61189,,5400,,
1,1,,0.10296,0.52084,0.376199,,5300,,
1,1,,0.13549,0.628294,0.236216,,5300,,
1,1,,0.088192,0.707053,0.204755,,5400,,
1,2,,0.207132,0.254892,0.537976,,5300,,
1,1,,0.287317,0.517416,0.195266,,5300,,
1,2,,0.197155,0.282908,0.519938,,5400,,
1,2,,0.054278,0.164173,0.781549,,5400,,
1,1,,0.25833,0.446931,0.294739,,5400,,
1,1,,0.040909,0.87154,0.087551,,5300,,
1,1,,0.064307,0.665022,0.270671,,5400,,
1,2,,0.277178,0.229887,0.492935,,5400,,
1,2,,0.060458,0.084265,0.855277,,5300,,
1,2,,0.073341,0.239506,0.687153,,5400,,
1,2,,0.181724,0.279662,0.538614,,5500,,
1,1,,0.097539,0.549019,0.353442,,5500,,
1,1,,0.156446,0.722807,0.120747,,5300,,
1,2,,0.076726,0.104536,0.818739,,5300,,
1,1,,0.007313,0.690901,0.301785,,5300,,
1,1,,0.076616,0.68536,0.238024,,5300,,
1,2,,0.038714,0.431552,0.529734,,5300,,
1,1,,0.251422,0.476515,0.272063,,5400,,
1,2,,0.000436,0.391395,0.608169,,5300,,
1,2,,0.099341,0.276271,0.624388,,5300,,
1,2,,0.138225,0.210313,0.651462,,5300,,
1,1,,0.022326,0.531433,0.446241,,5400,,
1,1,,0.040587,0.517918,0.441496,,5500,,
1,1,,0.011714,0.770821,0.217465,,5400,,
1,2,,0.168958,0.148284,0.682758,,5400,,
1,2,,0.326174,0.182667,0.491158,,5400,,
1,1,,0.168654,0.529289,0.302057,,5300,,
1,2,,0.138598,0.148045,0.713357,,5400,,
1,2,,0.081744,0.123957,0.794298,,5300,,
1,2,,0.067328,0.44955,0.483123,,5400,,
1,2,,0.089226,0.223678,0.687097,,5300,,
1,2,,0.030032,0.202783,0.767184,,5400,,
1,2,,0.096667,0.273908,0.629424,,5300,,
1,2,,0.065862,0.334832,0.599305,,5300,,
1,1,,0.073737,0.654265,0.271998,,5400,,
1,2,,0.219342,0.089092,0.691566,,5400,,
1,1,,0.137891,0.514063,0.348046,,5400,,
1,2,,0.106001,0.278624,0.615375,,6500,,
1,1,,0.033777,0.805798,0.160426,,6600,,
1,1,,0.033494,0.658761,0.307745,,6700,,
1,2,,0.118592,0.276868,0.60454,,6600,,
1,2,,0.110515,0.296126,0.593358,,6600,,
1,2,,0.063037,0.260569,0.676394,,5200,,
1,2,,0.018954,0.147338,0.833708,,5300,,
1,1,,0.063546,0.481408,0.455046,,5400,,
1,2,,0.172604,0.410936,0.416459,,5400,,
1,2,,0.224758,0.275019,0.500222,,5300,,
1,2,,0.096666,0.277071,0.626263,,5300,,
1,2,,0.042002,0.361426,0.596572,,5300,,
1,1,,0.093178,0.59312,0.313702,,5300,,
1,1,,0.028179,0.579843,0.391978,,5400,,
1,1,,0.013696,0.773242,0.213062,,5300,,
1,1,,0.046647,0.741125,0.212228,,5300,,
1,2,,0.054368,0.234821,0.710811,,5300,,
1,2,,0.092491,0.124658,0.782851,,5300,,
1,2,,0.188674,0.335422,0.475904,,5300,,
1,2,,0.179947,0.246568,0.573485,,5300,,
1,1,,0.090622,0.500685,0.408692,,5300,,
1,2,,0.095072,0.230673,0.674255,,5300,,
1,1,,0.174316,0.476165,0.349518,,5400,,
1,1,,0.22907,0.411288,0.359642,,5300,,
1,2,,0.024518,0.283674,0.691808,,5300,,
1,2,,0.061938,0.425914,0.512149,,5200,,
1,2,,0.134753,0.325399,0.539848,,5300,,
1,1,,0.074256,0.472673,0.453071,,5300,,
1,2,,0.293408,0.343092,0.3635,,5300,,
1,1,,0.074646,0.551777,0.373577,,5400,,
1,2,,0.052402,0.28837,0.659227,,5300,,
1,1,,0.054286,0.764001,0.181713,,5400,,
1,1,,0.195483,0.479157,0.32536,,5400,,
1,2,,0.075984,0.346735,0.577281,,5300,,
1,2,,0.012457,0.465852,0.521691,,5400,,
1,2,,0.265121,0.283344,0.451535,,5500,,
1,1,,0.005671,0.534245,0.460084,,5500,,
1,2,,0.160488,0.1329,0.706612,,5300,,
1,1,,0.019647,0.636932,0.343422,,5300,,
1,2,,0.072301,0.448228,0.479472,,5300,,
1,2,,0.023168,0.076252,0.90058,,5200,,
1,1,,0.029988,0.490628,0.479384,,5300,,
1,2,,0.098893,0.186918,0.714188,,5300,,
1,2,,0.115019,0.098264,0.786717,,5300,,
1,2,,0.123032,0.386559,0.49041,,5200,,
1,1,,0.04727,0.704019,0.248711,,5300,,
1,2,,0.063093,0.188094,0.748814,,5300,,
1,1,,0.014195,0.56885,0.416956,,5300,,
1,2,,0.217338,0.232901,0.54976,,5400,,
1,1,,0.075207,0.467734,0.457059,,5400,,
1,2,,0.248976,0.159533,0.591491,,5400,,
1,1,,0.084544,0.46379,0.451666,,5300,,
1,1,,0.186609,0.467973,0.345418,,5300,,
1,1,,0.236346,0.469183,0.294471,,5400,,
1,1,,0.100838,0.723383,0.175779,,5300,,
1,1,,0.139036,0.475708,0.385255,,5300,,
1,1,,0.010532,0.707831,0.281638,,5400,,
1,2,,0.034427,0.33211,0.633463,,5300,,
1,2,,0.214345,0.254057,0.531598,,5300,,
1,1,,0.170392,0.466309,0.363299,,5500,,
1,1,,0.200986,0.450302,0.348712,,5300,,
1,1,,0.012656,0.730078,0.257266,,5300,,
1,1,,0.210054,0.523834,0.266112,,5300,,
1,0,,0.424736,0.17511,0.400153,,5600,,
1,2,,0.113302,0.323172,0.563527,,5300,,
1,2,,0.071388,0.250585,0.678027,,5300,,
1,2,,0.0636,0.351481,0.58492,,5300,,
1,2,,0.087922,0.212326,0.699752,,5300,,
1,2,,0.164723,0.369731,0.465546,,5300,,
1,1,,0.198074,0.427017,0.374909,,5400,,
1,2,,0.194659,0.335538,0.469803,,5300,,
1,1,,0.147788,0.444542,0.407669,,5200,,
1,2,,0.274505,0.354701,0.370794,,5400,,
1,1,,0.117678,0.644008,0.238314,,5400,,
1,2,,0.012757,0.429785,0.557458,,5300,,
1,1,,0.154995,0.480843,0.364162,,5400,,
1,1,,0.045488,0.581156,0.373355,,5300,,
1,1,,0.170723,0.56389,0.265386,,5400,,
1,2,,0.060946,0.123522,0.815531,,5300,,
1,1,,0.209464,0.405604,0.384932,,5300,,
1,2,,0.084531,0.39232,0.523149,,5300,,
1,1,,0.043531,0.733935,0.222534,,5400,,
1,1,,0.277433,0.531052,0.191515,,5300,,
1,2,,0.030688,0.323657,0.645654,,5300,,
1,0,,0.476074,0.241378,0.282548,,5400,,
1,1,,0.278239,0.369893,0.351868,,5400,,
1,1,,0.188588,0.514267,0.297144,,5300,,
1,2,,0.105134,0.197884,0.696981,,5400,,
1,2,,0.274988,0.245811,0.479201,,5700,,
1,1,,0.151616,0.492903,0.355481,,5400,,
1,2,,0.129441,0.204807,0.665752,,5300,,
1,2,,0.235804,0.131278,0.632918,,5300,,
1,2,,0.366328,0.250145,0.383526,,5500,,
1,2,,0.217546,0.217273,0.565182,,5400,,
1,2,,0.198115,0.222897,0.578988,,5300,,
1,2,,0.079711,0.350323,0.569966,,5300,,
1,2,,0.128676,0.323829,0.547496,,5400,,
1,2,,0.153875,0.380823,0.465302,,5200,,
1,1,,0.180367,0.431747,0.387886,,5400,,
1,2,,0.018501,0.237435,0.744064,,5400,,
1,2,,0.043617,0.438232,0.518151,,5200,,
1,1,,0.072715,0.721152,0.206133,,5300,,
1,1,,0.035514,0.78432,0.180166,,5400,,
1,2,,0.011713,0.451821,0.536466,,5400,,
1,1,,0.013131,0.542846,0.444023,,5300,,
1,2,,0.158925,0.329465,0.51161,,5300,,
1,1,,0.141308,0.432212,0.42648,,5300,,
1,1,,0.11802,0.588547,0.293433,,5400,,
1,1,,0.019857,0.673113,0.30703,,5400,,
1,2,,0.153737,0.224369,0.621894,,5300,,
1,2,,0.184604,0.355421,0.459975,,5400,,
1,2,,0.137265,0.217241,0.645493,,5300,,
1,2,,0.123574,0.136795,0.739631,,5300,,
1,2,,0.052608,0.207698,0.739694,,5300,,
1,2,,0.035551,0.349728,0.61472,,5300,,
1,1,,0.163566,0.494872,0.341562,,5200,,
1,2,,0.108999,0.348169,0.542832,,5300,,
1,0,,0.408278,0.368506,0.223217,,5300,,
1,2,,0.023599,0.297884,0.678517,,5200,,
1,2,,0.096526,0.390059,0.513415,,5400,,
1,2,,0.013494,0.38461,0.601897,,5200,,
1,1,,0.041948,0.73767,0.220382,,5400,,
1,1,,0.275541,0.397805,0.326655,,5400,,
1,2,,0.225364,0.078711,0.695925,,5300,,
1,1,,0.130371,0.528649,0.34098,,5300,,
1,2,,0.152327,0.420319,0.427354,,5300,,
1,2,,0.023521,0.377861,0.598618,,5300,,
1,2,,0.045087,0.284387,0.670526,,5400,,
1,2,,0.061969,0.386138,0.551894,,5300,,
1,1,,0.128784,0.652207,0.219009,,5400,,
1,1,,0.110221,0.600685,0.289093,,5300,,
1,2,,0.013705,0.450611,0.535683,,5200,,
1,1,,0.124874,0.510451,0.364675,,5300,,
1,1,,0.003208,0.768026,0.228766,,5300,,
1,1,,0.07164,0.529535,0.398825,,5300,,
1,2,,0.111904,0.389515,0.498581,,5200,,
1,2,,0.101567,0.133812,0.764622,,6000,,
1,1,,0.026225,0.831501,0.142273,,5300,,
1,2,,0.092193,0.311999,0.595808,,5200,,
1,1,,0.244404,0.447051,0.308545,,5300,,
1,2,,0.040195,0.321211,0.638594,,5400,,
1,1,,0.033739,0.496065,0.470196,,5400,,
1,2,,0.337451,0.314772,0.347778,,5500,,
1,1,,0.080441,0.641414,0.278145,,5400,,
1,2,,0.029879,0.176756,0.793365,,5300,,
1,2,,0.088196,0.160975,0.750828,,5400,,
1,1,,0.09121,0.530284,0.378506,,5400,,
1,2,,0.076538,0.324572,0.59889,,5400,,
1,2,,0.063276,0.335685,0.601039,,5300,,
1,1,,0.022217,0.793467,0.184317,,5400,,
1,2,,0.214344,0.327804,0.457851,,5200,,
1,1,,0.100473,0.540618,0.358909,,5400,,
1,1,,0.014095,0.681541,0.304364,,5300,,
1,2,,0.158868,0.366145,0.474987,,5300,,
1,2,,0.332581,0.135452,0.531967,,5300,,
1,2,,0.115104,0.154798,0.730098,,5300,,
1,2,,0.196331,0.254317,0.549352,,5300,,
1,2,,0.059857,0.043746,0.896397,,5300,,
1,2,,0.102473,0.444257,0.453269,,5300,,
1,2,,0.072688,0.355294,0.572018,,5300,,
1,1,,0.01728,0.494574,0.488146,,5400,,
1,1,,0.091991,0.527494,0.380515,,5300,,
1,2,,0.024711,0.290765,0.684524,,5300,,
1,2,,0.167134,0.401415,0.43145,,5300,,
1,2,,0.09604,0.199841,0.704119,,5300,,
1,2,,0.095939,0.264362,0.639699,,5200,,
1,1,,0.050188,0.641952,0.30786,,5300,,
1,1,,0.093875,0.72802,0.178104,,5300,,
1,1,,0.166153,0.667074,0.166773,,5400,,
1,2,,0.109988,0.236741,0.653271,,5300,,
1,1,,0.00619,0.667432,0.326378,,5300,,
1,2,,0.011472,0.215577,0.77295,,5200,,
1,2,,0.017287,0.155238,0.827475,,5200,,
1,2,,0.165841,0.157083,0.677076,,5300,,
1,1,,0.272968,0.385165,0.341866,,6500,,
1,1,,0.183181,0.435378,0.381441,,6700,,
1,1,,0.133737,0.689681,0.176583,,6600,,
1,2,,0.017949,0.333058,0.648993,,6700,,
1,1,,0.036731,0.684621,0.278648,,6000,,
1,1,,0.180473,0.531909,0.287619,,5400,,
1,2,,0.181086,0.383712,0.435202,,5500,,
1,1,,0.214181,0.600408,0.185411,,5500,,
1,2,,0.077089,0.208142,0.714769,,5300,,
1,1,,0.042265,0.76628,0.191455,,5300,,
1,1,,0.056001,0.572188,0.37181,,5300,,
1,2,,0.003691,0.297088,0.699221,,5300,,
1,2,,0.005957,0.41979,0.574253,,5400,,
1,2,,0.271955,0.226934,0.501111,,5300,,
1,1,,0.295124,0.452874,0.252002,,5300,,
1,2,,0.027533,0.152403,0.820064,,5400,,
1,2,,0.320045,0.144604,0.535351,,5400,,
1,2,,0.080234,0.443873,0.475892,,5500,,
1,2,,0.150791,0.147477,0.701732,,5400,,
1,2,,0.085588,0.420794,0.493618,,5300,,
1,2,,0.004791,0.323174,0.672035,,5300,,
1,2,,0.129251,0.277498,0.593251,,5300,,
1,2,,0.197011,0.374341,0.428648,,5300,,
1,2,,0.282517,0.186052,0.531431,,5500,,
1,2,,0.072277,0.286196,0.641527,,5400,,
1,2,,0.175756,0.152816,0.671428,,5400,,
1,2,,0.062103,0.268065,0.669832,,5400,,
1,2,,0.17653,0.247662,0.575808,,5300,,
1,1,,0.135409,0.661939,0.202651,,5300,,
1,2,,0.113567,0.153404,0.733029,,5400,,
1,2,,0.193936,0.178817,0.627247,,5400,,
1,2,,0.077982,0.38178,0.540238,,5400,,
1,2,,0.060084,0.184602,0.755315,,5300,,
1,1,,0.059793,0.60106,0.339148,,5400,,
1,2,,0.184631,0.14002,0.675349,,5300,,
1,1,,0.031984,0.593558,0.374458,,5400,,
1,2,,0.101988,0.320204,0.577809,,5300,,
1,2,,0.124412,0.228895,0.646693,,5300,,
1,1,,0.032277,0.537135,0.430588,,5400,,
1,1,,0.018544,0.733532,0.247924,,5300,,
1,1,,0.087212,0.58196,0.330828,,5400,,
1,2,,0.022039,0.393285,0.584677,,5300,,
1,1,,0.019481,0.593914,0.386605,,5400,,
1,2,,0.101844,0.194539,0.703616,,5300,,
1,2,,0.031512,0.067061,0.901426,,5300,,
1,2,,0.083948,0.201677,0.714375,,5400,,
1,2,,0.273676,0.158466,0.567858,,5400,,
1,2,,0.185885,0.24069,0.573425,,5400,,
1,1,,0.045766,0.577828,0.376406,,5300,,
1,2,,0.243512,0.220474,0.536014,,5500,,
1,2,,0.176683,0.19593,0.627387,,5400,,
1,2,,0.259165,0.242033,0.498802,,5300,,
1,2,,0.248985,0.237819,0.513196,,5300,,
1,2,,0.132573,0.231431,0.635996,,5300,,
1,0,,0.346055,0.324749,0.329196,,5600,,
1,2,,0.167395,0.090207,0.742397,,5500,,
1,2,,0.157527,0.128568,0.713905,,5300,,
1,2,,0.07421,0.114689,0.811101,,5300,,
1,2,,0.001305,0.364813,0.633882,,5300,,
1,2,,0.05007,0.096287,0.853643,,5400,,
1,2,,0.274175,0.161217,0.564608,,5300,,
1,1,,0.091551,0.570116,0.338334,,5400,,
1,2,,0.14934,0.378916,0.471743,,5300,,
1,1,,0.260781,0.38612,0.3531,,5300,,
1,2,,0.356155,0.265843,0.378002,,5500,,
1,1,,0.315033,0.402404,0.282563,,5500,,
1,1,,0.029187,0.535892,0.434921,,5400,,
1,1,,0.049956,0.77081,0.179235,,5400,,
1,2,,0.294078,0.350958,0.354964,,5800,,
1,0,,0.49088,0.25829,0.25083,,5400,,
1,2,,0.058808,0.276363,0.664829,,5300,,
1,2,,0.168351,0.404939,0.42671,,5300,,
1,2,,0.04324,0.323969,0.632791,,5300,,
1,2,,0.085975,0.316486,0.597539,,5300,,
1,2,,0.254766,0.273303,0.471932,,5400,,
1,1,,0.03135,0.836136,0.132514,,5300,,
1,1,,0.021449,0.543801,0.43475,,5300,,
1,2,,0.208028,0.182871,0.609101,,5400,,
1,2,,0.187919,0.373287,0.438794,,5400,,
1,2,,0.385861,0.163177,0.450962,,5400,,
1,2,,0.029853,0.042665,0.927481,,5300,,
1,1,,0.044595,0.857856,0.097549,,5300,,
1,1,,0.101297,0.690119,0.208584,,5300,,
1,1,,0.14275,0.48912,0.36813,,5300,,
1,2,,0.095176,0.354015,0.550809,,5300,,
1,1,,0.006599,0.518184,0.475217,,5400,,
1,2,,0.108754,0.435001,0.456245,,5300,,
1,1,,0.205153,0.484521,0.310326,,5400,,
1,2,,0.015834,0.177101,0.807065,,5300,,
1,2,,0.034745,0.342534,0.622721,,5300,,
1,2,,0.085762,0.202412,0.711826,,5300,,
1,1,,0.036932,0.74408,0.218988,,5400,,
1,2,,0.108812,0.213411,0.677777,,5300,,
1,2,,0.310246,0.194207,0.495547,,5400,,
1,1,,0.189838,0.528539,0.281623,,5400,,
1,1,,0.135186,0.730185,0.13463,,5400,,
1,2,,0.03985,0.177288,0.782862,,5300,,
1,2,,0.050735,0.246002,0.703263,,5300,,
1,2,,0.100198,0.291818,0.607984,,5400,,
1,2,,0.175336,0.250871,0.573793,,5400,,
1,1,,0.021521,0.842979,0.135499,,5300,,
1,2,,0.029455,0.072863,0.897682,,5300,,
1,1,,0.250415,0.466171,0.283415,,5400,,
1,2,,0.125379,0.215849,0.658772,,5300,,
1,2,,0.022175,0.352299,0.625526,,5300,,
1,1,,0.164239,0.454101,0.38166,,5300,,
1,1,,0.055403,0.679248,0.265349,,5300,,
1,2,,0.168644,0.194411,0.636945,,5300,,
1,2,,0.140737,0.29825,0.561012,,5300,,
1,2,,0.315184,0.168151,0.516665,,5400,,
1,1,,0.117056,0.566031,0.316913,,5400,,
1,2,,0.054377,0.126654,0.818969,,5400,,
1,1,,0.026814,0.51857,0.454616,,5400,,
1,1,,0.018177,0.748334,0.233489,,5400,,
1,2,,0.113247,0.354536,0.532217,,5200,,
1,2,,0.296134,0.143824,0.560042,,5300,,
1,0,,0.507245,0.215019,0.277735,,5600,,
1,2,,0.125765,0.271406,0.602829,,5200,,
1,1,,0.039281,0.754852,0.205867,,5400,,
1,0,,0.454635,0.320714,0.224651,,5400,,
1,2,,0.018236,0.159912,0.821852,,5300,,
1,2,,0.368663,0.139678,0.491659,,5400,,
1,2,,0.167666,0.383122,0.449213,,5300,,
1,2,,0.093653,0.179122,0.727225,,5400,,
1,1,,0.19836,0.561723,0.239917,,5400,,
1,2,,0.190822,0.348846,0.460332,,5400,,
1,1,,0.107516,0.707239,0.185244,,5400,,
1,2,,0.058695,0.328114,0.613191,,5300,,
1,2,,0.112725,0.426676,0.460599,,5300,,
1,1,,0.015746,0.611214,0.37304,,5400,,
1,2,,0.087947,0.230421,0.681632,,5400,,
1,2,,0.009316,0.197181,0.793503,,5300,,
1,1,,0.070826,0.772989,0.156185,,5300,,
1,2,,0.056096,0.093344,0.85056,,5300,,
1,1,,0.040773,0.568569,0.390658,,5300,,
1,1,,0.311335,0.370011,0.318654,,5500,,
1,1,,0.022381,0.638701,0.338919,,5400,,
1,2,,0.124424,0.127255,0.748321,,5400,,
1,2,,0.13399,0.138802,0.727208,,5300,,
1,2,,0.008737,0.201598,0.789665,,5300,,
1,1,,0.101911,0.801181,0.096909,,5400,,
1,2,,0.037408,0.206763,0.755829,,5400,,
1,0,,0.497104,0.297241,0.205655,,5500,,
1,2,,0.152214,0.331296,0.516491,,6000,,
1,2,,0.000943,0.379817,0.61924,,5300,,
1,1,,0.183403,0.487832,0.328766,,7000,,
1,2,,0.101229,0.114261,0.78451,,7600,,
1,1,,0.111521,0.601421,0.287058,,6300,,
1,1,,0.130128,0.545583,0.324289,,5400,,
1,2,,0.222747,0.30621,0.471043,,5400,,
1,1,,0.049378,0.731511,0.219111,,5400,,
1,1,,0.088778,0.555134,0.356088,,5400,,
1,2,,0.160586,0.122099,0.717315,,5300,,
1,2,,0.289589,0.272905,0.437505,,5400,,
1,1,,0.053105,0.744664,0.202231,,5300,,
1,2,,0.052915,0.213502,0.733583,,5300,,
1,1,,0.175233,0.690177,0.13459,,5300,,
1,2,,0.266359,0.337484,0.396157,,5500,,
1,2,,0.121731,0.278925,0.599345,,5400,,
1,1,,0.061938,0.473262,0.464801,,5400,,
1,1,,0.026439,0.709101,0.26446,,5400,,
1,1,,0.04222,0.679221,0.278559,,5300,,
1,1,,0.1641,0.657959,0.17794,,5400,,
1,1,,0.119283,0.750051,0.130665,,5300,,
1,1,,0.048766,0.575812,0.375422,,5300,,
1,0,,0.37594,0.371887,0.252172,,5400,,
1,1,,0.001959,0.741345,0.256696,,5300,,
1,2,,0.008621,0.319796,0.671582,,5300,,
1,2,,0.195066,0.363193,0.441741,,5600,,
1,1,,0.096043,0.759462,0.144496,,5400,,
1,1,,0.025333,0.56876,0.405907,,5500,,
1,2,,0.022679,0.398804,0.578517,,5300,,
1,1,,0.291496,0.362431,0.346073,,5500,,
1,2,,0.106637,0.166201,0.727162,,5500,,
1,1,,0.242912,0.478217,0.278872,,5500,,
1,2,,0.08771,0.443508,0.468781,,5400,,
1,2,,0.323025,0.233797,0.443179,,5300,,
1,2,,0.017277,0.095727,0.886995,,5300,,
1,2,,0.117216,0.264095,0.618689,,5300,,
1,2,,0.255213,0.127741,0.617046,,5400,,
1,1,,0.113237,0.622947,0.263816,,5300,,
1,2,,0.245647,0.270812,0.48354,,5400,,
1,1,,0.115198,0.721542,0.16326,,5400,,
1,2,,0.139669,0.338233,0.522098,,5300,,
1,2,,0.309913,0.169887,0.5202,,5400,,
1,2,,0.198413,0.349397,0.45219,,5500,,
1,2,,0.002015,0.292597,0.705388,,5300,,
1,2,,0.2271,0.290482,0.482418,,5400,,
1,2,,0.143059,0.230808,0.626132,,5300,,
1,1,,0.323546,0.379084,0.297369,,5600,,
1,1,,0.021334,0.865065,0.113602,,5300,,
1,1,,0.097396,0.720631,0.181974,,5400,,
1,2,,0.059913,0.128893,0.811194,,5300,,
1,1,,0.078135,0.62812,0.293745,,5300,,
1,2,,0.021225,0.270165,0.708611,,5400,,
1,2,,0.24168,0.156161,0.602159,,5300,,
1,1,,0.22902,0.47871,0.29227,,5300,,
1,1,,0.001089,0.874043,0.124867,,5300,,
1,1,,0.078991,0.630825,0.290185,,5300,,
1,2,,0.004124,0.389835,0.606041,,5300,,
1,1,,0.055872,0.557365,0.386763,,5300,,
1,1,,0.056603,0.491516,0.451881,,5400,,
1,2,,0.109517,0.227707,0.662776,,5400,,
1,2,,0.06269,0.411865,0.525445,,5300,,
1,2,,0.226995,0.250096,0.522909,,5300,,
1,2,,0.054334,0.221356,0.72431,,5400,,
1,2,,0.113337,0.30639,0.580273,,5300,,
1,1,,0.198713,0.422797,0.37849,,5300,,
1,1,,0.061962,0.57994,0.358098,,5400,,
1,2,,0.123098,0.216456,0.660446,,5300,,
1,1,,0.045817,0.643934,0.310249,,5500,,
1,2,,0.058986,0.11782,0.823194,,5300,,
1,2,,0.055846,0.436377,0.507776,,5500,,
1,2,,0.063564,0.143639,0.792798,,5400,,
1,2,,0.100644,0.097732,0.801624,,5400,,
1,2,,0.015737,0.200342,0.783921,,5200,,
1,1,,0.089331,0.635062,0.275607,,5300,,
1,1,,0.056453,0.703392,0.240155,,5500,,
1,2,,0.241998,0.168734,0.589268,,5400,,
1,2,,0.28309,0.204876,0.512035,,5400,,
1,2,,0.107645,0.294783,0.597572,,5300,,
1,1,,0.106954,0.698912,0.194134,,5300,,
1,1,,0.137208,0.579266,0.283526,,5400,,
1,2,,0.211043,0.127127,0.66183,,5300,,
1,1,,0.049186,0.661527,0.289287,,5300,,
1,1,,0.021905,0.912849,0.065246,,5300,,
1,1,,0.077924,0.690206,0.23187,,5400,,
1,1,,0.125066,0.558091,0.316843,,5300,,
1,2,,0.05895,0.241315,0.699735,,5300,,
1,1,,0.002756,0.801425,0.195819,,5300,,
1,2,,0.139251,0.386493,0.474256,,5300,,
1,2,,0.0168,0.114319,0.868881,,5300,,
1,2,,0.149863,0.277383,0.572754,,5300,,
1,2,,0.171421,0.268173,0.560405,,5500,,
1,1,,0.123283,0.687847,0.18887,,5500,,
1,2,,0.047101,0.408586,0.544313,,5400,,
1,1,,0.100981,0.754468,0.14455,,5300,,
1,1,,0.043338,0.530857,0.425804,,5400,,
1,1,,0.065185,0.50235,0.432465,,5300,,
1,1,,0.02989,0.913762,0.056349,,5300,,
1,2,,0.01083,0.345152,0.644018,,5300,,
1,1,,0.163664,0.579422,0.256913,,5400,,
1,1,,0.084337,0.624787,0.290875,,5300,,
