connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.522404,0.115164,0.362432,,5600,,
0,2,,0.219371,0.199431,0.581199,,5400,,
0,2,,0.137717,0.285984,0.576299,,5300,,
0,0,,0.609606,0.131068,0.259326,,5500,,
0,1,,0.021171,0.85672,0.122109,,5400,,
0,1,,0.147792,0.505973,0.346235,,5400,,
0,0,,0.45995,0.200274,0.339776,,5500,,
0,2,,0.241908,0.278003,0.480089,,5500,,
0,1,,0.132028,0.491878,0.376094,,5400,,
0,2,,0.061818,0.280016,0.658166,,5400,,
0,2,,0.025843,0.222344,0.751814,,5400,,
0,2,,0.212279,0.388924,0.398797,,5500,,
0,2,,0.190788,0.3188,0.490412,,5600,,
0,1,,0.153097,0.458162,0.388741,,5400,,
0,2,,0.091709,0.231505,0.676785,,5300,,
0,2,,0.062649,0.193342,0.744009,,5300,,
0,2,,0.156081,0.257722,0.586197,,5400,,
0,2,,0.099271,0.200536,0.700193,,5400,,
1,2,,0.063561,0.234104,0.702335,,5400,,
1,2,,0.17589,0.392494,0.431616,,5400,,
1,2,,0.038064,0.217511,0.744425,,5400,,
1,2,,0.242761,0.275887,0.481352,,5300,,
1,2,,0.121676,0.339307,0.539017,,5400,,
1,2,,0.242868,0.15965,0.597482,,5400,,
1,2,,0.210785,0.253291,0.535924,,5500,,
1,2,,0.097719,0.186153,0.716129,,5300,,
1,1,,0.040376,0.644825,0.314799,,5500,,
1,2,,0.24156,0.165932,0.592508,,5600,,
1,1,,0.01841,0.933853,0.047738,,5400,,
1,2,,0.094899,0.447142,0.457959,,5500,,
1,1,,0.147219,0.443422,0.409359,,5400,,
1,2,,0.061875,0.464402,0.473723,,5400,,
1,2,,0.070774,0.29835,0.630875,,5300,,
1,1,,0.073919,0.481995,0.444086,,5400,,
1,2,,0.185714,0.24899,0.565296,,5500,,
1,1,,0.065926,0.725464,0.208611,,5400,,
1,2,,0.048016,0.260285,0.691699,,5300,,
1,1,,0.091778,0.580022,0.3282,,5500,,
1,1,,0.243309,0.527179,0.229512,,5400,,
1,2,,0.05214,0.459265,0.488596,,5400,,
1,1,,0.039509,0.522937,0.437555,,5500,,
1,2,,0.08749,0.177604,0.734906,,5400,,
1,1,,0.120678,0.607626,0.271696,,5500,,
1,2,,0.231304,0.152625,0.616071,,5400,,
1,1,,0.15033,0.629012,0.220658,,5400,,
1,1,,0.05546,0.51341,0.43113,,5500,,
1,2,,0.001417,0.259518,0.739065,,5300,,
1,2,,0.009593,0.467859,0.522548,,5400,,
1,2,,0.054474,0.450381,0.495145,,5300,,
1,2,,0.072434,0.419907,0.507658,,5300,,
1,2,,0.033533,0.354688,0.611779,,5300,,
1,2,,0.043031,0.314086,0.642883,,5300,,
1,2,,0.013092,0.069955,0.916953,,5300,,
1,2,,0.226961,0.185002,0.588037,,5400,,
1,0,,0.462168,0.138431,0.3994,,5400,,
1,2,,0.09107,0.147433,0.761497,,5300,,
1,1,,0.002743,0.63218,0.365077,,5500,,
1,2,,0.266388,0.30507,0.428542,,5500,,
1,2,,0.067091,0.094173,0.838737,,5600,,
1,1,,0.031245,0.507544,0.461211,,5400,,
1,2,,0.197409,0.233377,0.569214,,5400,,
1,1,,0.165496,0.598449,0.236055,,5400,,
1,1,,0.026614,0.8187,0.154686,,5300,,
1,1,,0.42429,0.454735,0.120975,,5500,,
1,1,,0.034466,0.660178,0.305356,,5400,,
1,1,,0.032369,0.741446,0.226185,,5400,,
1,1,,0.028078,0.872747,0.099175,,5400,,
1,1,,0.293291,0.417533,0.289175,,5500,,
1,1,,0.130604,0.746235,0.12316,,5400,,
1,2,,0.028605,0.456279,0.515116,,5400,,
1,1,,0.105834,0.636547,0.257619,,5400,,
1,1,,0.091315,0.666064,0.242621,,5300,,
1,1,,0.046101,0.835752,0.118147,,5500,,
1,1,,0.249716,0.401089,0.349195,,5400,,
1,2,,0.382668,0.182767,0.434565,,5400,,
1,2,,0.114675,0.391913,0.493412,,5400,,
1,2,,0.09433,0.356873,0.548797,,5300,,
1,2,,0.184228,0.162095,0.653677,,5600,,
1,1,,0.032335,0.619205,0.348461,,5400,,
1,2,,0.222868,0.156526,0.620606,,5400,,
1,2,,0.179896,0.268583,0.551522,,5300,,
1,2,,0.015329,0.332332,0.652339,,5400,,
1,2,,0.121179,0.367888,0.510933,,5300,,
1,2,,0.273643,0.267897,0.45846,,5400,,
1,1,,0.305241,0.41938,0.275379,,5500,,
1,2,,0.19478,0.38062,0.4246,,5400,,
1,2,,0.019127,0.227692,0.753181,,5300,,
1,2,,0.201365,0.3542,0.444435,,5400,,
1,2,,0.005502,0.153014,0.841484,,5300,,
1,2,,0.048134,0.200062,0.751804,,5400,,
1,1,,0.029359,0.872097,0.098544,,5400,,
1,2,,0.253226,0.191328,0.555446,,5500,,
1,1,,0.112119,0.726941,0.16094,,5400,,
1,1,,0.234453,0.44135,0.324197,,5400,,
1,2,,0.255099,0.287741,0.457161,,5400,,
1,2,,0.28326,0.274428,0.442312,,5400,,
1,1,,0.053452,0.727223,0.219325,,5400,,
1,0,,0.526875,0.197738,0.275387,,5400,,
1,2,,0.053228,0.081264,0.865508,,5400,,
1,1,,0.058616,0.508879,0.432505,,5400,,
1,1,,0.122543,0.594586,0.282871,,5400,,
1,2,,0.004056,0.267911,0.728033,,5400,,
1,2,,0.051049,0.249999,0.698952,,5300,,
1,2,,0.028768,0.076426,0.894806,,5400,,
1,2,,0.188019,0.324721,0.48726,,5500,,
1,2,,0.315372,0.145112,0.539516,,5400,,
1,1,,0.103641,0.568608,0.327751,,5400,,
1,2,,0.027714,0.445061,0.527225,,5300,,
1,1,,0.128498,0.54063,0.330873,,5500,,
1,2,,0.207929,0.392317,0.399753,,5500,,
1,2,,0.041119,0.160742,0.798139,,5400,,
1,1,,0.277455,0.543492,0.179053,,5400,,
1,2,,0.041637,0.18889,0.769473,,5400,,
1,2,,0.044635,0.293616,0.661749,,5400,,
1,2,,0.130199,0.14038,0.729421,,5400,,
1,2,,0.311428,0.272793,0.41578,,5400,,
1,2,,0.038591,0.328083,0.633326,,5300,,
1,2,,0.116846,0.389627,0.493527,,5400,,
1,1,,0.033868,0.800408,0.165724,,5400,,
1,1,,0.268281,0.406525,0.325194,,5500,,
1,1,,0.032529,0.837117,0.130353,,5400,,
1,2,,0.140781,0.139189,0.72003,,5400,,
1,1,,0.284592,0.403732,0.311676,,5500,,
1,2,,0.155873,0.297439,0.546688,,5400,,
1,2,,0.028735,0.250162,0.721103,,5400,,
1,2,,0.12211,0.183561,0.69433,,5400,,
1,2,,0.106422,0.317008,0.576571,,5300,,
1,2,,0.036474,0.434808,0.528718,,5400,,
1,2,,0.012826,0.162618,0.824555,,5300,,
1,1,,0.373981,0.385665,0.240355,,5500,,
1,2,,0.05585,0.26195,0.6822,,5300,,
1,0,,0.40477,0.232649,0.362581,,5400,,
1,0,,0.462117,0.251562,0.28632,,5500,,
1,2,,0.046688,0.241612,0.7117,,5400,,
1,2,,0.055476,0.151992,0.792532,,5400,,
1,1,,0.018592,0.506588,0.47482,,5400,,
1,2,,0.036327,0.294658,0.669015,,5300,,
1,1,,0.088974,0.51846,0.392566,,5400,,
1,2,,0.048936,0.086006,0.865058,,5300,,
1,1,,0.020894,0.491382,0.487724,,5500,,
1,2,,0.251741,0.298024,0.450235,,5400,,
1,2,,0.031928,0.423862,0.544211,,5400,,
1,1,,0.010779,0.564462,0.424759,,5400,,
1,1,,0.007372,0.762369,0.230259,,5300,,
1,1,,0.062656,0.678051,0.259293,,5400,,
1,2,,0.156603,0.098055,0.745342,,5400,,
1,1,,0.173622,0.534779,0.291598,,5500,,
1,1,,0.171842,0.487332,0.340826,,5500,,
1,2,,0.080705,0.22275,0.696545,,5400,,
1,1,,0.03885,0.653706,0.307444,,5400,,
1,1,,0.006319,0.900099,0.093582,,5400,,
1,2,,0.044898,0.395327,0.559774,,5300,,
1,2,,0.05083,0.179719,0.769451,,5300,,
1,1,,0.053213,0.602252,0.344535,,5400,,
1,2,,0.230351,0.277604,0.492045,,6100,,
1,2,,0.140628,0.173843,0.685529,,5600,,
1,2,,0.110709,0.273415,0.615876,,5400,,
1,2,,0.327916,0.257673,0.414411,,5500,,
1,1,,0.059485,0.475957,0.464558,,5600,,
1,1,,0.020984,0.825445,0.153571,,5400,,
1,2,,0.394902,0.069218,0.53588,,5400,,
1,1,,0.08181,0.743387,0.174804,,5500,,
1,1,,0.083302,0.48584,0.430858,,5500,,
1,2,,0.204988,0.395255,0.399757,,5300,,
1,2,,0.192946,0.232164,0.57489,,5300,,
1,2,,0.093669,0.257827,0.648504,,5400,,
1,2,,0.031331,0.206664,0.762004,,5400,,
1,1,,0.23932,0.397753,0.362927,,5400,,
1,2,,0.048775,0.328193,0.623032,,5400,,
1,2,,0.043111,0.301283,0.655606,,5400,,
1,2,,0.068339,0.148396,0.783265,,5400,,
1,1,,0.114611,0.787428,0.097961,,5300,,
1,2,,0.098072,0.326054,0.575874,,5300,,
1,2,,0.148374,0.360408,0.491218,,5400,,
1,1,,0.15626,0.668115,0.175625,,5400,,
1,1,,0.129377,0.495171,0.375452,,5400,,
1,2,,0.094948,0.145263,0.759789,,5300,,
1,2,,0.056334,0.176337,0.767328,,5300,,
1,1,,0.228678,0.397412,0.37391,,5400,,
1,2,,0.198885,0.377503,0.423612,,5800,,
1,2,,0.021403,0.376169,0.602428,,6600,,
1,2,,0.161337,0.367721,0.470942,,6700,,
1,1,,0.343064,0.461676,0.19526,,7000,,
1,2,,0.036679,0.153903,0.809418,,6600,,
1,2,,0.132719,0.329009,0.538272,,6600,,
1,2,,0.092621,0.223733,0.683646,,5500,,
1,1,,0.126138,0.788926,0.084936,,5300,,
1,1,,0.100514,0.535155,0.364331,,5300,,
1,1,,0.271235,0.390972,0.337793,,5400,,
1,2,,0.020328,0.427354,0.552318,,5300,,
1,2,,0.321202,0.232343,0.446455,,5400,,
1,2,,0.041104,0.30577,0.653126,,5400,,
1,1,,0.163016,0.489051,0.347932,,5300,,
1,2,,0.043407,0.166901,0.789692,,5400,,
1,2,,0.068183,0.121927,0.80989,,5300,,
1,1,,0.164975,0.443579,0.391447,,5400,,
1,1,,0.222953,0.49614,0.280906,,5400,,
1,2,,0.188796,0.148851,0.662353,,5400,,
1,2,,0.145663,0.186463,0.667874,,5300,,
1,2,,0.040963,0.346575,0.612462,,5400,,
1,1,,0.283764,0.516574,0.199662,,5300,,
1,2,,0.00951,0.327139,0.663352,,5300,,
1,1,,0.10014,0.574703,0.325157,,5400,,
1,2,,0.004153,0.440366,0.555481,,5300,,
1,1,,0.002609,0.580293,0.417098,,5500,,
1,1,,0.164371,0.620367,0.215261,,5400,,
1,1,,0.03609,0.690247,0.273663,,5300,,
1,1,,0.04936,0.664641,0.285999,,5300,,
1,1,,0.239668,0.485119,0.275213,,5400,,
1,2,,0.033053,0.215232,0.751715,,5300,,
1,1,,0.297881,0.435333,0.266786,,5500,,
1,2,,0.007445,0.464003,0.528551,,5500,,
1,2,,0.025357,0.427289,0.547354,,5400,,
1,2,,0.09359,0.300273,0.606137,,5300,,
1,2,,0.060729,0.207585,0.731686,,5300,,
1,2,,0.052364,0.241652,0.705985,,5300,,
1,1,,0.054722,0.791526,0.153753,,5300,,
1,1,,0.034361,0.701457,0.264181,,5300,,
1,2,,0.027689,0.369813,0.602498,,5400,,
1,1,,0.03846,0.650649,0.31089,,5300,,
1,1,,0.142484,0.64931,0.208206,,5300,,
1,2,,0.099829,0.282538,0.617633,,5300,,
1,1,,0.125617,0.737066,0.137317,,5500,,
1,1,,0.098319,0.649975,0.251705,,5400,,
1,2,,0.162848,0.240681,0.596471,,5300,,
1,1,,0.14664,0.507771,0.345589,,5300,,
1,2,,0.027859,0.160326,0.811814,,5400,,
1,0,,0.441906,0.233314,0.32478,,5500,,
1,2,,0.02914,0.22631,0.74455,,5400,,
1,2,,0.075884,0.298087,0.62603,,5300,,
1,2,,0.064975,0.244251,0.690773,,5300,,
1,2,,0.060762,0.176468,0.76277,,5300,,
1,2,,0.038452,0.295359,0.66619,,5300,,
1,2,,0.074039,0.375119,0.550842,,5400,,
1,2,,0.198058,0.22727,0.574672,,5300,,
1,2,,0.060048,0.067523,0.87243,,5400,,
1,2,,0.157948,0.306596,0.535456,,5300,,
1,2,,0.062086,0.169785,0.768129,,5300,,
1,2,,0.068802,0.120616,0.810582,,5400,,
1,1,,0.002854,0.528182,0.468965,,5400,,
1,2,,0.251158,0.314415,0.434427,,5300,,
1,2,,0.134882,0.424754,0.440365,,5300,,
1,2,,0.26099,0.354269,0.384741,,5400,,
1,0,,0.556242,0.166831,0.276927,,5400,,
1,2,,0.149423,0.246148,0.604428,,5400,,
1,2,,0.072339,0.15921,0.768452,,5300,,
1,0,,0.503828,0.200546,0.295626,,5400,,
1,1,,0.248824,0.403659,0.347517,,5500,,
1,2,,0.023192,0.452139,0.524669,,5500,,
1,2,,0.066656,0.322254,0.611089,,5300,,
1,2,,0.008633,0.238756,0.752611,,5400,,
1,1,,0.022047,0.491654,0.486299,,5400,,
1,2,,0.043274,0.299157,0.657569,,5400,,
1,2,,0.145191,0.157648,0.697161,,5400,,
1,1,,0.099524,0.471748,0.428728,,5500,,
1,1,,0.122822,0.585008,0.29217,,5400,,
1,2,,0.160061,0.332069,0.50787,,5300,,
1,2,,0.09782,0.185806,0.716374,,5300,,
1,2,,0.377093,0.201319,0.421588,,5400,,
1,0,,0.41334,0.254699,0.331961,,5400,,
1,1,,0.057108,0.669364,0.273528,,5400,,
1,2,,0.067144,0.28017,0.652686,,5300,,
1,2,,0.06866,0.452118,0.479222,,5300,,
1,1,,0.07058,0.594895,0.334525,,5300,,
1,1,,0.045282,0.630114,0.324605,,5300,,
1,1,,0.108033,0.54068,0.351287,,5400,,
1,2,,0.009217,0.216628,0.774154,,5300,,
1,0,,0.366853,0.293884,0.339263,,5400,,
1,1,,0.256827,0.395408,0.347765,,5300,,
1,2,,0.091529,0.207514,0.700957,,5300,,
1,2,,0.148746,0.223927,0.627328,,5500,,
1,2,,0.033197,0.456389,0.510414,,5400,,
1,1,,0.040278,0.613932,0.34579,,5400,,
1,1,,0.121729,0.574096,0.304175,,5400,,
1,2,,0.059734,0.324829,0.615437,,5400,,
1,1,,0.019031,0.783421,0.197548,,5400,,
1,1,,0.119781,0.516873,0.363346,,5500,,
1,1,,0.083766,0.63112,0.285114,,5400,,
1,1,,0.125419,0.691906,0.182675,,5500,,
1,2,,0.019456,0.347811,0.632733,,5400,,
1,1,,0.029479,0.492957,0.477563,,5400,,
1,1,,0.022118,0.880776,0.097106,,5300,,
1,1,,0.040307,0.670737,0.288956,,5500,,
1,1,,0.212225,0.497763,0.290011,,5400,,
1,1,,0.213236,0.402383,0.384382,,5400,,
1,1,,0.066885,0.730681,0.202434,,5300,,
1,2,,0.129419,0.28297,0.587611,,5400,,
1,2,,0.173229,0.340907,0.485864,,5300,,
1,1,,0.089793,0.604149,0.306058,,5400,,
1,1,,0.025187,0.623383,0.35143,,5400,,
1,2,,0.155676,0.404875,0.439449,,5400,,
1,2,,0.227846,0.361072,0.411082,,5300,,
1,1,,0.284166,0.419647,0.296188,,5300,,
1,1,,0.176352,0.504974,0.318674,,5400,,
1,2,,0.156924,0.317763,0.525314,,5400,,
1,1,,0.060476,0.642714,0.29681,,5400,,
1,2,,0.110923,0.306307,0.582771,,5600,,
1,1,,0.075756,0.659282,0.264962,,5400,,
1,1,,0.214231,0.409269,0.376501,,5500,,
1,2,,0.13705,0.113192,0.749757,,5500,,
1,1,,0.089875,0.667146,0.24298,,5400,,
1,1,,0.037709,0.582928,0.379363,,5300,,
1,1,,0.223018,0.589131,0.187851,,5300,,
1,2,,0.109236,0.120181,0.770583,,5400,,
1,2,,0.247595,0.057332,0.695072,,5400,,
1,1,,0.258631,0.405233,0.336136,,5500,,
1,1,,0.018824,0.78104,0.200136,,5300,,
1,2,,0.039121,0.137017,0.823863,,5300,,
1,1,,0.005676,0.649777,0.344547,,5400,,
1,1,,0.018296,0.621648,0.360056,,5500,,
1,2,,0.009793,0.422637,0.567569,,5600,,
1,1,,0.060925,0.745422,0.193652,,5400,,
1,1,,0.013605,0.641294,0.3451,,5400,,
1,2,,0.007763,0.28833,0.703907,,5400,,
1,2,,0.192782,0.383584,0.423634,,5400,,
1,1,,0.193378,0.577281,0.229341,,5300,,
1,2,,0.020598,0.279388,0.700013,,5300,,
1,1,,0.162507,0.704416,0.133077,,5400,,
1,2,,0.144812,0.402634,0.452554,,5400,,
1,2,,0.061705,0.108768,0.829527,,5400,,
1,2,,0.334494,0.107733,0.557773,,5400,,
1,2,,0.255577,0.242999,0.501424,,5400,,
1,2,,0.173843,0.187801,0.638356,,5400,,
1,1,,0.140614,0.534636,0.32475,,5400,,
1,1,,0.22846,0.398896,0.372644,,5400,,
1,1,,0.053313,0.511773,0.434915,,5500,,
1,2,,0.352499,0.230413,0.417087,,5400,,
1,2,,0.016617,0.150335,0.833048,,5300,,
1,2,,0.073525,0.160854,0.76562,,5300,,
1,1,,0.011383,0.614136,0.374481,,5400,,
1,1,,0.101956,0.545583,0.352461,,5500,,
1,2,,0.295302,0.275161,0.429538,,5400,,
1,1,,0.013827,0.848627,0.137545,,5300,,
1,1,,0.030897,0.583489,0.385614,,6100,,
1,2,,0.057847,0.248288,0.693865,,5300,,
1,1,,0.109668,0.581598,0.308734,,5300,,
1,1,,0.092282,0.531017,0.376702,,5500,,
1,2,,0.016281,0.214969,0.768749,,5400,,
1,1,,0.095517,0.690117,0.214366,,5400,,
1,2,,0.000503,0.267649,0.731848,,5300,,
1,2,,0.03512,0.226469,0.738411,,5300,,
1,2,,0.102575,0.258364,0.639061,,5400,,
1,1,,0.068656,0.656343,0.275001,,5400,,
1,1,,0.062998,0.740267,0.196735,,5300,,
1,2,,0.010406,0.211046,0.778548,,5300,,
1,2,,0.078456,0.44465,0.476894,,5500,,
1,1,,0.038235,0.694323,0.267442,,5300,,
1,1,,0.143285,0.472822,0.383893,,5300,,
1,1,,0.060256,0.709896,0.229848,,5300,,
1,2,,0.021511,0.390642,0.587847,,5500,,
1,2,,0.161387,0.191371,0.647242,,5300,,
1,1,,0.074417,0.462871,0.462712,,5500,,
1,1,,0.036397,0.586533,0.37707,,5300,,
1,2,,0.062381,0.371268,0.566351,,5400,,
1,2,,0.273609,0.185525,0.540866,,5400,,
1,1,,0.027478,0.813427,0.159095,,5500,,
1,2,,0.036642,0.388646,0.574712,,5400,,
1,2,,0.246743,0.376389,0.376868,,5300,,
1,2,,0.059867,0.130284,0.809849,,5300,,
1,1,,0.08568,0.73104,0.183279,,5300,,
1,2,,0.059736,0.146863,0.793401,,5300,,
1,1,,0.033277,0.750091,0.216632,,5400,,
1,2,,0.207923,0.188903,0.603174,,5400,,
1,2,,0.211681,0.25484,0.533478,,5300,,
1,1,,0.012456,0.786049,0.201494,,5300,,
1,2,,0.014904,0.399231,0.585865,,5300,,
1,2,,0.090517,0.311744,0.597738,,5300,,
1,1,,0.036923,0.553539,0.409539,,5400,,
1,1,,0.1736,0.45988,0.366521,,5400,,
1,1,,0.010291,0.616172,0.373537,,5300,,
1,2,,0.13591,0.394451,0.469639,,5400,,
1,2,,0.118077,0.361436,0.520487,,5400,,
1,2,,0.094973,0.176239,0.728788,,5300,,
1,1,,0.114981,0.687187,0.197833,,5300,,
1,2,,0.150999,0.353866,0.495134,,5500,,
1,1,,0.134888,0.613176,0.251936,,5300,,
1,1,,0.094777,0.673821,0.231402,,5400,,
1,1,,0.006856,0.864125,0.129019,,5400,,
1,0,,0.417911,0.209419,0.37267,,5400,,
1,2,,0.164457,0.205788,0.629754,,5600,,
1,2,,0.038887,0.136666,0.824447,,5300,,
1,2,,0.25909,0.291362,0.449548,,5600,,
1,2,,0.307911,0.224474,0.467616,,5400,,
1,2,,0.106507,0.306128,0.587365,,5300,,
1,0,,0.52135,0.198991,0.279659,,5400,,
1,2,,0.411472,0.175711,0.412817,,5400,,
1,2,,0.087626,0.194323,0.718051,,5300,,
1,1,,0.072289,0.55268,0.375031,,5300,,
1,1,,0.148197,0.484554,0.367249,,5400,,
1,2,,0.217785,0.201659,0.580555,,5500,,
1,2,,0.083298,0.125071,0.791631,,5400,,
1,2,,0.059917,0.440441,0.499642,,5400,,
1,2,,0.017024,0.278619,0.704357,,5400,,
1,2,,0.001266,0.453264,0.545471,,5400,,
1,1,,0.025017,0.766019,0.208965,,5400,,
1,2,,0.078176,0.121304,0.80052,,5300,,
1,2,,0.056379,0.444349,0.499272,,5400,,
1,2,,0.010624,0.111175,0.878201,,5300,,
1,2,,0.014733,0.157919,0.827349,,5300,,
1,0,,0.377722,0.272404,0.349874,,5500,,
1,2,,0.096464,0.076759,0.826777,,5400,,
1,2,,0.10718,0.340533,0.552287,,5300,,
1,2,,0.17363,0.262811,0.563558,,5500,,
1,2,,0.03102,0.464612,0.504369,,5400,,
1,2,,0.065264,0.459341,0.475395,,5400,,
1,1,,0.333378,0.399149,0.267472,,5400,,
1,1,,0.238755,0.557493,0.203752,,5300,,
1,2,,0.011711,0.430371,0.557918,,5400,,
1,2,,0.06888,0.291232,0.639888,,5300,,
1,1,,0.219597,0.433964,0.346439,,5500,,
1,0,,0.473319,0.165436,0.361245,,5400,,
1,2,,0.086077,0.098176,0.815746,,5500,,
1,2,,0.034494,0.360258,0.605248,,5400,,
1,1,,0.09367,0.483575,0.422755,,5400,,
1,2,,0.030194,0.348989,0.620817,,5300,,
1,1,,0.031661,0.848185,0.120155,,5300,,
1,2,,0.02799,0.142108,0.829902,,5300,,
1,2,,0.223245,0.161445,0.615309,,5400,,
1,1,,0.010216,0.738907,0.250877,,5400,,
1,2,,0.261342,0.155024,0.583634,,5300,,
1,2,,0.222966,0.200062,0.576972,,5300,,
1,2,,0.238269,0.225594,0.536137,,5400,,
1,2,,0.010595,0.056986,0.932419,,5300,,
1,2,,0.044321,0.212521,0.743158,,5300,,
1,2,,0.173494,0.323918,0.502588,,5400,,
1,2,,0.059031,0.249774,0.691195,,5300,,
1,2,,0.058485,0.143234,0.79828,,5300,,
1,1,,0.01768,0.601783,0.380537,,5500,,
1,1,,0.019305,0.566235,0.41446,,5400,,
1,1,,0.21701,0.438779,0.344211,,5300,,
1,2,,0.311253,0.160026,0.52872,,5500,,
1,1,,0.034601,0.682001,0.283398,,5400,,
1,1,,0.114461,0.679545,0.205994,,5400,,
1,2,,0.173523,0.30766,0.518817,,5300,,
1,2,,0.091003,0.150445,0.758552,,5400,,
1,2,,0.082489,0.278377,0.639134,,5300,,
1,1,,0.126751,0.78537,0.087879,,5400,,
1,2,,0.093839,0.2693,0.636861,,5400,,
1,2,,0.046875,0.283138,0.669987,,5400,,
1,2,,0.003959,0.131089,0.864953,,5300,,
1,2,,0.367644,0.164835,0.467521,,5300,,
1,1,,0.117798,0.676037,0.206164,,5300,,
1,2,,0.012001,0.424779,0.56322,,5300,,
1,2,,0.156621,0.267398,0.57598,,5300,,
1,1,,0.050808,0.735265,0.213928,,5300,,
1,1,,0.140773,0.563024,0.296203,,5300,,
1,2,,0.138596,0.206576,0.654827,,5300,,
1,2,,0.232296,0.232398,0.535306,,5400,,
1,1,,0.0937,0.700628,0.205672,,5300,,
1,2,,0.035629,0.158069,0.806301,,5300,,
1,2,,0.030863,0.473329,0.495808,,5400,,
1,2,,0.091738,0.312953,0.595309,,5400,,
1,2,,0.266078,0.13636,0.597562,,5300,,
1,1,,0.089458,0.75825,0.152291,,5300,,
1,2,,0.168675,0.269835,0.56149,,5300,,
1,1,,0.315159,0.360413,0.324428,,5400,,
1,1,,0.255201,0.573594,0.171205,,5300,,
1,2,,0.051494,0.120344,0.828162,,5400,,
1,1,,0.046067,0.52507,0.428863,,5400,,
1,2,,0.414878,0.159477,0.425645,,5600,,
1,1,,0.060776,0.481228,0.457997,,5300,,
1,2,,0.122191,0.077809,0.8,,5400,,
1,2,,0.1393,0.218957,0.641743,,5400,,
1,1,,0.131834,0.737705,0.130461,,5300,,
1,2,,0.075857,0.266415,0.657727,,5300,,
1,1,,0.190279,0.715609,0.094111,,5400,,
1,2,,0.144784,0.12474,0.730476,,5300,,
1,2,,0.09275,0.421284,0.485966,,5400,,
1,1,,0.225953,0.438588,0.335459,,5600,,
1,1,,0.18947,0.43323,0.3773,,5600,,
1,2,,0.079202,0.421344,0.499454,,5600,,
1,2,,0.049929,0.349419,0.600652,,5400,,
1,2,,0.019149,0.429149,0.551702,,5300,,
1,2,,0.33863,0.177351,0.484019,,5400,,
1,2,,0.007788,0.137194,0.855018,,5300,,
1,2,,0.032721,0.207605,0.759674,,5300,,
1,2,,0.050353,0.171506,0.778141,,5300,,
1,2,,0.192028,0.297616,0.510356,,5300,,
1,1,,0.023964,0.863927,0.11211,,5400,,
1,2,,0.189431,0.307879,0.50269,,5400,,
1,1,,0.177476,0.435146,0.387378,,5400,,
1,1,,0.307777,0.355953,0.33627,,5500,,
1,0,,0.519076,0.169576,0.311348,,5400,,
1,2,,0.072122,0.33487,0.593008,,5300,,
1,2,,0.063482,0.376437,0.560081,,5400,,
1,2,,0.070524,0.244095,0.685381,,5300,,
1,2,,0.185417,0.271923,0.54266,,5300,,
1,1,,0.008643,0.674914,0.316443,,5400,,
1,1,,0.096966,0.502332,0.400702,,5300,,
1,1,,0.012836,0.612899,0.374265,,5300,,
1,2,,0.096388,0.244352,0.659261,,5300,,
1,2,,0.14793,0.424036,0.428034,,5400,,
1,0,,0.41203,0.203208,0.384762,,5400,,
1,1,,0.036525,0.858363,0.105112,,5400,,
1,0,,0.388677,0.230417,0.380906,,5400,,
1,1,,0.012071,0.585736,0.402194,,5400,,
1,1,,0.011482,0.743035,0.245483,,5300,,
1,2,,0.108243,0.429883,0.461874,,5400,,
1,1,,0.001998,0.608691,0.389312,,5400,,
1,2,,0.026382,0.323216,0.650403,,5300,,
1,2,,0.244492,0.300938,0.454571,,5400,,
1,1,,0.073377,0.640112,0.286511,,5400,,
1,2,,0.153548,0.214973,0.631479,,5500,,
1,1,,0.002261,0.507266,0.490473,,5500,,
1,1,,0.079311,0.810658,0.110031,,5300,,
1,2,,0.065433,0.354932,0.579635,,5400,,
1,2,,0.136416,0.207605,0.655979,,5300,,
1,2,,0.016455,0.413061,0.570484,,5400,,
1,1,,0.168739,0.45074,0.38052,,5300,,
1,1,,0.228497,0.390074,0.381429,,5400,,
1,2,,0.34178,0.315834,0.342387,,5500,,
1,2,,0.227787,0.160468,0.611745,,5400,,
1,2,,0.098734,0.443855,0.457411,,5300,,
1,2,,0.232369,0.32426,0.44337,,5300,,
1,1,,0.217889,0.4652,0.316911,,6200,,
1,2,,0.196886,0.357204,0.445911,,5400,,
1,2,,0.002138,0.416466,0.581396,,5300,,
1,2,,0.123479,0.134552,0.741969,,5300,,
1,1,,0.012936,0.50127,0.485794,,5400,,
1,2,,0.032979,0.185286,0.781736,,5300,,
1,2,,0.146029,0.281371,0.5726,,5400,,
1,2,,0.224601,0.136358,0.639041,,5400,,
1,2,,0.077963,0.064495,0.857542,,5400,,
1,2,,0.104882,0.228633,0.666486,,5300,,
1,2,,0.034523,0.339235,0.626242,,5300,,
1,2,,0.119666,0.258521,0.621813,,5400,,
1,2,,0.149111,0.188284,0.662606,,5400,,
1,2,,0.081953,0.190117,0.727929,,5400,,
1,2,,0.020185,0.267129,0.712686,,5300,,
1,0,,0.445089,0.365935,0.188976,,5600,,
1,2,,0.126458,0.398132,0.475411,,5400,,
1,2,,0.043578,0.366203,0.590219,,5400,,
1,2,,0.121325,0.417493,0.461182,,5300,,
