connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.022516,0.897999,0.079485,,5200,,
1,1,,0.045567,0.542904,0.411529,,5100,,
1,1,,0.080176,0.737591,0.182233,,5200,,
1,1,,0.156318,0.596062,0.247619,,5200,,
1,2,,0.089307,0.325482,0.58521,,5300,,
1,2,,0.094576,0.280259,0.625165,,5300,,
1,2,,0.050271,0.356014,0.593715,,5300,,
1,2,,0.036048,0.467361,0.496591,,5200,,
1,0,,0.416807,0.168745,0.414448,,6300,,
1,2,,0.166838,0.370699,0.462463,,6400,,
1,1,,0.024745,0.809351,0.165904,,6500,,
1,1,,0.000453,0.916831,0.082715,,6500,,
1,2,,0.088797,0.147094,0.764109,,6000,,
1,2,,0.06144,0.346318,0.592242,,5000,,
1,1,,0.115752,0.477884,0.406364,,5100,,
1,1,,0.028086,0.724333,0.24758,,5100,,
1,1,,0.044512,0.873247,0.082241,,5200,,
1,2,,0.068639,0.276283,0.655078,,5000,,
1,1,,0.171905,0.42042,0.407676,,5200,,
1,2,,0.176544,0.165997,0.657459,,5200,,
1,1,,0.064342,0.621029,0.314629,,5100,,
1,2,,0.051351,0.457571,0.491078,,5200,,
1,2,,0.093351,0.34647,0.560179,,5100,,
1,2,,0.237976,0.291985,0.470039,,5200,,
1,1,,0.082796,0.471081,0.446123,,5100,,
1,2,,0.271834,0.136336,0.59183,,5100,,
1,2,,0.087232,0.083115,0.829653,,5200,,
1,1,,0.231694,0.413399,0.354907,,5300,,
1,2,,0.167423,0.106763,0.725813,,5200,,
1,2,,0.059665,0.161148,0.779188,,5100,,
1,2,,0.279035,0.337209,0.383755,,5200,,
1,1,,0.081389,0.560281,0.35833,,5100,,
1,1,,0.026145,0.517557,0.456298,,5100,,
1,1,,0.143932,0.66037,0.195699,,5300,,
1,0,,0.401014,0.253497,0.345488,,5200,,
1,2,,0.052604,0.153081,0.794315,,5000,,
1,2,,0.22933,0.069524,0.701146,,5100,,
1,2,,0.078432,0.435786,0.485782,,5100,,
1,2,,0.158702,0.277586,0.563712,,5200,,
1,1,,0.000835,0.515984,0.483181,,5100,,
1,2,,0.123784,0.35547,0.520746,,5200,,
1,1,,0.006242,0.905083,0.088675,,5300,,
1,2,,0.019066,0.284967,0.695967,,5100,,
1,1,,0.016543,0.85723,0.126227,,5200,,
1,2,,0.171919,0.259043,0.569038,,5100,,
1,1,,0.165996,0.534397,0.299607,,5100,,
1,2,,0.15653,0.400236,0.443235,,5100,,
1,2,,0.003576,0.428752,0.567672,,5100,,
1,2,,0.008268,0.187637,0.804095,,5100,,
1,1,,0.042138,0.715175,0.242687,,5100,,
1,2,,0.126009,0.045533,0.828458,,5100,,
1,1,,0.06739,0.577047,0.355563,,5200,,
1,2,,0.235074,0.363513,0.401413,,5100,,
1,2,,0.019481,0.485104,0.495416,,5100,,
1,1,,0.042726,0.797216,0.160057,,5100,,
1,1,,0.104437,0.655154,0.24041,,5100,,
1,2,,0.054071,0.458013,0.487916,,5200,,
1,1,,0.007765,0.750588,0.241647,,5100,,
1,1,,0.345991,0.532443,0.121566,,5100,,
1,1,,0.091669,0.538057,0.370274,,5200,,
1,2,,0.094323,0.193296,0.712381,,5100,,
1,2,,0.009626,0.36765,0.622724,,5000,,
1,1,,0.033228,0.560047,0.406726,,5100,,
1,2,,0.14898,0.367438,0.483581,,5200,,
1,1,,0.326283,0.474338,0.199379,,5400,,
1,2,,0.089523,0.432874,0.477603,,5100,,
1,1,,0.174944,0.469354,0.355702,,5300,,
1,1,,0.027458,0.894557,0.077985,,5100,,
1,1,,0.051023,0.799669,0.149308,,5100,,
1,1,,0.030349,0.541977,0.427674,,5200,,
1,1,,0.25578,0.413458,0.330761,,5200,,
1,0,,0.575059,0.214298,0.210643,,5200,,
1,2,,0.135741,0.353393,0.510865,,5100,,
1,2,,0.193771,0.146676,0.659553,,5100,,
1,1,,0.117865,0.713247,0.168888,,5200,,
1,0,,0.34443,0.335413,0.320158,,5300,,
1,2,,0.315391,0.229339,0.45527,,5200,,
1,2,,0.087288,0.230356,0.682356,,5100,,
1,2,,0.353916,0.252034,0.39405,,5100,,
1,2,,0.040388,0.297291,0.662322,,5100,,
1,1,,0.036542,0.803361,0.160097,,5200,,
1,2,,0.078746,0.167999,0.753255,,5100,,
1,1,,0.030572,0.823184,0.146244,,5200,,
1,2,,0.079714,0.426081,0.494205,,5100,,
1,2,,0.105443,0.414869,0.479688,,5300,,
1,2,,0.077644,0.054518,0.867838,,5200,,
1,1,,0.022969,0.675817,0.301214,,5200,,
1,1,,0.113519,0.566297,0.320184,,5300,,
1,2,,0.037991,0.468648,0.493361,,5200,,
1,1,,0.034575,0.593814,0.37161,,5200,,
1,1,,0.032776,0.854898,0.112325,,5100,,
1,2,,0.051433,0.304776,0.643791,,5100,,
1,1,,0.085745,0.503602,0.410653,,5200,,
1,2,,0.273458,0.234838,0.491704,,5300,,
1,1,,0.099235,0.572266,0.328499,,5100,,
1,1,,0.021339,0.864401,0.11426,,5100,,
1,2,,0.157973,0.300755,0.541273,,5100,,
1,1,,0.250896,0.392246,0.356858,,5100,,
1,2,,0.270857,0.221502,0.507641,,5300,,
1,1,,0.350528,0.424812,0.22466,,5100,,
1,2,,0.125302,0.397429,0.477269,,5100,,
1,1,,0.033391,0.703058,0.263551,,5100,,
1,2,,0.208134,0.297343,0.494523,,5100,,
1,2,,0.250424,0.261851,0.487725,,5100,,
1,2,,0.153169,0.299064,0.547766,,5100,,
1,2,,0.140451,0.175806,0.683744,,5000,,
1,2,,0.220114,0.225953,0.553933,,5100,,
1,2,,0.137919,0.412147,0.449934,,5100,,
1,2,,0.140051,0.374801,0.485148,,5100,,
1,2,,0.10284,0.389729,0.507432,,5100,,
1,1,,0.021721,0.615802,0.362477,,5200,,
1,2,,0.194726,0.152338,0.652936,,5100,,
1,2,,0.066653,0.302224,0.631123,,5100,,
1,2,,0.047115,0.433988,0.518897,,5100,,
1,1,,0.121117,0.651571,0.227312,,5200,,
1,1,,0.008989,0.850296,0.140715,,5100,,
1,1,,0.028709,0.855701,0.115591,,5200,,
1,1,,0.023531,0.898943,0.077527,,5100,,
1,2,,0.054623,0.450414,0.494963,,5200,,
1,2,,0.079625,0.170466,0.749909,,5300,,
1,2,,0.062135,0.142916,0.794948,,5100,,
1,2,,0.198083,0.212862,0.589055,,5200,,
1,1,,0.014093,0.760905,0.225003,,5200,,
1,2,,0.104271,0.44629,0.449439,,5100,,
1,1,,0.000575,0.830228,0.169197,,5200,,
1,1,,0.215243,0.420097,0.364659,,5200,,
1,1,,0.29981,0.390471,0.309718,,5200,,
1,2,,0.12755,0.419841,0.452609,,5200,,
1,2,,0.090084,0.380576,0.52934,,5200,,
1,2,,0.19288,0.277152,0.529968,,5200,,
1,2,,0.16951,0.391416,0.439074,,6000,,
1,2,,0.173825,0.409081,0.417094,,5100,,
1,2,,0.201355,0.305947,0.492698,,5100,,
1,2,,0.063512,0.393119,0.543369,,5100,,
1,2,,0.133727,0.202692,0.663581,,5000,,
1,2,,0.045108,0.405389,0.549503,,5100,,
1,2,,0.19061,0.330657,0.478733,,5100,,
1,2,,0.257929,0.281281,0.460789,,5100,,
1,2,,0.095192,0.097176,0.807633,,5300,,
1,1,,0.076608,0.581664,0.341728,,5100,,
1,1,,0.211558,0.509526,0.278916,,5300,,
1,2,,0.059009,0.428555,0.512436,,5200,,
1,2,,0.010996,0.448008,0.540996,,5100,,
1,2,,0.040392,0.388015,0.571593,,5200,,
1,0,,0.611835,0.118077,0.270088,,5300,,
1,1,,0.048349,0.499088,0.452562,,5100,,
1,2,,0.07276,0.262188,0.665051,,5300,,
1,1,,0.086952,0.690339,0.222709,,5200,,
1,1,,0.032993,0.579649,0.387358,,5200,,
1,1,,0.003075,0.932038,0.064887,,5200,,
1,1,,0.058016,0.723192,0.218791,,5100,,
1,1,,0.048112,0.518888,0.433,,5200,,
1,1,,0.080282,0.648079,0.271639,,5100,,
1,2,,0.015765,0.195083,0.789152,,5100,,
1,2,,0.059587,0.32159,0.618823,,5100,,
1,2,,0.078517,0.208309,0.713174,,5100,,
1,2,,0.061701,0.453948,0.484351,,5200,,
1,2,,0.075595,0.266159,0.658247,,5100,,
1,2,,0.059903,0.296568,0.643528,,5300,,
1,1,,0.033176,0.52248,0.444344,,5200,,
1,2,,0.008039,0.249267,0.742693,,5100,,
1,2,,0.122465,0.188368,0.689168,,5100,,
1,1,,0.062962,0.75103,0.186008,,5200,,
1,2,,0.192628,0.212562,0.594809,,5200,,
1,1,,0.026235,0.817668,0.156097,,5100,,
1,2,,0.20543,0.148613,0.645957,,5100,,
1,1,,0.069657,0.476005,0.454338,,5200,,
1,1,,0.107174,0.661437,0.23139,,5200,,
1,2,,0.25687,0.346477,0.396653,,5200,,
1,1,,0.085556,0.480532,0.433913,,5200,,
1,1,,0.127193,0.681132,0.191675,,5200,,
1,2,,0.029304,0.154675,0.816021,,5100,,
1,1,,0.089279,0.633074,0.277647,,5100,,
1,2,,0.014193,0.091912,0.893895,,5100,,
1,2,,0.076077,0.279983,0.643939,,5100,,
1,0,,0.37262,0.331461,0.295919,,5300,,
1,2,,0.070265,0.119539,0.810195,,5100,,
1,1,,0.102505,0.638772,0.258723,,5100,,
1,1,,0.074027,0.610663,0.315309,,5200,,
1,2,,0.13803,0.37253,0.48944,,5200,,
1,2,,0.212217,0.294806,0.492977,,5200,,
1,2,,0.039811,0.390098,0.570091,,5100,,
1,2,,0.158523,0.286883,0.554593,,5100,,
1,2,,0.039938,0.2716,0.688463,,5100,,
1,2,,0.102698,0.172019,0.725283,,5200,,
1,1,,0.011812,0.7799,0.208288,,5200,,
1,1,,0.142081,0.479188,0.378732,,5100,,
1,0,,0.429341,0.196252,0.374407,,5200,,
1,2,,0.153585,0.161446,0.684969,,5200,,
1,2,,0.055621,0.403479,0.5409,,5000,,
1,1,,0.119413,0.745397,0.13519,,5100,,
1,2,,0.143479,0.15554,0.700981,,5200,,
1,1,,0.034934,0.719184,0.245883,,5200,,
1,1,,0.109037,0.463932,0.42703,,5200,,
1,2,,0.353032,0.082985,0.563983,,5200,,
1,2,,0.147847,0.165995,0.686157,,5100,,
1,2,,0.026536,0.29159,0.681873,,5200,,
1,1,,0.089263,0.477144,0.433593,,5200,,
1,2,,0.142821,0.417949,0.43923,,5300,,
1,2,,0.009292,0.197583,0.793125,,5100,,
1,2,,0.030846,0.323658,0.645497,,5100,,
1,1,,0.003409,0.544072,0.452519,,5100,,
1,1,,0.079709,0.574431,0.34586,,5100,,
1,1,,0.114367,0.714063,0.17157,,5200,,
1,1,,0.203737,0.546014,0.250249,,5100,,
1,2,,0.012937,0.275243,0.71182,,5100,,
1,2,,0.185254,0.289953,0.524794,,5100,,
1,1,,0.061153,0.722449,0.216398,,5100,,
1,2,,0.013237,0.250769,0.735994,,5100,,
1,2,,0.072908,0.37386,0.553232,,5100,,
1,2,,0.014893,0.305378,0.679728,,5100,,
1,1,,0.001826,0.771672,0.226503,,5100,,
1,2,,0.021657,0.41998,0.558363,,5100,,
1,1,,0.163266,0.54512,0.291615,,5200,,
1,2,,0.118153,0.375392,0.506455,,5100,,
1,2,,0.147134,0.24956,0.603306,,5100,,
1,2,,0.265027,0.129599,0.605374,,5100,,
1,2,,0.029313,0.257369,0.713318,,5100,,
1,1,,0.064419,0.521104,0.414477,,5200,,
1,2,,0.036295,0.028207,0.935498,,5100,,
1,2,,0.226402,0.225485,0.548113,,5200,,
1,2,,0.207431,0.352566,0.440003,,5100,,
1,2,,0.033139,0.150947,0.815914,,5000,,
1,1,,0.227751,0.61447,0.157778,,5100,,
1,2,,0.172277,0.249914,0.577808,,5100,,
1,1,,0.140974,0.647485,0.211541,,5100,,
1,1,,0.003066,0.56197,0.434964,,5200,,
1,1,,0.385907,0.436564,0.17753,,5300,,
1,1,,0.005156,0.549009,0.445835,,5300,,
1,2,,0.052481,0.079644,0.867875,,5200,,
1,2,,0.03754,0.410326,0.552134,,5100,,
1,2,,0.122703,0.050085,0.827213,,5200,,
1,2,,0.088186,0.148253,0.763561,,5100,,
1,2,,0.061112,0.240653,0.698235,,5300,,
1,2,,0.081756,0.173989,0.744255,,5100,,
1,2,,0.262309,0.270018,0.467673,,5200,,
1,2,,0.160627,0.303904,0.535469,,5300,,
1,1,,0.031812,0.773142,0.195047,,5100,,
1,1,,0.093447,0.676773,0.22978,,5100,,
1,1,,0.043988,0.529608,0.426404,,5100,,
1,2,,0.27079,0.347212,0.381999,,5400,,
1,1,,0.00177,0.842131,0.156098,,5100,,
1,2,,0.011813,0.260635,0.727552,,5100,,
1,2,,0.056501,0.130487,0.813011,,5000,,
1,1,,0.073884,0.708779,0.217337,,5100,,
1,2,,0.239071,0.174325,0.586604,,5200,,
1,2,,0.110059,0.406399,0.483542,,5100,,
1,2,,0.095496,0.173572,0.730932,,5000,,
1,2,,0.240612,0.35235,0.407038,,5100,,
1,2,,0.067235,0.443097,0.489668,,5100,,
1,1,,0.010331,0.660418,0.329251,,5100,,
1,1,,0.307529,0.363053,0.329417,,5300,,
1,2,,0.053041,0.146171,0.800788,,5100,,
1,1,,0.035223,0.640286,0.324492,,5100,,
1,2,,0.152153,0.390896,0.456951,,5100,,
1,2,,0.056327,0.410294,0.533379,,5100,,
1,2,,0.126093,0.383244,0.490663,,5200,,
1,2,,0.206853,0.17263,0.620518,,5300,,
1,0,,0.36396,0.354348,0.281692,,5200,,
1,2,,0.049438,0.08922,0.861342,,5200,,
1,2,,0.174407,0.166342,0.65925,,5200,,
1,2,,0.042922,0.244538,0.71254,,5100,,
1,1,,0.050059,0.529322,0.420619,,5200,,
1,1,,0.027126,0.498338,0.474536,,5200,,
1,1,,0.007512,0.518107,0.474381,,5200,,
1,1,,0.076406,0.479115,0.444478,,5100,,
1,1,,0.054522,0.724355,0.221124,,5200,,
1,2,,0.142256,0.255432,0.602312,,5200,,
1,2,,0.303009,0.333657,0.363334,,5500,,
1,2,,0.063191,0.171139,0.76567,,5100,,
1,2,,0.133259,0.375965,0.490776,,5100,,
1,1,,0.043414,0.830992,0.125594,,5200,,
1,2,,0.309911,0.153901,0.536188,,5300,,
1,1,,0.03751,0.659482,0.303009,,5300,,
1,2,,0.288981,0.34906,0.361959,,5300,,
1,2,,0.253457,0.285877,0.460666,,5200,,
1,2,,0.019179,0.031142,0.949678,,5100,,
1,1,,0.076359,0.861811,0.06183,,5100,,
1,2,,0.041266,0.322169,0.636566,,5200,,
1,2,,0.122889,0.162212,0.714898,,5100,,
1,2,,0.105775,0.385987,0.508237,,5100,,
1,1,,0.01202,0.73203,0.25595,,5100,,
1,2,,0.118781,0.197175,0.684043,,5100,,
1,2,,0.147039,0.41586,0.437101,,5100,,
1,1,,0.019912,0.543093,0.436994,,5200,,
1,1,,0.021682,0.542722,0.435596,,5200,,
1,2,,0.018028,0.199042,0.78293,,5100,,
1,2,,0.10836,0.181362,0.710278,,5100,,
1,1,,0.007581,0.765594,0.226825,,5100,,
1,2,,0.088877,0.120536,0.790587,,5200,,
1,2,,0.011021,0.101133,0.887846,,5100,,
1,2,,0.163906,0.401446,0.434648,,5200,,
1,1,,0.044375,0.550317,0.405308,,5200,,
1,1,,0.113478,0.657878,0.228644,,5100,,
1,0,,0.422041,0.33152,0.246439,,5200,,
1,2,,0.097224,0.195789,0.706987,,5200,,
1,2,,0.092527,0.37464,0.532832,,5100,,
1,1,,0.166695,0.462596,0.370709,,5200,,
1,2,,0.06557,0.309871,0.624559,,5100,,
1,2,,0.080623,0.052466,0.866911,,5100,,
1,2,,0.060674,0.181838,0.757487,,5100,,
1,2,,0.228032,0.177247,0.594721,,5200,,
1,2,,0.217425,0.081509,0.701066,,5100,,
1,1,,0.190152,0.539585,0.270263,,5100,,
1,2,,0.041628,0.301726,0.656646,,5100,,
1,1,,0.016928,0.706363,0.276709,,5200,,
1,2,,0.193531,0.224297,0.582172,,5300,,
1,2,,0.010286,0.25419,0.735523,,5100,,
1,2,,0.156164,0.296368,0.547469,,5100,,
1,1,,0.033356,0.650358,0.316286,,5200,,
1,1,,0.080522,0.65026,0.269218,,5100,,
1,2,,0.144555,0.220039,0.635406,,5100,,
1,2,,0.181244,0.286737,0.532019,,5100,,
1,2,,0.105027,0.397139,0.497834,,5100,,
1,2,,0.173823,0.247567,0.57861,,5100,,
1,1,,0.189859,0.454298,0.355843,,5200,,
1,1,,0.120011,0.610794,0.269195,,5100,,
1,1,,0.16326,0.648531,0.188209,,5100,,
1,1,,0.290552,0.373071,0.336377,,6100,,
1,0,,0.478427,0.25508,0.266494,,5200,,
1,2,,0.003039,0.336109,0.660853,,8100,,
1,1,,0.128373,0.77706,0.094567,,6300,,
1,1,,0.175639,0.520682,0.303679,,5200,,
1,1,,0.024295,0.701458,0.274247,,5100,,
1,2,,0.025787,0.169443,0.80477,,5100,,
1,2,,0.243304,0.356692,0.400005,,5100,,
1,2,,0.070918,0.267474,0.661608,,5100,,
1,1,,0.067329,0.579705,0.352965,,5200,,
1,0,,0.418324,0.295947,0.285729,,5300,,
1,2,,0.124144,0.140982,0.734875,,5200,,
1,1,,0.148697,0.504546,0.346757,,5300,,
1,2,,0.294502,0.29497,0.410529,,5300,,
1,1,,0.128594,0.616545,0.254861,,5200,,
1,1,,0.094349,0.45774,0.447911,,5300,,
1,2,,0.116691,0.268016,0.615292,,5200,,
1,1,,0.00053,0.738682,0.260788,,5100,,
1,2,,0.096617,0.359792,0.543592,,5100,,
1,1,,0.018478,0.56745,0.414072,,5300,,
1,1,,0.164594,0.438808,0.396598,,5100,,
1,2,,0.015361,0.210163,0.774475,,5100,,
1,1,,0.081601,0.651613,0.266787,,5200,,
1,2,,0.130698,0.267147,0.602156,,5100,,
1,2,,0.070007,0.11257,0.817423,,5100,,
1,2,,0.137031,0.290206,0.572764,,5200,,
1,1,,0.070616,0.639765,0.289619,,5200,,
1,1,,0.339524,0.385428,0.275048,,5300,,
1,2,,0.152269,0.227864,0.619867,,5100,,
1,1,,0.420566,0.454634,0.1248,,5200,,
1,0,,0.449097,0.124774,0.426128,,5200,,
1,1,,0.066085,0.603354,0.330562,,5100,,
1,2,,0.333966,0.293698,0.372335,,5200,,
1,2,,0.286512,0.263399,0.450089,,5200,,
1,2,,0.275782,0.151751,0.572467,,5200,,
1,2,,0.055681,0.160846,0.783473,,5100,,
1,1,,0.100166,0.68788,0.211954,,5100,,
1,1,,0.013097,0.791223,0.195681,,5100,,
1,2,,0.127816,0.293698,0.578486,,5300,,
1,1,,0.08211,0.468285,0.449605,,5300,,
1,1,,0.059982,0.623309,0.316709,,5200,,
1,1,,0.0698,0.780925,0.149274,,5100,,
1,2,,0.286271,0.254291,0.459437,,5300,,
1,1,,0.028432,0.869679,0.101889,,5100,,
1,0,,0.519344,0.325765,0.154891,,5200,,
1,1,,0.332059,0.470233,0.197708,,5300,,
1,1,,0.131044,0.591746,0.27721,,5300,,
1,2,,0.065562,0.322975,0.611463,,5200,,
1,2,,0.075927,0.375681,0.548392,,5100,,
1,2,,0.051064,0.233632,0.715304,,5100,,
1,2,,0.098276,0.297117,0.604607,,5200,,
1,2,,0.091906,0.373039,0.535055,,5200,,
1,1,,0.052347,0.697649,0.250004,,5100,,
1,1,,0.158338,0.507543,0.334119,,5200,,
1,2,,0.13013,0.333315,0.536556,,5100,,
1,2,,0.301704,0.143854,0.554441,,5200,,
1,1,,0.231301,0.395034,0.373665,,5200,,
1,1,,0.017812,0.673459,0.308729,,5200,,
1,1,,0.057272,0.609662,0.333066,,5200,,
1,2,,0.050502,0.438836,0.510662,,5200,,
1,1,,0.15572,0.515654,0.328625,,5200,,
1,2,,0.035588,0.201977,0.762435,,5100,,
1,2,,0.041116,0.450759,0.508126,,5100,,
1,2,,0.034488,0.127559,0.837953,,5200,,
1,2,,0.063652,0.311087,0.62526,,5100,,
1,1,,0.006182,0.642636,0.351182,,5200,,
1,1,,0.166496,0.528467,0.305038,,5100,,
1,2,,0.044798,0.342198,0.613004,,5200,,
1,1,,0.182701,0.502414,0.314884,,5200,,
1,1,,0.253437,0.418332,0.328231,,5200,,
1,2,,0.158193,0.210839,0.630968,,5200,,
1,2,,0.024388,0.470761,0.504851,,5100,,
1,1,,0.004564,0.664507,0.330929,,5200,,
1,1,,0.309276,0.462724,0.228,,5100,,
1,1,,0.033083,0.863933,0.102984,,5200,,
1,1,,0.028983,0.814117,0.1569,,5100,,
1,2,,0.051921,0.218821,0.729259,,5100,,
1,2,,0.056403,0.263788,0.679809,,5100,,
1,1,,0.180234,0.527121,0.292645,,5100,,
1,2,,0.24481,0.244259,0.51093,,5200,,
1,2,,0.044223,0.218809,0.736967,,5100,,
1,1,,0.099969,0.630795,0.269236,,5200,,
1,1,,0.245743,0.389525,0.364732,,5200,,
1,1,,0.107006,0.832745,0.060249,,5200,,
1,2,,0.114481,0.279018,0.6065,,5200,,
1,2,,0.041321,0.13757,0.821109,,5000,,
1,2,,0.104531,0.129228,0.766241,,5200,,
1,2,,0.022965,0.390452,0.586583,,5100,,
1,1,,0.118056,0.646876,0.235068,,5200,,
1,1,,0.122317,0.654667,0.223016,,5100,,
1,2,,0.108077,0.167224,0.724699,,5000,,
1,1,,0.136119,0.564094,0.299787,,5100,,
1,1,,0.058216,0.797098,0.144685,,5200,,
1,2,,0.115184,0.226335,0.658482,,5200,,
1,1,,0.018331,0.736215,0.245453,,5100,,
1,2,,0.193633,0.181377,0.624991,,5200,,
1,1,,0.133758,0.434698,0.431544,,5100,,
1,2,,0.105539,0.344986,0.549475,,5200,,
1,2,,0.181652,0.194226,0.624122,,5100,,
1,0,,0.384314,0.364924,0.250762,,5300,,
1,2,,0.021164,0.292426,0.686409,,5100,,
1,2,,0.225446,0.164606,0.609948,,5100,,
1,1,,0.036752,0.562906,0.400342,,5200,,
1,2,,0.308313,0.263347,0.42834,,5200,,
1,1,,0.036982,0.708617,0.254401,,5200,,
1,1,,0.047539,0.598691,0.35377,,5100,,
1,0,,0.414233,0.256212,0.329555,,5200,,
1,1,,0.029742,0.661864,0.308394,,5100,,
1,2,,0.088718,0.142384,0.768899,,5100,,
1,1,,0.069234,0.717495,0.213271,,5200,,
1,2,,0.00817,0.326299,0.665532,,5100,,
1,0,,0.363727,0.275283,0.360989,,5200,,
1,2,,0.183465,0.335805,0.48073,,5400,,
1,2,,0.052748,0.065114,0.882138,,5300,,
1,1,,0.157235,0.545106,0.297659,,5200,,
1,2,,0.12853,0.127387,0.744083,,5200,,
1,2,,0.223387,0.261644,0.514969,,5200,,
1,2,,0.072925,0.209777,0.717297,,5000,,
1,2,,0.438894,0.083939,0.477167,,5300,,
1,0,,0.498494,0.203723,0.297783,,5300,,
1,1,,0.031517,0.542955,0.425528,,5200,,
1,2,,0.09211,0.136275,0.771616,,5100,,
1,1,,0.028055,0.802642,0.169302,,5100,,
1,1,,0.026737,0.60459,0.368673,,5100,,
1,2,,0.070232,0.139308,0.79046,,5200,,
1,1,,0.097137,0.579725,0.323138,,5100,,
1,2,,0.031322,0.410196,0.558482,,5200,,
1,2,,0.239034,0.370706,0.39026,,5200,,
1,2,,0.051743,0.284191,0.664066,,5100,,
1,2,,0.048795,0.26789,0.683315,,5100,,
1,2,,0.039229,0.205935,0.754835,,5100,,
1,2,,0.063868,0.247997,0.688136,,5100,,
1,2,,0.232362,0.112036,0.655602,,5100,,
1,2,,0.073553,0.342395,0.584052,,5100,,
1,2,,0.251351,0.307773,0.440876,,5400,,
1,1,,0.006584,0.615977,0.377439,,5300,,
1,2,,0.033262,0.23991,0.726828,,5100,,
1,1,,0.081351,0.708574,0.210075,,5100,,
1,1,,0.253178,0.495613,0.25121,,5200,,
1,2,,0.119531,0.304027,0.576442,,5100,,
1,2,,0.188185,0.307147,0.504668,,5200,,
1,2,,0.128847,0.347682,0.52347,,5100,,
1,2,,0.121448,0.306133,0.57242,,5200,,
1,1,,0.274055,0.48508,0.240865,,5200,,
1,1,,0.044969,0.853551,0.101479,,5100,,
1,1,,0.026982,0.837786,0.135232,,5100,,
1,2,,0.328087,0.118007,0.553906,,5100,,
1,2,,0.143573,0.199724,0.656702,,5300,,
1,2,,0.053966,0.328542,0.617492,,5100,,
1,2,,0.039658,0.365869,0.594473,,5100,,
1,2,,0.264188,0.341037,0.394774,,5300,,
1,1,,0.05563,0.517798,0.426572,,5100,,
1,1,,0.067662,0.571408,0.36093,,5100,,
1,2,,0.040193,0.051674,0.908134,,5300,,
1,1,,0.292545,0.4626,0.244855,,5200,,
1,1,,0.121789,0.689525,0.188687,,5100,,
1,1,,0.004481,0.741849,0.25367,,5100,,
1,1,,0.026894,0.681771,0.291335,,5100,,
1,2,,0.294711,0.348845,0.356445,,5200,,
1,2,,0.194755,0.2952,0.510045,,5200,,
1,1,,0.171237,0.555021,0.273742,,5100,,
1,1,,0.068389,0.540866,0.390745,,5200,,
1,1,,0.02408,0.536984,0.438936,,5200,,
1,1,,0.204618,0.461722,0.33366,,5300,,
1,1,,0.094182,0.576445,0.329373,,5200,,
1,2,,0.177836,0.403773,0.41839,,5300,,
1,2,,0.057474,0.171226,0.771299,,5100,,
1,1,,0.042497,0.582927,0.374577,,5100,,
1,2,,0.186493,0.361253,0.452253,,5300,,
1,2,,0.052542,0.451757,0.495701,,5100,,
1,0,,0.424199,0.193193,0.382608,,5100,,
1,1,,0.130721,0.721128,0.148152,,5200,,
1,2,,0.036238,0.392524,0.571238,,5100,,
1,1,,0.133527,0.468335,0.398137,,5100,,
1,2,,0.057121,0.366182,0.576697,,5100,,
1,1,,0.143618,0.659606,0.196776,,5100,,
1,2,,0.006345,0.252869,0.740786,,5100,,
1,2,,0.107151,0.168075,0.724774,,5100,,
1,1,,0.133448,0.494751,0.371801,,5100,,
1,2,,0.051246,0.178778,0.769976,,5000,,
1,2,,0.05415,0.449143,0.496707,,5200,,
1,1,,0.039032,0.657168,0.303799,,5200,,
1,2,,0.096827,0.106591,0.796582,,5100,,
1,2,,0.049505,0.225129,0.725366,,5100,,
1,2,,0.082588,0.067252,0.85016,,5100,,
1,1,,0.302616,0.406756,0.290627,,6500,,
1,2,,0.05316,0.144633,0.802207,,5100,,
1,1,,0.050957,0.745923,0.20312,,5200,,
1,2,,0.171614,0.308012,0.520374,,5200,,
1,2,,0.193401,0.29521,0.511389,,5000,,
1,2,,0.257244,0.280716,0.46204,,5200,,
1,2,,0.273134,0.176744,0.550122,,5100,,
1,1,,0.037025,0.695,0.267974,,5100,,
1,1,,0.19072,0.52417,0.28511,,5200,,
1,2,,0.021183,0.160111,0.818706,,5100,,
1,2,,0.062384,0.071086,0.86653,,5200,,
1,2,,0.108906,0.189402,0.701692,,5200,,
1,1,,0.111497,0.540761,0.347742,,5200,,
1,1,,0.245237,0.512873,0.241891,,5100,,
1,1,,0.15953,0.554996,0.285475,,5100,,
1,2,,0.126282,0.263249,0.610468,,5100,,
1,1,,0.047914,0.525721,0.426365,,5100,,
1,1,,0.032866,0.76351,0.203625,,5200,,
1,2,,0.017216,0.396132,0.586652,,5200,,
1,2,,0.179972,0.244717,0.575311,,5100,,
1,2,,0.091516,0.320814,0.58767,,5300,,
1,2,,0.157798,0.318882,0.523319,,5100,,
1,1,,0.256583,0.438593,0.304824,,5100,,
1,2,,0.02521,0.452604,0.522186,,5100,,
1,2,,0.022987,0.327299,0.649714,,5100,,
1,1,,0.133265,0.550972,0.315763,,5200,,
1,2,,0.336985,0.210319,0.452696,,5200,,
1,2,,0.011579,0.239166,0.749256,,5100,,
1,1,,0.032799,0.645175,0.322027,,5100,,
1,0,,0.624191,0.157042,0.218766,,5200,,
