connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.117493,0.282184,0.600323,,7100,,
1,2,,0.11859,0.220689,0.660722,,7200,,
1,2,,0.090236,0.367165,0.542599,,7100,,
1,1,,0.065171,0.739074,0.195755,,7100,,
1,2,,0.263445,0.285776,0.450779,,7200,,
1,1,,0.033676,0.520062,0.446262,,7100,,
1,1,,0.01355,0.672286,0.314163,,7200,,
1,2,,0.029266,0.110841,0.859893,,7100,,
1,2,,0.122921,0.289624,0.587455,,7100,,
1,1,,0.268402,0.513854,0.217744,,7100,,
1,2,,0.180664,0.212424,0.606913,,7100,,
1,1,,0.343034,0.394607,0.262359,,7300,,
1,2,,0.103516,0.440158,0.456326,,7100,,
1,2,,0.087625,0.325239,0.587136,,7100,,
1,1,,0.033988,0.614899,0.351114,,7100,,
1,2,,0.014523,0.227693,0.757784,,7100,,
1,2,,0.157634,0.108539,0.733827,,7200,,
1,1,,0.003658,0.540854,0.455488,,7100,,
1,1,,0.026224,0.740663,0.233113,,7100,,
1,1,,0.03486,0.709108,0.256032,,7100,,
1,1,,0.024926,0.644555,0.330519,,7100,,
1,2,,0.117753,0.160077,0.72217,,7100,,
1,2,,0.009379,0.319306,0.671315,,7100,,
1,2,,0.074649,0.261659,0.663692,,7000,,
1,2,,0.070279,0.423934,0.505787,,7100,,
1,2,,0.306163,0.305989,0.387848,,7200,,
1,2,,0.186774,0.358005,0.455221,,7100,,
1,2,,0.006318,0.097779,0.895903,,7100,,
1,2,,0.32638,0.154172,0.519449,,7200,,
1,1,,0.225452,0.41314,0.361408,,7100,,
1,1,,0.041736,0.676811,0.281453,,7100,,
1,1,,0.03696,0.533082,0.429957,,7100,,
1,1,,0.177966,0.414926,0.407108,,7200,,
1,2,,0.062587,0.196533,0.74088,,7100,,
1,2,,0.037544,0.441696,0.520759,,7700,,
1,2,,0.025494,0.140835,0.833671,,8400,,
1,2,,0.085112,0.348105,0.566784,,8400,,
1,2,,0.115021,0.22389,0.661089,,8400,,
1,2,,0.067104,0.203673,0.729224,,9000,,
1,2,,0.192746,0.218991,0.588263,,7500,,
1,2,,0.262007,0.295236,0.442757,,6900,,
1,1,,0.010796,0.551025,0.438179,,6700,,
1,1,,0.02303,0.533831,0.443138,,6800,,
1,1,,0.029436,0.84597,0.124595,,6700,,
1,2,,0.05248,0.438555,0.508965,,6700,,
1,1,,0.027748,0.838596,0.133656,,6800,,
1,2,,0.063908,0.234888,0.701204,,6700,,
1,2,,0.075788,0.448422,0.47579,,6800,,
1,1,,0.081799,0.659099,0.259102,,6800,,
1,1,,0.125182,0.694192,0.180626,,6800,,
1,2,,0.014723,0.06164,0.923638,,6700,,
1,1,,0.128969,0.530573,0.340458,,6700,,
1,2,,0.008093,0.148975,0.842931,,6800,,
1,2,,0.025606,0.144578,0.829816,,6800,,
1,2,,0.049378,0.365409,0.585213,,6800,,
1,2,,0.055379,0.417661,0.52696,,6700,,
1,2,,0.075692,0.322891,0.601417,,6700,,
1,1,,0.269829,0.366143,0.364028,,6800,,
1,1,,0.032891,0.795742,0.171367,,6800,,
1,2,,0.250071,0.249361,0.500568,,6800,,
1,1,,0.162919,0.456343,0.380738,,6800,,
1,1,,0.006164,0.629129,0.364707,,6900,,
1,2,,0.250081,0.284405,0.465514,,6900,,
1,1,,0.145863,0.447381,0.406757,,6800,,
1,1,,0.13534,0.559628,0.305031,,6800,,
1,2,,0.216996,0.384228,0.398777,,6800,,
1,2,,0.145154,0.419765,0.435081,,6800,,
1,2,,0.027787,0.059851,0.912363,,6700,,
1,2,,0.021333,0.052062,0.926606,,6700,,
1,2,,0.259258,0.320788,0.419955,,6800,,
1,1,,0.052878,0.796877,0.150245,,6800,,
1,2,,0.120592,0.424421,0.454987,,6800,,
1,2,,0.147172,0.246684,0.606144,,6700,,
1,2,,0.004446,0.297684,0.69787,,6800,,
1,2,,0.204994,0.30371,0.491296,,6800,,
1,2,,0.179712,0.162601,0.657687,,6800,,
1,2,,0.048659,0.326146,0.625195,,6700,,
1,2,,0.114678,0.141191,0.744131,,6800,,
1,2,,0.018395,0.075315,0.90629,,6700,,
1,2,,0.091882,0.319824,0.588294,,6800,,
1,2,,0.244888,0.306664,0.448448,,6800,,
1,2,,0.123242,0.225921,0.650838,,6800,,
1,0,,0.353461,0.333905,0.312634,,6800,,
1,1,,0.013264,0.501118,0.485618,,6800,,
1,2,,0.201984,0.182392,0.615624,,6800,,
1,2,,0.093516,0.130828,0.775656,,6800,,
1,1,,0.019079,0.563593,0.417328,,6800,,
1,1,,0.018593,0.69911,0.282297,,6700,,
1,2,,0.109169,0.421644,0.469187,,6800,,
1,1,,0.148569,0.604454,0.246977,,6800,,
1,2,,0.123744,0.121236,0.75502,,6900,,
1,2,,0.161475,0.25835,0.580175,,6800,,
1,2,,0.066391,0.378425,0.555183,,6700,,
1,2,,0.082595,0.36021,0.557195,,6700,,
1,1,,0.222833,0.408107,0.36906,,6800,,
1,2,,0.082584,0.187945,0.729471,,6800,,
1,2,,0.021962,0.260567,0.717471,,6800,,
1,2,,0.059497,0.167367,0.773135,,6700,,
1,2,,0.221273,0.227286,0.55144,,6900,,
1,1,,0.070331,0.471921,0.457748,,6700,,
1,1,,0.034725,0.827586,0.137689,,6800,,
1,2,,0.102191,0.262623,0.635186,,6700,,
1,1,,0.129905,0.505379,0.364717,,6700,,
1,2,,0.310028,0.197555,0.492417,,6800,,
1,1,,0.0652,0.634177,0.300624,,6800,,
1,2,,0.074307,0.245934,0.679759,,6800,,
1,1,,0.111967,0.627083,0.260951,,6800,,
1,1,,0.091972,0.51613,0.391898,,6800,,
1,0,,0.586209,0.142785,0.271006,,6800,,
1,2,,0.263432,0.152669,0.5839,,6700,,
1,1,,0.031245,0.599307,0.369448,,6700,,
1,2,,0.083521,0.341404,0.575075,,6700,,
1,1,,0.094598,0.550402,0.355,,6800,,
1,2,,0.012312,0.278435,0.709253,,6800,,
1,0,,0.359869,0.359326,0.280805,,6800,,
1,2,,0.049197,0.181609,0.769194,,6700,,
1,2,,0.025154,0.190247,0.784599,,6800,,
1,2,,0.204074,0.23368,0.562245,,6800,,
1,2,,0.019509,0.09414,0.886351,,6700,,
1,2,,0.006899,0.474594,0.518506,,6800,,
1,2,,0.038146,0.454063,0.507792,,6800,,
1,2,,0.028235,0.412266,0.559499,,6800,,
1,2,,0.168716,0.319645,0.511639,,6800,,
1,1,,0.166607,0.51614,0.317253,,6900,,
1,2,,0.148253,0.383654,0.468093,,6800,,
1,2,,0.132539,0.369887,0.497574,,6700,,
1,1,,0.033054,0.70968,0.257265,,6700,,
1,1,,0.03853,0.718472,0.242998,,7500,,
1,1,,0.05086,0.611992,0.337147,,6800,,
1,2,,0.073866,0.244175,0.681959,,6800,,
1,2,,0.148226,0.181226,0.670548,,6800,,
1,2,,0.237859,0.153357,0.608784,,6800,,
1,1,,0.13871,0.7013,0.15999,,6800,,
1,2,,0.238776,0.124225,0.636999,,6800,,
1,2,,0.041525,0.360151,0.598324,,6800,,
1,0,,0.602972,0.229404,0.167624,,6800,,
1,2,,0.174152,0.299187,0.526661,,6900,,
1,1,,0.021784,0.605775,0.372442,,6800,,
1,0,,0.486238,0.229831,0.283931,,6900,,
1,2,,0.065252,0.359493,0.575255,,6700,,
1,1,,0.021238,0.511826,0.466936,,6800,,
1,1,,0.038425,0.489852,0.471722,,6800,,
1,2,,0.076494,0.227236,0.69627,,6700,,
1,1,,0.21032,0.45437,0.33531,,6800,,
1,1,,0.246016,0.479802,0.274182,,6700,,
1,2,,0.184678,0.306571,0.508751,,6800,,
1,1,,0.122126,0.548371,0.329503,,6800,,
1,1,,0.099105,0.462137,0.438758,,6800,,
1,1,,0.080942,0.469675,0.449382,,6800,,
1,2,,0.104712,0.277617,0.617671,,6800,,
1,1,,0.042531,0.57016,0.387308,,6800,,
1,2,,0.36397,0.26823,0.3678,,7000,,
1,1,,0.018043,0.601281,0.380676,,6800,,
1,2,,0.092402,0.358768,0.54883,,6700,,
1,2,,0.044438,0.24772,0.707842,,6700,,
1,2,,0.292412,0.206988,0.5006,,6800,,
1,2,,0.009545,0.156457,0.833998,,6800,,
1,1,,0.10483,0.734282,0.160888,,6800,,
1,2,,0.041876,0.292198,0.665925,,6800,,
1,1,,0.058376,0.584706,0.356919,,6700,,
1,2,,0.08364,0.197159,0.719202,,6700,,
1,1,,0.124422,0.602623,0.272954,,6800,,
1,2,,0.106618,0.317804,0.575578,,6800,,
1,1,,0.170785,0.467868,0.361346,,6700,,
1,2,,0.097125,0.229511,0.673364,,6700,,
1,2,,0.03302,0.333472,0.633508,,6800,,
1,1,,0.03115,0.646465,0.322385,,6700,,
1,1,,0.040141,0.624079,0.335779,,6800,,
1,2,,0.055344,0.45009,0.494566,,6800,,
1,2,,0.264798,0.171117,0.564084,,6800,,
1,2,,0.310207,0.298408,0.391385,,6800,,
1,1,,0.033729,0.596869,0.369402,,6800,,
1,1,,0.201376,0.451798,0.346826,,6700,,
1,2,,0.11216,0.081113,0.806727,,6800,,
1,1,,0.043129,0.70905,0.247821,,6800,,
1,2,,0.138597,0.215168,0.646235,,6700,,
1,1,,0.157214,0.42992,0.412866,,6800,,
1,2,,0.111856,0.404625,0.48352,,6800,,
1,0,,0.471503,0.136339,0.392158,,6800,,
1,1,,0.055182,0.475528,0.46929,,6800,,
1,2,,0.033007,0.397954,0.56904,,6800,,
1,0,,0.378744,0.358397,0.262859,,6800,,
1,1,,0.077602,0.465543,0.456855,,6900,,
1,2,,0.017126,0.329409,0.653464,,6700,,
1,1,,0.190308,0.550118,0.259574,,6800,,
1,1,,0.182065,0.495685,0.32225,,6800,,
1,1,,0.177379,0.42093,0.40169,,6800,,
1,2,,0.238657,0.377408,0.383935,,6800,,
1,2,,0.031024,0.262156,0.706821,,6800,,
1,2,,0.087265,0.24438,0.668355,,6700,,
1,1,,0.156976,0.439929,0.403095,,6800,,
1,1,,0.186191,0.486574,0.327235,,6700,,
1,2,,0.152281,0.381397,0.466323,,6700,,
1,1,,0.293123,0.432155,0.274721,,6900,,
1,1,,0.132761,0.69475,0.172489,,6800,,
1,1,,0.049206,0.73614,0.214653,,6800,,
1,2,,0.075846,0.407072,0.517082,,6700,,
1,2,,0.069899,0.085244,0.844857,,6800,,
1,2,,0.247482,0.353965,0.398553,,6700,,
1,1,,0.260969,0.525467,0.213564,,6700,,
1,2,,0.097575,0.328815,0.57361,,6800,,
1,2,,0.104635,0.119566,0.775798,,6800,,
1,2,,0.290527,0.263226,0.446248,,6900,,
1,2,,0.184139,0.250155,0.565707,,6700,,
1,1,,0.172452,0.494525,0.333023,,6800,,
1,2,,0.116502,0.280747,0.602751,,6800,,
1,2,,0.230913,0.271635,0.497452,,6800,,
1,1,,0.059875,0.568352,0.371773,,6700,,
1,2,,0.027214,0.203899,0.768887,,6700,,
1,2,,0.04154,0.338037,0.620423,,6800,,
1,2,,0.187147,0.392253,0.4206,,6700,,
1,2,,0.103905,0.174484,0.721611,,6800,,
1,1,,0.077265,0.621606,0.301129,,6800,,
1,1,,0.107762,0.451473,0.440766,,6700,,
1,2,,0.097829,0.248611,0.65356,,6800,,
1,1,,0.093687,0.601308,0.305005,,6700,,
1,1,,0.324571,0.51014,0.165289,,6800,,
1,1,,0.235601,0.550705,0.213695,,6800,,
1,1,,0.088106,0.510693,0.401201,,6700,,
1,2,,0.128413,0.118036,0.753551,,6800,,
1,2,,0.033279,0.178672,0.788048,,6700,,
1,1,,0.035718,0.64387,0.320411,,6800,,
1,1,,0.059772,0.594293,0.345935,,6700,,
1,2,,0.029977,0.130123,0.8399,,6800,,
1,1,,0.007737,0.838473,0.153791,,6800,,
1,1,,0.013064,0.750284,0.236652,,6800,,
1,1,,0.150087,0.583603,0.26631,,6700,,
1,2,,0.068153,0.14763,0.784217,,6800,,
1,2,,0.097696,0.376387,0.525917,,6700,,
1,2,,0.157875,0.169901,0.672224,,6800,,
1,2,,0.107594,0.425768,0.466637,,6800,,
1,1,,0.086791,0.683926,0.229283,,6800,,
1,2,,0.11022,0.390458,0.499322,,6700,,
1,1,,0.026979,0.864674,0.108347,,6800,,
1,2,,0.25225,0.07343,0.674319,,6700,,
1,0,,0.478639,0.121329,0.400033,,6800,,
1,2,,0.037574,0.157776,0.80465,,6800,,
1,1,,0.347837,0.359412,0.292751,,6800,,
1,1,,0.194543,0.568427,0.23703,,6800,,
1,2,,0.203716,0.174848,0.621436,,6800,,
1,2,,0.038608,0.417579,0.543813,,6800,,
1,1,,0.135294,0.6848,0.179906,,6800,,
1,2,,0.27481,0.11199,0.6132,,6800,,
1,2,,0.065413,0.189711,0.744876,,6700,,
1,2,,0.198733,0.369717,0.431551,,6800,,
1,1,,0.210388,0.480168,0.309444,,6800,,
1,1,,0.130011,0.780468,0.089521,,6700,,
1,1,,0.022808,0.811083,0.166109,,6700,,
1,1,,0.019373,0.676641,0.303986,,6800,,
1,1,,0.179648,0.556848,0.263505,,6800,,
1,1,,0.08235,0.504164,0.413487,,6700,,
1,2,,0.254515,0.199012,0.546473,,6800,,
1,1,,0.091454,0.495858,0.412689,,6700,,
1,2,,0.197622,0.267143,0.535234,,6800,,
1,2,,0.151125,0.303313,0.545562,,6800,,
1,2,,0.192731,0.309217,0.498052,,6800,,
1,2,,0.077496,0.176844,0.74566,,6800,,
1,2,,0.084222,0.346177,0.569601,,6800,,
1,1,,0.160307,0.55884,0.280853,,6800,,
1,2,,0.258366,0.252382,0.489252,,6800,,
1,2,,0.212289,0.336843,0.450868,,6800,,
1,2,,0.119439,0.4137,0.466861,,6800,,
1,2,,0.294553,0.226548,0.478899,,6800,,
1,1,,0.001132,0.619052,0.379816,,6800,,
1,2,,0.030099,0.179023,0.790878,,6700,,
1,1,,0.109933,0.497114,0.392954,,6800,,
1,1,,0.167857,0.521449,0.310695,,6700,,
1,2,,0.09708,0.344157,0.558763,,6800,,
1,1,,0.091622,0.722072,0.186307,,6800,,
1,2,,0.066762,0.100214,0.833024,,6800,,
1,1,,0.165636,0.643836,0.190528,,6800,,
1,2,,0.050469,0.384106,0.565425,,7500,,
1,1,,0.154968,0.677467,0.167565,,6800,,
1,2,,0.216699,0.242169,0.541132,,6800,,
1,1,,0.177937,0.47433,0.347733,,6700,,
1,2,,0.322512,0.280069,0.397419,,6800,,
1,2,,0.139008,0.078582,0.78241,,6800,,
1,0,,0.440632,0.175151,0.384217,,6800,,
1,2,,0.031949,0.301583,0.666468,,6900,,
1,1,,0.271522,0.427251,0.301226,,6700,,
1,2,,0.115633,0.435963,0.448404,,6800,,
1,1,,0.098997,0.656435,0.244568,,6800,,
1,2,,0.155841,0.338485,0.505674,,6800,,
1,2,,0.035469,0.144443,0.820088,,6800,,
1,2,,0.312033,0.323267,0.3647,,6800,,
1,1,,0.034671,0.557539,0.40779,,6700,,
1,1,,0.116742,0.721837,0.161421,,6700,,
1,1,,0.027113,0.582147,0.39074,,6800,,
1,1,,0.288619,0.437046,0.274334,,6800,,
1,2,,0.124106,0.436709,0.439185,,6700,,
1,2,,0.005367,0.303435,0.691197,,6800,,
1,2,,0.37358,0.246008,0.380412,,6800,,
1,2,,0.171262,0.292492,0.536247,,6700,,
1,1,,0.011002,0.693281,0.295718,,6700,,
1,2,,0.158282,0.361792,0.479926,,6800,,
1,1,,0.015471,0.895481,0.089048,,6800,,
1,1,,0.204289,0.496413,0.299298,,6800,,
1,1,,0.015634,0.83036,0.154006,,6700,,
1,1,,0.040446,0.659367,0.300188,,6800,,
1,1,,0.151268,0.483105,0.365627,,6800,,
1,2,,0.079848,0.115371,0.804781,,6700,,
1,2,,0.158999,0.323929,0.517072,,6700,,
1,1,,0.040389,0.565395,0.394216,,6700,,
1,2,,0.206896,0.287717,0.505388,,6800,,
1,1,,0.119533,0.498188,0.382279,,6800,,
1,2,,0.111868,0.429845,0.458287,,6700,,
1,1,,0.009738,0.651554,0.338708,,6700,,
1,2,,0.014277,0.332262,0.653461,,6700,,
1,2,,0.036024,0.171929,0.792047,,6800,,
1,1,,0.266193,0.456631,0.277176,,6800,,
1,1,,0.026409,0.551343,0.422248,,6800,,
1,2,,0.091928,0.156095,0.751977,,6800,,
1,2,,0.006104,0.281367,0.712529,,6700,,
1,1,,0.010691,0.704856,0.284453,,6800,,
1,2,,0.140294,0.277372,0.582334,,6700,,
1,2,,0.096638,0.084126,0.819236,,6800,,
1,2,,0.068063,0.177352,0.754585,,6700,,
1,1,,0.033692,0.668919,0.297388,,6800,,
1,2,,0.054789,0.196811,0.7484,,6700,,
1,1,,0.077632,0.789576,0.132792,,6800,,
1,1,,0.105373,0.519367,0.37526,,6700,,
1,1,,0.092865,0.53382,0.373315,,6800,,
1,1,,0.027243,0.816339,0.156418,,6800,,
1,2,,0.251322,0.332705,0.415973,,6800,,
1,1,,0.131148,0.655673,0.213179,,6700,,
1,1,,0.086887,0.693512,0.219601,,6800,,
1,1,,0.061011,0.509478,0.429511,,6800,,
1,1,,0.01864,0.802804,0.178555,,6800,,
1,1,,0.010322,0.622841,0.366838,,6700,,
1,2,,0.009172,0.193281,0.797547,,6800,,
1,1,,0.002097,0.754861,0.243042,,6900,,
1,1,,0.305779,0.415836,0.278385,,6700,,
1,1,,0.149465,0.51949,0.331045,,6800,,
1,1,,0.011421,0.607476,0.381103,,6800,,
1,1,,0.034304,0.723643,0.242053,,6700,,
1,2,,0.140612,0.231432,0.627956,,6700,,
1,2,,0.015662,0.295003,0.689335,,6800,,
1,1,,0.087427,0.614304,0.298269,,6800,,
1,2,,0.067916,0.286061,0.646022,,6700,,
1,2,,0.091648,0.414379,0.493972,,6700,,
1,2,,0.35552,0.242426,0.402054,,7000,,
1,2,,0.028215,0.364367,0.607418,,6800,,
1,1,,0.349135,0.492276,0.158589,,6900,,
1,2,,0.065612,0.312526,0.621862,,6800,,
1,2,,0.068357,0.318844,0.612799,,6700,,
1,2,,0.14169,0.338752,0.519559,,6700,,
1,1,,0.033608,0.802628,0.163764,,6700,,
1,1,,0.029282,0.764862,0.205857,,6800,,
1,2,,0.192555,0.383594,0.42385,,6700,,
1,1,,0.052113,0.482515,0.465371,,6700,,
1,2,,0.11072,0.415937,0.473342,,6800,,
1,1,,0.140256,0.529902,0.329842,,6800,,
1,2,,0.084406,0.339666,0.575928,,6700,,
1,2,,0.128575,0.263797,0.607628,,6700,,
1,2,,0.181756,0.357217,0.461027,,6700,,
1,1,,0.045383,0.842935,0.111682,,6800,,
1,2,,0.313307,0.149598,0.537095,,6800,,
1,2,,0.119551,0.258787,0.621663,,6800,,
1,2,,0.092379,0.360911,0.546711,,6700,,
1,1,,0.027652,0.788665,0.183683,,6700,,
1,2,,0.05177,0.133502,0.814727,,6800,,
1,1,,0.020627,0.548588,0.430785,,6700,,
1,1,,0.00887,0.853165,0.137965,,6800,,
1,1,,0.118309,0.68088,0.200811,,6800,,
1,2,,0.039421,0.274892,0.685688,,6800,,
1,2,,0.030495,0.312169,0.657336,,6700,,
1,2,,0.221076,0.385019,0.393905,,6700,,
1,1,,0.205088,0.52545,0.269461,,6800,,
1,2,,0.209226,0.252125,0.538648,,6700,,
1,2,,0.312124,0.092149,0.595727,,6800,,
1,0,,0.458556,0.28694,0.254504,,6800,,
1,2,,0.078662,0.270397,0.650941,,6700,,
1,2,,0.053368,0.428833,0.517799,,6700,,
1,2,,0.067658,0.436236,0.496106,,6800,,
1,2,,0.311583,0.197341,0.491076,,6800,,
1,2,,0.164501,0.251036,0.584463,,6700,,
1,0,,0.457012,0.310992,0.231997,,6800,,
1,1,,0.050273,0.547833,0.401893,,6700,,
1,0,,0.388498,0.257311,0.354192,,6800,,
1,1,,0.002776,0.784086,0.213138,,6800,,
1,1,,0.002496,0.777781,0.219723,,6800,,
1,2,,0.147063,0.312263,0.540673,,6800,,
1,2,,0.159016,0.365128,0.475856,,6800,,
1,1,,0.155376,0.448993,0.395631,,6800,,
1,2,,0.041417,0.288836,0.669747,,6700,,
1,2,,0.075884,0.123599,0.800517,,6700,,
1,1,,0.044549,0.523237,0.432215,,6800,,
1,1,,0.114556,0.485516,0.399928,,6800,,
1,1,,0.201956,0.599399,0.198645,,6700,,
1,2,,0.034801,0.259007,0.706193,,6800,,
1,1,,0.195059,0.561313,0.243629,,6700,,
1,1,,0.000485,0.848016,0.151499,,6800,,
1,1,,0.037176,0.583043,0.37978,,6700,,
1,2,,0.252887,0.372205,0.374908,,6800,,
1,2,,0.058256,0.142049,0.799695,,6700,,
1,2,,0.251704,0.182951,0.565345,,6800,,
1,1,,0.079237,0.478382,0.442381,,6800,,
1,1,,0.002073,0.748649,0.249278,,6800,,
1,2,,0.221469,0.211518,0.567013,,6900,,
1,2,,0.213366,0.379723,0.406911,,6800,,
1,2,,0.0821,0.253249,0.664651,,6700,,
1,1,,0.116602,0.612447,0.270951,,6800,,
1,2,,0.049151,0.270754,0.680095,,6700,,
1,1,,0.110858,0.468797,0.420345,,6800,,
1,1,,0.158521,0.663256,0.178223,,6700,,
1,2,,0.001467,0.35883,0.639703,,6800,,
1,2,,0.066055,0.355969,0.577976,,6800,,
1,0,,0.545599,0.302502,0.151899,,6800,,
1,2,,0.204474,0.232219,0.563306,,6800,,
1,1,,0.145526,0.504164,0.35031,,6800,,
1,1,,0.178432,0.482626,0.338942,,6700,,
1,2,,0.046305,0.275007,0.678689,,6800,,
1,2,,0.078182,0.284653,0.637165,,6700,,
1,2,,0.33817,0.141165,0.520666,,6800,,
1,2,,0.040293,0.450453,0.509254,,6700,,
1,2,,0.06509,0.443223,0.491687,,7600,,
1,2,,0.186447,0.160659,0.652894,,6800,,
1,0,,0.42931,0.234519,0.336171,,6800,,
1,1,,0.26174,0.426196,0.312064,,6700,,
1,2,,0.028941,0.442311,0.528748,,6800,,
1,2,,0.257766,0.368789,0.373445,,6800,,
1,2,,0.129589,0.350469,0.519941,,6800,,
1,1,,0.340255,0.54931,0.110435,,6800,,
1,2,,0.028937,0.482339,0.488724,,6700,,
1,1,,0.12216,0.478291,0.399549,,6800,,
1,2,,0.15528,0.400911,0.443809,,6700,,
1,2,,0.029482,0.155449,0.815069,,6700,,
1,2,,0.04102,0.350536,0.608444,,6800,,
1,1,,0.024811,0.662336,0.312853,,6700,,
1,2,,0.092185,0.409272,0.498543,,6800,,
1,2,,0.086485,0.3518,0.561716,,6800,,
1,2,,0.206409,0.355793,0.437798,,6800,,
1,2,,0.300187,0.224984,0.474829,,6800,,
1,2,,0.149651,0.112774,0.737575,,6800,,
1,1,,0.012328,0.670228,0.317444,,6800,,
1,1,,0.097688,0.476459,0.425852,,6900,,
1,2,,0.136005,0.427214,0.436781,,6700,,
1,1,,0.240227,0.438721,0.321052,,6800,,
1,2,,0.008415,0.438114,0.553471,,6800,,
1,1,,0.118164,0.577488,0.304348,,6800,,
1,2,,0.142016,0.284557,0.573427,,6800,,
1,2,,0.057728,0.112209,0.830063,,6800,,
1,1,,0.327495,0.400169,0.272336,,6900,,
1,1,,0.185084,0.605139,0.209777,,6700,,
1,2,,0.032978,0.374105,0.592917,,6800,,
1,1,,0.124006,0.635471,0.240523,,6700,,
1,2,,0.112941,0.17896,0.708099,,6700,,
1,1,,0.060753,0.648104,0.291143,,6700,,
1,1,,0.008677,0.888688,0.102635,,6700,,
1,2,,0.065193,0.373156,0.561651,,6800,,
1,2,,0.016404,0.312036,0.67156,,6700,,
1,2,,0.240601,0.378208,0.38119,,6700,,
1,1,,0.095591,0.75962,0.144789,,6800,,
1,2,,0.103228,0.140036,0.756736,,6700,,
1,1,,0.086271,0.597146,0.316583,,6800,,
1,1,,0.056327,0.714244,0.229429,,6700,,
1,2,,0.005598,0.33271,0.661691,,6700,,
1,1,,0.168886,0.652055,0.179059,,6800,,
1,2,,0.162838,0.187397,0.649766,,6700,,
1,2,,0.01733,0.311903,0.670767,,6700,,
1,2,,0.165681,0.232318,0.602001,,6800,,
1,0,,0.384638,0.312003,0.303359,,6800,,
1,1,,0.111999,0.690849,0.197153,,6800,,
1,1,,0.034195,0.541797,0.424007,,6800,,
1,2,,0.091371,0.393029,0.5156,,6700,,
1,2,,0.043815,0.198437,0.757748,,6700,,
1,2,,0.10531,0.28114,0.61355,,6700,,
1,2,,0.184244,0.259624,0.556132,,6800,,
1,2,,0.236355,0.334343,0.429303,,6800,,
1,1,,0.004743,0.714346,0.28091,,6800,,
1,1,,0.017412,0.631636,0.350952,,6800,,
1,2,,0.014013,0.162306,0.823681,,6800,,
1,1,,0.059619,0.75979,0.18059,,6700,,
1,2,,0.068065,0.290444,0.641491,,6900,,
1,2,,0.021726,0.243203,0.735071,,6800,,
1,2,,0.036142,0.176556,0.787302,,6700,,
1,2,,0.288372,0.338885,0.372743,,7000,,
1,1,,0.323949,0.341394,0.334656,,6800,,
1,1,,0.145008,0.606151,0.248842,,6800,,
1,1,,0.091865,0.470632,0.437503,,6800,,
1,2,,0.08899,0.216701,0.694309,,6800,,
1,2,,0.00882,0.137305,0.853875,,6800,,
1,1,,0.133677,0.472355,0.393967,,6800,,
1,2,,0.03014,0.473868,0.495992,,6800,,
1,2,,0.063768,0.255469,0.680764,,6700,,
1,2,,0.087457,0.127028,0.785515,,6800,,
1,1,,0.043649,0.64022,0.316131,,6700,,
1,1,,0.034814,0.521746,0.443439,,6800,,
1,2,,0.149159,0.364199,0.486642,,6700,,
1,1,,0.005212,0.513991,0.480797,,6900,,
1,2,,0.075477,0.459894,0.464629,,6700,,
1,2,,0.039049,0.178461,0.78249,,6800,,
1,2,,0.160571,0.315221,0.524208,,6700,,
1,2,,0.095259,0.303749,0.600992,,6700,,
1,2,,0.058802,0.364077,0.57712,,6700,,
1,2,,0.013089,0.391988,0.594923,,6700,,
1,1,,0.044205,0.605882,0.349913,,6800,,
1,1,,0.027482,0.538589,0.433929,,6900,,
1,1,,0.059151,0.54486,0.395989,,6800,,
1,2,,0.219167,0.248239,0.532594,,6800,,
1,2,,0.09347,0.229694,0.676836,,6800,,
1,1,,0.060678,0.6672,0.272123,,6800,,
1,2,,0.185907,0.142958,0.671136,,6800,,
1,2,,0.06822,0.163419,0.768361,,6700,,
1,1,,0.067414,0.55391,0.378676,,6800,,
1,2,,0.211046,0.277596,0.511358,,6800,,
1,1,,0.105038,0.74163,0.153331,,6800,,
1,1,,0.027846,0.593851,0.378304,,6700,,
1,1,,0.21045,0.445529,0.344021,,6800,,
1,1,,0.021393,0.89796,0.080647,,6700,,
1,2,,0.190735,0.372071,0.437194,,6800,,
1,2,,0.032466,0.465918,0.501616,,6800,,
1,2,,0.068367,0.332578,0.599055,,6800,,
1,1,,0.248173,0.418333,0.333494,,6900,,
1,2,,0.088614,0.350697,0.560689,,6800,,
1,1,,0.176788,0.541821,0.281391,,6700,,
1,0,,0.467799,0.309546,0.222656,,6900,,
1,2,,0.080028,0.230059,0.689913,,6800,,
1,2,,0.021777,0.107082,0.871141,,6700,,
1,2,,0.291878,0.251049,0.457073,,6800,,
1,2,,0.036354,0.343106,0.620539,,6800,,
1,1,,0.031173,0.80467,0.164157,,6700,,
1,1,,0.043589,0.650333,0.306078,,6800,,
1,1,,0.023615,0.829559,0.146825,,6700,,
1,1,,0.072759,0.869997,0.057244,,6700,,
1,2,,0.226975,0.320878,0.452147,,6800,,
1,2,,0.260214,0.186683,0.553103,,6800,,
1,1,,0.078204,0.623503,0.298292,,6800,,
1,1,,0.041549,0.538133,0.420318,,6800,,
1,2,,0.125974,0.426064,0.447962,,6800,,
1,1,,0.148564,0.583896,0.26754,,6800,,
1,1,,0.149894,0.577594,0.272512,,6800,,
1,1,,0.104156,0.827105,0.068739,,6700,,
