connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.11228,0.40068,0.48704,,98848600,,
1,2,,0.083961,0.355063,0.560976,,96008700,,
1,1,,0.078234,0.605322,0.316444,,93193200,,
1,2,,0.131673,0.228217,0.640111,,102344800,,
1,2,,0.105325,0.287606,0.607069,,104633800,,
1,2,,0.058617,0.333639,0.607744,,109176000,,
1,2,,0.128966,0.245409,0.625626,,107476000,,
1,2,,0.106923,0.339976,0.553101,,99993900,,
1,2,,0.10158,0.448561,0.449859,,101578100,,
1,1,,0.17048,0.448903,0.380617,,109805200,,
1,2,,0.097545,0.252607,0.649848,,101071200,,
1,2,,0.1179,0.291551,0.590549,,106701000,,
1,1,,0.129486,0.436366,0.434148,,98740100,,
1,2,,0.074281,0.426753,0.498966,,98261700,,
1,2,,0.09067,0.385006,0.524324,,92651700,,
1,2,,0.077127,0.291943,0.63093,,92753200,,
1,2,,0.094177,0.281271,0.624552,,98903100,,
1,2,,0.100542,0.289031,0.610426,,91736700,,
1,2,,0.106019,0.309239,0.584742,,96169000,,
1,2,,0.149434,0.210747,0.639819,,100753100,,
1,2,,0.096534,0.369711,0.533756,,107192800,,
1,2,,0.076411,0.300522,0.623067,,101964000,,
1,2,,0.154436,0.405967,0.439596,,110649500,,
1,1,,0.128887,0.496983,0.37413,,105368100,,
1,2,,0.144093,0.289401,0.566507,,97676000,,
1,2,,0.127526,0.371364,0.501111,,104728800,,
1,1,,0.117138,0.522032,0.36083,,111440200,,
1,2,,0.079686,0.247479,0.672835,,108330700,,
1,2,,0.064492,0.396349,0.539159,,104261000,,
1,2,,0.050431,0.355092,0.594477,,109153500,,
1,2,,0.080832,0.398872,0.520296,,107744900,,
1,2,,0.083306,0.216818,0.699876,,100782600,,
1,2,,0.090311,0.315578,0.59411,,91446900,,
1,2,,0.138663,0.291906,0.569431,,97421400,,
1,2,,0.117399,0.220151,0.66245,,102684900,,
1,2,,0.103523,0.324892,0.571585,,99983200,,
1,2,,0.117398,0.36757,0.515032,,102464200,,
1,2,,0.100692,0.368154,0.531155,,104195800,,
1,2,,0.142235,0.303692,0.554073,,100446100,,
1,2,,0.099184,0.164462,0.736354,,93875900,,
1,2,,0.106914,0.428269,0.464817,,102081300,,
1,2,,0.065515,0.307022,0.627462,,98714100,,
1,2,,0.099329,0.321407,0.579264,,100799200,,
1,2,,0.132313,0.283333,0.584354,,95403600,,
1,1,,0.082393,0.568072,0.349534,,93278700,,
1,2,,0.140538,0.300777,0.558685,,98267700,,
1,2,,0.098142,0.237663,0.664194,,103577800,,
1,2,,0.123218,0.386783,0.489998,,103302500,,
1,2,,0.086463,0.316057,0.59748,,102394300,,
1,2,,0.088787,0.378317,0.532896,,100527200,,
1,2,,0.054917,0.402304,0.542779,,101627600,,
1,2,,0.118751,0.342828,0.538421,,102338400,,
1,2,,0.151897,0.358597,0.489506,,102326500,,
1,2,,0.132843,0.2875,0.579657,,102776500,,
1,2,,0.109533,0.227678,0.662789,,106234400,,
1,2,,0.097956,0.317772,0.584272,,103241300,,
1,2,,0.104915,0.365803,0.529282,,95934700,,
1,2,,0.145803,0.383687,0.470511,,104958600,,
1,2,,0.100964,0.382616,0.51642,,93330300,,
1,2,,0.19291,0.350835,0.456255,,101190400,,
1,2,,0.078687,0.260182,0.661132,,97210500,,
1,2,,0.12843,0.370982,0.500588,,99801500,,
1,2,,0.152553,0.3445,0.502948,,95307300,,
1,2,,0.080701,0.363702,0.555597,,101964200,,
1,2,,0.054394,0.412244,0.533362,,98494400,,
1,2,,0.057606,0.309114,0.63328,,86294700,,
1,2,,0.147103,0.350966,0.501931,,96201400,,
1,1,,0.081222,0.494693,0.424085,,107538700,,
1,2,,0.135539,0.383907,0.480553,,104451000,,
1,2,,0.103086,0.232564,0.66435,,101550900,,
1,2,,0.119802,0.394631,0.485567,,91362000,,
1,2,,0.072064,0.405598,0.522337,,87103200,,
1,1,,0.071774,0.495028,0.433198,,100641500,,
1,2,,0.142647,0.260475,0.596878,,94843200,,
1,2,,0.078022,0.329989,0.59199,,90127500,,
1,1,,0.081904,0.512543,0.405553,,101040800,,
1,2,,0.069853,0.353798,0.576349,,100954900,,
1,2,,0.117386,0.345935,0.536679,,102583400,,
1,2,,0.084845,0.276329,0.638826,,97048900,,
1,2,,0.123688,0.354658,0.521654,,87409800,,
1,2,,0.062925,0.382123,0.554952,,90668300,,
1,1,,0.133175,0.438977,0.427848,,89583200,,
1,2,,0.113255,0.315869,0.570876,,87879600,,
1,2,,0.078818,0.270319,0.650863,,96724400,,
1,1,,0.091431,0.505098,0.403471,,93382400,,
1,2,,0.104094,0.314079,0.581828,,98485700,,
1,2,,0.109137,0.311034,0.579829,,100122600,,
1,1,,0.095433,0.474729,0.429837,,101474200,,
1,2,,0.083926,0.33392,0.582154,,98224200,,
1,2,,0.082258,0.431853,0.485889,,100148200,,
1,2,,0.131525,0.387563,0.480912,,94571600,,
1,2,,0.108545,0.340282,0.551173,,97666200,,
1,2,,0.085529,0.409029,0.505442,,95903200,,
1,2,,0.113527,0.326132,0.56034,,100396500,,
1,2,,0.07072,0.330027,0.599253,,101630800,,
1,2,,0.095767,0.3639,0.540332,,101014400,,
1,2,,0.106497,0.395954,0.497549,,97845000,,
1,2,,0.09032,0.357129,0.55255,,97881100,,
1,1,,0.0614,0.530766,0.407834,,102183800,,
1,2,,0.127592,0.355262,0.517146,,102970900,,
1,2,,0.134455,0.393281,0.472263,,99891200,,
1,2,,0.109333,0.371492,0.519175,,103845900,,
1,2,,0.16225,0.288326,0.549425,,100109800,,
1,2,,0.151491,0.297019,0.55149,,96880700,,
1,2,,0.055156,0.314604,0.63024,,99000700,,
1,2,,0.061585,0.430554,0.50786,,104690600,,
1,2,,0.1039,0.38986,0.50624,,101476600,,
1,2,,0.18441,0.235455,0.580134,,84188200,,
1,2,,0.107673,0.39732,0.495007,,101889700,,
1,2,,0.068422,0.354173,0.577405,,105760800,,
1,2,,0.126717,0.269922,0.603362,,100761300,,
1,2,,0.098398,0.449959,0.451644,,100183900,,
1,2,,0.052576,0.472385,0.475039,,90768500,,
1,2,,0.132304,0.277775,0.589921,,97812300,,
1,2,,0.123378,0.283602,0.59302,,101346000,,
1,2,,0.095914,0.334908,0.569178,,104178400,,
1,2,,0.091429,0.312542,0.596029,,99508200,,
1,2,,0.09867,0.404551,0.496778,,92444700,,
1,2,,0.09796,0.374706,0.527333,,111226000,,
1,1,,0.072426,0.574265,0.35331,,101459100,,
1,2,,0.055523,0.467432,0.477045,,107655900,,
1,2,,0.072741,0.355889,0.57137,,103971700,,
1,2,,0.104257,0.421321,0.474421,,103204500,,
1,2,,0.119062,0.26379,0.617148,,103060800,,
1,2,,0.121653,0.308059,0.570288,,99588800,,
1,2,,0.085621,0.444383,0.469996,,88809100,,
1,2,,0.085627,0.417679,0.496694,,93707700,,
1,2,,0.151048,0.309788,0.539163,,102623400,,
1,2,,0.076415,0.444836,0.478749,,110331200,,
1,2,,0.118998,0.407851,0.47315,,106291700,,
1,2,,0.117199,0.354536,0.528265,,105522500,,
1,2,,0.079828,0.452132,0.46804,,105995400,,
1,2,,0.110252,0.336872,0.552876,,104516000,,
1,2,,0.105927,0.333354,0.560719,,101711200,,
1,2,,0.098613,0.307271,0.594115,,101520600,,
1,2,,0.096576,0.247034,0.65639,,97905200,,
1,1,,0.065165,0.504243,0.430592,,92557500,,
1,2,,0.102237,0.25068,0.647083,,100863900,,
1,2,,0.135264,0.427116,0.43762,,96354900,,
1,2,,0.125085,0.30474,0.570174,,95262400,,
1,2,,0.094604,0.418457,0.486939,,101926600,,
1,2,,0.113119,0.365604,0.521277,,100033700,,
1,2,,0.106099,0.390758,0.503143,,99729300,,
1,2,,0.130607,0.331934,0.537458,,93359100,,
1,2,,0.120422,0.346818,0.532759,,99133100,,
1,2,,0.091262,0.274226,0.634512,,99180000,,
1,2,,0.13151,0.266564,0.601926,,101121400,,
1,2,,0.060063,0.336384,0.603553,,100035900,,
1,2,,0.082487,0.447943,0.46957,,97953600,,
1,2,,0.11921,0.320059,0.560731,,98621000,,
1,2,,0.134952,0.430635,0.434413,,87983800,,
1,2,,0.139124,0.326626,0.53425,,80316400,,
1,2,,0.1139,0.296047,0.590052,,90941400,,
1,2,,0.11814,0.374841,0.507019,,94099500,,
1,2,,0.154775,0.209159,0.636066,,100290600,,
1,1,,0.088813,0.524216,0.38697,,94321100,,
1,2,,0.136889,0.424522,0.438589,,99122800,,
1,1,,0.102303,0.528181,0.369516,,100527200,,
1,2,,0.11078,0.350225,0.538995,,102522300,,
1,1,,0.085763,0.526424,0.387813,,103676500,,
1,2,,0.131739,0.301083,0.567178,,104315700,,
1,2,,0.111422,0.38329,0.505288,,102153800,,
1,2,,0.135437,0.334022,0.530541,,94581600,,
1,2,,0.100147,0.261959,0.637894,,92557300,,
1,2,,0.081915,0.242192,0.675893,,100820200,,
1,2,,0.088088,0.437302,0.47461,,98849700,,
1,2,,0.147126,0.297639,0.555235,,103234400,,
1,2,,0.088867,0.306192,0.604941,,99027500,,
1,2,,0.109485,0.366408,0.524107,,101352700,,
1,2,,0.141845,0.314205,0.543951,,101444800,,
1,1,,0.103388,0.455794,0.440818,,102285700,,
1,2,,0.108458,0.394551,0.496991,,101780400,,
1,2,,0.057792,0.357077,0.585131,,116522700,,
1,2,,0.091731,0.350063,0.558206,,104341100,,
1,2,,0.113324,0.340871,0.545805,,96715200,,
1,1,,0.080944,0.553019,0.366037,,87321100,,
1,2,,0.142655,0.321049,0.536296,,99866000,,
1,1,,0.077817,0.509909,0.412273,,102627900,,
1,2,,0.066061,0.344132,0.589808,,96379500,,
1,2,,0.104603,0.375188,0.520209,,99529400,,
1,2,,0.11446,0.354501,0.531039,,100449900,,
1,2,,0.098132,0.182625,0.719243,,104051900,,
1,2,,0.082809,0.437289,0.479902,,107336700,,
1,2,,0.093578,0.356971,0.549451,,106330700,,
1,2,,0.111156,0.322364,0.566479,,102324000,,
1,1,,0.100877,0.453448,0.445674,,99166900,,
1,1,,0.077237,0.555351,0.367412,,101865300,,
1,1,,0.088352,0.480662,0.430985,,95568900,,
1,2,,0.080283,0.262174,0.657543,,96546600,,
1,2,,0.065928,0.312459,0.621613,,101328000,,
1,1,,0.070955,0.525114,0.403931,,93161500,,
1,2,,0.107496,0.295264,0.597241,,104774900,,
1,2,,0.093303,0.339657,0.567041,,99462900,,
1,2,,0.076806,0.443317,0.479877,,99982100,,
1,2,,0.073293,0.337044,0.589663,,103811000,,
1,2,,0.108256,0.385094,0.506649,,101175500,,
1,1,,0.0799,0.470866,0.449235,,101939700,,
1,1,,0.095094,0.496626,0.408279,,93409100,,
1,2,,0.165212,0.300329,0.534459,,93762400,,
1,2,,0.106285,0.345916,0.547799,,86226700,,
1,2,,0.105608,0.287351,0.607041,,97076300,,
1,2,,0.106367,0.293734,0.599899,,104050800,,
1,2,,0.097248,0.29708,0.605672,,105811900,,
1,2,,0.148896,0.316015,0.535089,,104905800,,
1,2,,0.140909,0.30436,0.554731,,105239700,,
1,2,,0.098673,0.343942,0.557385,,100844000,,
1,2,,0.073747,0.300137,0.626116,,98988800,,
1,2,,0.113337,0.308053,0.57861,,81252100,,
1,2,,0.065577,0.227824,0.706598,,94122900,,
1,2,,0.087049,0.258316,0.654635,,91386800,,
1,2,,0.108951,0.352279,0.53877,,95827300,,
1,2,,0.122732,0.353317,0.523951,,95174300,,
1,1,,0.100086,0.50197,0.397944,,104200300,,
1,2,,0.0964,0.374492,0.529108,,106556200,,
1,2,,0.070055,0.445291,0.484654,,104292300,,
1,2,,0.104068,0.200137,0.695794,,100392700,,
1,2,,0.113797,0.242085,0.644117,,101915200,,
1,2,,0.095222,0.418242,0.486536,,99448800,,
1,2,,0.071246,0.35254,0.576214,,100526200,,
1,2,,0.075471,0.351806,0.572723,,92185700,,
1,1,,0.16341,0.477598,0.358992,,102787200,,
1,2,,0.122231,0.284794,0.592975,,98339800,,
1,2,,0.099983,0.331837,0.56818,,97781600,,
1,1,,0.109602,0.454881,0.435517,,103233400,,
1,2,,0.106639,0.400879,0.492483,,100094800,,
1,2,,0.107579,0.43209,0.460332,,90674200,,
1,2,,0.103949,0.195152,0.700899,,100085300,,
1,2,,0.100409,0.370969,0.528622,,93176400,,
1,2,,0.106156,0.418132,0.475712,,82626900,,
1,2,,0.139156,0.388436,0.472408,,98778100,,
1,2,,0.076023,0.435934,0.488044,,94579500,,
1,2,,0.096175,0.405864,0.497962,,88487700,,
1,2,,0.082032,0.271329,0.64664,,88613200,,
1,2,,0.137114,0.265329,0.597557,,82160100,,
1,1,,0.065405,0.51831,0.416285,,93772600,,
1,2,,0.081139,0.237606,0.681255,,99059000,,
1,2,,0.122595,0.265573,0.611832,,85540900,,
1,2,,0.097235,0.448892,0.453873,,88045700,,
1,2,,0.065226,0.332689,0.602086,,90373800,,
1,2,,0.089157,0.337652,0.573191,,97530500,,
1,2,,0.072757,0.404254,0.522989,,94260100,,
1,2,,0.088493,0.368348,0.543159,,97628300,,
1,2,,0.069746,0.210938,0.719316,,98797000,,
1,2,,0.110151,0.353971,0.535878,,93647200,,
1,2,,0.085657,0.412205,0.502138,,102698000,,
1,2,,0.053391,0.323902,0.622707,,97804400,,
1,2,,0.105938,0.292997,0.601064,,98324100,,
1,2,,0.128152,0.417091,0.454757,,93670000,,
1,1,,0.116123,0.473054,0.410824,,101879000,,
1,2,,0.095419,0.342353,0.562228,,97037800,,
1,2,,0.153768,0.287487,0.558745,,98518000,,
1,2,,0.118467,0.384303,0.49723,,95765700,,
1,1,,0.12363,0.45069,0.425679,,97062300,,
1,1,,0.095268,0.515877,0.388854,,108072600,,
1,1,,0.103085,0.453625,0.44329,,102253200,,
1,2,,0.133585,0.320554,0.545862,,108698300,,
1,2,,0.157311,0.368129,0.47456,,97553300,,
1,2,,0.113437,0.330114,0.556449,,102504400,,
1,2,,0.159695,0.378151,0.462154,,104535400,,
1,2,,0.07608,0.327729,0.596191,,94285700,,
1,2,,0.14495,0.227632,0.627417,,97592800,,
1,1,,0.078443,0.518075,0.403482,,84101700,,
1,2,,0.09952,0.300852,0.599628,,93995900,,
1,2,,0.063309,0.380653,0.556037,,100465100,,
1,2,,0.089171,0.284412,0.626417,,96937400,,
1,2,,0.129581,0.4232,0.447218,,96306000,,
1,2,,0.089303,0.368857,0.54184,,100464900,,
1,2,,0.085775,0.429592,0.484633,,98465700,,
1,2,,0.113667,0.436247,0.450087,,101999400,,
1,2,,0.145987,0.394194,0.459819,,99729600,,
1,2,,0.091372,0.359992,0.548636,,86667000,,
1,2,,0.055085,0.272227,0.672688,,101521000,,
1,2,,0.13765,0.308099,0.554252,,99361700,,
1,2,,0.07157,0.348603,0.579826,,103626300,,
1,2,,0.094507,0.22743,0.678063,,102429300,,
1,2,,0.066231,0.3491,0.58467,,96545800,,
1,2,,0.103233,0.301015,0.595752,,91941700,,
1,2,,0.134691,0.375312,0.489997,,80144900,,
1,2,,0.186083,0.303641,0.510276,,81425500,,
1,2,,0.091214,0.377841,0.530945,,76037100,,
1,2,,0.103118,0.261108,0.635774,,95281800,,
1,2,,0.12395,0.271234,0.604816,,99944000,,
1,2,,0.054772,0.411,0.534228,,94238100,,
1,2,,0.085905,0.361843,0.552252,,89150500,,
1,2,,0.090662,0.241311,0.668027,,98800500,,
1,2,,0.137089,0.3879,0.475011,,101197200,,
1,2,,0.076109,0.203078,0.720813,,102781900,,
1,2,,0.084988,0.263136,0.651876,,98383200,,
1,2,,0.082567,0.343918,0.573515,,90253000,,
1,2,,0.074818,0.375634,0.549548,,94227700,,
1,2,,0.071855,0.262923,0.665222,,95318600,,
1,2,,0.160947,0.304334,0.534719,,90749900,,
1,2,,0.063669,0.396642,0.539689,,92996800,,
1,2,,0.115875,0.296869,0.587256,,82938500,,
1,2,,0.095764,0.432178,0.472058,,95367400,,
1,2,,0.110589,0.251372,0.638039,,90306400,,
1,2,,0.118012,0.352118,0.52987,,91987900,,
1,2,,0.12896,0.241372,0.629668,,77546900,,
1,2,,0.108755,0.360403,0.530842,,87839300,,
1,2,,0.083587,0.230993,0.68542,,90982300,,
1,2,,0.114676,0.372519,0.512805,,91603300,,
1,2,,0.13331,0.326272,0.540418,,85951900,,
1,2,,0.083128,0.456983,0.459889,,86140400,,
1,2,,0.090496,0.348359,0.561145,,98328700,,
1,2,,0.070686,0.280724,0.64859,,91988800,,
1,2,,0.202688,0.246134,0.551178,,90958700,,
1,1,,0.140091,0.50725,0.352659,,96157400,,
1,2,,0.119217,0.302235,0.578549,,96603200,,
1,2,,0.049874,0.320361,0.629765,,89187000,,
1,2,,0.066979,0.437864,0.495157,,91193900,,
1,2,,0.095636,0.291135,0.61323,,99485300,,
1,2,,0.104289,0.397512,0.498199,,85187800,,
1,2,,0.124582,0.36568,0.509738,,97772500,,
1,2,,0.127099,0.33495,0.53795,,93897300,,
1,2,,0.109365,0.202596,0.688039,,99372500,,
1,2,,0.103182,0.324731,0.572088,,97149600,,
1,2,,0.088591,0.369473,0.541936,,100649700,,
1,1,,0.132183,0.447637,0.42018,,101805500,,
1,2,,0.06235,0.448834,0.488816,,101331400,,
1,2,,0.091333,0.422557,0.486111,,98526600,,
1,2,,0.097774,0.392953,0.509274,,103216100,,
1,2,,0.092229,0.349696,0.558075,,99989400,,
1,2,,0.147875,0.251639,0.600486,,101724000,,
1,2,,0.125598,0.377111,0.497291,,99642400,,
1,2,,0.10418,0.447415,0.448404,,100896100,,
1,2,,0.132223,0.327742,0.540035,,95264400,,
1,2,,0.087331,0.262661,0.650008,,94598500,,
1,1,,0.145949,0.474789,0.379262,,88230900,,
1,2,,0.103015,0.322661,0.574324,,94151200,,
1,2,,0.10584,0.330412,0.563748,,97779000,,
1,2,,0.080699,0.306087,0.613214,,90538000,,
1,2,,0.120483,0.344839,0.534678,,102022700,,
1,2,,0.102033,0.412941,0.485026,,103025700,,
1,2,,0.075792,0.138481,0.785727,,104308100,,
1,2,,0.097498,0.336235,0.566267,,98884700,,
1,2,,0.107234,0.335564,0.557202,,104105300,,
1,2,,0.142308,0.367534,0.490159,,97618400,,
1,2,,0.149024,0.253225,0.597751,,98313500,,
1,2,,0.114591,0.246468,0.63894,,99430500,,
1,2,,0.084458,0.452884,0.462657,,94210100,,
1,2,,0.121086,0.271556,0.607358,,106227800,,
1,2,,0.047071,0.468382,0.484547,,107644300,,
1,2,,0.087928,0.243699,0.668373,,95490000,,
1,2,,0.059025,0.396854,0.544121,,100125000,,
1,2,,0.081551,0.3377,0.580749,,100961800,,
1,2,,0.096719,0.443797,0.459485,,105302000,,
1,2,,0.110405,0.304725,0.58487,,102296700,,
1,2,,0.089702,0.252946,0.657353,,93161200,,
1,2,,0.073792,0.31682,0.609388,,95462200,,
1,2,,0.048049,0.359092,0.592858,,100637200,,
1,2,,0.068731,0.444209,0.48706,,100974500,,
1,2,,0.16094,0.376354,0.462706,,101801900,,
1,2,,0.061373,0.272523,0.666105,,88228300,,
1,2,,0.095564,0.304051,0.600386,,86572800,,
1,2,,0.112288,0.309778,0.577934,,86230200,,
1,1,,0.072937,0.539104,0.387959,,81049100,,
1,2,,0.094687,0.316516,0.588798,,95258100,,
1,1,,0.073719,0.558878,0.367403,,95004200,,
1,2,,0.068422,0.371157,0.560421,,93270500,,
1,2,,0.081274,0.376721,0.542005,,101790000,,
1,2,,0.128359,0.322941,0.548699,,90810200,,
1,2,,0.127116,0.253038,0.619846,,96194700,,
1,2,,0.161333,0.258872,0.579796,,89823400,,
1,2,,0.098671,0.41937,0.481959,,88384200,,
1,2,,0.11641,0.258772,0.624818,,91757700,,
1,2,,0.09243,0.410149,0.497421,,94440400,,
1,2,,0.139436,0.340611,0.519952,,92283400,,
1,2,,0.060094,0.367079,0.572827,,97513300,,
1,2,,0.107906,0.196404,0.695689,,98060600,,
1,2,,0.089664,0.319795,0.590541,,97791000,,
1,2,,0.103431,0.222209,0.67436,,90561300,,
1,2,,0.120661,0.362289,0.51705,,83627700,,
1,2,,0.076386,0.36154,0.562074,,87908400,,
1,2,,0.139452,0.322693,0.537855,,95696100,,
1,2,,0.118062,0.377158,0.50478,,81986700,,
1,1,,0.16264,0.41972,0.41764,,88385400,,
1,2,,0.077432,0.267111,0.655457,,90905000,,
1,2,,0.069214,0.379589,0.551197,,90540300,,
1,1,,0.082995,0.526168,0.390837,,94273300,,
1,2,,0.227722,0.265993,0.506286,,89819500,,
1,2,,0.155523,0.367823,0.476654,,90466800,,
1,2,,0.077918,0.422572,0.49951,,91836400,,
1,2,,0.094932,0.287515,0.617553,,88990700,,
1,2,,0.129331,0.390888,0.479781,,85117100,,
1,1,,0.098885,0.470156,0.43096,,91345200,,
1,2,,0.046527,0.463099,0.490374,,89792100,,
1,2,,0.155079,0.192763,0.652158,,92682500,,
1,2,,0.074596,0.395733,0.529671,,96779200,,
1,2,,0.147787,0.367823,0.484389,,83105800,,
1,2,,0.161013,0.300297,0.53869,,89050100,,
1,2,,0.060225,0.409162,0.530613,,93791900,,
1,2,,0.086675,0.428262,0.485063,,86514700,,
1,2,,0.207222,0.345806,0.446973,,94065100,,
1,2,,0.1328,0.314249,0.552951,,90616900,,
1,2,,0.115312,0.261262,0.623427,,89921700,,
1,2,,0.09732,0.30388,0.598801,,100541800,,
1,2,,0.133745,0.405327,0.460929,,77182800,,
1,2,,0.158043,0.390924,0.451032,,78582900,,
1,2,,0.171088,0.265654,0.563258,,94074800,,
1,2,,0.078038,0.313753,0.608209,,97208600,,
1,2,,0.108989,0.385836,0.505175,,94018700,,
1,2,,0.126963,0.307371,0.565666,,91639400,,
1,2,,0.108285,0.253852,0.637862,,88848300,,
1,2,,0.085514,0.359081,0.555405,,87205900,,
1,2,,0.128672,0.371321,0.500007,,89224000,,
1,2,,0.129248,0.397747,0.473005,,86967300,,
1,2,,0.115272,0.338662,0.546066,,101029400,,
1,2,,0.142255,0.379646,0.4781,,101315300,,
1,1,,0.163232,0.43579,0.400977,,97524900,,
1,2,,0.110946,0.285786,0.603267,,102029200,,
1,2,,0.156371,0.260695,0.582934,,102053100,,
1,2,,0.079998,0.417057,0.502946,,100951500,,
1,2,,0.057506,0.357191,0.585303,,98748600,,
1,2,,0.109604,0.229991,0.660404,,86748900,,
1,2,,0.081319,0.417743,0.500939,,89033100,,
1,2,,0.090153,0.335544,0.574303,,102504500,,
1,2,,0.124437,0.317843,0.55772,,99708400,,
1,2,,0.13013,0.333705,0.536165,,98833800,,
1,2,,0.157425,0.257727,0.584848,,97083700,,
1,2,,0.108998,0.294204,0.596799,,88971700,,
1,2,,0.109113,0.414988,0.475899,,93125200,,
1,2,,0.080096,0.303327,0.616577,,98345400,,
1,2,,0.074321,0.290755,0.634923,,104791100,,
1,2,,0.063675,0.263235,0.67309,,101683600,,
1,2,,0.129779,0.387407,0.482814,,92590300,,
1,2,,0.11445,0.288919,0.596631,,102678300,,
1,2,,0.076096,0.41202,0.511884,,94704100,,
1,2,,0.153301,0.313951,0.532748,,110686300,,
1,2,,0.111453,0.367716,0.52083,,112866800,,
1,1,,0.078738,0.486788,0.434474,,107088300,,
1,2,,0.091759,0.377541,0.5307,,105109900,,
1,2,,0.076241,0.304635,0.619125,,100931000,,
1,2,,0.131485,0.337086,0.53143,,98291700,,
1,2,,0.118962,0.348024,0.533014,,97976100,,
1,2,,0.087872,0.379616,0.532512,,93269100,,
1,2,,0.087844,0.43309,0.479066,,94069700,,
1,2,,0.079041,0.342096,0.578863,,97434700,,
1,2,,0.092667,0.323996,0.583337,,82290900,,
1,2,,0.125076,0.394605,0.48032,,96545900,,
1,2,,0.060047,0.275969,0.663984,,98229000,,
1,2,,0.125368,0.396554,0.478078,,104765500,,
1,2,,0.109951,0.308379,0.581671,,103182000,,
1,2,,0.136261,0.243787,0.619952,,102065700,,
1,2,,0.08662,0.286103,0.627277,,102572900,,
1,2,,0.092815,0.348838,0.558347,,106315400,,
1,2,,0.08503,0.280027,0.634944,,99501900,,
1,2,,0.093888,0.32175,0.584362,,101807900,,
1,2,,0.058073,0.230324,0.711603,,103223500,,
1,1,,0.083341,0.483851,0.432808,,105961900,,
1,2,,0.080234,0.400592,0.519174,,103059800,,
1,2,,0.078174,0.281986,0.639839,,94973200,,
1,2,,0.118642,0.410222,0.471137,,93888300,,
1,2,,0.083174,0.348661,0.568166,,100329800,,
1,2,,0.091817,0.273133,0.63505,,98441200,,
1,2,,0.118837,0.244684,0.636479,,98448000,,
1,2,,0.057321,0.342819,0.59986,,97208900,,
1,2,,0.088759,0.232937,0.678304,,100547200,,
1,2,,0.077393,0.293431,0.629177,,101272100,,
1,1,,0.16346,0.448401,0.388139,,104767600,,
1,2,,0.086144,0.317124,0.596733,,101515700,,
1,2,,0.089468,0.22788,0.682653,,102418400,,
1,2,,0.049578,0.31132,0.639102,,92905800,,
1,1,,0.073641,0.50346,0.422899,,93931400,,
1,2,,0.053408,0.338631,0.607961,,95924000,,
1,2,,0.096867,0.294211,0.608922,,94713300,,
1,2,,0.102784,0.2718,0.625416,,103805500,,
1,2,,0.159904,0.352288,0.487808,,108995700,,
1,2,,0.107498,0.255676,0.636826,,98667800,,
1,2,,0.107108,0.400422,0.49247,,98063300,,
1,2,,0.079863,0.380958,0.539179,,96451000,,
1,2,,0.107964,0.358746,0.53329,,99165100,,
1,2,,0.162272,0.278275,0.559453,,96059400,,
1,2,,0.110109,0.292591,0.5973,,88987300,,
1,2,,0.136099,0.322842,0.541059,,95374500,,
1,2,,0.099313,0.426301,0.474386,,96097400,,
1,2,,0.172832,0.290517,0.536651,,97756100,,
1,2,,0.068419,0.360512,0.571069,,98147900,,
1,2,,0.055642,0.356718,0.587639,,98074700,,
1,2,,0.144002,0.289883,0.566114,,103796100,,
1,2,,0.118277,0.30534,0.576383,,104541000,,
1,2,,0.110339,0.197194,0.692466,,108483500,,
1,2,,0.181292,0.211198,0.60751,,102365500,,
1,2,,0.110556,0.330004,0.55944,,100354400,,
1,1,,0.079232,0.539691,0.381078,,83268700,,
1,2,,0.081651,0.421989,0.49636,,101068200,,
1,2,,0.110993,0.287617,0.60139,,95745500,,
1,1,,0.125384,0.508635,0.365981,,99084400,,
1,2,,0.065268,0.343718,0.591014,,90970100,,
1,2,,0.051532,0.468353,0.480115,,103642200,,
1,2,,0.109972,0.263666,0.626362,,101347600,,
1,2,,0.158702,0.35056,0.490737,,94716200,,
1,2,,0.044674,0.354349,0.600976,,96650600,,
1,2,,0.164645,0.339337,0.496018,,93782600,,
1,2,,0.079944,0.442148,0.477908,,94054800,,
1,2,,0.175653,0.296151,0.528195,,86641800,,
1,1,,0.127273,0.446621,0.426106,,89270000,,
1,2,,0.152199,0.299798,0.548003,,96239600,,
1,1,,0.074238,0.491307,0.434455,,84358900,,
1,2,,0.12696,0.374496,0.498544,,96277200,,
1,2,,0.090453,0.337402,0.572145,,93296000,,
1,2,,0.088964,0.288508,0.622528,,93089900,,
1,2,,0.070231,0.311442,0.618327,,95411500,,
1,2,,0.075701,0.278038,0.646261,,85363200,,
1,2,,0.103814,0.293075,0.603111,,76872400,,
1,2,,0.094386,0.409562,0.496052,,90819900,,
1,2,,0.069587,0.438869,0.491544,,101837400,,
1,1,,0.072404,0.473929,0.453668,,90795100,,
1,1,,0.051544,0.489158,0.459297,,96446400,,
1,2,,0.103265,0.252338,0.644396,,88006200,,
1,1,,0.09889,0.483274,0.417835,,77545200,,
1,2,,0.073251,0.359353,0.567396,,83391800,,
1,2,,0.113315,0.309191,0.577494,,96576900,,
1,2,,0.105294,0.353638,0.541068,,101642600,,
1,1,,0.131384,0.434916,0.4337,,97311800,,
