connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.070245,0.380161,0.549595,,30190200,,
1,2,,0.093208,0.419527,0.487265,,37656500,,
1,2,,0.096447,0.367865,0.535688,,40724000,,
1,2,,0.097788,0.320076,0.582136,,30939800,,
1,2,,0.085582,0.3382,0.576218,,30850900,,
1,2,,0.110034,0.268075,0.621891,,31995800,,
1,2,,0.083246,0.223555,0.693199,,30624000,,
1,2,,0.159306,0.287148,0.553546,,29930000,,
1,2,,0.153908,0.336705,0.509388,,30036400,,
1,2,,0.095367,0.238447,0.666187,,31299600,,
1,2,,0.085608,0.35197,0.562422,,31470300,,
1,2,,0.124739,0.26529,0.60997,,30923700,,
1,2,,0.083959,0.457626,0.458415,,30871600,,
1,2,,0.052255,0.417296,0.530449,,31171700,,
1,2,,0.104369,0.331403,0.564227,,32535800,,
1,2,,0.115811,0.373571,0.510618,,30260600,,
1,2,,0.097137,0.23514,0.667723,,30771400,,
1,2,,0.092332,0.388528,0.51914,,31656500,,
1,2,,0.094845,0.444059,0.461095,,31260800,,
1,2,,0.199338,0.315033,0.48563,,32523700,,
1,2,,0.048585,0.428161,0.523255,,33613500,,
1,2,,0.155032,0.262941,0.582027,,32192900,,
1,2,,0.094886,0.436573,0.468541,,32621600,,
1,2,,0.099499,0.281123,0.619378,,32255300,,
1,2,,0.097926,0.23647,0.665604,,33147100,,
1,2,,0.101914,0.354187,0.543899,,30784100,,
1,2,,0.049961,0.401075,0.548964,,30112700,,
1,2,,0.069975,0.457685,0.47234,,30926600,,
1,2,,0.142196,0.401655,0.456149,,31295200,,
1,2,,0.066972,0.448452,0.484576,,30769400,,
1,2,,0.088565,0.421679,0.489756,,30830700,,
1,2,,0.041207,0.389322,0.569471,,30636100,,
1,2,,0.091801,0.294834,0.613364,,32533700,,
1,2,,0.122342,0.40768,0.469978,,30939100,,
1,2,,0.055161,0.433304,0.511536,,30778800,,
1,2,,0.093695,0.396408,0.509897,,30655800,,
1,2,,0.103845,0.323926,0.572229,,31396200,,
1,2,,0.073374,0.409283,0.517344,,31209400,,
1,2,,0.14185,0.385411,0.47274,,31009800,,
1,2,,0.082125,0.302833,0.615041,,30598200,,
1,2,,0.065028,0.346719,0.588252,,30755900,,
1,2,,0.048518,0.285033,0.666448,,32182400,,
1,2,,0.126881,0.380283,0.492836,,30517500,,
1,2,,0.152405,0.335158,0.512437,,29793400,,
1,2,,0.106733,0.360494,0.532773,,29902800,,
1,2,,0.090323,0.381089,0.528588,,30762100,,
1,2,,0.080239,0.405634,0.514127,,31621600,,
1,2,,0.141045,0.393507,0.465449,,30727900,,
1,2,,0.093933,0.269918,0.636149,,30658700,,
1,2,,0.143713,0.411287,0.445,,30790200,,
1,2,,0.133102,0.338127,0.528771,,31419100,,
1,2,,0.065316,0.447706,0.486978,,31595100,,
1,2,,0.082982,0.40916,0.507858,,30801700,,
1,2,,0.10159,0.30303,0.59538,,32754400,,
1,2,,0.109799,0.385922,0.504279,,31993300,,
1,2,,0.077775,0.45617,0.466054,,32220800,,
1,2,,0.137631,0.282279,0.58009,,31618800,,
1,2,,0.098428,0.365599,0.535972,,29837200,,
1,2,,0.174593,0.287587,0.537819,,30451700,,
1,2,,0.233492,0.365222,0.401286,,31311700,,
1,2,,0.087663,0.421391,0.490946,,32443400,,
1,2,,0.133182,0.279973,0.586844,,31755800,,
1,2,,0.118399,0.36349,0.518111,,31401600,,
1,2,,0.120567,0.299655,0.579778,,31568000,,
1,1,,0.064049,0.470051,0.4659,,31792600,,
1,2,,0.073028,0.325867,0.601104,,30315500,,
1,2,,0.102705,0.289703,0.607592,,30940000,,
1,2,,0.124511,0.222072,0.653417,,30772200,,
1,2,,0.152057,0.303649,0.544294,,32885200,,
1,2,,0.169637,0.265941,0.564421,,30357000,,
1,2,,0.122209,0.422345,0.455446,,31216400,,
1,2,,0.132103,0.285766,0.58213,,30224100,,
1,2,,0.059516,0.381132,0.559353,,30885700,,
1,2,,0.06805,0.316285,0.615665,,31597100,,
1,1,,0.058245,0.478448,0.463308,,31059900,,
1,1,,0.090542,0.483806,0.425652,,30960800,,
1,2,,0.075902,0.1903,0.733798,,30856100,,
1,2,,0.11777,0.273697,0.608532,,31554900,,
1,2,,0.110089,0.431145,0.458767,,30298800,,
1,2,,0.132468,0.32486,0.542672,,29913900,,
1,2,,0.097408,0.345152,0.55744,,29949900,,
1,2,,0.095933,0.422755,0.481312,,30300100,,
1,2,,0.103619,0.334057,0.562324,,31697100,,
1,2,,0.088352,0.273748,0.637899,,29913200,,
1,2,,0.142747,0.242138,0.615115,,30741800,,
1,2,,0.141439,0.190326,0.668236,,30719200,,
1,2,,0.106135,0.36788,0.525984,,30941900,,
1,2,,0.128184,0.37272,0.499097,,33470400,,
1,2,,0.135475,0.35904,0.505484,,31931700,,
1,2,,0.119316,0.343984,0.536699,,31367300,,
1,2,,0.096704,0.37284,0.530456,,30917400,,
1,2,,0.099571,0.33782,0.562608,,33964600,,
1,2,,0.119564,0.403946,0.47649,,31514500,,
1,2,,0.114525,0.357357,0.528117,,32176800,,
1,1,,0.080525,0.477033,0.442442,,30195000,,
1,2,,0.09723,0.416042,0.486728,,31383600,,
1,2,,0.186879,0.327553,0.485569,,31407100,,
1,2,,0.139769,0.303344,0.556887,,31101500,,
1,2,,0.077813,0.315746,0.606441,,30592100,,
1,2,,0.187541,0.280693,0.531766,,30773800,,
1,2,,0.10251,0.31222,0.58527,,31894500,,
1,1,,0.121449,0.481942,0.396609,,30902500,,
1,2,,0.101241,0.343021,0.555739,,30746800,,
1,2,,0.098135,0.306419,0.595446,,30800900,,
1,2,,0.081964,0.428718,0.489317,,31473800,,
1,2,,0.051572,0.444097,0.50433,,31504900,,
1,2,,0.13692,0.296206,0.566874,,31181900,,
1,2,,0.154894,0.397625,0.447481,,30822800,,
1,1,,0.065648,0.534303,0.400049,,31074300,,
1,2,,0.098357,0.401177,0.500467,,32413400,,
1,2,,0.146784,0.281321,0.571896,,30935200,,
1,2,,0.104184,0.289373,0.606443,,30659500,,
1,2,,0.131509,0.37403,0.494461,,30660600,,
1,2,,0.105866,0.376948,0.517185,,30580800,,
1,2,,0.126704,0.327173,0.546123,,31916200,,
1,1,,0.075317,0.465941,0.458742,,30591000,,
1,2,,0.075446,0.443175,0.481379,,30828400,,
1,2,,0.1207,0.276128,0.603172,,30549900,,
1,2,,0.088331,0.416922,0.494747,,32190800,,
1,2,,0.126514,0.231801,0.641685,,30936400,,
1,2,,0.121229,0.419041,0.45973,,31425200,,
1,2,,0.127885,0.215901,0.656214,,31564700,,
1,2,,0.10671,0.334725,0.558565,,32794400,,
1,2,,0.112353,0.250695,0.636951,,32282400,,
1,2,,0.061612,0.367131,0.571257,,32543000,,
1,2,,0.078874,0.432062,0.489064,,32235800,,
1,2,,0.062398,0.387851,0.54975,,31732700,,
1,2,,0.129609,0.321883,0.548508,,30990200,,
1,2,,0.087875,0.354547,0.557577,,31859800,,
1,1,,0.083807,0.515112,0.40108,,30770700,,
1,2,,0.117231,0.240094,0.642676,,30629900,,
1,2,,0.083307,0.341644,0.57505,,30832000,,
1,2,,0.122143,0.426381,0.451476,,31821600,,
1,2,,0.113781,0.385222,0.500997,,30940700,,
1,2,,0.049863,0.413777,0.53636,,30908900,,
1,2,,0.095261,0.355488,0.549251,,30920700,,
1,2,,0.082301,0.26035,0.657349,,31168300,,
1,2,,0.1217,0.32057,0.55773,,31444300,,
1,1,,0.069231,0.508775,0.421994,,30556100,,
1,2,,0.048721,0.3807,0.570579,,30462100,,
1,2,,0.15096,0.221957,0.627083,,30527700,,
1,2,,0.097311,0.178354,0.724335,,31640800,,
1,2,,0.099908,0.407054,0.493037,,30934000,,
1,2,,0.147464,0.302492,0.550043,,30626500,,
1,1,,0.081133,0.527883,0.390984,,30842700,,
1,2,,0.129239,0.260185,0.610576,,31254600,,
1,1,,0.081954,0.476631,0.441415,,31417700,,
1,2,,0.123623,0.366306,0.510071,,30696500,,
1,2,,0.127738,0.24836,0.623902,,31104900,,
1,2,,0.048532,0.326437,0.625031,,30636500,,
1,2,,0.102281,0.330594,0.567124,,31822200,,
1,2,,0.066538,0.407164,0.526299,,31533000,,
1,2,,0.084524,0.426989,0.488487,,31108200,,
1,2,,0.091222,0.27072,0.638058,,31144700,,
1,2,,0.083712,0.288625,0.627663,,30829900,,
1,1,,0.080279,0.461308,0.458412,,34135000,,
1,2,,0.120626,0.211352,0.668022,,32206300,,
1,2,,0.103114,0.300172,0.596714,,30955900,,
1,2,,0.081407,0.214738,0.703855,,31218900,,
1,2,,0.064755,0.368689,0.566556,,32567400,,
1,2,,0.058349,0.372268,0.569383,,32265600,,
1,2,,0.069128,0.267318,0.663555,,33003400,,
1,2,,0.117867,0.400923,0.48121,,30246400,,
1,2,,0.108069,0.388313,0.503618,,31159700,,
1,2,,0.084642,0.420604,0.494754,,33608900,,
1,2,,0.10095,0.38756,0.51149,,30373300,,
1,2,,0.119701,0.297108,0.583191,,31056800,,
1,2,,0.13443,0.256056,0.609513,,38161300,,
1,2,,0.116303,0.240566,0.64313,,41387200,,
1,2,,0.149398,0.287596,0.563006,,30791000,,
1,2,,0.129204,0.297028,0.573767,,30318500,,
1,2,,0.165855,0.261789,0.572356,,30732400,,
1,2,,0.071973,0.422589,0.505438,,31537400,,
1,2,,0.111152,0.239271,0.649577,,31048300,,
1,1,,0.086197,0.477446,0.436356,,33884200,,
1,2,,0.083833,0.436417,0.47975,,30828800,,
1,1,,0.058186,0.551019,0.390796,,30680300,,
1,2,,0.092079,0.422913,0.485008,,30774800,,
1,2,,0.077383,0.312893,0.609724,,30245800,,
1,2,,0.141137,0.337574,0.521289,,31506400,,
1,2,,0.233801,0.286315,0.479883,,31262000,,
1,2,,0.101646,0.387183,0.511171,,31125900,,
1,2,,0.093903,0.311512,0.594585,,30421100,,
1,1,,0.096432,0.463056,0.440512,,30884500,,
1,2,,0.137632,0.32405,0.538318,,30736500,,
1,2,,0.060252,0.446362,0.493386,,31016700,,
1,2,,0.164958,0.254537,0.580505,,31445300,,
1,2,,0.082058,0.371456,0.546485,,31638500,,
1,2,,0.138452,0.283832,0.577716,,32355400,,
1,2,,0.053838,0.459439,0.486723,,29814500,,
1,2,,0.068041,0.367537,0.564422,,32102600,,
1,1,,0.059825,0.48022,0.459955,,31788100,,
1,2,,0.069628,0.355629,0.574743,,33167100,,
1,2,,0.050408,0.29714,0.652452,,32234600,,
1,2,,0.112385,0.316016,0.571599,,30276900,,
1,2,,0.171956,0.22681,0.601235,,31973200,,
1,2,,0.172915,0.316988,0.510098,,31811300,,
1,2,,0.069133,0.307243,0.623624,,31392300,,
1,2,,0.083004,0.336147,0.580849,,32693700,,
1,2,,0.089957,0.353884,0.556159,,32393400,,
1,2,,0.128269,0.296825,0.574906,,29915300,,
1,2,,0.165403,0.263313,0.571284,,30204500,,
1,2,,0.092556,0.222788,0.684656,,30791800,,
1,2,,0.134044,0.294458,0.571498,,31069100,,
1,1,,0.072205,0.497545,0.430251,,31373100,,
1,2,,0.098807,0.153463,0.74773,,30946800,,
1,2,,0.106025,0.295075,0.5989,,30140300,,
1,2,,0.087907,0.388122,0.52397,,30177300,,
1,2,,0.120901,0.273304,0.605794,,31533600,,
1,2,,0.079336,0.445188,0.475476,,30817300,,
1,2,,0.096283,0.439746,0.463972,,30519300,,
1,2,,0.120638,0.325051,0.554311,,30652200,,
1,2,,0.137755,0.255935,0.606309,,30998600,,
1,2,,0.108534,0.250794,0.640672,,31663500,,
1,2,,0.05879,0.383483,0.557727,,31133800,,
1,2,,0.039811,0.325425,0.634764,,29980700,,
1,1,,0.095015,0.514119,0.390866,,30544700,,
1,2,,0.131703,0.301574,0.566723,,31296400,,
1,2,,0.076048,0.382119,0.541833,,31716000,,
1,2,,0.135584,0.313997,0.550419,,30205200,,
1,2,,0.095572,0.370566,0.533862,,31374500,,
1,2,,0.132674,0.34769,0.519636,,31835700,,
1,2,,0.159499,0.302081,0.53842,,32768300,,
1,2,,0.043157,0.320449,0.636394,,30246300,,
1,2,,0.085128,0.389253,0.525619,,33645400,,
1,1,,0.069427,0.503609,0.426964,,30534600,,
1,2,,0.158791,0.236192,0.605018,,31322400,,
1,2,,0.141212,0.325557,0.533231,,31229800,,
1,2,,0.092526,0.41014,0.497334,,31529100,,
1,2,,0.11397,0.334156,0.551873,,36766000,,
1,2,,0.096933,0.450951,0.452116,,32189500,,
1,2,,0.133049,0.383652,0.483299,,32782300,,
1,2,,0.092384,0.307452,0.600164,,33894300,,
1,2,,0.102476,0.254758,0.642766,,30569700,,
1,2,,0.07817,0.343402,0.578428,,31121500,,
1,2,,0.069282,0.36622,0.564498,,31546900,,
1,2,,0.116419,0.26362,0.619961,,30531600,,
1,2,,0.115515,0.318467,0.566018,,31034800,,
1,2,,0.0725,0.435576,0.491924,,30818800,,
1,2,,0.176235,0.295087,0.528678,,32039800,,
1,2,,0.060897,0.308281,0.630822,,30804700,,
1,2,,0.084184,0.32896,0.586856,,30498400,,
1,2,,0.106642,0.424437,0.46892,,30456700,,
1,2,,0.081918,0.435936,0.482146,,30744100,,
1,2,,0.10356,0.32446,0.57198,,31583200,,
1,2,,0.123542,0.296646,0.579812,,30698600,,
1,2,,0.152949,0.350301,0.49675,,30542600,,
1,2,,0.111009,0.292911,0.59608,,30723500,,
1,2,,0.100876,0.293447,0.605677,,30526400,,
1,2,,0.125911,0.382504,0.491585,,31882600,,
1,2,,0.11907,0.337985,0.542945,,30835500,,
1,2,,0.09517,0.309211,0.595619,,30339800,,
1,2,,0.187615,0.330068,0.482318,,30025400,,
1,2,,0.075838,0.297777,0.626384,,31608800,,
1,2,,0.080303,0.31509,0.604607,,32048200,,
1,2,,0.092868,0.424355,0.482777,,30586300,,
1,2,,0.156508,0.281164,0.562328,,33174000,,
1,2,,0.158952,0.375057,0.465991,,29848400,,
1,2,,0.095878,0.438698,0.465424,,34586600,,
1,2,,0.058252,0.323975,0.617773,,30266300,,
1,2,,0.128166,0.398538,0.473296,,31006200,,
1,2,,0.087258,0.371318,0.541424,,32429100,,
1,2,,0.080248,0.359279,0.560473,,34565200,,
1,2,,0.057235,0.356579,0.586186,,32592300,,
1,1,,0.061847,0.557966,0.380187,,30031800,,
1,2,,0.101807,0.304652,0.593541,,31798600,,
1,2,,0.133262,0.305938,0.5608,,31372700,,
1,2,,0.130704,0.277258,0.592038,,31197500,,
1,2,,0.120264,0.429462,0.450274,,30834700,,
1,2,,0.134701,0.297066,0.568233,,30562300,,
1,2,,0.142601,0.370299,0.4871,,30707900,,
1,2,,0.080228,0.290112,0.62966,,31777700,,
1,2,,0.107802,0.379227,0.512971,,31135500,,
1,2,,0.087761,0.276957,0.635282,,30564700,,
1,1,,0.07662,0.485739,0.437641,,30901800,,
1,2,,0.162224,0.275714,0.562062,,30877900,,
1,2,,0.092643,0.437259,0.470098,,30227100,,
1,1,,0.069447,0.534591,0.395962,,30199100,,
1,2,,0.135925,0.410192,0.453884,,30736300,,
1,2,,0.159003,0.315871,0.525126,,30560200,,
1,2,,0.111236,0.292596,0.596169,,31056600,,
1,2,,0.10355,0.437594,0.458856,,31158700,,
1,2,,0.205852,0.237398,0.55675,,31342100,,
1,2,,0.090105,0.385381,0.524514,,33355000,,
1,2,,0.127918,0.297269,0.574813,,30814400,,
1,2,,0.094717,0.442633,0.462649,,31796800,,
1,2,,0.070876,0.436127,0.492997,,30873200,,
1,1,,0.098864,0.452893,0.448243,,30607800,,
1,2,,0.089557,0.293923,0.61652,,31081900,,
1,2,,0.077841,0.410102,0.512057,,30703700,,
1,2,,0.146943,0.35872,0.494337,,31382800,,
1,2,,0.027637,0.333019,0.639344,,30748500,,
1,2,,0.078652,0.337255,0.584092,,31223500,,
1,2,,0.13628,0.284854,0.578867,,30656900,,
1,2,,0.134228,0.261194,0.604578,,31780600,,
1,2,,0.114108,0.281308,0.604584,,31074500,,
1,2,,0.119769,0.355617,0.524614,,30832500,,
1,2,,0.062281,0.433276,0.504443,,31454500,,
1,2,,0.113474,0.374808,0.511719,,32786200,,
1,2,,0.107534,0.261293,0.631173,,30487600,,
1,2,,0.107871,0.237738,0.654391,,30861200,,
1,2,,0.076521,0.376544,0.546935,,30694800,,
1,2,,0.168236,0.294324,0.53744,,30690100,,
1,2,,0.066048,0.219272,0.71468,,31721300,,
1,2,,0.113104,0.273631,0.613264,,30601400,,
1,2,,0.149451,0.342224,0.508325,,30567100,,
1,2,,0.101738,0.324201,0.574061,,30434100,,
1,2,,0.107679,0.215748,0.676573,,31117800,,
1,2,,0.081818,0.438999,0.479184,,31839800,,
1,2,,0.117403,0.284764,0.597833,,30507200,,
1,2,,0.106665,0.350873,0.542462,,30993700,,
1,2,,0.07965,0.406693,0.513657,,29916700,,
1,2,,0.08072,0.305892,0.613388,,30480800,,
1,2,,0.075084,0.390407,0.534509,,30218200,,
1,2,,0.065941,0.370783,0.563275,,30523500,,
1,2,,0.064243,0.457724,0.478034,,30243400,,
1,2,,0.048447,0.301073,0.65048,,30697700,,
1,2,,0.079784,0.316279,0.603937,,31327900,,
1,2,,0.094215,0.373436,0.532349,,29894300,,
1,2,,0.1348,0.398118,0.467082,,30684500,,
1,2,,0.087042,0.296878,0.61608,,31044100,,
1,2,,0.080501,0.247979,0.671521,,30740800,,
1,2,,0.146853,0.351443,0.501704,,31959500,,
1,2,,0.065002,0.358675,0.576323,,31016300,,
1,2,,0.121057,0.414564,0.464379,,30657800,,
1,2,,0.127958,0.272356,0.599687,,30544200,,
1,1,,0.073898,0.50784,0.418262,,31266200,,
1,2,,0.134848,0.415947,0.449204,,31208800,,
1,2,,0.098039,0.348521,0.55344,,30457800,,
1,1,,0.061384,0.530576,0.40804,,30887700,,
1,2,,0.090498,0.281807,0.627695,,31251200,,
1,2,,0.139243,0.274493,0.586264,,32058200,,
1,2,,0.118648,0.368866,0.512486,,30627600,,
1,2,,0.124784,0.413098,0.462118,,30524900,,
1,1,,0.142385,0.450774,0.406841,,30975600,,
1,1,,0.081828,0.470608,0.447565,,34399500,,
1,2,,0.115558,0.291415,0.593027,,31151300,,
1,2,,0.104098,0.355908,0.539995,,30943100,,
1,2,,0.131601,0.402704,0.465695,,30433600,,
1,2,,0.127023,0.421772,0.451205,,30056200,,
1,2,,0.11102,0.284484,0.604496,,31667300,,
1,2,,0.115757,0.272572,0.61167,,30088600,,
1,2,,0.064913,0.394367,0.540719,,31067500,,
1,2,,0.083773,0.247628,0.6686,,30850800,,
1,2,,0.129072,0.417999,0.452929,,30594100,,
1,2,,0.065656,0.441893,0.492451,,31685900,,
1,2,,0.139214,0.348933,0.511853,,30530600,,
1,2,,0.132669,0.307646,0.559685,,30987300,,
1,1,,0.139365,0.50235,0.358285,,30468000,,
1,2,,0.139213,0.334117,0.526671,,31607700,,
1,2,,0.090404,0.30237,0.607226,,30201300,,
1,2,,0.06917,0.348189,0.582641,,30685100,,
1,2,,0.10061,0.189566,0.709824,,31221600,,
1,1,,0.12837,0.445965,0.425664,,30718800,,
1,2,,0.043116,0.425325,0.531559,,31670800,,
1,2,,0.097314,0.353065,0.549621,,30722700,,
1,2,,0.075521,0.345145,0.579334,,30601700,,
1,2,,0.116476,0.388298,0.495226,,30898500,,
1,2,,0.095237,0.361223,0.54354,,31413300,,
1,2,,0.068585,0.336784,0.594631,,31153300,,
1,2,,0.081799,0.350617,0.567585,,30556900,,
1,2,,0.071789,0.374247,0.553964,,30615500,,
1,2,,0.06186,0.378926,0.559214,,30873600,,
1,2,,0.076104,0.306389,0.617506,,31173400,,
1,2,,0.097469,0.320514,0.582017,,30711500,,
1,2,,0.084652,0.446112,0.469236,,30304800,,
1,2,,0.074754,0.403434,0.521812,,30744400,,
1,2,,0.134286,0.296595,0.569119,,30370800,,
1,2,,0.093568,0.375748,0.530683,,31743200,,
1,2,,0.074818,0.305658,0.619524,,30641400,,
1,2,,0.104891,0.380827,0.514283,,30605200,,
1,2,,0.124385,0.212246,0.663369,,30753900,,
1,2,,0.080044,0.359239,0.560717,,31230200,,
1,2,,0.053839,0.336861,0.6093,,31262900,,
1,2,,0.114383,0.386595,0.499021,,30570700,,
1,2,,0.099495,0.37587,0.524635,,30492700,,
1,2,,0.134371,0.316584,0.549045,,30553000,,
1,1,,0.070508,0.507975,0.421517,,31407400,,
1,2,,0.079816,0.457492,0.462692,,29828500,,
1,2,,0.081683,0.344857,0.57346,,29583700,,
1,2,,0.08269,0.284679,0.632631,,30506300,,
1,2,,0.089032,0.298872,0.612096,,30518600,,
1,2,,0.089938,0.285975,0.624087,,31612800,,
1,2,,0.127114,0.287354,0.585532,,30527400,,
1,2,,0.092085,0.319864,0.58805,,29766100,,
1,1,,0.114494,0.445109,0.440397,,31315500,,
1,2,,0.061532,0.27892,0.659548,,31098500,,
1,2,,0.094284,0.430361,0.475354,,31274000,,
1,2,,0.122631,0.331242,0.546127,,30728800,,
1,2,,0.141916,0.258221,0.599863,,30910900,,
1,2,,0.068945,0.339919,0.591137,,30555700,,
1,1,,0.072582,0.582815,0.344603,,31799700,,
1,2,,0.14853,0.291593,0.559877,,31705300,,
1,2,,0.128492,0.262311,0.609198,,31001200,,
1,2,,0.071983,0.196443,0.731574,,37016300,,
1,2,,0.138399,0.353207,0.508393,,40971400,,
1,2,,0.057952,0.386093,0.555955,,30198000,,
1,2,,0.13694,0.314295,0.548765,,29496600,,
1,2,,0.098683,0.381054,0.520262,,30148400,,
1,2,,0.079796,0.282833,0.637371,,29701500,,
1,2,,0.093219,0.350435,0.556346,,30951700,,
1,2,,0.080988,0.368686,0.550326,,30436800,,
1,2,,0.0516,0.415717,0.532683,,31143800,,
1,2,,0.130948,0.278128,0.590924,,30633300,,
1,2,,0.155149,0.272508,0.572343,,31528300,,
1,2,,0.076985,0.398504,0.524511,,31018200,,
1,2,,0.098048,0.415796,0.486156,,30572500,,
1,2,,0.13746,0.334858,0.527681,,30945900,,
1,2,,0.144008,0.402293,0.453699,,29877500,,
1,2,,0.07495,0.451226,0.473823,,31547300,,
1,1,,0.089666,0.511851,0.398483,,31352400,,
1,2,,0.095251,0.421888,0.482861,,30695200,,
1,2,,0.059188,0.406507,0.534304,,30653300,,
1,2,,0.113214,0.328453,0.558333,,31512500,,
1,2,,0.08704,0.33765,0.57531,,30173600,,
1,2,,0.161321,0.260923,0.577757,,30669100,,
1,2,,0.08928,0.289605,0.621115,,29975000,,
1,2,,0.120013,0.30876,0.571227,,30510900,,
1,2,,0.0784,0.40252,0.519081,,31233100,,
1,2,,0.145251,0.366564,0.488184,,30843700,,
1,2,,0.141323,0.349707,0.50897,,30786700,,
1,2,,0.115383,0.332572,0.552045,,39998900,,
1,2,,0.137346,0.372625,0.490029,,39718500,,
1,2,,0.101125,0.247744,0.651131,,39898700,,
1,2,,0.17835,0.387564,0.434085,,35836600,,
1,2,,0.111748,0.286216,0.602036,,32736000,,
1,2,,0.057201,0.230378,0.712421,,32125800,,
1,2,,0.147019,0.337508,0.515473,,30667000,,
1,2,,0.098199,0.336736,0.565065,,31201300,,
1,2,,0.118031,0.325643,0.556326,,31507100,,
1,2,,0.143286,0.339248,0.517466,,30903100,,
1,2,,0.131302,0.237514,0.631184,,30685200,,
1,2,,0.139247,0.269988,0.590765,,30228100,,
1,2,,0.086561,0.387962,0.525476,,32130000,,
1,2,,0.049246,0.231515,0.719239,,30584300,,
1,2,,0.097448,0.397572,0.50498,,31968200,,
1,2,,0.133662,0.310746,0.555592,,30960600,,
1,2,,0.114611,0.318277,0.567112,,31642000,,
1,2,,0.078963,0.284299,0.636738,,32817600,,
1,2,,0.063642,0.316596,0.619761,,30550700,,
1,1,,0.112623,0.470553,0.416825,,31683700,,
1,2,,0.110923,0.404516,0.484561,,30710800,,
1,2,,0.130029,0.375605,0.494366,,36575000,,
1,2,,0.110626,0.22909,0.660283,,30207500,,
1,2,,0.078724,0.35577,0.565507,,30916300,,
1,2,,0.079367,0.273885,0.646748,,30502100,,
1,2,,0.170661,0.319888,0.509451,,30675400,,
1,2,,0.0782,0.269187,0.652613,,31972200,,
1,2,,0.195715,0.365347,0.438938,,30537800,,
1,2,,0.120013,0.282303,0.597684,,31754900,,
1,2,,0.107784,0.357489,0.534727,,31183200,,
1,2,,0.07308,0.372611,0.554309,,30633700,,
1,2,,0.079252,0.201744,0.719004,,31424100,,
1,1,,0.112261,0.456234,0.431505,,31547900,,
1,2,,0.097992,0.412967,0.489041,,31140800,,
1,2,,0.094264,0.294736,0.611,,30605800,,
1,2,,0.097314,0.233943,0.668743,,30730200,,
1,2,,0.129483,0.302084,0.568433,,31166400,,
1,2,,0.126976,0.377595,0.495429,,32281700,,
1,2,,0.092534,0.349004,0.558462,,30609400,,
1,2,,0.09086,0.431279,0.477862,,30998100,,
1,2,,0.067699,0.329726,0.602575,,30803100,,
1,2,,0.08662,0.437309,0.476071,,31446200,,
1,2,,0.147374,0.40246,0.450165,,31240600,,
1,2,,0.084824,0.437189,0.477986,,30883500,,
1,2,,0.125992,0.369415,0.504593,,30817700,,
1,2,,0.132304,0.282435,0.585261,,31077100,,
1,2,,0.12421,0.338281,0.537509,,31777700,,
1,2,,0.094158,0.323211,0.582631,,30926300,,
1,2,,0.0717,0.363452,0.564848,,30810100,,
1,2,,0.122391,0.324962,0.552647,,30923100,,
1,2,,0.069311,0.312367,0.618322,,31336600,,
1,2,,0.123608,0.354985,0.521407,,31314700,,
1,2,,0.0621,0.304647,0.633253,,30891400,,
1,2,,0.073608,0.300031,0.626361,,31487700,,
1,2,,0.132449,0.271276,0.596275,,30584400,,
1,2,,0.084094,0.31821,0.597696,,31918600,,
1,2,,0.088094,0.349279,0.562627,,30757200,,
1,2,,0.077621,0.370934,0.551445,,30682700,,
1,2,,0.077165,0.399229,0.523606,,30738300,,
1,2,,0.136658,0.286862,0.576481,,32032100,,
1,2,,0.105084,0.434279,0.460636,,33499200,,
1,2,,0.121451,0.314647,0.563902,,30552400,,
1,2,,0.088143,0.314411,0.597446,,31667500,,
1,2,,0.098798,0.389651,0.511551,,31535600,,
1,2,,0.130646,0.32391,0.545445,,31679400,,
1,2,,0.092866,0.260276,0.646858,,31708500,,
1,2,,0.081052,0.415234,0.503714,,31273400,,
1,2,,0.089123,0.412044,0.498834,,31459600,,
1,2,,0.143356,0.265365,0.591279,,32657100,,
1,2,,0.109468,0.247249,0.643283,,32337900,,
1,2,,0.058247,0.40621,0.535543,,30787600,,
1,2,,0.10567,0.281936,0.612394,,30504700,,
1,2,,0.131154,0.303249,0.565597,,30730900,,
1,2,,0.104243,0.299203,0.596554,,31139900,,
1,2,,0.091739,0.293061,0.6152,,31822200,,
1,2,,0.130854,0.371873,0.497272,,30541700,,
1,2,,0.053797,0.461509,0.484694,,30048200,,
1,2,,0.10193,0.212608,0.685463,,30728100,,
1,1,,0.104634,0.465483,0.429884,,31830000,,
1,2,,0.108712,0.298607,0.592681,,31131600,,
1,1,,0.094674,0.506132,0.399194,,30723600,,
1,2,,0.059981,0.288933,0.651086,,30445900,,
1,2,,0.097297,0.332204,0.570499,,31296500,,
1,2,,0.121029,0.324026,0.554945,,30466600,,
1,2,,0.070463,0.376331,0.553206,,29954500,,
1,2,,0.081807,0.4567,0.461493,,29743900,,
1,2,,0.128355,0.428457,0.443187,,29677000,,
1,2,,0.091286,0.230116,0.678598,,30945900,,
1,2,,0.211315,0.31819,0.470496,,29646500,,
1,2,,0.108312,0.257488,0.634199,,29738500,,
1,2,,0.11854,0.381702,0.499758,,29617400,,
1,2,,0.140563,0.237848,0.621589,,30546100,,
1,2,,0.092208,0.336656,0.571136,,39289600,,
