connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.108223,0.314644,0.577134,,26685900,,
1,2,,0.135236,0.297321,0.567443,,26182900,,
1,2,,0.08137,0.45393,0.4647,,25427900,,
1,2,,0.112359,0.337646,0.549995,,27437500,,
1,2,,0.108614,0.34679,0.544596,,30409400,,
1,2,,0.12547,0.262461,0.612069,,39693400,,
1,1,,0.074355,0.475683,0.449963,,29471400,,
1,2,,0.134609,0.248213,0.617178,,26853900,,
1,1,,0.135434,0.510174,0.354392,,27123700,,
1,2,,0.105975,0.358471,0.535554,,28484300,,
1,2,,0.13532,0.213211,0.651469,,25324700,,
1,2,,0.08301,0.297963,0.619027,,26889400,,
1,2,,0.209069,0.3072,0.483731,,25313100,,
1,2,,0.11395,0.312124,0.573927,,25936300,,
1,2,,0.06788,0.345623,0.586497,,26118500,,
1,2,,0.149901,0.264234,0.585865,,29765600,,
1,2,,0.141686,0.387978,0.470337,,24948300,,
1,2,,0.126948,0.281439,0.591613,,26571200,,
1,2,,0.143236,0.333899,0.522866,,26517400,,
1,2,,0.146908,0.390631,0.462461,,25803800,,
1,2,,0.182745,0.330861,0.486394,,27619700,,
1,2,,0.140786,0.326993,0.532221,,26510200,,
1,2,,0.116937,0.191679,0.691384,,26670000,,
1,1,,0.05304,0.509365,0.437596,,26011500,,
1,2,,0.06727,0.25309,0.67964,,26253800,,
1,2,,0.070659,0.421662,0.50768,,26087000,,
1,2,,0.092588,0.299786,0.607626,,26267800,,
1,2,,0.041352,0.404346,0.554302,,25872000,,
1,2,,0.145272,0.390731,0.463997,,25605600,,
1,2,,0.089592,0.29905,0.611358,,27236800,,
1,2,,0.113839,0.335952,0.55021,,26265100,,
1,1,,0.104828,0.522864,0.372308,,27552800,,
1,2,,0.090321,0.316176,0.593503,,26360900,,
1,2,,0.078632,0.42261,0.498758,,26864500,,
1,2,,0.066801,0.308929,0.62427,,26442600,,
1,2,,0.073256,0.374581,0.552163,,26220800,,
1,2,,0.050113,0.190378,0.759508,,27619700,,
1,2,,0.087621,0.339259,0.57312,,25843300,,
1,2,,0.104505,0.383676,0.511819,,26089400,,
1,2,,0.086957,0.442542,0.470502,,25597900,,
1,2,,0.131652,0.286837,0.581511,,26710600,,
1,2,,0.075995,0.388337,0.535668,,25760400,,
1,2,,0.121173,0.404163,0.474663,,29120900,,
1,2,,0.126372,0.317284,0.556344,,26062500,,
1,2,,0.071099,0.27477,0.65413,,25887400,,
1,2,,0.123898,0.248057,0.628045,,26377600,,
1,2,,0.121367,0.302975,0.575658,,25855200,,
1,2,,0.161861,0.376967,0.461172,,27432100,,
1,2,,0.100901,0.414973,0.484126,,25843500,,
1,2,,0.093692,0.368076,0.538232,,26771800,,
1,2,,0.094479,0.216067,0.689454,,26118800,,
1,2,,0.142638,0.336084,0.521279,,26893500,,
1,2,,0.099253,0.256076,0.644671,,26518100,,
1,2,,0.109174,0.389964,0.500862,,26725500,,
1,2,,0.160926,0.323122,0.515952,,26190300,,
1,1,,0.080179,0.464078,0.455742,,25870400,,
1,2,,0.156205,0.235418,0.608377,,26427800,,
1,2,,0.10953,0.334313,0.556157,,25835700,,
1,2,,0.119258,0.299191,0.58155,,26317200,,
1,2,,0.098085,0.309099,0.592816,,25013900,,
1,2,,0.130881,0.319004,0.550116,,26474400,,
1,2,,0.094132,0.415749,0.49012,,26056400,,
1,2,,0.077394,0.207794,0.714813,,26029900,,
1,2,,0.110792,0.267334,0.621874,,26859200,,
1,2,,0.073576,0.383763,0.542661,,26376200,,
1,2,,0.100089,0.281212,0.618699,,27299000,,
1,2,,0.092232,0.388347,0.519421,,25273400,,
1,2,,0.119266,0.328383,0.552352,,26989300,,
1,2,,0.115321,0.266951,0.617728,,25476500,,
1,2,,0.099781,0.120115,0.780104,,26362200,,
1,1,,0.100836,0.456966,0.442198,,25469300,,
1,2,,0.082992,0.258199,0.658809,,25669400,,
1,2,,0.089613,0.324331,0.586056,,26015300,,
1,2,,0.047377,0.465912,0.486712,,25709300,,
1,2,,0.157847,0.340229,0.501925,,29369200,,
1,2,,0.099184,0.212029,0.688787,,42219700,,
1,2,,0.088116,0.422582,0.489302,,33166900,,
1,2,,0.124402,0.425348,0.45025,,26231100,,
1,2,,0.112544,0.39146,0.495997,,25717500,,
1,2,,0.078608,0.285309,0.636083,,27929400,,
1,2,,0.190808,0.371251,0.437941,,25873400,,
1,2,,0.05334,0.323179,0.623481,,25845100,,
1,2,,0.042812,0.362719,0.59447,,26297300,,
1,2,,0.094794,0.340248,0.564958,,25535200,,
1,1,,0.061373,0.540286,0.398342,,27183800,,
1,1,,0.119574,0.470245,0.410181,,25977000,,
1,2,,0.09588,0.439889,0.46423,,26349600,,
1,2,,0.068372,0.381982,0.549647,,25643200,,
1,2,,0.114261,0.387662,0.498077,,26333100,,
1,2,,0.101874,0.349929,0.548197,,26837800,,
1,1,,0.077937,0.518554,0.403509,,26147400,,
1,2,,0.103091,0.325591,0.571318,,26352300,,
1,2,,0.078519,0.335242,0.586239,,25949700,,
1,2,,0.13719,0.2484,0.61441,,26193000,,
1,1,,0.062117,0.574897,0.362986,,25729700,,
1,2,,0.064389,0.244761,0.69085,,26738200,,
1,2,,0.086062,0.350495,0.563443,,24899300,,
1,2,,0.176704,0.326837,0.496459,,26502500,,
1,2,,0.084293,0.366411,0.549296,,25835700,,
1,2,,0.163442,0.165778,0.67078,,26031500,,
1,2,,0.202777,0.239997,0.557226,,26537900,,
1,2,,0.1853,0.35009,0.464611,,28203400,,
1,2,,0.119901,0.237605,0.642495,,25504900,,
1,2,,0.077446,0.243466,0.679088,,26078800,,
1,2,,0.077561,0.277191,0.645248,,26340000,,
1,1,,0.096952,0.493773,0.409275,,25424800,,
1,2,,0.211756,0.281492,0.506752,,27412900,,
1,2,,0.180241,0.376038,0.443721,,26705700,,
1,2,,0.154042,0.396853,0.449106,,25605500,,
1,2,,0.166357,0.361714,0.471929,,26456000,,
1,2,,0.086773,0.199892,0.713336,,25579200,,
1,2,,0.081911,0.292397,0.625692,,27066000,,
1,2,,0.155956,0.382611,0.461433,,26536100,,
1,2,,0.09936,0.449905,0.450734,,26893400,,
1,2,,0.049399,0.415388,0.535212,,24780900,,
1,1,,0.209451,0.417228,0.37332,,26141200,,
1,2,,0.0908,0.429478,0.479722,,25847400,,
1,2,,0.136244,0.315437,0.548319,,27763800,,
1,2,,0.099992,0.289686,0.610322,,25262600,,
1,2,,0.074744,0.326269,0.598987,,25673000,,
1,2,,0.107966,0.436095,0.45594,,26371000,,
1,2,,0.094075,0.378795,0.52713,,25204700,,
1,2,,0.116921,0.29867,0.584409,,26666000,,
1,1,,0.114262,0.457317,0.428421,,25154900,,
1,2,,0.109705,0.306747,0.583548,,26940000,,
1,2,,0.055131,0.389495,0.555374,,25254400,,
1,1,,0.057974,0.517735,0.424291,,25666500,,
1,2,,0.083324,0.178004,0.738672,,25390700,,
1,2,,0.130377,0.253704,0.61592,,27140800,,
1,1,,0.109749,0.452028,0.438223,,25731300,,
1,2,,0.123248,0.435483,0.441269,,26074400,,
1,2,,0.105145,0.446824,0.448031,,26507400,,
1,2,,0.120551,0.243878,0.635571,,25971000,,
1,2,,0.106393,0.418125,0.475482,,26419800,,
1,2,,0.104873,0.435087,0.46004,,26369300,,
1,2,,0.06399,0.376043,0.559967,,26500600,,
1,2,,0.086089,0.216199,0.697712,,25940200,,
1,1,,0.112247,0.458023,0.429729,,26577100,,
1,2,,0.151452,0.352397,0.496152,,25671600,,
1,2,,0.074063,0.410114,0.515823,,26899800,,
1,2,,0.232057,0.338192,0.429751,,26540600,,
1,2,,0.059799,0.292256,0.647945,,25763100,,
1,2,,0.133149,0.411866,0.454985,,25385600,,
1,2,,0.093011,0.313335,0.593654,,25196800,,
1,1,,0.107924,0.518967,0.373109,,26642200,,
1,2,,0.083212,0.455213,0.461575,,25273900,,
1,2,,0.109456,0.292165,0.59838,,25819500,,
1,2,,0.186424,0.256189,0.557387,,25014800,,
1,1,,0.083016,0.487694,0.429289,,25741600,,
1,1,,0.102123,0.468062,0.429814,,25148600,,
1,2,,0.052639,0.427268,0.520093,,26821400,,
1,2,,0.090248,0.390052,0.5197,,26348200,,
1,2,,0.086461,0.226092,0.687446,,26298800,,
1,2,,0.162393,0.254532,0.583075,,25657900,,
1,2,,0.083488,0.259334,0.657179,,25331700,,
1,2,,0.123304,0.36954,0.507156,,28095600,,
1,2,,0.089723,0.222335,0.687942,,26126700,,
1,2,,0.088326,0.370915,0.540759,,26566700,,
1,2,,0.083389,0.344286,0.572325,,25599400,,
1,1,,0.140047,0.483696,0.376257,,26634800,,
1,2,,0.153627,0.285844,0.56053,,26582400,,
1,2,,0.131059,0.308954,0.559987,,26637200,,
1,2,,0.077725,0.451676,0.470598,,25978000,,
1,2,,0.071927,0.459915,0.468159,,26650500,,
1,1,,0.124052,0.456693,0.419255,,26311400,,
1,1,,0.139603,0.442464,0.417933,,26091800,,
1,2,,0.094738,0.236677,0.668584,,26896800,,
1,2,,0.080598,0.246583,0.672819,,25457700,,
1,2,,0.163217,0.338914,0.497869,,25926600,,
1,1,,0.119029,0.483815,0.397156,,29888600,,
1,2,,0.089073,0.437143,0.473784,,25572400,,
1,2,,0.09552,0.389126,0.515354,,27500400,,
1,2,,0.1119,0.294858,0.593242,,26417200,,
1,2,,0.077855,0.399383,0.522762,,26800900,,
1,2,,0.094512,0.39853,0.506958,,26824300,,
1,2,,0.120793,0.222366,0.65684,,29237900,,
1,2,,0.122908,0.305105,0.571987,,24754600,,
1,2,,0.16303,0.280082,0.556888,,26676400,,
1,2,,0.092215,0.441756,0.466029,,25973000,,
1,1,,0.233914,0.39728,0.368805,,26030400,,
1,2,,0.13673,0.405134,0.458136,,26428200,,
1,1,,0.151019,0.463686,0.385295,,26086400,,
1,2,,0.174473,0.301624,0.523903,,27824900,,
1,2,,0.085283,0.331622,0.583095,,25795600,,
1,2,,0.156909,0.187259,0.655832,,28814500,,
1,2,,0.146644,0.255362,0.597994,,25382300,,
1,2,,0.078292,0.281263,0.640445,,25092900,,
1,2,,0.095754,0.249752,0.654494,,26499000,,
1,2,,0.086013,0.314733,0.599254,,25927100,,
1,2,,0.052351,0.278386,0.669264,,25688600,,
1,2,,0.123122,0.365215,0.511663,,26855300,,
1,2,,0.18307,0.243729,0.5732,,27334700,,
1,2,,0.100251,0.398741,0.501007,,25167300,,
1,2,,0.142334,0.369065,0.488601,,27095600,,
1,1,,0.08672,0.620602,0.292678,,24463500,,
1,2,,0.131049,0.347196,0.521755,,25729700,,
1,2,,0.050099,0.407093,0.542808,,25778700,,
1,2,,0.0853,0.395213,0.519487,,24590300,,
1,2,,0.070458,0.37988,0.549662,,26045600,,
1,2,,0.076191,0.292724,0.631085,,25870200,,
1,2,,0.080848,0.340356,0.578796,,32448900,,
1,2,,0.063334,0.381256,0.555409,,27461800,,
1,2,,0.076529,0.380203,0.543268,,34722900,,
1,2,,0.081515,0.364211,0.554274,,48386500,,
1,2,,0.080222,0.44806,0.471718,,37007500,,
1,2,,0.149726,0.412365,0.437909,,25626300,,
1,1,,0.134933,0.491227,0.37384,,25163500,,
1,2,,0.095965,0.274072,0.629963,,27851300,,
1,2,,0.112926,0.383204,0.50387,,25573100,,
1,2,,0.062108,0.394714,0.543177,,26196800,,
1,2,,0.163229,0.253415,0.583356,,25512400,,
1,2,,0.091516,0.413405,0.495079,,30121000,,
1,2,,0.047423,0.30088,0.651697,,24968400,,
1,1,,0.132684,0.455636,0.41168,,25858900,,
1,2,,0.094415,0.418662,0.486922,,24966500,,
1,2,,0.097028,0.313992,0.58898,,26963900,,
1,1,,0.061719,0.479614,0.458667,,24325000,,
1,2,,0.068863,0.445936,0.4852,,26701900,,
1,2,,0.078098,0.260962,0.660939,,25075000,,
1,2,,0.080531,0.301602,0.617867,,25406400,,
1,2,,0.097201,0.449738,0.453062,,24805800,,
1,2,,0.086014,0.370641,0.543345,,24898600,,
1,2,,0.1157,0.331387,0.552913,,25560500,,
1,2,,0.094755,0.238338,0.666907,,25885000,,
1,2,,0.095243,0.344164,0.560593,,25801200,,
1,1,,0.10319,0.46986,0.426951,,25282800,,
1,2,,0.125696,0.314987,0.559317,,25218000,,
1,2,,0.154058,0.292134,0.553809,,25070200,,
1,2,,0.09643,0.391491,0.512079,,28780000,,
1,2,,0.09238,0.290193,0.617427,,26961600,,
1,2,,0.113335,0.263743,0.622922,,26941300,,
1,2,,0.101498,0.390976,0.507526,,25660900,,
1,2,,0.141027,0.37158,0.487393,,25182700,,
1,2,,0.155593,0.331642,0.512765,,25424900,,
1,2,,0.131713,0.397528,0.470759,,25465300,,
1,2,,0.112532,0.409955,0.477513,,25900700,,
1,1,,0.146734,0.460133,0.393133,,24735300,,
1,2,,0.085909,0.41839,0.495702,,25113100,,
1,2,,0.07808,0.34346,0.578461,,27223700,,
1,2,,0.116806,0.302954,0.580239,,25338100,,
1,2,,0.053739,0.225405,0.720857,,25308600,,
1,2,,0.100428,0.340803,0.558768,,26459000,,
1,2,,0.089647,0.391089,0.519264,,25374200,,
1,2,,0.104761,0.226018,0.669221,,25232700,,
1,2,,0.134799,0.234908,0.630293,,25714400,,
1,2,,0.132134,0.393292,0.474573,,25049700,,
1,1,,0.073,0.502381,0.424619,,26340300,,
1,2,,0.086234,0.369031,0.544735,,25758700,,
1,2,,0.069669,0.321644,0.608687,,25188000,,
1,2,,0.063773,0.196895,0.739331,,25190500,,
1,2,,0.081658,0.353539,0.564803,,27739000,,
1,2,,0.169406,0.409608,0.420986,,24985700,,
1,2,,0.102321,0.393427,0.504252,,25850900,,
1,2,,0.113599,0.423589,0.462812,,25369000,,
1,2,,0.043828,0.226768,0.729404,,28032800,,
1,1,,0.100327,0.473876,0.425797,,24775400,,
1,2,,0.155906,0.397743,0.44635,,25129400,,
1,1,,0.116703,0.498017,0.38528,,25771200,,
1,1,,0.086969,0.460919,0.452112,,25510600,,
1,2,,0.130538,0.253019,0.616443,,25673400,,
1,1,,0.097617,0.47819,0.424193,,25141100,,
1,2,,0.062021,0.189473,0.748506,,25662300,,
1,1,,0.107182,0.458094,0.434724,,25153500,,
1,2,,0.114691,0.34453,0.540779,,26400200,,
1,1,,0.124207,0.448633,0.42716,,25137700,,
1,2,,0.06141,0.269763,0.668827,,25811700,,
1,2,,0.115821,0.4203,0.463879,,25188100,,
1,2,,0.152186,0.354962,0.492852,,28384500,,
1,2,,0.168771,0.321589,0.509639,,26019900,,
1,2,,0.073804,0.440167,0.48603,,24665000,,
1,2,,0.044479,0.225608,0.729913,,24773500,,
1,2,,0.087258,0.377628,0.535114,,25062900,,
1,2,,0.090272,0.222657,0.68707,,26121000,,
1,2,,0.112994,0.422149,0.464857,,24898900,,
1,2,,0.162459,0.39681,0.440731,,25254800,,
1,1,,0.163626,0.427457,0.408917,,24706400,,
1,2,,0.07598,0.436559,0.487461,,26354800,,
1,2,,0.123798,0.32664,0.549563,,26513500,,
1,2,,0.096535,0.301639,0.601826,,27437800,,
1,2,,0.159202,0.385638,0.45516,,26008100,,
1,2,,0.045152,0.348525,0.606323,,25923300,,
1,2,,0.132312,0.250127,0.617561,,25578000,,
1,2,,0.117003,0.364011,0.518986,,25439000,,
1,2,,0.062444,0.305207,0.632349,,25836300,,
1,2,,0.177286,0.316474,0.50624,,25841600,,
1,2,,0.09387,0.4095,0.496629,,26762500,,
1,2,,0.103578,0.419894,0.476528,,25146300,,
1,2,,0.100059,0.412329,0.487612,,25954300,,
1,1,,0.104242,0.47432,0.421437,,25421000,,
1,2,,0.042062,0.401896,0.556042,,25453300,,
1,2,,0.103461,0.279725,0.616814,,25686300,,
1,2,,0.057678,0.352657,0.589665,,26468000,,
1,1,,0.094741,0.48551,0.419749,,25664300,,
1,2,,0.086442,0.26517,0.648388,,25029800,,
1,2,,0.176446,0.293429,0.530125,,25478500,,
1,2,,0.185154,0.285183,0.529663,,25251400,,
1,2,,0.155052,0.314197,0.530751,,26463300,,
1,1,,0.233672,0.39401,0.372318,,25272900,,
1,2,,0.078476,0.216287,0.705237,,25810100,,
1,2,,0.056357,0.45324,0.490402,,25095800,,
1,2,,0.13071,0.382395,0.486894,,25531000,,
1,2,,0.095002,0.290323,0.614676,,25749700,,
1,2,,0.126836,0.404404,0.46876,,26122100,,
1,1,,0.095347,0.56072,0.343933,,25742700,,
1,2,,0.154446,0.311528,0.534026,,25848600,,
1,2,,0.096672,0.262826,0.640502,,25657600,,
1,2,,0.058614,0.384967,0.556419,,25655100,,
1,2,,0.118554,0.300077,0.581369,,29129700,,
1,2,,0.102741,0.319509,0.57775,,24828300,,
1,2,,0.128587,0.326151,0.545263,,25143100,,
1,2,,0.193775,0.346347,0.459878,,25204800,,
1,2,,0.077732,0.19592,0.726348,,25535400,,
1,2,,0.168624,0.344447,0.486928,,25546000,,
1,2,,0.059558,0.204339,0.736104,,26153900,,
1,2,,0.090946,0.194722,0.714332,,25838200,,
1,2,,0.047793,0.337742,0.614466,,25490600,,
1,2,,0.058479,0.267833,0.673688,,25464900,,
1,2,,0.084137,0.268654,0.647208,,25921200,,
1,2,,0.047795,0.309317,0.642889,,27154600,,
1,1,,0.177301,0.454051,0.368648,,25578300,,
1,2,,0.125602,0.39832,0.476078,,25704700,,
1,2,,0.087598,0.355882,0.55652,,25029800,,
1,2,,0.11755,0.312128,0.570322,,25771300,,
1,2,,0.088461,0.173617,0.737921,,25334400,,
1,2,,0.1689,0.385,0.4461,,26465300,,
1,2,,0.10766,0.280121,0.612219,,26520500,,
1,2,,0.068181,0.274447,0.657373,,24790600,,
1,2,,0.080703,0.3403,0.578997,,25769500,,
1,2,,0.107838,0.329751,0.562411,,25464400,,
1,2,,0.178896,0.383498,0.437606,,26195400,,
1,2,,0.131642,0.280376,0.587983,,25664100,,
1,1,,0.103373,0.52748,0.369147,,25601900,,
1,2,,0.084514,0.428272,0.487214,,25161400,,
1,2,,0.059896,0.406753,0.533352,,25510900,,
1,2,,0.156047,0.233157,0.610796,,25171400,,
1,2,,0.054065,0.392007,0.553928,,26296200,,
1,2,,0.085888,0.404185,0.509927,,25015400,,
1,2,,0.169438,0.280194,0.550369,,25962800,,
1,1,,0.091507,0.4559,0.452593,,25824900,,
1,2,,0.091463,0.281132,0.627405,,25565500,,
1,2,,0.102709,0.283122,0.614169,,25733300,,
1,2,,0.102805,0.280476,0.616719,,25457900,,
1,2,,0.091257,0.420907,0.487836,,25051000,,
1,2,,0.101017,0.424952,0.474031,,25406400,,
1,2,,0.171686,0.259212,0.569102,,27242400,,
1,2,,0.095934,0.387951,0.516115,,26515000,,
1,1,,0.127265,0.480195,0.392539,,27308000,,
1,2,,0.081115,0.265623,0.653262,,26900300,,
1,2,,0.102112,0.412233,0.485655,,25247400,,
1,2,,0.125442,0.36734,0.507218,,25273400,,
1,2,,0.12376,0.300235,0.576005,,25519400,,
1,2,,0.092844,0.287134,0.620022,,25562300,,
1,2,,0.082331,0.287004,0.630665,,25416900,,
1,2,,0.099173,0.25917,0.641658,,25667700,,
1,2,,0.079602,0.336876,0.583522,,24943000,,
1,2,,0.112024,0.383551,0.504424,,26288000,,
1,2,,0.075138,0.309164,0.615698,,24768700,,
1,2,,0.067956,0.398116,0.533928,,24701700,,
1,2,,0.216813,0.320681,0.462506,,24692100,,
1,2,,0.078401,0.395403,0.526196,,25832100,,
1,2,,0.197989,0.346961,0.45505,,25427300,,
1,2,,0.089772,0.248685,0.661542,,25811800,,
1,1,,0.120459,0.446435,0.433105,,25074300,,
1,2,,0.101853,0.399695,0.498452,,26285600,,
1,2,,0.143259,0.409337,0.447404,,25652000,,
1,2,,0.086302,0.40748,0.506218,,25751000,,
1,2,,0.117374,0.187413,0.695213,,25858100,,
1,1,,0.051013,0.55795,0.391037,,25405400,,
1,2,,0.1175,0.366095,0.516405,,27065700,,
1,2,,0.126985,0.270601,0.602413,,25385000,,
1,2,,0.173559,0.19481,0.63163,,25295800,,
1,1,,0.107414,0.465192,0.427394,,25315800,,
1,2,,0.077271,0.267956,0.654774,,25801500,,
1,2,,0.11338,0.377528,0.509092,,25723000,,
1,2,,0.147676,0.286841,0.565483,,26135600,,
1,2,,0.115474,0.306154,0.578372,,25436400,,
1,1,,0.0394,0.518724,0.441875,,25715000,,
1,2,,0.082166,0.326236,0.591598,,25492300,,
1,2,,0.0785,0.300428,0.621072,,25442400,,
1,2,,0.147787,0.28816,0.564053,,26073500,,
1,2,,0.136002,0.402176,0.461822,,25738500,,
1,2,,0.098144,0.402375,0.49948,,25717800,,
1,2,,0.058255,0.336082,0.605663,,25819000,,
1,2,,0.137682,0.288767,0.573551,,25714500,,
1,1,,0.097399,0.497923,0.404678,,25640300,,
1,2,,0.163296,0.392291,0.444413,,26625700,,
1,2,,0.13473,0.371875,0.493395,,27342200,,
1,2,,0.055532,0.298602,0.645867,,24580700,,
1,2,,0.192691,0.291372,0.515937,,25268400,,
1,2,,0.104153,0.261675,0.634173,,25369000,,
1,2,,0.087266,0.421528,0.491206,,25169400,,
1,2,,0.137065,0.359771,0.503164,,25333800,,
1,1,,0.062686,0.58973,0.347584,,25737700,,
1,1,,0.111616,0.466233,0.42215,,25180000,,
1,2,,0.088056,0.447062,0.464881,,25832900,,
1,2,,0.059903,0.416089,0.524008,,25505800,,
1,2,,0.091891,0.33315,0.574959,,26165600,,
1,2,,0.17348,0.231988,0.594532,,25928800,,
1,1,,0.081367,0.499986,0.418647,,27049200,,
1,2,,0.135865,0.367656,0.496479,,25321500,,
1,2,,0.164814,0.227941,0.607245,,25557800,,
1,2,,0.198921,0.274124,0.526955,,25290400,,
1,2,,0.114644,0.205937,0.679419,,27692600,,
1,2,,0.133562,0.390801,0.475636,,25603000,,
1,2,,0.185119,0.236532,0.578349,,25022900,,
1,1,,0.064938,0.529575,0.405487,,25651800,,
1,2,,0.117152,0.410305,0.472543,,25427500,,
1,1,,0.112966,0.490446,0.396588,,26090000,,
1,2,,0.099498,0.367475,0.533027,,25484900,,
1,2,,0.098751,0.425324,0.475925,,25942700,,
1,2,,0.048285,0.329181,0.622534,,25334300,,
1,2,,0.106958,0.371846,0.521196,,25720900,,
1,2,,0.079282,0.433834,0.486884,,25361200,,
1,2,,0.055728,0.357261,0.587011,,26432300,,
1,2,,0.129614,0.349644,0.520742,,25575600,,
1,2,,0.05905,0.30244,0.63851,,25938600,,
1,2,,0.091225,0.262728,0.646047,,25948100,,
1,2,,0.128537,0.253435,0.618028,,25571200,,
1,2,,0.083197,0.332861,0.583942,,26061700,,
1,2,,0.16352,0.312558,0.523922,,25687600,,
1,2,,0.077069,0.396512,0.526419,,25859100,,
1,2,,0.133916,0.360637,0.505447,,25554900,,
1,2,,0.106734,0.273752,0.619515,,25918100,,
1,2,,0.08767,0.250776,0.661554,,25587000,,
1,2,,0.111917,0.430922,0.457162,,26352700,,
1,2,,0.117027,0.348657,0.534316,,24941400,,
1,1,,0.151197,0.526829,0.321973,,28467000,,
1,2,,0.077432,0.402213,0.520354,,25918000,,
1,2,,0.169927,0.379953,0.450121,,25358300,,
1,2,,0.126382,0.356256,0.517363,,25939400,,
1,2,,0.082827,0.33388,0.583293,,25206400,,
1,2,,0.083415,0.267043,0.649541,,25610900,,
1,2,,0.107523,0.397198,0.495279,,25059600,,
1,2,,0.115749,0.265567,0.618684,,25357200,,
1,1,,0.111291,0.470786,0.417923,,25631400,,
1,2,,0.141093,0.298541,0.560365,,26092000,,
1,2,,0.116566,0.224163,0.659271,,25546000,,
1,2,,0.050305,0.328766,0.620928,,25473900,,
1,2,,0.170783,0.289564,0.539653,,25946700,,
1,2,,0.081032,0.372375,0.546593,,25428200,,
1,2,,0.098305,0.379742,0.521953,,26265400,,
1,2,,0.079793,0.371683,0.548523,,25649800,,
1,2,,0.126244,0.375956,0.4978,,25720200,,
1,1,,0.070569,0.540285,0.389146,,25315100,,
1,1,,0.110219,0.483319,0.406461,,25864500,,
1,2,,0.142176,0.291701,0.566123,,25073700,,
1,2,,0.061148,0.266523,0.672329,,26117000,,
1,2,,0.118568,0.431852,0.449581,,25397700,,
1,2,,0.075612,0.320389,0.603999,,26083900,,
1,1,,0.102749,0.479071,0.418181,,25542000,,
1,2,,0.110865,0.328502,0.560633,,25599200,,
1,2,,0.089149,0.338841,0.57201,,26606300,,
1,2,,0.060781,0.393666,0.545553,,25255800,,
1,2,,0.115924,0.334293,0.549782,,25771600,,
1,2,,0.117998,0.416442,0.46556,,25169500,,
1,1,,0.092524,0.491722,0.415754,,25577400,,
1,2,,0.130217,0.351584,0.518199,,25503900,,
1,2,,0.184468,0.203102,0.612429,,26078200,,
1,2,,0.080904,0.304437,0.614658,,25359300,,
1,2,,0.069696,0.353198,0.577106,,26507700,,
1,1,,0.086446,0.462668,0.450887,,39201800,,
1,2,,0.076753,0.350114,0.573133,,40182100,,
1,2,,0.066317,0.461976,0.471707,,28326600,,
1,2,,0.043775,0.329897,0.626328,,25257700,,
1,2,,0.080578,0.366346,0.553075,,28364600,,
1,2,,0.092437,0.392505,0.515059,,25178600,,
1,2,,0.110373,0.24014,0.649487,,25777700,,
1,2,,0.100693,0.300855,0.598451,,25621300,,
1,2,,0.102489,0.28664,0.610871,,24841500,,
1,2,,0.077141,0.333256,0.589603,,25670800,,
1,1,,0.107782,0.585628,0.30659,,25099200,,
1,2,,0.122605,0.26596,0.611435,,25942300,,
1,1,,0.114653,0.521645,0.363702,,24592500,,
1,1,,0.119271,0.461014,0.419715,,25925300,,
1,2,,0.081467,0.380927,0.537607,,25563100,,
1,2,,0.100187,0.332218,0.567595,,25020400,,
1,2,,0.094346,0.383679,0.521975,,25991600,,
1,1,,0.074211,0.485343,0.440447,,25621400,,
1,2,,0.08637,0.361299,0.552331,,26172100,,
1,2,,0.109839,0.32458,0.565581,,25579200,,
1,1,,0.136523,0.461391,0.402086,,25752100,,
1,2,,0.133974,0.364609,0.501418,,25294000,,
1,2,,0.114779,0.264018,0.621203,,25860800,,
1,2,,0.088477,0.455031,0.456493,,25438000,,
1,2,,0.093804,0.416896,0.4893,,26196900,,
1,2,,0.102443,0.362738,0.534819,,25365000,,
1,2,,0.103275,0.203471,0.693254,,25579400,,
1,2,,0.144628,0.332474,0.522899,,25442100,,
1,2,,0.124215,0.301903,0.573883,,25363800,,
1,1,,0.091362,0.473635,0.435002,,25686500,,
1,2,,0.088037,0.255155,0.656808,,25634300,,
1,1,,0.074122,0.47555,0.450328,,25599900,,
1,2,,0.185533,0.394518,0.419948,,25286200,,
1,2,,0.100346,0.336959,0.562695,,25975400,,
1,1,,0.136281,0.522927,0.340792,,25538000,,
1,2,,0.064992,0.426526,0.508483,,28119000,,
1,2,,0.113786,0.283064,0.603149,,25976000,,
1,2,,0.102804,0.381872,0.515324,,25843900,,
1,2,,0.160128,0.286091,0.55378,,25038300,,
1,2,,0.074867,0.420259,0.504873,,26171200,,
1,1,,0.095961,0.53781,0.36623,,25423800,,
1,2,,0.096135,0.251476,0.652389,,25658400,,
1,2,,0.100838,0.373441,0.52572,,25933900,,
1,2,,0.099831,0.328318,0.571851,,25116800,,
1,2,,0.147719,0.36534,0.486941,,28656100,,
1,2,,0.169728,0.307914,0.522358,,25674600,,
1,2,,0.065553,0.296321,0.638126,,26061300,,
1,1,,0.106776,0.494183,0.399041,,25591100,,
1,2,,0.084993,0.263837,0.65117,,25708600,,
1,2,,0.085899,0.415002,0.499098,,25357800,,
1,2,,0.180239,0.407953,0.411808,,26033500,,
1,2,,0.119213,0.405484,0.475303,,25140000,,
1,2,,0.115404,0.376438,0.508157,,26201700,,
1,2,,0.076123,0.415473,0.508404,,25489900,,
