connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.098863,0.517891,0.383246,,29958000,,
1,1,,0.06625,0.503438,0.430312,,28384900,,
1,2,,0.064682,0.337418,0.597901,,30936500,,
1,1,,0.098525,0.513509,0.387966,,27807000,,
1,1,,0.084357,0.498536,0.417107,,29069000,,
1,2,,0.077471,0.389947,0.532582,,30697400,,
1,2,,0.078232,0.305449,0.616319,,27781400,,
1,2,,0.089007,0.441654,0.469338,,30268600,,
1,2,,0.143538,0.289817,0.566645,,28985100,,
1,2,,0.086166,0.265223,0.648612,,34391500,,
1,1,,0.089506,0.50921,0.401285,,32377800,,
1,2,,0.114635,0.329991,0.555374,,29257300,,
1,2,,0.149507,0.416551,0.433942,,28498000,,
1,1,,0.137875,0.441045,0.421079,,28850300,,
1,2,,0.099551,0.358706,0.541743,,29683100,,
1,2,,0.140213,0.342531,0.517256,,30109500,,
1,2,,0.196869,0.279933,0.523198,,27803400,,
1,2,,0.083739,0.322543,0.593718,,28850700,,
1,2,,0.107076,0.364311,0.528612,,29231700,,
1,1,,0.095054,0.589306,0.31564,,28538000,,
1,1,,0.197315,0.416533,0.386152,,31038800,,
1,2,,0.170409,0.285467,0.544124,,30052800,,
1,2,,0.088956,0.445155,0.465889,,30287200,,
1,2,,0.147247,0.251886,0.600867,,32055800,,
1,2,,0.056985,0.336906,0.606108,,27676100,,
1,2,,0.149383,0.373295,0.477322,,27719700,,
1,2,,0.168263,0.285076,0.546662,,28841700,,
1,2,,0.094415,0.390524,0.515061,,31506400,,
1,1,,0.117199,0.516753,0.366047,,28049300,,
1,2,,0.114542,0.319638,0.56582,,29275200,,
1,2,,0.059953,0.346251,0.593796,,29623600,,
1,2,,0.146279,0.19008,0.663641,,27889200,,
1,2,,0.046336,0.46633,0.487335,,28895500,,
1,2,,0.075713,0.21384,0.710447,,31188700,,
1,2,,0.111603,0.355918,0.532479,,28625400,,
1,2,,0.083327,0.288185,0.628488,,28745900,,
1,2,,0.100452,0.366669,0.532879,,28992000,,
1,2,,0.039844,0.4405,0.519656,,29958300,,
1,2,,0.095107,0.290449,0.614443,,28772100,,
1,2,,0.067634,0.435429,0.496937,,28814000,,
1,2,,0.182978,0.344574,0.472448,,30432700,,
1,2,,0.053947,0.436544,0.509508,,27973500,,
1,2,,0.128728,0.420865,0.450406,,29888900,,
1,2,,0.065803,0.357361,0.576836,,46890300,,
1,1,,0.185373,0.450116,0.364511,,33538600,,
1,2,,0.090261,0.271956,0.637783,,26659700,,
1,2,,0.056551,0.421506,0.521944,,27471600,,
1,1,,0.164778,0.42585,0.409372,,27508000,,
1,2,,0.046932,0.449019,0.504049,,29579200,,
1,2,,0.05335,0.330168,0.616483,,31509500,,
1,2,,0.116467,0.325196,0.558336,,31815300,,
1,2,,0.100228,0.341284,0.558488,,26791600,,
1,2,,0.106779,0.285734,0.607487,,28179100,,
1,2,,0.093425,0.405344,0.50123,,27305900,,
1,2,,0.087011,0.428535,0.484454,,26794100,,
1,2,,0.08416,0.224906,0.690934,,27638600,,
1,2,,0.099956,0.404173,0.49587,,28961800,,
1,2,,0.127131,0.246318,0.626551,,27174500,,
1,2,,0.047356,0.317061,0.635583,,26613600,,
1,2,,0.079832,0.431152,0.489015,,27010300,,
1,2,,0.118051,0.367183,0.514766,,26975100,,
1,1,,0.060912,0.531924,0.407164,,39351100,,
1,2,,0.126232,0.388162,0.485606,,39363800,,
1,2,,0.113025,0.272854,0.61412,,39189900,,
1,2,,0.172289,0.303728,0.523983,,38446400,,
1,2,,0.136913,0.240055,0.623032,,55581300,,
1,2,,0.095785,0.449105,0.45511,,30140600,,
1,2,,0.080003,0.378677,0.54132,,30342000,,
1,2,,0.098634,0.405838,0.495528,,36516800,,
1,2,,0.034002,0.237691,0.728307,,31841000,,
1,2,,0.086379,0.278404,0.635217,,30338600,,
1,2,,0.037129,0.27898,0.68389,,28164900,,
1,1,,0.088499,0.530953,0.380548,,29141300,,
1,2,,0.110555,0.344846,0.544599,,27640600,,
1,2,,0.093576,0.288404,0.61802,,28638100,,
1,2,,0.068312,0.280423,0.651266,,30221500,,
1,2,,0.068624,0.292081,0.639296,,30026800,,
1,2,,0.136296,0.232921,0.630783,,29602000,,
1,1,,0.128075,0.437612,0.434314,,28440100,,
1,2,,0.118146,0.396133,0.485721,,29698700,,
1,2,,0.138565,0.356414,0.505022,,28666600,,
1,2,,0.055239,0.275446,0.669315,,28412900,,
1,2,,0.119948,0.322527,0.557525,,27649700,,
1,2,,0.06589,0.22093,0.71318,,28829800,,
1,2,,0.10692,0.387348,0.505732,,29311700,,
1,2,,0.140214,0.416814,0.442972,,36449400,,
1,2,,0.119798,0.426578,0.453624,,37725300,,
1,2,,0.125871,0.348154,0.525975,,42855700,,
1,2,,0.094013,0.286359,0.619628,,46583000,,
1,2,,0.170129,0.316371,0.5135,,44269500,,
1,2,,0.096149,0.348021,0.55583,,44056400,,
1,2,,0.116118,0.290608,0.593274,,42065700,,
1,2,,0.099387,0.401682,0.49893,,34927100,,
1,2,,0.105747,0.380297,0.513956,,33278800,,
1,2,,0.114955,0.310264,0.574781,,33546900,,
1,2,,0.111572,0.322356,0.566072,,33720000,,
1,2,,0.100631,0.373065,0.526304,,34139400,,
1,2,,0.090427,0.328911,0.580661,,34005500,,
1,2,,0.11914,0.320451,0.560409,,36363500,,
1,2,,0.127533,0.319921,0.552546,,41888200,,
1,1,,0.102353,0.459655,0.437992,,42826100,,
1,1,,0.060178,0.481711,0.458111,,58745400,,
1,2,,0.155742,0.320243,0.524015,,40082100,,
1,2,,0.15373,0.245302,0.600968,,39945800,,
1,2,,0.117124,0.356425,0.52645,,38395600,,
1,2,,0.0992,0.241069,0.659731,,38388400,,
1,2,,0.102955,0.360727,0.536318,,34520600,,
1,2,,0.100388,0.254426,0.645187,,38471200,,
1,2,,0.107241,0.288003,0.604756,,38111400,,
1,2,,0.145116,0.370252,0.484631,,38401500,,
1,2,,0.114207,0.422234,0.463559,,38115600,,
1,2,,0.101655,0.355948,0.542398,,35274000,,
1,1,,0.082879,0.468194,0.448927,,31082200,,
1,2,,0.07424,0.355549,0.570211,,28455100,,
1,1,,0.099546,0.486672,0.413782,,29925100,,
1,2,,0.117575,0.426914,0.455512,,28628900,,
1,2,,0.113689,0.255002,0.63131,,28255300,,
1,2,,0.07242,0.425352,0.502227,,27840600,,
1,2,,0.106523,0.26572,0.627757,,28499200,,
1,2,,0.105048,0.273503,0.621449,,31104300,,
1,2,,0.11973,0.292657,0.587613,,29630100,,
1,2,,0.085901,0.356582,0.557517,,28109900,,
1,2,,0.150661,0.37379,0.475549,,46316700,,
1,2,,0.116245,0.367856,0.515899,,37368600,,
1,2,,0.119233,0.230372,0.650395,,30664900,,
1,2,,0.05814,0.421997,0.519863,,30647900,,
1,2,,0.136667,0.282061,0.581273,,27524500,,
1,2,,0.108511,0.405447,0.486042,,28684200,,
1,2,,0.200471,0.319145,0.480384,,28783800,,
1,2,,0.107171,0.396966,0.495863,,28477400,,
1,1,,0.102041,0.479481,0.418478,,27996500,,
1,1,,0.05998,0.47869,0.461331,,28371200,,
1,1,,0.07729,0.523363,0.399347,,35253100,,
1,2,,0.147765,0.36713,0.485105,,63903600,,
1,2,,0.139387,0.253286,0.607327,,56848600,,
1,2,,0.08448,0.268749,0.646771,,41331100,,
1,2,,0.09232,0.393721,0.513958,,71743000,,
1,2,,0.09353,0.401168,0.505301,,46552700,,
1,2,,0.104314,0.289258,0.606428,,55376500,,
1,1,,0.128168,0.444603,0.427229,,56271300,,
1,1,,0.112316,0.456542,0.431142,,60096800,,
1,2,,0.108812,0.287945,0.603243,,69429200,,
1,2,,0.063137,0.252952,0.683912,,95411100,,
1,2,,0.041776,0.468545,0.48968,,81229800,,
1,2,,0.130628,0.298588,0.570784,,66271300,,
1,1,,0.141904,0.439265,0.418831,,62012200,,
1,2,,0.104737,0.301703,0.59356,,38381100,,
1,2,,0.151432,0.393913,0.454655,,30721500,,
1,2,,0.05393,0.395238,0.550832,,30037500,,
1,2,,0.119777,0.334364,0.545859,,53890800,,
1,2,,0.099961,0.289849,0.61019,,40920600,,
1,2,,0.125605,0.390649,0.483746,,49032500,,
1,2,,0.089113,0.370131,0.540756,,51383000,,
1,2,,0.08299,0.455411,0.461598,,39400200,,
1,2,,0.1583,0.266879,0.574821,,36280900,,
1,2,,0.254833,0.36219,0.382977,,36834100,,
1,1,,0.060956,0.506081,0.432963,,36620500,,
1,2,,0.079318,0.375818,0.544864,,44545400,,
1,2,,0.06776,0.255382,0.676858,,86861000,,
1,2,,0.085449,0.271752,0.642799,,74923300,,
1,1,,0.14928,0.454727,0.395993,,81443800,,
1,2,,0.054015,0.371466,0.574519,,78052900,,
1,2,,0.1796,0.359088,0.461313,,57909300,,
1,2,,0.137332,0.363456,0.499212,,63608100,,
1,2,,0.100998,0.371192,0.52781,,41601800,,
1,2,,0.153718,0.289238,0.557044,,38238500,,
1,2,,0.108256,0.258002,0.633742,,31056700,,
1,2,,0.051281,0.268025,0.680694,,28164000,,
1,2,,0.113528,0.411523,0.474949,,27692900,,
1,2,,0.091266,0.336035,0.572699,,27538500,,
1,2,,0.09942,0.311431,0.589149,,29009700,,
1,2,,0.071879,0.342109,0.586012,,28552700,,
1,2,,0.073361,0.460063,0.466576,,29221400,,
1,2,,0.177381,0.329193,0.493426,,29686400,,
1,2,,0.118005,0.202376,0.679618,,26960500,,
1,2,,0.148201,0.258835,0.592964,,27407500,,
1,1,,0.112676,0.458425,0.428899,,26906200,,
1,2,,0.146802,0.305497,0.547701,,27032800,,
1,2,,0.179701,0.215797,0.604502,,28035600,,
1,2,,0.128796,0.199618,0.671586,,28325000,,
1,2,,0.116508,0.335634,0.547858,,27660400,,
1,2,,0.104894,0.314824,0.580283,,28333100,,
1,1,,0.096926,0.517151,0.385924,,27376300,,
1,2,,0.116503,0.215942,0.667555,,26907700,,
1,2,,0.056289,0.338142,0.605569,,27511100,,
1,2,,0.12777,0.287401,0.584829,,27455800,,
1,2,,0.090687,0.177447,0.731867,,28224200,,
1,2,,0.173452,0.32776,0.498788,,29030600,,
1,1,,0.042244,0.505764,0.451992,,28993100,,
1,2,,0.099494,0.252869,0.647637,,30820400,,
1,2,,0.124818,0.40889,0.466292,,30998400,,
1,2,,0.0788,0.289817,0.631383,,31068900,,
1,2,,0.084806,0.451729,0.463466,,33800600,,
1,1,,0.127178,0.455305,0.417518,,30755600,,
1,2,,0.179668,0.189362,0.63097,,32150300,,
1,2,,0.08851,0.349282,0.562208,,28243200,,
1,2,,0.144653,0.398192,0.457155,,27626200,,
1,2,,0.079261,0.266609,0.65413,,27137700,,
1,2,,0.063042,0.445074,0.491884,,27261100,,
1,2,,0.143071,0.397385,0.459545,,26747400,,
1,2,,0.135785,0.378294,0.485921,,27114700,,
1,2,,0.132745,0.330188,0.537067,,27902200,,
1,2,,0.098151,0.230027,0.671822,,29054800,,
1,2,,0.128077,0.258768,0.613155,,30346400,,
1,2,,0.118454,0.318351,0.563195,,30604400,,
1,2,,0.212353,0.307225,0.480422,,30038100,,
1,2,,0.110633,0.385953,0.503414,,30839500,,
1,2,,0.128522,0.409176,0.462302,,30230900,,
1,2,,0.115226,0.364305,0.520469,,26717800,,
1,2,,0.145664,0.384646,0.46969,,29931700,,
1,2,,0.200054,0.254473,0.545473,,29951500,,
1,2,,0.073692,0.440345,0.485963,,31059000,,
1,1,,0.083457,0.475023,0.44152,,38692900,,
1,2,,0.077779,0.39723,0.524991,,31880300,,
1,2,,0.054062,0.288463,0.657474,,29315400,,
1,2,,0.097588,0.375318,0.527094,,29392900,,
1,2,,0.125543,0.433419,0.441038,,28225200,,
1,2,,0.088758,0.422308,0.488934,,27119200,,
1,2,,0.10897,0.442678,0.448353,,26866600,,
1,2,,0.073443,0.1761,0.750457,,27208300,,
1,2,,0.083348,0.271622,0.64503,,31418300,,
1,2,,0.138694,0.297597,0.563709,,27831100,,
1,2,,0.143118,0.338033,0.518849,,27251300,,
1,2,,0.110891,0.411585,0.477524,,26221100,,
1,2,,0.096132,0.398838,0.505031,,26983500,,
1,1,,0.114802,0.469209,0.415989,,27461400,,
1,2,,0.055406,0.419517,0.525077,,27800200,,
1,2,,0.065056,0.237517,0.697427,,28049500,,
1,2,,0.166142,0.35165,0.482209,,27996000,,
1,2,,0.083344,0.446279,0.470377,,27308100,,
1,2,,0.142067,0.209565,0.648369,,29774700,,
1,2,,0.124996,0.422327,0.452676,,29386700,,
1,2,,0.093578,0.407009,0.499412,,27255200,,
1,2,,0.097795,0.40864,0.493565,,26871000,,
1,2,,0.099395,0.324637,0.575968,,27692500,,
1,2,,0.086638,0.364447,0.548915,,27227000,,
1,2,,0.086548,0.398329,0.515122,,28276900,,
1,2,,0.117288,0.316413,0.566299,,27164600,,
1,2,,0.087386,0.405494,0.507121,,27256000,,
1,1,,0.097323,0.528509,0.374168,,28511600,,
1,2,,0.081352,0.44772,0.470928,,28060700,,
1,2,,0.114195,0.31559,0.570215,,29761500,,
1,1,,0.084064,0.52478,0.391156,,31493600,,
1,1,,0.141009,0.500447,0.358544,,30701300,,
1,2,,0.102312,0.425931,0.471757,,29855900,,
1,2,,0.106783,0.342728,0.550489,,29533500,,
1,2,,0.14681,0.28377,0.56942,,29697000,,
1,2,,0.093174,0.397365,0.50946,,29957300,,
1,1,,0.077641,0.493891,0.428468,,30912900,,
1,2,,0.118639,0.236436,0.644925,,30062000,,
1,2,,0.123971,0.436264,0.439765,,29975500,,
1,1,,0.095513,0.46143,0.443057,,30036100,,
1,2,,0.087778,0.416704,0.495518,,29863700,,
1,1,,0.146119,0.490245,0.363636,,30882100,,
1,2,,0.111464,0.310713,0.577823,,30214100,,
1,1,,0.107346,0.524208,0.368446,,29947000,,
1,2,,0.1219,0.379649,0.498451,,29043300,,
1,2,,0.14173,0.287317,0.570952,,28621000,,
1,2,,0.120287,0.409554,0.47016,,28774100,,
1,2,,0.077206,0.235158,0.687636,,28707500,,
1,1,,0.052019,0.545306,0.402674,,28884900,,
1,2,,0.103393,0.339463,0.557144,,27916800,,
1,2,,0.175756,0.309872,0.514373,,27737800,,
1,2,,0.059607,0.288611,0.651781,,28367800,,
1,2,,0.087911,0.32298,0.589109,,29220900,,
1,2,,0.113542,0.369671,0.516787,,30117100,,
1,1,,0.099723,0.470828,0.429448,,31888100,,
1,2,,0.053829,0.344318,0.601853,,28976600,,
1,2,,0.07456,0.260742,0.664699,,28404100,,
1,2,,0.075126,0.293646,0.631228,,28950200,,
1,2,,0.09298,0.34598,0.56104,,27470800,,
1,2,,0.143825,0.352035,0.50414,,28682600,,
1,2,,0.093856,0.282967,0.623176,,28130900,,
1,2,,0.131991,0.34353,0.524479,,27753900,,
1,2,,0.10316,0.340277,0.556564,,27151000,,
1,1,,0.09879,0.476673,0.424537,,29607200,,
1,1,,0.129386,0.440028,0.430586,,32873300,,
1,2,,0.116765,0.307173,0.576062,,29248200,,
1,1,,0.081624,0.494125,0.424251,,28376600,,
1,2,,0.130457,0.329623,0.53992,,28393800,,
1,2,,0.096744,0.220379,0.682878,,29527500,,
1,2,,0.131687,0.259951,0.608361,,28476000,,
1,2,,0.124335,0.330498,0.545168,,29421600,,
1,2,,0.099738,0.386892,0.51337,,29737200,,
1,1,,0.080131,0.506138,0.413731,,27972000,,
1,2,,0.118682,0.298785,0.582533,,28017000,,
1,2,,0.06325,0.370156,0.566593,,27834700,,
1,2,,0.074721,0.278947,0.646332,,28889500,,
1,2,,0.113776,0.40582,0.480404,,28605200,,
1,2,,0.116501,0.387772,0.495726,,28328200,,
1,2,,0.092877,0.376219,0.530905,,30125900,,
1,1,,0.060046,0.481728,0.458226,,29573800,,
1,2,,0.035632,0.310139,0.654229,,30071500,,
1,2,,0.11333,0.296288,0.590381,,30521100,,
1,2,,0.115935,0.4081,0.475964,,34270600,,
1,2,,0.159563,0.229802,0.610635,,30414000,,
1,2,,0.082721,0.397024,0.520255,,31119700,,
1,1,,0.077493,0.463425,0.459083,,30512500,,
1,2,,0.151136,0.345391,0.503472,,30526300,,
1,1,,0.099729,0.490817,0.409454,,33498500,,
1,2,,0.086422,0.388294,0.525284,,34329700,,
1,1,,0.120019,0.50081,0.379171,,29304000,,
1,2,,0.066439,0.284287,0.649274,,29054700,,
1,2,,0.066822,0.311803,0.621374,,28524800,,
1,2,,0.050859,0.263904,0.685237,,28700200,,
1,2,,0.124189,0.292607,0.583204,,28531100,,
1,2,,0.097563,0.375474,0.526964,,27491400,,
1,2,,0.043349,0.329262,0.627388,,28665700,,
1,2,,0.070967,0.249259,0.679773,,28475000,,
1,2,,0.055828,0.41421,0.529963,,28673900,,
1,2,,0.088471,0.450383,0.461147,,29655800,,
1,1,,0.103507,0.531357,0.365137,,27425800,,
1,2,,0.10058,0.36773,0.53169,,28438900,,
1,2,,0.147563,0.390909,0.461527,,28689600,,
1,2,,0.165453,0.25162,0.582927,,29416800,,
1,2,,0.133186,0.300376,0.566438,,28451000,,
1,2,,0.099193,0.303177,0.59763,,28772700,,
1,2,,0.094919,0.363279,0.541803,,32603300,,
1,2,,0.231435,0.368628,0.399938,,30068800,,
1,2,,0.175272,0.272634,0.552094,,29223100,,
1,2,,0.150798,0.297652,0.55155,,28418300,,
1,2,,0.094316,0.441461,0.464223,,29171700,,
1,2,,0.102185,0.222941,0.674874,,28884000,,
1,2,,0.123624,0.317515,0.558861,,29417100,,
1,2,,0.179388,0.293882,0.52673,,29052800,,
1,2,,0.130747,0.293774,0.575479,,29369000,,
1,2,,0.065828,0.452371,0.4818,,27556800,,
1,2,,0.073533,0.442254,0.484212,,28408800,,
1,2,,0.134986,0.295096,0.569918,,30310900,,
1,2,,0.171513,0.371579,0.456908,,27501500,,
1,2,,0.046041,0.455973,0.497986,,27796900,,
1,2,,0.081603,0.445674,0.472724,,28522000,,
1,2,,0.123194,0.390033,0.486773,,28296200,,
1,2,,0.101041,0.283567,0.615392,,28338400,,
1,2,,0.100416,0.20837,0.691214,,32758400,,
1,2,,0.085586,0.35801,0.556404,,30965500,,
1,2,,0.087879,0.343718,0.568403,,28211400,,
1,2,,0.168228,0.347936,0.483836,,28211700,,
1,2,,0.092343,0.442345,0.465312,,29092000,,
1,2,,0.113219,0.347498,0.539283,,27931500,,
1,1,,0.094001,0.533349,0.37265,,29019400,,
1,2,,0.121241,0.328833,0.549926,,30062700,,
1,2,,0.128297,0.379135,0.492568,,28923100,,
1,1,,0.127346,0.536425,0.336229,,29197500,,
1,1,,0.162285,0.464373,0.373342,,28568300,,
1,2,,0.06744,0.304769,0.627791,,29095400,,
1,2,,0.152053,0.237386,0.610561,,28804600,,
1,2,,0.124334,0.354685,0.520981,,28848300,,
1,2,,0.078869,0.39984,0.521291,,29702000,,
1,2,,0.143825,0.351574,0.504601,,30827200,,
1,2,,0.12268,0.388649,0.48867,,28676100,,
1,2,,0.033181,0.312801,0.654018,,28995600,,
1,2,,0.076991,0.388704,0.534305,,28334500,,
1,2,,0.08987,0.329445,0.580685,,27308300,,
1,2,,0.140927,0.403062,0.456011,,29378400,,
1,2,,0.085696,0.404245,0.510059,,36177600,,
1,2,,0.109916,0.351578,0.538506,,30287500,,
1,2,,0.089099,0.207931,0.70297,,33406000,,
1,2,,0.106191,0.333664,0.560145,,28771600,,
1,2,,0.132085,0.372157,0.495758,,28949700,,
1,1,,0.150416,0.457049,0.392535,,32651600,,
1,2,,0.190535,0.372096,0.437369,,34357300,,
1,2,,0.167087,0.280625,0.552287,,36466400,,
1,2,,0.158094,0.375673,0.466233,,35020700,,
1,2,,0.092342,0.353836,0.553823,,39190800,,
1,1,,0.076121,0.544512,0.379367,,51882900,,
1,2,,0.075722,0.285442,0.638836,,64271300,,
1,2,,0.085054,0.220958,0.693988,,48309600,,
1,2,,0.164244,0.343766,0.49199,,38495800,,
1,2,,0.109697,0.312947,0.577356,,36254200,,
1,2,,0.123094,0.372557,0.504349,,29336600,,
1,2,,0.134055,0.361434,0.504511,,30643200,,
1,2,,0.106465,0.296745,0.59679,,30407200,,
1,2,,0.141616,0.324271,0.534114,,28550600,,
1,2,,0.093184,0.251844,0.654972,,30246100,,
1,2,,0.114556,0.355375,0.530069,,43191600,,
1,2,,0.118217,0.370673,0.511109,,47458900,,
1,2,,0.07563,0.257603,0.666766,,48348100,,
1,2,,0.099556,0.308704,0.59174,,49228800,,
1,2,,0.076363,0.308967,0.61467,,56613000,,
1,2,,0.101267,0.338283,0.56045,,38902100,,
1,2,,0.125599,0.416701,0.4577,,35827100,,
1,2,,0.058062,0.367968,0.573971,,39343100,,
1,2,,0.081369,0.283991,0.63464,,37970400,,
1,2,,0.057765,0.347868,0.594367,,35544500,,
1,2,,0.117637,0.314249,0.568114,,28566000,,
1,2,,0.127496,0.318148,0.554355,,28706300,,
1,2,,0.112632,0.433457,0.45391,,28180700,,
1,2,,0.083855,0.400254,0.515891,,28308800,,
1,2,,0.139816,0.417225,0.442959,,31617600,,
1,2,,0.167306,0.265271,0.567423,,28747800,,
1,2,,0.176857,0.289743,0.533399,,28399900,,
1,1,,0.059783,0.574223,0.365994,,29040700,,
1,2,,0.138895,0.26009,0.601015,,29160900,,
1,2,,0.145422,0.308819,0.545759,,30726600,,
1,2,,0.147335,0.319622,0.533043,,30316000,,
1,2,,0.146756,0.294294,0.558949,,28483200,,
1,2,,0.10486,0.284712,0.610428,,29011700,,
1,2,,0.105751,0.393332,0.500918,,28373100,,
1,2,,0.100342,0.378555,0.521102,,28745400,,
1,2,,0.102704,0.405056,0.49224,,34815600,,
1,2,,0.130123,0.353114,0.516763,,33856500,,
1,2,,0.123659,0.358389,0.517953,,32076500,,
1,2,,0.113867,0.338742,0.547391,,36751500,,
1,2,,0.091185,0.225953,0.682862,,30601600,,
1,2,,0.116455,0.365842,0.517703,,30461400,,
1,2,,0.134073,0.335847,0.53008,,31284900,,
1,1,,0.089818,0.490505,0.419677,,30226900,,
1,2,,0.054279,0.295638,0.650083,,30301500,,
1,2,,0.052302,0.431395,0.516303,,29950400,,
1,2,,0.126524,0.33207,0.541406,,29500100,,
1,2,,0.099898,0.374059,0.526043,,28659500,,
1,2,,0.096198,0.447444,0.456358,,28008000,,
1,2,,0.108985,0.270317,0.620698,,29090500,,
1,2,,0.125484,0.381585,0.492932,,32182100,,
1,2,,0.136641,0.382622,0.480737,,28708900,,
1,2,,0.047754,0.456322,0.495925,,29117700,,
1,2,,0.067758,0.404432,0.527809,,28304200,,
1,1,,0.073284,0.506234,0.420481,,29012900,,
1,2,,0.108041,0.369449,0.52251,,28111000,,
1,2,,0.1327,0.369103,0.498198,,28826800,,
1,2,,0.125987,0.381475,0.492539,,29029200,,
1,1,,0.091076,0.455505,0.453418,,30829200,,
1,2,,0.12589,0.419235,0.454875,,29211100,,
1,2,,0.106787,0.281241,0.611971,,30300100,,
1,2,,0.099798,0.283115,0.617087,,32219600,,
1,2,,0.13657,0.325098,0.538332,,35950300,,
1,1,,0.074858,0.544861,0.380281,,32602200,,
1,2,,0.100987,0.342075,0.556939,,28597600,,
1,2,,0.044271,0.322282,0.633447,,29748600,,
1,2,,0.103725,0.33973,0.556545,,27166500,,
1,2,,0.140405,0.348716,0.51088,,27310500,,
1,2,,0.115933,0.286116,0.597951,,27606600,,
1,2,,0.134013,0.243949,0.622037,,27942000,,
1,2,,0.07068,0.308493,0.620827,,27120300,,
1,1,,0.06374,0.554306,0.381953,,27562300,,
1,2,,0.086987,0.394661,0.518352,,27400600,,
1,2,,0.164251,0.354064,0.481685,,29139200,,
1,1,,0.101746,0.510495,0.387759,,27245100,,
1,2,,0.046075,0.341873,0.612052,,29045400,,
1,1,,0.106211,0.447146,0.446643,,29142600,,
1,2,,0.113993,0.260136,0.625871,,27506400,,
1,2,,0.118507,0.305772,0.575721,,30176000,,
1,2,,0.079643,0.250269,0.670088,,29145400,,
1,2,,0.123324,0.279931,0.596745,,28208800,,
1,2,,0.097927,0.307604,0.594469,,29530500,,
1,1,,0.102131,0.505737,0.392132,,30389500,,
1,1,,0.083419,0.458975,0.457606,,28543700,,
1,2,,0.098357,0.275035,0.626608,,28033200,,
1,2,,0.084855,0.446538,0.468607,,29266200,,
1,1,,0.107904,0.461391,0.430704,,29882300,,
1,2,,0.099845,0.437375,0.46278,,28494300,,
1,2,,0.181093,0.37983,0.439077,,29047700,,
1,2,,0.106922,0.326822,0.566256,,28828500,,
1,2,,0.265549,0.318429,0.416022,,28271500,,
1,2,,0.140127,0.417655,0.442218,,28433900,,
1,2,,0.139573,0.328037,0.53239,,28513200,,
1,2,,0.089769,0.326438,0.583793,,27834300,,
1,2,,0.048947,0.350594,0.600459,,27975100,,
1,2,,0.116481,0.390537,0.492981,,27954200,,
1,2,,0.068094,0.323985,0.607921,,27879100,,
1,2,,0.114775,0.251945,0.63328,,27308000,,
1,2,,0.107531,0.235929,0.65654,,28522500,,
1,2,,0.098153,0.320883,0.580964,,27475100,,
1,2,,0.157327,0.34511,0.497563,,27475700,,
1,2,,0.14156,0.379505,0.478935,,30500400,,
1,2,,0.168154,0.263443,0.568403,,26800700,,
1,2,,0.117074,0.3065,0.576426,,28365700,,
1,2,,0.120181,0.376073,0.503746,,27778700,,
1,2,,0.150754,0.31247,0.536775,,27479800,,
1,2,,0.148011,0.391831,0.460158,,26973700,,
1,2,,0.063851,0.299842,0.636307,,27644000,,
1,2,,0.123123,0.337203,0.539674,,28291800,,
1,2,,0.062554,0.348629,0.588817,,26930300,,
1,2,,0.081673,0.327984,0.590343,,26925300,,
1,2,,0.106482,0.301082,0.592436,,27722500,,
1,2,,0.148982,0.353748,0.49727,,27489400,,
1,1,,0.095591,0.502202,0.402207,,27866400,,
1,2,,0.09731,0.354026,0.548664,,28528200,,
1,2,,0.129066,0.250488,0.620446,,27407400,,
1,2,,0.098026,0.258526,0.643449,,27698500,,
1,2,,0.035458,0.350905,0.613637,,27109500,,
1,1,,0.118916,0.525402,0.355682,,27884800,,
1,2,,0.098699,0.360494,0.540807,,27957800,,
1,2,,0.08457,0.350952,0.564478,,27478400,,
1,2,,0.11632,0.402831,0.480849,,27385700,,
1,2,,0.072282,0.426727,0.500991,,27871200,,
1,2,,0.052507,0.392624,0.554869,,28614700,,
1,2,,0.130685,0.348913,0.520402,,27917700,,
1,1,,0.134412,0.438189,0.427399,,28113500,,
1,2,,0.122874,0.317953,0.559173,,28948900,,
1,2,,0.175176,0.278408,0.546416,,28820600,,
1,2,,0.121345,0.237478,0.641177,,28732700,,
1,2,,0.081892,0.189375,0.728733,,28406500,,
1,2,,0.093162,0.274572,0.632265,,28056200,,
1,2,,0.100446,0.354929,0.544624,,29155800,,
1,2,,0.075999,0.392058,0.531944,,28682400,,
1,2,,0.108615,0.372416,0.518968,,29249800,,
1,2,,0.125966,0.332132,0.541902,,27329500,,
1,2,,0.128473,0.299739,0.571788,,26331100,,
1,2,,0.102298,0.295849,0.601853,,28099900,,
1,2,,0.033507,0.34883,0.617662,,28556800,,
1,2,,0.124333,0.36359,0.512077,,29358500,,
1,2,,0.116226,0.346615,0.537159,,28021100,,
1,2,,0.081346,0.393124,0.52553,,27674100,,
1,2,,0.088639,0.35908,0.552281,,27722800,,
1,2,,0.098011,0.430604,0.471385,,27505100,,
1,1,,0.055864,0.521232,0.422903,,28275100,,
1,2,,0.092615,0.253294,0.654091,,29781800,,
1,2,,0.12642,0.369413,0.504167,,28452100,,
1,2,,0.211158,0.326627,0.462215,,28625200,,
1,2,,0.090454,0.424921,0.484625,,28635200,,
1,2,,0.099641,0.352359,0.547999,,28224800,,
1,2,,0.121822,0.387042,0.491136,,30898100,,
