connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.168821,0.425732,0.405447,,29473200,,
1,2,,0.164366,0.341655,0.493979,,25912200,,
1,2,,0.097061,0.365591,0.537348,,26556800,,
1,2,,0.07665,0.367004,0.556346,,31539900,,
1,2,,0.092047,0.351356,0.556597,,30768300,,
1,2,,0.132625,0.184877,0.682498,,26238500,,
1,2,,0.095207,0.244777,0.660017,,26555100,,
1,2,,0.134923,0.409319,0.455758,,26031400,,
1,2,,0.112098,0.394746,0.493156,,26341300,,
1,2,,0.103288,0.343228,0.553484,,27048900,,
1,2,,0.097078,0.285962,0.61696,,26346800,,
1,2,,0.091501,0.382761,0.525738,,26382100,,
1,2,,0.113697,0.292753,0.593551,,26977900,,
1,2,,0.140873,0.343958,0.51517,,25961300,,
1,2,,0.086405,0.364583,0.549012,,27299900,,
1,2,,0.049161,0.441649,0.50919,,25963700,,
1,2,,0.138211,0.335206,0.526583,,26594000,,
1,2,,0.09416,0.344009,0.561831,,26759400,,
1,2,,0.131571,0.383222,0.485207,,27212600,,
1,1,,0.085191,0.473903,0.440906,,26589200,,
1,2,,0.108524,0.375636,0.51584,,26707200,,
1,2,,0.158428,0.333047,0.508525,,27465900,,
1,2,,0.115533,0.385942,0.498524,,28578900,,
1,2,,0.093141,0.418226,0.488633,,29400000,,
1,2,,0.08046,0.22552,0.694021,,30550300,,
1,2,,0.127254,0.408569,0.464176,,33795500,,
1,2,,0.067772,0.334606,0.597621,,31776100,,
1,2,,0.093705,0.324264,0.582031,,31842300,,
1,2,,0.127932,0.359811,0.512257,,33266000,,
1,2,,0.078436,0.310955,0.610609,,33649800,,
1,2,,0.135507,0.379178,0.485315,,34241600,,
1,2,,0.118791,0.368014,0.513196,,37758400,,
1,2,,0.127932,0.242577,0.629491,,37473800,,
1,2,,0.095664,0.331614,0.572722,,36893100,,
1,2,,0.114743,0.276745,0.608512,,36509800,,
1,2,,0.068322,0.360451,0.571226,,35741000,,
1,2,,0.168926,0.274517,0.556557,,36340400,,
1,2,,0.076598,0.414303,0.509099,,34217900,,
1,2,,0.073053,0.231814,0.695132,,32153300,,
1,2,,0.080447,0.2097,0.709853,,35531400,,
1,2,,0.067611,0.392123,0.540266,,36889300,,
1,1,,0.102279,0.508197,0.389524,,36267200,,
1,2,,0.096744,0.213413,0.689843,,36656300,,
1,2,,0.134577,0.268753,0.59667,,35074200,,
1,2,,0.088115,0.28056,0.631325,,35709600,,
1,2,,0.136052,0.272796,0.591153,,35613900,,
1,2,,0.124137,0.291944,0.583918,,33579000,,
1,2,,0.076803,0.302763,0.620434,,33919200,,
1,2,,0.142441,0.208061,0.649498,,35462500,,
1,2,,0.179937,0.242647,0.577416,,37910300,,
1,2,,0.072513,0.420805,0.506682,,37172000,,
1,2,,0.050709,0.411897,0.537393,,37480300,,
1,2,,0.112823,0.24202,0.645158,,32966000,,
1,2,,0.114955,0.393219,0.491825,,30851100,,
1,2,,0.121076,0.212883,0.666041,,32025500,,
1,2,,0.060671,0.19916,0.740168,,29352600,,
1,2,,0.072947,0.281322,0.645731,,26244000,,
1,2,,0.127354,0.347848,0.524799,,26188500,,
1,2,,0.050625,0.408479,0.540896,,26293000,,
1,2,,0.150847,0.354125,0.495028,,26127300,,
1,1,,0.05834,0.519183,0.422477,,26932100,,
1,2,,0.137671,0.383723,0.478607,,26044700,,
1,1,,0.093191,0.457639,0.44917,,25908900,,
1,2,,0.081773,0.428265,0.489962,,27153300,,
1,2,,0.09209,0.317382,0.590527,,29102300,,
1,2,,0.109454,0.255727,0.634819,,29139900,,
1,2,,0.093772,0.237321,0.668907,,29536200,,
1,2,,0.125956,0.351686,0.522359,,29137200,,
1,1,,0.155009,0.42354,0.421451,,31023900,,
1,2,,0.103945,0.362909,0.533146,,30397400,,
1,2,,0.095358,0.287666,0.616976,,29709700,,
1,2,,0.088708,0.439951,0.471341,,29601500,,
1,2,,0.170635,0.347654,0.481711,,29709700,,
1,2,,0.100163,0.35703,0.542808,,30470400,,
1,2,,0.109906,0.268806,0.621288,,30732100,,
1,1,,0.088348,0.465091,0.446561,,37849400,,
1,1,,0.140344,0.430927,0.428729,,35155400,,
1,1,,0.104081,0.501672,0.394246,,34970700,,
1,2,,0.144973,0.3268,0.528227,,25594500,,
1,2,,0.073105,0.437828,0.489068,,26208700,,
1,2,,0.08742,0.263848,0.648732,,25960800,,
1,2,,0.089825,0.360637,0.549538,,26105800,,
1,2,,0.088075,0.387931,0.523994,,26877200,,
1,2,,0.05642,0.411885,0.531695,,25882900,,
1,1,,0.130672,0.472558,0.39677,,26459200,,
1,2,,0.152497,0.278642,0.568862,,28744000,,
1,2,,0.106267,0.421906,0.471827,,36652800,,
1,2,,0.090078,0.436565,0.473357,,37280200,,
1,2,,0.105744,0.374907,0.519349,,35871100,,
1,2,,0.050253,0.20945,0.740297,,37699100,,
1,2,,0.086007,0.384734,0.529259,,36714000,,
1,2,,0.113609,0.26089,0.625502,,34970400,,
1,2,,0.163424,0.352228,0.484348,,34129000,,
1,2,,0.111577,0.373778,0.514645,,33046500,,
1,2,,0.06213,0.278973,0.658896,,32727200,,
1,2,,0.132778,0.310703,0.556519,,32967700,,
1,2,,0.091282,0.393094,0.515624,,35428700,,
1,1,,0.10159,0.475997,0.422413,,33915400,,
1,2,,0.087684,0.343422,0.568895,,34035200,,
1,2,,0.094853,0.350699,0.554448,,35863600,,
1,1,,0.108644,0.492107,0.399249,,34364900,,
1,2,,0.10587,0.327348,0.566782,,34523800,,
1,2,,0.095904,0.261017,0.643079,,30070900,,
1,2,,0.090324,0.355073,0.554603,,28297900,,
1,1,,0.123682,0.480344,0.395974,,30069600,,
1,1,,0.141045,0.432438,0.426517,,29339500,,
1,2,,0.076956,0.311127,0.611918,,29413400,,
1,2,,0.155265,0.289763,0.554972,,29739600,,
1,2,,0.081504,0.352416,0.566081,,30433800,,
1,2,,0.076759,0.41041,0.512831,,29165000,,
1,2,,0.109129,0.422868,0.468003,,29530600,,
1,2,,0.089262,0.441776,0.468962,,27432200,,
1,2,,0.095957,0.37125,0.532794,,28105500,,
1,2,,0.124846,0.291217,0.583937,,28551000,,
1,2,,0.104559,0.356171,0.53927,,45691000,,
1,2,,0.078116,0.215799,0.706085,,44278300,,
1,2,,0.136458,0.225407,0.638134,,38361100,,
1,2,,0.111296,0.435191,0.453513,,35070700,,
1,2,,0.155929,0.409593,0.434479,,44557700,,
1,2,,0.10327,0.328131,0.5686,,68792500,,
1,2,,0.075879,0.318955,0.605166,,65775000,,
1,2,,0.140445,0.329108,0.530447,,45059500,,
1,2,,0.082795,0.331534,0.58567,,59872600,,
1,2,,0.174727,0.259143,0.56613,,48359300,,
1,2,,0.056631,0.207729,0.735641,,50849000,,
1,2,,0.111512,0.262411,0.626078,,47872400,,
1,2,,0.078771,0.324873,0.596356,,67694400,,
1,2,,0.093571,0.382165,0.524264,,65761500,,
1,2,,0.114926,0.249404,0.63567,,46590300,,
1,1,,0.074949,0.464549,0.460502,,42024600,,
1,1,,0.091187,0.463981,0.444832,,33318700,,
1,2,,0.083694,0.280822,0.635484,,36932700,,
1,2,,0.147936,0.342587,0.509476,,29490100,,
1,2,,0.183125,0.194856,0.622019,,32510000,,
1,2,,0.118641,0.386812,0.494547,,29107600,,
1,2,,0.101433,0.388011,0.510557,,29831000,,
1,2,,0.089593,0.381223,0.529184,,30777900,,
1,2,,0.129166,0.322841,0.547993,,28974900,,
1,2,,0.111545,0.314734,0.57372,,27073500,,
1,2,,0.102752,0.381516,0.515732,,27624200,,
1,2,,0.109898,0.427907,0.462195,,26490100,,
1,2,,0.13028,0.261823,0.607898,,26413300,,
1,2,,0.174531,0.249433,0.576036,,25953100,,
1,2,,0.102906,0.439477,0.457617,,26365800,,
1,2,,0.130196,0.278018,0.591786,,26291100,,
1,2,,0.107319,0.248061,0.644619,,27502100,,
1,1,,0.128176,0.476377,0.395447,,26528800,,
1,1,,0.109698,0.484334,0.405968,,26151800,,
1,2,,0.133584,0.378773,0.487643,,25605900,,
1,2,,0.053893,0.349,0.597107,,31501900,,
1,2,,0.104577,0.359909,0.535513,,35676600,,
1,2,,0.075116,0.337715,0.587169,,27639000,,
1,2,,0.066438,0.40464,0.528922,,27058000,,
1,1,,0.08053,0.567413,0.352057,,27873500,,
1,2,,0.16087,0.258522,0.580608,,28400300,,
1,2,,0.084775,0.242357,0.672868,,31496200,,
1,2,,0.145514,0.307547,0.546939,,31808800,,
1,2,,0.107356,0.293266,0.599378,,31731100,,
1,2,,0.157539,0.205089,0.637372,,33036600,,
1,2,,0.146872,0.274574,0.578554,,31268700,,
1,2,,0.092432,0.344139,0.563429,,30735000,,
1,2,,0.159523,0.387793,0.452684,,31434300,,
1,2,,0.064296,0.418552,0.517151,,34655200,,
1,1,,0.101163,0.474817,0.42402,,35724900,,
1,2,,0.112322,0.310208,0.57747,,33058300,,
1,2,,0.083044,0.383672,0.533284,,30856700,,
1,2,,0.172459,0.366252,0.461289,,30439100,,
1,2,,0.093342,0.378897,0.527761,,29135900,,
1,1,,0.109299,0.530028,0.360673,,28980400,,
1,2,,0.087433,0.291323,0.621244,,26938700,,
1,2,,0.137157,0.214905,0.647938,,26815000,,
1,2,,0.126866,0.313184,0.55995,,38558700,,
1,2,,0.163286,0.280122,0.556592,,37172400,,
1,2,,0.116871,0.294645,0.588484,,36153300,,
1,1,,0.055335,0.580339,0.364326,,26968200,,
1,2,,0.090584,0.423429,0.485988,,25638300,,
1,2,,0.089799,0.253175,0.657026,,26688300,,
1,2,,0.073123,0.4175,0.509377,,28310300,,
1,2,,0.086461,0.255261,0.658278,,27954200,,
1,2,,0.079728,0.327979,0.592293,,28434200,,
1,2,,0.110681,0.240264,0.649056,,27504100,,
1,2,,0.116789,0.369278,0.513934,,26428300,,
1,2,,0.099681,0.302866,0.597453,,26219400,,
1,2,,0.077094,0.452939,0.469968,,26853500,,
1,2,,0.062831,0.299545,0.637624,,26419100,,
1,2,,0.063087,0.463846,0.473067,,27764200,,
1,2,,0.128068,0.338584,0.533348,,26472000,,
1,2,,0.047041,0.36549,0.587469,,26564800,,
1,1,,0.06737,0.46959,0.46304,,26520000,,
1,2,,0.064412,0.296079,0.639509,,25949200,,
1,2,,0.06606,0.320061,0.613879,,26249700,,
1,2,,0.120334,0.269945,0.60972,,25638700,,
1,2,,0.131347,0.403321,0.465332,,26038300,,
1,2,,0.138158,0.299808,0.562034,,26166800,,
1,2,,0.084454,0.299837,0.615709,,26108600,,
1,2,,0.099581,0.43801,0.462409,,26153200,,
1,1,,0.084403,0.515943,0.399654,,25998200,,
1,2,,0.138338,0.369959,0.491703,,26204500,,
1,2,,0.107279,0.405587,0.487134,,28196300,,
1,1,,0.057784,0.513035,0.429181,,29051400,,
1,1,,0.091433,0.51169,0.396877,,27274400,,
1,2,,0.143572,0.215255,0.641173,,25612700,,
1,1,,0.117573,0.456937,0.425491,,26557300,,
1,2,,0.095944,0.333545,0.570511,,26582500,,
1,2,,0.121004,0.252058,0.626937,,26801900,,
1,2,,0.108979,0.215161,0.67586,,26389200,,
1,2,,0.082408,0.370966,0.546626,,26374700,,
1,2,,0.094304,0.33975,0.565946,,26771000,,
1,2,,0.087555,0.314356,0.598089,,26730100,,
1,1,,0.080833,0.517358,0.401809,,26967100,,
1,2,,0.136103,0.332617,0.53128,,28310400,,
1,2,,0.07514,0.272844,0.652016,,27214200,,
1,1,,0.075496,0.503546,0.420958,,26244400,,
1,2,,0.17295,0.341492,0.485557,,26511700,,
1,2,,0.123834,0.372133,0.504033,,27096800,,
1,1,,0.129159,0.496976,0.373865,,27030700,,
1,2,,0.058351,0.448776,0.492872,,29599000,,
1,2,,0.078864,0.27772,0.643416,,26898400,,
1,2,,0.055786,0.413742,0.530472,,26328800,,
1,2,,0.140054,0.329999,0.529947,,26425500,,
1,2,,0.110337,0.195637,0.694025,,26774200,,
1,2,,0.092854,0.280141,0.627005,,26559600,,
1,2,,0.051426,0.402995,0.545579,,26216800,,
1,2,,0.08504,0.279356,0.635604,,26437500,,
1,2,,0.060131,0.390218,0.549651,,26422000,,
1,1,,0.142654,0.44461,0.412735,,26004100,,
1,2,,0.148302,0.32739,0.524308,,26669600,,
1,1,,0.093051,0.468486,0.438463,,26330200,,
1,2,,0.141768,0.24363,0.614602,,26271500,,
1,2,,0.122712,0.287107,0.59018,,26172500,,
1,2,,0.130825,0.363864,0.505311,,28608200,,
1,2,,0.038846,0.444887,0.516267,,26426700,,
1,2,,0.136353,0.283854,0.579793,,25953300,,
1,2,,0.113095,0.391742,0.495163,,26506300,,
1,1,,0.144575,0.444894,0.410531,,26362200,,
1,2,,0.100899,0.332061,0.56704,,27350200,,
1,2,,0.091103,0.224543,0.684354,,25830100,,
1,2,,0.079815,0.373093,0.547091,,26740200,,
1,2,,0.163526,0.327858,0.508616,,26600400,,
1,2,,0.045643,0.359471,0.594887,,26045500,,
1,2,,0.081658,0.386041,0.532301,,26306100,,
1,2,,0.191246,0.20428,0.604474,,26245000,,
1,2,,0.143444,0.172623,0.683933,,27275200,,
1,2,,0.105411,0.36478,0.529809,,27287100,,
1,2,,0.059866,0.221093,0.71904,,28542800,,
1,2,,0.125671,0.342975,0.531354,,29270300,,
1,2,,0.142356,0.265248,0.592396,,42738300,,
1,2,,0.092835,0.341271,0.565894,,35986400,,
1,2,,0.056318,0.464264,0.479418,,35164500,,
1,1,,0.055281,0.475316,0.469403,,35019600,,
1,2,,0.145757,0.22619,0.628053,,34303000,,
1,2,,0.100103,0.398419,0.501478,,35446000,,
1,2,,0.121955,0.36554,0.512505,,35176700,,
1,2,,0.096328,0.266667,0.637004,,29854500,,
1,2,,0.081625,0.257671,0.660704,,28011500,,
1,2,,0.121709,0.39758,0.480712,,27644800,,
1,2,,0.123957,0.386789,0.489254,,30072000,,
1,2,,0.070288,0.400498,0.529214,,26747400,,
1,2,,0.133908,0.320316,0.545776,,31273400,,
1,2,,0.089401,0.331467,0.579133,,30503000,,
1,2,,0.115378,0.388012,0.49661,,29018700,,
1,1,,0.152928,0.435105,0.411966,,26565200,,
1,2,,0.119444,0.273046,0.607511,,27355700,,
1,2,,0.133638,0.416691,0.449671,,26261000,,
1,1,,0.14551,0.42997,0.42452,,25963600,,
1,2,,0.12622,0.337009,0.536771,,37245300,,
1,2,,0.086567,0.396073,0.51736,,32727800,,
1,2,,0.106153,0.329458,0.56439,,32498000,,
1,2,,0.096507,0.190814,0.712679,,28636400,,
1,2,,0.098696,0.428569,0.472735,,27641200,,
1,2,,0.096586,0.406933,0.496481,,41063400,,
1,2,,0.072268,0.437655,0.490076,,35249100,,
1,2,,0.129104,0.344801,0.526095,,31019100,,
1,2,,0.080323,0.245051,0.674626,,35054300,,
1,2,,0.070837,0.425755,0.503408,,37356300,,
1,2,,0.101054,0.430364,0.468582,,45188500,,
1,2,,0.09576,0.258371,0.645869,,44613700,,
1,2,,0.096663,0.257803,0.645534,,35929400,,
1,2,,0.098704,0.413656,0.487641,,35383300,,
1,2,,0.09609,0.363799,0.540111,,33959300,,
1,2,,0.086921,0.393445,0.519634,,33228000,,
1,2,,0.093539,0.332241,0.574219,,34146800,,
1,2,,0.108891,0.415449,0.47566,,31743700,,
1,2,,0.082406,0.429506,0.488088,,31645900,,
1,2,,0.061761,0.29986,0.638379,,29806800,,
1,2,,0.124371,0.253142,0.622487,,31484400,,
1,2,,0.087171,0.441572,0.471257,,34599000,,
1,2,,0.109028,0.344811,0.54616,,31948000,,
1,2,,0.091763,0.333652,0.574584,,32690200,,
1,2,,0.087238,0.29323,0.619532,,31106800,,
1,2,,0.111047,0.299451,0.589502,,28912500,,
1,2,,0.126187,0.422926,0.450888,,26672300,,
1,2,,0.15,0.359153,0.490847,,25558900,,
1,2,,0.123111,0.328892,0.547997,,27158900,,
1,2,,0.072987,0.331922,0.595091,,27087500,,
1,2,,0.123479,0.267675,0.608846,,25874100,,
1,2,,0.107317,0.339102,0.55358,,32407400,,
1,2,,0.125267,0.359384,0.515349,,26484300,,
1,2,,0.121048,0.434151,0.444801,,27095900,,
1,2,,0.053892,0.329195,0.616913,,26848400,,
1,2,,0.086574,0.287963,0.625464,,29213200,,
1,2,,0.083563,0.3803,0.536137,,27526400,,
1,2,,0.05369,0.456507,0.489803,,29303900,,
1,2,,0.062858,0.330692,0.60645,,28423200,,
1,2,,0.102744,0.316522,0.580735,,25680100,,
1,2,,0.062381,0.41538,0.522238,,26580300,,
1,2,,0.161952,0.257283,0.580765,,26706300,,
1,2,,0.047907,0.290898,0.661194,,26109800,,
1,1,,0.122445,0.453573,0.423982,,29984800,,
1,2,,0.095887,0.352475,0.551638,,26516600,,
1,2,,0.054188,0.362158,0.583654,,25829000,,
1,1,,0.070326,0.569026,0.360648,,26121500,,
1,2,,0.105068,0.444599,0.450333,,25909000,,
1,2,,0.120635,0.424609,0.454756,,26057100,,
1,2,,0.0778,0.410937,0.511262,,26216500,,
1,2,,0.064062,0.311115,0.624823,,26199300,,
1,2,,0.063655,0.264506,0.671839,,26382300,,
1,2,,0.106491,0.41316,0.480349,,25303400,,
1,2,,0.097758,0.306845,0.595397,,26165800,,
1,2,,0.093884,0.355076,0.55104,,26210400,,
1,1,,0.080104,0.477143,0.442753,,29271700,,
1,2,,0.108053,0.210532,0.681415,,26436700,,
1,2,,0.092024,0.229272,0.678704,,26332200,,
1,2,,0.109165,0.245725,0.64511,,26466100,,
1,2,,0.137935,0.326754,0.535311,,25686000,,
1,2,,0.134083,0.300147,0.56577,,25859300,,
1,2,,0.145659,0.230561,0.623781,,26227700,,
1,2,,0.091755,0.379002,0.529243,,26715700,,
1,1,,0.070477,0.550558,0.378965,,25429700,,
1,2,,0.135727,0.336255,0.528018,,25869700,,
1,2,,0.109178,0.377933,0.512889,,28379400,,
1,2,,0.096667,0.311566,0.591766,,36474800,,
1,2,,0.143018,0.237652,0.61933,,28470100,,
1,2,,0.113234,0.241577,0.645189,,30890800,,
1,2,,0.163115,0.329006,0.507879,,29195000,,
1,1,,0.076359,0.479083,0.444558,,25561900,,
1,2,,0.14146,0.365159,0.493381,,27001700,,
1,2,,0.105461,0.374917,0.519622,,30219200,,
1,2,,0.085204,0.38677,0.528026,,29733400,,
1,2,,0.151542,0.308304,0.540154,,29065400,,
1,2,,0.150256,0.209517,0.640226,,32727300,,
1,2,,0.065999,0.4482,0.485801,,31863000,,
1,2,,0.166865,0.246373,0.586762,,27171600,,
1,2,,0.15438,0.321616,0.524004,,32154200,,
1,2,,0.063397,0.347131,0.589472,,28386200,,
1,1,,0.089942,0.557799,0.352259,,25595000,,
1,1,,0.175629,0.444191,0.38018,,26220700,,
1,1,,0.106393,0.518282,0.375326,,27065700,,
1,2,,0.088403,0.239581,0.672016,,26108400,,
1,2,,0.073374,0.456241,0.470384,,26238400,,
1,2,,0.182685,0.281719,0.535596,,26263600,,
1,2,,0.111306,0.389891,0.498803,,26133100,,
1,2,,0.071455,0.244695,0.68385,,26802000,,
1,2,,0.09478,0.247767,0.657453,,26096200,,
1,2,,0.127208,0.220004,0.652788,,26190300,,
1,1,,0.071327,0.493155,0.435519,,26136800,,
1,2,,0.068277,0.36652,0.565203,,26261600,,
1,2,,0.111197,0.339194,0.549609,,26187500,,
1,2,,0.107099,0.225681,0.66722,,25849000,,
1,2,,0.138738,0.375826,0.485436,,25903400,,
1,2,,0.088774,0.367378,0.543848,,26998300,,
1,2,,0.093267,0.40506,0.501673,,26236100,,
1,1,,0.07486,0.526856,0.398284,,26000300,,
1,2,,0.116042,0.383215,0.500743,,27218800,,
1,2,,0.16354,0.161595,0.674865,,31491900,,
1,2,,0.145133,0.338828,0.516039,,30705800,,
1,2,,0.127244,0.274287,0.598469,,31001700,,
1,2,,0.08738,0.273756,0.638865,,30991100,,
1,2,,0.110164,0.338204,0.551632,,31576100,,
1,2,,0.110671,0.438933,0.450396,,30746700,,
1,2,,0.077609,0.220942,0.701449,,40844100,,
1,2,,0.080818,0.241457,0.677726,,40921500,,
1,2,,0.109965,0.242288,0.647747,,44862300,,
1,1,,0.096578,0.475296,0.428126,,38214400,,
1,1,,0.080314,0.544806,0.37488,,39800200,,
1,2,,0.113538,0.260529,0.625933,,43451700,,
1,2,,0.116261,0.339992,0.543746,,37062300,,
1,2,,0.093558,0.297591,0.608851,,33215100,,
1,2,,0.104521,0.386002,0.509478,,31097500,,
1,2,,0.10776,0.219378,0.672862,,37647800,,
1,2,,0.096361,0.2567,0.646939,,50038700,,
1,2,,0.131729,0.238087,0.630184,,40730100,,
1,2,,0.105539,0.262493,0.631968,,35247100,,
1,2,,0.087724,0.349724,0.562552,,29003700,,
1,2,,0.108119,0.327302,0.564579,,34235100,,
1,2,,0.092332,0.30959,0.598078,,29632000,,
1,2,,0.122374,0.370084,0.507542,,34345900,,
1,2,,0.121614,0.271955,0.606431,,33779300,,
1,1,,0.126339,0.509615,0.364046,,44889800,,
1,2,,0.121239,0.221053,0.657708,,35756500,,
1,2,,0.106771,0.289222,0.604007,,37080800,,
1,2,,0.138053,0.350329,0.511618,,36611700,,
1,2,,0.089028,0.422565,0.488407,,36097200,,
1,2,,0.107164,0.376556,0.51628,,35543900,,
1,1,,0.065306,0.499113,0.435581,,51074900,,
1,2,,0.110554,0.315324,0.574122,,43002400,,
1,2,,0.058767,0.316854,0.624379,,40840900,,
1,1,,0.127611,0.488756,0.383633,,41090000,,
1,1,,0.123823,0.463868,0.412309,,47778500,,
1,1,,0.053351,0.498129,0.44852,,40871300,,
1,1,,0.056942,0.485701,0.457357,,39995700,,
1,2,,0.101411,0.290143,0.608446,,40226700,,
1,1,,0.066346,0.562579,0.371075,,39377200,,
1,2,,0.07483,0.207524,0.717645,,36130900,,
1,2,,0.094793,0.321842,0.583365,,37459000,,
1,2,,0.099652,0.387176,0.513172,,39164200,,
1,1,,0.089416,0.471926,0.438658,,36165500,,
1,2,,0.114545,0.21524,0.670215,,42130700,,
1,1,,0.100733,0.485293,0.413974,,52999800,,
1,2,,0.060249,0.399527,0.540224,,48588400,,
1,2,,0.128834,0.382689,0.488477,,36439500,,
1,2,,0.068596,0.347051,0.584352,,35266100,,
1,2,,0.124312,0.375606,0.500082,,38999300,,
1,2,,0.057636,0.267451,0.674913,,34897200,,
1,2,,0.08227,0.394439,0.523291,,34157600,,
1,2,,0.149409,0.306294,0.544297,,31182100,,
1,2,,0.141677,0.255947,0.602376,,34283700,,
1,2,,0.092882,0.281473,0.625645,,29642400,,
1,1,,0.13995,0.441654,0.418396,,29555000,,
1,2,,0.126259,0.314195,0.559546,,29072100,,
1,2,,0.154362,0.303139,0.542499,,29515300,,
1,1,,0.043545,0.510755,0.445701,,34403000,,
1,1,,0.157888,0.421784,0.420327,,31633600,,
1,1,,0.114382,0.465265,0.420353,,44274100,,
1,1,,0.072405,0.468421,0.459173,,34226700,,
1,2,,0.085861,0.295029,0.61911,,25779100,,
1,2,,0.112798,0.339656,0.547546,,28923600,,
1,2,,0.096511,0.395655,0.507835,,25980100,,
1,1,,0.08709,0.483409,0.429501,,26259200,,
1,2,,0.067826,0.356993,0.57518,,28846800,,
1,2,,0.132062,0.3324,0.535538,,29110300,,
1,2,,0.108939,0.301662,0.589399,,29406100,,
1,2,,0.071375,0.360805,0.56782,,32560000,,
1,2,,0.103377,0.302286,0.594336,,41476000,,
1,2,,0.082602,0.396838,0.52056,,39698100,,
1,2,,0.151074,0.409505,0.439421,,38039400,,
1,2,,0.101681,0.328331,0.569988,,27416000,,
1,2,,0.128392,0.385902,0.485706,,26392900,,
1,2,,0.084774,0.352167,0.563059,,27021200,,
1,2,,0.099554,0.383391,0.517055,,27679700,,
1,2,,0.130816,0.325999,0.543185,,27364000,,
1,2,,0.103652,0.405279,0.491069,,27674000,,
1,2,,0.160077,0.313765,0.526158,,25950000,,
1,2,,0.108633,0.4403,0.451067,,27553900,,
1,2,,0.157758,0.259806,0.582435,,25740100,,
1,2,,0.114429,0.380028,0.505543,,25895500,,
1,2,,0.078587,0.189011,0.732402,,28705700,,
1,2,,0.121135,0.228748,0.650116,,25744300,,
1,2,,0.053489,0.406683,0.539828,,27534400,,
1,2,,0.12787,0.231371,0.640759,,28654600,,
1,2,,0.094385,0.314061,0.591554,,31183000,,
1,2,,0.12192,0.329301,0.548779,,28829000,,
1,2,,0.062108,0.382385,0.555508,,29393400,,
1,2,,0.079381,0.427092,0.493527,,32003100,,
1,1,,0.109816,0.472779,0.417405,,28592900,,
1,2,,0.095209,0.275864,0.628927,,27073200,,
1,2,,0.124708,0.344417,0.530875,,26940400,,
1,2,,0.120952,0.311472,0.567576,,27414900,,
1,2,,0.077233,0.259876,0.662891,,26542900,,
1,2,,0.063683,0.415831,0.520486,,25577400,,
1,2,,0.104627,0.387903,0.50747,,26447800,,
1,2,,0.107561,0.322682,0.569757,,27918600,,
1,1,,0.103929,0.540646,0.355425,,26149900,,
1,2,,0.0787,0.270132,0.651167,,26457100,,
1,1,,0.093348,0.53196,0.374692,,26190200,,
1,2,,0.120046,0.346509,0.533445,,25814400,,
1,2,,0.114534,0.188885,0.696581,,33364700,,
1,1,,0.132547,0.438971,0.428481,,29240100,,
1,2,,0.163784,0.253803,0.582413,,26746000,,
1,2,,0.082404,0.434962,0.482634,,25607200,,
1,2,,0.101282,0.188081,0.710637,,25533800,,
1,2,,0.096533,0.378755,0.524712,,30529000,,
1,2,,0.10572,0.267947,0.626332,,31184900,,
1,2,,0.092249,0.375856,0.531895,,44925300,,
1,2,,0.113151,0.384576,0.502274,,36959100,,
1,2,,0.085153,0.423499,0.491348,,31261300,,
1,1,,0.084717,0.499505,0.415778,,27475700,,
1,2,,0.139844,0.236432,0.623724,,27118000,,
1,1,,0.072127,0.510139,0.417733,,26953900,,
1,2,,0.068096,0.391768,0.540136,,26905200,,
1,2,,0.064123,0.360398,0.57548,,27353400,,
1,2,,0.088581,0.26612,0.645299,,39737800,,
1,2,,0.11121,0.289548,0.599241,,34387700,,
1,2,,0.0757,0.309711,0.61459,,31537700,,
1,2,,0.060316,0.406107,0.533577,,35120100,,
1,1,,0.075988,0.471109,0.452903,,35262700,,
1,2,,0.096643,0.322411,0.580947,,36968600,,
1,2,,0.126315,0.268714,0.604971,,35693200,,
1,2,,0.110692,0.288951,0.600358,,36382200,,
1,2,,0.158201,0.257879,0.58392,,34326700,,
1,2,,0.165289,0.206594,0.628117,,36106300,,
1,2,,0.106806,0.255972,0.637222,,38193400,,
1,2,,0.075634,0.398359,0.526007,,38459900,,
1,1,,0.137904,0.552657,0.309438,,33841300,,
1,2,,0.12309,0.32844,0.54847,,33401000,,
1,2,,0.12955,0.348319,0.52213,,33869600,,
1,2,,0.131326,0.263083,0.605591,,31881700,,
1,2,,0.126208,0.279248,0.594544,,31752600,,
1,2,,0.086556,0.415948,0.497496,,39271900,,
1,1,,0.098407,0.468391,0.433202,,34314700,,
1,2,,0.147681,0.334621,0.517697,,38710200,,
1,2,,0.116086,0.266807,0.617107,,44253700,,
1,2,,0.079281,0.288143,0.632576,,40368400,,
1,2,,0.132428,0.335844,0.531727,,32700100,,
1,2,,0.039388,0.339848,0.620764,,33980500,,
1,2,,0.104278,0.304824,0.590898,,34884200,,
1,1,,0.074662,0.50283,0.422507,,35031900,,
1,1,,0.082832,0.504884,0.412284,,33722200,,
1,2,,0.096499,0.400546,0.502955,,33618300,,
1,2,,0.065131,0.425899,0.50897,,33447100,,
1,2,,0.174735,0.274351,0.550914,,35721700,,
1,2,,0.05792,0.342674,0.599406,,34254700,,
1,2,,0.054767,0.465548,0.479685,,35811800,,
1,1,,0.073856,0.515785,0.410358,,35250000,,
