connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.965517,0.034483,,100,,
1,2,,0,0.029412,0.970588,,200,,
1,2,,0,0.294118,0.705882,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.315789,0.684211,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.764706,0.235294,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,0.68,0.32,,200,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.266667,0.733333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.4,0.6,,300,,
1,2,,0,0.362745,0.637255,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.55,0.45,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0,0.705882,0.294118,,100,,
1,0,,0.4,0.2,0.4,,400,,
1,1,,0,0.974359,0.025641,,0,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,300,,
1,2,,0.285714,0,0.714286,,300,,
1,1,,0,0.842105,0.157895,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0,0.560976,0.439024,,200,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,1,,0,0.710526,0.289474,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.272727,0.727273,,400,,
1,2,,0.111111,0,0.888889,,400,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0.157895,0.842105,0,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,2,,0,0.487603,0.512397,,100,,
1,1,,0,0.560976,0.439024,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0.444444,0,0.555556,,200,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.125,0.75,0.125,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.6,0,0.4,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.9,0.1,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,2,,0.00813,0,0.99187,,200,,
1,1,,0.103448,0.896552,0,,200,,
1,2,,0,0.12,0.88,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0,1,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.222222,0.444444,0.333333,,100,,
1,1,,0,0.7,0.3,,200,,
1,0,,0.540541,0.459459,0,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.842105,0.157895,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.055556,0.555556,0.388889,,100,,
1,0,,1,0,0,,100,,
1,1,,0.052632,0.631579,0.315789,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.974359,0.025641,,0,,
1,2,,0,0.142857,0.857143,,200,,
1,0,,0.75,0,0.25,,200,,
1,2,,0.3,0,0.7,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.104167,0,0.895833,,300,,
1,2,,0.4,0,0.6,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.090909,0.909091,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.68,0.32,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.057692,0.942308,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.676471,0.323529,,0,,
1,1,,0.125,0.75,0.125,,200,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.631579,0.315789,,100,,
1,2,,0,0.483871,0.516129,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.805556,0.194444,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.754098,0.245902,,100,,
1,1,,0.315789,0.684211,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,0.788732,0.211268,,0,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.3125,0,0.6875,,300,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.695652,0.304348,,100,,
1,2,,0,0.151515,0.848485,,200,,
1,2,,0,0,1,,200,,
1,2,,0.076923,0,0.923077,,300,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.083333,0.5,0.416667,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,2,,0.153846,0,0.846154,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0.055556,0,0.944444,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957447,0.042553,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,1,,0.153846,0.846154,0,,200,,
1,2,,0.375,0,0.625,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.186441,0,0.813559,,200,,
1,2,,0.2,0.2,0.6,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,2,,0.142857,0,0.857143,,400,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.125,0.25,0.625,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,1,,0.185185,0.814815,0,,100,,
1,1,,0,0.897436,0.102564,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.64,0.36,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.947368,0.052632,,100,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.090909,0.727273,0.181818,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,2,,0,0.264706,0.735294,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.526316,0.473684,,100,,
1,2,,0,0.40625,0.59375,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,0.788732,0.211268,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.482759,0.517241,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,0,,0.538462,0.461538,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.142857,0.428571,0.428571,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.057692,0.942308,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.642857,0.214286,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0,0.344828,0.655172,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,2,,0.352941,0,0.647059,,100,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,0.642857,0.357143,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.362745,0.637255,,100,,
1,2,,0,0.09375,0.90625,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.057692,0.942308,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.275862,0.724138,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.086957,0,0.913043,,500,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.966667,0.033333,,100,,
1,2,,0,0.2,0.8,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.897436,0.102564,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.032258,0,0.967742,,100,,
1,2,,0,0.482759,0.517241,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0.25,0.75,,500,,
1,0,,0.5,0.25,0.25,,400,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0.4,0.5,0.1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.1,0.9,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.729167,0.270833,,100,,
1,2,,0.03125,0,0.96875,,100,,
1,2,,0,0.106145,0.893855,,0,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,2,,0.023256,0,0.976744,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,0.516129,0.483871,,100,,
1,2,,0.432432,0,0.567568,,100,,
1,2,,0,0.482759,0.517241,,100,,
1,1,,0,0.560976,0.439024,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.35,0.65,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0,0,1,,600,,
1,1,,0,0.780488,0.219512,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.109756,0,0.890244,,200,,
1,1,,0.055556,0.555556,0.388889,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.25,0,0.75,,600,,
1,1,,0,0.575758,0.424242,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.636364,0.363636,0,,200,,
1,2,,0,0.093023,0.906977,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.7,0,0.3,,100,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.380952,0.619048,0,,100,,
1,2,,0,0.457143,0.542857,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.710526,0.289474,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.897436,0.102564,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.428571,0,0.571429,,200,,
1,2,,0,0.2,0.8,,300,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,1,,0,0.695652,0.304348,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.738095,0.261905,,100,,
1,1,,0,0.90566,0.09434,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0.055556,0.555556,0.388889,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0.4,0.6,,300,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,2,,0.153846,0,0.846154,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.754098,0.245902,,200,,
1,1,,0.035714,0.964286,0,,100,,
1,1,,0,0.575758,0.424242,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.333333,0.166667,0.5,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,100,,
1,1,,0,0.875,0.125,,0,,
1,1,,0,0.526316,0.473684,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.318182,0.681818,0,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0.018519,0.981481,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.095238,0.904762,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.388889,0.611111,,100,,
1,2,,0,0.230769,0.769231,,200,,
1,2,,0,0.294118,0.705882,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.53125,0.46875,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.230769,0.769231,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.117647,0.882353,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.380952,0.619048,0,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.91453,0.08547,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.780488,0.219512,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.27027,0.72973,,200,,
1,1,,0,0.805556,0.194444,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.191176,0.808824,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0.4,0,0.6,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.176471,0.823529,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.897436,0.102564,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.754098,0.245902,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.440678,0.559322,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,2,,0.083333,0,0.916667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0.375,0.625,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.015504,0,0.984496,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,0,,0.540541,0.459459,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,2,,0,0.307692,0.692308,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.485714,0.514286,0,,100,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.933333,0.066667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.388889,0.611111,,200,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.738095,0.261905,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.380952,0.619048,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,2,,0,0.294118,0.705882,,100,,
1,2,,0.090909,0,0.909091,,400,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,2,,0,0,1,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.052632,0.631579,0.315789,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.69697,0.30303,,300,,
1,1,,0,0.516129,0.483871,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.083333,0.5,0.416667,,100,,
1,1,,0.3,0.4,0.3,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.130435,0.869565,,200,,
1,1,,0,0.676471,0.323529,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,1,0,,400,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.191176,0.808824,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.026316,0.973684,,100,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.6,0,0.4,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,2,,0,0.294118,0.705882,,100,,
1,1,,0,0.897436,0.102564,,100,,
1,0,,0.6,0.4,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.788732,0.211268,,100,,
1,1,,0,1,0,,100,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.071429,0.928571,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.988235,0.011765,,200,,
1,1,,0.057692,0.942308,0,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,2,,0.173913,0.347826,0.478261,,200,,
1,1,,0,0.710526,0.289474,,200,,
1,1,,0,0.957447,0.042553,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,1,0,,100,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0.428571,0,0.571429,,300,,
1,2,,0,0.482759,0.517241,,200,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,1,0,,100,,
1,1,,0.134146,0.865854,0,,0,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.121212,0.878788,,200,,
1,1,,0.041667,0.958333,0,,100,,
1,1,,0,0.565217,0.434783,,100,,
1,0,,0.540541,0.459459,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0.35,0.65,0,,100,,
1,2,,0.1,0.3,0.6,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.788732,0.211268,,0,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.02439,0.97561,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.368421,0.631579,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
