connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.833333,0,0.166667,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0.111111,0,0.888889,,100,,
1,2,,0,0.36,0.64,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.941176,0.058824,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,2,,0.125,0.125,0.75,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.085106,0.914894,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,1,0,,300,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.24,0.76,,300,,
1,2,,0,0.130435,0.869565,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.890244,0.109756,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,1,0,0,,200,,
1,2,,0.01,0,0.99,,200,,
1,1,,0,0.948529,0.051471,,100,,
1,2,,0,0.021739,0.978261,,200,,
1,1,,0,0.55,0.45,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0.033333,0.966667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.097561,0.902439,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.25,0,0.75,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.708333,0.291667,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.4,0.6,,400,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,2,,0,0.041667,0.958333,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.060606,0.939394,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.473684,0.526316,,100,,
1,2,,0,0.478261,0.521739,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.181818,0.818182,,200,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0.153846,0.846154,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.24,0.76,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0.2,0.7,0.1,,100,,
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.6,0.4,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.843137,0.156863,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.409091,0.590909,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.033333,0.966667,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.294118,0.705882,,100,,
1,0,,0.8,0,0.2,,200,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,2,,0.071429,0,0.928571,,200,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.630137,0.369863,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.948529,0.051471,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,2,,0,0.0625,0.9375,,100,,
1,0,,0.545455,0.454545,0,,400,,
1,1,,0,0.5,0.5,,400,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.027778,0.972222,0,,100,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,0.941176,0.058824,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.746269,0.253731,,0,,
1,1,,0.222222,0.777778,0,,300,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.4375,0,0.5625,,100,,
1,2,,0,0.484848,0.515152,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.955556,0.044444,,100,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.85,0.15,,300,,
1,2,,0,0.233333,0.766667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,1,,0.375,0.625,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.24,0.76,,100,,
1,0,,1,0,0,,200,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,100,,
1,2,,0.090909,0,0.909091,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.890244,0.109756,,0,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.987342,0.012658,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.32,0.68,0,,200,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.956522,0.043478,,200,,
1,1,,0,0.904762,0.095238,,100,,
1,2,,0.083333,0,0.916667,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.55,0.45,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.12,0.88,,100,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0.162791,0.837209,,200,,
1,0,,1,0,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.3,0.5,0.2,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,200,,
1,1,,0.052632,0.789474,0.157895,,0,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0,0.890244,0.109756,,100,,
1,0,,0.6,0.4,0,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.746269,0.253731,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0.194444,0.805556,,200,,
1,1,,0,0.987342,0.012658,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,0.809524,0.190476,,200,,
1,1,,0,0.986667,0.013333,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.545455,0.454545,,500,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0,1,0,,100,,
1,2,,0.3,0,0.7,,200,,
1,1,,0.1,0.8,0.1,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.023256,0.976744,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.142857,0.571429,0.285714,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0.470588,0.529412,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.25,0.75,,100,,
1,2,,0.078947,0,0.921053,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.051282,0.948718,,0,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0.347826,0.652174,0,,100,,
1,2,,0.125,0,0.875,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0.076923,0.461538,0.461538,,100,,
1,1,,0,0.937063,0.062937,,100,,
1,0,,0.6,0.4,0,,500,,
1,1,,0,0.986667,0.013333,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.139785,0.860215,,100,,
1,1,,0.071429,0.5,0.428571,,200,,
1,1,,0,0.958333,0.041667,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.454545,0.545455,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0.4375,0,0.5625,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.843137,0.156863,,200,,
1,2,,0.074074,0,0.925926,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.843137,0.156863,,100,,
1,2,,0.142857,0.285714,0.571429,,300,,
1,1,,0,1,0,,100,,
1,2,,0.111111,0.111111,0.777778,,100,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.987342,0.012658,,100,,
1,0,,0.5,0,0.5,,500,,
1,2,,0,0.275862,0.724138,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.863636,0.136364,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,600,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,0.890244,0.109756,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,2,,0,0.066667,0.933333,,200,,
1,0,,0.666667,0,0.333333,,700,,
1,0,,0.888889,0.111111,0,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.166667,0.777778,0.055556,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.617647,0.382353,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.066667,0.933333,,200,,
1,2,,0,0.105263,0.894737,,300,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.55,0.45,,100,,
1,2,,0.076923,0,0.923077,,300,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0.346154,0.653846,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0.133333,0,0.866667,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.542857,0.457143,,100,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.55,0.45,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0.2,0.2,0.6,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0,1,,300,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.484848,0.515152,,200,,
1,1,,0.424242,0.575758,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0.183333,0,0.816667,,200,,
1,1,,0,0.742857,0.257143,,200,,
1,2,,0,0.054545,0.945455,,0,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0.060606,0.939394,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.891892,0.108108,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.24,0.76,,100,,
1,2,,0,0.189189,0.810811,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.884615,0.115385,,100,,
1,1,,0,0.890244,0.109756,,0,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.446809,0.553191,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0.023256,0.976744,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.833333,0.166667,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.122807,0.877193,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.086957,0.913043,0,,100,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0.3125,0.6875,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.051282,0.948718,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.777778,0.055556,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.85,0.15,,100,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0.042553,0.957447,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.4,0.6,,400,,
1,1,,0,0.642857,0.357143,,200,,
1,2,,0,0.3,0.7,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.891892,0.108108,,100,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.842105,0.157895,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,2,,0,0.2,0.8,,400,,
1,2,,0,0,1,,200,,
1,1,,0.292683,0.707317,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.060606,0.939394,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.75,0.25,0,,100,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.913043,0.086957,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,200,,
1,2,,0.090909,0,0.909091,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,1,0,,200,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.628571,0.371429,,100,,
1,1,,0,1,0,,100,,
1,2,,0.055556,0,0.944444,,100,,
1,2,,0,0.054545,0.945455,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.937063,0.062937,,0,,
1,1,,0,1,0,,200,,
1,1,,0.027778,0.972222,0,,100,,
1,1,,0.285714,0.571429,0.142857,,100,,
1,1,,0,0.533333,0.466667,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.542857,0.457143,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0.32,0.68,0,,100,,
1,1,,0,0.948529,0.051471,,100,,
1,1,,0,0.955556,0.044444,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.018868,0.981132,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.625,0.375,0,,100,,
1,2,,0,0.151515,0.848485,,400,,
1,1,,0,1,0,,200,,
1,2,,0.285714,0,0.714286,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,1,,0.346154,0.653846,0,,200,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0,0.986667,0.013333,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,2,,0.125,0.125,0.75,,200,,
1,1,,0,0.937063,0.062937,,0,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.5,0.5,0,,300,,
1,2,,0.01,0,0.99,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.173913,0,0.826087,,100,,
1,1,,0,0.746269,0.253731,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,0,,0.4,0.2,0.4,,100,,
1,2,,0,0.431818,0.568182,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.948529,0.051471,,100,,
1,2,,0,0.111111,0.888889,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.309524,0.690476,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.619048,0.380952,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.890244,0.109756,,100,,
1,1,,0,0.958333,0.041667,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.891892,0.108108,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0,0.890244,0.109756,,100,,
1,1,,0.15873,0.84127,0,,100,,
1,1,,0,0.85,0.15,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.904762,0.095238,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.434783,0.565217,,500,,
1,1,,0.111111,0.777778,0.111111,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.758621,0.241379,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0,1,,500,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,2,,0.065934,0,0.934066,,100,,
1,2,,0,0.363636,0.636364,,200,,
1,2,,0,0.233333,0.766667,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0.477876,0.522124,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.15873,0.84127,0,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0,0.294118,0.705882,,100,,
1,1,,0,0.986667,0.013333,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.8,0.2,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.948529,0.051471,,0,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,0.85,0.15,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,0.619048,0.380952,,200,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0.111111,0.888889,,100,,
1,2,,0,0.233333,0.766667,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.033333,0.966667,0,,200,,
1,0,,0.6,0,0.4,,200,,
1,2,,0,0.1,0.9,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.85,0.15,,100,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.3,0.7,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.955556,0.044444,,100,,
1,1,,0.25,0.75,0,,300,,
1,1,,0.105263,0.894737,0,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.80597,0.19403,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0,0.578947,0.421053,,100,,
1,1,,0,0.948529,0.051471,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.625,0.375,,100,,
1,0,,0.538462,0.461538,0,,0,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.105263,0.894737,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0.416667,0.583333,0,,100,,
