connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.898734,0.101266,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.9,0.1,,100,,
1,2,,0,0,1,,300,,
1,1,,0.230769,0.692308,0.076923,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0.214286,0.357143,0.428571,,200,,
1,1,,0,0.924658,0.075342,,0,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.92,0.08,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.706667,0.293333,,100,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.074074,0.925926,0,,100,,
1,0,,1,0,0,,300,,
1,0,,0.555556,0,0.444444,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0,0.421053,0.578947,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0.191489,0.808511,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.09375,0,0.90625,,100,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0.25,0.666667,0.083333,,100,,
1,0,,1,0,0,,200,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,0.586207,0.413793,,200,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.790323,0.209677,,100,,
1,1,,0.041667,0.958333,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0,0.45,0.55,,100,,
1,1,,0,0.776536,0.223464,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.041667,0.958333,0,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.714286,0,0.285714,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.1,0,0.9,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,2,,0,0.190476,0.809524,,100,,
1,2,,0.025641,0,0.974359,,200,,
1,2,,0.173077,0,0.826923,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.987805,0.012195,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.071429,0,0.928571,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0,0.681818,0.318182,,100,,
1,1,,0.052632,0.526316,0.421053,,100,,
1,1,,0.144444,0.855556,0,,100,,
1,1,,0,0.630769,0.369231,,100,,
1,2,,0,0.15,0.85,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0,0.96,0.04,,100,,
1,1,,0.105263,0.894737,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.15,0.85,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,0.706667,0.293333,,100,,
1,2,,0,0,1,,200,,
1,2,,0.042857,0,0.957143,,100,,
1,1,,0.064516,0.935484,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.466667,0.533333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,1,,0,1,0,,100,,
1,1,,0.307692,0.692308,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.225,0.775,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.043478,0.956522,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.989247,0.010753,,0,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.152542,0.847458,0,,0,,
1,2,,0.04,0.16,0.8,,100,,
1,1,,0.294118,0.705882,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.706667,0.293333,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.333333,0.066667,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0.016667,0.983333,0,,200,,
1,1,,0.074074,0.925926,0,,100,,
1,1,,0.191489,0.808511,0,,100,,
1,2,,0,0.363636,0.636364,,100,,
1,2,,0,0.058824,0.941176,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.776536,0.223464,,0,,
1,2,,0,0.076923,0.923077,,100,,
1,2,,0,0.153846,0.846154,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,0,,0.555556,0.444444,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.076923,0.923077,,100,,
1,1,,0,0.824324,0.175676,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0.125,0,0.875,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.258065,0.741935,,100,,
1,1,,0.152542,0.847458,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.3,0,0.7,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.545455,0.454545,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0.083333,0,0.916667,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0,0.32,0.68,,100,,
1,1,,0,1,0,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.105263,0.894737,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.209302,0.790698,,100,,
1,2,,0,0.352941,0.647059,,200,,
1,2,,0,0.352941,0.647059,,200,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.222222,0,0.777778,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0.043478,0.826087,0.130435,,0,,
1,2,,0,0.375,0.625,,100,,
1,2,,0,0.007353,0.992647,,600,,
1,0,,1,0,0,,100,,
1,1,,0.3,0.7,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.590909,0.409091,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0.142857,0.714286,,200,,
1,2,,0,0.258065,0.741935,,100,,
1,1,,0.111111,0.5,0.388889,,100,,
1,1,,0,0.590909,0.409091,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0.4,0.6,,0,,
1,1,,0,0.84375,0.15625,,100,,
1,1,,0.105263,0.894737,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0,0.421053,0.578947,,300,,
1,1,,0.1,0.65,0.25,,100,,
1,1,,0,0.921986,0.078014,,100,,
1,2,,0,0.148148,0.851852,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,1,0,,100,,
1,2,,0.090909,0.363636,0.545455,,100,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0.1,0.9,0,,400,,
1,2,,0.1,0.4,0.5,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0.285714,0,0.714286,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.428571,0,0.571429,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.229508,0.770492,,100,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.191489,0.808511,0,,100,,
1,1,,0,0.769231,0.230769,,200,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,2,,0.060606,0,0.939394,,200,,
1,1,,0,0.730769,0.269231,,100,,
1,1,,0.105263,0.894737,0,,100,,
1,0,,0.833333,0.166667,0,,200,,
1,1,,0,0.824324,0.175676,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.294118,0.705882,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.6,0.4,0,,200,,
1,2,,0.230769,0,0.769231,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.357143,0.642857,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0,0.730769,0.269231,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,0.657143,0.342857,,100,,
1,1,,0,0.824324,0.175676,,0,,
1,2,,0,0.047619,0.952381,,100,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,0.724138,0.275862,,100,,
1,1,,0,0.521739,0.478261,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.209302,0.790698,,100,,
1,1,,0,0.891892,0.108108,,200,,
1,1,,0,0.641026,0.358974,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,300,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.357143,0.642857,0,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.214286,0.785714,,200,,
1,0,,0.727273,0.272727,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.1,0,0.9,,200,,
1,1,,0,0.724138,0.275862,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0,0.290323,0.709677,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.470588,0.529412,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.391304,0.608696,,200,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.266667,0.733333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0,0.258065,0.741935,,100,,
1,2,,0.208333,0,0.791667,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,0,,0.4,0.4,0.2,,100,,
1,2,,0,0.233333,0.766667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,0,,0.875,0.125,0,,100,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0.191489,0.808511,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0.011887,0,0.988113,,100,,
1,2,,0.2,0,0.8,,200,,
1,2,,0.272727,0,0.727273,,200,,
1,1,,0,0.989247,0.010753,,0,,
1,1,,0,0.790323,0.209677,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.789474,0.210526,,200,,
1,1,,0,0.924658,0.075342,,0,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.214286,0.785714,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.333333,0.444444,0.222222,,200,,
1,1,,0,1,0,,100,,
1,0,,0.714286,0,0.285714,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.924658,0.075342,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.826087,0.173913,,200,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0.152542,0.847458,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,0.84375,0.15625,,100,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.375,0.625,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.043478,0.956522,0,,100,,
1,2,,0,0.096774,0.903226,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.776536,0.223464,,0,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.526316,0.473684,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.421053,0,0.578947,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.214286,0.357143,0.428571,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.191489,0.808511,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0.1,0,0.9,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.041667,0.958333,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.192308,0.807692,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.162162,0,0.837838,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0.142857,0.285714,0.571429,,200,,
1,2,,0,0.461538,0.538462,,100,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.783333,0.216667,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.956522,0.043478,,100,,
1,2,,0.2,0.05,0.75,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,0.9,0.1,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.25641,0.74359,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.575,0.425,,100,,
1,1,,0,0.790323,0.209677,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.357143,0.642857,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.716418,0.283582,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,0.826923,0.173077,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0.055556,0,0.944444,,300,,
1,2,,0,0.225806,0.774194,,100,,
1,1,,0.041667,0.958333,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.826923,0.173077,,100,,
1,1,,0,0.921986,0.078014,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.023256,0.976744,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0,1,,100,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,0.771429,0.228571,,100,,
1,2,,0,0.448276,0.551724,,100,,
1,1,,0,1,0,,0,,
1,1,,0.052632,0.947368,0,,200,,
1,0,,0.625,0,0.375,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.191489,0.808511,0,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,2,,0,0.142857,0.857143,,200,,
1,0,,0.555556,0,0.444444,,200,,
1,1,,0.043478,0.956522,0,,0,,
1,2,,0,0.190476,0.809524,,100,,
1,2,,0,0.275862,0.724138,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.190476,0.809524,,100,,
1,1,,0,0.92,0.08,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0.222222,0.777778,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.7,0.3,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.25641,0.74359,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.144444,0.855556,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.425532,0.574468,,100,,
1,2,,0,0.028571,0.971429,,200,,
1,2,,0,0.391304,0.608696,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0.064516,0.935484,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0.055556,0.444444,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.526316,0.421053,,100,,
1,2,,0.25,0,0.75,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0.217391,0.782609,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.5,0.388889,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0.181818,0.818182,0,,500,,
1,2,,0,0.263158,0.736842,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,0,,0.9,0.1,0,,200,,
1,1,,0,0.924658,0.075342,,100,,
1,2,,0,0,1,,100,,
1,2,,0.1,0,0.9,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,2,,0,0.055556,0.944444,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.052632,0.526316,0.421053,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0,0.285714,0.714286,,0,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.826923,0.173077,,100,,
1,1,,0,0.769231,0.230769,,0,,
1,2,,0,0.090909,0.909091,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0.052632,0,0.947368,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.989247,0.010753,,0,,
1,2,,0,0,1,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,2,,0.013514,0,0.986486,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0.357143,0.642857,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.75,0.25,0,,300,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,2,,0,0,1,,100,,
1,2,,0.25,0,0.75,,300,,
1,1,,0.016667,0.983333,0,,200,,
1,2,,0,0.384615,0.615385,,100,,
1,1,,0.222222,0.777778,0,,0,,
1,1,,0,0.924658,0.075342,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.987805,0.012195,,200,,
1,2,,0,0.009259,0.990741,,200,,
1,1,,0,0.692308,0.307692,,100,,
1,2,,0.083333,0,0.916667,,300,,
1,2,,0,0.125,0.875,,100,,
1,0,,0.555556,0.444444,0,,100,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,0.824324,0.175676,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,0.769231,0.230769,,100,,
1,2,,0,0.418605,0.581395,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.84375,0.15625,,100,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.181818,0.818182,,100,,
