waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.390248,0.597037,0.012715,,1317900,,
1,1,,0.14095,0.545903,0.313147,,1292900,,
1,1,,0.274742,0.673653,0.051605,,1291900,,
1,1,,0.120122,0.633455,0.246423,,1293400,,
1,1,,0.3397,0.526264,0.134036,,1293300,,
1,1,,0.284972,0.606013,0.109015,,1292100,,
1,2,,0.081683,0.405993,0.512324,,1293500,,
1,1,,0.373765,0.454614,0.171622,,1292600,,
1,1,,0.397155,0.589944,0.012901,,1291200,,
1,1,,0.31021,0.653824,0.035966,,1293200,,
1,1,,0.368001,0.619177,0.012822,,1290400,,
1,1,,0.236477,0.72924,0.034283,,1290100,,
1,1,,0.416731,0.55284,0.030429,,1310700,,
1,1,,0.110609,0.716094,0.173296,,1290200,,
1,1,,0.089217,0.622554,0.288229,,1300100,,
1,1,,0.074106,0.574821,0.351073,,1299900,,
1,1,,0.066458,0.498588,0.434954,,1294700,,
1,1,,0.409199,0.569058,0.021744,,1293000,,
1,1,,0.374683,0.59925,0.026067,,1294200,,
1,1,,0.132141,0.654674,0.213185,,1295600,,
1,1,,0.269514,0.626697,0.103789,,1291700,,
1,1,,0.410176,0.563376,0.026447,,1289600,,
1,1,,0.397142,0.561546,0.041312,,1293700,,
1,1,,0.105417,0.529292,0.365291,,1314100,,
1,1,,0.192142,0.765748,0.042111,,1288300,,
1,1,,0.136427,0.603692,0.259881,,1297900,,
1,1,,0.142345,0.648897,0.208758,,1296300,,
1,1,,0.171688,0.630073,0.198239,,1295100,,
1,1,,0.304611,0.622659,0.07273,,1290400,,
1,1,,0.068361,0.514055,0.417584,,1296700,,
1,1,,0.328178,0.625611,0.046211,,1291900,,
1,1,,0.188735,0.714685,0.096579,,1292600,,
1,1,,0.090767,0.472818,0.436415,,1292600,,
1,1,,0.328921,0.649368,0.021711,,1293800,,
1,1,,0.135944,0.476351,0.387705,,1296400,,
1,1,,0.209219,0.6426,0.148181,,1311300,,
1,1,,0.339769,0.630926,0.029304,,1292200,,
1,1,,0.288289,0.653943,0.057768,,1294300,,
1,1,,0.12736,0.639667,0.232973,,1292000,,
1,1,,0.333787,0.629167,0.037047,,1296500,,
1,1,,0.404281,0.582897,0.012822,,1292400,,
1,1,,0.329422,0.619386,0.051192,,1290800,,
1,1,,0.084074,0.588355,0.327571,,1292600,,
1,1,,0.314502,0.603562,0.081936,,1294700,,
1,1,,0.430656,0.538061,0.031283,,1291000,,
1,1,,0.096406,0.473564,0.43003,,1293800,,
1,1,,0.109325,0.543265,0.34741,,1312700,,
1,1,,0.116723,0.526659,0.356618,,1291500,,
1,1,,0.250563,0.690334,0.059103,,1298400,,
1,1,,0.155871,0.578877,0.265252,,1292700,,
1,1,,0.16685,0.757361,0.075789,,1291500,,
1,1,,0.416162,0.571742,0.012096,,1290400,,
1,1,,0.268493,0.683057,0.048449,,1291200,,
1,1,,0.233771,0.680986,0.085242,,1293700,,
1,1,,0.189955,0.531117,0.278928,,1295600,,
1,1,,0.100634,0.755239,0.144127,,1290800,,
1,1,,0.127239,0.646173,0.226588,,1292700,,
1,1,,0.239965,0.631778,0.128257,,1289500,,
1,1,,0.41425,0.573893,0.011858,,1310100,,
1,1,,0.323147,0.589272,0.087581,,1293000,,
1,2,,0.121001,0.375294,0.503705,,1296300,,
1,1,,0.449052,0.542501,0.008447,,1293600,,
1,1,,0.164698,0.449867,0.385436,,1296000,,
1,1,,0.396634,0.587539,0.015827,,1396800,,
1,1,,0.322921,0.584655,0.092424,,1302700,,
1,1,,0.298542,0.668329,0.03313,,1312100,,
1,1,,0.067664,0.675318,0.257018,,1305300,,
1,1,,0.046206,0.56843,0.385363,,1291300,,
1,2,,0.056488,0.437222,0.50629,,1289800,,
1,1,,0.215667,0.751426,0.032906,,1320300,,
1,1,,0.252003,0.65945,0.088547,,1297700,,
1,2,,0.047544,0.451871,0.500586,,1297400,,
1,1,,0.184446,0.738813,0.076741,,1295200,,
1,1,,0.336448,0.631085,0.032467,,1293100,,
1,1,,0.136167,0.696843,0.16699,,1294800,,
1,1,,0.478277,0.494054,0.027669,,1292400,,
1,1,,0.068713,0.636675,0.294612,,1299800,,
1,2,,0.087075,0.393819,0.519105,,1296400,,
1,1,,0.260438,0.663905,0.075657,,1296200,,
1,1,,0.132217,0.633711,0.234072,,1300600,,
1,2,,0.073733,0.434308,0.491959,,1295000,,
1,1,,0.255506,0.703628,0.040866,,1330900,,
1,1,,0.132362,0.706096,0.161543,,1295100,,
1,1,,0.250534,0.629855,0.11961,,1292600,,
1,1,,0.074759,0.549478,0.375763,,1300500,,
1,1,,0.138272,0.579682,0.282046,,1294500,,
1,1,,0.384918,0.602022,0.01306,,1298800,,
1,1,,0.163436,0.754521,0.082043,,1294900,,
1,2,,0.08274,0.439151,0.478109,,1296700,,
1,1,,0.063869,0.525363,0.410767,,1300100,,
1,1,,0.210625,0.613917,0.175458,,1295300,,
1,1,,0.1981,0.70717,0.09473,,1299900,,
1,1,,0.132802,0.723997,0.143201,,1303300,,
1,1,,0.280542,0.647928,0.07153,,1314700,,
1,1,,0.195215,0.685927,0.118858,,1293400,,
1,1,,0.42202,0.544805,0.033175,,1291800,,
1,1,,0.22563,0.648556,0.125814,,1297700,,
1,1,,0.067241,0.613968,0.318791,,1304400,,
1,2,,0.118043,0.314807,0.567149,,1300000,,
1,1,,0.14459,0.698978,0.156433,,1292900,,
1,2,,0.086691,0.376291,0.537018,,1299800,,
1,1,,0.334316,0.589509,0.076175,,1299700,,
1,1,,0.37205,0.524262,0.103688,,1310500,,
1,1,,0.311843,0.61826,0.069897,,1302400,,
1,1,,0.142465,0.683107,0.174428,,1323600,,
1,1,,0.133491,0.65574,0.210769,,1310800,,
1,1,,0.182226,0.672287,0.145487,,1304800,,
1,1,,0.273789,0.614536,0.111675,,1298500,,
1,1,,0.355426,0.570261,0.074313,,1297000,,
1,1,,0.26069,0.713381,0.025929,,1305500,,
1,2,,0.073624,0.376546,0.54983,,1304300,,
1,1,,0.12148,0.456666,0.421853,,1301700,,
1,1,,0.26452,0.692665,0.042815,,1302300,,
1,1,,0.402571,0.547086,0.050343,,1304200,,
1,1,,0.125775,0.755231,0.118994,,1301700,,
1,1,,0.178919,0.628128,0.192953,,1303500,,
1,1,,0.346154,0.535473,0.118373,,1295800,,
1,1,,0.371982,0.560621,0.067397,,1296700,,
1,1,,0.27301,0.661782,0.065208,,1297800,,
1,1,,0.301168,0.591971,0.106862,,1300500,,
1,1,,0.452296,0.524092,0.023611,,1299600,,
1,1,,0.080454,0.54251,0.377036,,1298700,,
1,1,,0.423959,0.564183,0.011858,,1299600,,
1,1,,0.110905,0.583734,0.305361,,1299700,,
1,1,,0.149836,0.616287,0.233876,,1302200,,
1,1,,0.32932,0.629832,0.040848,,1300900,,
1,1,,0.336394,0.643825,0.019781,,1307700,,
1,1,,0.382706,0.571812,0.045483,,1324900,,
1,1,,0.455227,0.516903,0.02787,,1306900,,
1,1,,0.15457,0.712744,0.132685,,1392500,,
1,1,,0.063524,0.657432,0.279044,,1338000,,
1,1,,0.179753,0.664116,0.156131,,1308700,,
1,1,,0.395834,0.571844,0.032322,,1303700,,
1,1,,0.36487,0.621583,0.013547,,1292100,,
1,1,,0.143132,0.582532,0.274336,,1296400,,
1,1,,0.305102,0.54382,0.151077,,1295300,,
1,1,,0.104992,0.647962,0.247046,,1303500,,
1,1,,0.085777,0.695289,0.218934,,1298100,,
1,1,,0.279636,0.692243,0.028121,,1299300,,
1,1,,0.398375,0.542381,0.059244,,1325800,,
1,2,,0.089312,0.410572,0.500115,,1302400,,
1,1,,0.470643,0.520911,0.008447,,1298300,,
1,1,,0.373086,0.512647,0.114268,,1301100,,
1,1,,0.331563,0.646684,0.021752,,1306000,,
1,1,,0.393522,0.523214,0.083264,,1296400,,
1,1,,0.292138,0.61916,0.088702,,1301900,,
1,1,,0.081839,0.651214,0.266946,,1300300,,
1,1,,0.301588,0.654627,0.043786,,1298600,,
1,1,,0.267881,0.616177,0.115942,,1326100,,
1,1,,0.186932,0.665878,0.14719,,1302300,,
1,1,,0.384639,0.602782,0.012578,,1304400,,
1,1,,0.247756,0.713891,0.038353,,1301200,,
1,1,,0.076108,0.47805,0.445842,,1307500,,
1,1,,0.114127,0.612751,0.273123,,1303400,,
1,1,,0.463896,0.523044,0.01306,,1298600,,
1,1,,0.089454,0.480398,0.430148,,1310700,,
1,1,,0.428986,0.559156,0.011858,,1301900,,
1,1,,0.070518,0.540486,0.388996,,1299000,,
1,1,,0.097203,0.659092,0.243705,,1310600,,
1,1,,0.434013,0.55413,0.011858,,1297500,,
1,1,,0.252244,0.639018,0.108738,,1300900,,
1,1,,0.231047,0.685346,0.083607,,1327600,,
1,1,,0.099351,0.478739,0.42191,,1304100,,
2,2,,0.328842,0.039332,0.631825,,1305200,,
2,2,,0.404018,0.108116,0.487865,,1305600,,
2,2,,0.164019,0.160249,0.675732,,1305200,,
2,2,,0.356286,0.012907,0.630807,,1298600,,
2,2,,0.153768,0.112756,0.733477,,1301400,,
2,2,,0.24613,0.194576,0.559295,,1305200,,
2,2,,0.325099,0.058258,0.616643,,1301500,,
2,2,,0.179342,0.072909,0.747748,,1301500,,
2,2,,0.333851,0.072941,0.593208,,1303200,,
2,2,,0.338097,0.102308,0.559594,,1307200,,
2,2,,0.207845,0.070492,0.721664,,1303200,,
2,2,,0.220184,0.162269,0.617547,,1304000,,
2,2,,0.211467,0.122228,0.666304,,1297200,,
2,2,,0.427161,0.080619,0.492219,,1296100,,
2,1,,0.05846,0.50402,0.43752,,1299300,,
2,2,,0.151071,0.329419,0.519511,,1292200,,
2,2,,0.424977,0.015427,0.559596,,1304100,,
2,2,,0.288509,0.071048,0.640443,,1300200,,
2,2,,0.193819,0.083094,0.723088,,1297500,,
2,2,,0.136103,0.231072,0.632825,,1295200,,
2,2,,0.260843,0.224012,0.515145,,1292900,,
2,2,,0.055043,0.317454,0.627503,,1314700,,
2,2,,0.372606,0.045397,0.581997,,1303400,,
2,2,,0.35388,0.080186,0.565934,,1302600,,
2,2,,0.2885,0.020994,0.690506,,1307600,,
2,2,,0.332617,0.040019,0.627364,,1301200,,
2,2,,0.115809,0.221868,0.662322,,1303800,,
2,2,,0.2407,0.080992,0.678309,,1293400,,
2,2,,0.166353,0.285791,0.547856,,1297800,,
2,2,,0.154446,0.201784,0.64377,,1292500,,
2,2,,0.110621,0.334719,0.554659,,1293100,,
2,2,,0.25461,0.088211,0.657179,,1304400,,
2,2,,0.345369,0.036108,0.618524,,1301600,,
2,2,,0.270916,0.123319,0.605765,,1333000,,
2,2,,0.331605,0.045036,0.623359,,1300800,,
2,2,,0.189564,0.175613,0.634822,,1306800,,
2,2,,0.360368,0.047973,0.591659,,1300000,,
2,2,,0.287841,0.138412,0.573748,,1295000,,
2,2,,0.363963,0.09501,0.541027,,1293400,,
2,2,,0.240442,0.117154,0.642404,,1302100,,
2,2,,0.179993,0.168339,0.651667,,1300200,,
2,2,,0.239899,0.078234,0.681867,,1299800,,
2,2,,0.104592,0.410469,0.484939,,1293500,,
2,2,,0.407816,0.090746,0.501438,,1291800,,
2,2,,0.06329,0.288779,0.64793,,1312200,,
2,2,,0.128034,0.287545,0.584421,,1298900,,
2,2,,0.274071,0.075463,0.650466,,1309300,,
2,0,,0.49524,0.016836,0.487924,,1301400,,
2,2,,0.092207,0.212087,0.695706,,1306500,,
2,2,,0.286224,0.044981,0.668794,,1300600,,
2,2,,0.265914,0.088993,0.645093,,1298800,,
2,0,,0.500472,0.06935,0.430178,,1305800,,
2,2,,0.179106,0.127234,0.693661,,1300200,,
2,2,,0.07614,0.341599,0.582261,,1305500,,
2,2,,0.270679,0.092419,0.636903,,1307900,,
2,1,,0.067129,0.541536,0.391335,,1317900,,
2,2,,0.079773,0.286402,0.633825,,1294000,,
2,2,,0.167183,0.24291,0.589907,,1303800,,
2,2,,0.081187,0.301483,0.61733,,1310400,,
2,2,,0.137753,0.380675,0.481572,,1305200,,
2,2,,0.161259,0.138133,0.700608,,1299800,,
2,2,,0.244028,0.12006,0.635912,,1301000,,
2,2,,0.041434,0.412862,0.545704,,1292500,,
2,2,,0.06531,0.45887,0.475821,,1303800,,
2,2,,0.353163,0.019154,0.627682,,1299600,,
2,2,,0.103265,0.316901,0.579834,,1304500,,
2,2,,0.410473,0.011955,0.577572,,1289100,,
2,2,,0.373011,0.052608,0.574381,,1313700,,
2,2,,0.352402,0.034956,0.612642,,1293000,,
2,2,,0.180323,0.142701,0.676976,,1293200,,
2,2,,0.162013,0.088906,0.749082,,1291000,,
2,2,,0.06831,0.293429,0.638261,,1300000,,
2,2,,0.129104,0.199935,0.670961,,1298200,,
2,2,,0.394909,0.092946,0.512145,,1297400,,
2,2,,0.307022,0.121805,0.571173,,3154600,,
2,2,,0.071326,0.407111,0.521563,,2622800,,
2,2,,0.313612,0.109361,0.577028,,2097900,,
2,2,,0.125713,0.313121,0.561166,,1290900,,
2,2,,0.142995,0.264993,0.592012,,1304700,,
2,2,,0.115844,0.116652,0.767504,,1375300,,
2,2,,0.17806,0.063883,0.758057,,1330300,,
2,2,,0.215902,0.261854,0.522244,,1316900,,
2,2,,0.388333,0.022821,0.588846,,1291000,,
2,2,,0.103395,0.419398,0.477208,,1279700,,
2,2,,0.111397,0.410706,0.477896,,1392000,,
2,2,,0.388979,0.018525,0.592497,,1294700,,
2,2,,0.129247,0.310186,0.560567,,1279800,,
2,2,,0.103302,0.336237,0.56046,,1332200,,
2,2,,0.114025,0.145016,0.740959,,1275100,,
2,2,,0.169748,0.28431,0.545942,,1273900,,
2,2,,0.316151,0.04132,0.642529,,1385100,,
2,2,,0.178922,0.113753,0.707325,,1272200,,
2,2,,0.419131,0.035736,0.545133,,1298400,,
2,2,,0.055788,0.326921,0.617292,,1298100,,
2,2,,0.117325,0.382212,0.500463,,1303000,,
2,2,,0.164369,0.16348,0.672151,,1326600,,
2,2,,0.170444,0.158187,0.671369,,1279300,,
2,2,,0.306123,0.093797,0.60008,,1295600,,
2,2,,0.37762,0.127887,0.494494,,1311900,,
2,2,,0.096163,0.382988,0.520849,,1281200,,
2,2,,0.157829,0.275858,0.566313,,1342100,,
2,2,,0.158897,0.127516,0.713587,,1275900,,
2,2,,0.327466,0.061872,0.610662,,1272900,,
2,2,,0.072057,0.382503,0.54544,,1283900,,
2,2,,0.104454,0.253603,0.641943,,1295800,,
2,2,,0.19849,0.1662,0.63531,,1283300,,
2,2,,0.339614,0.101567,0.55882,,1351200,,
2,2,,0.364407,0.088395,0.547198,,1271800,,
2,2,,0.092592,0.20562,0.701788,,1270300,,
2,2,,0.161682,0.274412,0.563905,,1281300,,
2,2,,0.157589,0.086277,0.756134,,1299000,,
2,1,,0.199938,0.418363,0.381699,,1322700,,
2,2,,0.113199,0.240744,0.646057,,1284700,,
2,2,,0.13039,0.271189,0.598421,,1284000,,
2,2,,0.397063,0.182243,0.420695,,1275300,,
2,2,,0.12216,0.118703,0.759137,,1274600,,
2,2,,0.11632,0.331782,0.551898,,1274000,,
2,2,,0.256231,0.163264,0.580505,,1361300,,
2,1,,0.225579,0.470723,0.303698,,1282600,,
2,2,,0.12354,0.414007,0.462454,,1275800,,
2,2,,0.11521,0.198154,0.686636,,1278900,,
2,2,,0.242328,0.192592,0.565081,,1292800,,
2,2,,0.430372,0.020257,0.549372,,1326100,,
2,2,,0.148056,0.163104,0.68884,,1271600,,
2,2,,0.169159,0.073738,0.757104,,1290300,,
2,2,,0.13682,0.228336,0.634844,,1283600,,
2,2,,0.315279,0.101256,0.583465,,1288900,,
2,2,,0.333522,0.033176,0.633302,,1321300,,
2,2,,0.243673,0.14519,0.611137,,1290100,,
2,2,,0.164233,0.120596,0.715171,,1278200,,
2,2,,0.215896,0.05444,0.729664,,1277400,,
2,2,,0.219641,0.046304,0.734054,,1296700,,
2,2,,0.257824,0.141157,0.601019,,1270900,,
2,2,,0.128276,0.245262,0.626462,,1344000,,
2,2,,0.277696,0.156757,0.565548,,1288300,,
2,2,,0.268084,0.126436,0.60548,,1280900,,
2,2,,0.05186,0.20914,0.739,,1272400,,
2,1,,0.090414,0.466229,0.443357,,1279300,,
2,1,,0.222914,0.446588,0.330498,,1324500,,
2,2,,0.116335,0.192237,0.691427,,1286300,,
2,2,,0.146448,0.108087,0.745465,,1293200,,
2,2,,0.126394,0.080138,0.793468,,1277500,,
2,2,,0.146077,0.362715,0.491209,,1315900,,
2,2,,0.09949,0.263122,0.637388,,1345900,,
2,2,,0.369885,0.025054,0.605061,,1314300,,
2,2,,0.432277,0.012679,0.555044,,1308700,,
2,2,,0.297377,0.088565,0.614058,,1302200,,
2,2,,0.284324,0.057532,0.658144,,1304300,,
2,2,,0.412429,0.158183,0.429388,,1289500,,
2,2,,0.099131,0.278156,0.622713,,1357600,,
2,0,,0.514992,0.056675,0.428333,,1366200,,
2,2,,0.386224,0.02458,0.589197,,1299200,,
2,2,,0.247223,0.242889,0.509888,,1307900,,
2,2,,0.258885,0.121834,0.619281,,1294500,,
2,2,,0.291378,0.061172,0.64745,,1375100,,
2,2,,0.365958,0.021362,0.612681,,1301000,,
2,2,,0.333272,0.072114,0.594613,,1321600,,
2,2,,0.37548,0.124648,0.499872,,1285700,,
2,2,,0.15858,0.264312,0.577108,,1286700,,
2,2,,0.222002,0.320641,0.457358,,1340100,,
2,2,,0.348344,0.047389,0.604267,,1295000,,
2,2,,0.276876,0.038903,0.684222,,1279500,,
2,2,,0.285437,0.030368,0.684195,,1277700,,
2,2,,0.14591,0.243681,0.61041,,1280000,,
2,2,,0.242309,0.214307,0.543384,,1310800,,
2,2,,0.28751,0.019858,0.692632,,1319500,,
2,2,,0.081655,0.22426,0.694085,,1299900,,
2,2,,0.115583,0.341141,0.543276,,1331300,,
2,2,,0.148778,0.330072,0.52115,,1283500,,
2,2,,0.303016,0.096075,0.600909,,1288800,,
2,2,,0.17246,0.122478,0.705062,,1356100,,
2,2,,0.351777,0.058548,0.589675,,1281800,,
2,2,,0.235018,0.228842,0.53614,,1276400,,
2,2,,0.313021,0.037085,0.649894,,1280500,,
2,2,,0.366975,0.038693,0.594332,,1296800,,
2,2,,0.196807,0.220578,0.582615,,1330900,,
2,2,,0.196543,0.197269,0.606188,,1282600,,
2,2,,0.163132,0.178823,0.658045,,1285400,,
2,2,,0.130584,0.181545,0.68787,,1299300,,
2,2,,0.292803,0.070573,0.636625,,1311500,,
2,2,,0.263082,0.108196,0.628722,,1294300,,
2,2,,0.228534,0.268802,0.502665,,1325500,,
2,2,,0.392017,0.018317,0.589666,,1276800,,
2,2,,0.377821,0.097664,0.524515,,1295600,,
2,2,,0.32305,0.098068,0.578882,,1279000,,
2,2,,0.111289,0.138245,0.750467,,1279800,,
2,2,,0.20935,0.190525,0.600125,,1342000,,
2,2,,0.105782,0.342651,0.551567,,1278800,,
2,2,,0.104751,0.213767,0.681482,,1278400,,
2,2,,0.137233,0.236681,0.626086,,1286500,,
2,2,,0.401939,0.020638,0.577424,,1290300,,
2,2,,0.115483,0.213121,0.671395,,1606500,,
2,2,,0.200155,0.16835,0.631495,,1315600,,
2,2,,0.164605,0.128901,0.706494,,1294600,,
2,2,,0.371559,0.042632,0.585809,,1289900,,
2,2,,0.401912,0.019509,0.578579,,1296400,,
2,2,,0.345982,0.049112,0.604906,,1334500,,
2,2,,0.126063,0.253521,0.620415,,1294900,,
2,2,,0.363757,0.039311,0.596933,,1297400,,
2,2,,0.10244,0.39766,0.4999,,1297700,,
2,2,,0.104908,0.387458,0.507635,,1303400,,
2,2,,0.103273,0.370614,0.526113,,1294800,,
2,2,,0.365733,0.114408,0.519858,,1352600,,
2,2,,0.228265,0.155745,0.61599,,1293800,,
2,2,,0.340262,0.052812,0.606926,,1291100,,
2,2,,0.289025,0.086085,0.624889,,1290800,,
2,2,,0.372979,0.060734,0.566288,,1280500,,
2,2,,0.140706,0.384035,0.475259,,1344300,,
2,2,,0.101562,0.261201,0.637237,,1316700,,
2,2,,0.356928,0.041974,0.601099,,1280800,,
2,2,,0.053261,0.290668,0.656071,,1296500,,
2,0,,0.475319,0.050619,0.474063,,1272200,,
2,1,,0.13434,0.459448,0.406211,,1321000,,
2,2,,0.121684,0.320015,0.558301,,1368900,,
2,2,,0.078952,0.458977,0.462071,,1295300,,
2,2,,0.336679,0.179131,0.48419,,1311600,,
2,2,,0.308553,0.155402,0.536045,,1289200,,
2,2,,0.153098,0.195571,0.651331,,1284800,,
2,2,,0.287601,0.04846,0.663938,,1342400,,
2,2,,0.309869,0.095375,0.594756,,1289300,,
2,2,,0.289504,0.082286,0.628211,,1283700,,
2,1,,0.039949,0.497709,0.462342,,1272700,,
2,2,,0.305338,0.189158,0.505504,,1299000,,
2,2,,0.086887,0.338322,0.574791,,1345600,,
2,2,,0.057923,0.242933,0.699144,,1282600,,
2,2,,0.123897,0.322553,0.553549,,1308800,,
2,2,,0.129948,0.128166,0.741887,,1294100,,
2,2,,0.147105,0.278438,0.574458,,1287200,,
2,2,,0.311699,0.121988,0.566313,,1331900,,
2,2,,0.392206,0.044636,0.563157,,1305400,,
2,2,,0.099363,0.396353,0.504284,,1281000,,
2,2,,0.238406,0.142568,0.619027,,1274800,,
2,2,,0.164115,0.214581,0.621304,,1286000,,
2,2,,0.326783,0.033934,0.639282,,1277300,,
2,2,,0.069484,0.428988,0.501528,,1337700,,
2,2,,0.253695,0.160799,0.585506,,1300400,,
2,2,,0.222226,0.155783,0.621991,,1304100,,
2,2,,0.210169,0.21257,0.577261,,1272600,,
2,2,,0.24602,0.161841,0.592139,,1293500,,
2,2,,0.318425,0.077648,0.603927,,1366200,,
2,2,,0.299753,0.040854,0.659393,,1294700,,
2,2,,0.334984,0.145357,0.519659,,1294300,,
2,2,,0.114558,0.206798,0.678644,,1292000,,
2,2,,0.333319,0.046791,0.619889,,1285000,,
2,2,,0.050311,0.335457,0.614232,,1331300,,
2,2,,0.352218,0.136933,0.510849,,1285000,,
2,2,,0.273984,0.109483,0.616532,,1270600,,
2,2,,0.100955,0.341597,0.557448,,1285800,,
2,2,,0.148904,0.183464,0.667632,,1300500,,
2,2,,0.352308,0.058036,0.589656,,1281100,,
2,2,,0.358631,0.031927,0.609442,,1334600,,
2,2,,0.412009,0.026886,0.561105,,1283600,,
2,2,,0.12291,0.389102,0.487988,,1332200,,
2,2,,0.197283,0.089808,0.712909,,1299600,,
2,2,,0.225334,0.153432,0.621234,,1297800,,
2,2,,0.163367,0.28254,0.554093,,1324100,,
2,2,,0.279235,0.04493,0.675835,,1318900,,
2,2,,0.083863,0.358824,0.557312,,1274500,,
2,2,,0.348939,0.048393,0.602668,,1293400,,
2,2,,0.208472,0.086604,0.704923,,1296500,,
2,2,,0.394197,0.021771,0.584032,,1338100,,
2,2,,0.144115,0.388397,0.467488,,1359100,,
2,2,,0.397874,0.042201,0.559925,,1297900,,
2,2,,0.319313,0.054184,0.626503,,1298600,,
2,2,,0.235672,0.204298,0.56003,,1286800,,
2,2,,0.090603,0.226955,0.682442,,1304900,,
2,2,,0.115757,0.163613,0.72063,,1345900,,
2,1,,0.077021,0.487536,0.435443,,1284600,,
2,2,,0.363008,0.054277,0.582715,,1286800,,
2,2,,0.090889,0.271878,0.637233,,1291600,,
2,2,,0.349535,0.159816,0.490649,,1277500,,
2,2,,0.138863,0.081132,0.780005,,1359800,,
2,2,,0.082203,0.399541,0.518256,,1292300,,
2,2,,0.147639,0.200181,0.652179,,1275200,,
2,2,,0.437552,0.031594,0.530854,,1281400,,
2,2,,0.27105,0.036972,0.691977,,1304800,,
2,2,,0.302951,0.152868,0.54418,,1332700,,
2,2,,0.113718,0.133823,0.752459,,1297400,,
2,2,,0.068769,0.442323,0.488908,,1299800,,
2,2,,0.23798,0.148125,0.613895,,1274600,,
2,1,,0.084235,0.611833,0.303931,,1277800,,
2,2,,0.26225,0.064415,0.673336,,1297200,,
2,2,,0.425273,0.044583,0.530144,,1352600,,
2,1,,0.247384,0.446682,0.305934,,1282900,,
2,2,,0.24031,0.033445,0.726244,,1287200,,
2,2,,0.31536,0.074798,0.609841,,1263900,,
2,2,,0.052919,0.16872,0.778361,,1278200,,
2,2,,0.291592,0.064607,0.643801,,1353400,,
2,2,,0.29629,0.139551,0.564158,,1286900,,
2,2,,0.22128,0.178782,0.599937,,1315700,,
2,2,,0.130361,0.156792,0.712847,,1289000,,
2,2,,0.428541,0.0604,0.511059,,1296300,,
2,2,,0.200002,0.107821,0.692177,,1336700,,
2,0,,0.479667,0.055121,0.465212,,1293100,,
2,2,,0.136615,0.103316,0.76007,,1305000,,
2,2,,0.081524,0.222534,0.695942,,1287000,,
2,2,,0.08494,0.29296,0.6221,,1284100,,
2,2,,0.093208,0.431065,0.475727,,1285100,,
2,2,,0.235181,0.087059,0.67776,,1335000,,
2,2,,0.328698,0.016565,0.654737,,1302700,,
2,2,,0.358626,0.018202,0.623172,,1278900,,
2,2,,0.171051,0.144024,0.684926,,1303100,,
2,2,,0.090324,0.43649,0.473186,,1303700,,
2,2,,0.219686,0.167062,0.613251,,1351000,,
2,2,,0.15176,0.120083,0.728157,,1279400,,
2,2,,0.087377,0.34997,0.562654,,1291700,,
2,2,,0.295004,0.068974,0.636023,,1286600,,
2,1,,0.085799,0.53634,0.377861,,1287900,,
2,2,,0.117864,0.375231,0.506905,,1341400,,
2,2,,0.259625,0.145879,0.594496,,1283200,,
2,2,,0.079942,0.248621,0.671437,,1277800,,
2,2,,0.131673,0.309121,0.559206,,1287100,,
2,2,,0.052142,0.25186,0.695998,,1298100,,
2,2,,0.471395,0.028307,0.500299,,1293700,,
2,2,,0.246603,0.040413,0.712984,,1342800,,
2,2,,0.257963,0.13185,0.610187,,1303700,,
2,2,,0.444692,0.019483,0.535825,,1279100,,
2,2,,0.230499,0.375061,0.39444,,1295700,,
2,2,,0.208442,0.311271,0.480286,,1290200,,
2,2,,0.208486,0.107612,0.683903,,1331400,,
2,2,,0.215675,0.149737,0.634587,,1287100,,
2,2,,0.312386,0.04781,0.639803,,1296900,,
2,2,,0.042588,0.398489,0.558923,,1281300,,
2,2,,0.098986,0.438361,0.462653,,1279000,,
2,2,,0.069504,0.458066,0.472429,,1344800,,
2,2,,0.3854,0.076963,0.537636,,1316400,,
2,2,,0.320894,0.160495,0.518611,,1292700,,
2,2,,0.461814,0.018939,0.519247,,1301900,,
2,1,,0.087628,0.481052,0.43132,,1292500,,
2,2,,0.325377,0.131133,0.54349,,1305800,,
2,2,,0.167637,0.153449,0.678914,,1345300,,
