waveform-noise,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.095148,0.436954,0.467898,,1300200,,
1,2,,0.114099,0.355706,0.530195,,1298300,,
1,1,,0.250717,0.677701,0.071583,,1297600,,
1,1,,0.15378,0.706815,0.139405,,1293200,,
1,1,,0.396649,0.553624,0.049727,,1295100,,
1,1,,0.140319,0.669128,0.190553,,1290700,,
1,2,,0.132172,0.280219,0.587608,,1293800,,
1,1,,0.315451,0.649783,0.034766,,1296500,,
1,2,,0.098015,0.401943,0.500042,,1292900,,
1,1,,0.119228,0.496614,0.384158,,1290700,,
1,1,,0.148388,0.65129,0.200322,,1296500,,
1,1,,0.325496,0.630322,0.044182,,1311800,,
1,1,,0.097434,0.607581,0.294984,,1302800,,
1,1,,0.168562,0.513586,0.317851,,1294600,,
1,1,,0.311849,0.647332,0.040819,,1295700,,
1,2,,0.107356,0.428218,0.464427,,1294300,,
1,1,,0.34324,0.528472,0.128289,,1292100,,
1,2,,0.087043,0.366484,0.546474,,1293300,,
1,1,,0.304402,0.613369,0.082228,,1292200,,
1,1,,0.111236,0.733478,0.155287,,1296500,,
1,1,,0.180698,0.674198,0.145104,,1295400,,
1,1,,0.408284,0.567931,0.023785,,1297300,,
1,1,,0.306437,0.573615,0.119949,,1293900,,
1,1,,0.409234,0.567662,0.023104,,1302400,,
1,1,,0.106631,0.592843,0.300526,,1296400,,
1,1,,0.164128,0.571036,0.264836,,1353000,,
1,1,,0.106961,0.665838,0.227201,,1295800,,
1,1,,0.377558,0.585023,0.037418,,1294300,,
1,1,,0.214831,0.630143,0.155026,,1297500,,
1,1,,0.121703,0.603326,0.274971,,1293200,,
1,1,,0.384156,0.588351,0.027493,,1293900,,
1,1,,0.153908,0.526762,0.31933,,1295800,,
1,1,,0.332049,0.634423,0.033529,,1297600,,
1,1,,0.300729,0.484724,0.214547,,1293700,,
1,1,,0.334163,0.623845,0.041991,,1293100,,
1,1,,0.328528,0.628678,0.042794,,1315400,,
1,1,,0.234232,0.493208,0.272559,,1294200,,
1,2,,0.116255,0.362343,0.521402,,1306300,,
1,1,,0.39768,0.516172,0.086148,,1304500,,
1,1,,0.340274,0.566341,0.093385,,1296700,,
1,1,,0.214289,0.63194,0.153771,,1296700,,
1,1,,0.128533,0.442276,0.429191,,1298700,,
1,1,,0.223692,0.726216,0.050092,,1293900,,
1,2,,0.143611,0.363469,0.492921,,1295800,,
1,1,,0.366898,0.562519,0.070582,,1295400,,
1,1,,0.221921,0.665596,0.112483,,1292800,,
1,2,,0.086614,0.360624,0.552762,,1295700,,
1,1,,0.246486,0.695526,0.057988,,1296400,,
1,1,,0.385442,0.592577,0.021981,,1297000,,
1,2,,0.129122,0.229441,0.641437,,1305300,,
1,1,,0.195968,0.601135,0.202897,,1296800,,
1,2,,0.1712,0.328573,0.500226,,1298000,,
1,1,,0.119681,0.466649,0.41367,,1294400,,
1,2,,0.111531,0.374841,0.513628,,1291000,,
1,1,,0.437644,0.518186,0.04417,,1299800,,
1,1,,0.134179,0.744012,0.121809,,1297300,,
1,1,,0.136107,0.765925,0.097969,,1296400,,
1,1,,0.276759,0.665148,0.058093,,1295100,,
1,1,,0.318966,0.556425,0.124608,,1315800,,
1,1,,0.274743,0.589387,0.13587,,1293600,,
1,1,,0.395271,0.553223,0.051506,,1294600,,
1,1,,0.121757,0.636504,0.241739,,1294700,,
1,1,,0.260015,0.692508,0.047477,,1373900,,
1,1,,0.138774,0.566703,0.294523,,1297700,,
1,1,,0.377933,0.557113,0.064954,,1294200,,
1,1,,0.461727,0.491988,0.046285,,1295900,,
1,1,,0.242308,0.467899,0.289793,,1294200,,
1,1,,0.122306,0.528156,0.349538,,1295700,,
1,1,,0.154166,0.604783,0.241051,,1296400,,
1,1,,0.160602,0.640222,0.199176,,1299600,,
1,1,,0.179962,0.744854,0.075184,,1300600,,
1,1,,0.189818,0.631551,0.178632,,1296900,,
1,1,,0.161656,0.649569,0.188775,,1296100,,
1,1,,0.351747,0.607499,0.040754,,1295500,,
1,1,,0.430733,0.509469,0.059799,,1303300,,
1,1,,0.435704,0.516009,0.048286,,1294600,,
1,1,,0.159602,0.692498,0.147899,,1296500,,
1,1,,0.146295,0.435155,0.41855,,1294200,,
1,1,,0.117382,0.552516,0.330102,,1298000,,
1,1,,0.350461,0.579696,0.069843,,1293600,,
1,1,,0.118603,0.536719,0.344677,,1296700,,
1,1,,0.364856,0.609581,0.025563,,1319400,,
1,1,,0.097238,0.52674,0.376022,,1299900,,
1,1,,0.336989,0.605792,0.057219,,1298300,,
1,1,,0.136433,0.60694,0.256627,,1301200,,
1,1,,0.152284,0.693884,0.153833,,1299500,,
1,1,,0.178704,0.598959,0.222338,,1312900,,
1,1,,0.256734,0.499638,0.243628,,1333000,,
1,1,,0.416808,0.555332,0.02786,,1308500,,
1,1,,0.247628,0.607866,0.144506,,1300000,,
1,1,,0.127011,0.700565,0.172424,,1302200,,
1,1,,0.131642,0.536086,0.332272,,1299700,,
1,1,,0.115147,0.501502,0.383351,,1303200,,
1,1,,0.418144,0.556735,0.025121,,1298400,,
1,1,,0.128245,0.556668,0.315087,,1299200,,
1,1,,0.281986,0.588624,0.12939,,1299000,,
1,1,,0.375582,0.601712,0.022707,,1296800,,
1,1,,0.293006,0.649545,0.057449,,1299000,,
1,1,,0.341115,0.614703,0.044182,,1300400,,
1,1,,0.121445,0.60825,0.270304,,1297900,,
1,1,,0.129783,0.549627,0.32059,,1300100,,
1,1,,0.199606,0.655711,0.144683,,1307000,,
1,1,,0.406259,0.566475,0.027266,,1298800,,
1,1,,0.143599,0.74571,0.11069,,1295400,,
1,1,,0.271788,0.592508,0.135704,,1320400,,
1,1,,0.160833,0.725729,0.113438,,1294600,,
1,1,,0.253349,0.680584,0.066067,,1293600,,
1,1,,0.238674,0.692833,0.068493,,1294200,,
1,1,,0.335528,0.605348,0.059123,,1299800,,
1,1,,0.391935,0.477266,0.1308,,1297100,,
1,1,,0.273929,0.629702,0.096369,,1298000,,
1,1,,0.439833,0.53348,0.026687,,1314800,,
1,1,,0.324788,0.605743,0.069469,,1289400,,
1,1,,0.140052,0.629868,0.230081,,1295300,,
1,1,,0.253951,0.652198,0.093851,,1291800,,
1,1,,0.397659,0.569184,0.033157,,1295200,,
1,2,,0.123554,0.346927,0.529519,,1302400,,
1,1,,0.182662,0.468499,0.34884,,1292700,,
1,1,,0.180191,0.7514,0.068409,,1291900,,
1,1,,0.430493,0.530862,0.038645,,1291600,,
1,1,,0.124394,0.609832,0.265775,,1292000,,
1,1,,0.408404,0.568197,0.023399,,1290500,,
1,1,,0.087095,0.488997,0.423908,,1291000,,
1,1,,0.377594,0.586677,0.035728,,1299600,,
1,1,,0.394373,0.58333,0.022297,,1289200,,
1,1,,0.13625,0.546103,0.317647,,1295800,,
1,2,,0.10182,0.443092,0.455087,,1289600,,
1,1,,0.121601,0.54325,0.335149,,1293900,,
1,1,,0.121651,0.546345,0.332004,,1290100,,
1,1,,0.346682,0.58903,0.064288,,1291300,,
1,1,,0.108621,0.597417,0.293962,,1291500,,
1,2,,0.136589,0.294056,0.569354,,1293000,,
1,1,,0.15241,0.685369,0.16222,,1302800,,
1,1,,0.097408,0.514924,0.387668,,1292500,,
1,1,,0.265319,0.600239,0.134442,,1291500,,
1,1,,0.24509,0.644292,0.110618,,1299300,,
1,1,,0.115277,0.635461,0.249262,,1291200,,
1,1,,0.250457,0.712822,0.036721,,1291200,,
1,2,,0.127513,0.276508,0.595979,,1313000,,
1,1,,0.326162,0.649655,0.024182,,1291300,,
1,1,,0.113968,0.676341,0.209691,,1289600,,
1,2,,0.086639,0.315352,0.59801,,1292800,,
1,1,,0.394612,0.564998,0.04039,,1294200,,
1,1,,0.236979,0.680574,0.082447,,1294300,,
1,1,,0.410291,0.563359,0.02635,,1288400,,
1,1,,0.441552,0.533244,0.025203,,1292700,,
1,1,,0.110901,0.629393,0.259705,,1287600,,
1,1,,0.095708,0.648054,0.256237,,1294300,,
1,1,,0.242034,0.499872,0.258094,,1319400,,
1,1,,0.149518,0.754709,0.095773,,1291900,,
1,1,,0.152368,0.4341,0.413532,,1318800,,
1,1,,0.422466,0.55076,0.026774,,1293700,,
1,1,,0.104725,0.511962,0.383313,,1293900,,
1,2,,0.123432,0.332811,0.543757,,1293300,,
1,1,,0.099402,0.630755,0.269843,,1292900,,
1,1,,0.122912,0.479195,0.397893,,1297600,,
1,1,,0.324923,0.629648,0.045429,,1296300,,
1,1,,0.300102,0.620742,0.079155,,1296300,,
1,1,,0.132604,0.515023,0.352374,,1305900,,
1,1,,0.315261,0.609545,0.075194,,1303600,,
1,1,,0.113957,0.568808,0.317236,,1319800,,
1,1,,0.181192,0.734846,0.083962,,1297700,,
1,1,,0.384401,0.5239,0.091699,,1299900,,
2,2,,0.344768,0.041867,0.613365,,1326700,,
2,2,,0.281695,0.039826,0.678479,,1296800,,
2,2,,0.330005,0.038496,0.631499,,1293500,,
2,2,,0.112613,0.143527,0.74386,,1299700,,
2,2,,0.118682,0.08808,0.793238,,1298900,,
2,2,,0.366691,0.034021,0.599289,,1303300,,
2,2,,0.314611,0.038231,0.647158,,1306200,,
2,2,,0.179084,0.150552,0.670364,,1294600,,
2,2,,0.333718,0.02714,0.639142,,1294000,,
2,2,,0.0807,0.278723,0.640577,,1305300,,
2,2,,0.099534,0.285077,0.615389,,1315800,,
2,2,,0.39217,0.023322,0.584508,,1294100,,
2,2,,0.217571,0.086178,0.696251,,1293600,,
2,2,,0.101229,0.358126,0.540645,,1294400,,
2,2,,0.41664,0.036816,0.546544,,1292600,,
2,2,,0.210262,0.054418,0.73532,,1302500,,
2,2,,0.158447,0.306479,0.535074,,1305900,,
2,2,,0.108887,0.403232,0.487881,,1309600,,
2,2,,0.201665,0.045831,0.752504,,1295800,,
2,2,,0.113214,0.103681,0.783105,,1304500,,
2,2,,0.236865,0.05144,0.711695,,1300000,,
2,2,,0.287865,0.040727,0.671409,,1303700,,
2,1,,0.107113,0.510557,0.382331,,1327400,,
2,2,,0.22908,0.086759,0.68416,,1294200,,
2,2,,0.338758,0.066973,0.594268,,1295800,,
2,2,,0.107879,0.174568,0.717554,,1297500,,
2,2,,0.209904,0.195548,0.594549,,1291700,,
2,2,,0.143214,0.201896,0.65489,,1289300,,
2,2,,0.122088,0.418945,0.458967,,1291500,,
2,2,,0.133722,0.272439,0.593839,,1293800,,
2,2,,0.28684,0.110687,0.602474,,1291800,,
2,2,,0.199463,0.150254,0.650283,,1301700,,
2,2,,0.111849,0.193024,0.695127,,1292600,,
2,2,,0.340086,0.026284,0.63363,,1306800,,
2,2,,0.285595,0.03163,0.682776,,1310600,,
2,2,,0.309483,0.055805,0.634711,,1303600,,
2,2,,0.108203,0.185587,0.70621,,1301200,,
2,2,,0.204532,0.058986,0.736482,,1295300,,
2,2,,0.094874,0.287937,0.61719,,1297200,,
2,2,,0.344187,0.114258,0.541555,,1301400,,
2,2,,0.342539,0.046629,0.610832,,1293900,,
2,2,,0.385297,0.02563,0.589073,,1296300,,
2,2,,0.177832,0.109939,0.712229,,1306000,,
2,2,,0.381028,0.02446,0.594512,,1292900,,
2,2,,0.122407,0.190617,0.686976,,1297400,,
2,2,,0.330329,0.02647,0.643201,,1297600,,
2,2,,0.11908,0.263754,0.617165,,1308000,,
2,2,,0.11518,0.41003,0.47479,,1304300,,
2,2,,0.077645,0.362346,0.56001,,1294800,,
2,2,,0.329783,0.052725,0.617492,,1299900,,
2,1,,0.135142,0.436618,0.42824,,1297200,,
2,2,,0.140041,0.371991,0.487968,,1291100,,
2,2,,0.160917,0.093419,0.745664,,1297400,,
2,2,,0.156049,0.126078,0.717873,,1291500,,
2,1,,0.247494,0.485433,0.267073,,1294100,,
2,2,,0.103495,0.393522,0.502983,,1293800,,
2,2,,0.349013,0.032846,0.618141,,1299800,,
2,2,,0.315858,0.030059,0.654083,,1293700,,
2,2,,0.227518,0.135431,0.63705,,1296300,,
2,2,,0.296482,0.056659,0.646859,,1310200,,
2,2,,0.131673,0.388317,0.48001,,1299800,,
2,2,,0.15698,0.175164,0.667855,,1295000,,
2,2,,0.306913,0.040585,0.652502,,1301300,,
2,2,,0.18907,0.147433,0.663497,,1295600,,
2,2,,0.237502,0.226207,0.53629,,1298200,,
2,2,,0.186933,0.063626,0.749441,,1293300,,
2,2,,0.432379,0.043307,0.524314,,1296100,,
2,2,,0.255214,0.046129,0.698657,,1291500,,
2,2,,0.107942,0.327645,0.564412,,1302300,,
2,2,,0.178583,0.150508,0.670909,,1295600,,
2,2,,0.286902,0.042988,0.67011,,1290400,,
2,2,,0.081652,0.445954,0.472395,,1312100,,
2,2,,0.428512,0.02446,0.547028,,1294500,,
2,2,,0.266369,0.075371,0.65826,,1295400,,
2,2,,0.212966,0.061597,0.725436,,1293800,,
2,2,,0.147465,0.075937,0.776598,,1290900,,
2,2,,0.182445,0.164204,0.653351,,1293500,,
2,2,,0.27008,0.071914,0.658006,,1293200,,
2,2,,0.113675,0.241029,0.645296,,1299700,,
2,2,,0.123316,0.275709,0.600976,,1315600,,
2,2,,0.30044,0.027082,0.672478,,1292700,,
2,1,,0.139236,0.441981,0.418783,,1297400,,
2,2,,0.069874,0.376189,0.553937,,1292400,,
2,2,,0.303117,0.026204,0.670679,,1292700,,
2,2,,0.271714,0.062545,0.665741,,1293900,,
2,2,,0.335174,0.044309,0.620517,,1294400,,
2,2,,0.137824,0.35994,0.502236,,1299300,,
2,2,,0.189455,0.405219,0.405326,,1296100,,
2,2,,0.320894,0.034098,0.645007,,1293000,,
2,2,,0.193146,0.065516,0.741339,,1295900,,
2,2,,0.332932,0.031122,0.635946,,1291900,,
2,2,,0.414014,0.031433,0.554553,,1296500,,
2,2,,0.365619,0.187762,0.446619,,1295400,,
2,2,,0.106598,0.191723,0.701679,,1297600,,
2,2,,0.114294,0.221841,0.663865,,1295400,,
2,2,,0.226554,0.079206,0.69424,,1308700,,
2,2,,0.298562,0.12849,0.572948,,1378900,,
2,2,,0.140332,0.14083,0.718838,,1306100,,
2,2,,0.105985,0.442494,0.451521,,1308800,,
2,2,,0.128059,0.412339,0.459602,,1302100,,
2,2,,0.260784,0.123599,0.615617,,1301500,,
2,2,,0.185903,0.200223,0.613874,,1298400,,
2,2,,0.140468,0.240898,0.618634,,1326500,,
2,2,,0.25126,0.056308,0.692432,,1295500,,
2,2,,0.075538,0.404679,0.519783,,1292000,,
2,2,,0.166417,0.098606,0.734976,,1298000,,
2,2,,0.289974,0.050149,0.659877,,1303500,,
2,1,,0.136351,0.472691,0.390957,,1310400,,
2,2,,0.235194,0.2117,0.553105,,1308700,,
2,2,,0.330046,0.025672,0.644282,,1313200,,
2,2,,0.263992,0.084507,0.651502,,1309900,,
2,2,,0.385313,0.02446,0.590227,,1303400,,
2,2,,0.149135,0.09689,0.753974,,1302300,,
2,2,,0.168604,0.162383,0.669013,,1304000,,
2,2,,0.108166,0.374767,0.517067,,3106700,,
2,2,,0.178759,0.063351,0.757889,,2496000,,
2,1,,0.250842,0.499553,0.249606,,2597300,,
2,2,,0.401553,0.036894,0.561553,,2693700,,
2,1,,0.122572,0.608925,0.268504,,2519600,,
2,2,,0.138621,0.346956,0.514423,,2597600,,
2,2,,0.086399,0.249355,0.664246,,1917500,,
2,1,,0.077258,0.489056,0.433686,,1278200,,
2,2,,0.328783,0.320055,0.351162,,1283000,,
2,2,,0.142317,0.219485,0.638199,,1277700,,
2,2,,0.198654,0.046783,0.754562,,1301100,,
2,2,,0.197847,0.05875,0.743403,,1355800,,
2,2,,0.275324,0.037911,0.686765,,1280300,,
2,2,,0.162372,0.140371,0.697256,,1302700,,
2,2,,0.305654,0.027218,0.667128,,1277200,,
2,2,,0.109531,0.386362,0.504107,,1278000,,
2,2,,0.135358,0.176151,0.688491,,1401500,,
2,2,,0.365233,0.241141,0.393626,,1282900,,
2,2,,0.245021,0.282274,0.472705,,1267600,,
2,2,,0.306349,0.029108,0.664543,,1283500,,
2,2,,0.326961,0.035805,0.637233,,1261600,,
2,2,,0.10384,0.414282,0.481878,,1265000,,
2,2,,0.275424,0.051782,0.672794,,1385400,,
2,2,,0.317939,0.076066,0.605995,,1258200,,
2,2,,0.296422,0.034306,0.669272,,1269400,,
2,2,,0.0867,0.33003,0.58327,,1309500,,
2,2,,0.086831,0.345109,0.568059,,1260800,,
2,2,,0.17165,0.208099,0.620252,,1346800,,
2,2,,0.286469,0.034718,0.678812,,1351500,,
2,1,,0.109221,0.513835,0.376944,,1276500,,
2,1,,0.092228,0.483638,0.424134,,1262200,,
2,2,,0.359012,0.028484,0.612504,,1284600,,
2,2,,0.39974,0.025793,0.574467,,1361400,,
2,2,,0.130042,0.151684,0.718273,,1415000,,
2,2,,0.115058,0.230357,0.654585,,1295900,,
2,2,,0.123337,0.152543,0.72412,,1271400,,
2,2,,0.370545,0.029623,0.599832,,1268800,,
2,2,,0.3598,0.029014,0.611185,,1301600,,
2,2,,0.20799,0.068499,0.723511,,1379700,,
2,2,,0.352208,0.029096,0.618696,,1287500,,
2,2,,0.416745,0.023322,0.559933,,1286200,,
2,2,,0.171385,0.084528,0.744087,,1266000,,
2,2,,0.086503,0.274323,0.639174,,1317000,,
2,2,,0.077785,0.378948,0.543267,,1421200,,
2,2,,0.251101,0.070037,0.678862,,1273200,,
2,2,,0.394743,0.029036,0.576221,,1274500,,
2,1,,0.160536,0.449935,0.389529,,1333700,,
2,1,,0.092755,0.590928,0.316317,,1274000,,
2,2,,0.122212,0.251745,0.626043,,1364800,,
2,2,,0.441326,0.026046,0.532628,,1302800,,
2,2,,0.349675,0.073208,0.577117,,1282900,,
2,2,,0.319629,0.0372,0.643172,,1296000,,
2,2,,0.162427,0.127145,0.710428,,1302400,,
2,2,,0.115089,0.324128,0.560782,,1380800,,
2,2,,0.411203,0.115723,0.473075,,1293800,,
2,2,,0.212639,0.071258,0.716102,,1301900,,
2,2,,0.372565,0.073489,0.553946,,1293600,,
2,2,,0.219122,0.273487,0.507391,,1283600,,
2,2,,0.156498,0.174225,0.669277,,1284100,,
2,1,,0.106508,0.494503,0.398989,,1400300,,
2,2,,0.118334,0.423986,0.45768,,1285500,,
2,2,,0.163917,0.194274,0.641809,,1297100,,
2,2,,0.188842,0.380816,0.430342,,1331600,,
2,2,,0.152714,0.391763,0.455522,,1277600,,
2,2,,0.215312,0.278177,0.506511,,1357600,,
2,2,,0.247418,0.076035,0.676547,,1301100,,
2,2,,0.414834,0.02467,0.560497,,1268700,,
2,2,,0.189142,0.088642,0.722215,,1268600,,
2,2,,0.171248,0.071893,0.756859,,1289000,,
2,2,,0.158531,0.182078,0.659391,,1354400,,
2,2,,0.357136,0.028489,0.614374,,1276700,,
2,2,,0.183359,0.272516,0.544125,,1292500,,
2,2,,0.191821,0.082674,0.725505,,1270600,,
2,2,,0.351713,0.024538,0.623748,,1279000,,
2,2,,0.178094,0.062499,0.759407,,1314100,,
2,2,,0.362654,0.098139,0.539207,,1419500,,
2,2,,0.380161,0.024751,0.595088,,1272300,,
2,2,,0.331003,0.02714,0.641857,,1300300,,
2,2,,0.278559,0.029048,0.692393,,1277000,,
2,2,,0.299165,0.076493,0.624342,,1268800,,
2,2,,0.150478,0.105413,0.74411,,1384600,,
2,2,,0.410238,0.027812,0.56195,,1499000,,
2,2,,0.358133,0.031682,0.610185,,1276400,,
2,2,,0.105195,0.217941,0.676863,,1292900,,
2,2,,0.165898,0.065115,0.768987,,1263800,,
2,2,,0.319099,0.02714,0.653762,,1369500,,
2,2,,0.145125,0.099222,0.755653,,1312500,,
2,2,,0.377453,0.023244,0.599304,,1268900,,
2,1,,0.121762,0.722935,0.155303,,1277400,,
2,2,,0.393161,0.054109,0.552729,,1290400,,
2,2,,0.150844,0.347382,0.501775,,1278600,,
2,2,,0.398601,0.034558,0.566841,,1358700,,
2,2,,0.242469,0.147919,0.609612,,1293600,,
2,2,,0.290141,0.040137,0.669722,,1267700,,
2,2,,0.238187,0.100528,0.661285,,1277600,,
2,2,,0.300552,0.068323,0.631125,,1288700,,
2,2,,0.089657,0.306333,0.60401,,1363700,,
2,2,,0.376468,0.050641,0.572891,,1301000,,
2,2,,0.156506,0.154819,0.688675,,1293900,,
2,2,,0.322293,0.024777,0.65293,,1280100,,
2,2,,0.318261,0.047011,0.634728,,1272000,,
2,2,,0.160821,0.356075,0.483104,,1377700,,
2,2,,0.128468,0.13301,0.738522,,1276300,,
2,2,,0.129226,0.18683,0.683943,,1270600,,
2,2,,0.182974,0.068837,0.748189,,1283800,,
2,2,,0.096395,0.280595,0.623009,,1273600,,
2,2,,0.114626,0.173719,0.711655,,1270400,,
2,2,,0.084781,0.246572,0.668647,,1356000,,
2,2,,0.205463,0.072469,0.722068,,1297300,,
2,2,,0.169787,0.154753,0.67546,,1272800,,
2,2,,0.216649,0.068484,0.714867,,1278700,,
2,2,,0.115079,0.438502,0.446418,,1293700,,
2,2,,0.153302,0.259085,0.587613,,1361600,,
2,2,,0.317211,0.02714,0.65565,,1268200,,
2,2,,0.253387,0.038316,0.708297,,1290600,,
2,2,,0.443651,0.023244,0.533105,,1269900,,
2,2,,0.230621,0.060252,0.709127,,1273800,,
2,2,,0.184763,0.057711,0.757526,,1371100,,
2,2,,0.187439,0.072658,0.739903,,1277600,,
2,2,,0.105915,0.130077,0.764008,,1268600,,
2,2,,0.154588,0.276436,0.568976,,1303100,,
2,2,,0.149279,0.318459,0.532262,,1261800,,
2,2,,0.224077,0.125356,0.650567,,1264700,,
2,2,,0.103235,0.163971,0.732794,,1396200,,
2,2,,0.328881,0.026206,0.644913,,1273900,,
2,2,,0.20801,0.094458,0.697531,,1273800,,
2,2,,0.357124,0.026976,0.6159,,1289400,,
2,2,,0.317868,0.042215,0.639917,,1276300,,
2,2,,0.45564,0.043307,0.501054,,1348900,,
2,2,,0.327924,0.043309,0.628767,,1293300,,
2,2,,0.309082,0.046694,0.644224,,1269900,,
2,2,,0.105555,0.379325,0.51512,,1298600,,
2,2,,0.395927,0.02446,0.579613,,1286700,,
2,1,,0.114783,0.471216,0.414001,,1362400,,
2,2,,0.12683,0.199155,0.674016,,1278500,,
2,2,,0.43798,0.034696,0.527323,,1295200,,
2,2,,0.298495,0.040137,0.661368,,1284900,,
2,2,,0.372944,0.083165,0.543892,,1270400,,
2,2,,0.439401,0.029756,0.530843,,1292600,,
2,2,,0.101399,0.157976,0.740625,,1410400,,
2,2,,0.201628,0.198197,0.600175,,1278900,,
2,2,,0.255722,0.134928,0.60935,,1298100,,
2,2,,0.215166,0.066518,0.718316,,1274100,,
2,1,,0.13078,0.472059,0.397162,,1288100,,
2,2,,0.411503,0.023322,0.565175,,1374900,,
2,2,,0.117838,0.291939,0.590223,,1422400,,
2,2,,0.18382,0.141183,0.674997,,1279600,,
2,2,,0.152857,0.27632,0.570823,,1328600,,
2,2,,0.102315,0.381584,0.516101,,1276900,,
2,2,,0.178451,0.06845,0.753099,,1369500,,
2,2,,0.395201,0.044882,0.559917,,1298100,,
2,2,,0.22135,0.100869,0.677781,,1274200,,
2,2,,0.340372,0.035248,0.62438,,1267900,,
2,2,,0.077538,0.43368,0.488782,,1274300,,
2,2,,0.292989,0.03354,0.673471,,1314300,,
2,2,,0.225519,0.107621,0.66686,,1354600,,
2,2,,0.193948,0.268773,0.537279,,1274900,,
2,2,,0.342921,0.028115,0.628964,,1291500,,
2,2,,0.126651,0.290443,0.582906,,1265800,,
2,2,,0.275798,0.055678,0.668524,,1263700,,
2,2,,0.232865,0.135948,0.631187,,1387000,,
2,2,,0.135386,0.349892,0.514722,,1269400,,
2,2,,0.423189,0.023322,0.553489,,1269900,,
2,2,,0.172443,0.09617,0.731387,,1288400,,
2,2,,0.106703,0.322001,0.571296,,1266600,,
2,2,,0.406527,0.030528,0.562945,,1349000,,
2,2,,0.194539,0.064846,0.740615,,1318600,,
2,2,,0.436364,0.024538,0.539098,,1267500,,
2,2,,0.321876,0.047963,0.63016,,1267700,,
2,2,,0.124925,0.28091,0.594164,,1287300,,
2,2,,0.419513,0.026147,0.55434,,1275600,,
2,2,,0.076727,0.314064,0.609209,,1910900,,
2,2,,0.306313,0.038019,0.655668,,2386600,,
2,2,,0.089063,0.248822,0.662115,,2355300,,
2,2,,0.088625,0.366414,0.544961,,2404800,,
2,2,,0.116715,0.147396,0.735889,,1632700,,
2,2,,0.135184,0.122302,0.742514,,1287700,,
2,2,,0.320484,0.028647,0.650869,,1284800,,
2,2,,0.132987,0.258984,0.608029,,1285800,,
2,2,,0.269902,0.055613,0.674485,,1290200,,
2,2,,0.082608,0.239396,0.677997,,1292200,,
2,2,,0.389936,0.048456,0.561608,,1285500,,
2,2,,0.253778,0.109793,0.63643,,1279900,,
2,2,,0.327019,0.058704,0.614277,,1299300,,
2,2,,0.350969,0.04079,0.608241,,1288400,,
2,2,,0.125275,0.333663,0.541062,,1294600,,
2,2,,0.144589,0.161111,0.6943,,1312200,,
2,2,,0.200727,0.319781,0.479492,,1294700,,
2,2,,0.250638,0.036544,0.712818,,1283100,,
2,2,,0.383404,0.073925,0.54267,,1298700,,
2,2,,0.253169,0.085193,0.661638,,1292600,,
2,2,,0.170138,0.356885,0.472977,,1291400,,
2,2,,0.420135,0.056509,0.523356,,1292500,,
2,2,,0.092937,0.250543,0.65652,,1308000,,
2,2,,0.222755,0.050687,0.726558,,1289000,,
2,2,,0.175627,0.229305,0.595067,,1291600,,
2,2,,0.14366,0.208889,0.647451,,1295200,,
2,2,,0.260166,0.050668,0.689166,,1305400,,
2,2,,0.373844,0.026126,0.60003,,1291200,,
2,2,,0.168676,0.125125,0.706198,,1292500,,
2,2,,0.331096,0.112858,0.556045,,1297500,,
2,2,,0.306682,0.032664,0.660654,,1295900,,
2,2,,0.322071,0.155858,0.522071,,1297600,,
2,2,,0.314919,0.03736,0.647721,,1296300,,
2,2,,0.157331,0.313346,0.529323,,1294700,,
2,2,,0.183603,0.137236,0.679162,,1291500,,
2,2,,0.210138,0.173745,0.616118,,1292200,,
2,2,,0.247035,0.096009,0.656956,,1298500,,
2,2,,0.30478,0.027218,0.668002,,1292700,,
2,2,,0.102846,0.180371,0.716783,,1315000,,
2,2,,0.324247,0.291735,0.384017,,1296500,,
2,2,,0.318154,0.036205,0.645641,,1293900,,
2,2,,0.178724,0.177841,0.643434,,1293400,,
2,2,,0.189667,0.065256,0.745077,,1295400,,
2,2,,0.236165,0.06443,0.699406,,1292800,,
2,2,,0.09747,0.184338,0.718193,,1295600,,
2,2,,0.210394,0.066895,0.722711,,1287500,,
