waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.267175,0.679081,0.053744,,1303800,,
1,1,,0.161942,0.714299,0.123759,,1309400,,
1,1,,0.19614,0.606807,0.197052,,1299600,,
1,2,,0.172483,0.398072,0.429445,,1303500,,
1,1,,0.321677,0.544442,0.133881,,1300900,,
1,0,,0.429674,0.425105,0.145221,,1300900,,
1,1,,0.372381,0.605292,0.022328,,1304700,,
1,1,,0.323754,0.617661,0.058585,,1322700,,
1,1,,0.346917,0.560126,0.092957,,1303400,,
1,1,,0.411546,0.559383,0.029071,,1301000,,
1,1,,0.221244,0.677023,0.101734,,1300800,,
1,1,,0.428609,0.508877,0.062514,,1300000,,
1,1,,0.216231,0.583747,0.200022,,1301900,,
1,1,,0.140694,0.469872,0.389434,,1381500,,
1,1,,0.293307,0.671112,0.035581,,1314800,,
1,1,,0.207216,0.57544,0.217344,,1301900,,
1,1,,0.369174,0.595207,0.035619,,1303900,,
1,1,,0.114417,0.604984,0.280599,,1313000,,
1,1,,0.144011,0.605484,0.250505,,1305300,,
1,2,,0.122796,0.343049,0.534155,,1329900,,
1,1,,0.344339,0.562803,0.092858,,1302400,,
1,1,,0.167158,0.470453,0.362389,,1308300,,
1,1,,0.154098,0.62006,0.225842,,1311100,,
1,1,,0.182085,0.410838,0.407077,,1303700,,
1,1,,0.362517,0.488025,0.149458,,1303900,,
1,1,,0.200583,0.63676,0.162657,,1304800,,
1,1,,0.384179,0.586225,0.029596,,1309400,,
1,1,,0.171261,0.531435,0.297303,,1304500,,
1,1,,0.348825,0.47766,0.173515,,1313300,,
1,1,,0.359101,0.511388,0.12951,,1304400,,
1,1,,0.185977,0.482312,0.331711,,1325000,,
1,1,,0.274184,0.590873,0.134943,,1304400,,
1,1,,0.09902,0.541087,0.359893,,1307700,,
1,1,,0.391256,0.416876,0.191868,,1310700,,
1,1,,0.165731,0.559452,0.274817,,1305100,,
1,1,,0.273188,0.550176,0.176636,,1304800,,
1,1,,0.164011,0.474768,0.361221,,1305800,,
1,1,,0.115785,0.530529,0.353686,,1307200,,
1,1,,0.242329,0.727463,0.030208,,1310000,,
1,1,,0.311075,0.592844,0.096081,,1304100,,
1,1,,0.339199,0.606499,0.054303,,1300100,,
1,2,,0.225884,0.314665,0.459451,,1304000,,
1,1,,0.356456,0.501977,0.141567,,1322500,,
1,1,,0.274865,0.502824,0.222311,,1299500,,
1,1,,0.309332,0.651551,0.039117,,1310800,,
1,1,,0.122491,0.522191,0.355317,,1302300,,
1,1,,0.358339,0.586821,0.05484,,1300900,,
1,2,,0.10159,0.332264,0.566147,,1300400,,
1,1,,0.224981,0.589142,0.185877,,1299800,,
1,1,,0.176173,0.687799,0.136028,,1305500,,
1,1,,0.157302,0.492334,0.350364,,1317900,,
1,1,,0.342062,0.577741,0.080197,,1305000,,
1,1,,0.303474,0.63501,0.061515,,1302800,,
1,1,,0.089064,0.50155,0.409386,,1334900,,
1,1,,0.279788,0.687504,0.032708,,1312400,,
1,1,,0.166245,0.561433,0.272322,,1302400,,
1,1,,0.354737,0.538648,0.106615,,1301600,,
1,1,,0.251074,0.575841,0.173086,,1301700,,
1,1,,0.118739,0.626615,0.254646,,1302500,,
1,1,,0.293058,0.545723,0.161219,,1302900,,
1,1,,0.371562,0.594574,0.033864,,1310100,,
1,1,,0.232643,0.521224,0.246134,,1303900,,
1,1,,0.294418,0.661822,0.04376,,1308700,,
1,1,,0.34125,0.596372,0.062378,,1311900,,
1,1,,0.245114,0.659763,0.095123,,1309600,,
1,1,,0.218608,0.539493,0.241898,,1318400,,
1,1,,0.320208,0.631287,0.048506,,1301300,,
1,1,,0.195699,0.614782,0.189518,,1305500,,
1,1,,0.46221,0.469599,0.068191,,1304100,,
1,1,,0.295658,0.583129,0.121214,,1301100,,
1,1,,0.289669,0.647357,0.062974,,1312300,,
1,1,,0.417716,0.526725,0.055559,,1305800,,
1,1,,0.155124,0.469092,0.375785,,1308200,,
1,1,,0.399553,0.54029,0.060157,,1305000,,
1,2,,0.076804,0.421147,0.502049,,1324400,,
1,2,,0.167233,0.299293,0.533473,,1310900,,
1,1,,0.429076,0.548786,0.022138,,1340700,,
1,1,,0.379369,0.598304,0.022328,,1297500,,
1,2,,0.099331,0.444787,0.455882,,1306600,,
1,2,,0.151024,0.386517,0.462458,,1303800,,
1,2,,0.144022,0.336665,0.519314,,1312500,,
1,1,,0.142773,0.606194,0.251033,,1316900,,
1,1,,0.196269,0.626093,0.177639,,1304200,,
1,1,,0.37898,0.578017,0.043003,,1306700,,
1,1,,0.359763,0.503576,0.136661,,1306800,,
1,1,,0.240225,0.604955,0.15482,,1375500,,
1,1,,0.210335,0.615314,0.174351,,1306100,,
1,2,,0.150028,0.297692,0.55228,,1328600,,
1,1,,0.233281,0.571003,0.195716,,1305800,,
1,2,,0.110379,0.42398,0.465641,,1307100,,
1,1,,0.354646,0.553841,0.091512,,1307200,,
1,1,,0.362782,0.553801,0.083416,,1316800,,
1,1,,0.392821,0.569359,0.03782,,1304600,,
1,1,,0.354018,0.545736,0.100247,,1304600,,
1,1,,0.156213,0.694554,0.149234,,1316200,,
1,1,,0.285699,0.631704,0.082597,,1312700,,
1,1,,0.281034,0.579051,0.139915,,1304000,,
1,1,,0.206369,0.69762,0.096011,,1310100,,
1,1,,0.157892,0.570778,0.27133,,1303100,,
1,1,,0.117799,0.535032,0.347169,,1330300,,
1,1,,0.307978,0.668262,0.02376,,1304200,,
1,1,,0.178363,0.45111,0.370527,,1302500,,
1,1,,0.201943,0.497974,0.300082,,1309400,,
1,1,,0.198735,0.570153,0.231112,,1303200,,
1,1,,0.145615,0.578453,0.275932,,1303400,,
1,1,,0.373663,0.603055,0.023282,,1314000,,
1,1,,0.197935,0.707513,0.094552,,1311400,,
1,2,,0.110175,0.444691,0.445134,,1316900,,
1,2,,0.112083,0.443121,0.444796,,1305000,,
1,1,,0.411602,0.453469,0.134929,,1309600,,
1,1,,0.064408,0.492616,0.442976,,1315600,,
1,1,,0.155951,0.71795,0.126099,,1322400,,
1,2,,0.110295,0.337331,0.552374,,1318900,,
1,1,,0.4778,0.503187,0.019013,,1312300,,
1,1,,0.085749,0.542399,0.371851,,1318200,,
1,1,,0.36678,0.562549,0.070671,,1301800,,
1,1,,0.146252,0.595864,0.257884,,1302300,,
1,1,,0.179625,0.428771,0.391604,,1304300,,
1,1,,0.365346,0.538197,0.096457,,1305600,,
1,1,,0.194764,0.719056,0.086179,,1300200,,
1,1,,0.3614,0.533139,0.105461,,1308300,,
1,1,,0.119428,0.521373,0.359199,,1310000,,
1,1,,0.453641,0.509423,0.036937,,1347000,,
1,1,,0.193383,0.635287,0.171329,,1311600,,
1,2,,0.08536,0.370649,0.54399,,1313000,,
1,2,,0.100995,0.320054,0.578952,,1299800,,
1,1,,0.222379,0.647772,0.129849,,1305400,,
1,1,,0.239872,0.66063,0.099498,,1300800,,
1,1,,0.365734,0.611734,0.022532,,1306100,,
1,1,,0.173641,0.626201,0.200158,,1317500,,
1,1,,0.354803,0.602741,0.042455,,1304100,,
1,1,,0.132639,0.478375,0.388986,,1304300,,
1,2,,0.140606,0.36686,0.492534,,1306600,,
1,1,,0.120128,0.567119,0.312754,,1311300,,
1,2,,0.174639,0.377067,0.448295,,1308300,,
1,1,,0.167107,0.629027,0.203866,,1305900,,
1,1,,0.123795,0.597664,0.278541,,1307300,,
1,1,,0.207795,0.63845,0.153755,,1302800,,
1,2,,0.106349,0.440701,0.45295,,1307600,,
1,1,,0.345297,0.5804,0.074303,,1318200,,
1,1,,0.379377,0.600177,0.020446,,1303400,,
1,1,,0.198157,0.632618,0.169225,,1302800,,
1,2,,0.135309,0.388447,0.476244,,1302300,,
1,2,,0.088914,0.396331,0.514755,,1303900,,
1,1,,0.118209,0.615428,0.266364,,1301800,,
1,1,,0.16342,0.5766,0.25998,,1326800,,
1,1,,0.399813,0.559821,0.040366,,1299600,,
1,1,,0.288167,0.432167,0.279666,,1302500,,
1,1,,0.176104,0.626127,0.197768,,1301400,,
1,1,,0.245955,0.629307,0.124738,,1305100,,
1,2,,0.154731,0.297356,0.547913,,1310600,,
1,1,,0.165269,0.606685,0.228046,,1303000,,
1,1,,0.311712,0.566071,0.122218,,1303600,,
1,1,,0.240359,0.678044,0.081597,,1304200,,
1,1,,0.214204,0.640279,0.145517,,1300400,,
1,1,,0.290705,0.587453,0.121842,,1312000,,
1,1,,0.29752,0.490276,0.212204,,1326800,,
1,1,,0.273168,0.66262,0.064212,,1302600,,
1,1,,0.226909,0.657268,0.115823,,1337700,,
1,1,,0.127864,0.516562,0.355574,,1310900,,
1,1,,0.341868,0.531743,0.126389,,1317300,,
1,1,,0.446544,0.532849,0.020607,,1308600,,
1,1,,0.349331,0.546235,0.104434,,1306000,,
2,2,,0.31088,0.08234,0.606781,,1301200,,
2,2,,0.35447,0.069742,0.575789,,1301900,,
2,2,,0.130562,0.199393,0.670045,,1304600,,
2,2,,0.160431,0.178611,0.660957,,1311600,,
2,2,,0.135748,0.26252,0.601732,,1302000,,
2,2,,0.07894,0.383086,0.537974,,1343400,,
2,2,,0.082529,0.362389,0.555082,,1302300,,
2,2,,0.356231,0.028214,0.615556,,1315900,,
2,2,,0.101056,0.397106,0.501838,,1316400,,
2,2,,0.16634,0.132802,0.700858,,1305600,,
2,2,,0.312773,0.082501,0.604726,,1304500,,
2,2,,0.28095,0.080658,0.638392,,1312800,,
2,2,,0.328577,0.098826,0.572597,,1309700,,
2,2,,0.411153,0.047342,0.541505,,1312300,,
2,2,,0.411332,0.026226,0.562442,,1306200,,
2,2,,0.396918,0.068866,0.534216,,1306900,,
2,2,,0.285548,0.121994,0.592458,,1322700,,
2,2,,0.241488,0.103531,0.654981,,1303400,,
2,2,,0.256971,0.11716,0.625868,,1304700,,
2,2,,0.354468,0.047429,0.598104,,1312600,,
2,2,,0.356563,0.029248,0.614189,,1323100,,
2,2,,0.413188,0.046143,0.540669,,1313000,,
2,2,,0.390886,0.048214,0.5609,,1309200,,
2,2,,0.373809,0.081457,0.544734,,1314200,,
2,2,,0.179659,0.136855,0.683487,,1317100,,
2,2,,0.230383,0.073218,0.696399,,1314900,,
2,2,,0.148698,0.141189,0.710113,,1303500,,
2,2,,0.215983,0.126171,0.657846,,1338300,,
2,2,,0.297672,0.071322,0.631006,,1311400,,
2,2,,0.122722,0.166068,0.71121,,1327900,,
2,2,,0.124718,0.282937,0.592344,,1313700,,
2,2,,0.157119,0.370457,0.472424,,1312200,,
2,2,,0.10098,0.318156,0.580863,,1313600,,
2,2,,0.410501,0.026226,0.563272,,1314700,,
2,2,,0.250953,0.057917,0.69113,,1324700,,
2,2,,0.138968,0.373285,0.487747,,1305000,,
2,2,,0.104709,0.334926,0.560366,,1301200,,
2,2,,0.354338,0.068009,0.577653,,1304300,,
2,2,,0.091262,0.249291,0.659448,,1308300,,
2,2,,0.141453,0.325886,0.532661,,1313800,,
2,2,,0.246031,0.135685,0.618284,,1323600,,
2,2,,0.155379,0.126204,0.718417,,1303400,,
2,2,,0.132736,0.154735,0.712529,,1301600,,
2,2,,0.130876,0.299673,0.569451,,1316500,,
2,2,,0.294254,0.10347,0.602276,,1309600,,
2,2,,0.130251,0.304361,0.565388,,1318800,,
2,2,,0.437068,0.046226,0.516706,,1311400,,
2,2,,0.138239,0.17895,0.682811,,1304500,,
2,2,,0.181389,0.257348,0.561263,,1303300,,
2,2,,0.304555,0.078248,0.617197,,1305100,,
2,2,,0.166939,0.154667,0.678395,,1340000,,
2,2,,0.254741,0.086661,0.658598,,1308600,,
2,2,,0.236972,0.100239,0.662789,,1300100,,
2,2,,0.279072,0.086963,0.633965,,1301800,,
2,2,,0.166493,0.2708,0.562706,,1299600,,
2,2,,0.199892,0.16439,0.635718,,1306500,,
2,2,,0.229428,0.058709,0.711862,,1304600,,
2,2,,0.242279,0.100086,0.657635,,1304800,,
2,2,,0.290578,0.068051,0.64137,,1301000,,
2,2,,0.087915,0.369092,0.542993,,1304500,,
2,2,,0.295263,0.130384,0.574353,,1302400,,
2,2,,0.108063,0.364497,0.527439,,1309500,,
2,2,,0.123212,0.254515,0.622273,,1327200,,
2,2,,0.104126,0.411403,0.484471,,1303600,,
2,2,,0.298109,0.103202,0.59869,,1307700,,
2,2,,0.228448,0.112428,0.659124,,1301300,,
2,2,,0.234152,0.161841,0.604007,,1310800,,
2,2,,0.347848,0.082685,0.569467,,1321100,,
2,2,,0.357261,0.031824,0.610916,,1311800,,
2,2,,0.100705,0.353116,0.54618,,2708600,,
2,2,,0.224285,0.076798,0.698917,,2529600,,
2,2,,0.286668,0.048602,0.66473,,2295200,,
2,2,,0.339907,0.064567,0.595527,,1292900,,
2,2,,0.191367,0.219777,0.588856,,1301100,,
2,2,,0.162556,0.248369,0.589075,,1291700,,
2,2,,0.138856,0.297019,0.564125,,1291300,,
2,2,,0.319048,0.043541,0.637411,,1312900,,
2,2,,0.194798,0.162275,0.642927,,1301000,,
2,2,,0.239432,0.119052,0.641516,,1300000,,
2,2,,0.307021,0.083825,0.609154,,1301100,,
2,2,,0.338918,0.066226,0.594856,,1303200,,
2,2,,0.194821,0.291985,0.513194,,1298200,,
2,2,,0.395565,0.023454,0.580982,,1316500,,
2,2,,0.283531,0.0702,0.646269,,1302400,,
2,2,,0.337783,0.066685,0.595532,,1302000,,
2,2,,0.114395,0.370811,0.514794,,1298600,,
2,2,,0.120499,0.354827,0.524674,,1307300,,
2,2,,0.356505,0.047175,0.59632,,1306000,,
2,2,,0.313922,0.088598,0.59748,,1300500,,
2,2,,0.306261,0.174073,0.519667,,1312700,,
2,2,,0.216829,0.129446,0.653725,,1300500,,
2,2,,0.39881,0.046697,0.554493,,1296000,,
2,2,,0.352433,0.036964,0.610602,,1300300,,
2,2,,0.399373,0.064711,0.535916,,1322800,,
2,1,,0.178692,0.478283,0.343025,,1303500,,
2,2,,0.284031,0.048051,0.667918,,1300800,,
2,2,,0.413701,0.057527,0.528773,,1302500,,
2,2,,0.097807,0.22265,0.679543,,1301500,,
2,2,,0.255865,0.076116,0.668019,,1300400,,
2,1,,0.13248,0.483945,0.383575,,1308600,,
2,2,,0.321059,0.06839,0.610552,,1300700,,
2,2,,0.211343,0.08313,0.705528,,1414500,,
2,2,,0.277342,0.090244,0.632414,,1327400,,
2,2,,0.396878,0.046226,0.556896,,1311300,,
2,2,,0.255256,0.058678,0.686065,,1365500,,
2,2,,0.232069,0.117709,0.650222,,1329600,,
2,2,,0.336899,0.081457,0.581643,,1300300,,
2,2,,0.142579,0.366896,0.490525,,1323400,,
2,2,,0.163108,0.164373,0.672519,,1306000,,
2,2,,0.243322,0.084389,0.672289,,1297900,,
2,2,,0.131217,0.212666,0.656117,,1298300,,
2,2,,0.138404,0.356668,0.504928,,1311300,,
2,2,,0.141957,0.158734,0.699309,,1312500,,
2,2,,0.177632,0.187258,0.63511,,1329900,,
2,2,,0.125154,0.30842,0.566425,,1309200,,
2,1,,0.123222,0.597394,0.279384,,1316700,,
2,2,,0.20235,0.092498,0.705152,,1317000,,
2,1,,0.143665,0.515852,0.340483,,1313100,,
2,2,,0.130192,0.375403,0.494406,,1305400,,
2,2,,0.098183,0.363476,0.538341,,1298900,,
2,2,,0.109523,0.434276,0.456201,,1301200,,
2,2,,0.145649,0.28898,0.565371,,1307500,,
2,2,,0.348843,0.080204,0.570954,,1300200,,
2,2,,0.114015,0.442565,0.44342,,1298500,,
2,2,,0.180701,0.109842,0.709457,,1297600,,
2,2,,0.087959,0.250066,0.661975,,1326000,,
2,2,,0.169659,0.126542,0.703799,,1326200,,
2,2,,0.169424,0.143154,0.687422,,1300900,,
2,2,,0.103282,0.352725,0.543994,,1347100,,
2,2,,0.141446,0.173661,0.684893,,1324500,,
2,2,,0.368273,0.131269,0.500458,,1307100,,
2,0,,0.475701,0.049599,0.4747,,1311300,,
2,2,,0.164611,0.194706,0.640683,,1312000,,
2,2,,0.35545,0.078522,0.566029,,1304800,,
2,2,,0.136045,0.356333,0.507623,,1311500,,
2,2,,0.15238,0.261081,0.586539,,1299500,,
2,2,,0.203362,0.108368,0.68827,,1306900,,
2,2,,0.351508,0.044567,0.603925,,1352600,,
2,2,,0.086219,0.344194,0.569587,,1306500,,
2,2,,0.136823,0.196075,0.667101,,1313600,,
2,2,,0.105701,0.357579,0.536721,,1308500,,
2,2,,0.203783,0.118868,0.677349,,1305000,,
2,2,,0.235649,0.174483,0.589868,,1307300,,
2,2,,0.099334,0.286354,0.614312,,1313200,,
2,2,,0.358434,0.047729,0.593837,,1313800,,
2,2,,0.100982,0.371183,0.527836,,1316000,,
2,2,,0.285047,0.138975,0.575978,,1296900,,
2,2,,0.151003,0.148237,0.70076,,1302600,,
2,2,,0.275061,0.049248,0.675691,,1310000,,
2,2,,0.326366,0.046226,0.627407,,1325400,,
2,2,,0.232384,0.103642,0.663974,,1333200,,
2,2,,0.087058,0.413239,0.499703,,1309500,,
2,2,,0.162601,0.138819,0.698579,,1302300,,
2,1,,0.195063,0.406158,0.39878,,1303500,,
2,2,,0.142312,0.150646,0.707041,,1297700,,
2,2,,0.220999,0.107735,0.671266,,1305500,,
2,2,,0.296063,0.077048,0.626889,,1308300,,
2,2,,0.161419,0.354459,0.484122,,1311000,,
2,2,,0.12878,0.114443,0.756777,,1306300,,
2,2,,0.370788,0.029902,0.59931,,1306800,,
2,1,,0.181752,0.456513,0.361735,,1304900,,
2,2,,0.331488,0.048051,0.620461,,1300200,,
2,2,,0.242165,0.100498,0.657336,,1318200,,
2,2,,0.174529,0.125386,0.700084,,1303500,,
2,2,,0.267667,0.103504,0.628829,,1296700,,
2,2,,0.170516,0.185313,0.644171,,1315700,,
2,2,,0.273876,0.077851,0.648273,,1314300,,
2,2,,0.303686,0.112485,0.583829,,1299400,,
2,2,,0.215656,0.088837,0.695508,,1299200,,
2,2,,0.135146,0.149862,0.714993,,1307000,,
2,2,,0.291722,0.047729,0.660549,,1311900,,
2,2,,0.117657,0.251783,0.63056,,1317200,,
2,2,,0.412704,0.040302,0.546994,,1302100,,
2,2,,0.148243,0.211843,0.639913,,1382800,,
2,2,,0.263354,0.093499,0.643147,,1322800,,
2,2,,0.211137,0.223551,0.565313,,1298000,,
2,2,,0.333691,0.068214,0.598095,,1298900,,
2,2,,0.262212,0.069459,0.668329,,1296400,,
2,2,,0.207283,0.076534,0.716183,,1300500,,
2,2,,0.157352,0.113932,0.728716,,1312300,,
2,2,,0.154169,0.359463,0.486368,,1306900,,
2,2,,0.147389,0.356029,0.496581,,1302200,,
2,1,,0.117314,0.497138,0.385549,,1309600,,
2,2,,0.220014,0.116426,0.66356,,1307400,,
2,2,,0.199861,0.120355,0.679784,,1306200,,
2,2,,0.160109,0.111268,0.728623,,2276300,,
2,2,,0.241217,0.089002,0.669781,,2501400,,
2,2,,0.238493,0.091553,0.669955,,2485200,,
2,2,,0.12317,0.199144,0.677685,,2488500,,
2,2,,0.21452,0.212987,0.572493,,2479100,,
2,2,,0.236275,0.094905,0.66882,,2483800,,
2,1,,0.08439,0.492903,0.422707,,2380600,,
2,2,,0.371883,0.076978,0.551139,,1290000,,
2,2,,0.126859,0.301043,0.572098,,1285800,,
2,2,,0.086056,0.357281,0.556663,,1286700,,
2,2,,0.145632,0.296006,0.558362,,1286000,,
2,2,,0.177318,0.202187,0.620495,,1290100,,
2,2,,0.117939,0.303553,0.578508,,1283800,,
2,2,,0.315372,0.122534,0.562094,,1300900,,
2,2,,0.078881,0.33008,0.59104,,1297700,,
2,2,,0.325103,0.045518,0.629379,,1297500,,
2,2,,0.163353,0.305742,0.530905,,1299200,,
2,2,,0.15833,0.076866,0.764804,,1298200,,
2,2,,0.098541,0.35883,0.542628,,1325000,,
2,2,,0.290626,0.114816,0.594558,,1300900,,
2,2,,0.183482,0.16682,0.649699,,1297200,,
2,2,,0.167253,0.151283,0.681464,,1304800,,
2,2,,0.184191,0.153028,0.662781,,1305400,,
2,2,,0.129506,0.200164,0.67033,,1307500,,
2,2,,0.177932,0.141894,0.680174,,1289000,,
2,2,,0.197637,0.124218,0.678145,,1289400,,
2,2,,0.19916,0.241917,0.558923,,1296600,,
2,2,,0.375125,0.046697,0.578179,,1292700,,
2,2,,0.145875,0.132845,0.72128,,1317600,,
2,2,,0.17632,0.16026,0.66342,,1294000,,
2,2,,0.121736,0.205808,0.672456,,1300900,,
2,2,,0.110584,0.195236,0.69418,,1315500,,
2,2,,0.14313,0.145578,0.711292,,1307600,,
2,2,,0.138128,0.177041,0.684831,,1308000,,
2,2,,0.111723,0.256371,0.631905,,1306100,,
2,2,,0.100062,0.260482,0.639455,,1296100,,
2,2,,0.274584,0.037048,0.688368,,1295000,,
2,2,,0.154162,0.418388,0.427451,,1298700,,
2,2,,0.282562,0.068367,0.649071,,1297600,,
2,2,,0.384677,0.066697,0.548627,,1302600,,
2,2,,0.194484,0.194824,0.610692,,1327900,,
2,2,,0.30816,0.091598,0.600242,,1306000,,
2,2,,0.132922,0.111175,0.755903,,1320800,,
2,2,,0.141635,0.118829,0.739536,,1321800,,
2,2,,0.393551,0.043218,0.563232,,1309800,,
2,2,,0.247711,0.080236,0.672052,,1300300,,
2,2,,0.241558,0.08901,0.669432,,1289600,,
2,2,,0.401862,0.025518,0.57262,,1308200,,
2,2,,0.200597,0.096719,0.702684,,1309000,,
2,2,,0.124819,0.195178,0.680004,,1305800,,
2,2,,0.142637,0.156973,0.70039,,1303600,,
2,2,,0.26078,0.128536,0.610684,,1341200,,
2,2,,0.092568,0.417775,0.489656,,1306300,,
2,2,,0.426884,0.063454,0.509662,,1304400,,
2,2,,0.113122,0.251989,0.634889,,1314800,,
2,2,,0.098744,0.338482,0.562775,,1298200,,
2,2,,0.316814,0.184063,0.499124,,1302000,,
2,2,,0.166405,0.371163,0.462432,,1305900,,
2,2,,0.442911,0.099231,0.457858,,1302200,,
2,2,,0.116427,0.317915,0.565658,,1302800,,
2,2,,0.365323,0.062983,0.571694,,1304900,,
2,2,,0.109838,0.298001,0.592162,,1293400,,
2,2,,0.384666,0.047175,0.568159,,1289200,,
2,1,,0.118641,0.537456,0.343903,,1313500,,
2,2,,0.311702,0.054202,0.634097,,1299000,,
2,1,,0.120915,0.451235,0.42785,,1301100,,
2,1,,0.176234,0.470109,0.353657,,1311000,,
2,2,,0.276171,0.08097,0.642858,,1300700,,
2,2,,0.1286,0.133333,0.738068,,1299200,,
2,2,,0.09903,0.211436,0.689534,,1298400,,
2,1,,0.173401,0.427924,0.398675,,1296500,,
2,2,,0.094682,0.369313,0.536004,,1299000,,
2,2,,0.358889,0.049822,0.591289,,1298900,,
2,2,,0.214162,0.105281,0.680557,,1299000,,
2,2,,0.182332,0.146683,0.670985,,1316800,,
2,2,,0.407657,0.023863,0.56848,,1299600,,
2,2,,0.210732,0.096368,0.6929,,1298200,,
2,2,,0.116779,0.193916,0.689304,,1294600,,
2,2,,0.104405,0.40282,0.492776,,1325400,,
2,2,,0.083547,0.329186,0.587267,,1298700,,
2,2,,0.080783,0.232949,0.686268,,1297800,,
2,0,,0.457477,0.150598,0.391925,,1300000,,
2,2,,0.151421,0.117833,0.730745,,1294600,,
2,2,,0.263965,0.090178,0.645857,,1288100,,
2,2,,0.111482,0.314934,0.573585,,1301600,,
2,2,,0.245044,0.089094,0.665862,,1293600,,
2,2,,0.292413,0.118705,0.588882,,1300300,,
2,2,,0.384796,0.066697,0.548507,,1299200,,
2,2,,0.373163,0.045523,0.581314,,1295700,,
2,2,,0.430418,0.024567,0.545016,,1287900,,
2,1,,0.12205,0.458842,0.419108,,1304000,,
2,2,,0.24337,0.139282,0.617348,,1302500,,
2,2,,0.126861,0.263197,0.609942,,1302000,,
2,2,,0.1024,0.405382,0.492218,,1308400,,
2,2,,0.191263,0.329807,0.47893,,1299600,,
2,2,,0.149282,0.225659,0.625059,,1300000,,
2,2,,0.417252,0.048851,0.533898,,1297300,,
2,2,,0.284661,0.028598,0.686741,,1314800,,
2,2,,0.170363,0.087071,0.742566,,1296400,,
2,2,,0.304505,0.089522,0.605974,,1298100,,
2,2,,0.330556,0.066697,0.602748,,1303100,,
2,2,,0.167623,0.112836,0.719541,,1301700,,
2,2,,0.124231,0.326068,0.5497,,1300400,,
2,2,,0.260009,0.135666,0.604326,,1305300,,
2,2,,0.189923,0.100829,0.709248,,1288700,,
2,2,,0.182531,0.139235,0.678234,,1289800,,
2,2,,0.121125,0.218552,0.660323,,1292400,,
2,2,,0.357972,0.074687,0.567342,,1292700,,
2,2,,0.089758,0.208371,0.701871,,1308000,,
2,2,,0.294517,0.066226,0.639257,,1322400,,
2,2,,0.223523,0.098778,0.677699,,1297300,,
2,2,,0.276767,0.077663,0.64557,,1304300,,
2,2,,0.234554,0.088141,0.677305,,1300800,,
2,2,,0.294857,0.082977,0.622166,,1299500,,
2,2,,0.33722,0.048047,0.614734,,1297000,,
2,2,,0.119897,0.283172,0.596931,,1319200,,
2,2,,0.196562,0.083018,0.720419,,1301200,,
2,2,,0.089288,0.225081,0.685632,,1298400,,
2,2,,0.405153,0.025052,0.569795,,1299500,,
2,2,,0.170845,0.082244,0.74691,,1298700,,
2,2,,0.208544,0.083295,0.708161,,1314100,,
2,2,,0.185655,0.078562,0.735783,,1300200,,
2,2,,0.180993,0.267857,0.551149,,1299300,,
2,2,,0.114175,0.288411,0.597414,,1304300,,
2,2,,0.343018,0.034027,0.622955,,1298500,,
2,2,,0.188977,0.170372,0.640651,,1292900,,
2,2,,0.262955,0.086362,0.650682,,1297600,,
2,2,,0.21424,0.109146,0.676614,,1369500,,
2,2,,0.274656,0.236178,0.489167,,1298200,,
2,2,,0.085935,0.425553,0.488512,,1297700,,
2,2,,0.140973,0.359037,0.49999,,1296200,,
2,2,,0.399922,0.026226,0.573852,,1302000,,
2,2,,0.12487,0.193384,0.681746,,1303000,,
2,2,,0.359151,0.057954,0.582894,,1297100,,
2,2,,0.346395,0.074829,0.578775,,1298000,,
2,2,,0.179249,0.099787,0.720964,,1286200,,
2,2,,0.13493,0.213385,0.651685,,1293800,,
2,1,,0.12419,0.570248,0.305561,,1299500,,
2,2,,0.235357,0.094622,0.670021,,1299400,,
2,2,,0.130352,0.209597,0.660051,,1305900,,
2,2,,0.169793,0.078189,0.752018,,1298700,,
2,2,,0.30584,0.060852,0.633308,,1294900,,
2,2,,0.23246,0.172264,0.595276,,1298000,,
2,1,,0.154172,0.45105,0.394778,,1305200,,
2,2,,0.17741,0.099815,0.722775,,1299200,,
2,2,,0.321766,0.066871,0.611363,,1300700,,
