waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.437603,0.540694,0.021703,,1309400,,
1,1,,0.092764,0.700888,0.206349,,1298400,,
1,1,,0.342353,0.641231,0.016416,,1298700,,
1,1,,0.0574,0.51977,0.422829,,1307100,,
1,1,,0.163046,0.740604,0.09635,,1302000,,
1,1,,0.184121,0.696287,0.119592,,1308600,,
1,1,,0.190756,0.650284,0.15896,,1296000,,
1,1,,0.141019,0.825063,0.033918,,1308500,,
1,1,,0.144966,0.724977,0.130057,,1301100,,
1,1,,0.096177,0.753292,0.150532,,1302400,,
1,1,,0.284837,0.622817,0.092346,,1307200,,
1,1,,0.135036,0.770789,0.094175,,1322900,,
1,1,,0.122977,0.754941,0.122082,,1307900,,
1,2,,0.083965,0.446995,0.46904,,1304400,,
1,1,,0.34302,0.618095,0.038885,,1306500,,
1,1,,0.389425,0.483683,0.126892,,1313200,,
1,1,,0.255674,0.663768,0.080558,,1303800,,
1,1,,0.118739,0.676854,0.204407,,1306600,,
1,1,,0.115215,0.704954,0.17983,,1311100,,
1,1,,0.253155,0.726986,0.019859,,1300400,,
1,1,,0.094253,0.559162,0.346584,,1298400,,
1,1,,0.099324,0.735322,0.165354,,1311300,,
1,1,,0.134808,0.737969,0.127223,,1331700,,
1,1,,0.307934,0.675798,0.016268,,1303400,,
1,1,,0.147564,0.688741,0.163695,,1314100,,
1,2,,0.062326,0.393146,0.544528,,1311800,,
1,1,,0.072631,0.704267,0.223102,,1306000,,
1,1,,0.093676,0.557861,0.348463,,1306800,,
1,1,,0.126267,0.77602,0.097713,,1299900,,
1,1,,0.100625,0.766143,0.133232,,1304500,,
1,1,,0.183059,0.736826,0.080115,,1303700,,
1,1,,0.135716,0.765518,0.098766,,1306800,,
1,1,,0.417346,0.562239,0.020415,,1306200,,
1,1,,0.091721,0.694898,0.213381,,1309000,,
1,1,,0.066991,0.650795,0.282214,,1312200,,
1,1,,0.128301,0.687854,0.183845,,1298200,,
1,1,,0.109278,0.741233,0.14949,,1306800,,
1,1,,0.273707,0.705285,0.021008,,1309700,,
1,1,,0.131729,0.63899,0.22928,,1302500,,
1,1,,0.331535,0.556032,0.112434,,1318100,,
1,1,,0.156506,0.742491,0.101004,,1307800,,
1,1,,0.087286,0.595473,0.317241,,1305400,,
1,1,,0.069443,0.664028,0.266529,,1304300,,
1,1,,0.09627,0.618406,0.285324,,1310800,,
1,1,,0.144649,0.778489,0.076863,,1309600,,
1,1,,0.285561,0.607123,0.107316,,1332000,,
1,1,,0.140739,0.768749,0.090511,,1309900,,
1,1,,0.141538,0.617452,0.241011,,1306800,,
1,1,,0.335484,0.560471,0.104045,,1310300,,
1,1,,0.386466,0.595023,0.018512,,1324300,,
1,1,,0.259759,0.683218,0.057023,,1319300,,
1,1,,0.083493,0.727377,0.18913,,1305500,,
1,1,,0.078601,0.686808,0.234591,,1302900,,
1,1,,0.283628,0.667653,0.048719,,1295900,,
1,1,,0.080178,0.703307,0.216515,,1304100,,
1,1,,0.08811,0.653074,0.258816,,1312700,,
1,1,,0.05178,0.655782,0.292438,,1310300,,
1,1,,0.072529,0.506803,0.420669,,1337500,,
1,1,,0.116335,0.743003,0.140662,,1307300,,
1,1,,0.353511,0.593538,0.052951,,1305100,,
1,1,,0.354639,0.629417,0.015944,,1310700,,
1,1,,0.055279,0.473348,0.471373,,1309200,,
1,1,,0.270639,0.689586,0.039775,,1308000,,
1,1,,0.310096,0.673167,0.016737,,1303800,,
1,1,,0.116955,0.714802,0.168243,,1303700,,
1,2,,0.076464,0.431261,0.492275,,1309200,,
1,1,,0.44118,0.51758,0.041239,,1307600,,
1,1,,0.316747,0.592999,0.090254,,1307700,,
1,1,,0.081546,0.732058,0.186397,,1334100,,
1,1,,0.444682,0.53634,0.018978,,1301400,,
1,1,,0.110619,0.724792,0.164588,,1303300,,
1,2,,0.083639,0.336847,0.579514,,1294400,,
1,1,,0.172225,0.776976,0.050799,,1288000,,
1,1,,0.144404,0.79042,0.065176,,1305000,,
1,1,,0.085228,0.717987,0.196785,,1308400,,
1,1,,0.3395,0.625182,0.035318,,1303300,,
1,1,,0.058646,0.647631,0.293723,,1306600,,
1,1,,0.234164,0.650585,0.115251,,1313000,,
1,1,,0.083369,0.70803,0.208601,,1306300,,
1,1,,0.140556,0.735543,0.123901,,1316600,,
1,1,,0.104712,0.678057,0.217231,,1300700,,
1,1,,0.139809,0.741763,0.118428,,1303100,,
1,1,,0.079236,0.594879,0.325885,,1303800,,
1,1,,0.092807,0.65002,0.257172,,1314500,,
1,1,,0.098324,0.687638,0.214038,,1305300,,
1,1,,0.247106,0.722781,0.030114,,1305200,,
1,1,,0.154892,0.760706,0.084402,,1303300,,
1,1,,0.335883,0.59904,0.065077,,1301700,,
1,1,,0.113689,0.731856,0.154456,,1302800,,
1,1,,0.155923,0.65507,0.189007,,1310300,,
1,1,,0.086464,0.742957,0.170579,,1296700,,
1,1,,0.196864,0.704457,0.098679,,1301200,,
1,1,,0.357039,0.605688,0.037274,,1311400,,
1,1,,0.069668,0.692137,0.238195,,1304200,,
1,1,,0.084494,0.737293,0.178213,,1305700,,
1,1,,0.150486,0.713068,0.136446,,1308900,,
1,2,,0.093129,0.318802,0.588068,,1311400,,
1,2,,0.047399,0.317212,0.635389,,1319100,,
1,1,,0.284859,0.670068,0.045073,,1316200,,
1,1,,0.051029,0.574547,0.374423,,1324900,,
1,1,,0.378266,0.597405,0.024329,,1317600,,
1,1,,0.148426,0.71281,0.138764,,1324500,,
1,2,,0.065248,0.413809,0.520943,,1347000,,
1,1,,0.225258,0.691509,0.083233,,1305600,,
1,1,,0.084405,0.658091,0.257504,,1305000,,
1,1,,0.144536,0.802584,0.05288,,1306400,,
1,1,,0.069196,0.494651,0.436153,,1297300,,
1,1,,0.128266,0.780693,0.091041,,1305600,,
1,1,,0.246145,0.595188,0.158666,,1305100,,
1,1,,0.127419,0.808893,0.063688,,1309600,,
1,1,,0.153314,0.81426,0.032426,,1299700,,
1,1,,0.041793,0.492416,0.465791,,1305700,,
1,1,,0.392329,0.593312,0.014359,,1305100,,
1,1,,0.304712,0.625255,0.070033,,1309700,,
1,1,,0.404012,0.560756,0.035233,,1324000,,
1,1,,0.140806,0.660768,0.198426,,1302700,,
1,1,,0.251367,0.600943,0.14769,,1307700,,
1,1,,0.05515,0.477565,0.467285,,1306300,,
1,1,,0.221897,0.685676,0.092427,,1307900,,
1,1,,0.091659,0.67303,0.235311,,1309700,,
1,1,,0.097378,0.814561,0.088061,,1306400,,
1,1,,0.303968,0.639738,0.056295,,1304100,,
1,1,,0.361289,0.587943,0.050768,,1347000,,
1,1,,0.060956,0.531156,0.407888,,1310700,,
1,1,,0.251209,0.66274,0.086051,,1305400,,
1,1,,0.043512,0.614147,0.342341,,1316500,,
1,1,,0.09735,0.672733,0.229917,,1301900,,
1,1,,0.131015,0.651458,0.217527,,1304000,,
1,1,,0.083874,0.61874,0.297386,,1311100,,
1,1,,0.147992,0.655903,0.196105,,1305800,,
1,1,,0.089046,0.722119,0.188835,,1306600,,
1,1,,0.153961,0.707657,0.138382,,1302100,,
1,1,,0.239722,0.58557,0.174708,,1311500,,
1,1,,0.162358,0.729024,0.108618,,1304800,,
1,1,,0.101847,0.514235,0.383918,,1308600,,
1,1,,0.130496,0.688472,0.181031,,1312400,,
1,1,,0.073839,0.610092,0.316069,,1305700,,
1,1,,0.250201,0.579922,0.169877,,1324100,,
1,1,,0.182042,0.693356,0.124603,,1304100,,
1,2,,0.087841,0.365848,0.546311,,1308100,,
1,1,,0.176753,0.613888,0.209359,,1306500,,
1,1,,0.14373,0.760413,0.095857,,1311000,,
1,1,,0.072926,0.528872,0.398202,,1306500,,
1,1,,0.148687,0.66805,0.183264,,1308700,,
1,1,,0.102216,0.653554,0.244229,,1311300,,
1,1,,0.331021,0.610582,0.058397,,1306200,,
1,1,,0.102846,0.574858,0.322295,,1300800,,
1,1,,0.070738,0.65204,0.277222,,1304800,,
1,1,,0.112369,0.788199,0.099431,,1316400,,
1,1,,0.084455,0.505186,0.410358,,1306600,,
1,1,,0.340681,0.581592,0.077727,,1315700,,
1,1,,0.326936,0.612663,0.060401,,1305300,,
1,1,,0.146137,0.79075,0.063113,,1315300,,
1,1,,0.14723,0.676133,0.176637,,1301600,,
1,1,,0.150513,0.758966,0.090521,,1311000,,
1,1,,0.084755,0.478442,0.436803,,1308600,,
1,1,,0.157671,0.711577,0.130753,,1309200,,
1,1,,0.104169,0.831386,0.064444,,1317000,,
1,1,,0.123571,0.747734,0.128695,,1315700,,
1,1,,0.273406,0.645246,0.081348,,1314100,,
1,2,,0.051839,0.426554,0.521607,,1348100,,
1,1,,0.2807,0.592249,0.127051,,1312900,,
1,1,,0.160209,0.624598,0.215194,,1313400,,
2,2,,0.099492,0.319544,0.580964,,1313000,,
2,2,,0.335901,0.055792,0.608307,,1316600,,
2,2,,0.083399,0.445081,0.47152,,1309100,,
2,2,,0.135486,0.28016,0.584355,,1313800,,
2,2,,0.166142,0.234768,0.59909,,1320500,,
2,2,,0.247891,0.142531,0.609578,,1312600,,
2,2,,0.180424,0.145109,0.674467,,1312200,,
2,2,,0.449824,0.0535,0.496676,,1306600,,
2,1,,0.057536,0.562564,0.3799,,1327500,,
2,2,,0.102085,0.176749,0.721166,,1309600,,
2,2,,0.192741,0.141083,0.666176,,1304300,,
2,2,,0.166009,0.209333,0.624658,,1322300,,
2,1,,0.064892,0.535298,0.39981,,1315600,,
2,2,,0.217315,0.135579,0.647107,,1311100,,
2,1,,0.078527,0.551027,0.370447,,1323500,,
2,2,,0.354953,0.045774,0.599273,,1322100,,
2,2,,0.072304,0.266164,0.661532,,1315600,,
2,2,,0.357064,0.017634,0.625302,,1318300,,
2,2,,0.086316,0.163017,0.750668,,1315600,,
2,2,,0.469393,0.018812,0.511795,,1314900,,
2,2,,0.104405,0.297134,0.598462,,1311900,,
2,2,,0.104702,0.105292,0.790006,,1319300,,
2,2,,0.078538,0.418801,0.502661,,1315200,,
2,2,,0.318501,0.095796,0.585702,,1312100,,
2,2,,0.184423,0.038882,0.776695,,1316600,,
2,1,,0.095401,0.695389,0.209211,,1318200,,
2,2,,0.099069,0.334821,0.56611,,1314400,,
2,2,,0.216611,0.08802,0.695369,,1312900,,
2,2,,0.472645,0.038073,0.489282,,1309500,,
2,2,,0.134628,0.39093,0.474442,,1307600,,
2,2,,0.348036,0.012627,0.639338,,1319600,,
2,2,,0.085712,0.408244,0.506044,,1344400,,
2,2,,0.156883,0.15427,0.688847,,1313400,,
2,2,,0.298489,0.024153,0.677359,,1309900,,
2,2,,0.136965,0.292696,0.570339,,1309200,,
2,2,,0.17834,0.127086,0.694574,,1314100,,
2,2,,0.072082,0.348223,0.579695,,1317200,,
2,2,,0.168184,0.239174,0.592642,,1312700,,
2,2,,0.219279,0.265437,0.515284,,1312000,,
2,2,,0.111436,0.073694,0.81487,,1324700,,
2,2,,0.080102,0.402347,0.517551,,1308700,,
2,2,,0.406904,0.015789,0.577307,,1315600,,
2,2,,0.203314,0.078146,0.718539,,1344700,,
2,2,,0.11284,0.434882,0.452278,,1311500,,
2,2,,0.093965,0.277656,0.628379,,1310800,,
2,2,,0.336026,0.033266,0.630708,,1316200,,
2,2,,0.1057,0.313199,0.581101,,1307900,,
2,2,,0.289935,0.063919,0.646146,,1305500,,
2,2,,0.08471,0.350453,0.564838,,1313800,,
2,1,,0.073881,0.598348,0.327771,,1308900,,
2,2,,0.143704,0.082586,0.77371,,1306300,,
2,1,,0.066036,0.478189,0.455775,,1308600,,
2,2,,0.406968,0.013894,0.579138,,1304100,,
2,2,,0.340694,0.082759,0.576548,,1308700,,
2,2,,0.300308,0.07499,0.624702,,1331200,,
2,2,,0.114863,0.375864,0.509273,,1316600,,
2,2,,0.099915,0.141921,0.758165,,1293700,,
2,2,,0.168139,0.167665,0.664197,,1308400,,
2,0,,0.552958,0.037292,0.409749,,1313400,,
2,2,,0.355656,0.22207,0.422275,,1307300,,
2,2,,0.28028,0.138582,0.581138,,1315800,,
2,2,,0.270471,0.13102,0.598509,,1309900,,
2,2,,0.251123,0.176099,0.572778,,1318300,,
2,2,,0.137492,0.216987,0.645521,,1317200,,
2,0,,0.511305,0.034482,0.454213,,1310600,,
2,2,,0.057136,0.447589,0.495275,,1337500,,
2,2,,0.238897,0.066391,0.694712,,1313600,,
2,0,,0.518107,0.019434,0.46246,,1308500,,
2,2,,0.261313,0.013266,0.725421,,1303400,,
2,2,,0.087205,0.244232,0.668562,,1305000,,
2,2,,0.225463,0.092116,0.682422,,1298200,,
2,2,,0.359786,0.015087,0.625128,,1310200,,
2,2,,0.11577,0.215006,0.669224,,2307000,,
2,2,,0.355114,0.078096,0.56679,,1954700,,
2,2,,0.107347,0.129622,0.763031,,1896800,,
2,2,,0.441872,0.076666,0.481462,,1898500,,
2,2,,0.367193,0.073857,0.55895,,1372200,,
2,2,,0.142909,0.225288,0.631803,,1306600,,
2,2,,0.234542,0.023192,0.742266,,1304000,,
2,2,,0.124942,0.323071,0.551986,,1309700,,
2,1,,0.071651,0.53193,0.396419,,1312800,,
2,0,,0.487741,0.037452,0.474808,,1306900,,
2,1,,0.056507,0.544519,0.398974,,1306200,,
2,2,,0.140393,0.153021,0.706586,,1311800,,
2,2,,0.231359,0.321772,0.446868,,1309200,,
2,2,,0.129962,0.307815,0.562224,,1307400,,
2,2,,0.314456,0.299631,0.385913,,1332000,,
2,1,,0.077132,0.504904,0.417964,,1320300,,
2,2,,0.070443,0.432512,0.497045,,1308500,,
2,2,,0.100344,0.236705,0.662951,,1311400,,
2,2,,0.452212,0.035258,0.51253,,1308700,,
2,1,,0.03778,0.525126,0.437094,,1309500,,
2,2,,0.332456,0.044142,0.623403,,1304200,,
2,2,,0.267593,0.086519,0.645888,,1306100,,
2,2,,0.146834,0.152612,0.700553,,1305100,,
2,2,,0.091742,0.340332,0.567926,,1304800,,
2,2,,0.363565,0.03319,0.603245,,1308100,,
2,2,,0.25913,0.022099,0.718771,,1309300,,
2,2,,0.131204,0.189984,0.678812,,1305600,,
2,2,,0.129832,0.200773,0.669394,,1303700,,
2,2,,0.221215,0.06433,0.714455,,1315500,,
2,2,,0.353299,0.099388,0.547313,,1311400,,
2,2,,0.230221,0.081928,0.687851,,1316300,,
2,2,,0.149754,0.194515,0.655731,,1308900,,
2,2,,0.114932,0.09002,0.795048,,1307300,,
2,2,,0.298559,0.025642,0.675799,,1307700,,
2,2,,0.273646,0.10682,0.619533,,1303300,,
2,2,,0.181524,0.218827,0.599649,,1310800,,
2,2,,0.229745,0.157341,0.612914,,1309400,,
2,2,,0.128819,0.135045,0.736136,,1331700,,
2,2,,0.105738,0.133083,0.761179,,1309000,,
2,2,,0.400173,0.120876,0.478951,,1302700,,
2,2,,0.424705,0.013266,0.562029,,1313800,,
2,2,,0.291657,0.068858,0.639485,,1304600,,
2,2,,0.084555,0.308709,0.606735,,1308200,,
2,2,,0.085658,0.433822,0.480519,,1309900,,
2,2,,0.097581,0.083887,0.818532,,1308800,,
2,2,,0.079713,0.342234,0.578053,,1308800,,
2,2,,0.093091,0.16257,0.74434,,1303500,,
2,2,,0.311982,0.135618,0.5524,,1308300,,
2,2,,0.202925,0.118191,0.678884,,1327700,,
2,2,,0.206618,0.139074,0.654308,,1303600,,
2,2,,0.149754,0.297096,0.55315,,1305500,,
2,2,,0.386875,0.013424,0.5997,,1306400,,
2,2,,0.398823,0.031948,0.569229,,1303500,,
2,2,,0.175502,0.180822,0.643675,,1305100,,
2,2,,0.110728,0.074406,0.814866,,1305800,,
2,2,,0.088799,0.369634,0.541567,,1304700,,
2,2,,0.086649,0.324731,0.588621,,1302600,,
2,2,,0.143949,0.148448,0.707603,,1308900,,
2,2,,0.084606,0.228196,0.687197,,1305300,,
2,2,,0.188072,0.03724,0.774688,,1303400,,
2,1,,0.098121,0.480661,0.421217,,1329600,,
2,2,,0.197082,0.12712,0.675798,,1303400,,
2,2,,0.112354,0.162909,0.724738,,1304300,,
2,2,,0.119632,0.249347,0.631021,,1305400,,
2,2,,0.178357,0.086208,0.735435,,1303500,,
2,2,,0.388777,0.027639,0.583585,,1304700,,
2,2,,0.075321,0.292748,0.631931,,1306500,,
2,2,,0.375911,0.041147,0.582941,,1303000,,
2,2,,0.073599,0.216281,0.71012,,1316800,,
2,2,,0.179678,0.105838,0.714484,,1310600,,
2,2,,0.169856,0.165177,0.664966,,1320200,,
2,1,,0.04285,0.498065,0.459085,,1325500,,
2,2,,0.315921,0.172511,0.511568,,1305000,,
2,2,,0.26717,0.032585,0.700245,,1304500,,
2,2,,0.223367,0.148872,0.627762,,1305000,,
2,2,,0.249974,0.12875,0.621276,,1308200,,
2,2,,0.245648,0.038324,0.716028,,1356800,,
2,2,,0.357507,0.090794,0.551699,,1308000,,
2,2,,0.196961,0.12992,0.673119,,1302300,,
2,2,,0.139687,0.385696,0.474617,,1306200,,
2,1,,0.100521,0.546401,0.353078,,1304500,,
2,2,,0.08505,0.246376,0.668574,,1303500,,
2,2,,0.359571,0.033826,0.606603,,1308700,,
2,2,,0.409392,0.08382,0.506788,,1303200,,
2,2,,0.131141,0.181739,0.68712,,1303500,,
2,2,,0.28174,0.132871,0.585389,,1298900,,
2,2,,0.332772,0.012786,0.654442,,1306200,,
2,2,,0.152187,0.086811,0.761002,,1302100,,
2,2,,0.320472,0.013266,0.666262,,1299600,,
2,2,,0.432332,0.046055,0.521613,,1303500,,
2,2,,0.342712,0.055686,0.601602,,1306500,,
2,2,,0.105514,0.21945,0.675036,,1298600,,
2,2,,0.396141,0.087388,0.51647,,1303200,,
2,2,,0.377851,0.112131,0.510017,,1299500,,
2,2,,0.307824,0.089094,0.603082,,1322600,,
2,2,,0.242038,0.150724,0.607238,,1300800,,
2,2,,0.183125,0.103711,0.713164,,1301900,,
2,2,,0.11555,0.399109,0.485341,,1304500,,
2,2,,0.250121,0.041888,0.707991,,1299900,,
2,1,,0.062091,0.47901,0.458899,,1306600,,
2,2,,0.152731,0.396136,0.451133,,1304400,,
2,2,,0.419331,0.034699,0.54597,,1302300,,
2,2,,0.404231,0.013412,0.582357,,1303800,,
2,2,,0.320863,0.041039,0.638098,,1304000,,
2,2,,0.082678,0.279891,0.637431,,1304500,,
2,2,,0.157383,0.253971,0.588646,,1324400,,
2,2,,0.276432,0.02891,0.694658,,1304800,,
2,2,,0.371203,0.042126,0.586672,,1304000,,
2,2,,0.283505,0.075223,0.641272,,1302200,,
2,2,,0.347695,0.014931,0.637373,,1304600,,
2,2,,0.287204,0.106497,0.606298,,1303500,,
2,2,,0.169747,0.249041,0.581212,,1303200,,
2,2,,0.077834,0.373038,0.549128,,1306000,,
2,2,,0.132303,0.292624,0.575073,,1304500,,
2,2,,0.071194,0.399971,0.528836,,1307200,,
2,1,,0.148782,0.549651,0.301567,,1304000,,
2,2,,0.069153,0.402991,0.527855,,1305100,,
2,2,,0.113023,0.338564,0.548413,,1323800,,
2,2,,0.084928,0.365141,0.549931,,1303900,,
2,2,,0.064265,0.274057,0.661679,,1303000,,
2,2,,0.160558,0.067749,0.771692,,1304700,,
2,2,,0.177824,0.045873,0.776303,,1305000,,
2,1,,0.067241,0.478693,0.454066,,1304400,,
2,2,,0.344893,0.09334,0.561766,,1301400,,
2,2,,0.078935,0.311729,0.609336,,1303200,,
2,2,,0.292044,0.047134,0.660822,,1304100,,
2,2,,0.082899,0.434677,0.482424,,1301100,,
2,2,,0.112362,0.34793,0.539708,,1302600,,
2,2,,0.428192,0.070508,0.5013,,1322900,,
2,2,,0.125599,0.226267,0.648135,,1303100,,
2,2,,0.048804,0.429476,0.521721,,1301600,,
2,2,,0.041177,0.30373,0.655093,,1310600,,
2,2,,0.27938,0.249788,0.470833,,1301800,,
2,2,,0.202338,0.084451,0.713212,,1305400,,
2,2,,0.172746,0.260606,0.566648,,1300500,,
2,2,,0.236032,0.081244,0.682724,,1307300,,
2,1,,0.075889,0.598485,0.325626,,1309700,,
2,2,,0.096865,0.369579,0.533556,,1304800,,
2,2,,0.287969,0.086055,0.625977,,1315700,,
2,2,,0.114329,0.300816,0.584855,,1311400,,
2,2,,0.339542,0.114847,0.545611,,1330400,,
2,2,,0.167478,0.13359,0.698933,,1321500,,
2,2,,0.132668,0.195511,0.671821,,1314300,,
2,2,,0.290406,0.02398,0.685614,,1310800,,
2,2,,0.176254,0.145569,0.678177,,1309100,,
2,2,,0.363356,0.01586,0.620784,,1317600,,
2,2,,0.072426,0.333721,0.593853,,1318200,,
2,2,,0.384068,0.030095,0.585836,,1322700,,
2,1,,0.079646,0.48634,0.434015,,1307600,,
2,2,,0.451601,0.034134,0.514265,,1309200,,
2,2,,0.464547,0.022108,0.513345,,1419100,,
2,1,,0.056799,0.535546,0.407655,,1348500,,
2,2,,0.053752,0.350639,0.595609,,1313300,,
2,1,,0.073379,0.516727,0.409894,,1308900,,
2,1,,0.089644,0.47235,0.438006,,1305500,,
2,2,,0.179425,0.128246,0.692329,,1305800,,
2,1,,0.080268,0.495058,0.424674,,1306200,,
2,2,,0.213517,0.041554,0.74493,,1316500,,
2,2,,0.11349,0.045682,0.840828,,1304000,,
2,2,,0.442842,0.04954,0.507618,,1305900,,
2,2,,0.115309,0.044432,0.84026,,1302900,,
2,2,,0.121132,0.217909,0.66096,,1300900,,
2,2,,0.204625,0.295022,0.500353,,1312700,,
2,2,,0.3449,0.032709,0.622391,,1334600,,
2,2,,0.126478,0.229037,0.644485,,1302700,,
2,2,,0.317338,0.038618,0.644044,,1305900,,
2,2,,0.26693,0.029207,0.703863,,1301000,,
2,2,,0.184829,0.231221,0.58395,,1304100,,
2,2,,0.181234,0.075928,0.742838,,1305100,,
2,2,,0.284404,0.034776,0.680821,,1301200,,
2,2,,0.2314,0.062912,0.705688,,1306000,,
2,2,,0.236997,0.187335,0.575668,,1302500,,
2,2,,0.412513,0.158603,0.428884,,1304900,,
2,2,,0.099027,0.174155,0.726818,,1311600,,
2,2,,0.097265,0.329367,0.573368,,1312900,,
2,2,,0.114461,0.150572,0.734967,,1304300,,
2,2,,0.297704,0.033104,0.669192,,1308900,,
2,2,,0.116646,0.22309,0.660264,,1311800,,
2,2,,0.391531,0.012644,0.595825,,1313300,,
2,2,,0.088404,0.227352,0.684244,,1321600,,
2,2,,0.443652,0.053788,0.50256,,1307000,,
2,2,,0.260361,0.063218,0.676421,,1307500,,
2,2,,0.122993,0.299635,0.577372,,1306100,,
2,2,,0.087727,0.44681,0.465464,,1313300,,
2,2,,0.059159,0.348904,0.591937,,1314100,,
2,2,,0.124662,0.254035,0.621303,,1303600,,
2,2,,0.088464,0.437617,0.473918,,1340400,,
2,2,,0.074422,0.244732,0.680847,,1310900,,
2,2,,0.206196,0.199644,0.59416,,1318000,,
2,2,,0.309457,0.109787,0.580755,,1320200,,
2,2,,0.064775,0.222773,0.712453,,1327000,,
2,2,,0.112318,0.405939,0.481743,,1318300,,
2,2,,0.126752,0.197876,0.675372,,1319000,,
2,2,,0.170499,0.282706,0.546795,,1320900,,
2,2,,0.090554,0.350647,0.558798,,1327000,,
2,2,,0.40391,0.012634,0.583456,,1323100,,
2,2,,0.185865,0.202796,0.611339,,1316000,,
2,2,,0.261378,0.055051,0.68357,,1332800,,
2,2,,0.209025,0.169995,0.620981,,1319000,,
2,2,,0.071732,0.396866,0.531402,,1314500,,
2,2,,0.132695,0.346564,0.520741,,1314300,,
2,2,,0.194952,0.302431,0.502617,,1310500,,
2,2,,0.104554,0.431924,0.463522,,1316300,,
2,2,,0.073986,0.287235,0.638779,,1311000,,
2,2,,0.277249,0.112166,0.610585,,1312600,,
2,2,,0.073234,0.433624,0.493142,,1311300,,
2,2,,0.267108,0.02455,0.708341,,1314100,,
2,2,,0.119147,0.301972,0.57888,,1313100,,
2,2,,0.147396,0.139874,0.712731,,1336900,,
2,2,,0.329121,0.115515,0.555364,,1311900,,
2,2,,0.217688,0.216667,0.565645,,1306300,,
2,2,,0.342075,0.032786,0.625139,,1310100,,
2,2,,0.336855,0.086584,0.576561,,1304500,,
2,2,,0.237914,0.123671,0.638415,,1301200,,
2,2,,0.178386,0.147873,0.673742,,1303600,,
2,2,,0.21602,0.053277,0.730703,,1304400,,
2,2,,0.457104,0.012868,0.530028,,1307400,,
2,2,,0.278792,0.146308,0.5749,,1306300,,
2,2,,0.295043,0.018608,0.686349,,1308200,,
2,2,,0.37616,0.012786,0.611054,,1302800,,
2,2,,0.126995,0.097177,0.775829,,1322500,,
2,1,,0.058501,0.478681,0.462817,,1306400,,
2,2,,0.175178,0.152984,0.671838,,1304500,,
2,2,,0.178439,0.240385,0.581176,,1305600,,
2,2,,0.472,0.013968,0.514032,,1306000,,
2,2,,0.155253,0.170837,0.67391,,1306400,,
2,2,,0.126425,0.059351,0.814224,,1306800,,
2,2,,0.178767,0.117438,0.703795,,1305200,,
2,2,,0.094825,0.240308,0.664866,,1303000,,
2,2,,0.219593,0.033941,0.746466,,1303900,,
2,2,,0.199691,0.069427,0.730882,,1305800,,
2,2,,0.06305,0.450433,0.486517,,1330100,,
2,2,,0.376262,0.012879,0.610859,,1304400,,
2,2,,0.085571,0.381402,0.533027,,1306500,,
2,2,,0.235151,0.023735,0.741114,,1304200,,
2,2,,0.370444,0.054493,0.575063,,1306800,,
2,2,,0.150343,0.201469,0.648188,,1303900,,
2,2,,0.169898,0.216366,0.613735,,1305000,,
2,2,,0.180885,0.098708,0.720407,,1305300,,
2,2,,0.228879,0.175754,0.595367,,1306200,,
2,2,,0.337576,0.032868,0.629556,,1308900,,
2,2,,0.294785,0.094249,0.610966,,1305500,,
2,2,,0.127293,0.069642,0.803065,,1305100,,
2,2,,0.386194,0.025846,0.587959,,1328800,,
2,2,,0.41414,0.073166,0.512695,,1303900,,
2,2,,0.098846,0.223956,0.677198,,1305200,,
2,1,,0.080573,0.462564,0.456863,,1308700,,
2,2,,0.157229,0.161942,0.68083,,1307000,,
2,2,,0.301038,0.233118,0.465844,,1319600,,
2,2,,0.351782,0.034439,0.613779,,1313700,,
2,2,,0.06802,0.418487,0.513494,,1307100,,
2,2,,0.213509,0.13753,0.64896,,1309100,,
2,2,,0.197981,0.343606,0.458412,,1308300,,
2,2,,0.365955,0.151343,0.482702,,1307800,,
2,2,,0.320005,0.022826,0.657169,,1335200,,
2,2,,0.18585,0.181759,0.632391,,1309600,,
2,2,,0.147437,0.172618,0.679945,,1308400,,
2,2,,0.150545,0.167761,0.681694,,1306000,,
2,2,,0.2545,0.074238,0.671262,,1308900,,
