connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.774194,0.225806,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.142857,0.571429,0.285714,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0.4,0,0.6,,100,,
1,1,,0.029412,0.970588,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,1,,0.017544,0.982456,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.619048,0.380952,,200,,
1,2,,0,0.037037,0.962963,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.1,0.3,0.6,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.5,0.5,0,,300,,
1,0,,1,0,0,,100,,
1,0,,0.466667,0.133333,0.4,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,0,,0.647059,0,0.352941,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.025316,0.974684,0,,200,,
1,1,,0.035714,0.964286,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,700,,
1,0,,0.466667,0.133333,0.4,,100,,
1,1,,0.454545,0.545455,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.086207,0.913793,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.086207,0.913793,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.53125,0.46875,,100,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.774194,0.225806,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0.4,0,0.6,,300,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.983051,0.016949,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,200,,
1,1,,0.1,0.9,0,,300,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.017544,0.982456,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0.153846,0,0.846154,,100,,
1,1,,0,0.5625,0.4375,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.2,0.2,0.6,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.774194,0.225806,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.983051,0.016949,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.321429,0.678571,,300,,
1,2,,0.04,0,0.96,,100,,
1,2,,0,0.310345,0.689655,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.285714,0.714286,0,,400,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.342105,0.657895,0,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.973214,0.026786,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.185185,0,0.814815,,200,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0,1,0,,200,,
1,1,,0.123077,0.876923,0,,100,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.4375,0.5625,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0.041667,0.958333,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.05,0.95,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,0.984615,0.015385,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.774194,0.225806,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.961538,0.038462,,100,,
1,2,,0,0.02381,0.97619,,100,,
1,0,,1,0,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.88,0.12,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.923077,0.076923,,300,,
1,1,,0.066667,0.933333,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.052632,0.947368,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0.025316,0.974684,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.4375,0.5625,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.64,0.36,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0,0.214286,0.785714,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,100,,
1,2,,0.222222,0,0.777778,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.622642,0.377358,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.25,0.75,0,,300,,
1,2,,0.4,0,0.6,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.310345,0.689655,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0.3,0.4,0.3,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.166667,0.833333,,100,,
1,0,,0.6,0.4,0,,300,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,2,,0.2,0,0.8,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,2,,0,0.032258,0.967742,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0.181818,0.818182,0,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.117647,0.882353,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.9,0.1,,200,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,2,,0,0.174312,0.825688,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.864865,0.135135,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.733333,0.266667,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.79703,0.20297,,100,,
1,2,,0,0,1,,100,,
1,2,,0.4,0,0.6,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.068966,0,0.931034,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0.038168,0,0.961832,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.824176,0.175824,,100,,
1,1,,0,0.824176,0.175824,,100,,
1,2,,0,0.41573,0.58427,,100,,
1,1,,0,0.973214,0.026786,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.538462,0.461538,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.3125,0.6875,,300,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0,0.133333,0.866667,,100,,
1,1,,0.266667,0.733333,0,,200,,
1,2,,0,0.214286,0.785714,,100,,
1,1,,0.333333,0.444444,0.222222,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.125,0.875,,200,,
1,2,,0,0,1,,100,,
1,1,,0.266667,0.733333,0,,200,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.979592,0.020408,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,500,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.138889,0,0.861111,,300,,
1,2,,0,0.052632,0.947368,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.882353,0.117647,,200,,
1,2,,0.055556,0,0.944444,,100,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.984615,0.015385,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.53125,0.46875,,100,,
1,2,,0.074074,0,0.925926,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.53125,0.46875,,100,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,2,,0.1,0.3,0.6,,100,,
1,1,,0,0.677966,0.322034,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.017544,0.982456,0,,100,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.529412,0.470588,,100,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.571429,0.285714,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.384615,0.615385,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0.176471,0,0.823529,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,0,,0.692308,0.307692,0,,200,,
1,2,,0,0.321429,0.678571,,200,,
1,1,,0.4,0.5,0.1,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.984615,0.015385,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.45,0.55,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.979592,0.020408,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.245902,0.754098,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.769231,0.230769,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,0.820896,0.179104,,100,,
1,2,,0.041667,0,0.958333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0.388889,0.611111,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.973214,0.026786,,200,,
1,2,,0.1875,0,0.8125,,100,,
1,1,,0,0.864865,0.135135,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.184211,0.815789,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.057143,0.942857,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0,1,,400,,
1,2,,0.117647,0,0.882353,,200,,
1,2,,0,0.321429,0.678571,,100,,
1,2,,0,0.368421,0.631579,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.824176,0.175824,,0,,
1,2,,0,0.156863,0.843137,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.428571,0,0.571429,,200,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.979592,0.020408,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.984615,0.015385,,200,,
1,1,,0,0.837838,0.162162,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.692308,0.307692,0,,100,,
1,2,,0.461538,0,0.538462,,100,,
1,1,,0.117647,0.882353,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.984615,0.015385,,100,,
1,1,,0,1,0,,100,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,2,,0,0.095238,0.904762,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0,0.4,,100,,
1,2,,0,0.368421,0.631579,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.05618,0.94382,,200,,
1,1,,0.214286,0.428571,0.357143,,200,,
1,1,,0,0.64,0.36,,100,,
1,2,,0.083333,0.166667,0.75,,100,,
1,2,,0,0.071429,0.928571,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.954545,0.045455,,200,,
1,2,,0.111111,0,0.888889,,400,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.125,0.875,0,,300,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.285714,0.714286,0,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.025316,0.974684,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.984615,0.015385,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.973214,0.026786,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.864865,0.135135,,100,,
1,1,,0,0.849315,0.150685,,0,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.368421,0.631579,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0.416667,0.583333,0,,200,,
1,0,,0.518519,0.481481,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.583333,0.416667,,200,,
1,2,,0,0.355556,0.644444,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.578947,0.421053,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.416667,0.583333,0,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0,0.153846,0.846154,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.457143,0.542857,,100,,
1,2,,0,0,1,,200,,
1,0,,0.4,0.3,0.3,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.824176,0.175824,,0,,
1,2,,0,0.3,0.7,,200,,
1,0,,0.6,0.2,0.2,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.321429,0.678571,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.916667,0.083333,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.355556,0.644444,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.984615,0.015385,,100,,
1,2,,0.030303,0,0.969697,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.88,0.12,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.4,0.6,0,,300,,
1,0,,0.647059,0,0.352941,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.176471,0,0.823529,,200,,
1,0,,0.583333,0.416667,0,,100,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0.156863,0.843137,,100,,
1,0,,0.8,0,0.2,,300,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0,0.984615,0.015385,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0.1,0.3,0.6,,200,,
1,2,,0,0.115942,0.884058,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0.065476,0.934524,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.043478,0.956522,,200,,
1,1,,0,0.824176,0.175824,,100,,
1,1,,0.2,0.5,0.3,,100,,
1,1,,0,1,0,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,2,,0,0.05618,0.94382,,200,,
1,1,,0.454545,0.545455,0,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0.4375,0.5625,,300,,
1,1,,0.025316,0.974684,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,0.88,0.12,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.193548,0.419355,0.387097,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,2,,0,0.176471,0.823529,,100,,
1,1,,0,0.622642,0.377358,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.837838,0.162162,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.904762,0.095238,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0.375,0.5,0.125,,300,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.645161,0.354839,,200,,
1,1,,0,1,0,,100,,
1,0,,0.583333,0.416667,0,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.824176,0.175824,,0,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,100,,
1,1,,0.035714,0.964286,0,,200,,
1,2,,0.210526,0,0.789474,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.395349,0.604651,,100,,
1,1,,0,0.916667,0.083333,,200,,
1,2,,0.078431,0,0.921569,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.984615,0.015385,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.976744,0.023256,,100,,
