connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.144733,0.627169,0.228098,,47773100,,
1,1,,0.023426,0.739726,0.236849,,49800600,,
1,1,,0.068609,0.668265,0.263126,,44922400,,
1,1,,0.073796,0.587847,0.338357,,45704200,,
1,1,,0.146309,0.600776,0.252915,,48175100,,
1,2,,0.386758,0.156638,0.456604,,45809200,,
1,1,,0.097863,0.560718,0.341419,,50214100,,
1,1,,0.112331,0.454005,0.433664,,48136000,,
1,2,,0.16026,0.344738,0.495002,,48788900,,
1,2,,0.076122,0.423636,0.500242,,46015100,,
1,2,,0.083454,0.3379,0.578646,,41579900,,
1,2,,0.137409,0.353797,0.508793,,44465300,,
1,1,,0.150006,0.493064,0.35693,,38570100,,
1,1,,0.094396,0.53476,0.370844,,41219300,,
1,1,,0.061212,0.671673,0.267115,,37918800,,
1,2,,0.140323,0.33773,0.521948,,44242300,,
1,1,,0.110298,0.667257,0.222445,,46828100,,
1,2,,0.089322,0.201944,0.708733,,47218000,,
1,0,,0.41751,0.284985,0.297505,,42986300,,
1,1,,0.179645,0.425819,0.394536,,42760200,,
1,1,,0.172799,0.602762,0.224439,,42814000,,
1,2,,0.25757,0.321293,0.421136,,45637200,,
1,1,,0.079972,0.538861,0.381166,,42855700,,
1,1,,0.068139,0.673142,0.258719,,42830000,,
1,1,,0.254272,0.407631,0.338097,,44999100,,
1,1,,0.075964,0.639433,0.284603,,46680200,,
1,1,,0.05245,0.489014,0.458536,,48477100,,
1,1,,0.089318,0.481455,0.429227,,43734800,,
1,2,,0.02062,0.083212,0.896168,,43746300,,
1,1,,0.137342,0.467683,0.394975,,57521400,,
1,2,,0.159506,0.158967,0.681527,,42618900,,
1,1,,0.087275,0.526902,0.385823,,43829800,,
1,1,,0.021322,0.734104,0.244575,,41076300,,
1,1,,0.217916,0.417674,0.36441,,53777200,,
1,2,,0.276183,0.288102,0.435715,,45294400,,
1,2,,0.302881,0.085192,0.611927,,43923900,,
1,1,,0.062866,0.616522,0.320612,,47276200,,
1,2,,0.041395,0.102322,0.856282,,52713400,,
1,2,,0.079934,0.284756,0.635309,,43915700,,
1,1,,0.090735,0.657898,0.251367,,43240700,,
1,1,,0.071535,0.649941,0.278525,,46547500,,
1,2,,0.072367,0.12105,0.806583,,42835100,,
1,2,,0.124844,0.4157,0.459456,,44949000,,
1,2,,0.110918,0.41003,0.479051,,50017400,,
1,2,,0.025315,0.466258,0.508427,,44933200,,
1,1,,0.198687,0.533724,0.267588,,41151400,,
1,1,,0.066407,0.674866,0.258727,,50894400,,
1,1,,0.02967,0.689803,0.280527,,41897900,,
1,1,,0.25421,0.490298,0.255492,,40165500,,
1,1,,0.154306,0.435816,0.409878,,36837500,,
1,1,,0.238661,0.452319,0.30902,,39620900,,
1,2,,0.116259,0.354006,0.529735,,41047300,,
1,2,,0.097604,0.308236,0.59416,,39726100,,
1,2,,0.023097,0.143044,0.833859,,55284400,,
1,1,,0.056572,0.545641,0.397787,,39305500,,
1,2,,0.222055,0.37926,0.398685,,50294400,,
1,1,,0.094185,0.544694,0.361121,,43136900,,
1,1,,0.029175,0.524051,0.446775,,43970700,,
1,2,,0.064999,0.307427,0.627574,,46279000,,
1,1,,0.049414,0.58942,0.361166,,48628100,,
1,2,,0.108663,0.41468,0.476657,,47790800,,
1,1,,0.114206,0.633604,0.25219,,47410300,,
1,2,,0.124936,0.429793,0.445271,,45236800,,
1,1,,0.034727,0.732029,0.233244,,48593200,,
1,1,,0.026628,0.700151,0.273221,,44073000,,
1,1,,0.131023,0.488605,0.380372,,43574700,,
1,2,,0.105573,0.41285,0.481577,,53001500,,
1,1,,0.16248,0.553877,0.283643,,46264400,,
1,1,,0.139516,0.471849,0.388635,,49963900,,
1,2,,0.165693,0.356219,0.478088,,40873400,,
1,1,,0.060485,0.609805,0.329711,,64419400,,
1,2,,0.04227,0.269043,0.688687,,48305400,,
1,2,,0.230734,0.168489,0.600777,,54532700,,
1,2,,0.024046,0.430445,0.545508,,48762400,,
1,1,,0.240716,0.380777,0.378507,,47206600,,
1,1,,0.064171,0.490057,0.445772,,46513100,,
1,1,,0.024892,0.61289,0.362218,,43888100,,
1,1,,0.041343,0.704461,0.254196,,47389600,,
1,2,,0.113926,0.207818,0.678256,,43875300,,
1,2,,0.300832,0.127962,0.571206,,42981900,,
1,2,,0.168726,0.132495,0.698779,,39106400,,
1,1,,0.03519,0.740392,0.224418,,39789300,,
1,2,,0.116439,0.220432,0.66313,,41503700,,
1,1,,0.026128,0.562759,0.411113,,45746500,,
1,1,,0.077923,0.632889,0.289188,,46507800,,
1,1,,0.043388,0.594843,0.361768,,46271100,,
1,2,,0.081833,0.14045,0.777717,,45761300,,
1,1,,0.036575,0.724067,0.239358,,41266100,,
1,1,,0.114932,0.600437,0.284631,,50063100,,
1,1,,0.070863,0.632691,0.296446,,43587200,,
1,1,,0.080329,0.71413,0.205542,,47008300,,
1,2,,0.172188,0.342863,0.48495,,44927700,,
1,1,,0.055366,0.642713,0.301921,,47198200,,
1,2,,0.128127,0.388776,0.483097,,44382700,,
1,2,,0.14911,0.158499,0.692391,,52061600,,
1,1,,0.222848,0.569571,0.20758,,49256400,,
1,1,,0.088605,0.667892,0.243503,,42856500,,
1,1,,0.105125,0.48016,0.414716,,43504800,,
1,2,,0.048556,0.399915,0.551529,,48956000,,
1,2,,0.183354,0.27046,0.546187,,52176200,,
1,1,,0.079461,0.607955,0.312584,,47124800,,
1,1,,0.025704,0.628633,0.345663,,55776900,,
1,1,,0.096389,0.583704,0.319908,,52975500,,
1,2,,0.065532,0.252794,0.681674,,43150600,,
1,1,,0.09278,0.48824,0.418979,,44690200,,
1,1,,0.082543,0.480858,0.436599,,45261200,,
1,2,,0.015105,0.077326,0.907569,,46394500,,
1,1,,0.086763,0.588544,0.324693,,52506300,,
1,2,,0.237548,0.343126,0.419326,,51849900,,
1,1,,0.088433,0.629396,0.282171,,47893500,,
1,2,,0.159838,0.378221,0.461941,,48863300,,
1,1,,0.135167,0.46318,0.401654,,45455700,,
1,1,,0.024069,0.546873,0.429058,,52705000,,
1,1,,0.025416,0.489594,0.484989,,54044700,,
1,1,,0.056562,0.63938,0.304058,,54964500,,
1,1,,0.065771,0.647063,0.287167,,48641500,,
1,1,,0.123346,0.515215,0.361439,,44780700,,
1,2,,0.092573,0.274789,0.632638,,45776100,,
1,2,,0.367325,0.180392,0.452283,,51871400,,
1,2,,0.041402,0.254114,0.704484,,47366800,,
1,2,,0.090928,0.178514,0.730558,,49125800,,
1,1,,0.029523,0.765127,0.205349,,48962900,,
1,1,,0.108261,0.699717,0.192022,,44219700,,
1,1,,0.064192,0.515872,0.419936,,43038400,,
1,2,,0.065807,0.17404,0.760153,,45401300,,
1,2,,0.055351,0.228381,0.716267,,45933300,,
1,1,,0.08898,0.552838,0.358182,,47055200,,
1,2,,0.049148,0.169992,0.78086,,47836100,,
1,1,,0.048905,0.591558,0.359536,,50653300,,
1,1,,0.169687,0.459934,0.370379,,47496900,,
1,1,,0.097159,0.617838,0.285003,,46005400,,
1,1,,0.063026,0.541963,0.395011,,44844000,,
1,2,,0.17384,0.18032,0.64584,,44694500,,
1,2,,0.364491,0.222479,0.41303,,42557500,,
1,1,,0.0754,0.495993,0.428607,,42566200,,
1,1,,0.062221,0.52179,0.415989,,42717600,,
1,1,,0.048557,0.666606,0.284837,,44009300,,
1,2,,0.060397,0.465898,0.473705,,45808200,,
1,2,,0.084768,0.456937,0.458295,,45745100,,
1,1,,0.073205,0.619749,0.307047,,43343600,,
1,2,,0.093939,0.401398,0.504663,,51986300,,
1,2,,0.245357,0.330758,0.423885,,47122300,,
1,2,,0.051087,0.365112,0.583801,,47218100,,
1,2,,0.183154,0.308114,0.508733,,45807600,,
1,1,,0.115454,0.474406,0.41014,,48015100,,
1,1,,0.195892,0.557465,0.246644,,47878400,,
1,1,,0.078792,0.64053,0.280679,,52056600,,
1,1,,0.042098,0.676695,0.281207,,48606500,,
1,1,,0.100426,0.50845,0.391124,,52776000,,
1,2,,0.087586,0.305581,0.606833,,44193200,,
1,2,,0.323193,0.191868,0.484938,,46206700,,
1,2,,0.136142,0.421461,0.442397,,45793500,,
1,1,,0.056903,0.638302,0.304795,,43674300,,
1,2,,0.074026,0.1286,0.797374,,46313600,,
1,1,,0.064242,0.70078,0.234978,,45558700,,
1,1,,0.212062,0.497639,0.290299,,45584600,,
1,2,,0.066102,0.259243,0.674655,,50234300,,
1,1,,0.068239,0.665164,0.266597,,44067900,,
1,1,,0.117244,0.562357,0.320399,,42837100,,
1,2,,0.147436,0.359475,0.493089,,48972800,,
1,1,,0.023583,0.579212,0.397205,,46459800,,
1,2,,0.178609,0.272825,0.548566,,46655400,,
1,1,,0.193803,0.561384,0.244813,,48990100,,
1,1,,0.105075,0.632687,0.262237,,45199100,,
1,2,,0.123578,0.173026,0.703396,,45021800,,
1,0,,0.370368,0.259797,0.369834,,44148500,,
1,1,,0.091807,0.573144,0.33505,,44675100,,
1,2,,0.051063,0.40476,0.544177,,44528600,,
1,1,,0.214653,0.440422,0.344925,,44407800,,
1,1,,0.078658,0.461593,0.459749,,44927100,,
1,1,,0.072657,0.504694,0.42265,,46057700,,
1,1,,0.028889,0.73966,0.231451,,45224000,,
1,2,,0.106703,0.419721,0.473576,,46663600,,
1,2,,0.019446,0.25055,0.730004,,51521000,,
1,1,,0.100083,0.511752,0.388164,,45301600,,
1,2,,0.041396,0.334867,0.623737,,44885400,,
1,1,,0.025284,0.728457,0.246259,,45282600,,
1,1,,0.196492,0.542362,0.261146,,42932400,,
1,1,,0.188661,0.502319,0.30902,,46364100,,
1,2,,0.037041,0.318732,0.644227,,46370500,,
1,2,,0.261688,0.28289,0.455422,,45184400,,
1,2,,0.149025,0.184388,0.666586,,41373300,,
1,1,,0.092902,0.605622,0.301476,,44082000,,
1,2,,0.179617,0.396087,0.424296,,37568900,,
1,1,,0.057561,0.649239,0.2932,,55474200,,
1,2,,0.145361,0.411054,0.443584,,45253600,,
1,2,,0.053687,0.455875,0.490437,,45348300,,
1,1,,0.084905,0.656422,0.258673,,50169500,,
1,2,,0.079683,0.393665,0.526652,,70011000,,
1,1,,0.068553,0.484832,0.446616,,54788500,,
1,1,,0.050944,0.685278,0.263779,,58122200,,
1,1,,0.047757,0.64807,0.304174,,44809300,,
1,2,,0.025315,0.472319,0.502366,,51217000,,
1,1,,0.166868,0.568774,0.264359,,47175500,,
1,1,,0.047786,0.578922,0.373291,,42029100,,
1,1,,0.073099,0.512616,0.414285,,43042300,,
1,1,,0.107313,0.576977,0.315709,,46013100,,
1,1,,0.136115,0.63046,0.233425,,40809100,,
1,2,,0.268982,0.191773,0.539245,,41344100,,
1,1,,0.156669,0.488651,0.35468,,42015600,,
1,1,,0.068279,0.552358,0.379362,,44359600,,
1,2,,0.091822,0.382439,0.525738,,50482400,,
1,2,,0.223748,0.268667,0.507586,,55296400,,
1,1,,0.198983,0.492867,0.308151,,51000800,,
1,2,,0.316665,0.284254,0.399082,,40221400,,
1,1,,0.030053,0.552845,0.417102,,47697400,,
1,2,,0.199805,0.159092,0.641103,,48019600,,
1,2,,0.061969,0.462665,0.475366,,45529100,,
1,1,,0.120068,0.686995,0.192937,,44554700,,
1,2,,0.079893,0.355408,0.564699,,56426500,,
1,1,,0.090046,0.663059,0.246895,,60554200,,
1,1,,0.150527,0.584291,0.265181,,48058600,,
1,2,,0.072125,0.410772,0.517103,,45072900,,
1,1,,0.078976,0.534632,0.386392,,47203300,,
1,2,,0.0221,0.48727,0.490631,,50852700,,
1,2,,0.166349,0.376847,0.456804,,45664200,,
1,1,,0.021322,0.734104,0.244575,,46052300,,
1,1,,0.066479,0.654557,0.278964,,45524400,,
1,1,,0.040242,0.62312,0.336637,,48233000,,
1,2,,0.090443,0.264868,0.64469,,45942100,,
1,1,,0.056342,0.612883,0.330775,,50137600,,
1,2,,0.088892,0.385875,0.525233,,54432200,,
1,1,,0.232105,0.525495,0.2424,,46186800,,
1,2,,0.100135,0.276183,0.623682,,45840600,,
1,1,,0.055875,0.7161,0.228025,,44938600,,
1,1,,0.115146,0.517312,0.367542,,46628100,,
1,1,,0.049097,0.556177,0.394726,,42495400,,
1,2,,0.266388,0.128034,0.605579,,39619600,,
1,2,,0.115687,0.146135,0.738178,,53669800,,
1,1,,0.071486,0.496665,0.431849,,38768900,,
1,1,,0.036189,0.77945,0.184361,,37230200,,
1,2,,0.030909,0.412419,0.556672,,40723300,,
1,2,,0.341448,0.25749,0.401061,,43973100,,
1,2,,0.064264,0.304789,0.630948,,38697300,,
1,2,,0.109113,0.374729,0.516157,,54104900,,
1,2,,0.278502,0.28466,0.436838,,61006500,,
1,2,,0.063475,0.376621,0.559905,,50703100,,
1,1,,0.177155,0.485494,0.337351,,44132400,,
1,1,,0.095856,0.458393,0.445751,,38658900,,
1,2,,0.021411,0.211022,0.767566,,39171700,,
1,0,,0.400943,0.314955,0.284102,,42808600,,
1,2,,0.134708,0.234026,0.631266,,42724100,,
1,2,,0.068055,0.294649,0.637296,,46722400,,
1,1,,0.173578,0.434602,0.391819,,52820700,,
1,2,,0.069716,0.400229,0.530055,,43158200,,
1,2,,0.056872,0.367535,0.575593,,44181100,,
1,1,,0.083153,0.586009,0.330838,,42365300,,
1,1,,0.032751,0.614497,0.352751,,44621100,,
1,2,,0.026005,0.433951,0.540044,,43757800,,
1,1,,0.115485,0.613588,0.270928,,46034600,,
1,1,,0.109951,0.496723,0.393326,,46967300,,
1,1,,0.05462,0.485674,0.459706,,45490200,,
1,1,,0.0221,0.621285,0.356615,,49030500,,
1,1,,0.10652,0.632453,0.261027,,53921400,,
1,1,,0.078333,0.673508,0.248159,,52117500,,
1,1,,0.02962,0.576405,0.393975,,52149900,,
1,1,,0.098397,0.66191,0.239693,,46801400,,
1,2,,0.150178,0.370577,0.479245,,51462400,,
1,2,,0.02536,0.280121,0.694519,,57349600,,
1,1,,0.074237,0.689194,0.236569,,50071900,,
1,1,,0.024384,0.715086,0.26053,,40748800,,
1,2,,0.08168,0.291218,0.627103,,40204700,,
1,1,,0.106753,0.545538,0.347709,,41837500,,
1,2,,0.072247,0.408979,0.518775,,39470500,,
1,2,,0.25283,0.300969,0.4462,,45383700,,
1,1,,0.056719,0.670895,0.272386,,45619200,,
1,1,,0.136496,0.600827,0.262677,,46970500,,
1,2,,0.072394,0.32189,0.605716,,47629500,,
1,1,,0.284149,0.412781,0.30307,,49476900,,
1,1,,0.289462,0.438245,0.272294,,46089200,,
1,2,,0.104292,0.327,0.568708,,46086600,,
1,1,,0.18639,0.45745,0.356161,,42064500,,
1,1,,0.030752,0.629285,0.339963,,43152100,,
1,1,,0.05155,0.730369,0.218081,,46662900,,
1,2,,0.169763,0.270994,0.559242,,45449100,,
1,1,,0.074973,0.503114,0.421913,,43805700,,
1,2,,0.085642,0.395976,0.518383,,44472800,,
1,1,,0.069009,0.67805,0.25294,,48645100,,
1,2,,0.040893,0.245699,0.713408,,38618800,,
1,2,,0.061477,0.320959,0.617563,,47257200,,
1,1,,0.028571,0.78482,0.186609,,44272600,,
1,2,,0.056088,0.430432,0.51348,,39013400,,
1,1,,0.063105,0.537287,0.399608,,42779000,,
1,2,,0.311462,0.138676,0.549862,,40250500,,
1,2,,0.070559,0.2972,0.632241,,39281100,,
1,1,,0.033438,0.657659,0.308904,,41547000,,
1,2,,0.078617,0.428918,0.492465,,41394600,,
1,2,,0.319093,0.252151,0.428756,,52237600,,
1,1,,0.174455,0.589457,0.236088,,47109500,,
1,1,,0.068164,0.714082,0.217754,,49581200,,
1,1,,0.085229,0.648353,0.266417,,55485900,,
1,2,,0.121029,0.345298,0.533674,,55925200,,
1,2,,0.065057,0.077703,0.85724,,67654500,,
1,1,,0.064874,0.630845,0.304281,,56982700,,
1,2,,0.055144,0.31717,0.627686,,44881200,,
1,2,,0.141782,0.409294,0.448923,,44592400,,
1,2,,0.178887,0.220173,0.60094,,41217900,,
1,1,,0.179837,0.599689,0.220474,,56617100,,
1,1,,0.192334,0.422526,0.38514,,47881200,,
1,2,,0.025502,0.218223,0.756276,,50271900,,
1,2,,0.083188,0.405726,0.511085,,49123200,,
1,1,,0.072001,0.476526,0.451473,,52204800,,
1,1,,0.119917,0.583264,0.296819,,42197600,,
1,2,,0.134559,0.183976,0.681466,,43195300,,
1,2,,0.24053,0.189804,0.569667,,41693600,,
1,2,,0.088678,0.234178,0.677145,,41357200,,
1,2,,0.053924,0.28123,0.664846,,55268200,,
1,1,,0.051898,0.661107,0.286995,,48704100,,
1,1,,0.237306,0.469363,0.293331,,47740600,,
1,1,,0.064053,0.651228,0.284719,,44525100,,
1,2,,0.064422,0.083649,0.85193,,45531200,,
1,1,,0.152854,0.554968,0.292178,,43893300,,
1,1,,0.086919,0.65843,0.25465,,39563200,,
1,2,,0.02816,0.265602,0.706238,,42001800,,
1,1,,0.165339,0.44313,0.391531,,46549700,,
1,1,,0.094373,0.583677,0.32195,,41882500,,
1,1,,0.09741,0.567177,0.335413,,48554100,,
1,1,,0.047217,0.577802,0.374981,,42392400,,
1,1,,0.051711,0.69367,0.254619,,48548000,,
1,2,,0.051148,0.392216,0.556635,,45289700,,
1,2,,0.05309,0.411309,0.535602,,50819400,,
1,2,,0.094884,0.416321,0.488795,,42630700,,
1,2,,0.22139,0.257014,0.521597,,41188600,,
1,1,,0.073584,0.60687,0.319546,,51565100,,
1,1,,0.141347,0.507097,0.351556,,45955100,,
1,1,,0.142684,0.461172,0.396144,,42084900,,
1,1,,0.043688,0.712435,0.243877,,43730500,,
1,2,,0.110395,0.225938,0.663667,,47037000,,
1,2,,0.223807,0.356939,0.419254,,40247900,,
1,1,,0.024719,0.673628,0.301653,,41681800,,
1,2,,0.113105,0.281188,0.605707,,42424200,,
1,1,,0.028203,0.779972,0.191825,,41944400,,
1,2,,0.091731,0.420291,0.487978,,48886100,,
1,1,,0.088818,0.640254,0.270928,,47545300,,
1,1,,0.054078,0.716271,0.229652,,44985300,,
1,1,,0.095933,0.66911,0.234957,,43933900,,
1,2,,0.084991,0.421662,0.493347,,43564100,,
1,1,,0.253708,0.489968,0.256324,,45533000,,
1,1,,0.059108,0.524381,0.416511,,47808500,,
1,1,,0.021322,0.708238,0.27044,,44742100,,
1,1,,0.076555,0.505474,0.417971,,47843000,,
1,2,,0.253088,0.192801,0.554111,,60142400,,
1,1,,0.035313,0.726432,0.238255,,46303500,,
1,2,,0.14658,0.283248,0.570172,,44964700,,
1,1,,0.066137,0.470947,0.462916,,52480000,,
1,2,,0.192627,0.230401,0.576972,,50823500,,
1,1,,0.244118,0.432962,0.32292,,45779700,,
1,2,,0.06048,0.353985,0.585534,,44460600,,
1,1,,0.084463,0.571881,0.343655,,54660600,,
1,1,,0.217475,0.399058,0.383468,,43316200,,
1,2,,0.350557,0.287636,0.361806,,39759500,,
1,1,,0.027848,0.570719,0.401432,,41185200,,
1,1,,0.091543,0.654326,0.254131,,39699500,,
1,2,,0.112041,0.247121,0.640838,,38125100,,
1,2,,0.033897,0.214567,0.751536,,36339900,,
1,1,,0.097803,0.481961,0.420236,,41164800,,
1,2,,0.287322,0.30815,0.404528,,49431100,,
1,1,,0.199704,0.517593,0.282703,,41826400,,
1,1,,0.087526,0.576473,0.336001,,46552100,,
1,2,,0.061316,0.273018,0.665666,,42333600,,
1,2,,0.077869,0.410402,0.511729,,41637800,,
1,1,,0.136604,0.469265,0.394131,,42302700,,
1,1,,0.059953,0.675716,0.264332,,47607700,,
1,2,,0.088785,0.444539,0.466677,,42143800,,
1,2,,0.306837,0.219845,0.473318,,41053000,,
1,1,,0.084881,0.636827,0.278292,,54700300,,
1,2,,0.034412,0.118937,0.846651,,38938200,,
1,2,,0.040553,0.257805,0.701643,,43217100,,
1,0,,0.376354,0.269271,0.354375,,43317100,,
1,1,,0.056592,0.704619,0.238788,,42527800,,
1,2,,0.051397,0.290595,0.658008,,40805300,,
1,2,,0.068888,0.248714,0.682397,,43987000,,
1,1,,0.26724,0.410498,0.322262,,50789100,,
1,2,,0.101662,0.386592,0.511746,,46074400,,
1,1,,0.198414,0.449861,0.351725,,37443200,,
1,2,,0.224465,0.30324,0.472295,,47506300,,
1,1,,0.247522,0.403207,0.349271,,53558100,,
1,2,,0.025315,0.397458,0.577227,,46360900,,
1,2,,0.057562,0.086445,0.855993,,50645900,,
1,1,,0.084491,0.573357,0.342151,,44924300,,
1,2,,0.104106,0.314717,0.581177,,51922200,,
1,1,,0.028571,0.781831,0.189598,,46716200,,
1,1,,0.053527,0.684494,0.261979,,45862200,,
1,1,,0.137333,0.478262,0.384406,,54018300,,
1,1,,0.200937,0.433458,0.365606,,43868400,,
1,2,,0.043511,0.248206,0.708284,,46397600,,
1,1,,0.021509,0.616931,0.36156,,41924700,,
1,1,,0.03054,0.742227,0.227234,,40333800,,
1,1,,0.120305,0.631168,0.248527,,40749700,,
1,1,,0.051774,0.548928,0.399298,,39777500,,
1,1,,0.082936,0.541098,0.375965,,38279300,,
1,1,,0.056346,0.529896,0.413758,,39853900,,
1,1,,0.202669,0.609409,0.187923,,39639600,,
1,2,,0.225663,0.21816,0.556177,,39797700,,
1,1,,0.067331,0.720855,0.211814,,43886900,,
1,2,,0.044256,0.438701,0.517043,,36987400,,
1,1,,0.118942,0.544166,0.336892,,45676100,,
1,1,,0.091541,0.709489,0.19897,,41373500,,
1,1,,0.03495,0.566649,0.398401,,38803300,,
1,1,,0.344494,0.34693,0.308576,,41359300,,
1,1,,0.039227,0.647138,0.313635,,39164300,,
1,2,,0.17057,0.303862,0.525568,,38076000,,
1,1,,0.028112,0.571228,0.40066,,36728200,,
1,2,,0.155756,0.245943,0.5983,,37795600,,
1,2,,0.112018,0.36161,0.526372,,37931400,,
1,1,,0.096082,0.63249,0.271429,,41014100,,
1,2,,0.153747,0.247675,0.598578,,40372700,,
1,1,,0.127159,0.458799,0.414042,,46302200,,
1,1,,0.103909,0.623397,0.272695,,42158900,,
1,1,,0.041832,0.539393,0.418776,,46704700,,
1,2,,0.094083,0.393868,0.512049,,49766100,,
1,2,,0.047658,0.4432,0.509141,,50180600,,
1,1,,0.135679,0.574177,0.290144,,54043800,,
1,1,,0.052859,0.663588,0.283553,,45876200,,
1,1,,0.209587,0.452743,0.337669,,59569300,,
1,1,,0.028889,0.74966,0.221451,,47165600,,
1,2,,0.056174,0.353119,0.590707,,43851500,,
1,1,,0.0751,0.56169,0.36321,,46859100,,
1,0,,0.441911,0.19931,0.358779,,46933000,,
1,1,,0.037874,0.653035,0.309091,,43315000,,
1,2,,0.07745,0.380472,0.542078,,42390900,,
1,1,,0.073728,0.55183,0.374442,,44709300,,
1,1,,0.108461,0.538825,0.352714,,54609800,,
1,1,,0.037013,0.696562,0.266425,,47425700,,
1,2,,0.02969,0.441291,0.529019,,45318400,,
1,1,,0.165746,0.471551,0.362703,,48906700,,
1,2,,0.058917,0.360756,0.580327,,40826600,,
1,2,,0.053524,0.420409,0.526066,,46575700,,
1,2,,0.140833,0.377547,0.48162,,46342900,,
1,2,,0.069197,0.264063,0.666741,,46890300,,
1,2,,0.363446,0.224026,0.412528,,39479300,,
1,1,,0.324525,0.3811,0.294375,,40919400,,
1,2,,0.057822,0.364523,0.577655,,43240500,,
1,1,,0.046328,0.519995,0.433676,,37946000,,
1,2,,0.076587,0.367666,0.555747,,42261100,,
1,1,,0.035528,0.774385,0.190088,,43114600,,
1,1,,0.024384,0.731086,0.24453,,44727000,,
1,1,,0.046778,0.501496,0.451726,,42833900,,
1,1,,0.12266,0.486659,0.39068,,41937300,,
1,2,,0.256714,0.345091,0.398194,,37470000,,
1,1,,0.062476,0.616152,0.321372,,37410700,,
1,2,,0.089706,0.407012,0.503282,,46394600,,
1,1,,0.178861,0.472309,0.34883,,43613000,,
1,2,,0.028161,0.441696,0.530143,,42817300,,
1,2,,0.338135,0.293381,0.368484,,41822600,,
1,1,,0.064246,0.68782,0.247934,,44125500,,
1,2,,0.065964,0.301084,0.632953,,42471000,,
1,2,,0.070433,0.240178,0.689389,,39070600,,
1,1,,0.083197,0.541851,0.374952,,43687000,,
1,2,,0.045238,0.407374,0.547388,,40103400,,
1,1,,0.0519,0.542325,0.405775,,42904700,,
1,1,,0.120659,0.621926,0.257415,,44571800,,
1,1,,0.0221,0.740885,0.237015,,43246100,,
1,1,,0.13398,0.490249,0.375771,,42201500,,
1,1,,0.023143,0.603869,0.372988,,43707200,,
1,2,,0.231533,0.306756,0.461712,,47783500,,
1,1,,0.126251,0.48861,0.385139,,43676000,,
1,2,,0.209799,0.358467,0.431734,,42484700,,
1,1,,0.060138,0.61261,0.327252,,45625000,,
1,2,,0.089958,0.408652,0.50139,,44950200,,
1,1,,0.034192,0.485061,0.480747,,48728500,,
1,1,,0.071408,0.662762,0.26583,,44974400,,
1,2,,0.048893,0.350084,0.601023,,44118400,,
1,1,,0.046393,0.628951,0.324656,,43338800,,
1,2,,0.025416,0.227816,0.746768,,41207500,,
1,1,,0.129735,0.571921,0.298344,,41319400,,
1,1,,0.21608,0.447478,0.336443,,42624600,,
1,1,,0.119671,0.547057,0.333272,,50422000,,
1,2,,0.066466,0.393806,0.539728,,48050000,,
1,1,,0.04024,0.682386,0.277374,,43970500,,
1,1,,0.189243,0.54808,0.262677,,49973000,,
1,1,,0.07593,0.543319,0.380751,,42585500,,
1,1,,0.294425,0.40941,0.296165,,41870400,,
1,1,,0.149799,0.546698,0.303503,,46362500,,
1,1,,0.055534,0.586649,0.357817,,48544400,,
1,1,,0.051965,0.646391,0.301644,,43645700,,
1,2,,0.072398,0.403759,0.523843,,44093700,,
1,1,,0.078812,0.651741,0.269447,,77354300,,
1,1,,0.062905,0.656405,0.28069,,73410700,,
1,2,,0.079708,0.21213,0.708162,,56744600,,
1,1,,0.112331,0.483434,0.404236,,42130500,,
1,1,,0.184021,0.430403,0.385576,,39512800,,
1,0,,0.45357,0.377489,0.168941,,47882900,,
1,1,,0.086195,0.628863,0.284943,,50585900,,
1,2,,0.207923,0.331958,0.460119,,50998300,,
1,1,,0.256735,0.52166,0.221606,,50309600,,
1,1,,0.176886,0.506963,0.31615,,43974100,,
1,1,,0.040281,0.637586,0.322133,,44523800,,
1,2,,0.0518,0.272873,0.675327,,49392600,,
1,2,,0.125337,0.280163,0.594501,,44378000,,
1,2,,0.187954,0.279617,0.532429,,46700300,,
1,1,,0.139133,0.538022,0.322845,,42912100,,
1,1,,0.180653,0.418572,0.400774,,42880400,,
1,1,,0.09,0.641639,0.268361,,40056900,,
1,2,,0.124811,0.385367,0.489822,,42369100,,
1,2,,0.22709,0.343185,0.429725,,45639300,,
1,1,,0.057037,0.518203,0.42476,,46695500,,
1,1,,0.037703,0.664223,0.298074,,42649100,,
1,1,,0.100728,0.69256,0.206712,,45346400,,
1,2,,0.076893,0.271838,0.651269,,40352800,,
1,2,,0.109232,0.437118,0.45365,,37957200,,
1,2,,0.33338,0.296479,0.370141,,38422400,,
1,1,,0.118239,0.581226,0.300535,,44502300,,
1,2,,0.104798,0.399635,0.495567,,37416800,,
1,1,,0.061354,0.734364,0.204282,,39057500,,
1,1,,0.080682,0.585845,0.333473,,40061200,,
1,2,,0.116424,0.283592,0.599983,,43669900,,
1,2,,0.157715,0.126399,0.715885,,44025400,,
1,2,,0.139647,0.331904,0.528449,,40020600,,
1,1,,0.091027,0.640941,0.268032,,41375200,,
1,2,,0.277125,0.339228,0.383647,,49445300,,
1,1,,0.103136,0.570814,0.32605,,48242800,,
1,1,,0.069119,0.63365,0.29723,,44219300,,
1,1,,0.182186,0.502535,0.315279,,42644300,,
