connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.235638,0.175821,0.588541,,49466100,,
0,2,,0.219977,0.141721,0.638301,,50117600,,
0,2,,0.23677,0.192315,0.570916,,54202000,,
0,2,,0.133733,0.204229,0.662037,,53473800,,
0,2,,0.281748,0.179039,0.539214,,59919300,,
0,0,,0.42154,0.211384,0.367076,,58886500,,
0,1,,0.138023,0.462851,0.399126,,55667900,,
0,1,,0.263836,0.409217,0.326947,,55995700,,
0,2,,0.166225,0.356219,0.477555,,59444800,,
0,2,,0.053946,0.300193,0.64586,,63530100,,
0,2,,0.020673,0.244938,0.734389,,66727500,,
0,2,,0.159743,0.410761,0.429496,,61638000,,
0,2,,0.134183,0.286797,0.57902,,58795200,,
0,1,,0.206558,0.541251,0.252191,,60428000,,
0,2,,0.044535,0.405217,0.550249,,59916600,,
0,2,,0.10201,0.211036,0.686954,,64473200,,
0,1,,0.09279,0.485832,0.421378,,71922200,,
0,2,,0.155727,0.178889,0.665384,,64342400,,
0,2,,0.130163,0.177364,0.692473,,62272500,,
0,2,,0.216365,0.169771,0.613864,,70445800,,
0,2,,0.199305,0.193568,0.607127,,72510300,,
0,2,,0.378124,0.215905,0.40597,,56879800,,
0,2,,0.130023,0.073419,0.796558,,57718100,,
0,1,,0.111568,0.643319,0.245112,,58327000,,
0,2,,0.253486,0.218135,0.528379,,59449300,,
0,1,,0.178416,0.43756,0.384025,,62297600,,
0,2,,0.288299,0.17632,0.535381,,52290900,,
0,2,,0.334985,0.14705,0.517965,,56637600,,
0,1,,0.101624,0.542676,0.3557,,61110400,,
0,2,,0.339045,0.300289,0.360665,,66365200,,
0,2,,0.107945,0.409859,0.482196,,64244100,,
0,1,,0.089631,0.485384,0.424985,,61427100,,
0,2,,0.158309,0.351709,0.489982,,69604200,,
0,2,,0.082642,0.240592,0.676765,,66583300,,
0,2,,0.070114,0.118446,0.81144,,64787500,,
0,2,,0.162212,0.212934,0.624854,,68212100,,
0,2,,0.186421,0.162915,0.650664,,66503700,,
0,2,,0.278504,0.287947,0.43355,,62080100,,
0,2,,0.34919,0.227667,0.423143,,64962800,,
0,1,,0.344882,0.370339,0.284779,,56678500,,
0,2,,0.160619,0.109938,0.729443,,56362900,,
0,2,,0.255205,0.199601,0.545194,,54765000,,
0,2,,0.097347,0.192507,0.710146,,62372800,,
0,2,,0.117257,0.383207,0.499536,,62925800,,
0,2,,0.204311,0.249084,0.546605,,57984100,,
0,2,,0.35037,0.077346,0.572284,,63572200,,
0,2,,0.041431,0.100134,0.858435,,46607400,,
0,2,,0.171607,0.257347,0.571046,,46685600,,
0,1,,0.135574,0.631608,0.232818,,45571000,,
0,0,,0.444659,0.223254,0.332087,,49000700,,
0,2,,0.07751,0.444811,0.477679,,57636700,,
0,2,,0.061508,0.066468,0.872025,,62627200,,
0,2,,0.069504,0.450475,0.480021,,67876800,,
0,0,,0.372651,0.343709,0.283639,,73115100,,
0,2,,0.032883,0.46119,0.505927,,62514000,,
0,2,,0.340151,0.27191,0.38794,,64024000,,
0,1,,0.107023,0.577676,0.315301,,60522500,,
0,2,,0.192696,0.318635,0.488669,,48644400,,
0,1,,0.060107,0.470317,0.469576,,48548000,,
0,1,,0.195518,0.519825,0.284657,,51023400,,
0,2,,0.068872,0.357908,0.57322,,55907500,,
0,2,,0.095028,0.282443,0.622528,,49582100,,
0,2,,0.229914,0.200565,0.569521,,54162500,,
0,2,,0.271945,0.320296,0.407758,,49444600,,
0,1,,0.054613,0.510809,0.434578,,51662100,,
0,1,,0.196224,0.556381,0.247395,,50768900,,
0,2,,0.210318,0.144334,0.645348,,52245400,,
0,2,,0.032874,0.14646,0.820666,,57196000,,
0,0,,0.448766,0.181339,0.369895,,58036700,,
0,2,,0.32406,0.140727,0.535214,,59317300,,
0,2,,0.061885,0.060187,0.877928,,56743900,,
0,2,,0.206363,0.203462,0.590175,,51277100,,
0,2,,0.022804,0.088351,0.888844,,59227500,,
0,2,,0.251845,0.1964,0.551755,,50753600,,
0,2,,0.083815,0.410866,0.505319,,49858400,,
0,2,,0.372082,0.143673,0.484245,,50000800,,
0,2,,0.233162,0.204922,0.561917,,54491500,,
0,2,,0.060312,0.108544,0.831145,,47334300,,
0,2,,0.069304,0.222655,0.708041,,49949300,,
0,2,,0.066965,0.30696,0.626075,,48915000,,
0,2,,0.091397,0.081853,0.82675,,56476900,,
0,1,,0.369021,0.434312,0.196668,,57135600,,
0,1,,0.331873,0.334745,0.333383,,48761300,,
0,2,,0.069976,0.103094,0.826929,,54844100,,
0,2,,0.221244,0.250907,0.527849,,55226900,,
0,2,,0.190987,0.200949,0.608064,,46681300,,
0,2,,0.30046,0.26317,0.43637,,51425700,,
0,1,,0.038787,0.694987,0.266225,,54489900,,
0,2,,0.07374,0.25159,0.67467,,55591100,,
0,2,,0.31343,0.315271,0.371298,,56981600,,
0,1,,0.213839,0.395012,0.391148,,58068800,,
0,2,,0.378965,0.222972,0.398062,,57912500,,
0,2,,0.189473,0.116735,0.693792,,55945600,,
0,2,,0.025425,0.382762,0.591813,,51009000,,
0,2,,0.1078,0.294848,0.597352,,47420000,,
0,2,,0.119632,0.211498,0.66887,,52255700,,
0,2,,0.130659,0.362571,0.506771,,52982700,,
0,2,,0.054846,0.168123,0.777031,,46528800,,
0,2,,0.043356,0.126841,0.829802,,47862300,,
0,2,,0.042574,0.331844,0.625582,,46128800,,
0,2,,0.057404,0.245436,0.697159,,48236300,,
1,2,,0.169326,0.25846,0.572214,,50265200,,
1,2,,0.074438,0.404807,0.520755,,47893000,,
1,2,,0.05546,0.372462,0.572078,,53243000,,
1,2,,0.332888,0.332765,0.334347,,46979000,,
1,1,,0.133483,0.475183,0.391334,,45675700,,
1,2,,0.097688,0.388765,0.513547,,45591100,,
1,2,,0.135356,0.14936,0.715284,,48220300,,
1,1,,0.113648,0.466369,0.419983,,48986000,,
1,1,,0.107826,0.707441,0.184733,,59074500,,
1,2,,0.051198,0.351995,0.596807,,46849900,,
1,1,,0.043576,0.730943,0.225481,,52273400,,
1,1,,0.073644,0.556558,0.369798,,56751100,,
1,1,,0.115075,0.576735,0.30819,,51847800,,
1,1,,0.260345,0.373533,0.366121,,51793300,,
1,1,,0.054996,0.627239,0.317765,,55722200,,
1,1,,0.027834,0.796231,0.175935,,48534100,,
1,2,,0.321058,0.194686,0.484256,,45166700,,
1,1,,0.050396,0.710239,0.239365,,46373600,,
1,2,,0.044718,0.269427,0.685855,,54646600,,
1,1,,0.087921,0.640017,0.272062,,61329700,,
1,1,,0.069031,0.712256,0.218713,,50256300,,
1,2,,0.062705,0.398428,0.538866,,52908800,,
1,1,,0.025289,0.758906,0.215806,,57268800,,
1,2,,0.078029,0.367639,0.554331,,52240000,,
1,1,,0.050608,0.522384,0.427008,,53362300,,
1,2,,0.086259,0.403875,0.509866,,54238600,,
1,1,,0.202977,0.424402,0.372621,,54619000,,
1,1,,0.041856,0.688278,0.269866,,46985400,,
1,2,,0.035377,0.073568,0.891055,,44906500,,
1,1,,0.029535,0.570179,0.400286,,47833800,,
1,1,,0.099829,0.626232,0.273939,,48396700,,
1,1,,0.05206,0.571814,0.376126,,56960100,,
1,2,,0.041208,0.156501,0.802291,,51101200,,
1,1,,0.133008,0.572956,0.294036,,51338200,,
1,2,,0.257038,0.367516,0.375446,,51974800,,
1,2,,0.235159,0.233785,0.531056,,55303500,,
1,1,,0.128315,0.670752,0.200933,,46439100,,
1,2,,0.105671,0.165151,0.729178,,49339800,,
1,1,,0.024858,0.581235,0.393907,,51031500,,
1,2,,0.07623,0.321496,0.602275,,51474400,,
1,2,,0.089047,0.126555,0.784398,,48261700,,
1,2,,0.046836,0.35768,0.595484,,52638400,,
1,1,,0.357705,0.446351,0.195944,,50201200,,
1,1,,0.228372,0.510586,0.261042,,47311000,,
1,1,,0.027929,0.78559,0.186481,,46952600,,
1,1,,0.149779,0.634374,0.215847,,46833000,,
1,1,,0.027545,0.740051,0.232404,,45738000,,
1,1,,0.03955,0.790518,0.169933,,52236900,,
1,1,,0.031215,0.773504,0.195281,,46610600,,
1,1,,0.06029,0.696312,0.243398,,47346300,,
1,1,,0.111971,0.610882,0.277147,,47015100,,
1,1,,0.19878,0.582428,0.218793,,50763000,,
1,1,,0.214678,0.496253,0.289069,,61778500,,
1,1,,0.071177,0.673954,0.254869,,48524700,,
1,1,,0.095248,0.71254,0.192212,,52975100,,
1,1,,0.131396,0.538684,0.329919,,50963100,,
1,1,,0.152702,0.621308,0.22599,,58628500,,
1,1,,0.047701,0.685701,0.266598,,52600200,,
1,2,,0.128963,0.350452,0.520585,,64307900,,
1,2,,0.196542,0.262797,0.540662,,60546200,,
1,2,,0.047928,0.475863,0.476208,,50706800,,
1,2,,0.133467,0.09333,0.773203,,48328200,,
1,2,,0.127703,0.427651,0.444645,,62762900,,
1,2,,0.023211,0.340272,0.636516,,56715500,,
1,2,,0.073618,0.220316,0.706066,,66976900,,
1,1,,0.111039,0.537104,0.351857,,59735600,,
1,1,,0.059114,0.618609,0.322277,,56394000,,
1,1,,0.199507,0.401995,0.398498,,48554300,,
1,2,,0.040131,0.166436,0.793433,,46475600,,
1,1,,0.122193,0.580627,0.29718,,57918200,,
1,2,,0.014261,0.345055,0.640685,,47679900,,
1,2,,0.06253,0.461665,0.475804,,46869100,,
1,1,,0.029878,0.786432,0.18369,,53181500,,
1,2,,0.066233,0.427775,0.505991,,51298600,,
1,1,,0.051018,0.733152,0.21583,,50864400,,
1,1,,0.057019,0.65505,0.287931,,47392200,,
1,2,,0.275592,0.225131,0.499277,,52298200,,
1,2,,0.136378,0.296442,0.567181,,52066500,,
1,1,,0.027929,0.726257,0.245814,,47134000,,
1,2,,0.31198,0.22287,0.465149,,45634500,,
1,0,,0.47481,0.071383,0.453807,,46827600,,
1,1,,0.072662,0.640858,0.286479,,57665200,,
1,1,,0.07071,0.526282,0.403008,,54122400,,
1,2,,0.034399,0.310959,0.654642,,55849300,,
1,1,,0.101885,0.465633,0.432482,,55212700,,
1,2,,0.11558,0.143578,0.740842,,54125000,,
1,1,,0.078663,0.499918,0.421419,,54054700,,
1,2,,0.258745,0.248502,0.492753,,61170600,,
1,1,,0.10801,0.450504,0.441485,,54988900,,
1,2,,0.052018,0.455664,0.492318,,49407200,,
1,1,,0.044737,0.53522,0.420043,,54482200,,
1,1,,0.063005,0.725192,0.211803,,52436200,,
1,2,,0.153806,0.113862,0.732333,,53197600,,
1,1,,0.121221,0.652458,0.22632,,51972800,,
1,1,,0.170246,0.502716,0.327038,,57747200,,
1,2,,0.053107,0.239761,0.707131,,53049600,,
1,1,,0.071922,0.600003,0.328075,,63525900,,
1,2,,0.217959,0.26507,0.516971,,53309300,,
1,2,,0.167763,0.148838,0.683399,,51009000,,
1,2,,0.033176,0.061678,0.905146,,48769300,,
1,1,,0.029037,0.709348,0.261615,,53634700,,
1,1,,0.11543,0.645227,0.239343,,49113800,,
1,1,,0.055922,0.779086,0.164991,,49789800,,
1,2,,0.297381,0.244013,0.458606,,46146300,,
1,1,,0.063583,0.537894,0.398523,,58305200,,
1,1,,0.06111,0.659209,0.279682,,53474000,,
1,2,,0.058278,0.276,0.665722,,46473500,,
1,2,,0.292496,0.194392,0.513112,,48303800,,
1,1,,0.12127,0.486594,0.392136,,57011600,,
1,1,,0.062699,0.655087,0.282213,,55815800,,
1,2,,0.140953,0.352486,0.506561,,61792600,,
1,1,,0.200535,0.555335,0.24413,,54422700,,
1,1,,0.051523,0.655146,0.293331,,48508400,,
1,2,,0.380698,0.132905,0.486397,,51799900,,
1,1,,0.097964,0.640547,0.261489,,66101800,,
1,2,,0.303447,0.248998,0.447556,,55806600,,
1,2,,0.060106,0.24622,0.693674,,50581600,,
1,1,,0.027886,0.729339,0.242775,,52417800,,
1,1,,0.083068,0.606128,0.310804,,53677100,,
1,1,,0.05198,0.534865,0.413155,,57473600,,
1,2,,0.112692,0.437226,0.450081,,59215400,,
1,1,,0.018739,0.615324,0.365937,,57212300,,
1,1,,0.093355,0.572974,0.333671,,54292800,,
1,2,,0.051693,0.383499,0.564809,,66190700,,
1,1,,0.077144,0.675981,0.246875,,50574500,,
1,1,,0.020558,0.680058,0.299384,,50563500,,
1,1,,0.031596,0.77754,0.190863,,51402600,,
1,2,,0.037809,0.080475,0.881716,,49254200,,
1,1,,0.029426,0.700069,0.270505,,47328400,,
1,1,,0.145953,0.591281,0.262767,,48199200,,
1,1,,0.049048,0.606698,0.344254,,54083300,,
1,1,,0.061042,0.531097,0.407861,,52317700,,
1,1,,0.029129,0.775252,0.195619,,51495600,,
1,2,,0.174756,0.36475,0.460493,,55958000,,
1,2,,0.046448,0.15575,0.797802,,51886800,,
1,1,,0.049204,0.499804,0.450992,,46591900,,
1,1,,0.119012,0.600078,0.280909,,45564600,,
1,2,,0.08759,0.35845,0.55396,,51111900,,
1,1,,0.155888,0.528081,0.316031,,50529800,,
1,2,,0.19908,0.233898,0.567021,,49609800,,
1,1,,0.058129,0.506483,0.435388,,51195000,,
1,1,,0.097157,0.655557,0.247287,,46640100,,
1,2,,0.18425,0.279884,0.535866,,46251200,,
1,1,,0.104525,0.72818,0.167295,,48505700,,
1,2,,0.045161,0.263109,0.69173,,48346100,,
1,2,,0.190141,0.328082,0.481777,,48287800,,
1,2,,0.382684,0.15834,0.458976,,59128000,,
1,2,,0.045699,0.334791,0.619511,,46164500,,
1,1,,0.094229,0.518909,0.386862,,70637000,,
1,2,,0.054255,0.393408,0.552337,,83211600,,
1,2,,0.077445,0.419894,0.502661,,79273500,,
1,2,,0.074471,0.406785,0.518744,,57407800,,
1,2,,0.173135,0.223042,0.603822,,47880700,,
1,1,,0.065437,0.672393,0.26217,,45672800,,
1,2,,0.073295,0.264017,0.662688,,45775100,,
1,2,,0.059868,0.322074,0.618057,,46113300,,
1,1,,0.117353,0.61062,0.272027,,52637700,,
1,2,,0.217035,0.347197,0.435768,,53629300,,
1,2,,0.07312,0.311789,0.615091,,55673500,,
1,1,,0.185802,0.514962,0.299236,,51629300,,
1,1,,0.233839,0.424627,0.341534,,51093200,,
1,2,,0.134928,0.37873,0.486342,,47080100,,
1,2,,0.228728,0.367047,0.404225,,52008200,,
1,2,,0.038039,0.173265,0.788697,,48720200,,
1,1,,0.074038,0.704344,0.221618,,48464600,,
1,2,,0.194785,0.157942,0.647273,,47777300,,
1,1,,0.050414,0.637215,0.312372,,44108900,,
1,2,,0.11938,0.381438,0.499181,,46702500,,
1,1,,0.084243,0.557729,0.358028,,46441400,,
1,1,,0.077985,0.559023,0.362992,,51272200,,
1,1,,0.097724,0.662492,0.239785,,50137200,,
1,1,,0.136223,0.447354,0.416423,,47037800,,
1,1,,0.330038,0.422679,0.247283,,49374700,,
1,1,,0.162791,0.442542,0.394667,,44973600,,
1,1,,0.080265,0.610324,0.309411,,46647000,,
1,1,,0.053509,0.591422,0.355069,,46840500,,
1,2,,0.038198,0.416091,0.54571,,47267500,,
1,1,,0.143709,0.572571,0.28372,,45652000,,
1,2,,0.072662,0.298787,0.628552,,46108400,,
1,1,,0.049665,0.477237,0.473098,,66089000,,
1,2,,0.050792,0.339863,0.609345,,49103000,,
1,2,,0.357063,0.226529,0.416408,,59783700,,
1,1,,0.123279,0.654921,0.221799,,48114900,,
1,1,,0.027886,0.729339,0.242775,,46519300,,
1,2,,0.137449,0.42737,0.435181,,56388300,,
1,1,,0.01765,0.654575,0.327775,,51699400,,
1,2,,0.014937,0.240359,0.744704,,49818800,,
1,1,,0.06886,0.559807,0.371333,,48134400,,
1,1,,0.051387,0.778681,0.169933,,49302000,,
1,1,,0.040314,0.739481,0.220206,,47422700,,
1,1,,0.042547,0.58252,0.374932,,52770100,,
1,2,,0.068707,0.117979,0.813314,,46909700,,
1,1,,0.064495,0.65892,0.276585,,48764900,,
1,2,,0.018533,0.260035,0.721432,,48141600,,
1,1,,0.023402,0.705554,0.271044,,52527600,,
1,1,,0.150288,0.42697,0.422742,,51379200,,
1,2,,0.055471,0.167596,0.776934,,47034800,,
1,1,,0.287989,0.399452,0.312558,,48021400,,
1,1,,0.058099,0.741216,0.200685,,48497200,,
1,1,,0.081334,0.586721,0.331944,,56067400,,
1,1,,0.04122,0.545185,0.413596,,51744100,,
1,2,,0.036355,0.352862,0.610783,,55538200,,
1,1,,0.089805,0.694716,0.21548,,60644900,,
1,1,,0.0516,0.491067,0.457333,,46417000,,
1,1,,0.103586,0.726978,0.169436,,57506700,,
1,1,,0.348455,0.456357,0.195188,,49657800,,
1,2,,0.175751,0.336241,0.488008,,47287500,,
1,1,,0.089184,0.635867,0.274949,,60710900,,
1,2,,0.037641,0.287053,0.675305,,53935600,,
1,2,,0.343472,0.161054,0.495475,,47985600,,
1,1,,0.028781,0.707532,0.263688,,53004800,,
1,2,,0.102075,0.184379,0.713546,,59575800,,
1,2,,0.061634,0.246645,0.691721,,54192200,,
1,2,,0.333699,0.136405,0.529896,,47614000,,
1,2,,0.026691,0.315003,0.658306,,51278400,,
1,2,,0.045164,0.447152,0.507684,,48539100,,
1,1,,0.105633,0.451348,0.443019,,47268300,,
1,2,,0.147134,0.075457,0.777409,,56620100,,
1,1,,0.062516,0.490525,0.446959,,55162100,,
1,2,,0.059824,0.443425,0.496751,,46252500,,
1,2,,0.279477,0.233885,0.486638,,47383900,,
1,1,,0.015983,0.673194,0.310822,,48544100,,
1,1,,0.076601,0.627395,0.296004,,47148100,,
1,2,,0.262451,0.319219,0.41833,,46490300,,
1,1,,0.055348,0.630851,0.313801,,48951100,,
1,2,,0.14961,0.406873,0.443517,,49020000,,
1,2,,0.11425,0.313188,0.572562,,48129300,,
1,1,,0.124857,0.488294,0.386849,,53215000,,
1,2,,0.279524,0.233338,0.487139,,46061900,,
1,1,,0.192213,0.619135,0.188652,,48699900,,
1,2,,0.070711,0.361634,0.567655,,46615300,,
1,1,,0.098108,0.535608,0.366284,,49833100,,
1,2,,0.016098,0.399385,0.584518,,52356700,,
1,1,,0.062466,0.660357,0.277177,,51122100,,
1,2,,0.077526,0.214362,0.708112,,47746100,,
1,1,,0.097657,0.484469,0.417874,,48603100,,
1,2,,0.095072,0.391079,0.513849,,45627400,,
1,2,,0.072118,0.447904,0.479978,,46669400,,
1,1,,0.334158,0.417545,0.248297,,48498500,,
1,1,,0.088547,0.620838,0.290615,,49773800,,
1,1,,0.242361,0.523814,0.233825,,44984800,,
1,1,,0.159341,0.504899,0.335759,,45702700,,
1,2,,0.160558,0.221564,0.617878,,47762900,,
1,2,,0.048909,0.395095,0.555997,,46731300,,
1,1,,0.058092,0.595263,0.346645,,46902500,,
1,1,,0.069085,0.593378,0.337537,,60417300,,
1,1,,0.047574,0.539719,0.412707,,49183900,,
1,2,,0.042624,0.457763,0.499613,,53222600,,
1,1,,0.029705,0.689102,0.281193,,52424400,,
1,1,,0.182613,0.622489,0.194898,,46941900,,
1,2,,0.175639,0.27677,0.547591,,48971000,,
1,2,,0.073539,0.278969,0.647491,,45858800,,
1,2,,0.232759,0.25531,0.511931,,49831600,,
1,1,,0.069155,0.660378,0.270467,,46569800,,
1,1,,0.022092,0.691214,0.286694,,45951800,,
1,1,,0.071388,0.567801,0.360811,,50428600,,
1,1,,0.117395,0.544847,0.337758,,52124800,,
1,1,,0.02909,0.634691,0.336219,,53233000,,
1,2,,0.053113,0.404029,0.542858,,51591100,,
1,1,,0.050079,0.668867,0.281054,,50674900,,
1,1,,0.080065,0.558784,0.361151,,49278200,,
1,1,,0.143059,0.579468,0.277473,,46336000,,
1,1,,0.176106,0.598537,0.225357,,48344400,,
1,1,,0.028437,0.777178,0.194385,,45377300,,
1,1,,0.043735,0.745883,0.210382,,54390100,,
1,2,,0.115423,0.323444,0.561133,,58272300,,
1,2,,0.251996,0.201418,0.546586,,51435400,,
1,1,,0.035866,0.765916,0.198218,,46523400,,
1,2,,0.100101,0.382581,0.517318,,46061000,,
1,2,,0.273986,0.282733,0.443281,,47452900,,
1,1,,0.048736,0.708276,0.242988,,49659900,,
1,1,,0.10525,0.681345,0.213406,,57522800,,
1,1,,0.067402,0.612629,0.319969,,48371100,,
1,1,,0.153367,0.55326,0.293373,,54942100,,
1,1,,0.111191,0.513681,0.375128,,56415400,,
1,1,,0.140719,0.56831,0.290971,,50123100,,
1,2,,0.25895,0.159122,0.581929,,54026400,,
1,1,,0.085714,0.510456,0.40383,,47552800,,
1,2,,0.207711,0.198691,0.593598,,47494900,,
1,2,,0.05892,0.451208,0.489871,,46157400,,
1,1,,0.111656,0.56413,0.324214,,48753200,,
1,2,,0.286103,0.281296,0.432601,,44742400,,
1,1,,0.103751,0.542739,0.35351,,51922600,,
1,1,,0.061542,0.619016,0.319442,,55138900,,
1,1,,0.139238,0.582215,0.278547,,53173800,,
1,2,,0.073407,0.406756,0.519837,,60424500,,
1,2,,0.318297,0.32262,0.359083,,54197700,,
1,1,,0.066936,0.629082,0.303982,,54574400,,
1,2,,0.042324,0.446021,0.511655,,54162800,,
1,2,,0.136266,0.368002,0.495732,,46723800,,
1,2,,0.015908,0.310001,0.674092,,49104600,,
1,1,,0.021911,0.718964,0.259125,,49778300,,
1,1,,0.020199,0.515353,0.464448,,57351600,,
1,1,,0.040987,0.789081,0.169933,,48395000,,
1,1,,0.041525,0.749197,0.209278,,46030800,,
1,2,,0.030913,0.38355,0.585536,,48231300,,
1,1,,0.038576,0.650582,0.310842,,46312000,,
1,1,,0.105025,0.528272,0.366703,,47380700,,
1,1,,0.362338,0.378214,0.259448,,50367700,,
1,2,,0.065767,0.3887,0.545533,,50844800,,
1,1,,0.04959,0.644843,0.305567,,50160500,,
1,0,,0.434553,0.198504,0.366943,,47893200,,
1,2,,0.056092,0.196517,0.747392,,53686300,,
1,2,,0.236068,0.334558,0.429374,,54045700,,
1,2,,0.130793,0.3639,0.505308,,58470100,,
1,1,,0.078348,0.514112,0.40754,,48268300,,
1,1,,0.143042,0.491764,0.365194,,45916700,,
1,1,,0.07103,0.516991,0.411979,,46297900,,
1,1,,0.157468,0.52977,0.312762,,53701700,,
1,1,,0.100229,0.497024,0.402747,,50528700,,
1,2,,0.035927,0.06671,0.897363,,45165900,,
1,1,,0.029961,0.708156,0.261883,,49006900,,
1,1,,0.049733,0.750214,0.200053,,59754000,,
1,1,,0.180488,0.414343,0.405168,,48028700,,
1,1,,0.032915,0.728408,0.238677,,45845500,,
1,1,,0.02843,0.71258,0.25899,,46803300,,
1,1,,0.074755,0.528069,0.397176,,49735500,,
1,1,,0.031477,0.787669,0.180854,,57948400,,
1,1,,0.340457,0.388211,0.271332,,45830000,,
1,2,,0.065812,0.148559,0.785629,,45986900,,
1,2,,0.053647,0.190007,0.756346,,45923900,,
1,2,,0.016861,0.154858,0.828281,,51826200,,
1,0,,0.486427,0.214943,0.298629,,55217500,,
1,1,,0.062098,0.521138,0.416764,,61664400,,
1,2,,0.057933,0.230013,0.712054,,48393500,,
1,1,,0.030237,0.791715,0.178049,,47359900,,
1,1,,0.160404,0.53255,0.307046,,46430600,,
1,1,,0.054806,0.687842,0.257351,,50535900,,
1,1,,0.025184,0.755412,0.219405,,47675700,,
1,1,,0.121854,0.630447,0.247699,,54628000,,
1,1,,0.050357,0.50768,0.441962,,48729300,,
1,1,,0.123034,0.530991,0.345975,,56594000,,
1,2,,0.285304,0.308175,0.406521,,46943500,,
1,2,,0.044876,0.388543,0.566581,,51977600,,
1,1,,0.065674,0.771507,0.16282,,47368300,,
1,2,,0.057001,0.385122,0.557876,,56576500,,
1,2,,0.190583,0.191624,0.617793,,52643700,,
1,1,,0.298399,0.532115,0.169486,,54810000,,
1,2,,0.251998,0.236351,0.511651,,58083000,,
1,1,,0.084327,0.647084,0.268589,,48148100,,
1,2,,0.082221,0.243764,0.674016,,54825800,,
1,1,,0.0617,0.663305,0.274995,,54185200,,
1,1,,0.062125,0.612555,0.32532,,45735400,,
1,1,,0.026387,0.737731,0.235882,,55317400,,
1,2,,0.161402,0.192993,0.645604,,51523200,,
1,1,,0.047963,0.634294,0.317743,,45383900,,
1,1,,0.04143,0.698989,0.259581,,46525900,,
1,2,,0.215645,0.311011,0.473344,,45929700,,
1,2,,0.163287,0.208694,0.628019,,49633700,,
1,2,,0.062109,0.317993,0.619899,,49862100,,
1,2,,0.067993,0.354978,0.577029,,48790200,,
1,2,,0.033853,0.382181,0.583965,,48536100,,
1,2,,0.074542,0.331282,0.594176,,46266900,,
1,2,,0.061213,0.339926,0.598861,,48622200,,
1,2,,0.187776,0.284035,0.528189,,44933800,,
1,1,,0.060181,0.626952,0.312866,,55161200,,
1,1,,0.116086,0.581222,0.302692,,47184900,,
1,1,,0.16791,0.50294,0.32915,,55883700,,
1,2,,0.045468,0.257988,0.696544,,46852900,,
1,1,,0.036291,0.755953,0.207755,,47987400,,
1,1,,0.084272,0.591468,0.32426,,48415200,,
1,1,,0.086483,0.457396,0.456121,,56206700,,
1,1,,0.30712,0.436473,0.256407,,56090400,,
1,1,,0.232176,0.447203,0.320621,,46265300,,
1,1,,0.176914,0.417046,0.40604,,47006800,,
1,1,,0.060969,0.552848,0.386183,,49456900,,
1,2,,0.057255,0.272787,0.669958,,55452600,,
1,2,,0.049563,0.429753,0.520684,,52470400,,
1,1,,0.04797,0.548658,0.403372,,48399800,,
1,1,,0.058748,0.681833,0.259419,,47639500,,
1,1,,0.203275,0.536593,0.260133,,52867600,,
1,1,,0.098141,0.454031,0.447828,,49935500,,
1,2,,0.121937,0.178091,0.699972,,51955200,,
1,2,,0.053032,0.465986,0.480982,,47377700,,
1,2,,0.029421,0.434533,0.536046,,54388100,,
1,2,,0.014062,0.114751,0.871186,,56208000,,
1,1,,0.031387,0.794274,0.174339,,51289200,,
1,2,,0.12133,0.383356,0.495314,,53375100,,
1,1,,0.03817,0.594616,0.367214,,49379700,,
1,2,,0.039143,0.112107,0.84875,,49869000,,
1,2,,0.027533,0.182581,0.789886,,54726000,,
1,1,,0.217536,0.534182,0.248282,,57478200,,
1,2,,0.077192,0.257003,0.665805,,53036100,,
1,1,,0.04764,0.630754,0.321605,,46747100,,
1,1,,0.206732,0.46268,0.330588,,48454700,,
1,2,,0.059859,0.351743,0.588398,,51469200,,
1,1,,0.02823,0.776175,0.195595,,60216400,,
1,1,,0.226716,0.504462,0.268821,,53228800,,
1,1,,0.103191,0.580148,0.316661,,48771300,,
1,2,,0.075193,0.34453,0.580277,,46016300,,
1,2,,0.112713,0.30132,0.585967,,55415800,,
1,1,,0.135758,0.540269,0.323974,,49728100,,
1,2,,0.077325,0.136762,0.785912,,46067600,,
1,2,,0.068447,0.199198,0.732355,,46952900,,
1,1,,0.221927,0.561734,0.21634,,46486700,,
1,2,,0.043586,0.336622,0.619793,,52137000,,
1,2,,0.030568,0.440116,0.529315,,60481700,,
1,1,,0.03228,0.779002,0.188717,,60695500,,
1,0,,0.479461,0.118892,0.401647,,51608700,,
1,2,,0.172743,0.258513,0.568745,,59983200,,
1,1,,0.018353,0.582119,0.399527,,48253800,,
1,2,,0.126601,0.206355,0.667044,,47615500,,
1,2,,0.159049,0.357773,0.483177,,46559200,,
1,2,,0.096015,0.412233,0.491752,,46932400,,
1,2,,0.095945,0.360164,0.543891,,51198300,,
1,1,,0.096678,0.479468,0.423854,,46447100,,
1,1,,0.039147,0.526965,0.433889,,52747600,,
1,2,,0.171773,0.239125,0.589102,,50733100,,
1,1,,0.119192,0.608711,0.272097,,53286900,,
1,1,,0.054858,0.485264,0.459878,,49334900,,
1,1,,0.028094,0.677449,0.294457,,55019300,,
1,2,,0.323143,0.277592,0.399265,,55737200,,
1,1,,0.085963,0.499841,0.414197,,52638700,,
