connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.178516,0.207119,0.614364,,69763100,,
0,2,,0.12684,0.263622,0.609539,,54780000,,
0,1,,0.324636,0.413046,0.262318,,62835500,,
0,1,,0.25051,0.391566,0.357924,,54024000,,
0,2,,0.079461,0.069617,0.850922,,53181800,,
0,2,,0.163647,0.238797,0.597556,,49267600,,
0,2,,0.175216,0.212144,0.61264,,52780400,,
0,2,,0.159945,0.205018,0.635037,,56499300,,
0,2,,0.224551,0.344398,0.431051,,51954400,,
0,2,,0.183682,0.325037,0.491281,,56436000,,
0,2,,0.22066,0.170242,0.609098,,53682300,,
0,1,,0.167319,0.417069,0.415612,,58893200,,
0,2,,0.164991,0.118708,0.716302,,56010600,,
0,2,,0.142468,0.158943,0.698589,,55066000,,
0,2,,0.102211,0.375489,0.5223,,56121700,,
0,2,,0.046291,0.377846,0.575863,,55443000,,
0,1,,0.151468,0.481453,0.367079,,67519000,,
0,2,,0.071408,0.248366,0.680226,,62758700,,
0,2,,0.349819,0.226334,0.423848,,55203200,,
0,2,,0.110455,0.359395,0.53015,,56383300,,
0,2,,0.329738,0.129734,0.540528,,56219100,,
0,2,,0.176314,0.128068,0.695618,,55635800,,
0,1,,0.141025,0.570759,0.288216,,58847500,,
0,2,,0.234214,0.308814,0.456972,,54197100,,
0,2,,0.152451,0.230533,0.617015,,53411000,,
0,2,,0.268847,0.245856,0.485297,,50978700,,
0,2,,0.090188,0.437657,0.472155,,52371000,,
0,2,,0.114113,0.30302,0.582867,,59461000,,
0,1,,0.162575,0.460325,0.3771,,61541200,,
0,2,,0.405739,0.134596,0.459664,,54818900,,
0,2,,0.116071,0.196079,0.68785,,59007500,,
0,0,,0.408116,0.284412,0.307473,,54167300,,
0,2,,0.079169,0.415468,0.505363,,49027700,,
0,2,,0.093183,0.186618,0.7202,,53258200,,
0,2,,0.231679,0.343147,0.425174,,54546800,,
0,2,,0.146204,0.408635,0.445162,,56626600,,
0,2,,0.052152,0.208857,0.738992,,53253100,,
0,2,,0.059707,0.236957,0.703336,,51210900,,
0,2,,0.059698,0.454597,0.485705,,50829800,,
0,2,,0.368094,0.149907,0.481998,,53506200,,
0,1,,0.082342,0.586045,0.331613,,56562400,,
0,2,,0.131958,0.158952,0.70909,,58496300,,
0,1,,0.042091,0.562254,0.395655,,54302900,,
0,2,,0.137572,0.144571,0.717858,,52855200,,
0,2,,0.125768,0.117374,0.756858,,52706800,,
0,2,,0.092269,0.364137,0.543594,,57513000,,
0,2,,0.149075,0.288592,0.562333,,56749400,,
1,1,,0.161683,0.566308,0.272008,,59498200,,
1,1,,0.131208,0.543873,0.324919,,51914800,,
1,2,,0.065306,0.394707,0.539988,,55060800,,
1,1,,0.125589,0.450417,0.423994,,56662300,,
1,2,,0.064446,0.246776,0.688778,,57355400,,
1,1,,0.060869,0.567941,0.37119,,51068700,,
1,2,,0.258007,0.219074,0.522919,,54336100,,
1,1,,0.311208,0.471131,0.217661,,82001500,,
1,2,,0.13154,0.219087,0.649372,,77898600,,
1,2,,0.043698,0.350757,0.605544,,79330700,,
1,1,,0.061628,0.631915,0.306456,,61416000,,
1,1,,0.040707,0.721012,0.23828,,56057000,,
1,1,,0.093165,0.56667,0.340165,,54024800,,
1,1,,0.178067,0.5448,0.277134,,54913100,,
1,2,,0.10235,0.233179,0.664471,,56912800,,
1,1,,0.063651,0.584248,0.352101,,52179300,,
1,2,,0.146404,0.185131,0.668464,,59231200,,
1,2,,0.125615,0.233324,0.641061,,54831800,,
1,2,,0.037093,0.077358,0.885549,,50514700,,
1,1,,0.078487,0.551535,0.369978,,50381700,,
1,1,,0.084169,0.551794,0.364037,,50718600,,
1,2,,0.063116,0.356154,0.58073,,51343000,,
1,2,,0.128745,0.166382,0.704874,,50936700,,
1,1,,0.139872,0.589809,0.270319,,52134200,,
1,2,,0.080489,0.303975,0.615536,,51138100,,
1,1,,0.094099,0.565886,0.340015,,50088600,,
1,1,,0.138579,0.476664,0.384758,,56745200,,
1,1,,0.107502,0.526775,0.365724,,52336900,,
1,1,,0.043558,0.717305,0.239138,,55299800,,
1,2,,0.081118,0.429779,0.489103,,57210100,,
1,1,,0.071472,0.555184,0.373344,,55648800,,
1,2,,0.147883,0.377337,0.47478,,52436500,,
1,1,,0.095568,0.502362,0.40207,,56034200,,
1,1,,0.200611,0.583353,0.216037,,56891200,,
1,1,,0.196287,0.450754,0.352959,,51862200,,
1,1,,0.039631,0.608272,0.352097,,51273600,,
1,1,,0.162835,0.559756,0.277408,,52422600,,
1,2,,0.073755,0.432298,0.493947,,52167200,,
1,2,,0.278966,0.287066,0.433968,,52152100,,
1,2,,0.277887,0.270971,0.451142,,58058800,,
1,2,,0.195115,0.311997,0.492888,,58947300,,
1,2,,0.111893,0.259933,0.628174,,53877400,,
1,2,,0.270421,0.294595,0.434984,,53743400,,
1,2,,0.212644,0.319011,0.468345,,51726900,,
1,1,,0.037752,0.643489,0.318759,,59746700,,
1,2,,0.041154,0.452758,0.506088,,52872500,,
1,2,,0.079009,0.342411,0.57858,,50287500,,
1,1,,0.035757,0.697032,0.267211,,53062900,,
1,1,,0.113899,0.563793,0.322309,,56795300,,
1,2,,0.061392,0.317147,0.621461,,52182500,,
1,1,,0.141485,0.544067,0.314448,,52986500,,
1,1,,0.108291,0.527463,0.364246,,53096200,,
1,1,,0.277728,0.382066,0.340207,,52521600,,
1,1,,0.07021,0.715936,0.213853,,50695200,,
1,2,,0.054454,0.395135,0.550411,,52885600,,
1,1,,0.032032,0.675104,0.292864,,51960600,,
1,1,,0.044502,0.735645,0.219853,,55003100,,
1,1,,0.10402,0.519002,0.376977,,61398600,,
1,2,,0.068672,0.320499,0.61083,,56813100,,
1,2,,0.115401,0.434584,0.450015,,60492300,,
1,1,,0.116084,0.666846,0.21707,,58470900,,
1,1,,0.107503,0.521732,0.370765,,55738800,,
1,2,,0.101211,0.371312,0.527477,,57357200,,
1,2,,0.069185,0.441927,0.488888,,57468900,,
1,2,,0.097988,0.188007,0.714005,,58296600,,
1,1,,0.068166,0.603529,0.328305,,62552700,,
1,1,,0.088731,0.506945,0.404325,,61269500,,
1,2,,0.040585,0.275882,0.683533,,55119200,,
1,1,,0.277774,0.394488,0.327738,,52793100,,
1,2,,0.156975,0.392646,0.450379,,59339300,,
1,2,,0.100729,0.359767,0.539503,,61412300,,
1,2,,0.087621,0.445828,0.466551,,62425000,,
1,1,,0.062561,0.642647,0.294792,,67328700,,
1,1,,0.102735,0.502926,0.394339,,59864800,,
1,1,,0.13185,0.572333,0.295816,,56717100,,
1,2,,0.136862,0.277773,0.585365,,55988600,,
1,1,,0.042242,0.581511,0.376247,,55311500,,
1,1,,0.168905,0.477734,0.353361,,57008600,,
1,1,,0.142548,0.584475,0.272978,,55306100,,
1,1,,0.041109,0.628852,0.330039,,55857500,,
1,2,,0.224067,0.257741,0.518192,,56515600,,
1,1,,0.078762,0.689993,0.231245,,54395200,,
1,1,,0.036772,0.713148,0.25008,,52224700,,
1,1,,0.301147,0.374278,0.324575,,53457300,,
1,2,,0.211498,0.293752,0.49475,,66175600,,
1,2,,0.037043,0.302423,0.660533,,54743700,,
1,2,,0.0635,0.291183,0.645317,,54952600,,
1,1,,0.139003,0.625419,0.235578,,59200400,,
1,2,,0.029134,0.364302,0.606563,,59553500,,
1,1,,0.078298,0.492862,0.42884,,55792100,,
1,1,,0.040012,0.646818,0.31317,,54758900,,
1,1,,0.185347,0.570735,0.243918,,59133800,,
1,1,,0.239241,0.48246,0.278298,,60400300,,
1,1,,0.045435,0.602199,0.352366,,58399700,,
1,2,,0.090269,0.338585,0.571146,,55865600,,
1,2,,0.070842,0.212401,0.716756,,56932000,,
1,2,,0.070004,0.370864,0.559131,,55375400,,
1,2,,0.238612,0.263941,0.497447,,62246100,,
1,1,,0.143542,0.468128,0.38833,,70332000,,
1,2,,0.08086,0.40265,0.51649,,61088900,,
1,1,,0.253372,0.414195,0.332434,,58235200,,
1,1,,0.039875,0.604718,0.355407,,56415900,,
1,2,,0.341822,0.203085,0.455093,,58514300,,
1,1,,0.050281,0.499052,0.450667,,55547600,,
1,2,,0.243586,0.225417,0.530997,,66529300,,
1,1,,0.076971,0.527197,0.395832,,61759900,,
1,2,,0.063876,0.197328,0.738796,,49818900,,
1,1,,0.181212,0.443383,0.375404,,61963000,,
1,0,,0.354226,0.338776,0.306997,,57615700,,
1,1,,0.054871,0.608188,0.33694,,51562500,,
1,1,,0.161268,0.508307,0.330425,,51019500,,
1,2,,0.032802,0.305609,0.66159,,52350100,,
1,2,,0.062926,0.373441,0.563633,,52577500,,
1,2,,0.075934,0.406474,0.517592,,52650100,,
1,1,,0.046422,0.661855,0.291723,,53155100,,
1,1,,0.073411,0.567063,0.359526,,57380100,,
1,2,,0.113042,0.350435,0.536523,,57151000,,
1,1,,0.029437,0.69691,0.273653,,62686500,,
1,2,,0.321215,0.28302,0.395765,,61879300,,
1,1,,0.062811,0.671618,0.265572,,55685800,,
1,0,,0.373543,0.31374,0.312717,,59511000,,
1,2,,0.09207,0.303251,0.60468,,63907500,,
1,1,,0.083964,0.613039,0.302997,,60434500,,
1,1,,0.156058,0.43066,0.413282,,56842900,,
1,1,,0.080578,0.506485,0.412936,,53276300,,
1,1,,0.06385,0.654811,0.281339,,55122300,,
1,2,,0.087522,0.329481,0.582997,,61646100,,
1,1,,0.034953,0.680625,0.284421,,58740900,,
1,1,,0.04992,0.481302,0.468778,,61729600,,
1,2,,0.19111,0.326478,0.482412,,53057400,,
1,2,,0.182391,0.199977,0.617632,,53130100,,
1,1,,0.032032,0.672377,0.295591,,64607400,,
1,1,,0.027885,0.526392,0.445723,,55895700,,
1,1,,0.03566,0.715784,0.248555,,53732500,,
1,1,,0.126365,0.545879,0.327757,,54695900,,
1,1,,0.032445,0.669458,0.298096,,50714600,,
1,2,,0.091327,0.289568,0.619105,,52781100,,
1,2,,0.057012,0.253837,0.689151,,52825200,,
1,2,,0.155072,0.217172,0.627756,,57156600,,
1,0,,0.419886,0.306993,0.273121,,58781200,,
1,1,,0.228784,0.402229,0.368987,,53323900,,
1,1,,0.079607,0.504823,0.415569,,54923200,,
1,1,,0.068466,0.549088,0.382447,,53445300,,
1,1,,0.054889,0.552356,0.392755,,57478200,,
1,2,,0.105354,0.337617,0.557029,,59624000,,
1,1,,0.182507,0.431395,0.386098,,58803200,,
1,1,,0.054846,0.65887,0.286284,,55716500,,
1,1,,0.078012,0.564715,0.357274,,55245100,,
1,1,,0.03759,0.585402,0.377008,,55231800,,
1,2,,0.043013,0.449194,0.507793,,59196600,,
1,2,,0.111386,0.355603,0.533011,,53551000,,
1,2,,0.102689,0.103093,0.794219,,55286400,,
1,1,,0.22979,0.399395,0.370815,,55808000,,
1,1,,0.14217,0.458435,0.399395,,57848500,,
1,2,,0.117949,0.391909,0.490142,,61038200,,
1,1,,0.035961,0.723969,0.24007,,63333000,,
1,1,,0.056834,0.679989,0.263177,,65373400,,
1,1,,0.060311,0.639706,0.299983,,64618300,,
1,1,,0.129779,0.455684,0.414537,,62443000,,
1,1,,0.09501,0.645034,0.259956,,56190400,,
1,1,,0.069515,0.590643,0.339842,,68853400,,
1,1,,0.053531,0.706199,0.24027,,52482100,,
1,1,,0.094836,0.689336,0.215828,,51865200,,
1,2,,0.185535,0.258146,0.556318,,55363400,,
1,1,,0.102317,0.597894,0.299789,,53266000,,
1,2,,0.065363,0.443136,0.491502,,52971900,,
1,2,,0.27684,0.298822,0.424338,,54115900,,
1,2,,0.071405,0.448124,0.48047,,52114500,,
1,2,,0.173437,0.265964,0.560599,,51859400,,
1,1,,0.033017,0.723119,0.243864,,56910600,,
1,1,,0.220139,0.405454,0.374408,,69119100,,
1,2,,0.118196,0.138968,0.742837,,57523900,,
1,1,,0.076815,0.727769,0.195416,,51520500,,
1,1,,0.082871,0.627335,0.289794,,52238000,,
1,1,,0.13864,0.436797,0.424563,,53053800,,
1,1,,0.120233,0.452654,0.427114,,58288900,,
1,2,,0.026901,0.345416,0.627683,,52882600,,
1,1,,0.108345,0.450218,0.441437,,58452700,,
1,2,,0.109659,0.407689,0.482652,,52486300,,
1,2,,0.04882,0.397393,0.553787,,52818800,,
1,1,,0.106516,0.61963,0.273854,,53540500,,
1,1,,0.074258,0.663979,0.261763,,50211900,,
1,1,,0.14835,0.512886,0.338764,,57697700,,
1,1,,0.029571,0.607686,0.362743,,51485600,,
1,1,,0.100647,0.652586,0.246767,,52377300,,
1,1,,0.054344,0.514429,0.431227,,52439000,,
1,1,,0.067569,0.668153,0.264278,,54482900,,
1,2,,0.028716,0.450426,0.520858,,54760000,,
1,1,,0.073497,0.612021,0.314482,,52694000,,
1,2,,0.2066,0.306171,0.487229,,55670500,,
1,1,,0.082266,0.634726,0.283008,,54329100,,
1,0,,0.416072,0.245806,0.338122,,56712500,,
1,2,,0.048761,0.370815,0.580424,,58381600,,
1,1,,0.090488,0.529699,0.379814,,67429600,,
1,2,,0.077999,0.341406,0.580595,,59100600,,
1,1,,0.092265,0.662991,0.244744,,53396300,,
1,1,,0.106905,0.616874,0.276221,,64313500,,
1,2,,0.108363,0.371227,0.52041,,64136200,,
1,1,,0.035719,0.609874,0.354407,,58204300,,
1,2,,0.158117,0.23625,0.605634,,56716700,,
1,1,,0.038587,0.542344,0.419069,,56130000,,
1,2,,0.056339,0.350026,0.593635,,61442200,,
1,2,,0.112268,0.149727,0.738005,,62578700,,
1,1,,0.106656,0.610822,0.282522,,71017100,,
1,1,,0.178731,0.453411,0.367858,,58367900,,
1,1,,0.073373,0.600391,0.326236,,57803100,,
1,1,,0.09158,0.587583,0.320837,,60970300,,
1,1,,0.051025,0.554091,0.394883,,57016000,,
1,1,,0.107335,0.632802,0.259863,,55979200,,
1,1,,0.047981,0.493601,0.458417,,59160000,,
1,1,,0.122341,0.600354,0.277305,,59536300,,
1,2,,0.33205,0.21988,0.44807,,54366800,,
1,1,,0.049345,0.713684,0.236971,,57377500,,
1,1,,0.072432,0.532095,0.395474,,56276300,,
1,1,,0.073858,0.608048,0.318095,,56015300,,
1,1,,0.192172,0.516372,0.291456,,53715300,,
1,1,,0.180023,0.555681,0.264296,,56514800,,
1,2,,0.069749,0.322309,0.607942,,56372300,,
1,1,,0.03438,0.713943,0.251677,,55344400,,
1,1,,0.127707,0.463052,0.409241,,59134300,,
1,1,,0.128897,0.518143,0.35296,,56777000,,
1,2,,0.184463,0.272791,0.542746,,62445300,,
1,2,,0.109065,0.320402,0.570533,,63181600,,
1,2,,0.026431,0.420246,0.553322,,68896800,,
1,1,,0.069973,0.632264,0.297763,,62496800,,
1,1,,0.238302,0.44767,0.314028,,66010100,,
1,1,,0.064108,0.568041,0.367851,,58031700,,
1,2,,0.124666,0.263353,0.611982,,59125800,,
1,1,,0.046891,0.653917,0.299192,,62519400,,
1,2,,0.050571,0.344997,0.604431,,57786200,,
1,2,,0.220928,0.287023,0.492049,,59862700,,
1,1,,0.030702,0.636232,0.333067,,65752700,,
1,2,,0.173033,0.363988,0.462979,,65034200,,
1,1,,0.108444,0.533787,0.357769,,52616900,,
1,1,,0.05885,0.668253,0.272898,,58302300,,
1,2,,0.065098,0.197384,0.737518,,62132100,,
1,2,,0.070697,0.417448,0.511854,,82285100,,
1,1,,0.076989,0.632885,0.290125,,62150400,,
1,2,,0.087233,0.420921,0.491846,,55933700,,
1,1,,0.071369,0.579268,0.349363,,60734000,,
1,1,,0.202327,0.437539,0.360134,,54683900,,
1,2,,0.131918,0.412624,0.455457,,57057000,,
1,1,,0.207447,0.556459,0.236094,,53897100,,
1,1,,0.028088,0.657282,0.31463,,58325200,,
1,2,,0.107539,0.201494,0.690967,,50577000,,
1,2,,0.027964,0.289976,0.68206,,54486300,,
1,1,,0.296899,0.413846,0.289255,,52662500,,
1,1,,0.130247,0.547053,0.3227,,53397900,,
1,1,,0.178099,0.43811,0.383791,,52680100,,
1,2,,0.105736,0.382379,0.511885,,51819600,,
1,1,,0.114095,0.588805,0.2971,,56473000,,
1,1,,0.116034,0.630656,0.25331,,54622900,,
1,2,,0.148441,0.386924,0.464635,,52926400,,
1,1,,0.037776,0.729952,0.232272,,53154100,,
1,1,,0.125359,0.504404,0.370238,,54274700,,
1,2,,0.174756,0.292243,0.533001,,53162600,,
1,1,,0.03128,0.52417,0.44455,,67901800,,
1,2,,0.357434,0.204528,0.438038,,61968100,,
1,1,,0.06943,0.639167,0.291403,,54033900,,
1,2,,0.108364,0.43632,0.455317,,54025000,,
1,1,,0.10201,0.656192,0.241798,,53769600,,
1,2,,0.197461,0.196016,0.606524,,54181100,,
1,2,,0.285139,0.194728,0.520133,,59301000,,
1,1,,0.084605,0.603006,0.312389,,58349000,,
1,1,,0.040774,0.699692,0.259534,,54134500,,
1,1,,0.213315,0.461631,0.325054,,56459100,,
1,2,,0.031935,0.469258,0.498807,,54381700,,
1,2,,0.103645,0.290899,0.605456,,65377200,,
1,0,,0.579187,0.116576,0.304237,,58215600,,
1,2,,0.09544,0.275246,0.629314,,54196200,,
1,2,,0.05844,0.419325,0.522235,,60244200,,
1,2,,0.046222,0.423791,0.529987,,55698800,,
1,1,,0.083207,0.645586,0.271207,,65095300,,
1,2,,0.065675,0.235445,0.69888,,60899100,,
1,1,,0.041475,0.611834,0.346691,,62105600,,
1,1,,0.175162,0.545756,0.279081,,60098000,,
1,2,,0.060526,0.383987,0.555487,,59458800,,
1,1,,0.180231,0.543579,0.27619,,57550200,,
1,2,,0.049587,0.458018,0.492395,,56721400,,
1,1,,0.093344,0.69135,0.215307,,55479200,,
1,1,,0.177762,0.624774,0.197464,,53809900,,
1,2,,0.174349,0.306859,0.518792,,52332100,,
1,1,,0.24808,0.441411,0.310509,,50933000,,
1,2,,0.064182,0.110508,0.825309,,52876100,,
1,2,,0.16231,0.37067,0.46702,,61969000,,
1,2,,0.16128,0.30691,0.53181,,60721500,,
1,2,,0.113679,0.397807,0.488514,,56047200,,
1,2,,0.153067,0.094789,0.752144,,61790200,,
1,1,,0.038456,0.657064,0.30448,,56092800,,
1,1,,0.103014,0.56149,0.335496,,57029100,,
1,1,,0.04653,0.530418,0.423053,,60090000,,
1,2,,0.114756,0.429966,0.455278,,57741600,,
1,1,,0.03634,0.740792,0.222868,,55812400,,
1,1,,0.104799,0.617764,0.277437,,57361700,,
1,1,,0.033902,0.727978,0.23812,,57440800,,
1,1,,0.136635,0.466027,0.397338,,55029200,,
1,2,,0.034117,0.412217,0.553666,,69570200,,
1,1,,0.060159,0.501328,0.438514,,53078100,,
1,1,,0.037543,0.484429,0.478028,,52709700,,
1,2,,0.285034,0.289317,0.425649,,53603400,,
1,2,,0.090613,0.292131,0.617256,,54855300,,
1,1,,0.036977,0.596352,0.366672,,56607800,,
1,2,,0.107236,0.155757,0.737007,,55217900,,
1,1,,0.052346,0.604855,0.342799,,54705400,,
1,2,,0.062583,0.0944,0.843017,,53032200,,
1,1,,0.108107,0.554828,0.337065,,63090100,,
1,1,,0.103133,0.567599,0.329269,,60552800,,
1,1,,0.108996,0.578547,0.312458,,57463300,,
1,2,,0.071472,0.464073,0.464455,,62529100,,
1,2,,0.218404,0.247594,0.534002,,57993000,,
1,1,,0.137449,0.506574,0.355977,,59267700,,
1,1,,0.036536,0.722733,0.240731,,55159100,,
1,2,,0.027979,0.455203,0.516818,,58915900,,
1,1,,0.139318,0.544684,0.315998,,61245000,,
1,1,,0.222186,0.52075,0.257064,,62640200,,
1,1,,0.048993,0.643436,0.307571,,65400100,,
1,1,,0.042523,0.61439,0.343087,,57047000,,
1,1,,0.162376,0.522239,0.315384,,63130400,,
1,1,,0.118497,0.513171,0.368332,,56972800,,
1,1,,0.03648,0.677146,0.286374,,55309500,,
1,1,,0.041471,0.692298,0.266231,,68296700,,
1,2,,0.051622,0.303803,0.644574,,67995400,,
1,2,,0.255084,0.123437,0.621479,,56781200,,
1,1,,0.077267,0.591955,0.330778,,69761600,,
1,2,,0.112487,0.44051,0.447003,,63955300,,
1,1,,0.117701,0.483534,0.398766,,57184600,,
1,2,,0.032745,0.251142,0.716113,,67322000,,
1,2,,0.297975,0.270408,0.431617,,55403200,,
1,2,,0.103762,0.246838,0.6494,,60926100,,
1,1,,0.282033,0.393891,0.324076,,55347400,,
1,2,,0.111574,0.322941,0.565485,,56950600,,
1,1,,0.031222,0.653459,0.315319,,55340800,,
1,2,,0.092324,0.384235,0.523441,,54873800,,
1,2,,0.083357,0.389083,0.52756,,59241200,,
1,1,,0.036287,0.611932,0.351781,,60764400,,
1,1,,0.046254,0.659115,0.294631,,55387300,,
1,1,,0.029961,0.600896,0.369144,,54275800,,
1,2,,0.063785,0.448427,0.487788,,59432800,,
1,1,,0.105295,0.494239,0.400466,,56868600,,
1,1,,0.029905,0.514208,0.455887,,54620800,,
1,1,,0.047359,0.730214,0.222428,,56041200,,
1,2,,0.115797,0.214156,0.670047,,57211800,,
1,1,,0.060109,0.490171,0.44972,,55583100,,
1,1,,0.040457,0.70298,0.256563,,54145800,,
1,1,,0.032225,0.672348,0.295427,,69649900,,
1,1,,0.129826,0.499142,0.371032,,70552000,,
1,2,,0.02577,0.315154,0.659076,,62390500,,
1,1,,0.055025,0.569765,0.37521,,60753500,,
1,1,,0.046624,0.717649,0.235727,,65865800,,
1,1,,0.089752,0.521777,0.388472,,61510600,,
1,2,,0.22805,0.37216,0.39979,,64491000,,
1,1,,0.369451,0.418072,0.212477,,65101600,,
1,1,,0.056834,0.686802,0.256364,,62136200,,
1,2,,0.047845,0.311043,0.641112,,54760500,,
1,1,,0.108261,0.621678,0.270061,,52758100,,
1,1,,0.256539,0.436046,0.307415,,60856500,,
1,2,,0.114996,0.434611,0.450393,,57186400,,
1,1,,0.056858,0.719731,0.223411,,55942100,,
1,2,,0.338282,0.298434,0.363284,,67558000,,
1,1,,0.060404,0.690556,0.24904,,63602500,,
1,2,,0.128426,0.160041,0.711533,,53164800,,
1,2,,0.132591,0.362594,0.504816,,54929800,,
1,1,,0.046861,0.610824,0.342315,,57845400,,
1,1,,0.041085,0.676244,0.282672,,56167300,,
1,1,,0.108772,0.530165,0.361063,,61250000,,
1,1,,0.111378,0.475402,0.413221,,54282800,,
1,2,,0.25488,0.239073,0.506047,,50975100,,
1,2,,0.352838,0.264309,0.382853,,57120900,,
1,1,,0.059158,0.682766,0.258075,,53273300,,
1,2,,0.069744,0.29577,0.634485,,51978900,,
1,2,,0.056276,0.350345,0.59338,,55948600,,
1,2,,0.061344,0.267062,0.671593,,62003300,,
1,2,,0.063164,0.373645,0.563191,,59340200,,
1,2,,0.185239,0.270698,0.544063,,57041600,,
1,1,,0.07972,0.617857,0.302423,,63784000,,
1,2,,0.075729,0.326811,0.59746,,68414500,,
1,1,,0.06785,0.529017,0.403133,,56250500,,
1,1,,0.046983,0.591943,0.361075,,55672800,,
1,1,,0.068354,0.509658,0.421988,,54914100,,
1,2,,0.156394,0.311767,0.531839,,54372200,,
1,1,,0.083951,0.473719,0.44233,,55804900,,
1,1,,0.117223,0.485617,0.39716,,63485800,,
1,1,,0.193989,0.598713,0.207298,,59436600,,
1,1,,0.20414,0.509233,0.286627,,56778000,,
1,1,,0.054454,0.547153,0.398393,,58881500,,
1,1,,0.04868,0.651872,0.299448,,56726900,,
1,1,,0.063862,0.600884,0.335254,,55668900,,
1,2,,0.112436,0.28337,0.604194,,55092000,,
1,1,,0.250905,0.381767,0.367328,,59767600,,
1,1,,0.121682,0.605836,0.272482,,57357000,,
1,1,,0.11469,0.608905,0.276405,,53921600,,
1,2,,0.127415,0.427619,0.444966,,55739100,,
1,1,,0.034543,0.612138,0.353319,,57884900,,
1,1,,0.033711,0.714911,0.251379,,65702800,,
1,2,,0.071901,0.34317,0.58493,,57156600,,
1,1,,0.125297,0.498519,0.376184,,55272200,,
1,1,,0.088355,0.615389,0.296256,,65089100,,
1,2,,0.139454,0.166546,0.694,,62192500,,
1,2,,0.189306,0.272129,0.538566,,56578700,,
1,1,,0.033674,0.612446,0.353879,,54373400,,
1,1,,0.139694,0.445858,0.414448,,75223500,,
1,1,,0.08777,0.560071,0.352158,,62575300,,
1,1,,0.110159,0.557793,0.332047,,55162800,,
1,1,,0.104675,0.449201,0.446124,,54959600,,
1,2,,0.067435,0.30052,0.632045,,55898900,,
1,1,,0.035985,0.712637,0.251378,,58220400,,
1,2,,0.069269,0.440318,0.490413,,64118200,,
1,1,,0.140912,0.455836,0.403252,,68447400,,
1,1,,0.075,0.514989,0.410011,,57249600,,
1,1,,0.138209,0.52137,0.340421,,57491900,,
1,0,,0.485263,0.162266,0.35247,,58988700,,
1,2,,0.023022,0.290036,0.686942,,60268800,,
1,1,,0.040331,0.589659,0.370011,,63023200,,
1,1,,0.082711,0.530148,0.387142,,58332100,,
1,2,,0.340587,0.203484,0.455929,,60533700,,
1,1,,0.155043,0.494824,0.350133,,63257400,,
1,2,,0.181628,0.226243,0.592129,,61574000,,
1,1,,0.046649,0.542987,0.410363,,59556600,,
1,1,,0.073174,0.582233,0.344593,,67211500,,
1,1,,0.034786,0.590033,0.375182,,57111400,,
1,2,,0.099743,0.266597,0.633659,,69822500,,
1,2,,0.058223,0.390633,0.551145,,64237500,,
1,1,,0.033002,0.551327,0.415671,,56344500,,
1,1,,0.060626,0.54728,0.392094,,53289800,,
1,1,,0.050588,0.670593,0.278819,,56378200,,
1,1,,0.043684,0.763722,0.192594,,53553300,,
1,1,,0.25391,0.485474,0.260616,,54613100,,
1,2,,0.122361,0.414901,0.462738,,57922600,,
1,2,,0.18108,0.188457,0.630464,,61224500,,
1,1,,0.070688,0.584626,0.344686,,56144500,,
1,1,,0.054871,0.608188,0.33694,,54437100,,
1,2,,0.154647,0.415836,0.429517,,58187500,,
1,1,,0.034638,0.699362,0.266001,,55311700,,
1,2,,0.105727,0.340835,0.553438,,60928200,,
1,1,,0.046626,0.685874,0.267501,,56509000,,
1,2,,0.145102,0.38794,0.466958,,62144300,,
1,1,,0.041109,0.630247,0.328644,,61951500,,
1,2,,0.065727,0.232496,0.701777,,53544900,,
1,1,,0.044443,0.727286,0.228272,,52600800,,
1,2,,0.141309,0.416047,0.442644,,53621700,,
1,2,,0.177817,0.367878,0.454305,,57530300,,
1,1,,0.08739,0.524084,0.388526,,54164400,,
1,2,,0.047241,0.44323,0.50953,,56926000,,
1,1,,0.143078,0.442413,0.414508,,64490100,,
1,2,,0.121838,0.39799,0.480172,,61168000,,
1,1,,0.207968,0.558411,0.23362,,60025200,,
1,1,,0.164416,0.463861,0.371724,,59072300,,
1,1,,0.03748,0.609404,0.353115,,63422800,,
1,2,,0.168891,0.133383,0.697727,,58818000,,
1,1,,0.162036,0.59351,0.244454,,52733000,,
1,1,,0.134165,0.555548,0.310288,,52858400,,
1,1,,0.139372,0.613289,0.247339,,70214100,,
1,1,,0.084941,0.521716,0.393343,,61304600,,
1,1,,0.034382,0.555974,0.409643,,57615500,,
1,2,,0.095651,0.292358,0.611991,,62973800,,
1,2,,0.128805,0.287762,0.583433,,56522800,,
1,1,,0.151046,0.595599,0.253355,,55171100,,
1,2,,0.029896,0.397986,0.572118,,52681000,,
1,2,,0.026281,0.27058,0.703138,,50110500,,
1,2,,0.086547,0.268601,0.644852,,53934800,,
1,1,,0.031727,0.538338,0.429935,,62082200,,
1,1,,0.120229,0.534766,0.345004,,58158100,,
1,1,,0.027775,0.631723,0.340502,,54984100,,
1,2,,0.177503,0.3277,0.494797,,57516600,,
1,2,,0.029567,0.226315,0.744118,,70663800,,
1,2,,0.140042,0.405073,0.454885,,57323900,,
1,2,,0.057473,0.38875,0.553777,,61105500,,
