connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.107633,0.715906,0.176461,,57719100,,
1,2,,0.219615,0.157204,0.623181,,54795600,,
1,1,,0.047699,0.48649,0.465811,,60414100,,
1,1,,0.129988,0.710393,0.15962,,54273000,,
1,2,,0.22583,0.309339,0.464831,,64092200,,
1,1,,0.168819,0.560475,0.270707,,54594800,,
1,1,,0.043585,0.623059,0.333356,,55539600,,
1,2,,0.205324,0.193054,0.601623,,56810000,,
1,2,,0.260906,0.349029,0.390065,,53570200,,
1,1,,0.058644,0.740833,0.200523,,55201400,,
1,1,,0.024587,0.690025,0.285388,,51792000,,
1,2,,0.186123,0.120801,0.693077,,54979500,,
1,1,,0.043232,0.635505,0.321263,,54727700,,
1,1,,0.177826,0.597185,0.224989,,64932100,,
1,0,,0.402621,0.37919,0.21819,,58728600,,
1,1,,0.030758,0.670653,0.29859,,52477000,,
1,1,,0.076206,0.589117,0.334677,,52543700,,
1,1,,0.196761,0.4873,0.31594,,54528500,,
1,1,,0.164441,0.445791,0.389768,,64940600,,
1,2,,0.129785,0.411344,0.458871,,65943100,,
1,2,,0.100879,0.35831,0.540812,,55159100,,
1,2,,0.204035,0.382704,0.413261,,63192400,,
1,1,,0.293576,0.468127,0.238297,,62919300,,
1,1,,0.2599,0.378236,0.361864,,63574000,,
1,2,,0.052009,0.359485,0.588506,,53626200,,
1,1,,0.193404,0.410737,0.395859,,55276200,,
1,1,,0.227759,0.411888,0.360353,,54624200,,
1,1,,0.063369,0.470435,0.466196,,56214700,,
1,1,,0.043134,0.583419,0.373447,,52177800,,
1,1,,0.135787,0.432591,0.431622,,55040200,,
1,1,,0.068572,0.598456,0.332972,,54276500,,
1,1,,0.08584,0.537231,0.376929,,54271800,,
1,1,,0.099821,0.585033,0.315146,,51053900,,
1,1,,0.120511,0.674505,0.204985,,61964700,,
1,2,,0.039954,0.447807,0.512239,,62997500,,
1,0,,0.416628,0.242314,0.341057,,68400800,,
1,1,,0.034275,0.603887,0.361839,,55013900,,
1,1,,0.028491,0.66715,0.30436,,53999800,,
1,2,,0.139886,0.197874,0.66224,,66842400,,
1,1,,0.05908,0.637613,0.303307,,69737000,,
1,1,,0.105684,0.494501,0.399815,,66445100,,
1,1,,0.114143,0.51782,0.368037,,66943900,,
1,1,,0.087861,0.476193,0.435946,,65199800,,
1,2,,0.224458,0.34976,0.425782,,78280500,,
1,2,,0.055638,0.292183,0.652179,,61118400,,
1,1,,0.045337,0.598929,0.355735,,57425400,,
1,2,,0.047378,0.394672,0.55795,,55625700,,
1,1,,0.062797,0.663647,0.273555,,66999400,,
1,2,,0.054508,0.350302,0.59519,,69222200,,
1,1,,0.103226,0.57067,0.326104,,61786900,,
1,1,,0.154377,0.440075,0.405548,,64309200,,
1,1,,0.025179,0.643108,0.331712,,63116800,,
1,1,,0.229127,0.48079,0.290082,,67539900,,
1,1,,0.073609,0.566315,0.360076,,57811500,,
1,1,,0.053996,0.646815,0.299189,,54328400,,
1,1,,0.052902,0.594628,0.35247,,52867100,,
1,2,,0.058372,0.181235,0.760392,,52324700,,
1,1,,0.365543,0.400557,0.2339,,53687600,,
1,1,,0.239235,0.45426,0.306505,,55558300,,
1,2,,0.077485,0.411122,0.511393,,54982100,,
1,1,,0.079827,0.495821,0.424353,,55413100,,
1,2,,0.135527,0.308015,0.556458,,52587000,,
1,2,,0.054462,0.381219,0.564319,,51470600,,
1,1,,0.194065,0.49159,0.314345,,53799800,,
1,2,,0.037941,0.294979,0.667081,,57068900,,
1,1,,0.093235,0.620374,0.286391,,63625800,,
1,2,,0.096837,0.291258,0.611906,,55901400,,
1,2,,0.090696,0.274701,0.634603,,57280700,,
1,1,,0.057858,0.538855,0.403287,,54015000,,
1,2,,0.109066,0.363272,0.527662,,55024700,,
1,2,,0.115097,0.343716,0.541187,,61285200,,
1,1,,0.10602,0.55201,0.34197,,66072200,,
1,2,,0.051736,0.213108,0.735156,,62781000,,
1,1,,0.029669,0.75568,0.214651,,58307700,,
1,1,,0.052738,0.614988,0.332274,,63391300,,
1,2,,0.174357,0.249777,0.575865,,55393500,,
1,1,,0.063877,0.653069,0.283054,,54736100,,
1,1,,0.10713,0.591138,0.301732,,58491700,,
1,1,,0.128434,0.465133,0.406434,,55086300,,
1,2,,0.146605,0.415806,0.437589,,58349900,,
1,2,,0.022148,0.411064,0.566788,,67868200,,
1,2,,0.132093,0.094875,0.773033,,59153500,,
1,2,,0.05257,0.387271,0.560159,,58881200,,
1,1,,0.11053,0.709276,0.180194,,63789800,,
1,2,,0.078978,0.380024,0.540998,,58996700,,
1,2,,0.093999,0.221254,0.684747,,57454900,,
1,2,,0.021551,0.324198,0.65425,,54609600,,
1,1,,0.075009,0.76533,0.159661,,57786200,,
1,1,,0.030816,0.635747,0.333437,,68458300,,
1,2,,0.224319,0.334098,0.441583,,60549900,,
1,2,,0.212712,0.158012,0.629276,,56710000,,
1,2,,0.262907,0.297356,0.439737,,55417400,,
1,2,,0.40825,0.137032,0.454717,,57391700,,
1,1,,0.039809,0.631274,0.328917,,67193300,,
1,1,,0.027743,0.730938,0.241319,,59080200,,
1,1,,0.07392,0.641597,0.284484,,57937500,,
1,2,,0.377089,0.188813,0.434098,,64506000,,
1,1,,0.197068,0.425065,0.377867,,70657500,,
1,1,,0.095985,0.45713,0.446886,,60899600,,
1,1,,0.085397,0.570656,0.343948,,54529200,,
1,1,,0.209149,0.566664,0.224187,,54828000,,
1,1,,0.052035,0.521796,0.426169,,54632700,,
1,1,,0.03242,0.610163,0.357417,,64533500,,
1,2,,0.135099,0.364882,0.500019,,61065600,,
1,2,,0.045723,0.327132,0.627146,,60739300,,
1,2,,0.05769,0.112343,0.829967,,64287000,,
1,2,,0.17928,0.119133,0.701587,,61345000,,
1,2,,0.158111,0.162796,0.679093,,55333500,,
1,1,,0.04032,0.767346,0.192334,,55411800,,
1,1,,0.076641,0.683735,0.239624,,54805900,,
1,2,,0.226466,0.254234,0.5193,,58636100,,
1,1,,0.052577,0.743842,0.203581,,52680000,,
1,1,,0.124965,0.506258,0.368776,,51674000,,
1,1,,0.026422,0.697292,0.276286,,52000600,,
1,2,,0.204522,0.196086,0.599391,,55818100,,
1,1,,0.150994,0.492845,0.356161,,62510700,,
1,2,,0.0209,0.386788,0.592312,,55157800,,
1,1,,0.242112,0.522917,0.234971,,55942100,,
1,1,,0.107746,0.655274,0.23698,,55327900,,
1,2,,0.269721,0.183593,0.546686,,57049700,,
1,1,,0.08299,0.717108,0.199902,,56909700,,
1,2,,0.185152,0.274585,0.540263,,55763100,,
1,1,,0.029158,0.535447,0.435395,,55277300,,
1,1,,0.088694,0.615885,0.295421,,65045800,,
1,1,,0.076186,0.608285,0.315529,,61604000,,
1,2,,0.047264,0.362463,0.590273,,67368800,,
1,1,,0.12158,0.498529,0.379891,,68752500,,
1,2,,0.074716,0.331186,0.594098,,65418400,,
1,1,,0.11425,0.569403,0.316347,,59483700,,
1,1,,0.030765,0.759967,0.209267,,58814700,,
1,1,,0.029068,0.672966,0.297966,,66486200,,
1,1,,0.03248,0.741088,0.226432,,69768800,,
1,1,,0.032121,0.730388,0.237492,,64398100,,
1,2,,0.105808,0.426773,0.467419,,64963000,,
1,1,,0.100989,0.696649,0.202362,,55181100,,
1,2,,0.043647,0.451431,0.504922,,53879900,,
1,2,,0.114093,0.385237,0.50067,,66038800,,
1,1,,0.07203,0.540605,0.387365,,70455700,,
1,1,,0.089594,0.468292,0.442114,,63465600,,
1,2,,0.052596,0.290385,0.657019,,59589400,,
1,2,,0.216742,0.187797,0.595461,,65822800,,
1,2,,0.086758,0.429948,0.483294,,67860500,,
1,1,,0.150561,0.679444,0.169994,,57434700,,
1,2,,0.037161,0.456379,0.50646,,64840300,,
1,2,,0.059135,0.329472,0.611394,,62790200,,
1,2,,0.05549,0.377172,0.567338,,66915500,,
1,2,,0.022558,0.414206,0.563236,,70166400,,
1,2,,0.186507,0.22768,0.585813,,63376700,,
1,1,,0.324649,0.372713,0.302638,,62400000,,
1,2,,0.369501,0.256764,0.373736,,62572400,,
1,1,,0.041808,0.732162,0.226031,,61046800,,
1,1,,0.085994,0.674509,0.239497,,61724200,,
1,1,,0.206453,0.554795,0.238752,,57772600,,
1,1,,0.115214,0.50185,0.382936,,56613800,,
1,1,,0.095308,0.619285,0.285408,,61078400,,
1,1,,0.066801,0.482291,0.450909,,73830600,,
1,2,,0.114151,0.410381,0.475468,,65482700,,
1,1,,0.168704,0.45366,0.377636,,54900000,,
1,1,,0.149704,0.558317,0.29198,,52989200,,
1,2,,0.032424,0.331911,0.635665,,55401400,,
1,1,,0.07392,0.637152,0.288928,,64806100,,
1,1,,0.050966,0.745605,0.203429,,66636000,,
1,1,,0.189687,0.408648,0.401665,,60569700,,
1,2,,0.114796,0.283951,0.601253,,67804600,,
1,1,,0.175451,0.53727,0.287278,,76693400,,
1,1,,0.067988,0.51829,0.413723,,66753500,,
1,1,,0.07086,0.58951,0.33963,,57087100,,
1,2,,0.114769,0.157761,0.727471,,63788700,,
1,1,,0.162221,0.599296,0.238484,,66173600,,
1,2,,0.107753,0.394369,0.497878,,62891400,,
1,2,,0.117362,0.193745,0.688893,,72737200,,
1,1,,0.059359,0.726698,0.213942,,65260400,,
1,2,,0.103388,0.143308,0.753304,,72821000,,
1,1,,0.038528,0.783204,0.178268,,70602300,,
1,1,,0.07086,0.58951,0.33963,,59972300,,
1,1,,0.219645,0.491823,0.288532,,70433300,,
1,2,,0.139202,0.356961,0.503836,,66387900,,
1,1,,0.055275,0.654659,0.290066,,64246900,,
1,1,,0.144452,0.560593,0.294955,,60237400,,
1,1,,0.117973,0.453023,0.429004,,60617400,,
1,1,,0.048833,0.538017,0.41315,,74175600,,
1,1,,0.339677,0.348796,0.311527,,65205800,,
1,2,,0.144911,0.390919,0.46417,,58711500,,
1,1,,0.128851,0.649093,0.222056,,53834800,,
1,2,,0.040601,0.196277,0.763122,,64734200,,
1,2,,0.057888,0.142464,0.799648,,70782700,,
1,1,,0.022675,0.649584,0.327741,,63849500,,
1,1,,0.041196,0.538751,0.420054,,60659000,,
1,2,,0.042813,0.105661,0.851526,,68750900,,
1,1,,0.148076,0.510901,0.341023,,61590700,,
1,1,,0.067245,0.569978,0.362777,,60800100,,
1,2,,0.087542,0.324091,0.588367,,60492000,,
1,1,,0.050627,0.491838,0.457535,,63648700,,
1,1,,0.065063,0.583372,0.351565,,55580300,,
1,2,,0.161408,0.343902,0.494691,,63023200,,
1,1,,0.031667,0.728735,0.239597,,63779800,,
1,1,,0.067808,0.721246,0.210946,,71053700,,
1,1,,0.028416,0.725468,0.246116,,56276500,,
1,1,,0.096177,0.516452,0.387371,,55037300,,
1,1,,0.10212,0.591253,0.306627,,66039500,,
1,1,,0.048265,0.558331,0.393404,,57273100,,
1,1,,0.092064,0.669614,0.238323,,57641600,,
1,2,,0.169123,0.153444,0.677433,,69718600,,
1,1,,0.124487,0.537332,0.338181,,68055700,,
1,2,,0.110408,0.375244,0.514348,,63294500,,
1,1,,0.135008,0.669575,0.195417,,64526500,,
1,1,,0.144817,0.440068,0.415114,,66490000,,
1,1,,0.260196,0.369952,0.369852,,60507900,,
1,2,,0.052233,0.325219,0.622548,,59469200,,
1,1,,0.063237,0.60042,0.336344,,73493600,,
1,0,,0.449928,0.16314,0.386933,,63883300,,
1,1,,0.026276,0.622662,0.351062,,59072200,,
1,1,,0.074718,0.660444,0.264838,,63637300,,
1,1,,0.071375,0.565458,0.363167,,60776600,,
1,1,,0.150924,0.625849,0.223226,,69939700,,
1,1,,0.137793,0.644393,0.217814,,62229000,,
1,2,,0.067057,0.272494,0.660449,,56122100,,
1,1,,0.025655,0.687625,0.28672,,64715400,,
1,1,,0.090205,0.509849,0.399946,,61154000,,
1,1,,0.02725,0.774029,0.198721,,65057300,,
1,1,,0.039952,0.794983,0.165065,,63024900,,
1,2,,0.282427,0.226511,0.491062,,64823600,,
1,1,,0.140999,0.475664,0.383337,,57822800,,
1,1,,0.235358,0.479152,0.285489,,56162600,,
1,1,,0.042441,0.694506,0.263053,,53005700,,
1,1,,0.049182,0.647075,0.303743,,50689900,,
1,1,,0.175482,0.638583,0.185935,,50928900,,
1,2,,0.096449,0.378334,0.525216,,54853300,,
1,2,,0.170451,0.327354,0.502195,,61694500,,
1,1,,0.036453,0.614961,0.348586,,56027500,,
1,2,,0.107765,0.163297,0.728938,,54089000,,
1,2,,0.123587,0.419432,0.456981,,57400300,,
1,1,,0.03508,0.698482,0.266438,,55687300,,
1,1,,0.085831,0.67871,0.235459,,53564900,,
1,2,,0.04059,0.411196,0.548214,,63737500,,
1,1,,0.054736,0.513199,0.432065,,56566000,,
1,1,,0.059627,0.52402,0.416353,,53090300,,
1,2,,0.059834,0.224925,0.715241,,53376300,,
1,1,,0.088858,0.586534,0.324608,,64328200,,
1,1,,0.08934,0.571094,0.339566,,56835100,,
1,2,,0.147062,0.411497,0.44144,,56334100,,
1,2,,0.044439,0.472586,0.482975,,51098800,,
1,2,,0.025801,0.37589,0.598309,,60595300,,
1,1,,0.025926,0.753035,0.221039,,61697300,,
1,1,,0.035848,0.713105,0.251046,,60158500,,
1,1,,0.026499,0.790204,0.183296,,55464400,,
1,1,,0.114474,0.658155,0.227371,,60662100,,
1,1,,0.268574,0.507263,0.224163,,59537900,,
1,1,,0.084082,0.746942,0.168976,,59152300,,
1,2,,0.067584,0.320697,0.611719,,65430800,,
1,2,,0.193185,0.142068,0.664747,,62671600,,
1,2,,0.337563,0.194195,0.468242,,58830100,,
1,1,,0.101001,0.4643,0.434699,,58083000,,
1,2,,0.026262,0.326595,0.647143,,65844100,,
1,1,,0.119122,0.652207,0.228671,,59662700,,
1,1,,0.148709,0.574064,0.277228,,74107600,,
1,2,,0.300805,0.264063,0.435133,,58320000,,
1,2,,0.136641,0.291611,0.571748,,59391700,,
1,2,,0.098205,0.275772,0.626022,,54825400,,
1,1,,0.032905,0.49134,0.475755,,52071200,,
1,2,,0.068205,0.260852,0.670944,,53784000,,
1,0,,0.407531,0.235297,0.357172,,58127700,,
1,1,,0.106842,0.679703,0.213455,,62719700,,
1,1,,0.214001,0.594253,0.191746,,59192700,,
1,2,,0.187449,0.288775,0.523776,,56653300,,
1,2,,0.106267,0.254248,0.639485,,55340300,,
1,2,,0.265206,0.196775,0.538019,,65448100,,
1,1,,0.084111,0.700237,0.215652,,53678500,,
1,2,,0.080758,0.19312,0.726122,,56983800,,
1,2,,0.026241,0.412767,0.560991,,69258200,,
1,1,,0.042464,0.485921,0.471615,,58081000,,
1,2,,0.04659,0.276361,0.67705,,54522300,,
1,1,,0.057214,0.607101,0.335684,,56450900,,
1,2,,0.093737,0.437658,0.468605,,56304700,,
1,2,,0.089213,0.294024,0.616764,,57129000,,
1,1,,0.356703,0.394277,0.24902,,58528400,,
1,1,,0.026486,0.541979,0.431536,,55505400,,
1,2,,0.187576,0.330073,0.482351,,59090100,,
1,2,,0.048196,0.40284,0.548964,,60477500,,
1,1,,0.063182,0.600589,0.336229,,56100000,,
1,1,,0.081362,0.636698,0.28194,,55826800,,
1,2,,0.119118,0.412177,0.468705,,58509400,,
1,1,,0.062901,0.689213,0.247886,,56044300,,
1,2,,0.093392,0.437104,0.469504,,62899500,,
1,1,,0.102631,0.452948,0.444421,,59588000,,
1,1,,0.092979,0.474275,0.432747,,62530500,,
1,1,,0.188825,0.425304,0.385871,,51825000,,
1,2,,0.137976,0.271346,0.590679,,63685700,,
1,1,,0.207495,0.498137,0.294368,,56947000,,
1,1,,0.020841,0.709508,0.269651,,56740300,,
1,2,,0.137208,0.327572,0.53522,,60736100,,
1,1,,0.045345,0.778905,0.17575,,59221700,,
1,1,,0.225192,0.494227,0.280581,,62443900,,
1,2,,0.11674,0.243953,0.639306,,59404900,,
1,1,,0.060645,0.490377,0.448978,,62625700,,
1,2,,0.124789,0.309558,0.565653,,59712800,,
1,1,,0.0413,0.764338,0.194362,,52857200,,
1,2,,0.039181,0.438397,0.522422,,56311600,,
1,2,,0.074915,0.229663,0.695422,,56713600,,
1,1,,0.056078,0.60175,0.342171,,60928400,,
1,2,,0.021575,0.347277,0.631147,,56501600,,
1,1,,0.055149,0.615014,0.329837,,57652900,,
1,1,,0.287245,0.555699,0.157056,,59719400,,
1,2,,0.062616,0.25832,0.679063,,58531400,,
1,1,,0.184824,0.545255,0.269921,,56232100,,
1,1,,0.077421,0.461614,0.460965,,68682200,,
1,2,,0.139654,0.269908,0.590437,,64906100,,
1,2,,0.239122,0.374773,0.386106,,60580300,,
1,2,,0.051987,0.175046,0.772967,,58284500,,
1,2,,0.056736,0.45068,0.492584,,71157700,,
1,1,,0.067422,0.727105,0.205473,,71585500,,
1,1,,0.161271,0.559985,0.278743,,65453700,,
1,2,,0.088131,0.30473,0.607139,,64087500,,
1,2,,0.051403,0.23012,0.718477,,74199400,,
1,1,,0.145048,0.558223,0.296729,,60292100,,
1,1,,0.089521,0.721437,0.189041,,55284000,,
1,1,,0.047303,0.615176,0.337521,,56046600,,
1,2,,0.209989,0.361338,0.428673,,71551500,,
1,1,,0.037828,0.656201,0.30597,,94331500,,
1,1,,0.079455,0.741176,0.179369,,81749900,,
1,1,,0.044452,0.54513,0.410419,,57428000,,
1,2,,0.144029,0.153706,0.702265,,65229400,,
1,1,,0.255678,0.553717,0.190605,,62280900,,
1,1,,0.032021,0.705004,0.262975,,73452000,,
1,1,,0.045257,0.543079,0.411664,,64252500,,
1,1,,0.066242,0.543293,0.390465,,62230300,,
1,2,,0.176555,0.320499,0.502945,,59394400,,
1,2,,0.130387,0.30577,0.563844,,60385700,,
1,2,,0.076502,0.324305,0.599193,,53141000,,
1,1,,0.091319,0.520909,0.387773,,56270700,,
1,2,,0.139511,0.34795,0.512539,,55813900,,
1,1,,0.04936,0.547426,0.403214,,60211500,,
1,1,,0.11734,0.555598,0.327062,,58246200,,
1,1,,0.16934,0.56582,0.26484,,54265500,,
1,1,,0.096443,0.62878,0.274777,,65603100,,
1,1,,0.103325,0.523839,0.372835,,59319600,,
1,1,,0.079602,0.655021,0.265377,,69541400,,
1,2,,0.10459,0.291379,0.60403,,69414800,,
1,1,,0.06263,0.480175,0.457195,,61918300,,
1,1,,0.07297,0.770186,0.156844,,65483400,,
1,1,,0.167895,0.518863,0.313242,,62382300,,
1,2,,0.027235,0.458,0.514765,,66358400,,
1,2,,0.209878,0.362113,0.42801,,55000900,,
1,2,,0.340331,0.142122,0.517548,,56339300,,
1,1,,0.038062,0.766978,0.19496,,68109300,,
1,2,,0.178948,0.166232,0.654819,,57426800,,
1,2,,0.204725,0.228753,0.566522,,55085800,,
1,1,,0.097315,0.685485,0.2172,,58575500,,
1,2,,0.023422,0.225338,0.75124,,52512900,,
1,2,,0.09267,0.39275,0.51458,,54266600,,
1,2,,0.255017,0.315904,0.429078,,60488500,,
1,2,,0.03526,0.361573,0.603167,,70096500,,
1,1,,0.028416,0.728722,0.242862,,60470900,,
1,1,,0.057023,0.493633,0.449344,,55994400,,
1,2,,0.139907,0.387508,0.472585,,52720500,,
1,1,,0.060058,0.661972,0.27797,,57864700,,
1,2,,0.189516,0.285521,0.524962,,65924100,,
1,1,,0.046504,0.581749,0.371747,,59226900,,
1,1,,0.027171,0.682005,0.290824,,60522000,,
1,1,,0.031593,0.609927,0.35848,,60875000,,
1,2,,0.071326,0.273484,0.65519,,65028600,,
1,2,,0.115932,0.33042,0.553649,,56307200,,
1,1,,0.078694,0.645904,0.275402,,56344200,,
1,2,,0.166898,0.383052,0.45005,,63407300,,
1,2,,0.090645,0.299472,0.609883,,66488800,,
1,1,,0.119375,0.650094,0.230532,,62021900,,
1,1,,0.128341,0.560865,0.310794,,51823800,,
1,2,,0.02832,0.430004,0.541676,,61667900,,
1,1,,0.094234,0.617266,0.288501,,60276200,,
1,2,,0.113543,0.330631,0.555825,,58408300,,
1,1,,0.040208,0.770546,0.189246,,56503700,,
1,2,,0.187391,0.204463,0.608146,,59970600,,
1,1,,0.030294,0.588983,0.380722,,53189300,,
1,2,,0.145319,0.140451,0.71423,,58023700,,
1,1,,0.058389,0.486327,0.455284,,58007600,,
1,1,,0.160515,0.638364,0.201121,,56656800,,
1,2,,0.089477,0.216329,0.694194,,55616600,,
1,0,,0.349676,0.323443,0.326881,,66121400,,
1,1,,0.069513,0.588632,0.341855,,57322600,,
1,1,,0.103422,0.683086,0.213492,,56761200,,
1,1,,0.094423,0.549367,0.35621,,55666500,,
1,2,,0.062726,0.452536,0.484737,,68619900,,
1,0,,0.493769,0.157098,0.349133,,56593600,,
1,2,,0.044591,0.205682,0.749728,,68591700,,
1,2,,0.141464,0.381541,0.476995,,68381900,,
1,1,,0.056257,0.564958,0.378785,,60233000,,
1,2,,0.171924,0.178283,0.649794,,60016400,,
1,2,,0.161199,0.372886,0.465916,,64273600,,
1,1,,0.068554,0.651843,0.279603,,57658400,,
1,1,,0.080134,0.676924,0.242942,,62749000,,
1,2,,0.068526,0.235296,0.696178,,58302800,,
1,1,,0.029865,0.704478,0.265657,,64407500,,
1,1,,0.024033,0.659917,0.31605,,55534300,,
1,1,,0.266495,0.533884,0.199621,,56011600,,
1,1,,0.03173,0.774471,0.193799,,69455900,,
1,2,,0.016797,0.086775,0.896428,,55152400,,
1,2,,0.119687,0.381074,0.499238,,61791500,,
1,2,,0.083936,0.083919,0.832145,,70953300,,
1,1,,0.201113,0.428456,0.370431,,57289700,,
1,1,,0.272161,0.405554,0.322285,,57340800,,
1,2,,0.062233,0.382412,0.555356,,61786400,,
1,2,,0.182867,0.312445,0.504688,,59421900,,
1,1,,0.072845,0.553632,0.373523,,55589500,,
1,1,,0.069486,0.576848,0.353666,,56639500,,
1,1,,0.026009,0.792689,0.181302,,58341700,,
1,2,,0.066649,0.448651,0.4847,,64027000,,
1,1,,0.045852,0.556833,0.397315,,52855200,,
1,1,,0.035981,0.491728,0.472291,,60368300,,
1,1,,0.025362,0.791214,0.183424,,60263500,,
1,2,,0.072244,0.293605,0.634151,,57798400,,
1,2,,0.15156,0.312134,0.536307,,60390000,,
1,2,,0.068126,0.422142,0.509732,,74074700,,
1,2,,0.085438,0.420507,0.494054,,60651900,,
1,2,,0.174375,0.366219,0.459406,,54849700,,
1,1,,0.032794,0.639061,0.328145,,56228900,,
1,2,,0.064954,0.337265,0.597781,,58409300,,
1,2,,0.099925,0.389105,0.510971,,58037000,,
1,2,,0.175472,0.177767,0.646762,,59967100,,
1,2,,0.053708,0.369789,0.576503,,58761300,,
1,2,,0.142197,0.365357,0.492446,,63190400,,
1,2,,0.093376,0.428103,0.478521,,58749600,,
1,1,,0.037584,0.686049,0.276367,,56377800,,
1,1,,0.069692,0.661624,0.268684,,57905700,,
1,1,,0.038888,0.607458,0.353654,,59005800,,
1,2,,0.104442,0.424003,0.471555,,58188700,,
1,2,,0.235978,0.326074,0.437948,,63990900,,
1,1,,0.083024,0.567117,0.349859,,62294500,,
1,1,,0.133765,0.604119,0.262115,,60322900,,
1,1,,0.067845,0.55961,0.372546,,65055600,,
1,1,,0.121576,0.649031,0.229393,,65871600,,
1,1,,0.088053,0.595308,0.316639,,57094600,,
1,2,,0.10908,0.268889,0.62203,,56313200,,
1,2,,0.239093,0.258508,0.502399,,59724300,,
1,2,,0.23259,0.216218,0.551192,,73230100,,
1,1,,0.032794,0.679785,0.287421,,66769600,,
1,1,,0.21838,0.557433,0.224187,,58272300,,
1,1,,0.027376,0.705401,0.267224,,57606400,,
1,2,,0.128235,0.394509,0.477256,,56529200,,
1,1,,0.067826,0.616116,0.316058,,53275500,,
1,2,,0.111582,0.21406,0.674358,,52936800,,
1,2,,0.07385,0.269953,0.656198,,52185100,,
1,1,,0.040832,0.503341,0.455827,,53394700,,
1,1,,0.11411,0.670931,0.214959,,54677400,,
1,1,,0.031263,0.71092,0.257817,,50685800,,
1,1,,0.056426,0.66363,0.279943,,55119900,,
1,2,,0.29802,0.33574,0.36624,,57053500,,
1,2,,0.14419,0.357206,0.498604,,56897600,,
1,1,,0.040556,0.545163,0.414281,,52379600,,
1,2,,0.113573,0.395487,0.490939,,51512000,,
1,2,,0.04224,0.298752,0.659009,,50038000,,
1,2,,0.323469,0.295884,0.380647,,53886200,,
1,2,,0.128772,0.356993,0.514235,,53646800,,
1,1,,0.036728,0.711051,0.252221,,63087000,,
1,2,,0.102184,0.240276,0.657539,,56147700,,
1,2,,0.03093,0.450087,0.518983,,56449000,,
1,2,,0.09129,0.217341,0.691369,,61024900,,
1,2,,0.048241,0.310184,0.641575,,63782300,,
1,2,,0.092116,0.403874,0.504009,,61694400,,
1,1,,0.097431,0.649521,0.253048,,58956100,,
1,2,,0.094694,0.348775,0.556531,,53826000,,
1,2,,0.060348,0.132201,0.807451,,54596900,,
1,1,,0.149815,0.535692,0.314493,,61512200,,
1,1,,0.028629,0.702388,0.268983,,55127800,,
1,2,,0.233096,0.319388,0.447516,,57609100,,
1,2,,0.060826,0.44571,0.493464,,63321800,,
1,1,,0.140272,0.531059,0.328669,,59941800,,
1,1,,0.123547,0.617247,0.259206,,61068100,,
1,2,,0.046833,0.344802,0.608365,,57773900,,
1,2,,0.235556,0.320743,0.443701,,66726800,,
1,2,,0.168956,0.226579,0.604465,,69473300,,
1,1,,0.304117,0.401927,0.293956,,60443000,,
1,1,,0.149745,0.578761,0.271493,,62563800,,
1,1,,0.109974,0.704213,0.185813,,55938000,,
1,1,,0.094613,0.61988,0.285507,,56563100,,
1,1,,0.034648,0.587272,0.37808,,55510500,,
1,2,,0.070345,0.264571,0.665084,,62646600,,
1,1,,0.069963,0.597221,0.332817,,68243300,,
1,1,,0.071969,0.657026,0.271005,,74450000,,
1,2,,0.048791,0.414674,0.536535,,63508300,,
1,1,,0.264325,0.444581,0.291094,,55414100,,
1,1,,0.151777,0.537127,0.311096,,55596600,,
1,2,,0.267675,0.265451,0.466875,,57192200,,
1,1,,0.05933,0.729639,0.211031,,59864300,,
1,1,,0.22479,0.507401,0.267809,,58185100,,
1,1,,0.081653,0.647469,0.270878,,54470200,,
1,1,,0.040117,0.550374,0.409509,,55713500,,
1,2,,0.032238,0.335575,0.632188,,63540400,,
1,1,,0.164642,0.434714,0.400644,,55707300,,
1,2,,0.111816,0.146449,0.741735,,58225900,,
1,1,,0.034011,0.609453,0.356536,,56727600,,
1,1,,0.050483,0.538131,0.411385,,54249100,,
1,1,,0.043095,0.55128,0.405625,,53815600,,
1,1,,0.109585,0.539763,0.350651,,62335300,,
1,2,,0.213637,0.268882,0.517481,,58650400,,
1,2,,0.215961,0.339902,0.444137,,56766700,,
1,1,,0.13647,0.457685,0.405845,,57876300,,
1,2,,0.021177,0.359092,0.619731,,60395300,,
2,2,,0.115836,0.126879,0.757285,,52867900,,
2,1,,0.099918,0.46975,0.430333,,53098600,,
2,2,,0.018463,0.082554,0.898983,,50617300,,
2,2,,0.029181,0.063303,0.907515,,50142700,,
2,2,,0.091359,0.233958,0.674683,,51127800,,
2,2,,0.114397,0.148733,0.73687,,54783300,,
2,2,,0.212883,0.196074,0.591043,,63673000,,
2,2,,0.033097,0.054101,0.912802,,56977500,,
2,2,,0.122912,0.113695,0.763393,,64366600,,
2,2,,0.017013,0.093879,0.889108,,54694200,,
2,2,,0.054409,0.090679,0.854912,,52535100,,
2,2,,0.159063,0.246796,0.594142,,57483600,,
2,2,,0.164294,0.133915,0.701791,,83119500,,
2,0,,0.478989,0.197529,0.323482,,64528000,,
2,2,,0.104158,0.100877,0.794965,,63014800,,
2,2,,0.120639,0.125664,0.753697,,64670300,,
2,2,,0.046985,0.107492,0.845524,,57114600,,
