connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.240233,0.206816,0.55295,,54861200,,
1,2,,0.045341,0.268992,0.685667,,56816900,,
1,2,,0.243241,0.265894,0.490865,,57133000,,
1,1,,0.06858,0.637297,0.294124,,54645700,,
1,1,,0.04983,0.506366,0.443804,,55106100,,
1,1,,0.052076,0.5457,0.402223,,62986800,,
1,2,,0.216739,0.31531,0.467951,,55178200,,
1,2,,0.097968,0.357489,0.544543,,56926800,,
1,2,,0.139089,0.268225,0.592686,,53399200,,
1,2,,0.084968,0.429869,0.485162,,55092000,,
1,2,,0.285807,0.301176,0.413017,,59089500,,
1,2,,0.057165,0.338832,0.604004,,60729700,,
1,1,,0.063028,0.488407,0.448565,,64659500,,
1,2,,0.059815,0.449888,0.490297,,54517400,,
1,2,,0.118392,0.254006,0.627602,,55475400,,
1,2,,0.068444,0.35112,0.580436,,55459100,,
1,1,,0.099916,0.469475,0.430609,,53437800,,
1,1,,0.049043,0.674118,0.276839,,63608300,,
1,1,,0.090079,0.59692,0.313001,,65904800,,
1,1,,0.073264,0.602162,0.324574,,59498400,,
1,1,,0.078494,0.587051,0.334455,,55459800,,
1,1,,0.043556,0.557074,0.39937,,51707600,,
1,2,,0.12004,0.396722,0.483238,,57997500,,
1,2,,0.040153,0.193293,0.766554,,51696600,,
1,2,,0.319158,0.314952,0.36589,,47670000,,
1,2,,0.209936,0.357779,0.432285,,59937500,,
1,1,,0.095738,0.50543,0.398832,,55502600,,
1,2,,0.09407,0.27414,0.63179,,54706300,,
1,2,,0.094455,0.240035,0.66551,,56058400,,
1,2,,0.067676,0.399925,0.532399,,54060600,,
1,1,,0.055359,0.551123,0.393518,,54434500,,
1,1,,0.111388,0.569595,0.319016,,55831900,,
1,1,,0.219337,0.410054,0.370609,,53905900,,
1,1,,0.098362,0.531594,0.370044,,54204800,,
1,2,,0.096721,0.438037,0.465242,,52609000,,
1,2,,0.081007,0.37392,0.545073,,55414600,,
1,2,,0.122932,0.393318,0.48375,,51177900,,
1,2,,0.044218,0.473518,0.482264,,71307200,,
1,2,,0.050584,0.471944,0.477471,,57545200,,
1,1,,0.067547,0.57156,0.360892,,56074100,,
1,2,,0.167682,0.382164,0.450154,,48145800,,
1,1,,0.134119,0.449802,0.416079,,53309900,,
1,1,,0.052636,0.551438,0.395926,,54729900,,
1,2,,0.053513,0.201134,0.745353,,54882200,,
1,2,,0.104016,0.432859,0.463124,,55196200,,
1,1,,0.151841,0.437416,0.410742,,54479900,,
1,2,,0.198843,0.317693,0.483463,,55567900,,
1,2,,0.077339,0.391371,0.53129,,55360000,,
1,2,,0.222082,0.146629,0.63129,,53097100,,
1,2,,0.094507,0.446626,0.458868,,48414600,,
1,1,,0.045993,0.592834,0.361173,,54577300,,
1,2,,0.124967,0.249884,0.625148,,50585000,,
1,1,,0.19337,0.434683,0.371947,,50813200,,
1,1,,0.14152,0.465679,0.392801,,53882800,,
1,1,,0.090067,0.485937,0.423997,,56921000,,
1,1,,0.058939,0.521146,0.419915,,54941900,,
1,1,,0.035774,0.502035,0.462191,,53075200,,
1,2,,0.09969,0.335947,0.564363,,53397600,,
1,2,,0.071963,0.260907,0.667129,,50903100,,
1,2,,0.186354,0.244058,0.569588,,53082200,,
1,1,,0.116499,0.455422,0.428079,,55070500,,
1,2,,0.089902,0.338869,0.571229,,61319700,,
1,2,,0.082346,0.374139,0.543514,,51079900,,
1,1,,0.076909,0.554793,0.368298,,54744100,,
1,1,,0.197056,0.436933,0.366011,,54890800,,
1,1,,0.077422,0.475172,0.447406,,58354500,,
1,2,,0.064463,0.346902,0.588635,,55607800,,
1,1,,0.07541,0.548513,0.376078,,55023900,,
1,2,,0.061136,0.418715,0.520149,,58509200,,
1,1,,0.076099,0.553358,0.370542,,55780400,,
1,2,,0.130962,0.182967,0.686071,,49427800,,
1,2,,0.167977,0.320685,0.511338,,46594700,,
1,1,,0.219707,0.500412,0.279881,,52433900,,
1,1,,0.045153,0.535788,0.419059,,65372600,,
1,2,,0.076993,0.399324,0.523683,,58120600,,
1,1,,0.148406,0.455677,0.395918,,61072200,,
1,2,,0.119876,0.408854,0.47127,,56492300,,
1,2,,0.087174,0.429808,0.483019,,54058300,,
1,2,,0.034463,0.265382,0.700154,,55459700,,
1,1,,0.14367,0.551477,0.304853,,54066300,,
1,2,,0.089929,0.277838,0.632233,,53428000,,
1,1,,0.109987,0.51054,0.379472,,59162400,,
1,1,,0.149847,0.518535,0.331619,,55190100,,
1,1,,0.163009,0.467651,0.369339,,68909500,,
1,1,,0.055253,0.675428,0.269319,,57081600,,
1,1,,0.056844,0.619372,0.323784,,54417100,,
1,1,,0.071007,0.47461,0.454382,,55024400,,
1,2,,0.300205,0.265505,0.43429,,54312300,,
1,1,,0.0583,0.604548,0.337152,,67615100,,
1,1,,0.13075,0.463435,0.405814,,55300500,,
1,1,,0.058211,0.505636,0.436153,,57927900,,
1,2,,0.097491,0.402916,0.499593,,52310600,,
1,1,,0.043964,0.541764,0.414272,,49083000,,
1,2,,0.116273,0.261703,0.622024,,46867700,,
1,2,,0.158109,0.141123,0.700768,,50383100,,
1,1,,0.061021,0.65944,0.279539,,54509400,,
1,1,,0.114538,0.496512,0.38895,,57200000,,
1,2,,0.066243,0.42785,0.505907,,66286700,,
1,1,,0.04543,0.570715,0.383856,,57312500,,
1,2,,0.049677,0.471433,0.47889,,65529700,,
1,1,,0.078907,0.584795,0.336298,,54517200,,
1,1,,0.081877,0.477905,0.440218,,54403400,,
1,2,,0.101832,0.361,0.537169,,54178000,,
1,1,,0.040402,0.552431,0.407167,,60784700,,
1,2,,0.058272,0.404457,0.537271,,54938000,,
1,1,,0.057825,0.524762,0.417413,,56345900,,
1,2,,0.082684,0.415035,0.502281,,66568800,,
1,1,,0.060878,0.528153,0.410969,,57640300,,
1,1,,0.101639,0.479,0.419361,,58952000,,
1,2,,0.174338,0.386031,0.439631,,55513400,,
1,2,,0.074342,0.251905,0.673753,,54520800,,
1,1,,0.077306,0.474381,0.448313,,62945200,,
1,2,,0.146489,0.275128,0.578383,,60991300,,
1,2,,0.276697,0.311875,0.411427,,59761900,,
1,2,,0.149302,0.311356,0.539342,,54751800,,
1,2,,0.038557,0.478333,0.48311,,65171200,,
1,2,,0.180827,0.351152,0.468022,,54658400,,
1,2,,0.071684,0.236529,0.691788,,57044200,,
1,2,,0.128218,0.185512,0.68627,,59819600,,
1,1,,0.060127,0.486838,0.453035,,53624200,,
1,2,,0.156097,0.182871,0.661032,,59981000,,
1,1,,0.05044,0.668128,0.281432,,61170600,,
1,2,,0.14692,0.383408,0.469671,,60326000,,
1,1,,0.095428,0.617878,0.286694,,48666400,,
1,1,,0.08338,0.511064,0.405556,,53900400,,
1,1,,0.119597,0.482394,0.398009,,51981200,,
1,2,,0.077084,0.425562,0.497354,,46873900,,
1,1,,0.131583,0.434741,0.433676,,47491200,,
1,2,,0.157255,0.297373,0.545372,,47588500,,
1,1,,0.041994,0.574446,0.38356,,44329900,,
1,2,,0.079035,0.341061,0.579904,,57335000,,
1,2,,0.090234,0.243491,0.666276,,51668300,,
1,2,,0.049305,0.276561,0.674134,,52588000,,
1,1,,0.139125,0.433731,0.427144,,57866700,,
1,1,,0.051534,0.488374,0.460092,,53745600,,
1,2,,0.073973,0.389241,0.536786,,53921100,,
1,1,,0.186847,0.427264,0.385889,,56753800,,
1,2,,0.056548,0.250021,0.69343,,56557900,,
1,1,,0.100395,0.52537,0.374235,,55648500,,
1,1,,0.049596,0.493247,0.457158,,53575100,,
1,2,,0.15865,0.160125,0.681225,,53527800,,
1,0,,0.370478,0.281236,0.348287,,56006800,,
1,2,,0.067627,0.202828,0.729545,,51071900,,
1,1,,0.077332,0.623391,0.299277,,52208300,,
1,2,,0.090627,0.360886,0.548487,,56202300,,
1,2,,0.30264,0.285275,0.412086,,50166200,,
1,1,,0.140125,0.560475,0.2994,,48718700,,
1,2,,0.059811,0.352381,0.587808,,47252500,,
1,2,,0.090281,0.292834,0.616886,,49407600,,
1,2,,0.26582,0.35323,0.38095,,49460200,,
1,1,,0.099975,0.484735,0.41529,,55738200,,
1,2,,0.072628,0.379854,0.547518,,56674000,,
1,2,,0.164689,0.188171,0.64714,,55771700,,
1,1,,0.158233,0.454885,0.386882,,54017300,,
1,2,,0.119893,0.333468,0.546638,,56488700,,
1,2,,0.076019,0.121088,0.802892,,56830500,,
1,2,,0.088084,0.243579,0.668337,,54097800,,
1,2,,0.118432,0.303758,0.577811,,51485900,,
1,1,,0.045659,0.49392,0.460421,,49759500,,
1,1,,0.057819,0.498122,0.444059,,52862600,,
1,1,,0.103211,0.485101,0.411688,,52306300,,
1,2,,0.098292,0.42153,0.480178,,55126000,,
1,2,,0.131672,0.337318,0.531011,,51388600,,
1,2,,0.242962,0.243269,0.513769,,54527800,,
1,2,,0.198554,0.305861,0.495584,,50397000,,
1,2,,0.05663,0.470146,0.473224,,48746800,,
1,2,,0.209791,0.390069,0.400139,,45086100,,
1,1,,0.106078,0.555712,0.33821,,44117600,,
1,2,,0.126319,0.420469,0.453212,,46426100,,
1,2,,0.251171,0.321445,0.427384,,44530500,,
1,2,,0.101204,0.441875,0.456921,,46672600,,
1,2,,0.145843,0.31098,0.543177,,47107600,,
1,2,,0.107316,0.316448,0.576235,,47868400,,
1,1,,0.209617,0.456124,0.334259,,49969800,,
1,2,,0.186306,0.376656,0.437038,,54793800,,
1,2,,0.264596,0.205017,0.530387,,53303500,,
1,2,,0.163799,0.328274,0.507926,,53342400,,
1,1,,0.09245,0.506132,0.401418,,46234900,,
1,1,,0.15207,0.548885,0.299046,,55839000,,
1,2,,0.065359,0.363913,0.570728,,54908200,,
1,2,,0.113254,0.197653,0.689093,,52822500,,
1,1,,0.066711,0.476591,0.456698,,55896600,,
1,2,,0.049284,0.336611,0.614105,,59487500,,
1,1,,0.061453,0.533354,0.405193,,54330400,,
1,1,,0.043523,0.593779,0.362698,,51965900,,
1,2,,0.143142,0.407021,0.449837,,65043800,,
1,2,,0.149479,0.271177,0.579344,,60782800,,
1,2,,0.064706,0.400122,0.535172,,61950300,,
1,2,,0.307339,0.226784,0.465877,,57072100,,
1,2,,0.154568,0.229467,0.615965,,63256400,,
1,2,,0.106608,0.403436,0.489956,,59905200,,
1,2,,0.100076,0.181687,0.718237,,58928000,,
1,2,,0.039427,0.211057,0.749516,,57212600,,
1,2,,0.079935,0.32761,0.592455,,56828700,,
1,2,,0.242673,0.297759,0.459569,,53946800,,
1,1,,0.079722,0.485134,0.435144,,50673000,,
1,1,,0.063186,0.585386,0.351429,,58113600,,
1,2,,0.108234,0.349722,0.542044,,52916800,,
1,2,,0.079829,0.332178,0.587993,,53824900,,
1,1,,0.092089,0.571179,0.336731,,57503100,,
1,1,,0.074026,0.546056,0.379919,,59045300,,
1,1,,0.209321,0.494411,0.296268,,54574900,,
1,1,,0.045071,0.544067,0.410862,,53265700,,
1,1,,0.054932,0.603792,0.341276,,54085700,,
1,2,,0.079178,0.429896,0.490927,,52250200,,
1,1,,0.287331,0.362517,0.350152,,58696900,,
1,2,,0.075255,0.183286,0.741459,,57073400,,
1,2,,0.16333,0.32421,0.51246,,55268700,,
1,1,,0.042264,0.557342,0.400395,,53657100,,
1,1,,0.083694,0.513168,0.403138,,60625000,,
1,1,,0.130496,0.525197,0.344307,,56107300,,
1,1,,0.068105,0.521579,0.410315,,56677900,,
1,1,,0.131861,0.489658,0.378481,,52752000,,
1,1,,0.081925,0.514208,0.403867,,58089700,,
1,2,,0.120911,0.194353,0.684736,,56924200,,
1,2,,0.091905,0.191645,0.71645,,56179700,,
1,2,,0.117673,0.407388,0.47494,,62676800,,
1,1,,0.068901,0.586206,0.344893,,54815400,,
1,2,,0.073457,0.196283,0.73026,,51581600,,
1,2,,0.254182,0.187361,0.558458,,63160800,,
1,2,,0.073148,0.327611,0.599241,,61185900,,
1,2,,0.146552,0.356709,0.496739,,53831800,,
1,2,,0.094664,0.440848,0.464489,,67206100,,
1,1,,0.035826,0.485467,0.478707,,59387200,,
1,2,,0.095786,0.31911,0.585104,,56752000,,
1,2,,0.063309,0.397642,0.539049,,56137300,,
1,2,,0.202379,0.357813,0.439808,,61557700,,
1,2,,0.061417,0.382982,0.555602,,51607600,,
1,2,,0.130614,0.408381,0.461006,,52487500,,
1,1,,0.074546,0.581693,0.343761,,55352000,,
1,2,,0.052501,0.180092,0.767407,,56899100,,
1,2,,0.101072,0.148468,0.75046,,59752200,,
1,1,,0.058947,0.57306,0.367993,,57347500,,
1,1,,0.053171,0.680683,0.266147,,52860000,,
1,1,,0.045642,0.576575,0.377783,,46343900,,
1,2,,0.047768,0.36847,0.583762,,51797900,,
1,2,,0.142422,0.393202,0.464377,,55350400,,
1,2,,0.195069,0.370948,0.433983,,56571600,,
1,1,,0.082186,0.550092,0.367722,,57509700,,
1,2,,0.040963,0.343144,0.615893,,57578900,,
1,2,,0.132932,0.37809,0.488978,,53750500,,
1,1,,0.069093,0.648506,0.282401,,55982900,,
1,2,,0.138759,0.12414,0.737101,,58487900,,
1,1,,0.078895,0.538905,0.3822,,46188300,,
1,1,,0.069825,0.631617,0.298558,,50538300,,
1,1,,0.05095,0.50589,0.44316,,54724900,,
1,1,,0.0728,0.473495,0.453705,,54635100,,
1,1,,0.074825,0.540744,0.384431,,54103700,,
1,1,,0.086014,0.548723,0.365263,,53513200,,
1,2,,0.115025,0.367057,0.517918,,53750000,,
1,1,,0.100791,0.539954,0.359255,,53797500,,
1,1,,0.058191,0.527044,0.414765,,52542900,,
1,2,,0.164595,0.274953,0.560452,,57585100,,
1,2,,0.169769,0.407827,0.422404,,52265700,,
1,2,,0.053961,0.14541,0.800629,,53634400,,
1,1,,0.062974,0.539977,0.397049,,48353700,,
1,2,,0.203742,0.346937,0.449322,,54787400,,
1,2,,0.241653,0.285524,0.472823,,53722100,,
1,2,,0.118879,0.278649,0.602472,,54218800,,
1,2,,0.259256,0.321791,0.418953,,56617300,,
1,1,,0.112109,0.5299,0.357991,,53358100,,
1,1,,0.257643,0.437504,0.304853,,54140300,,
1,1,,0.088709,0.536286,0.375006,,51498500,,
1,1,,0.08799,0.644355,0.267654,,66636600,,
1,2,,0.091832,0.309524,0.598644,,53478200,,
1,2,,0.084494,0.399155,0.516351,,51752700,,
1,1,,0.109129,0.48309,0.407782,,55154200,,
1,2,,0.043637,0.267199,0.689164,,47853200,,
1,2,,0.193283,0.310888,0.49583,,45481400,,
1,1,,0.079907,0.473232,0.446861,,54363700,,
1,2,,0.117823,0.162408,0.719769,,51694300,,
1,1,,0.043964,0.591764,0.364272,,57763900,,
1,2,,0.130346,0.370279,0.499376,,46032000,,
1,2,,0.13909,0.323861,0.537048,,57150100,,
1,2,,0.067083,0.306972,0.625945,,59102300,,
1,2,,0.134965,0.368289,0.496745,,66804800,,
1,1,,0.099643,0.493907,0.40645,,56067100,,
1,1,,0.200022,0.535691,0.264287,,50945000,,
1,2,,0.095143,0.304737,0.60012,,47719400,,
1,1,,0.090577,0.476029,0.433394,,51768100,,
1,2,,0.190937,0.307309,0.501754,,49893800,,
1,1,,0.051252,0.526826,0.421922,,47799800,,
1,2,,0.035774,0.455096,0.50913,,48098600,,
1,1,,0.176567,0.469567,0.353866,,54156200,,
1,1,,0.043523,0.593779,0.362698,,46935600,,
1,1,,0.065177,0.555345,0.379479,,58257600,,
1,1,,0.041353,0.555418,0.403229,,63497400,,
1,2,,0.193491,0.283669,0.52284,,65481500,,
1,2,,0.073953,0.308121,0.617926,,69752400,,
1,2,,0.083581,0.279075,0.637345,,55292600,,
1,2,,0.03486,0.373513,0.591627,,52923000,,
1,2,,0.068031,0.24468,0.687289,,53540100,,
1,1,,0.054129,0.503373,0.442498,,58924600,,
1,2,,0.179825,0.147599,0.672576,,59894400,,
1,1,,0.059227,0.505975,0.434798,,56713900,,
1,2,,0.059023,0.429064,0.511913,,51437700,,
1,2,,0.194377,0.283236,0.522387,,52348200,,
1,2,,0.084397,0.148492,0.767111,,54955600,,
1,2,,0.154328,0.388049,0.457622,,53890800,,
1,2,,0.041507,0.399219,0.559274,,57366400,,
1,2,,0.088015,0.374188,0.537797,,70574700,,
1,1,,0.045058,0.516802,0.43814,,62314800,,
1,2,,0.084957,0.313948,0.601095,,59490500,,
1,2,,0.157284,0.227193,0.615523,,57259500,,
1,2,,0.104415,0.413104,0.482482,,60453400,,
1,1,,0.091439,0.563689,0.344872,,47695700,,
1,2,,0.204398,0.292742,0.502859,,48583400,,
1,1,,0.082612,0.511316,0.406072,,45466400,,
1,1,,0.065109,0.479217,0.455673,,53850800,,
1,2,,0.043518,0.391828,0.564653,,70258700,,
1,1,,0.082864,0.64855,0.268586,,66610000,,
1,1,,0.08254,0.590101,0.327359,,77417100,,
1,1,,0.047938,0.67853,0.273532,,70691100,,
1,1,,0.044068,0.625599,0.330333,,58218600,,
1,1,,0.042988,0.629846,0.327166,,55294800,,
1,1,,0.113319,0.587325,0.299356,,64598800,,
1,2,,0.034512,0.372818,0.59267,,56761100,,
1,1,,0.053053,0.616092,0.330856,,91989300,,
1,2,,0.064385,0.430893,0.504722,,66782300,,
1,1,,0.07271,0.632769,0.294521,,64526500,,
1,1,,0.038557,0.504602,0.45684,,59892800,,
1,1,,0.064895,0.471006,0.464099,,62192600,,
1,2,,0.038829,0.431439,0.529732,,57124100,,
1,2,,0.085465,0.213326,0.701209,,67380700,,
1,2,,0.080766,0.264097,0.655137,,65320600,,
1,2,,0.05982,0.344373,0.595807,,58992400,,
1,1,,0.079913,0.504806,0.415281,,57992900,,
1,2,,0.105678,0.226646,0.667676,,56263200,,
1,2,,0.151743,0.405765,0.442492,,53847700,,
1,2,,0.091605,0.143275,0.76512,,62850500,,
1,1,,0.073191,0.513537,0.413272,,60725900,,
1,2,,0.045598,0.404509,0.549893,,56152500,,
1,2,,0.072428,0.204441,0.723131,,61676900,,
1,2,,0.076869,0.252745,0.670386,,55911500,,
1,1,,0.101296,0.594617,0.304087,,56392600,,
1,1,,0.055852,0.499962,0.444186,,67724100,,
1,2,,0.106967,0.414803,0.47823,,56710600,,
1,1,,0.089201,0.559893,0.350905,,58998600,,
1,2,,0.052932,0.467718,0.47935,,55259900,,
1,1,,0.042723,0.50385,0.453426,,54347700,,
1,2,,0.066547,0.322534,0.61092,,54277100,,
1,2,,0.116289,0.216918,0.666793,,55237500,,
1,1,,0.079956,0.517952,0.402091,,60815400,,
1,2,,0.187595,0.396655,0.41575,,53030200,,
1,1,,0.111266,0.533403,0.355331,,55437500,,
1,2,,0.064025,0.373119,0.562856,,60274000,,
1,1,,0.090004,0.618439,0.291556,,53294000,,
1,1,,0.064871,0.470479,0.46465,,55704300,,
1,1,,0.04946,0.597817,0.352723,,50021100,,
1,2,,0.041833,0.274209,0.683958,,50406400,,
1,2,,0.222944,0.20202,0.575036,,48896300,,
1,2,,0.218452,0.325244,0.456304,,51759500,,
1,2,,0.062064,0.188431,0.749505,,53000000,,
1,1,,0.086896,0.508598,0.404506,,64589100,,
1,2,,0.146623,0.408724,0.444653,,58683100,,
1,2,,0.200186,0.299576,0.500238,,57942900,,
1,2,,0.045831,0.344862,0.609307,,46317700,,
1,1,,0.122586,0.507681,0.369733,,48793900,,
1,2,,0.08725,0.420112,0.492638,,51326900,,
1,2,,0.060016,0.382891,0.557093,,49272200,,
1,1,,0.056897,0.578701,0.364402,,50308500,,
1,1,,0.087165,0.503618,0.409217,,50130500,,
1,2,,0.062354,0.246233,0.691413,,50683900,,
1,1,,0.108897,0.50467,0.386433,,45144800,,
1,2,,0.186389,0.205141,0.60847,,46600700,,
1,2,,0.059099,0.419109,0.521792,,57243400,,
1,2,,0.226726,0.284039,0.489235,,48146300,,
1,1,,0.046133,0.645191,0.308676,,55372200,,
1,2,,0.074178,0.17143,0.754392,,45528900,,
1,2,,0.080453,0.368901,0.550647,,44739100,,
1,1,,0.064058,0.58369,0.352252,,49177500,,
1,2,,0.043833,0.386384,0.569783,,53039400,,
1,1,,0.216273,0.427269,0.356458,,50405600,,
1,1,,0.064321,0.487183,0.448496,,50525000,,
1,2,,0.137125,0.271961,0.590913,,51986700,,
1,0,,0.423894,0.239947,0.33616,,50192300,,
1,1,,0.051994,0.654537,0.293469,,54134700,,
1,1,,0.05571,0.672784,0.271506,,59402400,,
1,2,,0.169573,0.331582,0.498845,,45884100,,
1,2,,0.188504,0.296612,0.514884,,59777000,,
1,1,,0.178747,0.417833,0.403419,,49952000,,
1,1,,0.057311,0.663832,0.278858,,46988800,,
1,2,,0.259187,0.343251,0.397562,,45933100,,
1,2,,0.311452,0.199849,0.488699,,46188400,,
1,1,,0.069894,0.650718,0.279387,,44998400,,
1,2,,0.066566,0.439896,0.493538,,44372300,,
1,1,,0.059824,0.65954,0.280636,,45024800,,
1,1,,0.04581,0.579528,0.374662,,47474300,,
1,1,,0.132941,0.514809,0.352249,,48424700,,
1,2,,0.086237,0.448009,0.465754,,56641500,,
1,1,,0.085831,0.648669,0.265501,,49282000,,
1,1,,0.108978,0.538983,0.352039,,59593300,,
1,2,,0.062447,0.443772,0.493781,,55221400,,
1,1,,0.12744,0.55632,0.31624,,53446600,,
1,1,,0.086852,0.47804,0.435108,,60953700,,
1,2,,0.048297,0.426902,0.524801,,62744000,,
1,1,,0.106663,0.483201,0.410136,,55360800,,
1,2,,0.085429,0.435421,0.47915,,54811700,,
1,2,,0.034941,0.255489,0.70957,,56041100,,
1,1,,0.064201,0.618971,0.316827,,54383600,,
1,1,,0.050928,0.684018,0.265054,,52742200,,
1,1,,0.070361,0.548178,0.381461,,51750500,,
1,2,,0.304811,0.25333,0.441859,,53746800,,
1,2,,0.137853,0.279607,0.582539,,56538500,,
1,2,,0.139262,0.347151,0.513587,,54432300,,
1,2,,0.123948,0.290452,0.5856,,55335900,,
1,1,,0.056844,0.619372,0.323784,,53346600,,
1,2,,0.152308,0.168253,0.679439,,52746100,,
1,2,,0.063516,0.325407,0.611077,,51204900,,
1,2,,0.164901,0.372154,0.462945,,51954500,,
1,1,,0.080887,0.58736,0.331752,,53617500,,
1,2,,0.050246,0.355665,0.594089,,53292800,,
1,2,,0.096504,0.274375,0.629121,,56153000,,
1,2,,0.230404,0.185813,0.583783,,58628700,,
1,2,,0.100821,0.199867,0.699312,,64738700,,
1,1,,0.056559,0.483869,0.459572,,56231800,,
1,1,,0.228879,0.498771,0.27235,,54968900,,
1,2,,0.141193,0.204478,0.654329,,55623100,,
1,2,,0.101042,0.375699,0.523259,,61254700,,
1,1,,0.090355,0.535571,0.374074,,53411000,,
1,2,,0.137741,0.122852,0.739407,,53027100,,
1,1,,0.11532,0.574588,0.310091,,51862000,,
1,1,,0.078807,0.615545,0.305648,,67049100,,
1,2,,0.064882,0.353989,0.581129,,50003700,,
1,1,,0.050826,0.566086,0.383088,,55427900,,
1,2,,0.317993,0.232779,0.449228,,53766600,,
1,2,,0.157237,0.357866,0.484897,,49521800,,
1,1,,0.121464,0.493984,0.384552,,62465200,,
1,1,,0.063533,0.536759,0.399708,,55519100,,
1,2,,0.102448,0.244353,0.653199,,46157300,,
1,1,,0.088924,0.504645,0.406431,,51507200,,
1,1,,0.043523,0.507167,0.44931,,56220900,,
1,1,,0.061566,0.653705,0.284729,,51165300,,
1,1,,0.052604,0.662839,0.284556,,51085000,,
1,2,,0.059235,0.380068,0.560697,,46956500,,
1,1,,0.083942,0.609637,0.306421,,53592400,,
1,1,,0.043964,0.591764,0.364272,,46820000,,
1,2,,0.124382,0.258695,0.616923,,54730600,,
1,2,,0.23881,0.34523,0.415959,,59122500,,
1,1,,0.060492,0.657165,0.282343,,54386000,,
1,1,,0.063323,0.547364,0.389313,,55919300,,
1,2,,0.067135,0.25676,0.676105,,52626400,,
1,2,,0.267828,0.319886,0.412286,,50724500,,
1,2,,0.187742,0.370048,0.44221,,50370200,,
1,2,,0.063077,0.363156,0.573768,,57128200,,
1,2,,0.102567,0.384985,0.512448,,51750000,,
1,2,,0.067796,0.359918,0.572286,,49658100,,
1,1,,0.06427,0.554393,0.381338,,57768700,,
1,1,,0.100747,0.610012,0.289241,,54305200,,
1,2,,0.168251,0.31705,0.514699,,56179500,,
1,2,,0.062776,0.244029,0.693195,,56929300,,
1,1,,0.093174,0.467345,0.439481,,55143800,,
1,2,,0.085635,0.196497,0.717868,,57504700,,
1,2,,0.065384,0.454463,0.480153,,57639500,,
1,1,,0.1073,0.542197,0.350503,,51389200,,
1,2,,0.064936,0.404255,0.530809,,45827400,,
1,1,,0.041845,0.579606,0.378549,,47382400,,
1,2,,0.183029,0.296475,0.520496,,58155700,,
1,1,,0.057226,0.676648,0.266126,,53011200,,
1,1,,0.056844,0.619372,0.323784,,54794100,,
1,2,,0.077044,0.132143,0.790813,,69067100,,
1,2,,0.194328,0.254115,0.551557,,55412700,,
1,2,,0.061777,0.148574,0.789649,,54158400,,
1,2,,0.063309,0.388642,0.548049,,50777500,,
1,1,,0.057333,0.543239,0.399428,,51755900,,
1,1,,0.15657,0.539302,0.304128,,55857800,,
1,1,,0.104113,0.449529,0.446359,,59895600,,
1,1,,0.13386,0.537512,0.328627,,67288600,,
1,2,,0.043518,0.374686,0.581796,,58070700,,
1,2,,0.146623,0.256715,0.596662,,51599100,,
1,2,,0.041507,0.419465,0.539028,,72460400,,
1,1,,0.045915,0.614708,0.339377,,65682200,,
1,2,,0.092586,0.420504,0.48691,,66031700,,
1,2,,0.073338,0.356125,0.570538,,73057700,,
1,2,,0.066493,0.39413,0.539378,,62035000,,
1,1,,0.042264,0.522534,0.435202,,69639000,,
1,1,,0.091411,0.567094,0.341495,,57264800,,
1,2,,0.063302,0.425757,0.510941,,63595500,,
1,2,,0.053654,0.403375,0.54297,,60666500,,
1,2,,0.060133,0.351299,0.588568,,59931100,,
1,2,,0.067499,0.330702,0.601799,,56265500,,
1,1,,0.058557,0.633892,0.307551,,63462100,,
1,1,,0.153398,0.493935,0.352667,,61142700,,
1,2,,0.040174,0.220034,0.739792,,59997300,,
1,2,,0.106299,0.401612,0.492088,,65000700,,
1,2,,0.074036,0.307926,0.618038,,63930900,,
1,2,,0.088152,0.374596,0.537252,,60638100,,
1,1,,0.061947,0.537662,0.400391,,70204000,,
1,1,,0.045803,0.544281,0.409916,,76187800,,
1,1,,0.05483,0.620692,0.324478,,87881600,,
1,1,,0.169751,0.420024,0.410225,,88227800,,
1,2,,0.08876,0.149779,0.76146,,61761000,,
1,2,,0.142,0.428127,0.429873,,56185900,,
1,1,,0.208997,0.521001,0.270002,,56326200,,
1,2,,0.235748,0.218344,0.545908,,56216400,,
1,2,,0.215938,0.261509,0.522553,,63711100,,
1,2,,0.151741,0.336797,0.511462,,56518200,,
1,1,,0.059685,0.584098,0.356218,,58740100,,
1,1,,0.054679,0.493848,0.451473,,51526300,,
1,1,,0.181961,0.508089,0.309949,,52078800,,
1,2,,0.181134,0.32264,0.496226,,50896000,,
1,2,,0.231302,0.232739,0.535959,,48281100,,
1,1,,0.07459,0.642407,0.283003,,53008700,,
1,1,,0.048599,0.666447,0.284953,,54509900,,
1,2,,0.041971,0.257981,0.700048,,53280900,,
1,2,,0.10087,0.270758,0.628372,,54245300,,
1,1,,0.082324,0.504708,0.412968,,50623000,,
1,1,,0.04682,0.649451,0.303729,,50307500,,
1,2,,0.07725,0.445664,0.477086,,47888300,,
1,1,,0.099999,0.599856,0.300145,,46721400,,
1,2,,0.173033,0.354012,0.472955,,49257800,,
1,2,,0.152799,0.176541,0.67066,,49536800,,
1,2,,0.088823,0.256636,0.65454,,48119300,,
1,1,,0.102602,0.512472,0.384925,,51113700,,
