waveform-noise,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.4,0.6,0,,1200,,
1,1,,0,0.6,0.4,,1500,,
1,0,,0.7,0.3,0,,1500,,
1,0,,0.5,0.5,0,,1500,,
1,1,,0.4,0.6,0,,1400,,
2,2,,0.3,0,0.7,,1500,,
2,2,,0.4,0,0.6,,1700,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.1,0.2,0.7,,1400,,
2,1,,0,0.5,0.5,,1300,,
2,2,,0,0.3,0.7,,1400,,
2,2,,0,0.4,0.6,,1400,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0,0.3,0.7,,1500,,
2,2,,0,0,1,,1400,,
2,2,,0.2,0,0.8,,1400,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.4,0,0.6,,1600,,
2,2,,0.4,0,0.6,,1800,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0.2,0,0.8,,1600,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.3,0,0.7,,1300,,
2,0,,0.7,0,0.3,,1400,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0.4,0,0.6,,1500,,
2,2,,0.2,0.1,0.7,,1200,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.1,0,0.9,,1500,,
2,2,,0,0,1,,1300,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0.3,0,0.7,,1300,,
2,2,,0,0.1,0.9,,1400,,
2,2,,0,0.2,0.8,,1500,,
2,2,,0,0.3,0.7,,1400,,
2,2,,0,0.4,0.6,,1300,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0.1,0.1,0.8,,1200,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0,0.3,0.7,,1200,,
2,2,,0.2,0.2,0.6,,1200,,
2,2,,0,0,1,,1300,,
2,2,,0,0,1,,1300,,
2,2,,0.2,0,0.8,,1000,,
2,2,,0,0.4,0.6,,1600,,
2,2,,0.4,0,0.6,,1500,,
2,2,,0,0.3,0.7,,1300,,
2,0,,0.6,0,0.4,,1600,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.3,0,0.7,,1500,,
2,2,,0.2,0,0.8,,1200,,
2,2,,0.2,0,0.8,,1300,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.1,0.2,0.7,,1300,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0,1,,1100,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0.1,0,0.9,,1500,,
2,1,,0,0.6,0.4,,1500,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.4,0.6,,1500,,
2,2,,0,0.3,0.7,,1300,,
2,2,,0,0.2,0.8,,1400,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.2,0,0.8,,1100,,
2,2,,0,0.2,0.8,,1300,,
2,0,,0.7,0,0.3,,1500,,
2,2,,0.3,0,0.7,,1500,,
2,2,,0,0.3,0.7,,1300,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0.4,0,0.6,,1600,,
2,2,,0.3,0,0.7,,1200,,
2,2,,0,0.3,0.7,,1300,,
2,2,,0.1,0.1,0.8,,1200,,
2,2,,0,0,1,,1300,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0,0,1,,1100,,
2,0,,0.7,0,0.3,,1300,,
2,2,,0.2,0,0.8,,1300,,
2,2,,0.1,0.1,0.8,,1300,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0.1,0,0.9,,1400,,
2,0,,0.6,0,0.4,,1500,,
2,1,,0,0.8,0.2,,1400,,
2,1,,0,0.7,0.3,,1500,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0.2,0.1,0.7,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0.2,0,0.8,,1400,,
2,2,,0.3,0,0.7,,1500,,
2,1,,0.1,0.6,0.3,,1200,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0,0.2,0.8,,1200,,
2,0,,0.5,0,0.5,,1100,,
2,1,,0,0.5,0.5,,1300,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.4,0,0.6,,1400,,
2,0,,0.5,0,0.5,,1300,,
2,0,,0.5,0,0.5,,1400,,
2,2,,0.1,0,0.9,,1100,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0.1,0.3,0.6,,1200,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.2,0,0.8,,1200,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.1,0.2,0.7,,1200,,
2,2,,0.1,0,0.9,,1100,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.2,0.8,,1500,,
2,1,,0,0.9,0.1,,1300,,
2,2,,0.3,0,0.7,,1300,,
2,1,,0,0.8,0.2,,1300,,
2,1,,0,0.5,0.5,,1400,,
2,1,,0,0.8,0.2,,1300,,
2,2,,0,0.2,0.8,,1400,,
2,2,,0.1,0.2,0.7,,1300,,
2,2,,0.3,0,0.7,,1300,,
2,2,,0,0.4,0.6,,1300,,
2,2,,0,0,1,,1100,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0,0,1,,1200,,
2,2,,0,0,1,,1400,,
2,2,,0,0.4,0.6,,1200,,
2,2,,0,0,1,,1100,,
2,2,,0.4,0,0.6,,1300,,
2,0,,0.8,0,0.2,,1400,,
2,2,,0,0,1,,1200,,
2,2,,0.3,0,0.7,,1500,,
2,1,,0,0.7,0.3,,1500,,
2,1,,0.1,0.5,0.4,,1300,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0,0.4,0.6,,1500,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0,0.1,0.9,,1100,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.3,0.7,,1300,,
2,2,,0.2,0,0.8,,1400,,
2,1,,0,0.5,0.5,,1600,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0.2,0,0.8,,1300,,
2,0,,0.6,0,0.4,,1500,,
2,2,,0,0,1,,1300,,
2,2,,0,0.4,0.6,,1400,,
2,2,,0,0,1,,1100,,
2,1,,0,0.6,0.4,,1400,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0.3,0,0.7,,1300,,
2,2,,0.2,0,0.8,,1300,,
2,2,,0.1,0.4,0.5,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0.4,0,0.6,,1500,,
2,1,,0,0.8,0.2,,1400,,
2,0,,0.6,0,0.4,,1400,,
2,2,,0,0,1,,1400,,
2,2,,0.2,0,0.8,,1300,,
2,0,,0.6,0,0.4,,1400,,
2,2,,0,0.1,0.9,,1400,,
2,2,,0.2,0,0.8,,1200,,
2,0,,0.5,0,0.5,,1300,,
2,2,,0.2,0.1,0.7,,1300,,
2,2,,0,0,1,,1400,,
2,2,,0.3,0,0.7,,1800,,
2,2,,0,0.3,0.7,,1800,,
2,0,,0.5,0,0.5,,1700,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.3,0.1,0.6,,1800,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0,0.2,0.8,,1700,,
2,2,,0,0.3,0.7,,1500,,
2,2,,0,0.3,0.7,,1600,,
2,2,,0,0.1,0.9,,1400,,
2,2,,0,0,1,,1500,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0.3,0.1,0.6,,1300,,
2,2,,0.3,0,0.7,,1100,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0.2,0.1,0.7,,1200,,
2,2,,0.1,0,0.9,,1200,,
2,1,,0,0.9,0.1,,1300,,
2,0,,0.6,0,0.4,,1600,,
2,2,,0,0.4,0.6,,1500,,
2,1,,0,0.6,0.4,,1300,,
2,2,,0,0.2,0.8,,1400,,
2,2,,0.1,0.4,0.5,,1300,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0.4,0,0.6,,1300,,
2,1,,0,0.8,0.2,,1500,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0,0.4,0.6,,1400,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.2,0.8,,1500,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0.1,0,0.9,,1100,,
2,2,,0,0,1,,1100,,
2,2,,0,0,1,,1300,,
2,2,,0.3,0.1,0.6,,1400,,
2,0,,0.5,0,0.5,,1500,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0.1,0.1,0.8,,1400,,
2,2,,0,0,1,,1400,,
2,2,,0,0,1,,1200,,
2,2,,0,0,1,,1200,,
2,2,,0,0.2,0.8,,1300,,
2,2,,0,0.3,0.7,,1300,,
2,2,,0,0,1,,1300,,
2,2,,0.2,0,0.8,,1400,,
2,2,,0,0.4,0.6,,1300,,
2,2,,0.2,0,0.8,,1400,,
2,0,,0.8,0,0.2,,1500,,
2,2,,0,0,1,,1100,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0,0.1,0.9,,1200,,
2,2,,0,0,1,,1200,,
2,0,,0.8,0,0.2,,1600,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0,1,,1300,,
2,0,,0.6,0,0.4,,1600,,
2,2,,0.1,0,0.9,,1100,,
2,2,,0,0.1,0.9,,1100,,
2,2,,0,0,1,,1100,,
2,2,,0.1,0,0.9,,1200,,
2,1,,0,0.5,0.5,,1400,,
2,0,,0.7,0,0.3,,1500,,
2,2,,0,0.4,0.6,,1300,,
2,2,,0,0.3,0.7,,1400,,
2,0,,0.8,0.2,0,,1300,,
2,2,,0.3,0.2,0.5,,1300,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0.4,0,0.6,,1500,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0.4,0,0.6,,1600,,
2,1,,0,0.6,0.4,,1300,,
2,2,,0.2,0,0.8,,1300,,
2,1,,0,0.5,0.5,,1600,,
2,1,,0,0.8,0.2,,1400,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0,0.2,0.8,,1200,,
2,2,,0,0.1,0.9,,1200,,
2,1,,0,0.6,0.4,,1300,,
2,1,,0,0.6,0.4,,1400,,
2,2,,0.4,0,0.6,,1600,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0,1,,1200,,
2,2,,0,0.3,0.7,,1400,,
2,1,,0,0.6,0.4,,1400,,
2,2,,0,0.2,0.8,,1300,,
2,2,,0.4,0,0.6,,1300,,
2,2,,0,0,1,,1100,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.1,0.2,0.7,,1400,,
2,2,,0,0,1,,1300,,
2,0,,0.6,0,0.4,,1400,,
2,0,,0.5,0,0.5,,1500,,
2,2,,0.4,0,0.6,,1500,,
2,0,,0.6,0,0.4,,1500,,
2,1,,0,0.6,0.4,,1500,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0,0,1,,1200,,
2,1,,0,0.7,0.3,,1500,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.4,0,0.6,,1500,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0,1,,1300,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0.1,0,0.9,,1300,,
2,1,,0,0.6,0.4,,1500,,
2,2,,0.2,0,0.8,,1400,,
2,2,,0.2,0,0.8,,1200,,
2,2,,0,0,1,,1200,,
2,2,,0,0,1,,1200,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0,1,,1300,,
2,2,,0.1,0,0.9,,1600,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.2,0,0.8,,1300,,
2,2,,0.2,0,0.8,,1400,,
2,2,,0.1,0,0.9,,1200,,
2,0,,0.5,0,0.5,,1500,,
2,2,,0,0.2,0.8,,1500,,
2,0,,0.7,0,0.3,,1400,,
2,2,,0,0.4,0.6,,1300,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0.1,0,0.9,,1200,,
2,2,,0.2,0,0.8,,1100,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.1,0.3,0.6,,1200,,
2,2,,0,0.3,0.7,,1500,,
2,0,,0.5,0,0.5,,1500,,
2,0,,0.4,0.2,0.4,,1400,,
2,0,,0.5,0,0.5,,1500,,
2,2,,0,0,1,,1100,,
2,0,,0.6,0.2,0.2,,1300,,
2,1,,0,0.6,0.4,,1300,,
2,1,,0,0.6,0.4,,1300,,
2,2,,0.4,0,0.6,,1400,,
2,2,,0,0.1,0.9,,1300,,
2,2,,0.3,0,0.7,,1400,,
2,2,,0.4,0,0.6,,1500,,
2,2,,0,0,1,,1200,,
2,2,,0,0,1,,1200,,
2,1,,0,0.6,0.4,,1500,,
2,2,,0.3,0,0.7,,1500,,
2,2,,0,0.4,0.6,,1400,,
2,2,,0,0,1,,1100,,
2,2,,0.3,0,0.7,,1500,,
2,2,,0,0.2,0.8,,1200,,
2,1,,0,0.5,0.5,,1300,,
2,2,,0.4,0,0.6,,1400,,
2,0,,0.6,0,0.4,,1500,,
