waveform-noise,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.1,0,0.9,,2400,,
2,2,,0.2,0,0.8,,2600,,
2,0,,0.8,0,0.2,,2200,,
2,2,,0,0.3,0.7,,1800,,
2,2,,0.2,0.2,0.6,,1800,,
2,2,,0.2,0,0.8,,2100,,
2,2,,0,0.2,0.8,,2600,,
2,2,,0,0,1,,2000,,
2,2,,0.1,0.1,0.8,,1800,,
2,2,,0.2,0,0.8,,2200,,
2,2,,0,0,1,,1900,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0,0,1,,1700,,
2,2,,0,0.4,0.6,,2100,,
2,2,,0,0.2,0.8,,1900,,
2,2,,0,0.1,0.9,,2000,,
2,0,,0.5,0,0.5,,2200,,
2,0,,0.5,0,0.5,,2200,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0,0,1,,2000,,
2,2,,0,0.4,0.6,,1800,,
2,2,,0,0,1,,2000,,
2,2,,0.1,0.2,0.7,,1700,,
2,2,,0,0,1,,1800,,
2,2,,0.4,0,0.6,,1900,,
2,1,,0,0.5,0.5,,2200,,
2,2,,0.2,0,0.8,,2300,,
2,2,,0,0.4,0.6,,2000,,
2,2,,0.1,0.1,0.8,,1800,,
2,2,,0,0.2,0.8,,2200,,
2,2,,0,0,1,,1800,,
2,0,,0.5,0,0.5,,2000,,
2,1,,0,0.5,0.5,,2000,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.4,0,0.6,,2700,,
2,2,,0.1,0,0.9,,1600,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.4,0,0.6,,2100,,
2,1,,0,0.5,0.5,,2100,,
2,2,,0,0,1,,1800,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.1,0,0.9,,2200,,
2,0,,0.5,0,0.5,,2500,,
2,2,,0,0.3,0.7,,2000,,
2,2,,0.3,0,0.7,,1900,,
2,1,,0,0.6,0.4,,1900,,
2,2,,0,0.3,0.7,,1700,,
2,2,,0.2,0,0.8,,2000,,
2,2,,0,0.2,0.8,,2000,,
2,2,,0.2,0,0.8,,2300,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0.3,0,0.7,,2200,,
2,2,,0.1,0.2,0.7,,1700,,
2,2,,0.2,0.2,0.6,,1800,,
2,2,,0,0,1,,1700,,
2,2,,0.3,0,0.7,,2100,,
2,2,,0,0.1,0.9,,1900,,
2,2,,0,0,1,,1700,,
2,1,,0,0.5,0.5,,1900,,
2,2,,0,0.1,0.9,,1900,,
2,2,,0,0,1,,1800,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0,0,1,,1800,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0.1,0.1,0.8,,1700,,
2,1,,0,0.5,0.5,,1700,,
2,2,,0.2,0,0.8,,2200,,
2,2,,0.1,0.1,0.8,,1900,,
2,1,,0,0.6,0.4,,2200,,
2,1,,0.1,0.5,0.4,,2000,,
2,2,,0.3,0,0.7,,1600,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0,0,1,,1700,,
2,2,,0,0.3,0.7,,1800,,
2,2,,0.1,0.1,0.8,,1800,,
2,2,,0.2,0,0.8,,1800,,
2,2,,0.3,0,0.7,,2400,,
2,2,,0.2,0,0.8,,1900,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0,0,1,,2100,,
2,2,,0.3,0,0.7,,2200,,
2,2,,0,0.3,0.7,,2000,,
2,2,,0,0.3,0.7,,2000,,
2,0,,0.6,0,0.4,,2300,,
2,2,,0,0.2,0.8,,2000,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0,0,1,,1700,,
2,2,,0.1,0.2,0.7,,1500,,
2,2,,0,0,1,,2000,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.4,0,0.6,,2000,,
2,2,,0.3,0.1,0.6,,1900,,
2,2,,0,0.3,0.7,,1900,,
2,2,,0.3,0,0.7,,2100,,
2,2,,0,0,1,,1800,,
2,1,,0,0.7,0.3,,2100,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0.2,0.8,,1700,,
2,2,,0,0,1,,1500,,
2,2,,0,0.1,0.9,,1600,,
2,0,,0.7,0,0.3,,2000,,
2,1,,0,0.5,0.5,,2200,,
2,2,,0,0.4,0.6,,1800,,
2,2,,0,0,1,,1700,,
2,2,,0,0.3,0.7,,2000,,
2,1,,0,0.7,0.3,,10200,,
2,2,,0.3,0,0.7,,1800,,
2,2,,0.3,0,0.7,,2300,,
2,2,,0,0.4,0.6,,1700,,
2,2,,0.4,0,0.6,,1800,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0,0.4,0.6,,1700,,
2,2,,0,0,1,,1800,,
2,2,,0.3,0,0.7,,2100,,
2,2,,0,0.4,0.6,,2000,,
2,2,,0.2,0,0.8,,2200,,
2,2,,0,0,1,,1700,,
2,2,,0,0,1,,1800,,
2,2,,0,0.3,0.7,,1900,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0,0,1,,1800,,
2,2,,0.3,0,0.7,,1800,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0,0.2,0.8,,1800,,
2,2,,0.1,0,0.9,,2200,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.1,0,0.9,,2400,,
2,1,,0.1,0.5,0.4,,2000,,
2,2,,0.2,0,0.8,,2000,,
2,2,,0,0.3,0.7,,2000,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.2,0,0.8,,1800,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.4,0,0.6,,2200,,
2,2,,0,0.2,0.8,,1700,,
2,2,,0.4,0,0.6,,2200,,
2,0,,0.6,0,0.4,,2100,,
2,2,,0.1,0.3,0.6,,1700,,
2,1,,0,0.5,0.5,,2000,,
2,2,,0,0.1,0.9,,1600,,
2,1,,0,0.6,0.4,,2000,,
2,2,,0,0,1,,1700,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.3,0,0.7,,2300,,
2,0,,0.7,0,0.3,,2300,,
2,0,,0.6,0.1,0.3,,1900,,
2,2,,0.4,0,0.6,,2200,,
2,2,,0.1,0.1,0.8,,1800,,
2,0,,0.7,0,0.3,,2000,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.1,0,0.9,,1600,,
2,2,,0,0.1,0.9,,2000,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,1400,,
2,2,,0.3,0,0.7,,1800,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0,0.3,0.7,,2000,,
2,1,,0,0.8,0.2,,2000,,
2,0,,0.8,0,0.2,,2000,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.1,0.1,0.8,,1800,,
2,2,,0.2,0,0.8,,2300,,
2,1,,0.1,0.5,0.4,,2000,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0,0.2,0.8,,1800,,
2,1,,0,0.9,0.1,,2000,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0.1,0.1,0.8,,1900,,
2,2,,0,0.1,0.9,,1800,,
2,0,,0.5,0,0.5,,2200,,
2,2,,0,0,1,,1700,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0.2,0,0.8,,1900,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0.3,0,0.7,,1800,,
2,2,,0.2,0,0.8,,1600,,
2,0,,0.6,0,0.4,,2000,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.2,0.3,0.5,,1900,,
2,2,,0,0,1,,1800,,
2,2,,0,0,1,,1700,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.1,0.1,0.8,,1800,,
2,2,,0.4,0,0.6,,2000,,
2,1,,0,0.5,0.5,,2000,,
2,1,,0,0.7,0.3,,1900,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.4,0,0.6,,2100,,
2,2,,0.2,0.1,0.7,,1700,,
2,2,,0.2,0,0.8,,1800,,
2,2,,0,0,1,,1700,,
2,2,,0,0.2,0.8,,1900,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.3,0,0.7,,2300,,
2,2,,0.1,0.2,0.7,,1700,,
2,0,,0.5,0,0.5,,1900,,
2,2,,0.1,0,0.9,,1900,,
2,0,,0.7,0,0.3,,1900,,
2,2,,0.4,0,0.6,,1900,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.2,0,0.8,,2000,,
2,2,,0,0,1,,1800,,
2,2,,0.1,0.1,0.8,,2000,,
2,2,,0,0.1,0.9,,1800,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0,0,1,,1500,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0.1,0,0.9,,1500,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0.2,0,0.8,,2100,,
2,2,,0.1,0.3,0.6,,1800,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0.4,0,0.6,,2100,,
2,2,,0,0.1,0.9,,2000,,
2,2,,0.1,0.3,0.6,,2000,,
2,0,,0.5,0,0.5,,2000,,
2,1,,0,0.6,0.4,,2000,,
2,2,,0,0.2,0.8,,1600,,
2,2,,0.2,0,0.8,,1900,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0,0,1,,1800,,
2,1,,0,0.5,0.5,,2000,,
2,1,,0,0.7,0.3,,2100,,
2,1,,0,0.6,0.4,,2000,,
2,2,,0.2,0,0.8,,1600,,
2,2,,0,0.2,0.8,,1800,,
2,0,,0.6,0,0.4,,1900,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0,0.1,0.9,,1500,,
2,2,,0.4,0,0.6,,1800,,
2,2,,0.3,0,0.7,,1700,,
2,2,,0.3,0,0.7,,2300,,
2,2,,0,0.3,0.7,,1900,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0,0.1,0.9,,1700,,
2,2,,0.1,0.1,0.8,,1700,,
2,1,,0,0.5,0.5,,2000,,
2,2,,0,0,1,,1600,,
2,0,,0.6,0,0.4,,2200,,
2,2,,0.1,0.2,0.7,,1900,,
2,2,,0.1,0,0.9,,1600,,
2,1,,0,0.5,0.5,,1800,,
2,2,,0,0,1,,1600,,
2,2,,0.1,0,0.9,,1500,,
2,1,,0.1,0.5,0.4,,2000,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.1,0.1,0.8,,1800,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.3,0,0.7,,1800,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0.2,0,0.8,,1900,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0,0,1,,1800,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.1,0,0.9,,1600,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0.2,0,0.8,,2000,,
2,0,,0.6,0,0.4,,2100,,
2,2,,0,0,1,,1600,,
2,2,,0,0.2,0.8,,1800,,
2,2,,0,0,1,,1600,,
2,2,,0,0.1,0.9,,1800,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0,0.1,0.9,,1600,,
2,2,,0,0.1,0.9,,2000,,
2,2,,0.2,0,0.8,,2400,,
2,1,,0,0.7,0.3,,2000,,
2,2,,0,0.3,0.7,,2000,,
2,2,,0.1,0,0.9,,1500,,
2,1,,0,0.6,0.4,,2000,,
2,1,,0,0.6,0.4,,1900,,
2,2,,0,0,1,,1600,,
2,2,,0.2,0,0.8,,1900,,
2,2,,0,0,1,,1800,,
2,0,,0.5,0,0.5,,1900,,
2,2,,0,0.3,0.7,,1800,,
2,2,,0.2,0,0.8,,1700,,
2,0,,0.5,0,0.5,,1800,,
2,2,,0.3,0,0.7,,1900,,
2,2,,0.2,0,0.8,,1700,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0.2,0,0.8,,1500,,
2,2,,0.4,0,0.6,,1900,,
2,1,,0,0.9,0.1,,2200,,
2,2,,0.1,0.1,0.8,,1600,,
2,2,,0.1,0,0.9,,1600,,
2,2,,0.1,0,0.9,,2000,,
2,2,,0,0,1,,1600,,
2,1,,0,0.6,0.4,,2000,,
2,2,,0,0.4,0.6,,1800,,
2,2,,0.3,0,0.7,,2300,,
2,2,,0.4,0,0.6,,2000,,
2,2,,0.4,0,0.6,,1700,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0,0,1,,2200,,
2,2,,0.3,0,0.7,,2100,,
2,1,,0,0.6,0.4,,1900,,
2,2,,0,0,1,,1600,,
2,2,,0,0,1,,1900,,
2,0,,0.5,0,0.5,,2100,,
2,2,,0.1,0.3,0.6,,1800,,
2,0,,0.9,0,0.1,,1800,,
2,2,,0.1,0,0.9,,1900,,
2,2,,0,0.4,0.6,,1700,,
2,2,,0.1,0.2,0.7,,1800,,
2,2,,0.2,0,0.8,,1800,,
2,2,,0.2,0.1,0.7,,1700,,
2,2,,0,0,1,,1700,,
2,2,,0.1,0.2,0.7,,1700,,
2,2,,0,0.3,0.7,,2100,,
2,2,,0,0,1,,1700,,
2,2,,0.3,0,0.7,,2000,,
2,2,,0.1,0,0.9,,1700,,
2,2,,0,0.2,0.8,,1900,,
2,2,,0.4,0,0.6,,2100,,
2,2,,0,0.2,0.8,,1700,,
