connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.115929,0.450952,0.43312,,26058700,,
1,2,,0.020315,0.1518,0.827885,,25347400,,
1,1,,0.192682,0.515082,0.292236,,25002500,,
1,2,,0.051698,0.421686,0.526615,,24752600,,
1,2,,0.126503,0.34307,0.530427,,24399000,,
1,0,,0.383741,0.337653,0.278606,,24557100,,
1,1,,0.024547,0.619418,0.356035,,25259900,,
1,2,,0.116263,0.361435,0.522302,,24891300,,
1,1,,0.160955,0.452118,0.386926,,24835300,,
1,1,,0.072395,0.693989,0.233616,,24715500,,
1,2,,0.071252,0.210963,0.717785,,24956300,,
1,2,,0.078602,0.116388,0.80501,,25574100,,
1,1,,0.055251,0.641644,0.303105,,25908000,,
1,1,,0.104786,0.551547,0.343667,,26016200,,
1,2,,0.046964,0.329821,0.623215,,26073900,,
1,1,,0.140083,0.499076,0.360841,,26142300,,
1,1,,0.181788,0.510365,0.307847,,26041100,,
1,1,,0.044992,0.695729,0.259279,,26624300,,
1,2,,0.152785,0.307987,0.539228,,26292100,,
1,1,,0.117379,0.552039,0.330582,,26276100,,
1,2,,0.058209,0.341708,0.600083,,26451400,,
1,1,,0.028798,0.684912,0.28629,,25815900,,
1,1,,0.06809,0.654037,0.277873,,29041900,,
1,1,,0.095386,0.462006,0.442608,,26322400,,
1,2,,0.130383,0.135558,0.734059,,26272600,,
1,2,,0.060271,0.447201,0.492528,,26119300,,
1,1,,0.03787,0.696406,0.265724,,26058900,,
1,1,,0.057685,0.486358,0.455957,,25833900,,
1,1,,0.307771,0.400231,0.291998,,26107000,,
1,2,,0.261485,0.352367,0.386148,,26105600,,
1,2,,0.100018,0.441364,0.458618,,26568900,,
1,2,,0.057943,0.436428,0.50563,,26460200,,
1,1,,0.066618,0.672017,0.261365,,26195500,,
1,1,,0.043186,0.597008,0.359806,,26319200,,
1,1,,0.032252,0.601944,0.365805,,26681300,,
1,1,,0.048222,0.571362,0.380416,,26467700,,
1,2,,0.043906,0.42426,0.531834,,26603100,,
1,2,,0.323118,0.222985,0.453897,,26098800,,
1,1,,0.055727,0.552017,0.392256,,26048200,,
1,2,,0.178909,0.35231,0.468781,,26585100,,
1,1,,0.328102,0.37025,0.301648,,26116100,,
1,1,,0.068343,0.483634,0.448023,,25548700,,
1,2,,0.331802,0.319373,0.348825,,25704500,,
1,2,,0.184023,0.14366,0.672317,,26260900,,
1,2,,0.086065,0.394317,0.519618,,26219700,,
1,1,,0.131884,0.487486,0.38063,,24980500,,
1,2,,0.269623,0.318004,0.412374,,27230000,,
1,1,,0.030882,0.76583,0.203288,,24717400,,
1,0,,0.357059,0.319044,0.323897,,24495000,,
1,2,,0.149351,0.39951,0.451139,,24825000,,
1,2,,0.05237,0.23294,0.714691,,25364700,,
1,1,,0.029411,0.584466,0.386124,,24883100,,
1,1,,0.059954,0.580449,0.359597,,24845800,,
1,2,,0.09267,0.246685,0.660646,,26463400,,
1,2,,0.030129,0.149251,0.82062,,25575000,,
1,2,,0.134518,0.26721,0.598272,,25892000,,
1,2,,0.056093,0.217394,0.726513,,25864900,,
1,2,,0.223632,0.282829,0.49354,,25514400,,
1,1,,0.028958,0.581921,0.389121,,25800200,,
1,2,,0.077239,0.354725,0.568036,,25508100,,
1,2,,0.131277,0.15225,0.716473,,25588800,,
1,1,,0.063017,0.630002,0.306981,,27301800,,
1,2,,0.058867,0.221926,0.719207,,27135500,,
1,2,,0.090063,0.13057,0.779367,,25529500,,
1,1,,0.070587,0.633791,0.295622,,25431400,,
1,1,,0.046054,0.558692,0.395254,,25213600,,
1,2,,0.070157,0.334265,0.595577,,25900700,,
1,1,,0.055164,0.632243,0.312593,,25683800,,
1,1,,0.134806,0.461497,0.403697,,25793800,,
1,2,,0.195331,0.356501,0.448167,,25575800,,
1,2,,0.099471,0.40226,0.498269,,25655200,,
1,2,,0.061202,0.233521,0.705277,,25524400,,
1,1,,0.094474,0.584734,0.320793,,25935100,,
1,2,,0.053095,0.412285,0.53462,,25795900,,
1,1,,0.128966,0.578642,0.292392,,25780600,,
1,1,,0.073137,0.67703,0.249833,,25610400,,
1,1,,0.026575,0.607657,0.365768,,25330100,,
1,2,,0.29313,0.221445,0.485425,,25834000,,
1,1,,0.090529,0.523941,0.385529,,25690900,,
1,1,,0.047038,0.633854,0.319108,,25036700,,
1,1,,0.071104,0.68195,0.246945,,25738800,,
1,1,,0.027019,0.674826,0.298155,,25520800,,
1,1,,0.09272,0.638661,0.268619,,25439400,,
1,2,,0.119526,0.336772,0.543702,,25932500,,
1,2,,0.067367,0.227201,0.705433,,25457600,,
1,2,,0.05497,0.315238,0.629792,,26167500,,
1,2,,0.176535,0.259842,0.563623,,25643700,,
1,2,,0.075782,0.370668,0.553549,,25584500,,
1,1,,0.102668,0.568424,0.328908,,25523200,,
1,1,,0.318484,0.359,0.322516,,27158100,,
1,2,,0.321395,0.242727,0.435878,,24936100,,
1,1,,0.056155,0.633365,0.31048,,25595900,,
1,1,,0.068826,0.589604,0.34157,,25521200,,
1,1,,0.035226,0.705677,0.259097,,25688100,,
1,1,,0.0287,0.642661,0.328638,,25972700,,
1,1,,0.075996,0.697082,0.226922,,25799400,,
1,1,,0.110302,0.653718,0.235981,,25790500,,
1,2,,0.088828,0.436718,0.474454,,26141900,,
1,1,,0.058763,0.534812,0.406425,,25931200,,
1,1,,0.102026,0.680271,0.217703,,26556200,,
1,1,,0.063396,0.646651,0.289953,,25866600,,
1,2,,0.092719,0.4239,0.48338,,28439900,,
1,1,,0.06591,0.702031,0.23206,,25610100,,
1,2,,0.084113,0.457086,0.458801,,25188900,,
1,2,,0.1324,0.288259,0.579341,,26837800,,
1,2,,0.373999,0.169065,0.456936,,25644200,,
1,1,,0.145085,0.595226,0.259689,,25012300,,
1,2,,0.081412,0.260473,0.658115,,25599000,,
1,1,,0.084408,0.60581,0.309782,,25897400,,
1,2,,0.140998,0.381555,0.477448,,25566500,,
1,2,,0.174045,0.307291,0.518664,,26056800,,
1,2,,0.131481,0.105875,0.762645,,25692700,,
1,2,,0.124141,0.234438,0.641421,,25745600,,
1,2,,0.101007,0.159255,0.739738,,26090500,,
1,2,,0.296507,0.278327,0.425165,,25375000,,
1,1,,0.096663,0.514961,0.388376,,25563600,,
1,2,,0.133904,0.240587,0.625509,,25865400,,
1,2,,0.063394,0.276176,0.66043,,25954300,,
1,1,,0.091202,0.636606,0.272192,,26083500,,
1,1,,0.030121,0.681418,0.288461,,25386400,,
1,2,,0.046384,0.372188,0.581427,,25545100,,
1,1,,0.044558,0.612888,0.342554,,25963300,,
1,1,,0.07785,0.694627,0.227523,,25734900,,
1,1,,0.039809,0.690267,0.269925,,26806600,,
1,1,,0.055487,0.608273,0.33624,,25843000,,
1,1,,0.10527,0.469248,0.425481,,25813900,,
1,2,,0.323771,0.224449,0.451781,,26211300,,
1,1,,0.191562,0.52413,0.284308,,26474200,,
1,1,,0.053148,0.606656,0.340195,,26383700,,
1,2,,0.074593,0.236598,0.688809,,26366900,,
1,1,,0.220146,0.45639,0.323464,,25540700,,
1,2,,0.231437,0.183462,0.585101,,25820100,,
1,2,,0.125343,0.299751,0.574906,,26232500,,
1,2,,0.315341,0.189758,0.494901,,25950400,,
1,1,,0.049937,0.539894,0.410169,,26181900,,
1,1,,0.14664,0.507703,0.345657,,26632300,,
1,1,,0.065796,0.581016,0.353188,,25944300,,
1,1,,0.147349,0.556407,0.296244,,25398400,,
1,1,,0.047598,0.531811,0.420591,,26794500,,
1,1,,0.10762,0.489138,0.403242,,24952300,,
1,2,,0.264077,0.355662,0.380262,,25785500,,
1,1,,0.032796,0.633978,0.333226,,28448200,,
1,1,,0.131706,0.628675,0.239619,,25493000,,
1,2,,0.109088,0.27468,0.616233,,26620600,,
1,1,,0.066204,0.587532,0.346264,,25728400,,
1,2,,0.114398,0.349011,0.53659,,25919400,,
1,2,,0.076938,0.261058,0.662003,,28326700,,
1,2,,0.05455,0.279652,0.665799,,25740000,,
1,1,,0.067944,0.54285,0.389206,,24897200,,
1,2,,0.052219,0.365171,0.58261,,25359400,,
1,1,,0.11486,0.483566,0.401574,,25840000,,
1,1,,0.032887,0.625017,0.342096,,25021800,,
1,1,,0.055821,0.570471,0.373708,,25736300,,
1,1,,0.029765,0.714069,0.256166,,24672600,,
1,1,,0.13285,0.630539,0.236611,,25381800,,
1,2,,0.062055,0.258968,0.678978,,26335100,,
1,0,,0.363894,0.332859,0.303246,,25954700,,
1,1,,0.037753,0.727592,0.234655,,27267500,,
1,1,,0.086175,0.542546,0.371279,,25133100,,
1,1,,0.08145,0.620828,0.297722,,25477200,,
1,2,,0.087171,0.355954,0.556874,,27084400,,
1,2,,0.046198,0.413474,0.540327,,25510300,,
1,1,,0.082362,0.466479,0.451158,,25420200,,
1,1,,0.156704,0.467236,0.37606,,25907700,,
1,2,,0.244004,0.105369,0.650627,,25835200,,
1,2,,0.084519,0.219593,0.695888,,26343400,,
1,1,,0.060595,0.499622,0.439783,,25897100,,
1,2,,0.134183,0.421737,0.44408,,25820700,,
1,2,,0.05877,0.409254,0.531976,,25614400,,
1,1,,0.033128,0.773424,0.193448,,25622000,,
1,2,,0.377193,0.13227,0.490537,,25496700,,
1,1,,0.160506,0.604128,0.235366,,27951600,,
1,1,,0.025583,0.60755,0.366867,,25332500,,
1,1,,0.068228,0.533815,0.397957,,25741100,,
1,2,,0.089026,0.130337,0.780637,,25459000,,
1,2,,0.248925,0.169382,0.581694,,25606100,,
1,2,,0.215675,0.30922,0.475105,,25870100,,
1,2,,0.092163,0.159227,0.74861,,25884000,,
1,2,,0.09114,0.41787,0.49099,,25776100,,
1,2,,0.169336,0.367075,0.463589,,25438800,,
1,1,,0.035139,0.619539,0.345322,,27043800,,
1,1,,0.326218,0.346593,0.327189,,26951600,,
1,1,,0.042748,0.590067,0.367185,,25846200,,
1,1,,0.275838,0.370008,0.354154,,25610400,,
1,2,,0.106681,0.44263,0.450689,,25253900,,
1,0,,0.361959,0.312895,0.325146,,25476900,,
1,1,,0.036594,0.700324,0.263082,,25740200,,
1,1,,0.135491,0.624351,0.240158,,25874900,,
1,2,,0.127828,0.268281,0.603892,,25804900,,
1,2,,0.104563,0.270652,0.624784,,25658000,,
1,1,,0.028855,0.590006,0.381139,,25739200,,
1,1,,0.097613,0.544035,0.358352,,25832300,,
1,2,,0.045014,0.206356,0.74863,,25318000,,
1,2,,0.101762,0.192184,0.706055,,25964800,,
1,2,,0.285084,0.302808,0.412108,,25382900,,
1,1,,0.115409,0.49696,0.38763,,25050700,,
1,1,,0.07671,0.596376,0.326914,,25647100,,
1,1,,0.038449,0.739571,0.221979,,25693200,,
1,1,,0.033257,0.533526,0.433218,,25878200,,
1,1,,0.184781,0.558551,0.256668,,26323300,,
1,2,,0.138545,0.275909,0.585546,,25759100,,
1,1,,0.092061,0.706443,0.201496,,25643000,,
1,1,,0.07015,0.545414,0.384435,,25469000,,
1,1,,0.031837,0.546329,0.421833,,25881300,,
1,1,,0.057395,0.687957,0.254649,,25838100,,
1,2,,0.039939,0.219525,0.740536,,25747000,,
1,1,,0.033164,0.582843,0.383992,,25626100,,
1,2,,0.100399,0.22223,0.677371,,25591100,,
1,1,,0.065063,0.610309,0.324628,,25538000,,
1,2,,0.297852,0.219593,0.482555,,25704100,,
1,2,,0.312867,0.155821,0.531312,,25932800,,
1,1,,0.068117,0.471095,0.460788,,25697100,,
1,2,,0.381005,0.123051,0.495944,,25608900,,
1,1,,0.103938,0.526974,0.369088,,28605600,,
1,2,,0.023112,0.347196,0.629692,,26354300,,
1,1,,0.061234,0.648571,0.290196,,26958300,,
1,2,,0.177463,0.410504,0.412034,,26719100,,
1,2,,0.189252,0.234225,0.576523,,26435600,,
1,1,,0.079246,0.573333,0.347422,,26532600,,
1,2,,0.360452,0.194949,0.444599,,26510000,,
1,2,,0.048963,0.412611,0.538426,,26676100,,
1,2,,0.063519,0.278931,0.65755,,26181000,,
1,1,,0.172618,0.444411,0.382971,,26765900,,
1,2,,0.085795,0.17774,0.736465,,26639000,,
1,2,,0.084474,0.374782,0.540744,,26923300,,
1,1,,0.100777,0.553908,0.345316,,30862400,,
1,1,,0.066159,0.52923,0.404611,,27490800,,
1,1,,0.030048,0.757704,0.212247,,25802800,,
1,2,,0.057658,0.187472,0.75487,,26465800,,
1,1,,0.072206,0.572778,0.355016,,26660400,,
1,1,,0.080754,0.541276,0.37797,,26677200,,
1,1,,0.069543,0.491056,0.439401,,27250100,,
1,2,,0.066863,0.356601,0.576536,,26875100,,
1,1,,0.033341,0.705522,0.261137,,25495600,,
1,1,,0.033839,0.722439,0.243722,,25501900,,
1,2,,0.310848,0.235951,0.453201,,25838000,,
1,1,,0.068599,0.702139,0.229262,,26003500,,
1,2,,0.171494,0.204741,0.623765,,26144000,,
1,2,,0.11909,0.36161,0.519301,,26020500,,
1,2,,0.081838,0.256454,0.661708,,25899300,,
1,2,,0.348321,0.156917,0.494763,,25892400,,
1,2,,0.096771,0.365945,0.537284,,25839800,,
1,2,,0.057339,0.417456,0.525205,,26304900,,
1,1,,0.176436,0.536181,0.287384,,26218400,,
1,1,,0.140277,0.544215,0.315508,,26714000,,
1,1,,0.132119,0.565453,0.302427,,26660100,,
1,1,,0.072157,0.518589,0.409255,,26643500,,
1,2,,0.119887,0.323991,0.556122,,27720200,,
1,1,,0.103085,0.677245,0.21967,,27970800,,
1,2,,0.082167,0.404114,0.51372,,26383600,,
1,2,,0.082513,0.298378,0.619109,,26622200,,
1,2,,0.076514,0.150351,0.773135,,26505500,,
1,1,,0.081258,0.500283,0.418458,,27045600,,
1,2,,0.124976,0.211157,0.663867,,27186000,,
1,2,,0.35792,0.196639,0.445441,,26962800,,
1,1,,0.054949,0.646418,0.298632,,26688300,,
1,1,,0.066589,0.615681,0.31773,,27464400,,
1,1,,0.368459,0.382197,0.249344,,26526600,,
1,1,,0.061565,0.497363,0.441072,,28433700,,
1,1,,0.076331,0.566098,0.357571,,25946100,,
1,1,,0.037764,0.662348,0.299888,,25891200,,
1,1,,0.063952,0.728503,0.207545,,26370000,,
1,1,,0.093218,0.594684,0.312098,,26343300,,
1,2,,0.309307,0.314559,0.376134,,26824500,,
1,1,,0.050415,0.634932,0.314654,,26446200,,
1,0,,0.419707,0.218844,0.361449,,26528500,,
1,2,,0.076845,0.445871,0.477284,,26441300,,
1,1,,0.09573,0.685974,0.218296,,26513100,,
1,2,,0.082925,0.328924,0.588151,,26935600,,
1,1,,0.030682,0.77136,0.197958,,27441200,,
1,1,,0.040211,0.714697,0.245092,,26155800,,
1,2,,0.107912,0.290273,0.601814,,26158200,,
1,1,,0.201811,0.450816,0.347373,,26118500,,
1,1,,0.101702,0.594692,0.303606,,26136600,,
1,2,,0.120296,0.309877,0.569826,,26827600,,
1,1,,0.143303,0.670665,0.186032,,26610000,,
1,1,,0.099452,0.613842,0.286706,,26661600,,
1,2,,0.207809,0.362333,0.429859,,26445300,,
1,1,,0.082734,0.563914,0.353352,,26646000,,
1,1,,0.050189,0.527996,0.421816,,26402100,,
1,1,,0.154568,0.590369,0.255064,,26994200,,
1,1,,0.069554,0.597716,0.33273,,26608500,,
1,1,,0.128834,0.447832,0.423334,,26465100,,
1,2,,0.129916,0.249253,0.620831,,26600200,,
1,2,,0.072098,0.253705,0.674197,,26696100,,
1,1,,0.043535,0.760186,0.196279,,26587700,,
1,2,,0.21183,0.293988,0.494182,,26676000,,
1,2,,0.137265,0.108068,0.754667,,26713700,,
1,2,,0.166522,0.344064,0.489414,,26387700,,
1,1,,0.07343,0.709382,0.217188,,26341500,,
1,2,,0.087128,0.347585,0.565287,,27076600,,
1,1,,0.079619,0.48753,0.432851,,26573100,,
1,2,,0.165868,0.286189,0.547943,,26677200,,
1,1,,0.075839,0.464358,0.459803,,26520300,,
1,1,,0.078092,0.581246,0.340662,,26498900,,
1,2,,0.072072,0.282491,0.645438,,26913000,,
1,1,,0.108508,0.639795,0.251697,,26517700,,
1,2,,0.079754,0.213554,0.706692,,25427300,,
1,2,,0.022588,0.168721,0.808691,,26230300,,
1,1,,0.076004,0.619309,0.304686,,26421700,,
1,1,,0.243545,0.403957,0.352498,,26657200,,
1,2,,0.061804,0.397968,0.540228,,26814200,,
1,2,,0.084314,0.238683,0.677003,,26545300,,
1,2,,0.12749,0.272255,0.600254,,26761700,,
1,1,,0.292874,0.430742,0.276384,,26381400,,
1,2,,0.211036,0.331845,0.457118,,26571700,,
1,1,,0.033052,0.709644,0.257303,,27093300,,
1,1,,0.089728,0.526092,0.38418,,26211300,,
1,1,,0.087352,0.470933,0.441715,,28832300,,
1,0,,0.430201,0.156586,0.413213,,25458100,,
1,2,,0.310328,0.158438,0.531234,,25386700,,
1,1,,0.112227,0.569918,0.317856,,25809900,,
1,1,,0.030296,0.751388,0.218316,,26009900,,
1,1,,0.083914,0.550395,0.365691,,28892900,,
1,1,,0.03787,0.696406,0.265724,,26383800,,
1,2,,0.228907,0.327554,0.443539,,25676600,,
1,1,,0.082606,0.558349,0.359045,,25478900,,
1,2,,0.095185,0.337697,0.567117,,27768000,,
1,1,,0.150194,0.459216,0.390591,,26125400,,
1,1,,0.064203,0.55164,0.384157,,27378000,,
1,1,,0.144261,0.459858,0.395881,,26961000,,
1,2,,0.084166,0.386005,0.529829,,27207300,,
1,1,,0.078203,0.571619,0.350179,,26528900,,
1,1,,0.040636,0.700275,0.259088,,25872900,,
1,1,,0.123655,0.657716,0.218629,,26170200,,
1,2,,0.022107,0.243807,0.734086,,26134600,,
1,2,,0.05496,0.415665,0.529375,,25742800,,
1,2,,0.27631,0.25629,0.4674,,26359400,,
1,1,,0.0609,0.590985,0.348115,,26439800,,
1,1,,0.323584,0.40192,0.274496,,26002000,,
1,1,,0.067938,0.676461,0.255602,,26592500,,
1,1,,0.208671,0.48545,0.305879,,25980000,,
1,1,,0.097636,0.528322,0.374042,,26110900,,
1,2,,0.170355,0.225304,0.604341,,26791400,,
1,1,,0.067062,0.700733,0.232204,,26317700,,
1,1,,0.139672,0.474514,0.385814,,26180800,,
1,1,,0.246862,0.485287,0.267851,,25951100,,
1,1,,0.205375,0.48769,0.306935,,26548500,,
1,2,,0.01854,0.194358,0.787102,,26812100,,
1,2,,0.274454,0.25399,0.471556,,26841900,,
1,2,,0.063741,0.402576,0.533683,,26577700,,
1,1,,0.157145,0.498419,0.344437,,26203600,,
1,1,,0.067616,0.550385,0.381999,,26105900,,
1,2,,0.232115,0.304086,0.463798,,26758300,,
1,1,,0.044339,0.756576,0.199085,,26691700,,
1,1,,0.044996,0.699363,0.255641,,26669800,,
1,2,,0.101918,0.303404,0.594678,,28257100,,
1,1,,0.157725,0.582741,0.259534,,27873300,,
1,1,,0.039866,0.761261,0.198874,,25856600,,
1,2,,0.076493,0.319329,0.604178,,27291800,,
1,1,,0.07515,0.623237,0.301613,,27581900,,
1,1,,0.075465,0.546767,0.377768,,27340200,,
1,2,,0.111868,0.400807,0.487325,,26676300,,
1,2,,0.04964,0.255608,0.694751,,26931800,,
1,1,,0.05959,0.484174,0.456236,,28017900,,
1,1,,0.229627,0.403182,0.367191,,27335400,,
1,1,,0.280187,0.449174,0.270639,,27460400,,
1,1,,0.054211,0.63831,0.307479,,27175800,,
1,1,,0.100699,0.533379,0.365922,,26861600,,
1,1,,0.096389,0.656086,0.247525,,27761900,,
1,1,,0.060123,0.583866,0.356011,,27613900,,
1,1,,0.03787,0.531321,0.430809,,27285600,,
1,1,,0.072046,0.660082,0.267872,,27246200,,
1,1,,0.033153,0.76728,0.199566,,27042900,,
1,1,,0.048476,0.573813,0.377711,,27367400,,
1,2,,0.336361,0.25325,0.41039,,27915900,,
1,1,,0.181647,0.503065,0.315288,,27423100,,
1,1,,0.180368,0.447001,0.372631,,27467300,,
1,1,,0.115738,0.581104,0.303158,,27057200,,
1,2,,0.036224,0.197737,0.766039,,27352600,,
1,2,,0.326012,0.282347,0.391641,,28266900,,
1,2,,0.061726,0.451428,0.486846,,27361800,,
1,2,,0.049247,0.247621,0.703132,,26918900,,
1,2,,0.112726,0.424671,0.462602,,26010000,,
1,1,,0.030882,0.746053,0.223065,,25937200,,
1,2,,0.079214,0.370606,0.55018,,27520600,,
1,1,,0.05489,0.628043,0.317068,,26622500,,
1,2,,0.053491,0.460553,0.485956,,26411500,,
1,2,,0.111942,0.232049,0.656008,,26414300,,
1,1,,0.090473,0.569975,0.339552,,26586800,,
1,2,,0.028169,0.253104,0.718727,,27696200,,
1,1,,0.080008,0.562653,0.35734,,27865000,,
1,2,,0.057365,0.207862,0.734774,,26452900,,
1,1,,0.131692,0.631341,0.236967,,26577600,,
1,1,,0.043535,0.760186,0.196279,,25961200,,
1,1,,0.061407,0.573075,0.365518,,26255000,,
1,2,,0.263765,0.302518,0.433717,,26934900,,
1,1,,0.070466,0.634456,0.295077,,26756500,,
1,1,,0.071358,0.67305,0.255592,,26543200,,
1,2,,0.061576,0.210219,0.728205,,25954100,,
1,1,,0.097833,0.462411,0.439756,,25918000,,
1,1,,0.024028,0.62488,0.351091,,27412600,,
1,1,,0.191207,0.423748,0.385045,,26524000,,
1,1,,0.027965,0.62,0.352035,,26728400,,
1,1,,0.044494,0.717181,0.238325,,26459900,,
1,1,,0.048469,0.710758,0.240773,,25999100,,
1,1,,0.050791,0.55959,0.389619,,28503500,,
1,2,,0.073725,0.384817,0.541458,,24981400,,
1,1,,0.074311,0.570001,0.355688,,25136400,,
1,1,,0.061543,0.471963,0.466495,,25197900,,
1,2,,0.133214,0.173197,0.69359,,25557300,,
1,1,,0.243334,0.490792,0.265873,,25430900,,
1,1,,0.041665,0.648714,0.309621,,25760800,,
1,2,,0.282442,0.167229,0.550329,,24817100,,
1,1,,0.053967,0.509416,0.436617,,25464500,,
1,1,,0.09579,0.46768,0.43653,,25602000,,
1,2,,0.069564,0.37872,0.551716,,25465000,,
1,2,,0.058906,0.317358,0.623736,,25629000,,
1,2,,0.108302,0.213337,0.678361,,26671000,,
1,2,,0.041912,0.382068,0.57602,,25359600,,
1,1,,0.0474,0.618072,0.334528,,25748600,,
1,1,,0.043287,0.755165,0.201548,,25636500,,
1,2,,0.08203,0.454302,0.463668,,24340700,,
1,1,,0.134418,0.480047,0.385534,,26175300,,
1,1,,0.234447,0.424283,0.34127,,25811700,,
1,2,,0.110865,0.373967,0.515168,,25244100,,
1,2,,0.127866,0.429619,0.442515,,25493800,,
1,2,,0.220724,0.276248,0.503028,,25452600,,
1,1,,0.043855,0.687807,0.268338,,26120800,,
1,1,,0.105146,0.576143,0.318711,,26010700,,
1,2,,0.128507,0.364296,0.507197,,26175000,,
1,2,,0.051962,0.470834,0.477204,,25413200,,
1,1,,0.061178,0.566952,0.371869,,25505300,,
1,2,,0.029765,0.483551,0.486683,,25742200,,
1,1,,0.219089,0.463001,0.317911,,26943400,,
1,2,,0.181402,0.334882,0.483716,,25657400,,
1,1,,0.243935,0.437174,0.318891,,25518200,,
1,1,,0.147091,0.543504,0.309405,,25543200,,
1,1,,0.291286,0.447297,0.261417,,25699900,,
1,1,,0.159158,0.546248,0.294594,,25462700,,
1,1,,0.056384,0.591278,0.352337,,26743700,,
1,1,,0.044849,0.562044,0.393107,,25524600,,
1,1,,0.044348,0.599477,0.356175,,25257700,,
1,1,,0.062886,0.651665,0.285449,,25320300,,
1,2,,0.03413,0.441663,0.524207,,25310000,,
1,1,,0.057557,0.658096,0.284346,,26735200,,
1,1,,0.233513,0.402006,0.364481,,25475800,,
1,2,,0.269427,0.309175,0.421399,,25355100,,
1,1,,0.030296,0.755119,0.214585,,25499600,,
1,2,,0.070126,0.148606,0.781268,,25299600,,
1,2,,0.082346,0.358999,0.558654,,25395600,,
1,2,,0.056361,0.311413,0.632226,,27157600,,
1,1,,0.052494,0.753316,0.194189,,25840700,,
1,1,,0.048784,0.480812,0.470404,,25263400,,
1,1,,0.062951,0.568613,0.368436,,25667400,,
1,2,,0.082159,0.119997,0.797843,,25468300,,
1,1,,0.059297,0.659748,0.280954,,26835400,,
1,1,,0.038449,0.705887,0.255664,,26316200,,
1,1,,0.09374,0.457277,0.448983,,25725200,,
1,2,,0.294357,0.23586,0.469782,,25309500,,
1,1,,0.184494,0.50785,0.307656,,25255200,,
1,1,,0.064781,0.513953,0.421266,,28061100,,
1,1,,0.062405,0.618603,0.318992,,26184900,,
1,2,,0.063673,0.456282,0.480045,,24687200,,
1,2,,0.04612,0.237261,0.716618,,25505000,,
1,2,,0.039127,0.461534,0.499339,,25551500,,
1,2,,0.080309,0.218066,0.701625,,25554800,,
1,2,,0.071059,0.326406,0.602535,,26185100,,
1,2,,0.049768,0.463389,0.486843,,26077400,,
1,2,,0.107071,0.294285,0.598644,,26273100,,
1,1,,0.195767,0.412079,0.392154,,25434100,,
1,2,,0.259707,0.336097,0.404196,,25346200,,
1,2,,0.38906,0.1964,0.41454,,25559200,,
1,2,,0.201539,0.165883,0.632578,,28423700,,
1,1,,0.044339,0.756576,0.199085,,25575500,,
1,2,,0.118369,0.32263,0.559001,,25506800,,
1,2,,0.062632,0.22306,0.714308,,25430100,,
1,1,,0.067765,0.499011,0.433224,,25598400,,
1,1,,0.087714,0.458744,0.453543,,26015700,,
1,2,,0.066783,0.258545,0.674672,,26384000,,
1,2,,0.129597,0.415601,0.454802,,25517600,,
1,1,,0.03787,0.696406,0.265724,,25338400,,
1,2,,0.121761,0.406555,0.471684,,25227400,,
1,2,,0.161998,0.163341,0.674661,,25227500,,
1,1,,0.053755,0.501292,0.444954,,26790600,,
1,1,,0.050143,0.737433,0.212423,,25691400,,
1,2,,0.16794,0.405228,0.426832,,25178300,,
1,1,,0.09435,0.468841,0.436809,,25496300,,
1,1,,0.190767,0.487743,0.32149,,25895400,,
1,1,,0.02307,0.704567,0.272362,,25732100,,
1,1,,0.063081,0.608729,0.328189,,26925200,,
1,1,,0.182436,0.454489,0.363075,,25479800,,
1,1,,0.11244,0.579999,0.307561,,25261300,,
1,1,,0.031371,0.67141,0.297219,,25452300,,
1,2,,0.175535,0.188642,0.635823,,25393400,,
1,2,,0.128002,0.435276,0.436722,,26290700,,
1,2,,0.050125,0.121016,0.82886,,26778400,,
1,1,,0.045374,0.692452,0.262174,,26297400,,
1,2,,0.056925,0.220353,0.722722,,24574500,,
1,1,,0.180795,0.619465,0.19974,,24930800,,
1,2,,0.168371,0.407754,0.423875,,41115700,,
1,2,,0.238668,0.225866,0.535466,,42608700,,
1,2,,0.341565,0.267808,0.390627,,42386300,,
1,1,,0.176546,0.562164,0.261289,,39735500,,
1,1,,0.052991,0.64013,0.306878,,30815000,,
1,1,,0.085855,0.683623,0.230523,,25374900,,
1,2,,0.144016,0.279064,0.57692,,24368400,,
1,1,,0.038849,0.69052,0.270631,,25459000,,
1,1,,0.087456,0.663972,0.248571,,24329300,,
1,2,,0.18024,0.132601,0.687159,,25709700,,
1,2,,0.064614,0.456775,0.478611,,25020100,,
1,1,,0.032857,0.757495,0.209648,,25560400,,
1,2,,0.072689,0.342975,0.584337,,25299400,,
1,1,,0.040579,0.688755,0.270666,,25490000,,
1,1,,0.098633,0.545818,0.355548,,25320000,,
1,2,,0.055633,0.309095,0.635272,,26236000,,
1,1,,0.055196,0.627581,0.317224,,25605700,,
1,2,,0.112915,0.187549,0.699536,,25353200,,
1,1,,0.195413,0.513898,0.290689,,25031700,,
1,1,,0.067247,0.512716,0.420037,,25085400,,
1,2,,0.021514,0.336726,0.641761,,25205400,,
1,1,,0.060919,0.536702,0.402379,,26829100,,
1,2,,0.026861,0.291626,0.681512,,24964700,,
