connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.147716,0.448581,0.403703,,102737000,,
0,0,,0.352536,0.347321,0.300144,,91607400,,
0,2,,0.126938,0.352305,0.520757,,89801300,,
0,2,,0.051741,0.256743,0.691517,,73789400,,
0,2,,0.025148,0.282977,0.691875,,62482100,,
0,1,,0.156948,0.423374,0.419679,,58911500,,
0,2,,0.168302,0.242303,0.589395,,62620500,,
0,1,,0.211254,0.522309,0.266436,,54736000,,
0,2,,0.033522,0.415635,0.550843,,57705800,,
0,2,,0.109457,0.163776,0.726767,,70315000,,
0,1,,0.101063,0.491299,0.407639,,73483800,,
0,2,,0.163277,0.16454,0.672184,,95134600,,
0,2,,0.116656,0.163536,0.719807,,91127400,,
0,2,,0.224134,0.164917,0.610949,,91286200,,
0,2,,0.14459,0.159288,0.696122,,89930600,,
0,2,,0.336957,0.191753,0.47129,,84201500,,
0,2,,0.168058,0.068757,0.763185,,78856700,,
0,1,,0.095896,0.64933,0.254775,,66587400,,
0,2,,0.223348,0.253563,0.523089,,81277900,,
0,2,,0.196441,0.388462,0.415096,,90749700,,
0,2,,0.24774,0.167964,0.584297,,80882400,,
0,2,,0.409371,0.119956,0.470672,,67107600,,
0,1,,0.090587,0.561106,0.348307,,60561700,,
0,0,,0.394204,0.266842,0.338953,,57577100,,
0,2,,0.095216,0.405739,0.499045,,60022700,,
0,1,,0.052142,0.536756,0.411102,,60919300,,
0,1,,0.175526,0.443846,0.380628,,61673400,,
0,2,,0.087923,0.174375,0.737702,,66917500,,
0,2,,0.042693,0.111775,0.845532,,93688000,,
0,2,,0.143685,0.213837,0.642478,,86687400,,
0,2,,0.192391,0.119235,0.688374,,75029300,,
0,2,,0.265538,0.343053,0.391409,,57588000,,
0,2,,0.356612,0.175887,0.467501,,79181200,,
0,2,,0.327004,0.304607,0.368389,,78173100,,
0,2,,0.184425,0.091569,0.724005,,78913700,,
0,2,,0.242481,0.168669,0.588851,,81992600,,
0,2,,0.13999,0.175393,0.684617,,83913900,,
0,2,,0.040993,0.442896,0.51611,,74227600,,
0,2,,0.197758,0.229083,0.573159,,60477500,,
0,2,,0.400565,0.088612,0.510823,,74930300,,
0,2,,0.043265,0.098645,0.858091,,68000900,,
0,2,,0.189778,0.208069,0.602153,,76330900,,
0,1,,0.139379,0.64656,0.214061,,83934700,,
0,0,,0.475849,0.199045,0.325106,,76348900,,
0,2,,0.061001,0.443027,0.495972,,74863500,,
0,2,,0.119127,0.075341,0.805532,,70493600,,
0,1,,0.063978,0.482911,0.453111,,94494400,,
0,0,,0.403724,0.270637,0.325639,,85023500,,
0,2,,0.024377,0.463213,0.51241,,79224600,,
0,0,,0.379831,0.26276,0.357409,,59067700,,
0,1,,0.106868,0.528174,0.364958,,91902000,,
0,2,,0.23879,0.26233,0.49888,,109473500,,
0,2,,0.06675,0.452607,0.480643,,100181500,,
0,1,,0.212572,0.526775,0.260653,,92516700,,
0,2,,0.071907,0.359236,0.568857,,105566600,,
0,2,,0.03805,0.265871,0.696079,,105213800,,
0,2,,0.182172,0.219898,0.59793,,97601800,,
0,2,,0.279184,0.32142,0.399396,,104072200,,
0,1,,0.048565,0.535221,0.416215,,75030400,,
0,1,,0.169808,0.51176,0.318432,,52943000,,
0,2,,0.173225,0.140831,0.685944,,60228800,,
0,2,,0.035378,0.149565,0.815057,,73282400,,
0,0,,0.472386,0.147061,0.380553,,79714100,,
0,2,,0.390546,0.188299,0.421154,,89837700,,
0,2,,0.090052,0.054789,0.85516,,105102000,,
0,2,,0.216361,0.224065,0.559574,,90277500,,
0,2,,0.028092,0.110922,0.860986,,91356400,,
0,2,,0.243933,0.18169,0.574377,,74162900,,
0,2,,0.061674,0.400232,0.538093,,67497000,,
0,2,,0.432926,0.132118,0.434956,,75084600,,
0,2,,0.234153,0.191213,0.574633,,72331700,,
0,2,,0.051641,0.134168,0.814191,,56677700,,
0,2,,0.064145,0.156754,0.779101,,58400400,,
0,2,,0.06231,0.338695,0.598994,,74649600,,
0,2,,0.092592,0.080836,0.826572,,65902800,,
0,1,,0.379222,0.399242,0.221536,,64623700,,
0,0,,0.392903,0.29454,0.312558,,60707200,,
0,2,,0.085012,0.111975,0.803012,,57670100,,
0,2,,0.247239,0.223486,0.529274,,65900600,,
0,2,,0.236769,0.206683,0.556548,,79307900,,
0,2,,0.312294,0.279166,0.408539,,84249900,,
0,1,,0.033958,0.656501,0.309541,,61240600,,
0,2,,0.076049,0.294269,0.629682,,73847300,,
0,2,,0.292164,0.343626,0.36421,,85347100,,
0,1,,0.156135,0.49803,0.345835,,80456200,,
0,0,,0.442594,0.170378,0.387028,,67908500,,
0,2,,0.169511,0.123527,0.706962,,58267800,,
0,2,,0.025803,0.369295,0.604902,,56657500,,
0,2,,0.138756,0.288701,0.572544,,64720700,,
0,2,,0.107964,0.193959,0.698076,,68058300,,
0,2,,0.086112,0.338354,0.575535,,59549000,,
0,2,,0.050367,0.151235,0.798398,,73345900,,
0,2,,0.047898,0.127252,0.82485,,91282400,,
0,2,,0.053276,0.319838,0.626886,,98715900,,
0,2,,0.055234,0.331416,0.61335,,98154700,,
1,2,,0.188598,0.252391,0.559012,,97210500,,
1,2,,0.07001,0.357077,0.572913,,98814300,,
1,2,,0.056665,0.338493,0.604842,,94310300,,
1,0,,0.380133,0.291115,0.328752,,96622000,,
1,1,,0.154766,0.430585,0.414649,,86716000,,
1,2,,0.102234,0.370091,0.527675,,86569700,,
1,2,,0.098049,0.114804,0.787148,,117105600,,
1,2,,0.110713,0.439832,0.449455,,104015000,,
1,1,,0.083478,0.720031,0.196492,,91344000,,
1,2,,0.054669,0.362611,0.58272,,85556800,,
1,1,,0.040955,0.701379,0.257665,,75633400,,
1,1,,0.070824,0.588718,0.340458,,93859600,,
1,1,,0.120784,0.602375,0.276841,,84279800,,
1,1,,0.271125,0.385785,0.34309,,81083800,,
1,1,,0.052599,0.639918,0.307484,,94364700,,
1,1,,0.030781,0.795099,0.17412,,69669600,,
1,2,,0.318419,0.199384,0.482197,,75870300,,
1,1,,0.062332,0.680422,0.257246,,92782200,,
1,2,,0.049354,0.353756,0.59689,,74480300,,
1,1,,0.081094,0.672713,0.246193,,94493100,,
1,1,,0.074698,0.714357,0.210945,,83016900,,
1,2,,0.057556,0.382035,0.560408,,94598100,,
1,1,,0.028435,0.775757,0.195808,,66735400,,
1,2,,0.068569,0.390646,0.540785,,50554400,,
1,2,,0.042666,0.447312,0.510022,,51487400,,
1,2,,0.093864,0.394677,0.511459,,56811700,,
1,2,,0.216787,0.389638,0.393575,,59614100,,
1,1,,0.032929,0.719093,0.247979,,57441400,,
1,2,,0.030955,0.073524,0.895521,,50898000,,
1,1,,0.028522,0.571496,0.399982,,50974100,,
1,1,,0.080596,0.67697,0.242434,,56102900,,
1,1,,0.062501,0.559775,0.377724,,79833900,,
1,2,,0.042041,0.13361,0.824349,,56849100,,
1,1,,0.079452,0.664217,0.256331,,50868300,,
1,1,,0.267356,0.391049,0.341595,,53930800,,
1,2,,0.21078,0.289992,0.499228,,69548200,,
1,1,,0.118184,0.666595,0.215222,,50545100,,
1,2,,0.092319,0.188415,0.719266,,58561500,,
1,1,,0.036158,0.600414,0.363428,,53191900,,
1,2,,0.071479,0.27238,0.656141,,49742500,,
1,2,,0.125208,0.183577,0.691216,,49070700,,
1,2,,0.040062,0.396606,0.563332,,51559800,,
1,0,,0.437941,0.333805,0.228254,,53353400,,
1,1,,0.239648,0.463656,0.296696,,61655300,,
1,1,,0.03184,0.790334,0.177825,,53463800,,
1,1,,0.127529,0.67601,0.19646,,55207000,,
1,1,,0.02769,0.717413,0.254897,,53587000,,
1,1,,0.038212,0.761816,0.199972,,58944700,,
1,1,,0.03755,0.780945,0.181505,,53605800,,
1,1,,0.074022,0.703446,0.222533,,52341200,,
1,1,,0.13292,0.580715,0.286365,,50319100,,
1,1,,0.244389,0.518672,0.23694,,52220100,,
1,1,,0.231295,0.473792,0.294913,,57208300,,
1,1,,0.071157,0.693419,0.235424,,82371600,,
1,1,,0.06226,0.749125,0.188616,,108259800,,
1,1,,0.138933,0.545595,0.315472,,65042400,,
1,1,,0.11868,0.655003,0.226317,,50901900,,
1,1,,0.045272,0.670281,0.284447,,50731300,,
1,2,,0.084179,0.441347,0.474473,,50078400,,
1,2,,0.150072,0.36695,0.482977,,51605000,,
1,2,,0.039205,0.394679,0.566116,,57245400,,
1,2,,0.148692,0.112737,0.738571,,55775100,,
1,1,,0.146928,0.441706,0.411367,,68655900,,
1,2,,0.023851,0.342669,0.633479,,57038900,,
1,2,,0.057204,0.227374,0.715422,,59386300,,
1,1,,0.112639,0.546249,0.341112,,56399600,,
1,1,,0.090501,0.566782,0.342717,,55421300,,
1,2,,0.227599,0.371326,0.401075,,56033000,,
1,2,,0.037675,0.141912,0.820412,,52272900,,
1,1,,0.118842,0.588758,0.292401,,65224100,,
1,2,,0.024242,0.454211,0.521547,,76017600,,
1,1,,0.047677,0.55686,0.395462,,68056500,,
1,1,,0.029773,0.785825,0.184402,,58258300,,
1,2,,0.063341,0.403386,0.533272,,52037800,,
1,1,,0.047754,0.723928,0.228319,,49398100,,
1,1,,0.08467,0.655789,0.259542,,48965500,,
1,2,,0.306007,0.271405,0.422588,,49518800,,
1,1,,0.105572,0.44963,0.444797,,51385900,,
1,1,,0.03184,0.709094,0.259066,,50838900,,
1,2,,0.315782,0.277517,0.406701,,50503900,,
1,2,,0.454978,0.071357,0.473665,,54150000,,
1,1,,0.070661,0.66399,0.265349,,52018100,,
1,1,,0.090416,0.538081,0.371503,,61166400,,
1,2,,0.028269,0.345357,0.626375,,58825600,,
1,1,,0.064955,0.518062,0.416983,,53567700,,
1,2,,0.075581,0.100346,0.824073,,52729900,,
1,1,,0.073581,0.493793,0.432626,,50016900,,
1,2,,0.292686,0.184526,0.522788,,51387000,,
1,1,,0.110779,0.458701,0.43052,,58835100,,
1,2,,0.04172,0.456119,0.502161,,48090300,,
1,1,,0.046237,0.493828,0.459935,,52089100,,
1,1,,0.065167,0.716477,0.218356,,52372200,,
1,2,,0.133105,0.121191,0.745704,,68967300,,
1,1,,0.122654,0.664437,0.21291,,87901300,,
1,1,,0.12476,0.520425,0.354816,,70056800,,
1,2,,0.051963,0.277655,0.670383,,68986500,,
1,1,,0.111487,0.541389,0.347124,,52782900,,
1,2,,0.249271,0.259145,0.491584,,54750400,,
1,2,,0.109602,0.151113,0.739285,,55450500,,
1,2,,0.031732,0.069179,0.899089,,55871700,,
1,1,,0.033758,0.722952,0.24329,,50423100,,
1,1,,0.106587,0.649986,0.243427,,49140000,,
1,1,,0.062985,0.753842,0.183173,,55785500,,
1,2,,0.337344,0.206993,0.455662,,50739700,,
1,1,,0.072524,0.516173,0.411303,,50532800,,
1,1,,0.055893,0.668241,0.275866,,52357700,,
1,2,,0.051247,0.241211,0.707542,,53646700,,
1,2,,0.3557,0.146389,0.497911,,55875900,,
1,1,,0.09192,0.523207,0.384873,,51361100,,
1,1,,0.060881,0.669881,0.269238,,53833400,,
1,2,,0.125629,0.396666,0.477705,,55039000,,
1,1,,0.2073,0.566421,0.226279,,52334900,,
1,1,,0.052075,0.647915,0.30001,,49327400,,
1,2,,0.292838,0.162526,0.544636,,53709400,,
1,1,,0.084004,0.682865,0.233131,,54741500,,
1,2,,0.323959,0.274944,0.401097,,49821700,,
1,2,,0.055916,0.26968,0.674404,,49768100,,
1,1,,0.022976,0.70911,0.267914,,49552600,,
1,1,,0.068627,0.643516,0.287857,,50784900,,
1,1,,0.049927,0.58209,0.367983,,53773500,,
1,1,,0.079532,0.472617,0.447851,,55113600,,
1,1,,0.028752,0.635707,0.335541,,56556600,,
1,1,,0.093091,0.614515,0.292394,,52072200,,
1,2,,0.056762,0.444883,0.498356,,66919300,,
1,1,,0.112995,0.630285,0.256719,,50621300,,
1,1,,0.026041,0.660286,0.313672,,56896800,,
1,1,,0.03349,0.786844,0.179666,,54034900,,
1,2,,0.040886,0.068932,0.890182,,59371000,,
1,1,,0.031989,0.655537,0.312474,,83678000,,
1,1,,0.133687,0.591251,0.275062,,60066900,,
1,1,,0.06293,0.584289,0.352781,,54022900,,
1,1,,0.06416,0.566132,0.369707,,55309500,,
1,1,,0.026702,0.732607,0.240691,,54105800,,
1,2,,0.161775,0.361715,0.47651,,67497900,,
1,2,,0.04492,0.180878,0.774202,,51456600,,
1,1,,0.050517,0.486876,0.462606,,53807400,,
1,1,,0.116353,0.635007,0.24864,,50903400,,
1,2,,0.094194,0.400838,0.504968,,50673500,,
1,1,,0.177865,0.521553,0.300582,,52657100,,
1,2,,0.135506,0.266564,0.59793,,49553400,,
1,1,,0.050751,0.579167,0.370082,,50877500,,
1,1,,0.049645,0.693454,0.256901,,53407600,,
1,2,,0.17967,0.309962,0.510368,,55964600,,
1,1,,0.097665,0.719462,0.182873,,54933000,,
1,2,,0.038338,0.268395,0.693267,,54064400,,
1,2,,0.226137,0.347731,0.426132,,51717300,,
1,2,,0.337821,0.136811,0.525368,,53137900,,
1,2,,0.057501,0.35201,0.590489,,60244200,,
1,1,,0.101854,0.555305,0.342841,,52259200,,
1,2,,0.044537,0.40812,0.547342,,55166500,,
1,2,,0.068717,0.431872,0.499411,,51929900,,
1,2,,0.068969,0.39758,0.533451,,57926100,,
1,2,,0.173296,0.206973,0.619731,,65778400,,
1,1,,0.07072,0.657493,0.271787,,51054900,,
1,2,,0.063274,0.258979,0.677747,,50047500,,
1,2,,0.054338,0.412065,0.533597,,55165300,,
1,1,,0.136273,0.613436,0.250291,,54437500,,
1,2,,0.242611,0.341525,0.415864,,52572200,,
1,2,,0.069712,0.298811,0.631477,,57224200,,
1,1,,0.1555,0.533836,0.310664,,55949100,,
1,1,,0.224906,0.436728,0.338365,,58141100,,
1,2,,0.102213,0.376754,0.521033,,80491300,,
1,2,,0.229543,0.36756,0.402897,,79856500,,
1,2,,0.035766,0.113586,0.850648,,51318000,,
1,1,,0.07816,0.707884,0.213957,,55306500,,
1,2,,0.23096,0.151726,0.617314,,55090700,,
1,1,,0.058399,0.609299,0.332302,,60935200,,
1,2,,0.071831,0.44973,0.478439,,70604600,,
1,1,,0.067735,0.554235,0.37803,,73369800,,
1,1,,0.079749,0.568767,0.351484,,60305000,,
1,1,,0.092015,0.669553,0.238431,,61480400,,
1,1,,0.138799,0.444858,0.416343,,59288200,,
1,1,,0.356432,0.376137,0.267431,,57215400,,
1,1,,0.147955,0.45491,0.397134,,56060800,,
1,1,,0.098762,0.610093,0.291145,,53704700,,
1,1,,0.03618,0.60198,0.36184,,61175900,,
1,2,,0.04233,0.411318,0.546352,,85106900,,
1,1,,0.099576,0.625401,0.275022,,57946600,,
1,2,,0.079072,0.333511,0.587417,,50813700,,
1,1,,0.055471,0.486299,0.45823,,54196700,,
1,2,,0.054125,0.325257,0.620618,,88264800,,
1,2,,0.37307,0.195709,0.431221,,72739100,,
1,1,,0.113806,0.667525,0.218669,,74923200,,
1,1,,0.022976,0.70911,0.267914,,71570400,,
1,1,,0.118727,0.475442,0.405831,,70652500,,
1,1,,0.026814,0.667038,0.306149,,75138000,,
1,2,,0.021707,0.222553,0.75574,,69553700,,
1,1,,0.046237,0.620196,0.333566,,74366600,,
1,1,,0.044947,0.755081,0.199972,,52633400,,
1,1,,0.03735,0.70593,0.256719,,58771900,,
1,1,,0.035433,0.659503,0.305064,,64725100,,
1,2,,0.057538,0.147148,0.795313,,58084100,,
1,1,,0.058917,0.645312,0.295771,,61998000,,
1,2,,0.024692,0.230513,0.744794,,59826600,,
1,1,,0.022934,0.742314,0.234752,,62999100,,
1,1,,0.128919,0.488778,0.382303,,87862800,,
1,2,,0.047334,0.175436,0.777229,,79914800,,
1,1,,0.340175,0.360863,0.298961,,79631100,,
1,1,,0.039268,0.773342,0.18739,,73624000,,
1,1,,0.057912,0.545061,0.397027,,65570900,,
1,1,,0.034826,0.518547,0.446626,,63729600,,
1,2,,0.035079,0.350631,0.61429,,66943200,,
1,1,,0.085644,0.696366,0.21799,,61438500,,
1,1,,0.053002,0.476903,0.470095,,55552300,,
1,1,,0.096455,0.724148,0.179397,,50352500,,
1,1,,0.207408,0.58677,0.205822,,50386000,,
1,2,,0.237142,0.327801,0.435057,,51342000,,
1,1,,0.097826,0.605044,0.297129,,52851100,,
1,2,,0.064107,0.258257,0.677636,,55668400,,
1,2,,0.311298,0.170978,0.517723,,65228600,,
1,1,,0.02886,0.660584,0.310556,,56666400,,
1,2,,0.120853,0.178669,0.700478,,54023100,,
1,2,,0.063151,0.20012,0.736728,,59004600,,
1,2,,0.3455,0.161511,0.492989,,57198400,,
1,2,,0.031316,0.362611,0.606073,,59373100,,
1,1,,0.059197,0.555675,0.385128,,61148100,,
1,1,,0.103811,0.503559,0.39263,,60720800,,
1,2,,0.172456,0.086829,0.740715,,59699100,,
1,1,,0.068604,0.500475,0.430921,,54459500,,
1,1,,0.072839,0.513055,0.414106,,55701500,,
1,2,,0.287828,0.222942,0.489231,,54349000,,
1,1,,0.026814,0.684752,0.288434,,59152000,,
1,1,,0.069852,0.646717,0.28343,,52418700,,
1,2,,0.348483,0.265698,0.385819,,49032900,,
1,1,,0.059606,0.618934,0.32146,,52357500,,
1,1,,0.139293,0.433143,0.427564,,49969900,,
1,2,,0.108335,0.244507,0.647158,,52887400,,
1,1,,0.114133,0.537536,0.348331,,50456800,,
1,2,,0.335435,0.249594,0.414971,,49892900,,
1,1,,0.237433,0.56229,0.200277,,52972900,,
1,2,,0.048522,0.413287,0.538191,,50352100,,
1,1,,0.094348,0.550027,0.355624,,50627700,,
1,1,,0.022531,0.500247,0.477222,,54433600,,
1,1,,0.148211,0.587206,0.264583,,67638000,,
1,2,,0.062626,0.174543,0.762831,,73008100,,
1,1,,0.087554,0.456629,0.455817,,50663800,,
1,2,,0.108786,0.354226,0.536988,,55599400,,
1,1,,0.06404,0.46897,0.466991,,59510100,,
1,1,,0.371681,0.415315,0.213004,,51144100,,
1,1,,0.06505,0.653111,0.281839,,49150000,,
1,1,,0.255428,0.492378,0.252193,,52026400,,
1,1,,0.143518,0.50854,0.347942,,55769600,,
1,2,,0.128346,0.254006,0.617648,,50477800,,
1,2,,0.039225,0.39216,0.568615,,51005900,,
1,1,,0.054489,0.577472,0.368039,,48902200,,
1,1,,0.070856,0.579964,0.34918,,48391900,,
1,1,,0.05035,0.635018,0.314632,,50126400,,
1,2,,0.040289,0.446954,0.512757,,48165000,,
1,1,,0.022976,0.70411,0.272914,,53332000,,
1,1,,0.195109,0.568039,0.236852,,52041300,,
1,2,,0.192333,0.279976,0.527691,,55011900,,
1,2,,0.088084,0.302703,0.609213,,56561100,,
1,2,,0.236052,0.263422,0.500527,,56736200,,
1,1,,0.0931,0.560496,0.346404,,52286800,,
1,1,,0.026758,0.63155,0.341691,,51436000,,
1,1,,0.057522,0.622996,0.319482,,51363700,,
1,1,,0.071671,0.67238,0.255949,,51262900,,
1,1,,0.028437,0.580914,0.39065,,58655200,,
1,2,,0.05431,0.416894,0.528796,,50085100,,
1,1,,0.043571,0.598155,0.358274,,49797000,,
1,1,,0.084951,0.564736,0.350313,,50254800,,
1,1,,0.153557,0.562869,0.283573,,49204200,,
1,1,,0.204496,0.556037,0.239467,,51911500,,
1,1,,0.031124,0.769768,0.199108,,48556100,,
1,1,,0.035515,0.68379,0.280695,,51985800,,
1,2,,0.173592,0.285144,0.541264,,55914800,,
1,2,,0.237452,0.209492,0.553057,,50624700,,
1,1,,0.037124,0.769747,0.193129,,52665400,,
1,1,,0.04841,0.512297,0.439293,,49761500,,
1,2,,0.307801,0.215981,0.476218,,48160900,,
1,1,,0.043334,0.684855,0.27181,,49619200,,
1,1,,0.12648,0.623858,0.249662,,49339600,,
1,1,,0.079018,0.621083,0.299899,,48990400,,
1,1,,0.114626,0.610514,0.27486,,48563400,,
1,1,,0.056052,0.6072,0.336748,,56420600,,
1,1,,0.117194,0.581479,0.301327,,75975100,,
1,2,,0.27533,0.205688,0.518982,,91908400,,
1,1,,0.088385,0.513715,0.3979,,71311700,,
1,2,,0.137116,0.204173,0.658711,,57367800,,
1,1,,0.057482,0.475957,0.466561,,49300600,,
1,1,,0.108187,0.58313,0.308683,,48957900,,
1,2,,0.323774,0.312929,0.363297,,49139000,,
1,1,,0.108353,0.546051,0.345596,,57656500,,
1,1,,0.052677,0.673302,0.274021,,48660500,,
1,1,,0.13499,0.588887,0.276123,,47802400,,
1,2,,0.058044,0.469039,0.472917,,48846300,,
1,0,,0.392478,0.27678,0.330742,,53108100,,
1,1,,0.073798,0.644471,0.281731,,56812600,,
1,2,,0.041196,0.415707,0.543096,,55918400,,
1,2,,0.144694,0.353478,0.501828,,63692500,,
1,2,,0.023453,0.285431,0.691116,,50224800,,
1,1,,0.023649,0.727483,0.248868,,50890800,,
1,1,,0.02546,0.499417,0.475122,,50266600,,
1,1,,0.044547,0.755481,0.199972,,53110600,,
1,1,,0.071881,0.732283,0.195835,,49877800,,
1,2,,0.025982,0.357428,0.61659,,50891800,,
1,1,,0.044345,0.638084,0.317572,,50250500,,
1,1,,0.141644,0.444105,0.414251,,53012000,,
1,0,,0.387344,0.340114,0.272543,,54392100,,
1,2,,0.065382,0.390608,0.54401,,56959100,,
1,1,,0.05545,0.673294,0.271256,,50891800,,
1,0,,0.448322,0.168069,0.383609,,59946200,,
1,2,,0.055767,0.218471,0.725761,,52566000,,
1,2,,0.167225,0.403713,0.429062,,49530800,,
1,2,,0.126981,0.327023,0.545996,,54746400,,
1,1,,0.069067,0.5474,0.383532,,63815700,,
1,1,,0.155588,0.524429,0.319984,,51755300,,
1,1,,0.081674,0.491374,0.426951,,52780500,,
1,1,,0.131589,0.603175,0.265236,,53329900,,
1,1,,0.171876,0.498329,0.329795,,52692700,,
1,2,,0.047541,0.074393,0.878066,,51601200,,
1,1,,0.035207,0.664717,0.300075,,52007700,,
1,1,,0.042745,0.777946,0.179308,,70269900,,
1,1,,0.148866,0.48152,0.369614,,80347100,,
1,1,,0.031148,0.71552,0.253332,,63384900,,
1,1,,0.033446,0.734674,0.23188,,88152900,,
1,1,,0.063772,0.56954,0.366688,,54473700,,
1,1,,0.034103,0.7841,0.181796,,52279100,,
1,2,,0.313949,0.316641,0.36941,,53545900,,
1,2,,0.07121,0.146854,0.781936,,53158100,,
1,2,,0.052197,0.213458,0.734345,,54255200,,
1,2,,0.027885,0.13828,0.833836,,56687100,,
1,0,,0.445194,0.228271,0.326535,,50901100,,
1,1,,0.055058,0.497752,0.447189,,52778600,,
1,2,,0.048298,0.197427,0.754274,,67279500,,
1,1,,0.031924,0.792528,0.175549,,54085500,,
1,1,,0.133604,0.567006,0.29939,,52134600,,
1,1,,0.037801,0.675835,0.286364,,50942300,,
1,1,,0.027488,0.74685,0.225662,,51643500,,
1,1,,0.124821,0.626593,0.248586,,54367400,,
1,1,,0.062227,0.511728,0.426045,,52412900,,
1,1,,0.14898,0.582945,0.268075,,56470300,,
1,2,,0.238991,0.271601,0.489408,,52242900,,
1,2,,0.052567,0.417412,0.530021,,53178500,,
1,1,,0.075606,0.739001,0.185393,,59103900,,
1,2,,0.056118,0.435076,0.508806,,69990300,,
1,2,,0.214631,0.194494,0.590876,,51771200,,
1,1,,0.249339,0.547291,0.203369,,52004500,,
1,2,,0.264136,0.226476,0.509388,,58776900,,
1,1,,0.07397,0.597837,0.328193,,60035500,,
1,2,,0.064783,0.22279,0.712428,,57465200,,
1,1,,0.060619,0.700942,0.238439,,58006000,,
1,1,,0.057574,0.602232,0.340195,,53379200,,
1,1,,0.029393,0.749676,0.220931,,51787200,,
1,2,,0.167297,0.20287,0.629833,,52084000,,
1,1,,0.065814,0.61879,0.315396,,53036500,,
1,1,,0.044735,0.668664,0.286602,,50105300,,
1,2,,0.287989,0.306675,0.405336,,58770100,,
1,2,,0.160686,0.207639,0.631675,,55314400,,
1,2,,0.052273,0.242955,0.704772,,51803500,,
1,2,,0.06678,0.295105,0.638115,,49630300,,
1,2,,0.029968,0.340661,0.629371,,51091400,,
1,2,,0.071641,0.321494,0.606865,,62722400,,
1,2,,0.055076,0.376478,0.568446,,49336800,,
1,2,,0.208925,0.370845,0.42023,,52066600,,
1,1,,0.069732,0.624505,0.305763,,55108700,,
1,1,,0.120911,0.563045,0.316044,,53461500,,
1,1,,0.116126,0.591682,0.292192,,57698900,,
1,2,,0.050677,0.272677,0.676646,,53931800,,
1,1,,0.03173,0.717575,0.250695,,50459300,,
1,1,,0.07392,0.56006,0.366021,,52649100,,
1,1,,0.088418,0.478538,0.433044,,62216200,,
1,2,,0.241763,0.378054,0.380183,,68784500,,
1,1,,0.213288,0.432977,0.353735,,54589100,,
1,1,,0.158201,0.453103,0.388696,,53108700,,
1,1,,0.05146,0.642534,0.306005,,52875700,,
1,2,,0.087844,0.31148,0.600676,,63317900,,
1,2,,0.072235,0.263863,0.663902,,51768700,,
1,1,,0.052675,0.503366,0.443959,,50749600,,
1,1,,0.062216,0.67181,0.265973,,60441700,,
1,1,,0.188985,0.561868,0.249147,,90290900,,
1,1,,0.107924,0.505208,0.386868,,74884500,,
1,2,,0.09157,0.124393,0.784037,,63043100,,
1,2,,0.055742,0.470856,0.473402,,54832500,,
1,2,,0.026641,0.380777,0.592582,,61238700,,
1,2,,0.019936,0.146919,0.833145,,64691900,,
1,1,,0.034947,0.762878,0.202175,,68400600,,
1,1,,0.114031,0.486998,0.39897,,53018100,,
1,1,,0.034654,0.646632,0.318714,,67189200,,
1,2,,0.036801,0.119669,0.84353,,54762500,,
1,2,,0.027444,0.17162,0.800936,,58509700,,
1,1,,0.255611,0.486379,0.25801,,53947100,,
1,2,,0.082177,0.228221,0.689602,,57870200,,
1,1,,0.056599,0.633695,0.309706,,57164500,,
1,1,,0.19609,0.486874,0.317036,,57007400,,
1,2,,0.050328,0.401894,0.547778,,61049800,,
1,1,,0.031632,0.773704,0.194664,,59894300,,
1,1,,0.254336,0.458751,0.286912,,57214300,,
1,1,,0.080049,0.59358,0.32637,,56963500,,
1,2,,0.041027,0.346234,0.612739,,56687900,,
1,2,,0.122855,0.296756,0.58039,,56169400,,
1,1,,0.102217,0.650242,0.24754,,60136300,,
1,2,,0.078215,0.116196,0.80559,,53882900,,
1,2,,0.066429,0.209453,0.724118,,56750200,,
1,1,,0.210082,0.538873,0.251045,,58355200,,
1,2,,0.072459,0.274169,0.653371,,61801400,,
1,1,,0.038333,0.513389,0.448278,,63752900,,
1,1,,0.034967,0.782605,0.182428,,58840900,,
1,0,,0.423717,0.218287,0.357996,,55229900,,
1,2,,0.197671,0.169992,0.632337,,53529400,,
1,1,,0.028129,0.567917,0.403953,,63489800,,
1,2,,0.113273,0.16315,0.723577,,61225300,,
1,2,,0.15932,0.36902,0.471661,,56307700,,
1,2,,0.113245,0.419684,0.467072,,77545900,,
1,2,,0.080784,0.340626,0.578589,,82838100,,
1,1,,0.059474,0.524344,0.416182,,55160400,,
1,1,,0.046002,0.515443,0.438555,,84300900,,
1,2,,0.191405,0.250485,0.55811,,65746600,,
1,1,,0.100467,0.615571,0.283963,,55520900,,
1,2,,0.044981,0.426338,0.528681,,50796800,,
1,1,,0.02769,0.653276,0.319035,,54166300,,
1,2,,0.360039,0.234743,0.405218,,61233600,,
1,1,,0.074422,0.549316,0.376262,,50043000,,
1,1,,0.03339,0.535365,0.431246,,50460500,,
1,2,,0.062189,0.391242,0.546569,,55759300,,
1,1,,0.052675,0.637741,0.309584,,50279800,,
1,1,,0.29148,0.359452,0.349067,,53686700,,
1,1,,0.073332,0.540367,0.386302,,52421200,,
