connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.067913,0.476553,0.455534,,95424600,,
1,1,,0.062885,0.532858,0.404256,,90162800,,
1,1,,0.084599,0.519353,0.396048,,87688800,,
1,1,,0.043228,0.702643,0.254129,,90570700,,
1,1,,0.035778,0.72185,0.242372,,88717200,,
1,1,,0.088287,0.659638,0.252075,,92045800,,
1,1,,0.097647,0.463386,0.438968,,88608000,,
1,1,,0.044338,0.562255,0.393408,,91733200,,
1,1,,0.058803,0.563402,0.377795,,90704800,,
1,1,,0.074872,0.502186,0.422942,,93923000,,
1,2,,0.066098,0.398218,0.535684,,93492800,,
1,2,,0.17741,0.308816,0.513774,,94080400,,
1,2,,0.045571,0.320157,0.634272,,92687400,,
1,1,,0.111914,0.597406,0.29068,,91237400,,
1,2,,0.293546,0.331817,0.374637,,87684200,,
1,1,,0.065295,0.549951,0.384755,,87834900,,
1,1,,0.078289,0.561418,0.360294,,91805400,,
1,1,,0.063,0.707818,0.229181,,89807600,,
1,1,,0.115032,0.498577,0.386391,,93454100,,
1,1,,0.073758,0.617605,0.308637,,93622300,,
1,1,,0.255013,0.474958,0.270028,,88079600,,
1,2,,0.168382,0.212947,0.618672,,89831200,,
1,1,,0.074717,0.648521,0.276761,,92203800,,
1,2,,0.302334,0.258818,0.438848,,96290300,,
1,2,,0.140861,0.41651,0.442629,,92485900,,
1,2,,0.07894,0.273985,0.647075,,96615400,,
1,1,,0.04663,0.733663,0.219706,,86597400,,
1,1,,0.096687,0.49654,0.406773,,89821900,,
1,2,,0.067242,0.438068,0.494689,,90296400,,
1,1,,0.060922,0.664799,0.274279,,92694700,,
1,2,,0.121639,0.295935,0.582426,,98762700,,
1,2,,0.316251,0.30063,0.383119,,86644400,,
1,2,,0.168647,0.242775,0.588579,,87118300,,
1,1,,0.096559,0.636709,0.266732,,86301600,,
1,1,,0.131746,0.634543,0.233711,,83760700,,
1,1,,0.046902,0.58685,0.366248,,87250100,,
1,1,,0.039881,0.71201,0.248108,,89866600,,
1,2,,0.163127,0.287614,0.549259,,88499800,,
1,1,,0.119412,0.620048,0.260539,,96414500,,
1,2,,0.056079,0.126061,0.81786,,88768500,,
1,2,,0.034817,0.39681,0.568373,,92479800,,
1,2,,0.051397,0.262332,0.686271,,90804500,,
1,1,,0.100218,0.527357,0.372425,,94092400,,
1,1,,0.104952,0.612722,0.282326,,91575600,,
1,1,,0.151458,0.472744,0.375798,,88713200,,
1,2,,0.085385,0.188372,0.726242,,86736900,,
1,2,,0.204381,0.334271,0.461347,,86098700,,
1,2,,0.142599,0.41818,0.439221,,92494400,,
1,1,,0.072393,0.701661,0.225946,,91983800,,
1,2,,0.321615,0.217556,0.460828,,89850600,,
1,1,,0.046974,0.657662,0.295364,,91923800,,
1,2,,0.086042,0.288399,0.625559,,86212700,,
1,2,,0.090768,0.286838,0.622394,,83634800,,
1,2,,0.090702,0.23164,0.677658,,94031400,,
1,1,,0.027807,0.668563,0.30363,,91343500,,
1,2,,0.051316,0.158444,0.79024,,90470600,,
1,1,,0.077205,0.564995,0.3578,,91787200,,
1,1,,0.172247,0.569452,0.258302,,90097300,,
1,2,,0.055394,0.242907,0.701699,,81170300,,
1,2,,0.069255,0.261413,0.669333,,76444800,,
1,1,,0.031377,0.662869,0.305754,,87928300,,
1,1,,0.027807,0.668563,0.30363,,80376200,,
1,1,,0.079639,0.534845,0.385516,,82541100,,
1,2,,0.109485,0.309802,0.580714,,82185900,,
1,1,,0.255248,0.375115,0.369637,,84033400,,
1,1,,0.299604,0.40519,0.295206,,82623400,,
1,1,,0.145797,0.612332,0.241871,,81174800,,
1,2,,0.212376,0.383962,0.403662,,84120500,,
1,2,,0.050332,0.16868,0.780988,,85500300,,
1,2,,0.356873,0.129188,0.513939,,83558800,,
1,2,,0.084307,0.236383,0.67931,,73666400,,
1,2,,0.028863,0.254312,0.716825,,72117200,,
1,2,,0.065915,0.274547,0.659538,,84045600,,
1,1,,0.090781,0.595339,0.31388,,75132600,,
1,2,,0.096482,0.18778,0.715739,,83609700,,
1,2,,0.382628,0.212391,0.404982,,88930900,,
1,2,,0.118464,0.36806,0.513476,,69008300,,
1,2,,0.363976,0.268936,0.367088,,81089300,,
1,1,,0.127126,0.568603,0.304271,,86748100,,
1,1,,0.076902,0.556831,0.366267,,89885000,,
1,2,,0.107607,0.249922,0.642471,,79536000,,
1,2,,0.060007,0.402083,0.537909,,83045000,,
1,1,,0.218803,0.420055,0.361142,,88731700,,
1,2,,0.084552,0.239781,0.675667,,75236600,,
1,1,,0.162889,0.46459,0.372521,,81361500,,
1,1,,0.02997,0.650536,0.319494,,80592700,,
1,2,,0.057711,0.42923,0.513059,,81894900,,
1,1,,0.164081,0.528607,0.307312,,89492700,,
1,2,,0.148998,0.191604,0.659399,,82130500,,
1,2,,0.371385,0.225086,0.403528,,77718000,,
1,1,,0.091725,0.65105,0.257225,,88526500,,
1,2,,0.079451,0.183059,0.73749,,83666100,,
1,1,,0.175956,0.528799,0.295245,,82318600,,
1,1,,0.093993,0.571238,0.334769,,85092300,,
1,1,,0.157343,0.580355,0.262302,,77310100,,
1,1,,0.038687,0.729814,0.231499,,83767500,,
1,2,,0.089475,0.131313,0.779212,,82605700,,
1,2,,0.105322,0.313525,0.581153,,86774000,,
1,1,,0.136573,0.61057,0.252857,,80657500,,
1,2,,0.053696,0.439345,0.506959,,73657100,,
1,1,,0.312991,0.371865,0.315144,,77732900,,
1,1,,0.053266,0.702698,0.244036,,81122100,,
1,2,,0.027119,0.433359,0.539521,,82306800,,
1,2,,0.11169,0.393778,0.494532,,84876800,,
1,1,,0.108304,0.544452,0.347243,,86142500,,
1,2,,0.070908,0.238758,0.690333,,86989200,,
1,2,,0.059193,0.148309,0.792498,,78190700,,
1,1,,0.027215,0.596046,0.376739,,87971000,,
1,2,,0.207865,0.287989,0.504145,,81127700,,
1,1,,0.060816,0.624959,0.314225,,83661900,,
1,1,,0.047444,0.593836,0.35872,,82882600,,
1,1,,0.1027,0.469093,0.428208,,83329700,,
1,1,,0.061074,0.596219,0.342707,,80722500,,
1,1,,0.054532,0.519313,0.426155,,83881500,,
1,2,,0.065113,0.319016,0.615871,,81545300,,
1,2,,0.085708,0.303131,0.61116,,86746600,,
1,2,,0.035176,0.426194,0.538629,,76243900,,
1,2,,0.094993,0.218708,0.686299,,80708900,,
1,2,,0.054518,0.464674,0.480807,,88318300,,
1,1,,0.036338,0.563538,0.400125,,84743900,,
1,1,,0.031051,0.567125,0.401825,,84440800,,
1,1,,0.061885,0.566298,0.371817,,86735600,,
1,1,,0.03874,0.708902,0.252358,,86109300,,
1,2,,0.066412,0.287333,0.646255,,82934000,,
1,1,,0.04193,0.584084,0.373986,,76217300,,
1,2,,0.093713,0.407083,0.499204,,75802400,,
1,1,,0.137877,0.54812,0.314002,,80103400,,
1,2,,0.142845,0.314902,0.542253,,81648400,,
1,2,,0.084057,0.424014,0.491929,,85135300,,
1,1,,0.032956,0.557062,0.409981,,73677000,,
1,1,,0.088221,0.617543,0.294236,,79994500,,
1,1,,0.032143,0.602068,0.365789,,81501800,,
1,2,,0.030741,0.298581,0.670677,,81910000,,
1,1,,0.24265,0.443386,0.313963,,74230500,,
1,1,,0.261725,0.48105,0.257225,,77239700,,
1,2,,0.166755,0.25588,0.577366,,80159700,,
1,2,,0.064147,0.402731,0.533123,,85533700,,
1,1,,0.047076,0.533054,0.41987,,72887000,,
1,1,,0.142638,0.456788,0.400574,,85565500,,
1,2,,0.034001,0.316757,0.649242,,83655900,,
1,2,,0.214486,0.389033,0.396482,,87136600,,
1,2,,0.045016,0.357256,0.597727,,82967500,,
1,1,,0.03649,0.612404,0.351106,,87519900,,
1,2,,0.061184,0.162819,0.775997,,85625000,,
1,1,,0.152391,0.55903,0.288579,,75370700,,
1,2,,0.258841,0.312046,0.429113,,77788000,,
1,1,,0.249269,0.404026,0.346705,,65592300,,
1,2,,0.104244,0.391426,0.50433,,78746600,,
1,1,,0.08648,0.660924,0.252596,,73336300,,
1,2,,0.040998,0.479047,0.479955,,77665900,,
1,2,,0.072898,0.310125,0.616977,,72040600,,
1,1,,0.140303,0.54122,0.318477,,79160700,,
1,1,,0.050902,0.555561,0.393537,,71282900,,
1,1,,0.071945,0.633734,0.294321,,78768600,,
1,2,,0.055619,0.276088,0.668294,,93190600,,
1,1,,0.092835,0.599674,0.307491,,80213500,,
1,2,,0.094694,0.15173,0.753576,,81986900,,
1,2,,0.263755,0.266466,0.469779,,77067600,,
1,2,,0.109875,0.269805,0.620319,,75663500,,
1,1,,0.07366,0.541172,0.385168,,81685400,,
1,1,,0.108458,0.53873,0.352812,,84179100,,
1,1,,0.128491,0.568801,0.302708,,87819100,,
1,0,,0.362391,0.318226,0.319383,,84682800,,
1,1,,0.061194,0.678834,0.259972,,88006700,,
1,0,,0.402924,0.240406,0.35667,,87178500,,
1,2,,0.048362,0.294629,0.657009,,82924400,,
1,1,,0.027807,0.604563,0.36763,,87603000,,
1,1,,0.036229,0.556673,0.407098,,75791100,,
1,1,,0.097962,0.452502,0.449536,,80342700,,
1,1,,0.051842,0.688929,0.259229,,77127400,,
1,2,,0.073197,0.290334,0.636469,,73461600,,
1,2,,0.326484,0.268447,0.405069,,78492400,,
1,1,,0.041299,0.67846,0.280242,,77022800,,
1,1,,0.029193,0.503354,0.467453,,82895900,,
1,2,,0.122253,0.320949,0.556798,,81856400,,
1,2,,0.230651,0.343118,0.426231,,84839900,,
1,1,,0.060172,0.66516,0.274668,,93669200,,
1,2,,0.078891,0.412578,0.508532,,93702000,,
1,1,,0.115522,0.478154,0.406325,,92273900,,
1,1,,0.156558,0.58748,0.255962,,98832200,,
1,1,,0.150427,0.52708,0.322493,,93221800,,
1,2,,0.09478,0.449344,0.455876,,88766300,,
1,2,,0.06608,0.38517,0.548749,,87658200,,
1,1,,0.143775,0.610746,0.245479,,88495500,,
1,2,,0.230593,0.174954,0.594454,,86707300,,
1,2,,0.190417,0.16839,0.641193,,85930600,,
1,1,,0.05939,0.636079,0.304531,,85821300,,
1,1,,0.248599,0.389957,0.361445,,87309100,,
1,1,,0.26326,0.409834,0.326906,,90103600,,
1,1,,0.15536,0.554669,0.289971,,90279700,,
1,1,,0.102275,0.583269,0.314455,,84090500,,
1,1,,0.044074,0.693689,0.262237,,78770200,,
1,1,,0.119023,0.522255,0.358722,,79951200,,
1,1,,0.213671,0.490323,0.296006,,84808500,,
1,1,,0.088611,0.567636,0.343753,,81086600,,
1,2,,0.263077,0.176447,0.560476,,84314300,,
1,2,,0.20383,0.35334,0.44283,,85431400,,
1,1,,0.083805,0.500657,0.415538,,78021300,,
1,2,,0.063113,0.172155,0.764732,,80026100,,
1,2,,0.049531,0.260098,0.690371,,79525900,,
1,2,,0.050479,0.385264,0.564257,,72968200,,
1,1,,0.054591,0.52943,0.415979,,78154800,,
1,2,,0.302972,0.233526,0.463502,,76612300,,
1,1,,0.038718,0.69781,0.263472,,87157500,,
1,2,,0.078971,0.390687,0.530341,,76878500,,
1,2,,0.043701,0.177075,0.779225,,82954400,,
1,1,,0.031127,0.638483,0.33039,,82144300,,
1,1,,0.096259,0.636565,0.267177,,79467300,,
1,1,,0.027807,0.66129,0.310903,,85993400,,
1,2,,0.050625,0.404835,0.54454,,81613600,,
1,2,,0.067096,0.233081,0.699823,,84079000,,
1,2,,0.030502,0.287466,0.682032,,89375400,,
1,2,,0.113112,0.195597,0.691291,,81272300,,
1,2,,0.145909,0.398744,0.455346,,74538500,,
1,2,,0.135238,0.224123,0.64064,,72957700,,
1,1,,0.107061,0.611581,0.281358,,75412900,,
1,2,,0.222137,0.363545,0.414318,,81557400,,
1,1,,0.124103,0.576596,0.2993,,75479100,,
1,2,,0.245847,0.240595,0.513558,,82975000,,
1,1,,0.057643,0.647688,0.294669,,74300000,,
1,1,,0.072823,0.525956,0.401221,,79194000,,
1,1,,0.132675,0.486441,0.380884,,84875000,,
1,2,,0.330077,0.20416,0.465763,,75833100,,
1,1,,0.068558,0.614069,0.317373,,74302500,,
1,1,,0.054693,0.662099,0.283208,,75789900,,
1,2,,0.09628,0.233097,0.670623,,84926600,,
1,1,,0.056287,0.644723,0.29899,,87714800,,
1,2,,0.131153,0.3523,0.516547,,74515900,,
1,2,,0.143349,0.355373,0.501278,,81651700,,
1,1,,0.042185,0.705993,0.251823,,83117400,,
1,2,,0.040829,0.448916,0.510255,,79582200,,
1,1,,0.179422,0.44424,0.376339,,83839100,,
1,1,,0.070714,0.652833,0.276453,,84169600,,
1,1,,0.085707,0.603637,0.310656,,81390100,,
1,2,,0.081213,0.175276,0.74351,,84124000,,
1,0,,0.465996,0.251098,0.282906,,80161600,,
1,1,,0.122038,0.488256,0.389706,,81111400,,
1,2,,0.071131,0.45852,0.47035,,75414900,,
1,2,,0.052772,0.346088,0.60114,,83609800,,
1,2,,0.250033,0.291017,0.45895,,84425800,,
1,1,,0.037968,0.735712,0.22632,,84120500,,
1,1,,0.077303,0.701599,0.221097,,75324200,,
1,1,,0.066173,0.497929,0.435898,,71384800,,
1,2,,0.07395,0.345534,0.580516,,74367600,,
1,2,,0.256605,0.366485,0.37691,,74949900,,
1,1,,0.136932,0.577222,0.285846,,69585700,,
1,2,,0.101604,0.276876,0.62152,,73987900,,
1,1,,0.027083,0.679227,0.29369,,85309800,,
1,1,,0.113087,0.5314,0.355513,,84089700,,
1,1,,0.091247,0.522209,0.386544,,80106400,,
1,2,,0.100472,0.240295,0.659233,,74871500,,
1,1,,0.034235,0.656389,0.309376,,78146000,,
1,2,,0.086154,0.240475,0.673371,,82520100,,
1,1,,0.141044,0.555619,0.303337,,75325300,,
1,2,,0.066635,0.382848,0.550516,,79499500,,
1,2,,0.067083,0.365061,0.567856,,84928600,,
1,1,,0.276051,0.455059,0.26889,,83961900,,
1,1,,0.178429,0.421163,0.400408,,82782500,,
1,1,,0.070306,0.502231,0.427464,,79284100,,
1,1,,0.041716,0.681485,0.276799,,79565700,,
1,2,,0.084075,0.373144,0.542781,,80899800,,
1,1,,0.059065,0.635174,0.30576,,81009500,,
1,2,,0.099182,0.383379,0.517438,,82941200,,
1,1,,0.050185,0.699271,0.250544,,78926800,,
1,2,,0.14906,0.266972,0.583969,,83406900,,
1,1,,0.163931,0.437469,0.3986,,79223300,,
1,1,,0.08238,0.67855,0.23907,,67037700,,
1,1,,0.13197,0.553887,0.314143,,77325300,,
1,1,,0.039277,0.610111,0.350612,,82574000,,
1,2,,0.234125,0.1191,0.646775,,65568700,,
1,1,,0.040363,0.59557,0.364067,,67406600,,
1,2,,0.113766,0.347547,0.538687,,67214700,,
1,1,,0.03213,0.644141,0.323729,,81433300,,
1,1,,0.12048,0.535363,0.344157,,87105100,,
1,2,,0.06318,0.244862,0.691958,,79288200,,
1,1,,0.260394,0.521452,0.218154,,78644900,,
1,2,,0.058509,0.187259,0.754232,,79042300,,
1,2,,0.054965,0.363519,0.581516,,83257100,,
1,1,,0.030585,0.494221,0.475194,,73697000,,
1,1,,0.101919,0.63847,0.259611,,77594500,,
1,1,,0.159472,0.552493,0.288034,,67952200,,
1,1,,0.089751,0.637932,0.272316,,88209000,,
1,2,,0.071053,0.25084,0.678107,,80390500,,
1,2,,0.334501,0.26763,0.397869,,90569700,,
1,2,,0.066397,0.364211,0.569391,,85660500,,
1,1,,0.04126,0.731058,0.227681,,89488000,,
1,1,,0.117116,0.480025,0.402859,,92515300,,
1,1,,0.11086,0.606833,0.282307,,96092800,,
1,1,,0.030215,0.672202,0.297583,,85783700,,
1,1,,0.033464,0.52601,0.440526,,81466900,,
1,1,,0.028617,0.690208,0.281175,,83476400,,
1,2,,0.306724,0.332143,0.361133,,83333500,,
1,2,,0.10335,0.41028,0.48637,,82568200,,
1,2,,0.116349,0.275415,0.608236,,78194500,,
1,1,,0.036735,0.626614,0.336651,,86015400,,
1,2,,0.067483,0.302732,0.629785,,86802800,,
1,1,,0.033425,0.51344,0.453135,,83529800,,
1,2,,0.029771,0.285476,0.684753,,79932300,,
1,2,,0.156994,0.281117,0.561889,,85790300,,
1,2,,0.125382,0.249715,0.624903,,79177800,,
1,1,,0.043377,0.508966,0.447657,,83940800,,
1,2,,0.264135,0.232398,0.503467,,82043100,,
1,1,,0.063536,0.615378,0.321086,,82209600,,
1,2,,0.076058,0.334786,0.589156,,81264000,,
1,1,,0.086105,0.471112,0.442783,,81840200,,
1,1,,0.167547,0.461232,0.371221,,83094400,,
1,1,,0.153197,0.437496,0.409307,,84836700,,
1,1,,0.216151,0.398922,0.384927,,76106500,,
1,0,,0.355471,0.294356,0.350173,,74422500,,
1,2,,0.10927,0.408409,0.482321,,77518600,,
1,2,,0.115181,0.354628,0.530191,,81878600,,
1,1,,0.038763,0.668061,0.293176,,80573100,,
1,1,,0.0289,0.654254,0.316846,,81276900,,
1,1,,0.034365,0.52775,0.437885,,87207400,,
1,2,,0.077375,0.455916,0.466709,,91784500,,
1,2,,0.102145,0.106635,0.79122,,87882300,,
1,2,,0.046711,0.166983,0.786306,,87050200,,
1,2,,0.105202,0.335307,0.559491,,80349200,,
1,2,,0.127246,0.384886,0.487867,,83649400,,
1,1,,0.031049,0.600267,0.368685,,80778700,,
1,1,,0.085313,0.471477,0.44321,,74453500,,
1,2,,0.112297,0.378046,0.509657,,77434200,,
1,1,,0.050891,0.616995,0.332114,,93579900,,
1,1,,0.26159,0.490445,0.247965,,91575200,,
1,1,,0.05679,0.689462,0.253748,,91438900,,
1,2,,0.076226,0.457676,0.466098,,99338300,,
1,2,,0.063905,0.381563,0.554533,,88294200,,
1,1,,0.076733,0.638638,0.284629,,102303700,,
1,1,,0.041614,0.690436,0.26795,,101170900,,
1,2,,0.054882,0.470682,0.474436,,90435000,,
1,2,,0.120911,0.431812,0.447277,,82056900,,
1,1,,0.028074,0.637658,0.334269,,79892800,,
1,1,,0.085156,0.647914,0.26693,,78096200,,
1,2,,0.048955,0.135778,0.815268,,71546500,,
1,1,,0.312397,0.368792,0.318811,,85671500,,
1,1,,0.067896,0.613276,0.318828,,84929400,,
1,2,,0.054196,0.428059,0.517745,,86693300,,
1,1,,0.122694,0.624412,0.252894,,72184900,,
1,2,,0.035482,0.455262,0.509255,,82112300,,
1,2,,0.105149,0.415227,0.479624,,79320100,,
1,2,,0.12376,0.246831,0.62941,,69845600,,
1,1,,0.046336,0.637951,0.315714,,76545300,,
1,1,,0.049316,0.651284,0.299401,,78467500,,
1,1,,0.053295,0.604138,0.342567,,75078000,,
1,1,,0.056742,0.662456,0.280802,,85166200,,
1,1,,0.078408,0.654125,0.267467,,85563000,,
1,2,,0.062952,0.142118,0.79493,,82975900,,
1,1,,0.069643,0.617122,0.313235,,79971500,,
1,1,,0.033668,0.684462,0.28187,,79358600,,
1,2,,0.268611,0.300303,0.431086,,78484900,,
1,2,,0.061161,0.320566,0.618273,,82051400,,
1,1,,0.249395,0.450863,0.299743,,76123900,,
1,1,,0.333835,0.364915,0.30125,,86234000,,
1,2,,0.243495,0.310706,0.445798,,87581700,,
1,1,,0.035102,0.712037,0.252861,,77265900,,
1,1,,0.037797,0.737375,0.224828,,89423200,,
1,1,,0.096319,0.481208,0.422473,,83988500,,
1,2,,0.14381,0.375149,0.481041,,86710400,,
1,1,,0.038748,0.703385,0.257867,,75816600,,
1,2,,0.167318,0.215706,0.616976,,75914500,,
1,2,,0.095293,0.383934,0.520772,,78898400,,
1,1,,0.114305,0.568805,0.316891,,74710800,,
1,2,,0.052367,0.277511,0.670122,,68777800,,
1,2,,0.335622,0.121449,0.542929,,83343700,,
1,2,,0.112775,0.340215,0.547011,,82093600,,
1,1,,0.090362,0.622666,0.286972,,73902800,,
1,2,,0.040175,0.397612,0.562213,,66418200,,
1,1,,0.06244,0.594308,0.343252,,78740700,,
1,2,,0.150677,0.239732,0.609591,,83316000,,
1,1,,0.069723,0.616072,0.314205,,85526200,,
1,1,,0.0419,0.64961,0.30849,,79878600,,
1,2,,0.072519,0.251663,0.675818,,69289900,,
1,1,,0.113598,0.566605,0.319796,,79524900,,
1,2,,0.080259,0.319693,0.600048,,76586600,,
1,1,,0.05935,0.671958,0.268692,,79573500,,
1,1,,0.165287,0.422359,0.412354,,80731000,,
1,2,,0.20253,0.371098,0.426373,,77147100,,
1,2,,0.081944,0.268596,0.64946,,68445000,,
1,1,,0.038748,0.703385,0.257867,,79318300,,
1,2,,0.171839,0.168485,0.659676,,69854600,,
1,1,,0.277081,0.3942,0.328719,,75153600,,
1,1,,0.224139,0.532582,0.243278,,72139100,,
1,2,,0.107147,0.270024,0.622828,,77560800,,
1,1,,0.127162,0.493829,0.379009,,81318700,,
1,1,,0.104377,0.638997,0.256626,,90112700,,
1,1,,0.073109,0.605145,0.321746,,85353500,,
1,1,,0.125896,0.503638,0.370466,,84287300,,
1,1,,0.033178,0.567207,0.399615,,81155500,,
1,1,,0.078201,0.627121,0.294678,,79868300,,
1,2,,0.056036,0.323214,0.620749,,85026700,,
1,1,,0.030094,0.516768,0.453138,,82498800,,
1,2,,0.092499,0.187948,0.719553,,81427500,,
1,1,,0.03457,0.710841,0.25459,,93291500,,
1,2,,0.131173,0.361641,0.507186,,121933200,,
1,1,,0.160632,0.59425,0.245118,,108870200,,
1,1,,0.167468,0.563403,0.269129,,94402800,,
1,1,,0.056619,0.640244,0.303136,,85240100,,
1,1,,0.079026,0.605431,0.315543,,78973400,,
1,1,,0.043238,0.720352,0.23641,,65682300,,
1,2,,0.071272,0.275515,0.653213,,73606100,,
1,1,,0.172057,0.463209,0.364734,,77163600,,
1,2,,0.075982,0.211276,0.712742,,76247000,,
1,2,,0.084959,0.207062,0.707979,,78849500,,
1,1,,0.068763,0.67892,0.252317,,83786900,,
1,2,,0.101084,0.260868,0.638048,,83233200,,
1,0,,0.558993,0.112667,0.32834,,83730800,,
1,2,,0.317283,0.310597,0.37212,,81306200,,
1,2,,0.19243,0.327627,0.479943,,83835600,,
1,1,,0.053768,0.570783,0.375448,,75977400,,
1,2,,0.11969,0.135813,0.744497,,81983000,,
1,1,,0.047486,0.627023,0.325492,,76586000,,
1,1,,0.054903,0.610805,0.334292,,69913800,,
1,2,,0.087081,0.310096,0.602823,,78118100,,
1,2,,0.058072,0.239837,0.702091,,82469900,,
1,2,,0.149763,0.151382,0.698855,,83696600,,
1,2,,0.104522,0.422201,0.473277,,84748200,,
1,2,,0.225028,0.270561,0.504411,,87500800,,
1,2,,0.102543,0.186304,0.711154,,86899800,,
1,2,,0.064938,0.441478,0.493585,,82956300,,
1,1,,0.057789,0.655118,0.287093,,83245400,,
1,2,,0.098792,0.318542,0.582666,,75513200,,
1,2,,0.048249,0.273328,0.678422,,69153900,,
1,2,,0.068959,0.445796,0.485244,,72306300,,
1,2,,0.05708,0.335858,0.607062,,87119000,,
1,1,,0.09408,0.567654,0.338265,,87114000,,
1,1,,0.101459,0.625787,0.272753,,87454000,,
1,2,,0.076491,0.184821,0.738689,,83607600,,
1,2,,0.130915,0.252733,0.616352,,82640400,,
1,1,,0.091633,0.648983,0.259384,,81449400,,
1,1,,0.03168,0.728074,0.240246,,85271000,,
1,2,,0.321497,0.294084,0.384419,,84482700,,
1,2,,0.064262,0.357633,0.578104,,85131400,,
1,2,,0.063492,0.149932,0.786576,,73117000,,
1,2,,0.110493,0.368864,0.520644,,75629400,,
1,2,,0.06269,0.441974,0.495336,,71698400,,
1,2,,0.220637,0.377672,0.401692,,78258100,,
1,2,,0.071606,0.220711,0.707683,,65006400,,
1,2,,0.189559,0.242337,0.568105,,73735500,,
1,1,,0.062707,0.599409,0.337884,,76884000,,
1,1,,0.036976,0.720015,0.24301,,82448500,,
1,1,,0.072292,0.648502,0.279205,,76147200,,
1,1,,0.224411,0.395044,0.380546,,84503100,,
1,1,,0.032956,0.557062,0.409981,,77661700,,
1,1,,0.199534,0.403313,0.397153,,74460900,,
1,2,,0.029458,0.180465,0.790077,,73054800,,
1,1,,0.093724,0.613837,0.29244,,87641500,,
1,1,,0.205236,0.411286,0.383478,,71978400,,
1,1,,0.061766,0.646505,0.291729,,66457800,,
1,1,,0.051267,0.500036,0.448697,,67484400,,
1,1,,0.040843,0.686881,0.272276,,73730800,,
1,0,,0.399722,0.207214,0.393063,,74521800,,
1,1,,0.050519,0.561082,0.3884,,79678200,,
1,1,,0.037673,0.721779,0.240548,,81275900,,
1,1,,0.084222,0.553104,0.362674,,75875900,,
1,2,,0.106483,0.297082,0.596435,,67560800,,
1,2,,0.070702,0.270546,0.658752,,73312500,,
1,2,,0.079396,0.205582,0.715021,,73371000,,
1,1,,0.079916,0.662277,0.257807,,74968500,,
1,1,,0.029696,0.692399,0.277905,,72585200,,
1,1,,0.05415,0.668154,0.277696,,85860700,,
1,1,,0.109533,0.57879,0.311678,,88976600,,
1,1,,0.029999,0.542543,0.427458,,75642200,,
1,1,,0.088538,0.470301,0.441162,,80228500,,
1,1,,0.1426,0.528011,0.32939,,62761200,,
1,2,,0.067383,0.384049,0.548568,,76137400,,
1,1,,0.037736,0.666003,0.296261,,82555300,,
1,1,,0.284347,0.438958,0.276695,,82609400,,
1,1,,0.156751,0.492204,0.351046,,82863500,,
1,1,,0.185859,0.465976,0.348166,,82421500,,
1,1,,0.133142,0.572853,0.294005,,82549100,,
1,2,,0.145537,0.391381,0.463082,,84272800,,
1,2,,0.188925,0.305852,0.505223,,80492200,,
1,1,,0.034785,0.666017,0.299199,,80461800,,
1,1,,0.120901,0.630527,0.248572,,81828200,,
1,1,,0.090268,0.58785,0.321883,,75048300,,
1,2,,0.031947,0.225324,0.74273,,73764500,,
1,2,,0.302334,0.252152,0.445515,,80924200,,
1,1,,0.25663,0.524181,0.219189,,70383700,,
1,1,,0.071026,0.595898,0.333077,,71508700,,
1,1,,0.059109,0.554716,0.386176,,81051700,,
1,2,,0.370821,0.177925,0.451254,,79839500,,
1,1,,0.03851,0.703328,0.258162,,76014800,,
1,1,,0.121109,0.565586,0.313305,,85843600,,
1,1,,0.036856,0.54576,0.417384,,76366400,,
1,1,,0.165249,0.458475,0.376276,,82526000,,
1,1,,0.084116,0.66929,0.246594,,84509900,,
1,2,,0.118962,0.366493,0.514545,,83542000,,
1,1,,0.060993,0.580341,0.358666,,72609500,,
1,2,,0.055837,0.203702,0.740461,,76785400,,
1,2,,0.099561,0.400148,0.500291,,65996700,,
1,2,,0.081983,0.259496,0.658521,,73164100,,
1,1,,0.144433,0.57362,0.281948,,73414100,,
1,1,,0.299277,0.387737,0.312986,,83717300,,
1,2,,0.159881,0.286509,0.55361,,74449500,,
1,2,,0.057172,0.419372,0.523455,,78171400,,
1,1,,0.034851,0.700998,0.264151,,80369900,,
1,2,,0.037022,0.238698,0.72428,,75850000,,
1,1,,0.032122,0.50992,0.457958,,78912000,,
1,2,,0.210988,0.320451,0.46856,,82206300,,
1,2,,0.077174,0.26371,0.659116,,85434700,,
1,1,,0.093467,0.644299,0.262234,,73783100,,
1,2,,0.049783,0.339708,0.610509,,81461300,,
1,2,,0.250094,0.31671,0.433196,,80977700,,
1,2,,0.106289,0.145357,0.748354,,75898600,,
1,1,,0.055576,0.634736,0.309688,,73562000,,
1,2,,0.215318,0.268433,0.51625,,85016100,,
1,1,,0.074919,0.638341,0.286739,,71865500,,
1,1,,0.027807,0.67129,0.300903,,84187900,,
1,2,,0.181306,0.198703,0.619991,,90428800,,
1,2,,0.147142,0.335933,0.516924,,84886700,,
1,1,,0.184371,0.46151,0.354119,,81041200,,
1,1,,0.05667,0.518138,0.425192,,90080900,,
1,1,,0.058992,0.570771,0.370236,,78795400,,
