connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.1633,0.514183,0.322517,,40142400,,
1,1,,0.047002,0.664283,0.288714,,36273500,,
1,1,,0.036433,0.667366,0.296201,,43138800,,
1,2,,0.12658,0.159892,0.713528,,42970800,,
1,2,,0.309541,0.23334,0.457119,,41217300,,
1,2,,0.033684,0.467236,0.49908,,37547400,,
1,1,,0.057555,0.686966,0.25548,,40079000,,
1,1,,0.246463,0.471849,0.281687,,37583800,,
1,2,,0.255191,0.29001,0.454799,,38810700,,
1,1,,0.056051,0.554319,0.38963,,54453600,,
1,1,,0.10828,0.532396,0.359324,,35383700,,
1,2,,0.108372,0.351498,0.54013,,35636500,,
1,2,,0.095294,0.289051,0.615655,,40534500,,
1,1,,0.095777,0.557129,0.347094,,38694200,,
1,2,,0.035867,0.463262,0.500872,,46013100,,
1,2,,0.090018,0.374374,0.535608,,48755800,,
1,2,,0.261639,0.204792,0.533569,,45496900,,
1,2,,0.098924,0.440339,0.460737,,41094500,,
1,2,,0.083077,0.35882,0.558103,,48951300,,
1,2,,0.048558,0.449187,0.502254,,38040500,,
1,1,,0.035121,0.565526,0.399353,,37796800,,
1,1,,0.034155,0.539005,0.42684,,40084700,,
1,2,,0.203058,0.36187,0.435072,,34574900,,
1,1,,0.108757,0.556322,0.334922,,35743600,,
1,2,,0.076486,0.451668,0.471846,,34111100,,
1,2,,0.291623,0.346179,0.362198,,34770600,,
1,2,,0.132082,0.362384,0.505535,,35228100,,
1,2,,0.047717,0.398132,0.55415,,34010400,,
1,2,,0.080585,0.206837,0.712578,,33723800,,
1,2,,0.289023,0.214765,0.496212,,39272900,,
1,1,,0.086951,0.457433,0.455615,,37227500,,
1,2,,0.092973,0.20558,0.701447,,34952700,,
1,1,,0.083819,0.518527,0.397654,,33702900,,
1,1,,0.047589,0.673219,0.279192,,34107900,,
1,2,,0.077627,0.390889,0.531484,,34053200,,
1,1,,0.20308,0.445451,0.351469,,36287300,,
1,1,,0.055882,0.546539,0.397579,,34234200,,
1,1,,0.139078,0.477605,0.383316,,36590600,,
1,2,,0.171054,0.31215,0.516796,,34485900,,
1,2,,0.072672,0.266376,0.660952,,34718100,,
1,1,,0.04185,0.628274,0.329877,,34718500,,
1,2,,0.040993,0.347807,0.6112,,40232200,,
1,1,,0.03493,0.620183,0.344886,,39307300,,
1,2,,0.097143,0.220007,0.68285,,37314100,,
1,2,,0.285075,0.242545,0.47238,,39797800,,
1,1,,0.059234,0.65224,0.288525,,39536300,,
1,1,,0.117644,0.449765,0.43259,,35013000,,
1,2,,0.113508,0.24045,0.646042,,34665600,,
1,1,,0.076436,0.538028,0.385536,,35197500,,
1,1,,0.312884,0.389396,0.29772,,34681800,,
1,2,,0.059896,0.434539,0.505565,,35122100,,
1,1,,0.055461,0.521381,0.423158,,34429700,,
1,2,,0.08891,0.357489,0.553601,,33999600,,
1,2,,0.077639,0.262011,0.66035,,36246700,,
1,1,,0.084035,0.55452,0.361445,,41826400,,
1,1,,0.095109,0.557794,0.347096,,39248900,,
1,1,,0.067727,0.574585,0.357689,,39619700,,
1,1,,0.036433,0.667366,0.296201,,35082200,,
1,1,,0.050986,0.622414,0.3266,,33965200,,
1,1,,0.079717,0.590078,0.330206,,34217000,,
1,1,,0.083538,0.588291,0.328171,,34393700,,
1,1,,0.069104,0.597692,0.333204,,35459200,,
1,1,,0.062573,0.545623,0.391804,,35600000,,
1,2,,0.107102,0.339152,0.553746,,33839000,,
1,1,,0.085412,0.472986,0.441602,,33773900,,
1,2,,0.14311,0.209069,0.647821,,34019700,,
1,2,,0.086873,0.241612,0.671516,,34209500,,
1,1,,0.08051,0.475753,0.443737,,34013800,,
1,1,,0.043386,0.657956,0.298658,,34149700,,
1,2,,0.092299,0.1382,0.7695,,37874500,,
1,1,,0.076624,0.542769,0.380606,,41518100,,
1,1,,0.070757,0.528639,0.400605,,35755700,,
1,1,,0.036433,0.667366,0.296201,,41705300,,
1,2,,0.155804,0.396021,0.448175,,33707300,,
1,1,,0.066076,0.552233,0.381691,,36503800,,
1,2,,0.145057,0.36364,0.491303,,41298800,,
1,2,,0.110813,0.197757,0.691431,,42340600,,
1,1,,0.082945,0.554057,0.362999,,40157200,,
1,1,,0.056989,0.683482,0.259529,,44057300,,
1,2,,0.136267,0.110363,0.75337,,36391800,,
1,1,,0.050306,0.610846,0.338848,,33774200,,
1,1,,0.073867,0.571773,0.354359,,38316500,,
1,1,,0.086286,0.53223,0.381484,,34143100,,
1,1,,0.032574,0.519969,0.447457,,34015400,,
1,1,,0.090003,0.572357,0.33764,,36261600,,
1,1,,0.185894,0.4585,0.355606,,34666900,,
1,1,,0.126564,0.477213,0.396223,,44481100,,
1,2,,0.095005,0.330321,0.574674,,41022300,,
1,2,,0.10305,0.325708,0.571241,,34798000,,
1,2,,0.111218,0.164177,0.724605,,35240600,,
1,2,,0.234182,0.381955,0.383864,,34024800,,
1,2,,0.05118,0.209568,0.739252,,34001500,,
1,2,,0.059348,0.160052,0.780601,,35560200,,
1,2,,0.22801,0.194891,0.577099,,36485300,,
1,1,,0.045232,0.491924,0.462844,,34743500,,
1,1,,0.08431,0.530833,0.384857,,34401900,,
1,1,,0.093783,0.521935,0.384282,,34692700,,
1,2,,0.09402,0.36284,0.54314,,37991500,,
1,1,,0.113518,0.444048,0.442434,,34704400,,
1,2,,0.094299,0.256512,0.649189,,37735600,,
1,1,,0.044149,0.550835,0.405015,,36120800,,
1,1,,0.108315,0.599914,0.291771,,35355700,,
1,2,,0.340418,0.300341,0.359241,,39837300,,
1,2,,0.061709,0.32155,0.616741,,40930800,,
1,2,,0.106576,0.438707,0.454717,,39840100,,
1,2,,0.111847,0.203163,0.68499,,39757200,,
1,2,,0.320268,0.218194,0.461539,,38490400,,
1,1,,0.068999,0.496841,0.43416,,37970000,,
1,1,,0.077505,0.499048,0.423448,,37223100,,
1,1,,0.118766,0.58245,0.298783,,40680400,,
1,1,,0.072941,0.523694,0.403365,,50853000,,
1,2,,0.093776,0.404826,0.501398,,34366000,,
1,2,,0.042079,0.430179,0.527742,,35752700,,
1,1,,0.138818,0.494725,0.366457,,35953300,,
1,2,,0.107981,0.217119,0.6749,,34742900,,
1,2,,0.291932,0.285348,0.42272,,34355200,,
1,2,,0.02646,0.185481,0.788059,,35991400,,
1,2,,0.205198,0.245718,0.549084,,35079500,,
1,1,,0.11466,0.443914,0.441426,,36818200,,
1,1,,0.073508,0.594256,0.332235,,34857700,,
1,1,,0.063091,0.64207,0.294839,,38822000,,
1,2,,0.084363,0.348138,0.567499,,34677600,,
1,1,,0.098944,0.465972,0.435084,,36229700,,
1,1,,0.035155,0.650423,0.314421,,35937900,,
1,2,,0.103333,0.237645,0.659022,,34037700,,
1,2,,0.133457,0.287015,0.579528,,36333800,,
1,2,,0.190015,0.367951,0.442035,,35537500,,
1,2,,0.128342,0.281785,0.589872,,37054200,,
1,2,,0.128068,0.284895,0.587038,,36040900,,
1,1,,0.092217,0.482652,0.425131,,39404700,,
1,1,,0.105944,0.602009,0.292047,,35146100,,
1,2,,0.048558,0.449187,0.502254,,33861700,,
1,2,,0.09086,0.334356,0.574784,,34738300,,
1,2,,0.080501,0.288095,0.631403,,47097600,,
1,1,,0.046971,0.694159,0.25887,,34671600,,
1,2,,0.146339,0.236642,0.617019,,34341200,,
1,2,,0.138575,0.381263,0.480162,,35366100,,
1,1,,0.058623,0.678675,0.262702,,34042800,,
1,2,,0.110719,0.371349,0.517931,,35651700,,
1,1,,0.095028,0.496944,0.408028,,34723800,,
1,0,,0.381087,0.271042,0.34787,,34678200,,
1,2,,0.059417,0.424281,0.516302,,35454700,,
1,1,,0.064926,0.537709,0.397364,,35034000,,
1,2,,0.160992,0.363646,0.475362,,36913800,,
1,2,,0.104131,0.209804,0.686065,,40308000,,
1,1,,0.075063,0.577902,0.347035,,34775400,,
1,1,,0.195642,0.463581,0.340777,,39043300,,
1,1,,0.110355,0.589495,0.300151,,35344100,,
1,2,,0.146363,0.409455,0.444183,,34919400,,
1,1,,0.032053,0.700307,0.26764,,35976000,,
1,1,,0.148664,0.52113,0.330206,,35781500,,
1,2,,0.208046,0.296789,0.495165,,34348800,,
1,2,,0.114379,0.312085,0.573536,,36323400,,
1,2,,0.04517,0.190217,0.764612,,38821100,,
1,1,,0.058285,0.556383,0.385332,,37652100,,
1,2,,0.088941,0.453096,0.457963,,34388900,,
1,1,,0.099014,0.553889,0.347096,,34536200,,
1,1,,0.067822,0.516651,0.415527,,35157700,,
1,2,,0.250603,0.152011,0.597386,,33948600,,
1,2,,0.225773,0.202533,0.571693,,34525600,,
1,2,,0.075299,0.408533,0.516168,,35069000,,
1,1,,0.108355,0.457536,0.434109,,34950700,,
1,2,,0.250893,0.259354,0.489753,,35749200,,
1,1,,0.094816,0.459186,0.445998,,37999000,,
1,1,,0.280142,0.392913,0.326945,,35289100,,
1,2,,0.040099,0.290676,0.669225,,33848500,,
1,1,,0.080367,0.566928,0.352705,,34958300,,
1,1,,0.139372,0.547011,0.313618,,34255300,,
1,1,,0.202737,0.463642,0.333621,,34176200,,
1,2,,0.073587,0.183909,0.742504,,34237600,,
1,1,,0.166268,0.451604,0.382128,,33349400,,
1,2,,0.098439,0.385038,0.516523,,34617300,,
1,1,,0.035684,0.653825,0.310491,,38369700,,
1,2,,0.105125,0.317753,0.577122,,35220100,,
1,2,,0.08435,0.409328,0.506322,,42905800,,
1,1,,0.28528,0.43471,0.28001,,45732700,,
1,1,,0.091023,0.589325,0.319652,,38035000,,
1,2,,0.060261,0.11167,0.828069,,35852600,,
1,2,,0.075102,0.186377,0.738521,,34003200,,
1,2,,0.157994,0.184758,0.657248,,33344800,,
1,1,,0.091712,0.553998,0.35429,,34069100,,
1,1,,0.041561,0.489491,0.468949,,34614400,,
1,1,,0.069931,0.600238,0.329831,,33728100,,
1,2,,0.09815,0.141933,0.759917,,33335100,,
1,1,,0.072501,0.472062,0.455437,,33488300,,
1,1,,0.278858,0.401372,0.31977,,33190200,,
1,2,,0.095492,0.302349,0.602159,,35169500,,
1,1,,0.096911,0.545896,0.357193,,36901000,,
1,1,,0.067733,0.524041,0.408226,,41731700,,
1,1,,0.06339,0.538795,0.397815,,34341100,,
1,1,,0.091747,0.587199,0.321054,,38853900,,
1,2,,0.130621,0.235123,0.634256,,33982400,,
1,2,,0.079209,0.293135,0.627656,,34742700,,
1,1,,0.09056,0.491149,0.41829,,33745500,,
1,2,,0.126229,0.4154,0.458371,,34087000,,
1,2,,0.118538,0.357053,0.524409,,33931300,,
1,2,,0.115351,0.390136,0.494513,,34581800,,
1,2,,0.076596,0.457798,0.465607,,34940200,,
1,1,,0.078366,0.482096,0.439537,,34256900,,
1,1,,0.07079,0.643018,0.286192,,35025900,,
1,2,,0.02646,0.165481,0.808059,,35517500,,
1,1,,0.060051,0.58703,0.352919,,43769700,,
1,1,,0.140519,0.542692,0.31679,,57635200,,
1,2,,0.085675,0.361336,0.552989,,52608900,,
1,2,,0.268194,0.218162,0.513644,,39702300,,
1,2,,0.121525,0.393192,0.485283,,35941100,,
1,2,,0.040329,0.404772,0.554899,,36051300,,
1,2,,0.080213,0.232195,0.687592,,34813900,,
1,2,,0.080636,0.31683,0.602534,,33579400,,
1,2,,0.107059,0.32966,0.563281,,36867300,,
1,1,,0.052776,0.665757,0.281467,,34329800,,
1,2,,0.112551,0.417818,0.469631,,34892000,,
1,2,,0.098496,0.369935,0.531569,,34203400,,
1,2,,0.10433,0.332178,0.563492,,33823100,,
1,1,,0.23564,0.428123,0.336238,,34162200,,
1,2,,0.111345,0.29587,0.592785,,34378400,,
1,1,,0.079723,0.489718,0.430559,,36046900,,
1,1,,0.035657,0.661204,0.303139,,36221700,,
1,2,,0.08643,0.434154,0.479416,,32879200,,
1,2,,0.069645,0.191495,0.73886,,34584800,,
1,1,,0.110726,0.52071,0.368563,,34833400,,
1,1,,0.088186,0.612823,0.298991,,34278500,,
1,1,,0.135962,0.468776,0.395261,,33116300,,
1,2,,0.087522,0.394732,0.517746,,34190400,,
1,2,,0.109693,0.40491,0.485397,,34247500,,
1,1,,0.059817,0.633055,0.307128,,34976100,,
1,2,,0.076921,0.378449,0.54463,,35753300,,
1,2,,0.044011,0.238246,0.717743,,37897500,,
1,1,,0.076026,0.56503,0.358944,,36283900,,
1,2,,0.076486,0.451668,0.471846,,34410000,,
1,2,,0.089471,0.418667,0.491861,,34235700,,
1,1,,0.108251,0.48575,0.405999,,34363200,,
1,2,,0.079974,0.341288,0.578738,,35474900,,
1,1,,0.064948,0.477021,0.458031,,33979100,,
1,2,,0.1411,0.378683,0.480217,,35081400,,
1,1,,0.058284,0.526518,0.415198,,35270100,,
1,2,,0.213642,0.264745,0.521613,,34964000,,
1,1,,0.058797,0.562765,0.378439,,34434000,,
1,1,,0.060893,0.584838,0.354269,,36645600,,
1,2,,0.085549,0.383811,0.530639,,34422200,,
1,2,,0.099895,0.197721,0.702384,,34191800,,
1,1,,0.101154,0.578924,0.319922,,34041400,,
1,2,,0.028138,0.3,0.671861,,33564100,,
1,2,,0.263248,0.228836,0.507916,,34475500,,
1,1,,0.280225,0.371727,0.348048,,37508000,,
1,1,,0.04468,0.671021,0.284299,,34792500,,
1,2,,0.121695,0.289491,0.588814,,35531900,,
1,1,,0.058822,0.555872,0.385306,,41650200,,
1,1,,0.105487,0.497997,0.396516,,33714000,,
1,2,,0.128125,0.401135,0.47074,,34854700,,
1,1,,0.044484,0.650472,0.305043,,35603000,,
1,2,,0.119059,0.396032,0.484909,,44903900,,
1,1,,0.223758,0.458348,0.317895,,53411200,,
1,2,,0.072844,0.390979,0.536177,,37516600,,
1,2,,0.056711,0.319082,0.624207,,34162400,,
1,1,,0.069325,0.471836,0.458839,,37184800,,
1,2,,0.118407,0.351515,0.530078,,37444800,,
1,1,,0.05935,0.666261,0.274389,,33720300,,
1,1,,0.040275,0.632014,0.327711,,34068300,,
1,2,,0.135603,0.148188,0.716209,,34286700,,
1,2,,0.292095,0.211442,0.496463,,33755400,,
1,2,,0.047975,0.317186,0.634839,,36168700,,
1,1,,0.061858,0.665941,0.272201,,34825400,,
1,2,,0.135463,0.29494,0.569597,,34640300,,
1,2,,0.09911,0.283247,0.617642,,34667400,,
1,1,,0.048536,0.614971,0.336493,,35136000,,
1,1,,0.098586,0.467074,0.43434,,36837100,,
1,2,,0.260059,0.233909,0.506032,,35739400,,
1,1,,0.104101,0.569916,0.325983,,35889800,,
1,2,,0.038212,0.182434,0.779355,,45935300,,
1,1,,0.083152,0.54011,0.376738,,41675100,,
1,1,,0.101705,0.565099,0.333196,,40125900,,
1,1,,0.07931,0.508916,0.411774,,42178300,,
1,1,,0.08059,0.483706,0.435705,,42514700,,
1,2,,0.048245,0.37881,0.572945,,50344500,,
1,2,,0.064718,0.310338,0.624944,,54201600,,
1,2,,0.058497,0.133815,0.807688,,42102200,,
1,2,,0.07866,0.426469,0.494871,,53238000,,
1,2,,0.073011,0.311591,0.615397,,43232500,,
1,1,,0.15285,0.58005,0.2671,,39169500,,
1,2,,0.073175,0.192797,0.734028,,42587300,,
1,1,,0.082395,0.528027,0.389578,,42278300,,
1,1,,0.082344,0.478854,0.438802,,40941300,,
1,2,,0.062553,0.138422,0.799025,,38537700,,
1,2,,0.09589,0.298046,0.606063,,38487600,,
1,1,,0.089577,0.547825,0.362599,,39492000,,
1,1,,0.057239,0.695047,0.247713,,37214000,,
1,2,,0.107359,0.37069,0.52195,,39829200,,
1,1,,0.083311,0.474575,0.442114,,39611400,,
1,2,,0.221203,0.319269,0.459527,,37785300,,
1,2,,0.054153,0.305288,0.640559,,39454600,,
1,1,,0.059144,0.683949,0.256907,,41008800,,
1,1,,0.10778,0.550374,0.341845,,37422600,,
1,2,,0.113885,0.281401,0.604715,,41405500,,
1,2,,0.070271,0.448276,0.481454,,43755600,,
1,2,,0.294677,0.216224,0.489099,,41668600,,
1,2,,0.027352,0.219615,0.753032,,43254800,,
1,2,,0.129823,0.39846,0.471717,,49558600,,
1,1,,0.046023,0.678134,0.275844,,48467400,,
1,2,,0.25212,0.168773,0.579107,,41901300,,
1,2,,0.081377,0.143876,0.774746,,41180200,,
1,2,,0.13505,0.419359,0.445591,,41823600,,
1,1,,0.062243,0.470769,0.466988,,41526500,,
1,2,,0.11598,0.395962,0.488059,,39493700,,
1,1,,0.044545,0.663757,0.291698,,39112300,,
1,1,,0.036433,0.659866,0.303701,,44313900,,
1,2,,0.080328,0.240437,0.679234,,43380400,,
1,1,,0.041441,0.592257,0.366302,,41608100,,
1,2,,0.11895,0.234742,0.646308,,38361900,,
1,1,,0.041621,0.488959,0.46942,,41655100,,
1,1,,0.037096,0.57109,0.391815,,39515700,,
1,2,,0.072751,0.231694,0.695555,,50250400,,
1,1,,0.114296,0.538996,0.346709,,43618300,,
1,1,,0.063425,0.519105,0.41747,,39516700,,
1,1,,0.088366,0.48793,0.423704,,42028500,,
1,2,,0.071419,0.431167,0.497414,,40835600,,
1,1,,0.120352,0.497224,0.382424,,52571500,,
1,2,,0.115381,0.181152,0.703466,,39632300,,
1,2,,0.08312,0.353339,0.563541,,40833000,,
1,1,,0.056429,0.601716,0.341855,,47001100,,
1,1,,0.074838,0.548523,0.376638,,60972400,,
1,2,,0.069911,0.305287,0.624802,,46608300,,
1,2,,0.077482,0.397258,0.52526,,39137400,,
1,1,,0.139349,0.541978,0.318673,,35627100,,
1,2,,0.219452,0.341315,0.439233,,36822300,,
1,2,,0.076822,0.285989,0.637189,,35320500,,
1,1,,0.054773,0.605156,0.340072,,35417300,,
1,2,,0.102426,0.192075,0.7055,,37257500,,
1,2,,0.109396,0.285934,0.60467,,35588100,,
1,2,,0.083351,0.398541,0.518108,,34026100,,
1,2,,0.095966,0.317628,0.586406,,34046400,,
1,1,,0.088969,0.538217,0.372814,,38308400,,
1,1,,0.110455,0.545309,0.344236,,36123000,,
1,1,,0.094471,0.565639,0.33989,,36662100,,
1,1,,0.073494,0.588293,0.338213,,36887100,,
1,2,,0.138004,0.405909,0.456086,,35313900,,
1,2,,0.06383,0.193409,0.742761,,39500600,,
1,1,,0.071268,0.533471,0.395261,,35138000,,
1,1,,0.08447,0.655045,0.260485,,37093800,,
1,2,,0.118382,0.173085,0.708533,,40888100,,
1,1,,0.082314,0.627315,0.29037,,38040000,,
1,1,,0.047042,0.564862,0.388095,,42142600,,
1,1,,0.204414,0.413596,0.38199,,37770200,,
1,1,,0.076787,0.505177,0.418036,,34583600,,
1,1,,0.193762,0.414067,0.392171,,35145400,,
1,2,,0.19719,0.398452,0.404358,,34808000,,
1,2,,0.052891,0.258922,0.688187,,56753700,,
1,1,,0.085999,0.604089,0.309912,,39731400,,
1,2,,0.133895,0.322485,0.54362,,35255900,,
1,1,,0.048279,0.650559,0.301161,,41208400,,
1,1,,0.041188,0.622609,0.336203,,49869100,,
1,1,,0.121584,0.48575,0.392666,,35495000,,
1,1,,0.168847,0.507555,0.323598,,37020400,,
1,2,,0.086059,0.403118,0.510823,,35412900,,
1,1,,0.041332,0.601133,0.357535,,34455700,,
1,1,,0.04484,0.576151,0.379009,,34512500,,
1,2,,0.091928,0.449135,0.458938,,34961500,,
1,1,,0.032053,0.694121,0.273827,,34494400,,
1,1,,0.154887,0.527431,0.317681,,36495400,,
1,2,,0.131239,0.364571,0.504189,,33850500,,
1,2,,0.169333,0.228839,0.601828,,34888700,,
1,2,,0.117305,0.274068,0.608627,,33975200,,
1,1,,0.043633,0.577573,0.378794,,34283100,,
1,0,,0.3664,0.306074,0.327527,,35090900,,
1,2,,0.180173,0.360283,0.459544,,34711800,,
1,1,,0.075385,0.540502,0.384113,,35152800,,
1,1,,0.156887,0.451908,0.391205,,37003100,,
1,1,,0.04484,0.581369,0.37379,,35618300,,
1,1,,0.048909,0.52194,0.429151,,35348400,,
1,2,,0.074123,0.201973,0.723905,,35881600,,
1,1,,0.032326,0.665614,0.30206,,40935400,,
1,1,,0.07839,0.532424,0.389186,,34035700,,
1,1,,0.032053,0.690816,0.277131,,33734500,,
1,2,,0.067798,0.376619,0.555583,,35975000,,
1,1,,0.160395,0.44599,0.393615,,38339900,,
1,2,,0.297235,0.201631,0.501133,,36862100,,
1,2,,0.265311,0.343613,0.391076,,35910000,,
1,1,,0.063474,0.562769,0.373757,,34502700,,
1,1,,0.084593,0.521593,0.393814,,33974200,,
1,2,,0.106561,0.402533,0.490906,,34112000,,
1,1,,0.11045,0.516981,0.372569,,34825400,,
1,1,,0.098523,0.617756,0.28372,,35928900,,
1,1,,0.082982,0.507753,0.409265,,36256400,,
1,2,,0.071305,0.412334,0.516361,,34512300,,
1,2,,0.237284,0.265605,0.497111,,36031700,,
1,1,,0.047392,0.677306,0.275302,,35610600,,
1,1,,0.181793,0.422659,0.395549,,34691000,,
1,2,,0.085712,0.318875,0.595413,,34055700,,
1,1,,0.044624,0.606744,0.348632,,34475900,,
1,1,,0.133007,0.467373,0.39962,,38184900,,
1,1,,0.19752,0.418746,0.383733,,34139400,,
1,2,,0.078596,0.418884,0.50252,,38561300,,
1,2,,0.046441,0.228635,0.724924,,36593600,,
1,1,,0.089645,0.598662,0.311693,,34727000,,
1,2,,0.186684,0.344438,0.468878,,35507200,,
1,2,,0.084474,0.173733,0.741792,,35600300,,
1,1,,0.039497,0.631271,0.329232,,36061400,,
1,1,,0.0782,0.465474,0.456326,,34734100,,
1,1,,0.064484,0.682716,0.2528,,34656000,,
1,2,,0.109147,0.198775,0.692078,,34829800,,
1,1,,0.059023,0.657183,0.283794,,35429400,,
1,2,,0.066595,0.46445,0.468956,,34888100,,
1,1,,0.086851,0.502696,0.410454,,33973100,,
1,2,,0.07477,0.445455,0.479775,,34058500,,
1,2,,0.143352,0.199608,0.65704,,46891900,,
1,2,,0.091214,0.438902,0.469884,,35534100,,
1,1,,0.098594,0.548204,0.353201,,40161900,,
1,2,,0.242972,0.294377,0.462651,,37876200,,
1,1,,0.084123,0.631351,0.284525,,39765600,,
1,1,,0.033099,0.527779,0.439122,,35938600,,
1,1,,0.066663,0.507356,0.425981,,39653400,,
1,1,,0.118934,0.575709,0.305356,,37030700,,
1,2,,0.238083,0.305212,0.456705,,43534600,,
1,2,,0.260067,0.368226,0.371707,,47144800,,
1,1,,0.079872,0.484859,0.435268,,40124000,,
1,2,,0.095902,0.411918,0.49218,,41113400,,
1,1,,0.077221,0.59353,0.329249,,37317700,,
1,1,,0.080032,0.507226,0.412741,,40746800,,
1,2,,0.215289,0.335009,0.449701,,42861900,,
1,1,,0.0579,0.483239,0.458861,,43000200,,
1,2,,0.154971,0.152265,0.692764,,40733300,,
1,1,,0.107002,0.45423,0.438768,,41134200,,
1,1,,0.035657,0.653704,0.310639,,39134100,,
1,1,,0.118996,0.558824,0.32218,,46244100,,
1,1,,0.187006,0.456241,0.356752,,39049500,,
1,1,,0.140743,0.56043,0.298826,,35005500,,
1,1,,0.052876,0.663853,0.283271,,34738800,,
1,2,,0.091574,0.446989,0.461437,,39505400,,
1,1,,0.20308,0.445451,0.351469,,35233600,,
1,2,,0.161308,0.161525,0.677167,,35248200,,
1,1,,0.062866,0.55505,0.382083,,39812700,,
1,2,,0.072745,0.452222,0.475033,,34642000,,
1,2,,0.071303,0.17493,0.753766,,35937100,,
1,2,,0.171756,0.41371,0.414534,,36553700,,
1,2,,0.074112,0.312157,0.61373,,35888600,,
1,1,,0.105482,0.448256,0.446263,,37287400,,
1,1,,0.043764,0.629624,0.326612,,40382600,,
1,1,,0.204154,0.43039,0.365456,,37009300,,
1,1,,0.078096,0.469546,0.452357,,39160700,,
1,2,,0.129786,0.206737,0.663478,,37144500,,
1,1,,0.079761,0.627849,0.29239,,35116700,,
1,1,,0.041109,0.695603,0.263288,,36675200,,
1,1,,0.089629,0.548053,0.362318,,34792400,,
1,2,,0.072643,0.15,0.777357,,35443300,,
1,1,,0.12115,0.561973,0.316877,,34310400,,
1,1,,0.047984,0.681177,0.270839,,36903100,,
1,2,,0.077121,0.215733,0.707146,,41492700,,
1,2,,0.084132,0.424782,0.491086,,40105500,,
1,2,,0.057423,0.187595,0.754982,,35624300,,
1,2,,0.258887,0.279168,0.461945,,37670100,,
1,2,,0.139041,0.359559,0.5014,,40534100,,
1,2,,0.162857,0.328998,0.508144,,37122100,,
1,2,,0.07956,0.409866,0.510574,,38896700,,
1,1,,0.04117,0.683645,0.275185,,43502100,,
1,1,,0.116411,0.455159,0.42843,,40004700,,
1,2,,0.108465,0.350741,0.540794,,38475200,,
1,1,,0.05229,0.665506,0.282204,,40912600,,
1,1,,0.185634,0.443436,0.37093,,34991500,,
1,1,,0.198686,0.405516,0.395798,,35913100,,
1,2,,0.187978,0.378374,0.433648,,40552000,,
1,1,,0.035657,0.661204,0.303139,,44349600,,
1,2,,0.217897,0.259214,0.522889,,37527900,,
1,1,,0.115467,0.446518,0.438015,,41128900,,
1,1,,0.140209,0.467201,0.39259,,35261000,,
1,2,,0.031801,0.465333,0.502867,,36632400,,
1,2,,0.149235,0.182118,0.668646,,35651500,,
1,1,,0.059226,0.556287,0.384487,,35755900,,
1,1,,0.034757,0.603416,0.361827,,34903000,,
1,2,,0.097335,0.428853,0.473812,,35484400,,
1,1,,0.115693,0.524328,0.359979,,36638500,,
1,2,,0.114388,0.124554,0.761058,,41221700,,
1,1,,0.036372,0.648872,0.314757,,40123100,,
1,2,,0.11278,0.135141,0.752079,,37512600,,
1,1,,0.099141,0.582659,0.3182,,36530000,,
1,1,,0.217003,0.416037,0.366961,,43241700,,
1,2,,0.261924,0.338325,0.39975,,44387800,,
1,1,,0.091951,0.484065,0.423984,,38185500,,
1,2,,0.128353,0.393995,0.477652,,34637700,,
1,1,,0.044175,0.567645,0.38818,,35621300,,
1,2,,0.033138,0.374526,0.592336,,34377500,,
1,1,,0.06692,0.620627,0.312453,,36513700,,
1,2,,0.149456,0.419675,0.430869,,36820600,,
1,2,,0.064629,0.261676,0.673695,,34923200,,
1,1,,0.077457,0.483201,0.439342,,37285800,,
1,1,,0.10646,0.536493,0.357047,,40226000,,
1,1,,0.050073,0.585492,0.364435,,40632100,,
1,2,,0.149569,0.177125,0.673305,,46059700,,
1,1,,0.036433,0.667366,0.296201,,47601000,,
1,1,,0.035155,0.641653,0.323191,,41071800,,
1,1,,0.09679,0.470948,0.432262,,37021600,,
1,2,,0.065535,0.141199,0.793266,,35560000,,
1,1,,0.102299,0.573366,0.324335,,37501200,,
1,2,,0.073546,0.28283,0.643623,,36451800,,
1,1,,0.051594,0.646184,0.302223,,42187000,,
1,2,,0.075299,0.393597,0.531104,,40138800,,
1,1,,0.121323,0.451248,0.427429,,36908800,,
1,2,,0.07402,0.250437,0.675543,,36292400,,
1,2,,0.066537,0.423052,0.510411,,34023400,,
1,2,,0.110763,0.150916,0.738321,,46668100,,
1,1,,0.095122,0.457399,0.447479,,36498000,,
1,2,,0.071187,0.441977,0.486836,,35120000,,
1,2,,0.070854,0.434549,0.494597,,41648800,,
1,1,,0.083311,0.504575,0.412114,,37404700,,
1,2,,0.048326,0.317186,0.634488,,36635200,,
1,2,,0.071849,0.417896,0.510255,,34019700,,
1,2,,0.078699,0.158158,0.763143,,36760700,,
1,1,,0.078659,0.475344,0.445998,,40943300,,
1,2,,0.133931,0.358543,0.507526,,37881400,,
1,2,,0.112336,0.434188,0.453476,,36611600,,
1,1,,0.094286,0.462394,0.443319,,42288300,,
1,1,,0.074234,0.540936,0.38483,,39370500,,
1,2,,0.105386,0.392863,0.501751,,38627400,,
1,2,,0.151002,0.375108,0.473891,,46434600,,
