connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.079621,0.634839,0.28554,,26067600,,
1,1,,0.083814,0.610638,0.305548,,26369900,,
1,2,,0.059745,0.334506,0.605749,,26475900,,
1,2,,0.081234,0.200808,0.717958,,25992300,,
1,2,,0.123596,0.310251,0.566153,,26469800,,
1,2,,0.194316,0.301891,0.503793,,26503000,,
1,2,,0.278723,0.353682,0.367595,,26488400,,
1,1,,0.087531,0.581091,0.331378,,26953000,,
1,2,,0.042546,0.272037,0.685417,,26663800,,
1,2,,0.201687,0.349178,0.449135,,26463200,,
1,2,,0.14741,0.306492,0.546098,,26847600,,
1,2,,0.043971,0.123253,0.832776,,25952000,,
1,2,,0.257648,0.363617,0.378735,,25688500,,
1,2,,0.106677,0.332492,0.560831,,26452900,,
1,2,,0.065691,0.439027,0.495282,,25935100,,
1,1,,0.077243,0.514019,0.408738,,26189400,,
1,1,,0.0981,0.591289,0.310611,,26394900,,
1,2,,0.104895,0.356746,0.53836,,26340400,,
1,2,,0.121177,0.305485,0.573338,,26924700,,
1,2,,0.236014,0.261678,0.502309,,26786500,,
1,2,,0.253811,0.308053,0.438136,,27405300,,
1,2,,0.081243,0.371399,0.547358,,26634300,,
1,2,,0.059412,0.326468,0.61412,,26493300,,
1,2,,0.090379,0.368554,0.541067,,26776300,,
1,1,,0.089565,0.554653,0.355782,,26699300,,
1,1,,0.050394,0.647868,0.301738,,26456100,,
1,1,,0.063539,0.591414,0.345047,,26680300,,
1,2,,0.1095,0.4112,0.4793,,26430100,,
1,2,,0.041818,0.450337,0.507845,,26702100,,
1,2,,0.184966,0.396642,0.418392,,26524900,,
1,1,,0.052584,0.681212,0.266204,,25830500,,
1,1,,0.042777,0.541967,0.415256,,25806700,,
1,2,,0.205623,0.354406,0.43997,,26361300,,
1,2,,0.223328,0.383865,0.392807,,25788900,,
1,2,,0.075369,0.253707,0.670924,,26315700,,
1,1,,0.068361,0.574444,0.357194,,26151600,,
1,1,,0.044714,0.590177,0.365109,,25819100,,
1,1,,0.070845,0.498151,0.431004,,25857500,,
1,2,,0.130243,0.393258,0.4765,,25735700,,
1,2,,0.10201,0.377932,0.520058,,25705900,,
1,1,,0.106678,0.604286,0.289036,,28888300,,
1,1,,0.061746,0.592623,0.345631,,26150600,,
1,2,,0.071568,0.374685,0.553748,,25747200,,
1,2,,0.09069,0.363089,0.546221,,25817700,,
1,2,,0.207224,0.38441,0.408367,,25628900,,
1,1,,0.130662,0.444208,0.42513,,26306500,,
1,2,,0.194811,0.184993,0.620195,,25966000,,
1,2,,0.093291,0.201017,0.705692,,25684700,,
1,2,,0.143328,0.398347,0.458326,,26522100,,
1,2,,0.192344,0.354403,0.453253,,28599600,,
1,1,,0.060047,0.630306,0.309647,,25415900,,
1,2,,0.057447,0.270971,0.671582,,25908400,,
1,1,,0.063539,0.591414,0.345047,,26190600,,
1,1,,0.087655,0.510552,0.401793,,26558600,,
1,2,,0.062976,0.413841,0.523183,,26392900,,
1,2,,0.168756,0.368615,0.462629,,26143100,,
1,1,,0.10651,0.477247,0.416243,,26819100,,
1,2,,0.106275,0.166201,0.727524,,26700500,,
1,2,,0.123818,0.37214,0.504042,,26707600,,
1,2,,0.138937,0.239248,0.621815,,26517100,,
1,2,,0.089493,0.298929,0.611579,,26416800,,
1,1,,0.10811,0.455636,0.436254,,26760500,,
1,1,,0.048889,0.624111,0.326999,,26814500,,
1,2,,0.113661,0.21009,0.676249,,26514600,,
1,1,,0.101456,0.59979,0.298754,,26617700,,
1,1,,0.117439,0.574462,0.308098,,26518800,,
1,2,,0.166922,0.364859,0.468219,,26389300,,
1,2,,0.133915,0.193252,0.672833,,26109300,,
1,2,,0.237677,0.283143,0.47918,,25848300,,
1,1,,0.159473,0.456059,0.384468,,25733900,,
1,2,,0.054493,0.239529,0.705978,,25924700,,
1,1,,0.051245,0.576608,0.372147,,25729500,,
1,2,,0.06173,0.2892,0.64907,,26635900,,
1,2,,0.115723,0.325094,0.559183,,26333700,,
1,1,,0.090739,0.469501,0.439759,,26496300,,
1,2,,0.060842,0.460345,0.478813,,25916900,,
1,2,,0.074919,0.335027,0.590053,,26037400,,
1,1,,0.139083,0.478093,0.382824,,26184000,,
1,2,,0.066219,0.322276,0.611505,,26705500,,
1,1,,0.045273,0.581139,0.373588,,26217100,,
1,2,,0.089086,0.427701,0.483212,,26376900,,
1,1,,0.233834,0.40811,0.358056,,25873100,,
1,2,,0.203169,0.223689,0.573143,,26012600,,
1,2,,0.215596,0.364437,0.419968,,26214700,,
1,2,,0.083444,0.187283,0.729273,,26185100,,
1,2,,0.234108,0.189266,0.576626,,26042600,,
1,2,,0.0896,0.387146,0.523254,,25908200,,
1,1,,0.119821,0.544533,0.335646,,25447500,,
1,2,,0.055193,0.242559,0.702248,,26071400,,
1,2,,0.298937,0.309248,0.391815,,26292300,,
1,1,,0.0639,0.645556,0.290544,,26071800,,
1,1,,0.132491,0.55385,0.313659,,25888200,,
1,2,,0.199277,0.366949,0.433774,,25748000,,
1,2,,0.320498,0.279122,0.40038,,25672400,,
1,2,,0.124997,0.436167,0.438836,,25984200,,
1,1,,0.095232,0.540328,0.36444,,25998900,,
1,2,,0.074809,0.417823,0.507369,,29576900,,
1,1,,0.141337,0.521268,0.337394,,28288400,,
1,1,,0.152121,0.498857,0.349023,,25464000,,
1,1,,0.053555,0.689934,0.256511,,25863300,,
1,1,,0.051464,0.640106,0.308429,,26509300,,
1,2,,0.189142,0.403115,0.407743,,25945200,,
1,1,,0.040156,0.554124,0.405719,,26093000,,
1,2,,0.03884,0.146025,0.815135,,25839700,,
1,1,,0.064657,0.59658,0.338763,,26250300,,
1,2,,0.07566,0.34445,0.57989,,26010200,,
1,2,,0.085161,0.440073,0.474767,,26074500,,
1,1,,0.220615,0.394795,0.38459,,26130400,,
1,2,,0.040555,0.430663,0.528782,,26086900,,
1,1,,0.072865,0.5578,0.369335,,25619100,,
1,1,,0.096643,0.480853,0.422505,,25624300,,
1,1,,0.083654,0.585366,0.33098,,26489600,,
1,2,,0.18409,0.27465,0.541261,,26213600,,
1,2,,0.040583,0.265633,0.693784,,26063100,,
1,1,,0.127635,0.472213,0.400152,,25734900,,
1,1,,0.079661,0.595269,0.32507,,25726500,,
1,2,,0.2641,0.232939,0.502961,,26099100,,
1,2,,0.061077,0.327544,0.611379,,26217800,,
1,1,,0.065091,0.606864,0.328046,,26223800,,
1,2,,0.047662,0.186146,0.766192,,28075500,,
1,2,,0.096054,0.385757,0.518189,,26616300,,
1,2,,0.085745,0.423084,0.491172,,25704300,,
1,1,,0.071648,0.609201,0.319152,,26199500,,
1,2,,0.101645,0.168655,0.7297,,26092700,,
1,1,,0.042973,0.62791,0.329117,,26665800,,
1,2,,0.092661,0.240959,0.66638,,25986600,,
1,1,,0.060562,0.57088,0.368558,,25810600,,
1,2,,0.070729,0.318536,0.610735,,26106400,,
1,2,,0.111342,0.344751,0.543906,,26261200,,
1,1,,0.131389,0.476283,0.392327,,26347000,,
1,1,,0.107597,0.545605,0.346798,,26224200,,
1,2,,0.104855,0.258648,0.636497,,26432900,,
1,1,,0.080284,0.472513,0.447203,,26339800,,
1,2,,0.13105,0.17697,0.691981,,26902800,,
1,2,,0.088875,0.45129,0.459835,,26343400,,
1,2,,0.119192,0.369829,0.510979,,26658600,,
1,1,,0.175544,0.46291,0.361546,,26531900,,
1,1,,0.047853,0.582348,0.3698,,26304700,,
1,2,,0.054684,0.36375,0.581567,,26719900,,
1,2,,0.062085,0.455722,0.482194,,26454700,,
1,1,,0.046804,0.62238,0.330816,,26471100,,
1,1,,0.097154,0.466237,0.436609,,26555300,,
1,2,,0.107894,0.434474,0.457632,,27092100,,
1,1,,0.055773,0.503797,0.44043,,25606400,,
1,2,,0.051624,0.40878,0.539597,,26419400,,
1,2,,0.183072,0.383707,0.433222,,25866900,,
1,2,,0.041703,0.346776,0.611521,,25977400,,
1,1,,0.05569,0.55883,0.38548,,25661400,,
1,1,,0.049336,0.602672,0.347992,,26007200,,
1,2,,0.153995,0.361272,0.484733,,26963800,,
1,1,,0.047643,0.511944,0.440412,,26953300,,
1,1,,0.111628,0.548651,0.339721,,26605600,,
1,2,,0.040742,0.408861,0.550397,,26335600,,
1,1,,0.053893,0.597253,0.348854,,26468700,,
1,1,,0.12578,0.460128,0.414091,,26661600,,
1,1,,0.067092,0.583462,0.349446,,26795000,,
1,1,,0.077113,0.59588,0.327006,,29025300,,
1,2,,0.053579,0.245325,0.701096,,26705500,,
1,2,,0.156368,0.327073,0.516559,,26567600,,
1,2,,0.14954,0.363185,0.487275,,26384400,,
1,1,,0.06214,0.625804,0.312056,,27023500,,
1,1,,0.132876,0.44925,0.417875,,26595000,,
1,2,,0.06525,0.363022,0.571729,,26377300,,
1,2,,0.124056,0.369751,0.506194,,26332400,,
1,2,,0.072572,0.230996,0.696432,,26628600,,
1,1,,0.143541,0.510276,0.346183,,26845400,,
1,1,,0.045273,0.604834,0.349894,,26833100,,
1,1,,0.054175,0.500787,0.445039,,26607700,,
1,2,,0.057657,0.41272,0.529623,,26419100,,
1,2,,0.06173,0.251581,0.686689,,26491300,,
1,2,,0.062209,0.304636,0.633155,,26530400,,
1,2,,0.085164,0.192974,0.721862,,26451500,,
1,1,,0.210517,0.478038,0.311445,,26547700,,
1,2,,0.200491,0.208492,0.591017,,27038900,,
1,2,,0.083148,0.384407,0.532444,,28324700,,
1,1,,0.111885,0.578757,0.309358,,26563000,,
1,1,,0.272348,0.454152,0.273501,,27624400,,
1,1,,0.073107,0.473856,0.453037,,26812400,,
1,2,,0.060243,0.25365,0.686107,,26722500,,
1,2,,0.073801,0.128988,0.79721,,26633100,,
1,1,,0.109508,0.532869,0.357623,,25949500,,
1,1,,0.058797,0.59239,0.348813,,26358800,,
1,2,,0.243324,0.285973,0.470703,,27172900,,
1,1,,0.047686,0.673629,0.278684,,25948000,,
1,1,,0.105507,0.60432,0.290173,,26061300,,
1,2,,0.119774,0.209781,0.670445,,26195400,,
1,1,,0.131817,0.510318,0.357865,,26480800,,
1,1,,0.04778,0.544247,0.407973,,26383800,,
1,1,,0.074849,0.536089,0.389062,,26803000,,
1,1,,0.058116,0.590737,0.351146,,25422300,,
1,1,,0.131961,0.567781,0.300258,,25821200,,
1,2,,0.081077,0.439618,0.479305,,26436500,,
1,1,,0.054129,0.659468,0.286403,,26782900,,
1,2,,0.071113,0.452949,0.475938,,26381500,,
1,1,,0.104155,0.514605,0.381239,,26222400,,
1,1,,0.037854,0.643246,0.318901,,26283300,,
1,1,,0.054298,0.575694,0.370008,,25607000,,
1,1,,0.170134,0.504158,0.325708,,26608800,,
1,1,,0.098493,0.481658,0.419848,,26781100,,
1,1,,0.113501,0.449607,0.436892,,26504900,,
1,2,,0.108597,0.323736,0.567667,,26705700,,
1,1,,0.037854,0.643246,0.318901,,26579500,,
1,1,,0.050039,0.637176,0.312784,,26373400,,
1,1,,0.07552,0.535513,0.388966,,27446300,,
1,2,,0.033253,0.376527,0.59022,,26533600,,
1,1,,0.087686,0.63811,0.274204,,26641300,,
1,2,,0.064509,0.339383,0.596108,,26494800,,
1,1,,0.051646,0.55449,0.393864,,26613100,,
1,2,,0.125048,0.136951,0.738,,26777200,,
1,2,,0.03168,0.259204,0.709116,,26607200,,
1,2,,0.082784,0.247895,0.669321,,26587700,,
1,1,,0.084835,0.504865,0.4103,,26638700,,
1,2,,0.229762,0.330582,0.439656,,26359100,,
1,2,,0.032042,0.33922,0.628738,,26545700,,
1,2,,0.217947,0.336287,0.445766,,26809500,,
1,2,,0.12173,0.363486,0.514784,,26624700,,
1,2,,0.204652,0.386848,0.4085,,26707800,,
1,1,,0.128604,0.539381,0.332015,,26612200,,
1,2,,0.09445,0.304978,0.600573,,26057700,,
1,2,,0.069496,0.441413,0.489091,,26298800,,
1,1,,0.106166,0.470748,0.423087,,25872300,,
1,2,,0.272214,0.310698,0.417089,,25820400,,
1,2,,0.046971,0.395829,0.5572,,25795900,,
1,2,,0.064974,0.264423,0.670603,,25805100,,
1,1,,0.141757,0.452269,0.405973,,26026400,,
1,2,,0.259408,0.214748,0.525844,,26017700,,
1,2,,0.075256,0.423248,0.501496,,26051200,,
1,1,,0.0655,0.547119,0.387382,,25935400,,
1,2,,0.072476,0.268931,0.658593,,25790900,,
1,2,,0.062209,0.359474,0.578317,,26182400,,
1,2,,0.229159,0.252169,0.518672,,26251100,,
1,1,,0.185586,0.522116,0.292297,,25981200,,
1,2,,0.138622,0.414536,0.446842,,25756100,,
1,1,,0.079444,0.606649,0.313907,,25758500,,
1,1,,0.070374,0.529164,0.400462,,26093300,,
1,2,,0.164109,0.368031,0.46786,,26130800,,
1,1,,0.037854,0.643246,0.318901,,25773500,,
1,1,,0.178992,0.516922,0.304086,,25741400,,
1,2,,0.061077,0.386934,0.551989,,25906800,,
1,1,,0.231182,0.43832,0.330497,,28712800,,
1,2,,0.263505,0.268992,0.467503,,25495200,,
1,1,,0.05883,0.536682,0.404488,,25896700,,
1,1,,0.040099,0.606671,0.35323,,25702500,,
1,1,,0.060413,0.668116,0.27147,,25639300,,
1,1,,0.067014,0.534346,0.398639,,25467200,,
1,2,,0.330699,0.275552,0.393748,,25695000,,
1,1,,0.067883,0.545151,0.386966,,26266300,,
1,1,,0.089097,0.654053,0.25685,,25470700,,
1,1,,0.036022,0.637714,0.326265,,25605100,,
1,2,,0.045045,0.308339,0.646617,,25906100,,
1,1,,0.096533,0.643953,0.259514,,25865500,,
1,1,,0.052688,0.538231,0.409081,,25884300,,
1,2,,0.156782,0.204718,0.6385,,25953000,,
1,2,,0.146368,0.313144,0.540488,,26053400,,
1,1,,0.082952,0.570259,0.346789,,25970900,,
1,1,,0.036022,0.637714,0.326265,,25684800,,
1,2,,0.049456,0.415648,0.534895,,25997100,,
1,1,,0.073234,0.486727,0.440038,,26243000,,
1,2,,0.062911,0.423484,0.513605,,25818200,,
1,1,,0.049945,0.624631,0.325424,,25899500,,
1,1,,0.160297,0.467889,0.371814,,25728800,,
1,1,,0.098275,0.584451,0.317274,,25832900,,
1,2,,0.062085,0.46893,0.468985,,26658800,,
1,2,,0.207089,0.173519,0.619392,,26614100,,
1,1,,0.164862,0.585249,0.249889,,26772800,,
1,1,,0.046098,0.648923,0.304979,,26608100,,
1,1,,0.042973,0.569142,0.387886,,26432800,,
1,1,,0.047243,0.482913,0.469843,,26294800,,
1,2,,0.094233,0.416724,0.489042,,26832100,,
1,1,,0.069154,0.498352,0.432494,,26554900,,
1,1,,0.060197,0.597248,0.342555,,26283800,,
1,2,,0.083875,0.266471,0.649654,,26427100,,
1,2,,0.179836,0.275381,0.544782,,26550300,,
1,2,,0.045045,0.472377,0.482578,,29298800,,
1,2,,0.126722,0.384792,0.488486,,26612200,,
1,0,,0.369404,0.306427,0.324169,,26151100,,
1,1,,0.064503,0.517959,0.417538,,26123500,,
1,2,,0.180908,0.317362,0.501729,,26312800,,
1,2,,0.082362,0.432093,0.485545,,26557300,,
1,2,,0.048662,0.174588,0.77675,,26832200,,
1,1,,0.048734,0.673565,0.277702,,26695300,,
1,1,,0.07155,0.489915,0.438536,,26758800,,
1,1,,0.224233,0.440654,0.335113,,26405500,,
1,2,,0.254105,0.360006,0.38589,,26516800,,
1,2,,0.085782,0.257497,0.656721,,27109400,,
1,2,,0.328424,0.21472,0.456856,,26377700,,
1,2,,0.12385,0.40713,0.46902,,26534900,,
1,1,,0.14308,0.457569,0.399352,,26514800,,
1,2,,0.061309,0.298414,0.640277,,26523500,,
1,2,,0.217523,0.276246,0.506231,,26661600,,
1,1,,0.087249,0.485264,0.427487,,26602900,,
1,2,,0.138498,0.37093,0.490571,,26312300,,
1,1,,0.067336,0.577263,0.355401,,26267100,,
1,2,,0.14041,0.270167,0.589422,,26571200,,
1,2,,0.037977,0.225992,0.736031,,25881700,,
1,1,,0.065098,0.486157,0.448744,,26285500,,
1,2,,0.057157,0.449006,0.493837,,26094600,,
1,1,,0.151828,0.482255,0.365918,,25817300,,
1,2,,0.249738,0.34204,0.408222,,25827800,,
1,2,,0.210261,0.30465,0.485089,,25651500,,
1,2,,0.071995,0.425367,0.502638,,25877600,,
1,2,,0.033253,0.290004,0.676743,,25985800,,
1,2,,0.072438,0.434967,0.492596,,25932200,,
1,1,,0.085968,0.558178,0.355854,,26456900,,
1,2,,0.204657,0.190531,0.604812,,25665900,,
1,1,,0.204458,0.479266,0.316276,,25328800,,
1,1,,0.067469,0.614811,0.31772,,26798900,,
1,2,,0.09368,0.238607,0.667712,,25650500,,
1,2,,0.144408,0.282507,0.573086,,25610300,,
1,2,,0.093418,0.171202,0.735381,,25753200,,
1,2,,0.14473,0.416662,0.438609,,25698200,,
1,2,,0.074617,0.244033,0.68135,,26543200,,
1,2,,0.080878,0.26352,0.655602,,29026900,,
1,1,,0.093893,0.618591,0.287516,,26194400,,
1,1,,0.064418,0.576213,0.359369,,26120800,,
1,1,,0.108638,0.587978,0.303384,,26126000,,
1,1,,0.063217,0.502472,0.434311,,25804600,,
1,2,,0.091292,0.148713,0.759996,,26804400,,
1,2,,0.104856,0.199593,0.695551,,26549900,,
1,2,,0.062265,0.287382,0.650352,,26639100,,
1,2,,0.063107,0.410475,0.526418,,26845800,,
1,1,,0.063364,0.611341,0.325294,,26483900,,
1,2,,0.105861,0.340397,0.553742,,26668100,,
1,2,,0.145589,0.363604,0.490806,,26764900,,
1,1,,0.041818,0.587947,0.370236,,26604100,,
1,1,,0.045449,0.552073,0.402478,,26261400,,
1,1,,0.044235,0.616457,0.339309,,26753700,,
1,2,,0.065777,0.414826,0.519397,,26658300,,
1,1,,0.123801,0.548175,0.328024,,26778400,,
1,1,,0.185324,0.46506,0.349616,,26635300,,
1,2,,0.108676,0.413007,0.478317,,26667700,,
1,2,,0.210589,0.251995,0.537416,,26940200,,
1,2,,0.205568,0.199526,0.594906,,25952400,,
1,2,,0.062466,0.242363,0.695172,,26183900,,
1,2,,0.169793,0.193938,0.636269,,26617500,,
1,2,,0.136164,0.28984,0.573995,,26562300,,
1,1,,0.092313,0.601446,0.306241,,26447600,,
1,2,,0.060395,0.43656,0.503045,,26097400,,
1,2,,0.115486,0.353549,0.530965,,26331600,,
1,2,,0.119402,0.427542,0.453056,,26597500,,
1,1,,0.042893,0.595936,0.361171,,26718000,,
1,1,,0.152834,0.519808,0.327358,,26715800,,
1,2,,0.093242,0.261769,0.64499,,26694100,,
1,2,,0.162709,0.249492,0.587799,,26438400,,
1,1,,0.097361,0.456706,0.445933,,26946800,,
1,1,,0.062851,0.570349,0.3668,,26575700,,
1,2,,0.055934,0.33731,0.606756,,26558800,,
1,2,,0.055934,0.265238,0.678828,,26486700,,
1,2,,0.069772,0.265438,0.66479,,26170300,,
1,1,,0.065211,0.562324,0.372464,,26590200,,
1,2,,0.084673,0.155951,0.759376,,26977600,,
1,1,,0.072931,0.614882,0.312187,,25955200,,
1,1,,0.075485,0.550254,0.374262,,25689800,,
1,2,,0.076829,0.227733,0.695438,,26589500,,
1,1,,0.135525,0.501446,0.363029,,26046900,,
1,2,,0.094823,0.31084,0.594337,,26807500,,
1,2,,0.196325,0.3369,0.466775,,26730000,,
1,1,,0.056901,0.533109,0.40999,,27545300,,
1,2,,0.06383,0.427341,0.508828,,28415000,,
1,2,,0.065098,0.441612,0.49329,,29151500,,
1,2,,0.173555,0.305283,0.521162,,31118200,,
1,2,,0.061903,0.461065,0.477032,,29706600,,
1,2,,0.123413,0.221021,0.655566,,29002900,,
1,2,,0.062459,0.277911,0.659631,,35241100,,
1,2,,0.126385,0.257669,0.615947,,26653600,,
1,1,,0.106951,0.594255,0.298794,,25792300,,
1,2,,0.077282,0.459656,0.463062,,25963400,,
1,1,,0.118223,0.499716,0.38206,,26429900,,
1,1,,0.047853,0.582348,0.3698,,27172300,,
1,2,,0.061687,0.323399,0.614914,,25656200,,
1,1,,0.05324,0.536816,0.409943,,25677100,,
1,2,,0.113184,0.324652,0.562164,,26229200,,
1,2,,0.055845,0.391337,0.552818,,26454900,,
1,2,,0.149492,0.412052,0.438455,,26704600,,
1,2,,0.06667,0.446557,0.486773,,26935500,,
1,2,,0.204876,0.184908,0.610216,,27770100,,
1,2,,0.148042,0.266643,0.585314,,28650200,,
1,2,,0.176469,0.285254,0.538277,,31936900,,
1,1,,0.068055,0.491402,0.440543,,42502300,,
1,2,,0.17004,0.331782,0.498178,,35444500,,
1,2,,0.067276,0.218234,0.71449,,29016800,,
1,1,,0.047686,0.665436,0.286877,,28653000,,
1,2,,0.033524,0.415796,0.55068,,28702400,,
1,2,,0.068916,0.397875,0.533209,,28187600,,
1,2,,0.06671,0.392655,0.540635,,27583800,,
1,1,,0.141896,0.474137,0.383967,,27388900,,
1,2,,0.155402,0.265224,0.579374,,27703800,,
1,2,,0.273372,0.205036,0.521593,,25567200,,
1,2,,0.196154,0.33776,0.466085,,26074400,,
1,2,,0.099209,0.423059,0.477732,,25817700,,
1,1,,0.045239,0.640639,0.314122,,26764200,,
1,2,,0.082415,0.376334,0.541251,,26927800,,
1,1,,0.118818,0.586668,0.294514,,26379700,,
1,2,,0.060565,0.386704,0.552731,,26377600,,
1,2,,0.076367,0.298107,0.625526,,25996200,,
1,1,,0.059086,0.541793,0.399121,,25854100,,
1,2,,0.071619,0.423746,0.504635,,26278400,,
1,1,,0.059086,0.539088,0.401826,,26638200,,
1,2,,0.067439,0.265757,0.666804,,26290600,,
1,1,,0.058871,0.471401,0.469727,,28081000,,
1,2,,0.252118,0.300708,0.447174,,26168500,,
1,1,,0.112027,0.452354,0.435619,,26993200,,
1,1,,0.125392,0.503881,0.370726,,25937300,,
1,1,,0.076524,0.626845,0.296631,,25685200,,
1,2,,0.198866,0.33405,0.467084,,27441500,,
1,1,,0.107612,0.481774,0.410614,,26383100,,
1,2,,0.126171,0.40931,0.464519,,33037100,,
1,1,,0.047604,0.604902,0.347493,,48542800,,
1,1,,0.063187,0.63262,0.304193,,28593900,,
1,2,,0.073997,0.303347,0.622656,,26593700,,
1,2,,0.089289,0.147723,0.762988,,26562400,,
1,2,,0.134529,0.409592,0.455879,,26244600,,
1,2,,0.068677,0.23869,0.692634,,27736600,,
1,1,,0.052654,0.657193,0.290152,,28404600,,
1,1,,0.052598,0.671817,0.275585,,27379700,,
1,1,,0.074559,0.583584,0.341857,,29700800,,
1,2,,0.174081,0.320933,0.504986,,28113700,,
1,1,,0.064221,0.509965,0.425814,,28024400,,
1,1,,0.074716,0.536685,0.3886,,27791500,,
1,2,,0.080556,0.366174,0.55327,,29616600,,
1,2,,0.100157,0.22977,0.670072,,28268500,,
1,1,,0.159774,0.438056,0.40217,,27663600,,
1,1,,0.11447,0.558158,0.327372,,29435400,,
1,1,,0.050039,0.671702,0.278258,,29455000,,
1,1,,0.243206,0.461613,0.295181,,28186200,,
1,1,,0.097907,0.514267,0.387826,,26229000,,
1,2,,0.191891,0.294907,0.513202,,26102300,,
1,2,,0.111505,0.358613,0.529882,,25905700,,
1,2,,0.165108,0.346618,0.488274,,25782500,,
1,2,,0.099624,0.196224,0.704152,,26745400,,
1,1,,0.076285,0.532413,0.391301,,28267700,,
1,1,,0.144104,0.450864,0.405032,,27487100,,
1,1,,0.112488,0.461539,0.425973,,26893600,,
1,1,,0.058006,0.488041,0.453953,,27615900,,
1,1,,0.079767,0.52936,0.390873,,27379700,,
1,1,,0.078586,0.601896,0.319518,,28300200,,
1,2,,0.096771,0.310569,0.59266,,26077100,,
1,2,,0.120943,0.378429,0.500628,,26707900,,
1,2,,0.116936,0.256738,0.626326,,27623100,,
1,2,,0.129147,0.404762,0.466091,,28146700,,
1,2,,0.176662,0.372134,0.451204,,28098700,,
1,2,,0.112819,0.391048,0.496133,,26843200,,
1,1,,0.047746,0.562265,0.38999,,26987800,,
1,1,,0.139906,0.464613,0.395482,,28582700,,
1,2,,0.087321,0.340782,0.571897,,27640500,,
1,1,,0.098826,0.576069,0.325105,,27372300,,
1,2,,0.178486,0.400481,0.421033,,27377600,,
1,2,,0.073377,0.336392,0.59023,,28129000,,
1,1,,0.050458,0.6007,0.348842,,27950700,,
1,2,,0.092158,0.358785,0.549056,,27940200,,
1,2,,0.111178,0.318151,0.570671,,26050200,,
1,1,,0.057575,0.64487,0.297555,,25646300,,
1,1,,0.327226,0.338098,0.334676,,26400200,,
1,2,,0.086899,0.332279,0.580821,,26894700,,
1,2,,0.039736,0.206135,0.754129,,27722000,,
1,1,,0.06923,0.480802,0.449968,,28276900,,
1,1,,0.087415,0.489615,0.42297,,28304700,,
1,2,,0.084857,0.431444,0.4837,,28345500,,
1,2,,0.062405,0.420675,0.51692,,28224400,,
1,2,,0.086469,0.399799,0.513732,,27759000,,
1,2,,0.093625,0.21297,0.693405,,27356200,,
1,2,,0.135754,0.429774,0.434473,,26270700,,
1,1,,0.100583,0.530242,0.369175,,26180800,,
1,2,,0.176061,0.287276,0.536662,,26422500,,
1,1,,0.074377,0.490465,0.435158,,26188700,,
1,2,,0.147127,0.341303,0.511571,,26427600,,
1,2,,0.137403,0.429921,0.432677,,26498200,,
1,1,,0.053055,0.495529,0.451417,,26378100,,
1,2,,0.084889,0.244501,0.670609,,26457800,,
1,1,,0.059293,0.648982,0.291725,,26540100,,
1,2,,0.035603,0.459433,0.504964,,27807000,,
1,1,,0.081966,0.628902,0.289133,,28040100,,
1,1,,0.062324,0.477053,0.460623,,27360100,,
1,1,,0.075165,0.469516,0.455319,,29076000,,
1,1,,0.089982,0.474903,0.435115,,34848300,,
1,2,,0.096648,0.225923,0.677429,,31452400,,
1,2,,0.11127,0.424831,0.463899,,34149500,,
1,2,,0.223417,0.225759,0.550824,,31988900,,
1,1,,0.084056,0.521682,0.394262,,31874800,,
1,1,,0.070853,0.503144,0.426002,,30715500,,
1,2,,0.041818,0.393541,0.564642,,31090000,,
1,2,,0.090124,0.246725,0.663151,,29436400,,
1,1,,0.123863,0.555102,0.321035,,27269900,,
1,2,,0.097096,0.348239,0.554665,,25752300,,
1,2,,0.129519,0.411027,0.459454,,25905000,,
1,1,,0.0655,0.543132,0.391369,,25495300,,
1,2,,0.081002,0.408952,0.510047,,26051800,,
1,1,,0.064344,0.473385,0.462271,,26157100,,
1,1,,0.169095,0.423005,0.4079,,26405200,,
1,2,,0.161673,0.268224,0.570103,,26584000,,
1,1,,0.138726,0.455662,0.405612,,26746200,,
1,1,,0.145632,0.52672,0.327648,,31543300,,
1,1,,0.118903,0.582179,0.298918,,30593400,,
1,2,,0.07089,0.328128,0.600981,,30448900,,
1,1,,0.076306,0.483202,0.440491,,30551400,,
1,1,,0.037854,0.643246,0.318901,,32198800,,
1,2,,0.044216,0.400876,0.554908,,31189300,,
1,1,,0.079503,0.473969,0.446529,,28495500,,
1,2,,0.065994,0.380123,0.553883,,27503700,,
1,1,,0.074254,0.523306,0.40244,,28828100,,
1,2,,0.141767,0.176016,0.682216,,27554400,,
1,1,,0.058577,0.644955,0.296468,,28117400,,
1,2,,0.141077,0.356228,0.502696,,31119600,,
1,2,,0.14326,0.369753,0.486987,,30978100,,
1,2,,0.122592,0.326031,0.551377,,31925500,,
1,1,,0.138714,0.554847,0.306438,,31751500,,
1,1,,0.281076,0.413559,0.305365,,31879700,,
1,2,,0.093889,0.362901,0.543211,,30714100,,
1,2,,0.043662,0.368187,0.588151,,29430700,,
1,2,,0.229113,0.306513,0.464374,,30289100,,
1,2,,0.057872,0.26239,0.679738,,30635900,,
1,2,,0.075515,0.409712,0.514773,,30293200,,
1,2,,0.041818,0.473433,0.48475,,28547900,,
