waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.431653,0.564681,0.003666,,2014600,,
1,1,,0.01782,0.740286,0.241894,,1987700,,
1,1,,0.057194,0.917359,0.025446,,1979700,,
1,1,,0.042818,0.913851,0.043331,,1974400,,
1,0,,0.726268,0.117587,0.156145,,1970200,,
1,1,,0.412829,0.583505,0.003666,,1981500,,
1,1,,0.01782,0.650931,0.331249,,1992000,,
1,1,,0.472829,0.523505,0.003666,,2137500,,
1,0,,0.505272,0.491062,0.003666,,2035800,,
1,1,,0.432829,0.563505,0.003666,,1975600,,
1,1,,0.452829,0.543505,0.003666,,2113500,,
1,1,,0.067431,0.912364,0.020205,,2021300,,
1,0,,0.512829,0.483505,0.003666,,1988500,,
1,1,,0.061708,0.887566,0.050726,,1986900,,
1,1,,0.052014,0.8686,0.079386,,2028400,,
1,1,,0.039643,0.722833,0.237524,,2062400,,
1,1,,0.01782,0.504291,0.477889,,2007400,,
1,1,,0.392829,0.603505,0.003666,,1998600,,
1,1,,0.392829,0.603505,0.003666,,1981200,,
1,1,,0.041708,0.860581,0.09771,,1985400,,
1,1,,0.104156,0.860945,0.034899,,1965800,,
1,1,,0.412829,0.583505,0.003666,,1982900,,
1,1,,0.412829,0.583505,0.003666,,1993500,,
1,2,,0.01782,0.444291,0.537889,,2009500,,
1,1,,0.063621,0.916173,0.020205,,2021400,,
1,1,,0.039101,0.820571,0.140328,,1992900,,
1,1,,0.050136,0.883353,0.066511,,1987600,,
1,1,,0.048135,0.908637,0.043228,,1988700,,
1,1,,0.352829,0.643505,0.003666,,2895700,,
1,1,,0.127226,0.771354,0.10142,,2023400,,
1,1,,0.372829,0.623505,0.003666,,2025900,,
1,1,,0.061065,0.914779,0.024156,,2174900,,
1,1,,0.022914,0.647809,0.329277,,2005200,,
1,1,,0.372829,0.623505,0.003666,,1981000,,
1,1,,0.01782,0.670931,0.311249,,1995500,,
1,1,,0.059105,0.913857,0.027038,,1977200,,
1,1,,0.392829,0.603505,0.003666,,1961900,,
1,1,,0.067431,0.912364,0.020205,,2078000,,
1,1,,0.022914,0.757164,0.219922,,2013000,,
1,1,,0.412829,0.583505,0.003666,,2024800,,
1,1,,0.352829,0.643505,0.003666,,2009500,,
1,1,,0.107431,0.872364,0.020205,,1997400,,
1,1,,0.042117,0.739787,0.218096,,1982500,,
1,1,,0.352829,0.643505,0.003666,,1965700,,
1,1,,0.352829,0.643505,0.003666,,1969700,,
1,1,,0.01782,0.570931,0.411249,,1998800,,
1,2,,0.040815,0.423164,0.536022,,1983300,,
1,1,,0.01782,0.590931,0.391249,,1987500,,
1,1,,0.067431,0.912364,0.020205,,2823000,,
1,1,,0.05131,0.926891,0.021799,,1988600,,
1,1,,0.046818,0.927432,0.025749,,1967200,,
1,1,,0.392829,0.603505,0.003666,,2007400,,
1,1,,0.067431,0.912364,0.020205,,1984500,,
1,1,,0.067431,0.912364,0.020205,,1968600,,
1,1,,0.060136,0.873353,0.066511,,1995600,,
1,1,,0.027041,0.771494,0.201465,,2003400,,
1,1,,0.121184,0.74209,0.136726,,2007100,,
1,1,,0.23365,0.74877,0.01758,,1991900,,
1,1,,0.412829,0.583505,0.003666,,2010500,,
1,1,,0.352829,0.643505,0.003666,,1986700,,
1,2,,0.020837,0.240526,0.738637,,1988000,,
1,1,,0.456829,0.539505,0.003666,,1982700,,
1,1,,0.01782,0.670931,0.311249,,2004100,,
1,1,,0.372829,0.623505,0.003666,,1986000,,
1,1,,0.372829,0.623505,0.003666,,1981100,,
1,1,,0.372829,0.623505,0.003666,,1980700,,
1,1,,0.01782,0.700286,0.281894,,1962900,,
1,1,,0.01782,0.720286,0.261894,,1973500,,
1,1,,0.01782,0.544291,0.437889,,2377100,,
1,1,,0.067431,0.912364,0.020205,,1997400,,
1,1,,0.067431,0.912364,0.020205,,1985900,,
1,1,,0.01782,0.590931,0.391249,,2036600,,
1,1,,0.067431,0.912364,0.020205,,2082700,,
1,1,,0.472829,0.523505,0.003666,,1985400,,
1,1,,0.051955,0.889354,0.058691,,1970300,,
1,0,,0.512829,0.483505,0.003666,,2019000,,
1,2,,0.024834,0.485969,0.489197,,1977900,,
1,2,,0.01782,0.424291,0.557889,,1969000,,
1,1,,0.067431,0.912364,0.020205,,1977800,,
1,1,,0.051955,0.717235,0.23081,,1994400,,
1,2,,0.022274,0.301884,0.675842,,1990000,,
1,1,,0.107431,0.872364,0.020205,,1992100,,
1,1,,0.060699,0.793609,0.145692,,1980700,,
1,1,,0.074256,0.88411,0.041634,,1967000,,
1,2,,0.01782,0.484291,0.497889,,1983100,,
1,1,,0.042818,0.914496,0.042686,,1999200,,
1,1,,0.392829,0.603505,0.003666,,2007000,,
1,1,,0.072923,0.899386,0.027691,,1986800,,
1,2,,0.01782,0.464291,0.517889,,1986700,,
1,2,,0.01782,0.384291,0.597889,,2686500,,
1,2,,0.201912,0.175882,0.622206,,2017800,,
1,1,,0.392829,0.603505,0.003666,,1976700,,
1,1,,0.057194,0.917359,0.025446,,2006700,,
1,1,,0.117429,0.85617,0.026401,,1994900,,
1,1,,0.143905,0.802898,0.053197,,1961500,,
1,1,,0.432829,0.563505,0.003666,,1992800,,
1,1,,0.117598,0.847815,0.034586,,2047700,,
1,1,,0.037677,0.790571,0.171752,,2017900,,
1,1,,0.01782,0.541251,0.440929,,2003900,,
1,1,,0.022914,0.647809,0.329277,,1982600,,
1,2,,0.01974,0.389091,0.591169,,1969700,,
1,1,,0.067431,0.912364,0.020205,,1971700,,
1,1,,0.472829,0.523505,0.003666,,1967000,,
1,1,,0.372829,0.623505,0.003666,,1983600,,
1,1,,0.059001,0.894039,0.04696,,1985400,,
1,1,,0.022914,0.757164,0.219922,,1989700,,
1,1,,0.059001,0.905027,0.035972,,3022300,,
1,1,,0.372829,0.623505,0.003666,,1993200,,
1,1,,0.352829,0.643505,0.003666,,1963800,,
1,1,,0.067431,0.912364,0.020205,,2019600,,
1,2,,0.025584,0.155152,0.819264,,2010000,,
1,2,,0.020027,0.305366,0.674607,,1998700,,
1,1,,0.352829,0.643505,0.003666,,1988500,,
1,1,,0.372829,0.623505,0.003666,,2072000,,
1,1,,0.056732,0.886386,0.056882,,2016500,,
1,1,,0.080423,0.885798,0.033779,,1975500,,
1,1,,0.352829,0.643505,0.003666,,1990800,,
1,1,,0.310694,0.683015,0.006291,,1978100,,
1,1,,0.127486,0.850062,0.022452,,1992100,,
1,1,,0.352829,0.643505,0.003666,,1983100,,
1,0,,0.531653,0.464681,0.003666,,2016700,,
1,1,,0.022914,0.637164,0.339922,,2016700,,
1,1,,0.392829,0.603505,0.003666,,2010700,,
1,1,,0.01782,0.720286,0.261894,,1992100,,
1,1,,0.01782,0.584291,0.397889,,1980100,,
1,1,,0.392829,0.603505,0.003666,,1986400,,
1,1,,0.352829,0.643505,0.003666,,2521300,,
1,1,,0.452829,0.543505,0.003666,,3461500,,
1,1,,0.412829,0.583505,0.003666,,2061500,,
1,1,,0.048135,0.908637,0.043228,,2064700,,
1,2,,0.01782,0.444291,0.537889,,1991100,,
1,1,,0.102297,0.874614,0.02309,,1974700,,
1,1,,0.392829,0.603505,0.003666,,1980200,,
1,1,,0.412829,0.583505,0.003666,,1965800,,
1,2,,0.027914,0.474809,0.497277,,1972000,,
1,1,,0.432829,0.563505,0.003666,,1970300,,
1,1,,0.044883,0.924248,0.030869,,2061700,,
1,1,,0.042818,0.918326,0.038856,,2017500,,
1,1,,0.186912,0.795826,0.017263,,1980500,,
1,1,,0.392829,0.603505,0.003666,,1982700,,
1,2,,0.020837,0.260526,0.718637,,1988100,,
1,1,,0.461579,0.534755,0.003666,,1962000,,
1,1,,0.412829,0.583505,0.003666,,1970000,,
1,1,,0.412829,0.583505,0.003666,,1977500,,
1,1,,0.435708,0.560626,0.003666,,2060700,,
1,1,,0.432829,0.563505,0.003666,,2000400,,
1,1,,0.037677,0.751216,0.211107,,2101500,,
1,1,,0.432829,0.563505,0.003666,,1999700,,
1,0,,0.691362,0.174464,0.134173,,1986000,,
1,1,,0.05131,0.926891,0.021799,,1978600,,
1,1,,0.412829,0.583505,0.003666,,2073200,,
1,1,,0.067431,0.912364,0.020205,,1990200,,
1,2,,0.01974,0.369091,0.611169,,2008100,,
1,1,,0.056717,0.90411,0.039172,,2077100,,
1,1,,0.437535,0.558799,0.003666,,2012800,,
1,1,,0.01782,0.544291,0.437889,,1980200,,
1,1,,0.472829,0.523505,0.003666,,1978600,,
1,1,,0.022914,0.757164,0.219922,,1993200,,
1,1,,0.01782,0.670931,0.311249,,1983400,,
1,1,,0.372829,0.623505,0.003666,,1979000,,
1,1,,0.05402,0.873018,0.072962,,2020800,,
1,1,,0.352829,0.643505,0.003666,,2005500,,
1,1,,0.01782,0.630931,0.351249,,2007600,,
2,2,,0.320348,0.036222,0.64343,,1991200,,
2,0,,0.52524,0.067027,0.407733,,1983500,,
2,2,,0.049952,0.180071,0.769977,,1979800,,
2,2,,0.320348,0.007987,0.671665,,1984200,,
2,2,,0.078902,0.121549,0.799549,,2123700,,
2,2,,0.161467,0.107987,0.730546,,2120600,,
2,2,,0.36524,0.087027,0.547733,,2018200,,
2,2,,0.078902,0.101549,0.819549,,2270600,,
2,2,,0.251956,0.115971,0.632073,,2040000,,
2,2,,0.305442,0.0731,0.621458,,2111000,,
2,2,,0.078902,0.101549,0.819549,,2007000,,
2,2,,0.01782,0.389486,0.592694,,2168500,,
2,2,,0.078902,0.141549,0.779549,,1958400,,
2,2,,0.377942,0.024864,0.597193,,2016900,,
2,1,,0.047041,0.556688,0.396271,,2124400,,
2,2,,0.078902,0.141549,0.779549,,2061800,,
2,2,,0.44524,0.007027,0.547733,,2069300,,
2,2,,0.082652,0.079049,0.838299,,2080300,,
2,2,,0.078902,0.101549,0.819549,,2079800,,
2,2,,0.01782,0.381251,0.600929,,1958300,,
2,2,,0.129438,0.112987,0.757575,,2104700,,
2,2,,0.01974,0.369091,0.611169,,3140500,,
2,2,,0.38524,0.007027,0.607733,,2024500,,
2,2,,0.44524,0.087027,0.467733,,1976300,,
2,2,,0.40524,0.067027,0.527733,,1996500,,
2,2,,0.327039,0.007027,0.665934,,1965100,,
2,2,,0.01974,0.309091,0.671169,,1968700,,
2,2,,0.156118,0.116914,0.726969,,2005600,,
2,2,,0.078902,0.121549,0.799549,,1981800,,
2,2,,0.078902,0.121549,0.799549,,1964200,,
2,2,,0.01974,0.349091,0.631169,,1995400,,
2,2,,0.163581,0.069277,0.767142,,2013600,,
2,2,,0.47774,0.007027,0.515233,,1971400,,
2,2,,0.260348,0.107987,0.631665,,1959600,,
2,2,,0.46524,0.007027,0.527733,,1984000,,
2,2,,0.01974,0.317326,0.662934,,1978300,,
2,2,,0.300348,0.007987,0.691665,,1960900,,
2,2,,0.34524,0.055262,0.599498,,1960800,,
2,2,,0.260348,0.036222,0.70343,,1971400,,
2,2,,0.078902,0.101549,0.819549,,1994500,,
2,2,,0.060842,0.143136,0.796022,,1985900,,
2,2,,0.053597,0.106873,0.83953,,2131000,,
2,1,,0.082911,0.537492,0.379597,,1988800,,
2,2,,0.380348,0.007987,0.611665,,1973000,,
2,2,,0.01974,0.329091,0.651169,,1977500,,
2,2,,0.01974,0.269406,0.710854,,1988000,,
2,2,,0.191956,0.095971,0.712073,,1963500,,
2,2,,0.46524,0.067027,0.467733,,1971500,,
2,2,,0.045292,0.151962,0.802746,,2012800,,
2,2,,0.205264,0.038265,0.756471,,1960400,,
2,2,,0.078902,0.121549,0.799549,,1997300,,
2,0,,0.52524,0.067027,0.407733,,1968300,,
2,2,,0.051827,0.068533,0.87964,,1981400,,
2,2,,0.027329,0.400959,0.571713,,1960300,,
2,2,,0.280348,0.087987,0.631665,,1967500,,
2,1,,0.022914,0.687809,0.289277,,1983600,,
2,2,,0.01782,0.464291,0.517889,,1983100,,
2,2,,0.01974,0.329091,0.651169,,2010300,,
2,1,,0.045791,0.64922,0.304989,,1981400,,
2,2,,0.01782,0.484291,0.497889,,1988200,,
2,2,,0.053112,0.148836,0.798053,,1966200,,
2,2,,0.118902,0.141549,0.739549,,1956000,,
2,1,,0.01782,0.610931,0.371249,,2538400,,
2,1,,0.01782,0.524291,0.457889,,1993400,,
2,2,,0.44524,0.055262,0.499498,,1999700,,
2,2,,0.040209,0.274056,0.685734,,2003900,,
2,2,,0.260348,0.007987,0.731665,,1984500,,
2,2,,0.34524,0.067027,0.587733,,1967900,,
2,2,,0.45774,0.007027,0.535233,,1958400,,
2,2,,0.053097,0.087581,0.859323,,1980400,,
2,2,,0.01974,0.249091,0.731169,,1961800,,
2,2,,0.01782,0.424291,0.557889,,1960300,,
2,2,,0.052159,0.148528,0.799312,,1976200,,
2,2,,0.40524,0.107027,0.487733,,1999000,,
2,2,,0.118902,0.101549,0.779549,,1982900,,
2,1,,0.01782,0.504291,0.477889,,1957900,,
2,2,,0.220348,0.007987,0.771665,,1979000,,
2,2,,0.128188,0.251347,0.620465,,1962700,,
2,2,,0.04962,0.149501,0.80088,,1962200,,
2,2,,0.052327,0.127825,0.819848,,1977400,,
2,2,,0.078902,0.069784,0.851314,,1993200,,
2,2,,0.01782,0.412526,0.569654,,2008600,,
2,2,,0.40524,0.007027,0.587733,,1995000,,
2,2,,0.01782,0.464291,0.517889,,2798800,,
2,2,,0.01782,0.444291,0.537889,,1981400,,
2,2,,0.220348,0.007987,0.771665,,1964300,,
2,2,,0.051827,0.148533,0.79964,,2018600,,
2,2,,0.01782,0.384291,0.597889,,1986500,,
2,2,,0.046227,0.138574,0.815199,,1993400,,
2,2,,0.01782,0.424291,0.557889,,2106900,,
2,2,,0.44524,0.007027,0.547733,,2005300,,
2,2,,0.053112,0.048211,0.898678,,1968500,,
2,2,,0.42524,0.007027,0.567733,,1970700,,
2,2,,0.01974,0.289091,0.691169,,1977900,,
2,1,,0.01782,0.590931,0.391249,,1966800,,
2,2,,0.01974,0.309091,0.671169,,1964000,,
2,2,,0.054049,0.147888,0.798063,,1975600,,
2,2,,0.220348,0.107987,0.671665,,2001100,,
2,2,,0.325442,0.124864,0.549693,,1970700,,
2,2,,0.026854,0.173857,0.799289,,1982700,,
2,2,,0.01974,0.309091,0.671169,,2137200,,
2,2,,0.01974,0.129406,0.850854,,1970000,,
2,2,,0.40524,0.067027,0.527733,,1963400,,
2,1,,0.01782,0.570931,0.411249,,2016200,,
2,2,,0.024834,0.334204,0.640962,,2005200,,
2,2,,0.070889,0.168856,0.760255,,2004400,,
2,2,,0.36524,0.067027,0.567733,,1986200,,
2,2,,0.220348,0.107987,0.671665,,2016100,,
2,2,,0.023377,0.134174,0.842448,,1996800,,
2,2,,0.049952,0.240071,0.709977,,1970000,,
2,2,,0.078902,0.101549,0.819549,,1976500,,
2,2,,0.208147,0.112422,0.67943,,1969000,,
2,2,,0.01974,0.369091,0.611169,,1976200,,
2,2,,0.028124,0.132914,0.838962,,1986300,,
2,2,,0.44524,0.107027,0.447733,,2013000,,
2,2,,0.052159,0.108528,0.839312,,1983700,,
2,2,,0.05151,0.148518,0.799972,,2657900,,
2,2,,0.054867,0.1472,0.797933,,1992700,,
2,1,,0.140847,0.786399,0.072754,,1973500,,
2,1,,0.039643,0.757497,0.202859,,1962100,,
2,2,,0.060857,0.143141,0.796002,,2117900,,
2,2,,0.240348,0.067987,0.691665,,2173000,,
2,2,,0.46524,0.067027,0.467733,,1992200,,
2,2,,0.078902,0.101549,0.819549,,1978500,,
2,2,,0.078902,0.089784,0.831314,,2016600,,
2,2,,0.01782,0.384291,0.597889,,1972300,,
2,2,,0.240348,0.087987,0.671665,,1968900,,
2,2,,0.220348,0.036222,0.74343,,1983300,,
2,2,,0.078902,0.141549,0.779549,,1985100,,
2,2,,0.053112,0.148211,0.798678,,1980100,,
2,2,,0.105264,0.085166,0.809569,,2010200,,
2,2,,0.078902,0.069784,0.851314,,2074200,,
2,2,,0.280348,0.107987,0.611665,,1981100,,
2,2,,0.028744,0.113867,0.857389,,1968700,,
2,2,,0.150688,0.117987,0.731325,,1986400,,
2,2,,0.152895,0.108632,0.738473,,1962100,,
2,2,,0.025584,0.134819,0.839596,,1985600,,
2,1,,0.022914,0.501169,0.475917,,1983000,,
2,1,,0.078908,0.848646,0.072446,,2025500,,
2,2,,0.030346,0.152904,0.816749,,2035200,,
2,2,,0.052159,0.049862,0.897979,,1988200,,
2,2,,0.053112,0.108836,0.838053,,3050000,,
2,2,,0.025584,0.155152,0.819264,,1991300,,
2,2,,0.050889,0.148856,0.800255,,1964600,,
2,2,,0.240348,0.007987,0.751665,,2067700,,
2,2,,0.312848,0.007987,0.679165,,2041300,,
2,2,,0.118902,0.069784,0.811314,,1995100,,
2,2,,0.280348,0.007987,0.711665,,2015100,,
2,2,,0.260348,0.067987,0.671665,,1986800,,
2,2,,0.026854,0.154507,0.818639,,1974000,,
2,0,,0.50524,0.067027,0.427733,,1964400,,
2,2,,0.380348,0.007987,0.611665,,1982200,,
2,2,,0.01974,0.229406,0.750854,,1993800,,
2,2,,0.138833,0.070611,0.790557,,1967200,,
2,2,,0.220348,0.007987,0.771665,,1996200,,
2,2,,0.244098,0.065487,0.690415,,2011300,,
2,2,,0.240348,0.107987,0.651665,,1983700,,
2,0,,0.720309,0.170755,0.108936,,1978300,,
2,1,,0.048291,0.513061,0.438647,,2003400,,
2,2,,0.024834,0.365969,0.609197,,1976900,,
2,2,,0.42524,0.067027,0.507733,,1984300,,
2,2,,0.217922,0.007027,0.775051,,2037900,,
2,0,,0.48524,0.067027,0.447733,,2001400,,
2,2,,0.01974,0.189406,0.790854,,2007500,,
2,2,,0.151092,0.13132,0.717587,,1981800,,
2,2,,0.340348,0.007987,0.651665,,2012300,,
2,2,,0.01974,0.230425,0.749836,,1982800,,
2,2,,0.06294,0.297251,0.639809,,1964400,,
2,2,,0.158654,0.056867,0.784478,,1998100,,
2,2,,0.280348,0.067987,0.651665,,1982700,,
2,2,,0.078902,0.121549,0.799549,,1985000,,
2,2,,0.38524,0.035262,0.579498,,2009300,,
2,2,,0.240348,0.087987,0.671665,,2005000,,
2,2,,0.240348,0.00932,0.750332,,1973300,,
2,2,,0.40524,0.055262,0.539498,,1973800,,
2,2,,0.103997,0.118427,0.777577,,1989900,,
2,2,,0.01974,0.329091,0.651169,,1994300,,
2,2,,0.078902,0.141549,0.779549,,1978700,,
2,2,,0.01974,0.229406,0.750854,,1986900,,
2,2,,0.078902,0.101549,0.819549,,2524300,,
2,2,,0.40524,0.055262,0.539498,,2009000,,
2,2,,0.14828,0.111965,0.739755,,1979900,,
2,0,,0.49649,0.018277,0.485233,,2004100,,
2,2,,0.42524,0.087027,0.487733,,1989100,,
2,2,,0.220348,0.087987,0.691665,,1972100,,
2,2,,0.052779,0.096451,0.85077,,1985500,,
2,2,,0.051057,0.169504,0.779439,,1991600,,
2,2,,0.020837,0.240526,0.738637,,1983500,,
2,2,,0.026537,0.05518,0.918283,,2009200,,
2,2,,0.052779,0.148216,0.799005,,2078300,,
2,2,,0.412848,0.007987,0.579165,,2079500,,
2,2,,0.030664,0.152284,0.817052,,1995500,,
2,2,,0.01974,0.249406,0.730854,,1997400,,
2,2,,0.039029,0.127498,0.833473,,1993000,,
2,2,,0.300348,0.007987,0.691665,,1993400,,
2,2,,0.42524,0.035262,0.539498,,1980200,,
2,2,,0.36524,0.007027,0.627733,,2039700,,
2,2,,0.051057,0.149504,0.799439,,1989500,,
2,2,,0.332848,0.007987,0.659165,,1967200,,
2,1,,0.01782,0.630931,0.351249,,2268100,,
2,1,,0.01782,0.544291,0.437889,,2335200,,
2,1,,0.048932,0.615084,0.335984,,1980200,,
2,2,,0.280348,0.107987,0.611665,,2003100,,
2,2,,0.054867,0.1472,0.797933,,2019700,,
2,2,,0.324098,0.065487,0.610415,,2065600,,
2,2,,0.320348,0.067987,0.611665,,1981500,,
2,2,,0.44524,0.087027,0.467733,,1987500,,
2,1,,0.045791,0.695974,0.258235,,2007200,,
2,2,,0.01782,0.369486,0.612694,,1974800,,
2,2,,0.40524,0.007027,0.587733,,1974300,,
2,2,,0.01974,0.377326,0.602934,,1981100,,
2,2,,0.372848,0.007987,0.619165,,1973800,,
2,1,,0.022914,0.521169,0.455917,,1988400,,
2,2,,0.01782,0.424291,0.557889,,2066200,,
2,2,,0.020837,0.280526,0.698637,,1991000,,
2,2,,0.34524,0.107027,0.547733,,1976200,,
2,2,,0.38524,0.107027,0.507733,,1970700,,
2,2,,0.01974,0.277326,0.702934,,1980900,,
2,2,,0.078902,0.041549,0.879549,,1977700,,
2,2,,0.078902,0.101549,0.819549,,1975100,,
2,2,,0.220348,0.127987,0.651665,,3200300,,
2,1,,0.01782,0.630931,0.351249,,2141300,,
2,2,,0.260348,0.107987,0.631665,,2156600,,
2,2,,0.01782,0.384291,0.597889,,2093600,,
2,2,,0.01782,0.412526,0.569654,,2041300,,
2,2,,0.024834,0.365969,0.609197,,2030300,,
2,2,,0.044754,0.212214,0.743032,,2058100,,
2,2,,0.060857,0.143756,0.795387,,2057200,,
2,2,,0.300348,0.067987,0.631665,,2053100,,
2,0,,0.48524,0.035262,0.479498,,2015400,,
2,2,,0.01974,0.409091,0.571169,,1987400,,
2,2,,0.40524,0.107027,0.487733,,1969500,,
2,2,,0.01782,0.452526,0.529654,,1970900,,
2,2,,0.372848,0.007987,0.619165,,1979400,,
2,2,,0.01782,0.452526,0.529654,,1979600,,
2,2,,0.01974,0.269406,0.710854,,1999200,,
2,2,,0.098902,0.121549,0.779549,,1986200,,
2,2,,0.040944,0.272662,0.686393,,2022600,,
2,2,,0.164433,0.087987,0.74758,,2001200,,
2,2,,0.184533,0.007987,0.80748,,1988600,,
2,2,,0.320348,0.067987,0.611665,,2191100,,
2,2,,0.42524,0.107027,0.467733,,1986500,,
2,2,,0.01974,0.209406,0.770854,,2006000,,
2,2,,0.280348,0.067987,0.651665,,2016400,,
2,2,,0.01782,0.464291,0.517889,,1997300,,
2,0,,0.455501,0.110882,0.433617,,2027700,,
2,2,,0.220348,0.056222,0.72343,,1986800,,
2,2,,0.01782,0.384931,0.597249,,2040100,,
2,2,,0.01974,0.369091,0.611169,,1981600,,
2,2,,0.324098,0.065487,0.610415,,1967100,,
2,2,,0.36524,0.007027,0.627733,,1996300,,
2,2,,0.46524,0.007027,0.527733,,1987700,,
2,1,,0.049541,0.611478,0.338981,,2013900,,
2,2,,0.078902,0.121549,0.799549,,2021200,,
2,2,,0.078902,0.141549,0.779549,,1998700,,
2,2,,0.01782,0.250447,0.731733,,1978100,,
2,2,,0.34524,0.067027,0.587733,,1962600,,
2,2,,0.01782,0.404291,0.577889,,2162500,,
2,2,,0.300348,0.067987,0.631665,,1993700,,
2,2,,0.078902,0.041549,0.879549,,1985100,,
2,2,,0.44524,0.007027,0.547733,,2025600,,
2,1,,0.039643,0.740275,0.220082,,2084800,,
2,2,,0.44524,0.007027,0.547733,,2009000,,
2,2,,0.280348,0.036222,0.68343,,1979700,,
2,2,,0.022914,0.441169,0.535917,,1994900,,
2,2,,0.051842,0.096773,0.851385,,1993800,,
2,2,,0.052159,0.096764,0.851077,,1969900,,
2,1,,0.01782,0.590931,0.391249,,1976600,,
2,0,,0.48524,0.067027,0.447733,,1998500,,
2,2,,0.01782,0.444291,0.537889,,1983000,,
2,2,,0.220348,0.107987,0.671665,,1985900,,
2,2,,0.052159,0.107903,0.839937,,1984300,,
2,2,,0.01782,0.404931,0.577249,,1975600,,
2,2,,0.049952,0.148201,0.801847,,1970600,,
2,2,,0.38524,0.007027,0.607733,,1971900,,
2,2,,0.212895,0.068632,0.718473,,1974200,,
2,0,,0.48524,0.067027,0.447733,,2000000,,
2,2,,0.030331,0.115404,0.854264,,2051300,,
2,2,,0.022914,0.441169,0.535917,,3418900,,
2,2,,0.078902,0.141549,0.779549,,2010900,,
2,1,,0.041579,0.846663,0.111759,,1999400,,
2,2,,0.260348,0.007987,0.731665,,2046700,,
2,2,,0.320348,0.007987,0.671665,,1972600,,
2,2,,0.174018,0.147987,0.677995,,1989700,,
2,2,,0.078902,0.042882,0.878216,,2018900,,
2,2,,0.40524,0.007027,0.587733,,1992600,,
2,2,,0.027792,0.114184,0.858024,,2037800,,
2,2,,0.300348,0.067987,0.631665,,2018700,,
2,0,,0.740309,0.11899,0.140701,,2007400,,
2,2,,0.052159,0.147903,0.799937,,1998700,,
2,2,,0.054049,0.107888,0.838063,,1979000,,
2,2,,0.46524,0.067027,0.467733,,2030000,,
2,2,,0.063064,0.090727,0.846209,,2033800,,
2,2,,0.36524,0.007027,0.627733,,1989700,,
2,2,,0.053097,0.075816,0.871087,,2036700,,
2,2,,0.01974,0.269406,0.710854,,1994200,,
2,2,,0.01782,0.444291,0.537889,,1976800,,
2,2,,0.01974,0.469091,0.511169,,1975900,,
2,2,,0.061592,0.102496,0.835912,,2048900,,
2,2,,0.280348,0.036222,0.68343,,1992500,,
2,2,,0.34524,0.007027,0.647733,,1987700,,
2,2,,0.053097,0.075816,0.871087,,2006700,,
2,2,,0.024834,0.405969,0.569197,,2105900,,
2,2,,0.149516,0.009965,0.840518,,2017400,,
2,2,,0.053097,0.047581,0.899323,,1983600,,
2,2,,0.057422,0.224703,0.717876,,2007700,,
2,2,,0.280348,0.007987,0.711665,,1968700,,
2,1,,0.022914,0.501169,0.475917,,2007000,,
2,1,,0.065791,0.584826,0.349383,,2000500,,
2,2,,0.156674,0.088632,0.754694,,1986700,,
2,2,,0.01974,0.289091,0.691169,,1985700,,
2,2,,0.01782,0.424291,0.557889,,2075700,,
2,2,,0.01974,0.329091,0.651169,,2068900,,
2,2,,0.38899,0.064527,0.546483,,1975400,,
2,2,,0.078902,0.041549,0.879549,,1988900,,
2,2,,0.078902,0.121549,0.799549,,1983200,,
2,2,,0.320348,0.007987,0.671665,,1968900,,
2,2,,0.050572,0.249183,0.700245,,1991400,,
2,2,,0.032569,0.251057,0.716375,,1989100,,
2,2,,0.078902,0.141549,0.779549,,2697200,,
2,2,,0.078902,0.089784,0.831314,,2045600,,
2,2,,0.280348,0.007987,0.711665,,1989500,,
2,2,,0.021004,0.311056,0.667939,,2053300,,
2,2,,0.022727,0.175772,0.801501,,1973700,,
2,1,,0.039643,0.720275,0.240082,,1982100,,
2,2,,0.240348,0.067987,0.691665,,1994200,,
2,2,,0.280348,0.107987,0.611665,,1992900,,
2,0,,0.491907,0.03036,0.477733,,1988200,,
2,2,,0.01782,0.424291,0.557889,,1982800,,
2,2,,0.062064,0.168771,0.769164,,1991400,,
2,2,,0.146267,0.038206,0.815527,,1991200,,
