waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.455004,0.532728,0.012268,,2030000,,
1,1,,0.097218,0.799626,0.103156,,2048200,,
1,0,,0.497509,0.488623,0.013868,,2064300,,
1,2,,0.052173,0.311702,0.636125,,1991500,,
1,1,,0.150178,0.818524,0.031298,,1992400,,
1,1,,0.150178,0.818524,0.031298,,2007700,,
1,1,,0.197109,0.745255,0.057636,,1993700,,
1,1,,0.192587,0.778009,0.029405,,2011200,,
1,1,,0.218373,0.579762,0.201865,,2079000,,
1,1,,0.096843,0.787263,0.115894,,2025800,,
1,1,,0.459669,0.524958,0.015372,,1997200,,
1,1,,0.158389,0.803885,0.037727,,1988100,,
1,1,,0.098498,0.742109,0.159393,,2023300,,
1,2,,0.074137,0.250176,0.675687,,2056300,,
1,0,,0.515004,0.472728,0.012268,,1994800,,
1,0,,0.664752,0.12835,0.206897,,2041800,,
1,1,,0.239129,0.732402,0.028469,,2057600,,
1,1,,0.098498,0.737303,0.164199,,2010000,,
1,1,,0.078373,0.659762,0.261865,,1999300,,
1,1,,0.339669,0.644958,0.015372,,2010600,,
1,1,,0.115458,0.556722,0.32782,,2005800,,
1,1,,0.238624,0.68861,0.072766,,2007900,,
1,1,,0.151307,0.799379,0.049314,,2003400,,
1,0,,0.515482,0.471121,0.013397,,2019900,,
1,1,,0.47598,0.486845,0.037175,,2023100,,
1,2,,0.052334,0.243428,0.704238,,2011200,,
1,1,,0.115454,0.710409,0.174137,,2023700,,
1,2,,0.074132,0.334636,0.591232,,2001600,,
1,1,,0.236089,0.733244,0.030667,,1989500,,
1,1,,0.097218,0.84348,0.059303,,2045700,,
1,1,,0.196862,0.770324,0.032814,,2031200,,
1,1,,0.152587,0.818009,0.029405,,2004200,,
1,0,,0.523239,0.464493,0.012268,,2015500,,
1,1,,0.097218,0.74348,0.159303,,2175200,,
1,1,,0.279285,0.60665,0.114065,,2073600,,
1,1,,0.098498,0.742599,0.158903,,2004500,,
1,1,,0.098498,0.862109,0.039393,,2065900,,
1,1,,0.358063,0.625302,0.016635,,2034400,,
1,1,,0.152587,0.678009,0.169405,,2000100,,
1,1,,0.416782,0.569914,0.013304,,1992700,,
1,1,,0.151307,0.799379,0.049314,,2047300,,
1,1,,0.095563,0.768633,0.135804,,2011300,,
1,2,,0.054488,0.367908,0.577603,,2016800,,
1,2,,0.053828,0.436977,0.509195,,2024900,,
1,1,,0.150178,0.818524,0.031298,,1993700,,
1,1,,0.378413,0.608044,0.013543,,2045300,,
1,1,,0.098498,0.862109,0.039393,,2000300,,
1,1,,0.10753,0.859744,0.032727,,1979500,,
1,1,,0.403253,0.581501,0.015247,,2004600,,
1,1,,0.385358,0.599672,0.01497,,2022400,,
1,1,,0.298493,0.672228,0.029279,,2038900,,
1,1,,0.097218,0.820331,0.082452,,1992400,,
1,1,,0.177218,0.70348,0.119303,,1990100,,
1,1,,0.339669,0.644958,0.015372,,2877700,,
1,1,,0.053828,0.514296,0.431876,,2438100,,
1,1,,0.055108,0.652926,0.291966,,2023400,,
1,1,,0.053828,0.574296,0.371876,,2101200,,
1,2,,0.052173,0.426958,0.520869,,2044300,,
1,1,,0.098498,0.862109,0.039393,,2036200,,
1,1,,0.41378,0.572996,0.013224,,2063700,,
1,1,,0.373889,0.611221,0.01489,,2026700,,
1,2,,0.073029,0.371976,0.554994,,1985100,,
1,0,,0.513889,0.471221,0.01489,,1986400,,
1,1,,0.442142,0.543671,0.014187,,1991800,,
1,1,,0.240565,0.66528,0.094155,,2002400,,
1,2,,0.053423,0.353227,0.59335,,1998800,,
1,0,,0.575004,0.412728,0.012268,,2036400,,
1,0,,0.435004,0.412728,0.152268,,2021600,,
1,1,,0.097218,0.84348,0.059303,,2002000,,
1,1,,0.373889,0.611221,0.01489,,1995300,,
1,1,,0.117218,0.72348,0.159303,,2106600,,
1,2,,0.053276,0.247284,0.69944,,1993000,,
1,1,,0.152587,0.818009,0.029405,,2012800,,
1,1,,0.250178,0.718524,0.031298,,2099000,,
1,1,,0.151307,0.799379,0.049314,,2069000,,
1,1,,0.47378,0.512996,0.013224,,2029100,,
1,2,,0.053229,0.335974,0.610798,,2020100,,
1,1,,0.41598,0.546845,0.037175,,1989100,,
1,1,,0.097218,0.645543,0.257239,,1988400,,
1,1,,0.151307,0.799379,0.049314,,1982600,,
1,1,,0.075964,0.732904,0.191132,,2001500,,
1,1,,0.078373,0.719762,0.201865,,1990300,,
1,1,,0.097218,0.677401,0.225381,,2029700,,
1,1,,0.097218,0.78397,0.118813,,2032300,,
1,1,,0.115458,0.684948,0.199595,,2029600,,
1,1,,0.479525,0.505228,0.015247,,1984900,,
1,1,,0.172587,0.798009,0.029405,,1973000,,
1,1,,0.43378,0.552996,0.013224,,1991400,,
1,1,,0.228898,0.719895,0.051208,,1986500,,
1,1,,0.254302,0.705882,0.039816,,2037600,,
1,1,,0.097218,0.844432,0.05835,,2632900,,
1,1,,0.379731,0.605299,0.014971,,3305500,,
1,1,,0.393889,0.591221,0.01489,,2104400,,
1,1,,0.097218,0.84348,0.059303,,2085400,,
1,1,,0.147243,0.784558,0.068199,,2018500,,
1,1,,0.131938,0.833907,0.034155,,2015200,,
1,2,,0.052636,0.144846,0.802518,,2032000,,
1,2,,0.052572,0.237706,0.709722,,2008900,,
1,1,,0.357151,0.62725,0.0156,,2027500,,
1,1,,0.097218,0.696585,0.206197,,2030700,,
1,1,,0.39378,0.592996,0.013224,,1986400,,
1,1,,0.210178,0.758524,0.031298,,1984400,,
1,2,,0.052334,0.285563,0.662102,,2001500,,
1,1,,0.399669,0.584958,0.015372,,2004500,,
1,2,,0.074684,0.348138,0.577178,,2003100,,
1,1,,0.232587,0.738009,0.029405,,2029800,,
1,2,,0.052654,0.336726,0.61062,,2056300,,
1,1,,0.359934,0.590752,0.049314,,2026600,,
1,1,,0.42341,0.562493,0.014097,,1995100,,
1,1,,0.268898,0.679895,0.051208,,1992500,,
1,1,,0.241214,0.729381,0.029405,,2942500,,
1,2,,0.052493,0.233446,0.714061,,3477700,,
1,0,,0.515004,0.472728,0.012268,,3556100,,
1,0,,0.493889,0.491221,0.01489,,2416400,,
1,1,,0.467408,0.518156,0.014436,,2363700,,
1,1,,0.177109,0.625745,0.197146,,2376200,,
1,1,,0.37352,0.589305,0.037175,,2314300,,
1,2,,0.052572,0.220087,0.727341,,2333600,,
1,1,,0.271282,0.70098,0.027738,,2353000,,
1,1,,0.097218,0.72348,0.179303,,2341500,,
1,1,,0.098498,0.862109,0.039393,,2338800,,
1,1,,0.314974,0.655747,0.029279,,2332700,,
1,1,,0.274974,0.695747,0.029279,,2315700,,
1,2,,0.052173,0.311702,0.636125,,2304900,,
1,1,,0.359669,0.504958,0.135372,,2311500,,
1,2,,0.053828,0.347038,0.599134,,2324500,,
1,1,,0.095563,0.768633,0.135804,,2386500,,
1,1,,0.257837,0.639263,0.1029,,2342700,,
1,2,,0.074684,0.409646,0.51567,,2333800,,
1,1,,0.152587,0.818009,0.029405,,2319800,,
1,1,,0.151307,0.799379,0.049314,,2312200,,
1,1,,0.220456,0.747055,0.032489,,2344500,,
1,1,,0.335606,0.630138,0.034257,,2333600,,
1,1,,0.272587,0.698009,0.029405,,2326800,,
1,2,,0.052572,0.280166,0.667262,,2333700,,
1,1,,0.151307,0.779379,0.069314,,2173300,,
1,1,,0.095563,0.648633,0.255804,,1993800,,
1,1,,0.379731,0.465299,0.154971,,1982800,,
1,1,,0.30064,0.682725,0.016635,,2015300,,
1,2,,0.052636,0.224529,0.722836,,2024100,,
1,1,,0.151307,0.739379,0.109314,,1997000,,
1,1,,0.157046,0.808799,0.034155,,2039800,,
1,1,,0.095563,0.601248,0.303188,,2087400,,
1,1,,0.151307,0.699379,0.149314,,2011300,,
1,1,,0.055108,0.4847,0.460192,,1988000,,
1,1,,0.435004,0.552728,0.012268,,1996100,,
1,1,,0.098508,0.844094,0.057398,,2051300,,
1,1,,0.097218,0.798674,0.104109,,1997300,,
1,1,,0.098498,0.862109,0.039393,,1998100,,
1,2,,0.052636,0.308305,0.63906,,2101100,,
1,0,,0.557509,0.428623,0.013868,,2008900,,
1,1,,0.382471,0.602644,0.014885,,2001300,,
1,1,,0.321597,0.65828,0.020123,,2007600,,
1,1,,0.148898,0.799895,0.051208,,1985600,,
1,1,,0.119147,0.823061,0.057792,,2024400,,
1,2,,0.132173,0.211771,0.656055,,1995500,,
1,1,,0.150178,0.818524,0.031298,,2056300,,
1,1,,0.238498,0.69896,0.062542,,2802900,,
1,1,,0.150981,0.818352,0.030667,,2043700,,
1,1,,0.39378,0.592996,0.013224,,2028000,,
1,2,,0.052636,0.211408,0.735957,,2000700,,
1,1,,0.389922,0.574796,0.035282,,1981900,,
1,1,,0.151307,0.799379,0.049314,,2630300,,
2,2,,0.054739,0.145832,0.799429,,2967400,,
2,2,,0.467284,0.042586,0.490131,,2100500,,
2,2,,0.052173,0.207275,0.740552,,2263900,,
2,2,,0.084248,0.107017,0.808734,,2046700,,
2,2,,0.054114,0.121348,0.824538,,1999700,,
2,2,,0.186581,0.075045,0.738375,,2009000,,
2,2,,0.122806,0.094071,0.783123,,2039400,,
2,0,,0.484789,0.042183,0.473029,,2064000,,
2,2,,0.074132,0.379671,0.546196,,2107700,,
2,2,,0.072294,0.095064,0.832642,,2045000,,
2,2,,0.222926,0.050947,0.726127,,2012000,,
2,2,,0.321796,0.196085,0.482119,,2004300,,
2,1,,0.095563,0.628633,0.275804,,2008400,,
2,2,,0.07678,0.167862,0.755358,,2042000,,
2,1,,0.101089,0.705323,0.193589,,2008600,,
2,2,,0.402874,0.025604,0.571522,,2003600,,
2,2,,0.206066,0.142811,0.651123,,2017900,,
2,2,,0.363374,0.022586,0.614041,,2000900,,
2,2,,0.098929,0.092545,0.808526,,2005900,,
2,2,,0.454993,0.022586,0.522421,,2247300,,
2,2,,0.053034,0.144857,0.802109,,1998900,,
2,2,,0.094729,0.093795,0.811476,,2038100,,
2,1,,0.095563,0.477439,0.426998,,2013100,,
2,2,,0.187183,0.311868,0.50095,,1996700,,
2,2,,0.106581,0.067545,0.825875,,1998100,,
2,1,,0.098498,0.596031,0.305472,,1997500,,
2,2,,0.092572,0.131144,0.776283,,2063300,,
2,2,,0.193738,0.024704,0.781558,,2004600,,
2,2,,0.417962,0.025051,0.556987,,2017000,,
2,2,,0.176044,0.07625,0.747706,,2012900,,
2,2,,0.35865,0.022747,0.618603,,1984000,,
2,2,,0.074904,0.296774,0.628322,,1992400,,
2,2,,0.05354,0.131592,0.814867,,2007400,,
2,2,,0.427909,0.025051,0.54704,,2040100,,
2,2,,0.058624,0.18216,0.759215,,2054700,,
2,2,,0.106581,0.087545,0.805875,,2003100,,
2,2,,0.072717,0.236955,0.690328,,2126500,,
2,2,,0.119085,0.250183,0.630732,,1989700,,
2,2,,0.156875,0.136768,0.706357,,1980500,,
2,2,,0.301306,0.05126,0.647434,,2385100,,
2,2,,0.055063,0.173464,0.771473,,2417900,,
2,2,,0.397316,0.022747,0.579937,,2041600,,
2,2,,0.217497,0.050947,0.731556,,2140700,,
2,2,,0.052874,0.144489,0.802637,,2104100,,
2,2,,0.053499,0.08193,0.864572,,2005700,,
2,2,,0.264413,0.042586,0.693002,,1983600,,
2,2,,0.057895,0.136275,0.80583,,2034400,,
2,2,,0.327221,0.042747,0.630032,,1984900,,
2,2,,0.057793,0.192549,0.749658,,2068200,,
2,2,,0.053828,0.387038,0.559134,,2024300,,
2,2,,0.098929,0.092545,0.808526,,2085800,,
2,2,,0.052334,0.139001,0.808664,,2006900,,
2,0,,0.497962,0.022183,0.479856,,2007100,,
2,2,,0.368762,0.085213,0.546025,,2002600,,
2,2,,0.242806,0.045947,0.711246,,2001500,,
2,2,,0.052334,0.159001,0.788664,,1986200,,
2,2,,0.08454,0.102306,0.813154,,2880300,,
2,2,,0.09807,0.08946,0.81247,,2381400,,
2,2,,0.377962,0.029683,0.592356,,2061300,,
2,0,,0.485751,0.111273,0.402976,,2091200,,
2,2,,0.331637,0.038447,0.629916,,2005800,,
2,2,,0.233571,0.045947,0.720482,,1993200,,
2,2,,0.221304,0.058804,0.719892,,1992100,,
2,2,,0.052874,0.121577,0.82555,,1990100,,
2,2,,0.397316,0.042747,0.559937,,2000800,,
2,1,,0.095563,0.610569,0.293868,,2040100,,
2,2,,0.331637,0.030947,0.637416,,2240700,,
2,2,,0.437962,0.029683,0.532356,,2049600,,
2,2,,0.233528,0.025947,0.740525,,2003200,,
2,2,,0.056029,0.093814,0.850156,,2020100,,
2,2,,0.223232,0.087545,0.689224,,2009300,,
2,2,,0.417962,0.022183,0.559856,,1990800,,
2,2,,0.054106,0.087426,0.858468,,1998700,,
2,2,,0.265654,0.030247,0.704099,,2010500,,
2,2,,0.052874,0.131026,0.816101,,2049400,,
2,2,,0.426349,0.042344,0.531308,,2020500,,
2,2,,0.339288,0.045947,0.614764,,2152800,,
2,2,,0.156009,0.215155,0.628836,,2006600,,
2,2,,0.303232,0.067545,0.629224,,1991400,,
2,2,,0.054137,0.25492,0.690943,,2031900,,
2,2,,0.053828,0.347038,0.599134,,2027100,,
2,2,,0.417962,0.042183,0.539856,,2029800,,
2,2,,0.053276,0.321926,0.624798,,2008100,,
2,2,,0.205152,0.14833,0.646518,,2142000,,
2,0,,0.418,0.232761,0.349239,,2000700,,
2,2,,0.095563,0.443778,0.460659,,1995500,,
2,2,,0.323841,0.261389,0.41477,,2003300,,
2,2,,0.053757,0.26695,0.679293,,1999800,,
2,2,,0.052572,0.315571,0.631857,,2000700,,
2,2,,0.124912,0.108021,0.767067,,2021200,,
2,0,,0.490756,0.044118,0.465126,,2011500,,
2,2,,0.092173,0.310027,0.597799,,2004500,,
2,2,,0.249275,0.042586,0.708139,,2005100,,
2,2,,0.396659,0.050233,0.553109,,2022000,,
2,2,,0.055979,0.093795,0.850226,,2021700,,
2,2,,0.053489,0.094425,0.852086,,1996300,,
2,2,,0.397962,0.042183,0.559856,,2134000,,
2,2,,0.325654,0.042747,0.631599,,2045400,,
2,2,,0.098929,0.092545,0.808526,,2012500,,
2,2,,0.075364,0.111899,0.812737,,2015700,,
2,2,,0.300052,0.030947,0.669001,,2046500,,
2,2,,0.372558,0.042747,0.584695,,2004900,,
2,2,,0.231852,0.086648,0.6815,,2003300,,
2,2,,0.106581,0.087545,0.805875,,2010900,,
2,2,,0.05597,0.073165,0.870865,,1996300,,
2,2,,0.245654,0.022747,0.731599,,2001000,,
2,2,,0.331637,0.050947,0.617416,,2008300,,
2,2,,0.061256,0.228376,0.710367,,2050400,,
2,2,,0.197797,0.047209,0.754994,,2023100,,
2,2,,0.069129,0.09571,0.835162,,2016300,,
2,2,,0.098929,0.092545,0.808526,,2002800,,
2,2,,0.409341,0.045947,0.544712,,1989500,,
2,2,,0.466349,0.022344,0.511308,,1991200,,
2,2,,0.419288,0.045947,0.534764,,2008900,,
2,2,,0.098628,0.1067,0.794672,,2021400,,
2,2,,0.053223,0.32507,0.621707,,2016200,,
2,2,,0.094729,0.093795,0.811476,,2008500,,
2,2,,0.053223,0.225231,0.721546,,2830300,,
2,2,,0.092874,0.121577,0.78555,,2387200,,
2,2,,0.466349,0.029844,0.503808,,2011700,,
2,2,,0.329211,0.042747,0.628042,,2065500,,
2,2,,0.226581,0.087545,0.685875,,2007800,,
2,2,,0.10148,0.090878,0.807642,,1997700,,
2,2,,0.464789,0.022183,0.513029,,2028900,,
2,2,,0.250577,0.025947,0.723476,,2017200,,
2,2,,0.166581,0.087545,0.745875,,1992500,,
2,2,,0.087872,0.074523,0.837605,,1987900,,
2,2,,0.053188,0.173777,0.773035,,1992900,,
2,2,,0.054739,0.179621,0.765639,,2000800,,
2,2,,0.10344,0.092545,0.804016,,2003900,,
2,2,,0.053302,0.206011,0.740686,,2019900,,
2,2,,0.244201,0.071648,0.684151,,2009900,,
2,2,,0.120739,0.265519,0.613741,,2015600,,
2,2,,0.358499,0.050947,0.590554,,2011900,,
2,2,,0.05604,0.097892,0.846068,,2138700,,
2,2,,0.055059,0.19973,0.745212,,2050300,,
2,2,,0.106581,0.087545,0.805875,,1996100,,
2,2,,0.424789,0.022183,0.553029,,2018200,,
2,2,,0.054165,0.110947,0.834887,,2029600,,
2,2,,0.457962,0.042183,0.499856,,2008200,,
2,2,,0.055989,0.1138,0.830211,,2012600,,
2,2,,0.12755,0.091648,0.780802,,2075200,,
2,2,,0.28358,0.081851,0.634569,,1998300,,
2,1,,0.095563,0.475503,0.428934,,2016700,,
2,2,,0.356224,0.046173,0.597603,,2005000,,
2,2,,0.308427,0.029281,0.662293,,1990300,,
2,2,,0.374165,0.050947,0.574888,,2023400,,
2,2,,0.421851,0.061727,0.516422,,2018900,,
2,2,,0.227626,0.033447,0.738927,,2042400,,
2,2,,0.396236,0.030236,0.573529,,2021600,,
2,2,,0.21763,0.050947,0.731423,,2006900,,
2,2,,0.098367,0.383374,0.518259,,2038800,,
2,2,,0.073029,0.414875,0.512096,,1999000,,
2,2,,0.052173,0.311702,0.636125,,2001800,,
2,2,,0.323407,0.030086,0.646507,,2402500,,
2,2,,0.397316,0.042747,0.559937,,3233500,,
2,2,,0.24148,0.090878,0.667642,,2072500,,
2,2,,0.285637,0.072561,0.641803,,2103800,,
2,2,,0.285697,0.022747,0.691556,,2279300,,
2,2,,0.07597,0.09379,0.83024,,2038700,,
2,2,,0.323407,0.022586,0.654007,,2055100,,
2,2,,0.437316,0.042747,0.519937,,2010400,,
2,2,,0.397316,0.042747,0.559937,,2037100,,
2,2,,0.057229,0.118367,0.824404,,2086800,,
2,2,,0.377962,0.042183,0.579856,,2040300,,
2,2,,0.401443,0.043139,0.555418,,2011900,,
2,2,,0.446115,0.045947,0.507937,,1974600,,
2,2,,0.102743,0.124382,0.772874,,2029500,,
2,2,,0.106581,0.087545,0.805875,,1989200,,
2,2,,0.099884,0.298167,0.601949,,1972300,,
2,2,,0.341057,0.050947,0.607996,,1990200,,
2,2,,0.052794,0.28986,0.657345,,2035900,,
2,2,,0.075995,0.371436,0.552568,,2010400,,
2,2,,0.437962,0.042183,0.519856,,1997900,,
2,2,,0.485477,0.022747,0.491776,,3200500,,
2,2,,0.406349,0.022344,0.571308,,3512200,,
2,2,,0.052874,0.264172,0.682955,,2349100,,
2,2,,0.300151,0.15657,0.543279,,2074100,,
2,2,,0.327626,0.045947,0.626427,,2004800,,
2,2,,0.417316,0.042747,0.539937,,2011500,,
2,2,,0.226303,0.042747,0.73095,,2049000,,
2,2,,0.233528,0.045947,0.720525,,1994100,,
2,2,,0.437962,0.029683,0.532356,,1970600,,
2,2,,0.199599,0.151458,0.648943,,1988700,,
2,2,,0.052636,0.229273,0.718092,,1997000,,
2,2,,0.069146,0.131093,0.799762,,1987700,,
2,2,,0.052572,0.167335,0.780093,,2105300,,
2,1,,0.25891,0.67524,0.06585,,2048800,,
2,2,,0.052879,0.252319,0.694801,,2009200,,
2,1,,0.215563,0.446551,0.337886,,2014300,,
2,2,,0.061494,0.156093,0.782413,,2011500,,
2,2,,0.060113,0.138383,0.801504,,1991200,,
2,2,,0.161747,0.096593,0.74166,,1984500,,
2,2,,0.22148,0.090878,0.687642,,2120900,,
2,2,,0.053229,0.295974,0.650798,,2018900,,
2,2,,0.324335,0.069199,0.606466,,2026700,,
2,2,,0.172874,0.183551,0.643576,,2010900,,
2,2,,0.233571,0.045947,0.720482,,2026500,,
2,2,,0.052879,0.352319,0.594801,,1991600,,
2,2,,0.073029,0.374309,0.552661,,1992700,,
2,2,,0.406197,0.033947,0.559856,,1999200,,
2,2,,0.052794,0.159608,0.787598,,2007700,,
2,2,,0.052636,0.161037,0.786328,,2006000,,
2,2,,0.052794,0.18617,0.761036,,2058200,,
2,2,,0.225421,0.156338,0.618241,,2028900,,
2,2,,0.135435,0.118557,0.746007,,2007600,,
2,2,,0.102743,0.124382,0.772874,,1993300,,
2,2,,0.121165,0.114158,0.764676,,2017300,,
2,2,,0.073029,0.379053,0.547917,,2007400,,
2,2,,0.098104,0.443778,0.458118,,1995600,,
2,2,,0.415618,0.030639,0.553743,,2095900,,
2,2,,0.098229,0.182831,0.71894,,2024600,,
2,0,,0.438853,0.162522,0.398625,,2069800,,
2,2,,0.138929,0.092545,0.768526,,2022900,,
2,2,,0.269984,0.185788,0.544228,,2060900,,
2,2,,0.251599,0.022747,0.725654,,2000800,,
2,2,,0.283574,0.050947,0.665478,,1997900,,
2,2,,0.266988,0.022747,0.710265,,2002400,,
2,2,,0.053822,0.250717,0.695461,,2027300,,
2,2,,0.106581,0.067545,0.825875,,2014700,,
2,2,,0.073029,0.401496,0.525475,,2026700,,
2,2,,0.305697,0.022747,0.671556,,2020000,,
2,2,,0.401443,0.023139,0.575418,,1990700,,
2,2,,0.053276,0.337182,0.609542,,1998600,,
2,2,,0.053828,0.222612,0.723561,,2069100,,
2,2,,0.053828,0.422294,0.523878,,4378700,,
2,2,,0.073029,0.377379,0.549592,,5253000,,
2,2,,0.106581,0.087545,0.805875,,4244800,,
2,2,,0.052173,0.341312,0.606515,,5322400,,
2,2,,0.106581,0.087545,0.805875,,5729000,,
2,2,,0.085165,0.072545,0.842291,,4184800,,
2,2,,0.327909,0.029051,0.64304,,4671900,,
2,2,,0.138929,0.072545,0.788526,,3785000,,
2,2,,0.085165,0.201993,0.712842,,2451900,,
2,1,,0.175754,0.559493,0.264753,,2611000,,
2,2,,0.25389,0.034512,0.711599,,2786500,,
2,2,,0.052874,0.146774,0.800353,,2452400,,
2,2,,0.387909,0.045051,0.56704,,2356500,,
2,2,,0.300998,0.028384,0.670617,,3043700,,
2,2,,0.068517,0.096877,0.834606,,2614500,,
2,2,,0.146581,0.087545,0.765875,,2071200,,
2,2,,0.298885,0.022747,0.678368,,2110100,,
2,2,,0.251556,0.022747,0.725697,,2084000,,
2,2,,0.21773,0.19162,0.59065,,2058700,,
2,0,,0.443758,0.152565,0.403678,,2482600,,
2,2,,0.107068,0.072862,0.82007,,3043700,,
2,2,,0.055934,0.203023,0.741043,,5480800,,
2,2,,0.203531,0.050947,0.745521,,2484000,,
2,2,,0.271599,0.022747,0.705654,,2644700,,
2,2,,0.096001,0.118011,0.785988,,2477700,,
2,2,,0.366349,0.022344,0.611308,,2327200,,
2,2,,0.054711,0.099261,0.846028,,2331900,,
2,0,,0.531995,0.046173,0.421832,,2323200,,
2,2,,0.223309,0.042747,0.733944,,2362500,,
2,2,,0.052955,0.302571,0.644474,,2317600,,
2,2,,0.056336,0.286974,0.65669,,3630200,,
2,2,,0.053223,0.165231,0.781546,,2047200,,
2,2,,0.098929,0.192545,0.708526,,1997100,,
2,1,,0.097218,0.631897,0.270885,,2114100,,
2,2,,0.071669,0.11571,0.812621,,2023200,,
2,2,,0.217293,0.051157,0.73155,,2024700,,
2,2,,0.359288,0.045947,0.594764,,2209300,,
2,2,,0.135999,0.093805,0.770197,,2068400,,
2,2,,0.053034,0.250054,0.696912,,2045100,,
2,2,,0.062082,0.159655,0.778264,,2021300,,
2,1,,0.149704,0.433076,0.41722,,2039900,,
2,2,,0.083784,0.140059,0.776157,,2079200,,
2,2,,0.265654,0.022747,0.711599,,2052900,,
2,2,,0.054739,0.159712,0.785549,,2090800,,
2,2,,0.185401,0.150035,0.664564,,2115500,,
2,2,,0.279511,0.062181,0.658308,,2005500,,
2,2,,0.052334,0.323428,0.624238,,2742800,,
2,2,,0.052874,0.161577,0.78555,,2708600,,
2,2,,0.190141,0.048464,0.761395,,2038200,,
2,2,,0.052334,0.139001,0.808664,,2183300,,
2,2,,0.052874,0.116989,0.830137,,2112000,,
2,2,,0.235201,0.086648,0.67815,,2106600,,
2,2,,0.052572,0.310827,0.636601,,2097000,,
2,2,,0.126581,0.067545,0.805875,,2074900,,
2,2,,0.098628,0.1067,0.794672,,2024100,,
2,2,,0.057845,0.092852,0.849303,,2149800,,
2,2,,0.373571,0.056699,0.56973,,2052100,,
2,2,,0.102293,0.185151,0.712556,,2072400,,
2,2,,0.36278,0.030247,0.606973,,2034100,,
2,2,,0.437962,0.042183,0.519856,,2182400,,
2,2,,0.246324,0.042586,0.71109,,2077200,,
2,2,,0.263232,0.087545,0.649224,,2024100,,
2,2,,0.106581,0.087545,0.805875,,2123900,,
2,2,,0.311556,0.022747,0.665697,,2052300,,
2,2,,0.44424,0.049281,0.506479,,2088300,,
2,2,,0.230577,0.025947,0.743476,,2178900,,
2,2,,0.397316,0.022747,0.579937,,2257400,,
2,2,,0.121405,0.092545,0.78605,,2049000,,
2,2,,0.053066,0.300609,0.646325,,2075900,,
2,2,,0.182524,0.060625,0.756851,,2225600,,
2,2,,0.10148,0.190878,0.707642,,2129100,,
2,2,,0.448703,0.022747,0.52855,,2010300,,
2,2,,0.198929,0.092545,0.708526,,2106100,,
2,2,,0.151138,0.075502,0.77336,,2057400,,
2,2,,0.161448,0.092545,0.746007,,2172600,,
2,2,,0.054751,0.119301,0.825948,,2079100,,
2,2,,0.417316,0.042747,0.539937,,2108300,,
2,2,,0.191903,0.103304,0.704793,,2014500,,
2,2,,0.053225,0.295371,0.651404,,2129900,,
2,2,,0.357316,0.022747,0.619937,,2072000,,
2,2,,0.052794,0.219291,0.727915,,2034700,,
2,2,,0.146581,0.071545,0.781875,,2165600,,
2,2,,0.399288,0.045947,0.554764,,2135500,,
2,2,,0.055424,0.335005,0.609571,,2142400,,
2,2,,0.283692,0.074227,0.642081,,2022600,,
2,2,,0.146581,0.087545,0.765875,,2127800,,
2,2,,0.33684,0.141233,0.521927,,2019300,,
2,2,,0.268648,0.042747,0.688605,,2022800,,
2,2,,0.233571,0.045947,0.720482,,2263200,,
2,2,,0.143915,0.092545,0.763541,,2163100,,
2,2,,0.245697,0.042747,0.711556,,2069600,,
2,2,,0.377316,0.042747,0.579937,,2204500,,
2,2,,0.052874,0.141577,0.80555,,2123800,,
2,1,,0.097218,0.626262,0.27652,,2102200,,
2,2,,0.29873,0.053592,0.647678,,2016700,,
2,0,,0.48974,0.290667,0.219593,,2104200,,
2,2,,0.467369,0.026747,0.505884,,2153300,,
2,2,,0.053034,0.319952,0.627014,,2136700,,
2,2,,0.10755,0.091648,0.800802,,3478100,,
2,2,,0.25361,0.270729,0.47566,,3044200,,
2,2,,0.21978,0.058804,0.721416,,2101200,,
2,2,,0.258357,0.022747,0.718896,,2152700,,
2,2,,0.10755,0.091648,0.800802,,2064600,,
2,2,,0.211831,0.088497,0.699673,,2126800,,
2,2,,0.055345,0.093477,0.851178,,6775000,,
2,2,,0.398924,0.033016,0.56806,,2931600,,
