waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:29:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.206315,0.71928,0.074405,,3084800,,
1,2,,0.107631,0.409898,0.482472,,2110900,,
1,1,,0.190515,0.760415,0.04907,,2091300,,
1,1,,0.49245,0.49628,0.01127,,2051700,,
1,1,,0.46957,0.52012,0.01031,,2052400,,
1,1,,0.43245,0.55628,0.01127,,2031700,,
1,1,,0.47245,0.51628,0.01127,,2341100,,
1,0,,0.56957,0.42012,0.01031,,2018000,,
1,1,,0.190031,0.739629,0.07034,,2007900,,
1,0,,0.52957,0.46012,0.01031,,2027800,,
1,1,,0.210031,0.739629,0.05034,,2063300,,
1,1,,0.14793,0.672705,0.179365,,2094900,,
1,1,,0.43245,0.55628,0.01127,,2214000,,
1,1,,0.150031,0.819629,0.03034,,2045200,,
1,0,,0.51245,0.47628,0.01127,,2004100,,
1,1,,0.086442,0.515409,0.39815,,2095100,,
1,1,,0.130335,0.796468,0.073197,,2034500,,
1,2,,0.086991,0.359338,0.553672,,2000200,,
1,1,,0.45245,0.53628,0.01127,,2021500,,
1,1,,0.12793,0.712705,0.159365,,2149500,,
1,1,,0.08857,0.823265,0.088165,,2155800,,
1,0,,0.532836,0.069636,0.397529,,2004400,,
1,1,,0.41245,0.57628,0.01127,,2363900,,
1,1,,0.146315,0.75928,0.094405,,2879000,,
1,0,,0.53245,0.45628,0.01127,,2024700,,
1,1,,0.10825,0.679454,0.212296,,2063000,,
1,0,,0.54205,0.44732,0.01063,,2012200,,
1,0,,0.49245,0.47628,0.03127,,2017400,,
1,1,,0.112585,0.758345,0.12907,,2050800,,
1,1,,0.130515,0.800415,0.06907,,2992600,,
1,2,,0.067631,0.409898,0.522472,,2055100,,
1,1,,0.45245,0.53628,0.01127,,1992600,,
1,1,,0.12825,0.512035,0.359715,,2019100,,
1,1,,0.190515,0.760415,0.04907,,2007400,,
1,1,,0.067631,0.529575,0.402794,,2038100,,
1,1,,0.08825,0.532035,0.379715,,2141000,,
1,1,,0.210031,0.759629,0.03034,,2025600,,
1,1,,0.170515,0.800415,0.02907,,2000400,,
1,0,,0.52957,0.46012,0.01031,,2048700,,
1,2,,0.132431,0.120703,0.746866,,2071700,,
1,1,,0.210365,0.720565,0.06907,,2035000,,
1,1,,0.167631,0.437317,0.395052,,2026400,,
1,1,,0.250365,0.720565,0.02907,,2048800,,
1,1,,0.12793,0.752705,0.119365,,2025000,,
1,1,,0.44957,0.54012,0.01031,,2167600,,
1,2,,0.092431,0.181471,0.726098,,2858300,,
1,1,,0.228815,0.684398,0.086787,,2403700,,
1,1,,0.16857,0.763265,0.068165,,2304200,,
1,1,,0.092225,0.775675,0.1321,,2441400,,
1,1,,0.250515,0.700415,0.04907,,2516000,,
1,1,,0.150515,0.820415,0.02907,,2647600,,
1,2,,0.107631,0.369898,0.522472,,3682300,,
1,1,,0.216333,0.750153,0.033514,,2295200,,
1,1,,0.106442,0.555409,0.33815,,2390100,,
1,0,,0.531799,0.283139,0.185062,,3387700,,
1,1,,0.196333,0.770153,0.033514,,2994800,,
1,2,,0.327887,0.218634,0.453478,,2066800,,
1,1,,0.47245,0.47628,0.05127,,2052700,,
1,1,,0.41245,0.57628,0.01127,,2163900,,
1,1,,0.066442,0.547989,0.385569,,3829000,,
1,1,,0.47245,0.51628,0.01127,,3264900,,
1,0,,0.53245,0.45628,0.01127,,2240800,,
1,1,,0.210515,0.760415,0.02907,,2059000,,
1,1,,0.146315,0.667382,0.186304,,2138600,,
1,1,,0.43245,0.55628,0.01127,,2150700,,
1,1,,0.151295,0.798365,0.05034,,2089000,,
1,0,,0.50909,0.479,0.01191,,2000600,,
1,1,,0.190515,0.760415,0.04907,,2004600,,
1,1,,0.43245,0.55628,0.01127,,2003500,,
1,1,,0.48957,0.50012,0.01031,,2034900,,
1,2,,0.107631,0.389898,0.502472,,2401200,,
1,1,,0.48957,0.50012,0.01031,,2501600,,
1,2,,0.046991,0.359338,0.593672,,2537700,,
1,2,,0.047631,0.342479,0.609891,,2823000,,
1,1,,0.44957,0.54012,0.01031,,2364600,,
1,0,,0.52957,0.46012,0.01031,,2122800,,
1,1,,0.08761,0.521475,0.390915,,2114400,,
1,2,,0.146511,0.320938,0.532552,,2186600,,
1,2,,0.106991,0.379338,0.513672,,2216000,,
1,1,,0.14825,0.629926,0.221824,,3121600,,
1,1,,0.196333,0.770153,0.033514,,2473900,,
1,1,,0.45245,0.53628,0.01127,,1987300,,
1,1,,0.46909,0.479,0.05191,,2191500,,
1,1,,0.150031,0.819629,0.03034,,2019600,,
1,1,,0.150031,0.779629,0.07034,,2165600,,
1,2,,0.109893,0.103125,0.786982,,3223400,,
1,1,,0.170031,0.759629,0.07034,,2449800,,
1,2,,0.105802,0.397429,0.496769,,2171300,,
1,1,,0.41245,0.57628,0.01127,,2173600,,
1,0,,0.52957,0.46012,0.01031,,2002500,,
1,1,,0.46957,0.52012,0.01031,,2250800,,
1,1,,0.39065,0.56028,0.04907,,2123500,,
1,1,,0.091295,0.798365,0.11034,,2205000,,
1,1,,0.210515,0.760415,0.02907,,2037500,,
1,1,,0.210515,0.760415,0.02907,,2386200,,
1,1,,0.150031,0.819629,0.03034,,2088400,,
1,1,,0.105802,0.457429,0.436769,,2019700,,
1,1,,0.146442,0.467989,0.385569,,2075800,,
1,1,,0.43245,0.55628,0.01127,,2125000,,
1,1,,0.127631,0.437317,0.435052,,2164400,,
1,1,,0.091295,0.818365,0.09034,,2027800,,
1,1,,0.151295,0.758365,0.09034,,2692100,,
1,1,,0.12825,0.572035,0.299715,,2010500,,
1,1,,0.48957,0.50012,0.01031,,2024600,,
1,1,,0.170031,0.739629,0.09034,,2074700,,
1,2,,0.046672,0.436877,0.516451,,2046200,,
1,2,,0.086667,0.374668,0.538666,,2018700,,
1,0,,0.45245,0.43628,0.11127,,2113600,,
1,2,,0.047631,0.449898,0.502472,,2055800,,
1,1,,0.089855,0.87663,0.033514,,2023900,,
1,2,,0.046511,0.103263,0.850226,,2007300,,
1,1,,0.44957,0.54012,0.01031,,2719600,,
1,2,,0.047631,0.369898,0.582472,,2038700,,
1,1,,0.47245,0.51628,0.01127,,2027100,,
1,1,,0.065802,0.497429,0.436769,,2105400,,
1,1,,0.150975,0.709425,0.1396,,2156800,,
1,1,,0.47245,0.51628,0.01127,,2005700,,
1,1,,0.131295,0.818365,0.05034,,2859500,,
1,0,,0.46957,0.46012,0.07031,,2255800,,
1,1,,0.12825,0.629926,0.241824,,2246000,,
1,0,,0.50957,0.48012,0.01031,,2052400,,
1,1,,0.089855,0.79663,0.113514,,2016000,,
1,2,,0.066991,0.446757,0.486252,,2072200,,
1,2,,0.046991,0.359338,0.593672,,2090900,,
1,1,,0.210031,0.739629,0.05034,,2116500,,
1,1,,0.150031,0.799629,0.05034,,2015500,,
1,0,,0.53245,0.45628,0.01127,,2043500,,
1,1,,0.43065,0.54028,0.02907,,2013800,,
1,1,,0.210515,0.760415,0.02907,,2035600,,
1,1,,0.10761,0.667046,0.225344,,2117300,,
1,2,,0.107631,0.322479,0.569891,,2190700,,
1,1,,0.066442,0.647667,0.285892,,2144700,,
1,2,,0.047631,0.252223,0.700146,,2015900,,
1,1,,0.37065,0.60028,0.02907,,2254900,,
1,1,,0.151295,0.758365,0.09034,,2173500,,
1,1,,0.171295,0.798365,0.03034,,2072800,,
1,2,,0.087631,0.349898,0.562472,,2073400,,
1,0,,0.50957,0.46012,0.03031,,2041000,,
1,0,,0.51245,0.47628,0.01127,,2058200,,
1,1,,0.170031,0.779629,0.05034,,2106300,,
1,2,,0.047631,0.349898,0.602472,,3508700,,
1,2,,0.047631,0.417317,0.535052,,2579400,,
1,1,,0.097285,0.78744,0.115274,,2393300,,
1,1,,0.16793,0.732705,0.099365,,2343800,,
1,0,,0.50957,0.44012,0.05031,,2374000,,
1,0,,0.700239,0.062436,0.237325,,2823700,,
1,1,,0.106442,0.487989,0.405569,,2358700,,
1,1,,0.110031,0.799629,0.09034,,2320800,,
1,2,,0.125802,0.377429,0.496769,,2805700,,
1,1,,0.131295,0.798365,0.07034,,2370500,,
1,1,,0.48957,0.50012,0.01031,,2390900,,
1,1,,0.110031,0.859629,0.03034,,2393800,,
1,1,,0.132585,0.838345,0.02907,,2328700,,
1,1,,0.156333,0.770153,0.073514,,2441100,,
1,1,,0.43245,0.53628,0.03127,,2529900,,
1,1,,0.230031,0.739629,0.03034,,2320000,,
1,1,,0.170031,0.799629,0.03034,,2313500,,
1,1,,0.12793,0.712705,0.159365,,2352000,,
1,0,,0.51245,0.45628,0.03127,,2470000,,
1,0,,0.54957,0.44012,0.01031,,3142500,,
1,1,,0.47245,0.51628,0.01127,,2689600,,
2,2,,0.268113,0.065313,0.666575,,2156400,,
2,2,,0.437918,0.020836,0.541246,,2564900,,
2,2,,0.046991,0.161663,0.791346,,2049100,,
2,2,,0.110507,0.085313,0.804181,,2037700,,
2,2,,0.106667,0.314668,0.578666,,2945200,,
2,2,,0.126667,0.314668,0.558666,,2159800,,
2,2,,0.047631,0.322479,0.629891,,2033300,,
2,2,,0.419921,0.023365,0.556713,,2867800,,
2,2,,0.047631,0.349898,0.602472,,2489800,,
2,2,,0.125707,0.102813,0.771481,,2082100,,
2,2,,0.419921,0.023365,0.556713,,2147800,,
2,2,,0.110507,0.065313,0.824181,,2040200,,
2,2,,0.459921,0.023365,0.516713,,2029200,,
2,2,,0.417918,0.020836,0.561246,,2898500,,
2,2,,0.417918,0.020836,0.561246,,2722600,,
2,2,,0.439921,0.023365,0.536713,,3560500,,
2,2,,0.440245,0.048036,0.511719,,2888100,,
2,2,,0.399921,0.023365,0.576713,,2042800,,
2,2,,0.379921,0.023365,0.596713,,2103600,,
2,2,,0.359921,0.023365,0.616713,,1999900,,
2,2,,0.399921,0.023365,0.576713,,2016800,,
2,2,,0.457525,0.021316,0.521159,,2125900,,
2,2,,0.459921,0.023365,0.516713,,2022000,,
2,2,,0.360245,0.048036,0.591719,,1994900,,
2,2,,0.090507,0.065313,0.844181,,2023400,,
2,2,,0.268113,0.065313,0.666575,,2037000,,
2,2,,0.091791,0.110143,0.798066,,2049900,,
2,2,,0.308113,0.065313,0.626575,,2090600,,
2,2,,0.379921,0.023365,0.596713,,2155400,,
2,2,,0.091467,0.145473,0.763061,,2017400,,
2,2,,0.151791,0.110143,0.738066,,1978300,,
2,2,,0.066991,0.359338,0.573672,,2016200,,
2,2,,0.046667,0.163741,0.789593,,2051700,,
2,2,,0.457918,0.020836,0.521246,,2127700,,
2,2,,0.090507,0.065313,0.844181,,2115600,,
2,1,,0.08761,0.559366,0.353024,,3187000,,
2,2,,0.046991,0.121663,0.831346,,2274300,,
2,2,,0.419921,0.023365,0.556713,,2060200,,
2,2,,0.126991,0.147643,0.725366,,2107900,,
2,2,,0.126991,0.339338,0.533672,,2037300,,
2,2,,0.439921,0.023365,0.536713,,2021400,,
2,2,,0.051467,0.085473,0.863061,,2049900,,
2,2,,0.070507,0.085313,0.844181,,2053500,,
2,2,,0.147631,0.309898,0.542472,,2028600,,
2,2,,0.130831,0.089983,0.779186,,2527300,,
2,2,,0.046667,0.354668,0.598666,,2214400,,
2,2,,0.457525,0.021316,0.521159,,1984400,,
2,2,,0.092431,0.120703,0.786866,,2117700,,
2,2,,0.439921,0.023365,0.536713,,2023800,,
2,2,,0.459921,0.023365,0.516713,,2062000,,
2,2,,0.086667,0.096993,0.816341,,2017100,,
2,2,,0.377918,0.020836,0.601246,,2139600,,
2,2,,0.130507,0.065313,0.804181,,1997100,,
2,2,,0.127631,0.132223,0.740146,,2007500,,
2,2,,0.086667,0.314668,0.598666,,2055500,,
2,2,,0.106667,0.116993,0.776341,,2028400,,
2,2,,0.090507,0.065313,0.844181,,2000700,,
2,2,,0.130507,0.065313,0.804181,,2107300,,
2,2,,0.379921,0.023365,0.596713,,2065400,,
2,2,,0.086667,0.294668,0.618666,,2041800,,
2,2,,0.399921,0.023365,0.576713,,1983900,,
2,2,,0.047631,0.409898,0.542472,,2717200,,
2,2,,0.071467,0.105473,0.823061,,2094300,,
2,2,,0.065802,0.377429,0.556769,,2018000,,
2,2,,0.130507,0.065313,0.804181,,2239300,,
2,2,,0.439921,0.023365,0.536713,,2125100,,
2,2,,0.420245,0.048036,0.531719,,2045300,,
2,2,,0.439921,0.023365,0.536713,,2414800,,
2,2,,0.459921,0.023365,0.516713,,2380100,,
2,2,,0.046672,0.316877,0.636451,,2036200,,
2,2,,0.399921,0.023365,0.576713,,2029000,,
2,2,,0.419921,0.023365,0.556713,,2053500,,
2,2,,0.419921,0.023365,0.556713,,1999000,,
2,2,,0.087631,0.349898,0.562472,,2007200,,
2,2,,0.070831,0.109983,0.819186,,3191800,,
2,2,,0.125802,0.29001,0.584188,,2302600,,
2,2,,0.417918,0.020836,0.561246,,2032700,,
2,2,,0.066991,0.379338,0.553672,,2051800,,
2,2,,0.419921,0.023365,0.556713,,2002700,,
2,2,,0.460885,0.058596,0.480519,,2027800,,
2,2,,0.417525,0.021316,0.561159,,2136000,,
2,2,,0.130282,0.238634,0.631084,,2047300,,
2,2,,0.458882,0.021157,0.519961,,2013100,,
2,2,,0.090507,0.065313,0.844181,,2187700,,
2,2,,0.399921,0.023365,0.576713,,2029100,,
2,2,,0.106672,0.336877,0.556451,,1999400,,
2,2,,0.065802,0.377429,0.556769,,2028500,,
2,2,,0.417918,0.020836,0.561246,,2077100,,
2,2,,0.377918,0.020836,0.601246,,2004200,,
2,2,,0.419056,0.106127,0.474817,,2430100,,
2,2,,0.439921,0.023365,0.536713,,2166700,,
2,2,,0.418882,0.021157,0.559961,,2042100,,
2,2,,0.397918,0.020836,0.581246,,2073500,,
2,2,,0.419921,0.023365,0.556713,,2040700,,
2,1,,0.13412,0.78505,0.08083,,2106500,,
2,2,,0.359921,0.023365,0.616713,,2027500,,
2,2,,0.379921,0.023365,0.596713,,2043100,,
2,2,,0.086511,0.280938,0.632552,,2132900,,
2,2,,0.110507,0.065313,0.824181,,2033200,,
2,1,,0.08825,0.616943,0.294807,,2013500,,
2,2,,0.379921,0.023365,0.596713,,3549500,,
2,2,,0.419921,0.023365,0.556713,,2148800,,
2,2,,0.150507,0.065313,0.784181,,2028900,,
2,2,,0.417525,0.021316,0.561159,,2110500,,
2,2,,0.110507,0.065313,0.824181,,2038700,,
2,2,,0.459921,0.023365,0.516713,,2005900,,
2,2,,0.379921,0.023365,0.596713,,2766000,,
2,2,,0.107631,0.172223,0.720146,,2041900,,
2,2,,0.090831,0.109983,0.799186,,1996300,,
2,2,,0.130507,0.065313,0.804181,,2036000,,
2,2,,0.046667,0.116993,0.836341,,2036200,,
2,1,,0.10761,0.480853,0.411537,,2160100,,
2,2,,0.09957,0.103741,0.796689,,2152500,,
2,2,,0.066667,0.176993,0.756341,,2061600,,
2,2,,0.067631,0.349898,0.582472,,2001100,,
2,1,,0.08825,0.652035,0.259715,,1992900,,
2,2,,0.130507,0.065313,0.804181,,2109000,,
2,1,,0.10857,0.723265,0.168165,,2053000,,
2,2,,0.067631,0.158203,0.774166,,2017400,,
2,2,,0.086672,0.356877,0.556451,,2166400,,
2,1,,0.10761,0.539366,0.353024,,2041400,,
2,2,,0.046667,0.414668,0.538666,,2027100,,
2,2,,0.399921,0.023365,0.576713,,2397100,,
2,2,,0.052431,0.280703,0.666866,,2389600,,
2,2,,0.145707,0.102813,0.751481,,1992400,,
2,2,,0.046991,0.339338,0.613672,,2046500,,
2,2,,0.071467,0.085473,0.843061,,2098400,,
2,2,,0.150507,0.065313,0.784181,,2146500,,
2,2,,0.047631,0.389898,0.562472,,2019000,,
2,2,,0.111467,0.068821,0.819712,,2794000,,
2,2,,0.400885,0.058596,0.540519,,2252900,,
2,0,,0.497525,0.021316,0.481159,,1983800,,
2,2,,0.066667,0.247248,0.686085,,2035600,,
2,2,,0.459921,0.023365,0.516713,,2094600,,
2,2,,0.106442,0.190314,0.703244,,2070800,,
2,2,,0.086667,0.354668,0.558666,,2106600,,
2,2,,0.190507,0.065313,0.744181,,2009800,,
2,2,,0.419921,0.023365,0.556713,,2002100,,
2,2,,0.046991,0.379338,0.573672,,2038800,,
2,2,,0.086667,0.274668,0.638666,,3234800,,
2,2,,0.046991,0.399338,0.553672,,2158000,,
2,2,,0.399921,0.023365,0.576713,,2072200,,
2,2,,0.459765,0.029636,0.510599,,2018300,,
2,2,,0.046991,0.161663,0.791346,,2099400,,
2,2,,0.477525,0.021316,0.501159,,2101100,,
2,2,,0.047631,0.329898,0.622472,,2069800,,
2,2,,0.399921,0.023365,0.576713,,1986700,,
2,2,,0.106667,0.227248,0.666085,,2003100,,
2,2,,0.379921,0.023365,0.596713,,2096400,,
2,2,,0.437918,0.020836,0.541246,,2052900,,
2,2,,0.110507,0.065313,0.824181,,2022300,,
2,2,,0.046667,0.374668,0.578666,,2073100,,
2,2,,0.06437,0.066241,0.869389,,2067300,,
2,1,,0.151585,0.755218,0.093197,,2031900,,
2,2,,0.086667,0.096993,0.816341,,2002000,,
2,2,,0.130507,0.065313,0.804181,,2004700,,
2,2,,0.090507,0.065313,0.844181,,1973400,,
2,2,,0.090282,0.198634,0.711084,,2033100,,
2,2,,0.110507,0.085313,0.804181,,2133600,,
2,2,,0.377918,0.020836,0.601246,,2086800,,
2,1,,0.14793,0.752705,0.099365,,2015800,,
2,2,,0.379921,0.023365,0.596713,,2004700,,
2,2,,0.130507,0.065313,0.804181,,3723100,,
2,2,,0.055016,0.092876,0.852107,,2100400,,
2,2,,0.419921,0.023365,0.556713,,2043400,,
2,2,,0.086667,0.096993,0.816341,,2011500,,
2,2,,0.379921,0.023365,0.596713,,1982000,,
2,2,,0.414031,0.023365,0.562603,,2040200,,
2,2,,0.067596,0.065625,0.866779,,2949100,,
2,2,,0.152431,0.120703,0.726866,,2038600,,
2,2,,0.397918,0.020836,0.581246,,2018800,,
2,2,,0.086667,0.314668,0.598666,,2003100,,
2,0,,0.552992,0.023365,0.423643,,2022800,,
2,2,,0.072431,0.120703,0.806866,,2072300,,
2,2,,0.170507,0.065313,0.764181,,2160800,,
2,2,,0.252669,0.023365,0.723965,,2013600,,
2,2,,0.459921,0.023365,0.516713,,1980700,,
2,2,,0.398882,0.021157,0.579961,,2071500,,
2,2,,0.308113,0.065313,0.626575,,2044700,,
2,2,,0.130507,0.065313,0.804181,,2055300,,
2,1,,0.10761,0.500853,0.391537,,2007000,,
2,1,,0.12761,0.481475,0.390915,,2056400,,
2,1,,0.08761,0.601475,0.310915,,2063200,,
2,2,,0.460245,0.048036,0.491719,,2052200,,
2,2,,0.130507,0.065313,0.804181,,2797300,,
2,2,,0.094693,0.068206,0.837102,,2119200,,
2,2,,0.090507,0.065313,0.844181,,2008900,,
2,2,,0.417918,0.020836,0.561246,,2057800,,
2,2,,0.051791,0.110143,0.838066,,2097000,,
2,2,,0.399765,0.029636,0.570599,,2129900,,
2,2,,0.379921,0.023365,0.596713,,2092700,,
2,2,,0.047631,0.469898,0.482472,,2801100,,
2,2,,0.357918,0.020836,0.621246,,2093100,,
2,2,,0.087631,0.369898,0.542472,,2075300,,
2,2,,0.046511,0.400938,0.552552,,2079300,,
2,2,,0.087631,0.232223,0.680146,,2074300,,
2,2,,0.111471,0.100543,0.787986,,2045600,,
2,2,,0.046991,0.379338,0.573672,,2070300,,
2,2,,0.399921,0.023365,0.576713,,2055900,,
2,2,,0.046667,0.274668,0.678666,,2048600,,
2,2,,0.399921,0.023365,0.576713,,2674700,,
2,2,,0.111467,0.066241,0.822293,,2459600,,
2,2,,0.087596,0.065625,0.846779,,2012100,,
2,2,,0.046991,0.299338,0.653672,,2075900,,
2,2,,0.419921,0.023365,0.556713,,2058800,,
2,2,,0.067631,0.172223,0.760146,,2229600,,
2,2,,0.125707,0.142813,0.731481,,2159000,,
2,2,,0.268113,0.065313,0.666575,,2007200,,
2,2,,0.107631,0.309898,0.582472,,1990900,,
2,2,,0.107631,0.152223,0.740146,,2008500,,
2,2,,0.106031,0.127483,0.766486,,2071700,,
2,2,,0.459921,0.023365,0.516713,,2004100,,
2,2,,0.474325,0.023236,0.502439,,1999900,,
2,2,,0.091791,0.090911,0.817298,,2369500,,
2,2,,0.348113,0.065313,0.586575,,2049000,,
2,2,,0.071467,0.085473,0.843061,,2034500,,
2,2,,0.046667,0.182973,0.770361,,2186000,,
2,2,,0.131467,0.085473,0.783061,,2003300,,
2,2,,0.086667,0.096993,0.816341,,1989300,,
2,2,,0.106511,0.123263,0.770226,,2075200,,
2,2,,0.046667,0.334668,0.618666,,2050400,,
2,2,,0.070507,0.065313,0.864181,,2036900,,
2,1,,0.10825,0.669926,0.221824,,2027600,,
2,2,,0.400245,0.048036,0.551719,,2697400,,
2,2,,0.477525,0.021316,0.501159,,2765100,,
2,2,,0.092431,0.160703,0.746866,,2040700,,
2,2,,0.399921,0.023365,0.576713,,2123000,,
2,2,,0.091467,0.105473,0.803061,,2006800,,
2,2,,0.091467,0.085473,0.823061,,2021000,,
2,2,,0.437918,0.020836,0.541246,,2667500,,
2,2,,0.399921,0.023365,0.576713,,2450600,,
2,2,,0.110507,0.085313,0.804181,,2005700,,
2,2,,0.399921,0.023365,0.576713,,2008000,,
2,2,,0.359921,0.023365,0.616713,,2018400,,
2,2,,0.126667,0.096993,0.776341,,2072700,,
2,2,,0.072431,0.104052,0.823518,,2086800,,
2,2,,0.397918,0.020836,0.581246,,2077900,,
2,2,,0.086511,0.360938,0.552552,,1993000,,
2,2,,0.458882,0.021157,0.519961,,1989600,,
2,2,,0.066991,0.299338,0.633672,,2098900,,
2,1,,0.046991,0.506757,0.446252,,2018200,,
2,0,,0.510485,0.029636,0.459879,,1990700,,
2,2,,0.09305,0.306189,0.600761,,2039200,,
2,0,,0.479056,0.106127,0.414817,,2152600,,
2,2,,0.086511,0.388357,0.525132,,2104800,,
2,2,,0.397918,0.020836,0.581246,,2097000,,
2,2,,0.066991,0.201663,0.731346,,2623700,,
2,2,,0.377918,0.020836,0.601246,,2005500,,
2,1,,0.08825,0.609926,0.301824,,2024300,,
2,2,,0.417918,0.020836,0.561246,,2035100,,
2,2,,0.165802,0.377429,0.456769,,2100900,,
2,1,,0.14793,0.712705,0.139365,,2054600,,
2,2,,0.171471,0.100543,0.727986,,2094300,,
2,2,,0.066667,0.116993,0.816341,,2054600,,
2,2,,0.052431,0.120703,0.826866,,2003100,,
2,1,,0.14857,0.743265,0.108165,,2034100,,
2,2,,0.087631,0.282479,0.629891,,3867500,,
2,2,,0.437918,0.020836,0.541246,,2356700,,
2,2,,0.400245,0.048036,0.551719,,2489700,,
2,2,,0.114693,0.068206,0.817102,,2044400,,
2,2,,0.437918,0.020836,0.541246,,2260400,,
2,2,,0.348113,0.065313,0.586575,,4329800,,
2,2,,0.066991,0.121663,0.811346,,3327600,,
2,2,,0.047631,0.369898,0.582472,,4274400,,
2,2,,0.046991,0.359338,0.593672,,2213800,,
2,2,,0.046667,0.096993,0.856341,,2147800,,
2,0,,0.791566,0.1414,0.067034,,2082000,,
2,2,,0.111467,0.068821,0.819712,,2024500,,
2,2,,0.379921,0.023365,0.596713,,2027200,,
2,2,,0.046667,0.274668,0.678666,,1980700,,
2,2,,0.110507,0.065313,0.824181,,2019400,,
2,2,,0.459921,0.023365,0.516713,,2071700,,
2,2,,0.478882,0.021157,0.499961,,2174100,,
2,2,,0.399921,0.023365,0.576713,,2025100,,
2,2,,0.420245,0.048036,0.531719,,1987500,,
2,2,,0.126442,0.367989,0.505569,,2052100,,
2,2,,0.380245,0.048036,0.571719,,2071700,,
2,2,,0.086667,0.096993,0.816341,,2057700,,
2,2,,0.067631,0.349898,0.582472,,2010700,,
2,2,,0.12825,0.341108,0.530642,,2005100,,
2,2,,0.111467,0.085473,0.803061,,2006900,,
2,2,,0.379921,0.023365,0.596713,,2050500,,
2,2,,0.397918,0.020836,0.581246,,3556700,,
2,2,,0.066667,0.096993,0.836341,,2451500,,
2,2,,0.417918,0.020836,0.561246,,2014500,,
2,2,,0.377918,0.020836,0.601246,,2019100,,
2,2,,0.070507,0.065313,0.864181,,2047100,,
2,2,,0.086511,0.380938,0.532552,,2195700,,
2,2,,0.070831,0.089983,0.839186,,2123500,,
2,2,,0.130507,0.065313,0.804181,,2001800,,
2,2,,0.106667,0.096993,0.796341,,2054500,,
2,2,,0.047631,0.152223,0.800146,,3144200,,
2,2,,0.400885,0.058596,0.540519,,2101300,,
2,2,,0.046667,0.374668,0.578666,,2044700,,
2,2,,0.437918,0.020836,0.541246,,2038300,,
2,2,,0.130507,0.065313,0.804181,,2089900,,
2,2,,0.379921,0.023365,0.596713,,2039700,,
2,2,,0.130507,0.065313,0.804181,,2309600,,
2,2,,0.439921,0.023365,0.536713,,2060300,,
2,2,,0.417918,0.020836,0.561246,,1998200,,
2,2,,0.106667,0.314668,0.578666,,2027600,,
2,2,,0.328113,0.065313,0.606575,,2013100,,
2,2,,0.046991,0.161663,0.791346,,2036000,,
2,2,,0.397918,0.020836,0.581246,,2144400,,
2,2,,0.308113,0.065313,0.626575,,3499800,,
2,2,,0.130507,0.065313,0.804181,,2038100,,
2,2,,0.090507,0.065313,0.844181,,1996600,,
2,0,,0.55593,0.2838,0.16027,,2041800,,
2,2,,0.126991,0.359338,0.513672,,2096000,,
2,2,,0.417918,0.020836,0.561246,,2035800,,
2,2,,0.114693,0.065625,0.819682,,2150600,,
2,2,,0.397918,0.020836,0.581246,,2049400,,
2,2,,0.130507,0.065313,0.804181,,2038200,,
2,0,,0.497525,0.021316,0.481159,,3809500,,
2,2,,0.046991,0.339338,0.613672,,2046200,,
2,1,,0.08825,0.549926,0.361824,,1998000,,
2,2,,0.377918,0.020836,0.601246,,2023600,,
2,2,,0.08437,0.066241,0.849389,,2192900,,
2,2,,0.479921,0.023365,0.496713,,2303400,,
2,2,,0.399921,0.023365,0.576713,,3199400,,
2,2,,0.070507,0.065313,0.864181,,2106200,,
2,2,,0.072431,0.120703,0.806866,,2007100,,
2,1,,0.10825,0.592035,0.299715,,2073700,,
2,2,,0.106667,0.096993,0.796341,,2077900,,
2,2,,0.051467,0.085473,0.863061,,2096700,,
2,2,,0.340885,0.058596,0.600519,,2134300,,
2,2,,0.437918,0.020836,0.541246,,2004700,,
2,2,,0.420245,0.048036,0.531719,,2015200,,
2,1,,0.14825,0.596943,0.254807,,2031700,,
2,2,,0.070507,0.065313,0.864181,,2058200,,
2,2,,0.437525,0.021316,0.541159,,1997600,,
