waveform-noise,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.008,0.992,0,,300,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.322581,0.677419,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0,1,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0.008,0.992,0,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.1875,0.8125,,200,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.136,0,0.864,,0,,
2,1,,0,0.983607,0.016393,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.129032,0.870968,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.16129,0,0.83871,,200,,
2,1,,0.008,0.992,0,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0,0.983607,0.016393,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.032258,0.967742,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,0,,0.669355,0,0.330645,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0,1,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0,1,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.144,0.856,,0,,
2,2,,0,0.144,0.856,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,1,,0,0.629032,0.370968,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0,0.629032,0.370968,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,1,,0,0.983607,0.016393,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0,0.144,0.856,,100,,
2,1,,0,0.983607,0.016393,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0.072,0.928,,100,,
2,0,,0.92,0,0.08,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.136,0,0.864,,100,,
2,0,,0.928,0.072,0,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0,1,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.136,0,0.864,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.136,0,0.864,,0,,
2,2,,0,0.144,0.856,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.144,0.856,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.136,0,0.864,,100,,
2,2,,0.457831,0,0.542169,,0,,
